atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1625842772055153, 0.9434836042344523, 1.444974458758975], [-1.5585276838894089, -0.17358600412175157, 1.3673932428942503], [1.5586536251709724, 0.17352056221897666, -1.3675235239402992], [-1.1627102184870797, -0.9434181623316783, -1.444844177712928], [-0.26925473477564354, 3.1760168254085945, -2.2790530751345535], [3.9183714212814893, 4.002972319347981, -4.358903726695534], [4.221209206133725, 1.6502053551105365, -2.4205182865527033], [1.6619571699315556, 1.9418872207032631, -4.081824386957563], [1.558218741714115, 4.80082982500266, -0.5858178734600901], [3.0778778161611573, 6.245423129333637, -2.696440787232672], [3.5498048493728174, 2.7393223826363506, 0.1987755765273458]]",[-64250.09375],"[[0.3450360638363024, 0.0635090598915749, 0.3194337243489791], [-0.4980417259947852, -0.35543870154040746, -0.47859461086932903], [-0.1251078919252163, 0.054822994448521276, 0.42174882560441035], [-1.2544450093668482, -0.26107489546147405, 0.29095596434480614], [0.1747791641290119, -0.5799362919311918, 0.4145667534958253], [0.13000882862931687, 0.37648092994660814, -0.2408202478098795], [0.5795022894782749, 0.2233833765104758, -0.28572242955238014], [0.3531905276966244, 0.03238493907748596, -0.5043620666927088], [0.19928179076585162, 0.13370175755807087, 0.16796558272867365], [-0.14312413593042755, -0.06614531626049593, -0.12420358302272845], [0.2537883336628029, 0.39006206997532245, 0.029005083268885307]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0618683991847242, 1.884970566564282, 0.19427100432996122], [0.3430043846472806, -1.210588597035542, 0.36923749172489717], [-1.4823188972745067, 0.9448817512507524, 4.005245398571066], [-1.8007708760547843, 2.4254222910908934, 1.7220573798332437], [1.3611712723524567, 3.7576350531499805, 2.546124359692112], [0.9262798920679508, 2.264652610337263, 5.1559075484257235], [4.423084928379759, 2.4041265242401995, 3.161025415247805], [-0.0734924094159694, -1.778708340225933, 3.128916984695572], [3.801526709572708, 0.3407939663513105, 1.033107263138953], [3.6132064529499734, 0.6905499550712401, 5.407611320211486], [2.929565278971309, -1.3870147331632945, 3.1596013862908157]]",[-64250.8515625],"[[-0.21428881397192778, -0.49950905537795875, 0.3724746347917788], [-0.03545783585262186, 0.3140911233003164, -0.511165415096823], [-0.260766002957366, -0.9879320220326515, 0.9545138331580462], [0.08432626522503099, 0.774802879069987, -1.0608814580286352], [0.24953773215088723, -0.5493026093155264, 0.10852035931240368], [0.41703902481470456, 0.1861683860821293, -0.10356347537266643], [0.32053631683659106, 0.5630868151838817, -0.09034506677794217], [0.1099394033515857, 0.20998144247091022, 0.15919220257412084], [-0.1435071276684993, 0.5078629855315112, -0.4847361569548365], [-0.41206563438357086, -0.1448217334396867, -0.1007861682065474], [-0.10480943265159745, -0.3906554809121307, 0.7651838626194367]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9045447617013199, 1.6289633924547153, 0.3361140101270619], [0.05061855465681517, -1.105152568740885, 0.175931431093112], [-1.4913400878898435, 0.810975847061814, 4.009645475659717], [-1.781691277217135, 2.509920843306827, 1.7834367290464375], [1.5585219022826997, 3.6435396190243754, 2.661516442094381], [0.912556854583872, 2.2526894697053184, 4.877452088353924], [4.4907736889966205, 2.681053481248266, 2.9873795536526417], [0.17917836511391994, -1.7221351348574268, 3.1029983587165892], [3.740834335534901, 0.30453480043272185, 1.0313461177642225], [3.513614692519366, 0.7334652892815337, 5.268277283702693], [3.1031199155100757, -1.2767660063176305, 3.3655363543737193]]",[-64250.4296875],"[[0.26597238688543895, 1.0254254116648003, -0.09851865965633108], [-0.0890704673940023, -0.813484119017584, 0.49919682043789815], [-0.2254618060299604, -0.4824390292798713, 0.2929236821011237], [-0.1448622026257585, 0.22006171508291378, -0.4685620579583097], [0.3025434184609561, 0.8767482040648822, -2.395341812995178], [-0.28355390852845114, -0.6435701018169345, 2.539138549883444], [0.061248339057446845, -0.6444638177685573, 0.412899135065956], [-0.450336114663644, -0.14728372034025045, -0.5192988473216896], [0.06583112728095533, 0.6797116046615022, -0.30962321202939286], [0.5979376235298455, 1.426159313993638, 0.7143808930241962], [-0.09087322308053815, -1.4987775917198605, -0.6662477584236768]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5549892693112677, -0.2710178201935274, -1.9870206218399924], [-0.8223358427699919, 1.9109436348929225, -0.03103399664060269], [0.8224749779684992, -1.9110732527294831, 0.03106494196305898], [0.5548501341127612, 0.2711474380300879, 1.9869896765175383], [-5.742739311175233, -3.628427046443082, 2.632096212365196], [-1.7389831264003042, -4.297897328616657, 0.16884776797069434], [-1.0171380750487722, -3.487255186611332, 3.033522315967957], [-3.394665852784645, -5.354137300621959, 2.5266691880851964], [-4.5716475128210625, -1.0875831686255273, 1.6224534896668996], [-3.2892594983566066, -2.0623102377253906, -0.8788123344171561], [-2.194365616621617, -0.844276145072969, 3.3891304604814207]]",[-64250.7578125],"[[-0.7262177442844986, -0.2008888339718422, 0.21497828137580346], [-0.02028492497911557, 0.4782226748809465, -0.2638616128703518], [0.7946127256294333, -0.07150483517728765, -0.06685905489159631], [-0.2505175286838114, -0.31166477190921615, 0.256785367426234], [-0.038605659757395834, 0.5289240344232293, -0.10433856055901918], [0.2649689876124806, -0.09964058685037634, 0.41930231675341156], [-0.11070147874876925, -0.40681888411360934, -0.13893467528539796], [0.22575630034842667, -0.22259898392554744, -0.009924211706273969], [-0.28384187224128704, 0.03513835039764875, 0.015251797504195854], [-0.06637203626226261, 0.14245909402005139, -0.5370255849513177], [0.20919859254872922, 0.1319951611827856, 0.21741635700378348]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7575130586792194, 1.8029865746739466, 0.2415068323701632], [0.4144598266234133, -1.2488053266028492, 0.30910324885069906], [-1.5760692747494516, 1.0638681451354006, 4.096585855720381], [-1.5776766073580881, 2.5878398553326503, 1.6394776193639022], [1.5551039838122738, 3.549449466586676, 2.6398078083987313], [0.9973991449700951, 2.518772748248622, 5.138824662280507], [4.676630782276749, 2.5937897184579604, 2.964200210319121], [-0.04074530875322012, -1.7014985313697564, 3.1542110438128645], [3.8482763145880394, 0.42099983511020306, 0.9874597780445935], [3.5983279616846233, 0.9268604094106913, 5.431093779666081], [3.173294161455183, -1.2897782878671107, 3.2820246255509677]]",[-64250.66015625],"[[1.192350776902946, -0.5857284763265195, -0.3616783609766454], [-0.16753893363485234, 0.1816324948061398, 0.05771641269742305], [0.40136824525054166, -0.27531660367859734, 0.021546211183545935], [-1.4109789983389445, 0.3247656296025935, 0.4888505413461624], [0.6126607967904121, 0.7087393753571916, -1.6937161697868646], [-0.4552519123522106, -0.8919388041378912, 1.2639951202146842], [-0.3088734265120964, -0.2501716636958588, 0.6054591328649358], [0.44231941058665913, 0.4957546256276777, -0.055255968459606675], [-0.04121994860879479, 0.04596460843438115, 0.03930941221831181], [0.2986366250533299, 0.12516070241326674, -0.6257585177362032], [-0.5635187607531356, 0.12753573455697234, 0.25778670981552926]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3292876498823661, 1.021031201781056, -1.7829132419035367], [-0.10724911065060852, 1.8116142138709357, 1.0175738259973794], [0.10731404794905769, -1.8117927273287187, -1.0176059677562095], [-0.32935258718081545, -1.0208526883232742, 1.7829453836623683], [3.3812816548136153, 1.3173395354089263, -0.899782365475778], [5.195165840094743, -1.728019060920034, 2.2595628399111423], [2.6358399931278798, -0.5053903855062701, 3.4169700964990444], [2.7831261771007196, -1.2045061010588265, 0.4363105636034872], [4.977700074077996, 2.6660703449831993, 1.2166049981822864], [6.9720133358226795, 0.5373287887839727, 1.8015123434505529], [3.1603075401787697, 2.359127946630523, 3.547846251835556]]",[-64250.125],"[[0.04867522114772372, 0.17855992199018086, -0.2192194212228688], [-0.31277610615239637, 0.15817656484336698, 0.6306281898086243], [-0.9409599982599597, -0.3730201203392365, -0.8891697245064246], [-0.49193123885259066, 0.3753113344736702, 0.17994888410578982], [0.29545591157878276, -0.28699456067592427, -0.7496425638818668], [0.1234577055843919, -0.276488050346832, 0.1741594250813158], [0.34490720007480835, 0.12446239040963969, 0.6230922822878922], [0.9891507256030462, -0.34738055125761075, 0.09411821416955761], [0.18532994887895266, 0.09037396599340893, 0.3042437413410689], [0.0851455219880491, 0.47167869950675084, -0.1279028368687465], [-0.32690278315066, -0.10818421309975935, -0.010706511412075088]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8453022822634029, 1.6328842471002762, 0.38125873507802943], [0.18131706894421248, -1.2995341479862643, 0.11509888487945755], [-1.351441096819426, 0.8173447152550993, 4.095001925838528], [-1.9038568317668596, 2.5060683388586225, 1.9621010698060857], [1.4321420137080132, 3.758224308617398, 2.5337487117748543], [0.8979372974286244, 2.1646322456414895, 5.272011847546806], [4.770934134009641, 2.742010652448646, 3.1860913533938926], [0.18953736736032872, -1.7383063824683769, 3.0961410832042535], [3.660763725159921, 0.6502068293667267, 1.2608199980074504], [3.60772502319759, 0.7237588102937752, 5.571090914156361], [3.1202124617402007, -1.2264282061133998, 3.1014185659047406]]",[-64250.19921875],"[[-0.1085474587546652, 0.6488022996349796, -0.12301357297943413], [0.05062541425523153, -0.024696343940231753, 0.8048338947723601], [-0.6271705683709305, -1.1758149749142606, 0.573000480219173], [0.33880072385575694, 0.5564770195324664, -0.7351271358712748], [-0.09862582329517929, -0.7780147029099388, 0.6375614304160642], [0.9429695735988216, 0.9915454524078262, -0.2884693976844683], [-0.8777514490715658, -0.5079070542639934, 0.622600687092408], [-0.20007600497027134, -0.012583818846980474, -0.5910527196884888], [0.7861111112288693, 1.5585038368666033, -2.0535252863125644], [0.028081167122878822, 0.3553605913833007, -1.0572520868050714], [-0.23400795196183077, -1.6019524189243817, 2.2089644989549684]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9705104083772622, 1.6619499806783236, 0.4036668444062018], [0.2098464107194677, -1.2604136264303754, 0.24197666375627988], [-1.573081652096997, 0.8484557360343812, 4.122893297351416], [-1.6425606619059807, 2.5452921151137757, 1.6998793935822374], [1.4802081961856624, 3.4718190470146144, 2.528230360720952], [1.0174684073367084, 2.3926342130999183, 5.188078020532373], [4.700881347954068, 2.627766873367037, 3.220239751554933], [0.05725067484349892, -1.8323872690481346, 3.0598737470212662], [4.024644544042395, 0.4799034864211908, 1.0139937014380462], [3.674496919223825, 0.8815026825967518, 5.384433213850698], [3.003046090401527, -1.5446461900642663, 3.317119653072365]]",[-64250.80859375],"[[0.30596211337532553, -0.7491807934994978, -1.0768783564975848], [0.07699059532890296, 0.1232219352945075, -0.0885883338633685], [0.5916096209402768, 0.16842272512280063, -0.2112685374231035], [-0.38885977005214106, -0.16254564285427797, 0.49899200624714357], [0.4006197967076262, 0.809273163938275, 0.3339149566686719], [-0.3962906222397796, -0.5408087082286992, 0.2744363603149679], [-0.24749329263393555, -0.2198288758522493, -0.37280563879526535], [-0.2681938726636931, 0.36448225336411016, 0.2633784508978865], [-0.390047877478047, -0.34997093912084437, 0.872527993009089], [-0.2552268666746929, -0.44620450387163946, -0.2401244554887398], [0.5698411069126307, 0.9921635459485918, -0.2557445842926986]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6811129746950657, -1.1930281440646375, 0.28329792323999037], [-0.9995372417345008, -1.0550430807008258, 1.4888634333747996], [0.999558774903532, 1.0551184527388122, -1.4890394230862074], [-1.6811345078640982, 1.1929527720266524, -0.28312193352858284], [4.285011123325048, 4.346118465184425, -1.0287528016829028], [3.826443569093148, 2.8062957752388846, 3.4394133575354013], [1.679548616956834, 1.4750885060428813, 1.7064129255013143], [4.494117338834451, 1.9217677818152525, 0.5779326247487184], [2.1666749346875074, 5.792076125126042, 0.4774278902255171], [3.3018213503322316, 5.6659088217256866, 3.2245112577647355], [0.08575070339148061, 3.677833195560249, 0.6550404441176905]]",[-64249.85546875],"[[-0.030852828143342597, -0.946908505813684, -0.3051478959772821], [-0.43871780729254733, -0.32376279597264246, -0.003558164482251382], [0.22496522289159324, 0.5822497718312787, -0.4497736598259657], [-1.107057982044618, -0.3022456845507205, -0.16072617498797934], [-0.08120489284416467, 0.1295792998983672, -0.10423859601299187], [0.49998152155537595, 0.28861451082690087, 0.45463155623941554], [0.9519334726026705, 0.22898020837989924, 0.8072517615183501], [0.04410372521552573, -0.01922310506791564, 0.2060187532497389], [0.6432471710818257, 0.49782333637185416, -0.29693758772550655], [-0.27419945873906876, -0.06168121022434908, -0.10532200806044532], [-0.43045551130618664, -0.06890112899233541, -0.04884080028260436]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5136526066896467, -0.4201239744328713, -1.9721489662999996], [1.978851773215863, 0.2847936082423731, -0.57614510614447], [-1.9789934377677116, -0.28487021099322407, 0.5762508424831231], [0.5137942712414959, 0.42020057718372256, 1.9720432299613484], [-3.169765104496393, -4.5748026590800634, -1.9440407887336228], [-0.7270460573009955, -5.214581478455122, 2.077109999709513], [0.16222359458392488, -2.5834531505744813, 0.7844675762375399], [-2.789078884226888, -3.4065754140509474, 0.7003802841088984], [-0.461652985641862, -5.713584444805694, -2.4088276595956897], [-0.11232459684943252, -7.2695215515483405, 0.10273997800716633], [1.2333909131456449, -3.3452740227284226, -1.8174335720555492]]",[-64249.9140625],"[[0.6107607505066109, -0.6113053104564202, -0.8482562515634336], [0.6456125872944062, 0.23166063632548559, -0.5558964641185525], [-0.6633439529122763, 0.724504360193125, 0.44910758947375784], [-0.2808272521225363, 0.6674505211456824, 0.8732972674990934], [0.13802424715401232, 0.2574117913458352, 0.03384583041479401], [0.04356652376702121, -0.11966681757118211, 0.24530739094305323], [0.5460707308598594, -0.5193276436929732, 0.6518937957806392], [-0.8503398747141678, -0.5415903240206824, 0.20883452414035814], [-0.0044665254455555714, -0.5386042431627573, -0.17219021608434248], [-0.021586001598008865, -0.1653839880430999, -0.1998892399336606], [-0.17523980322536617, 0.6256875552498257, -0.7014914315492953]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0769970411029606, 1.6957576988289005, 0.2295348874126753], [0.15982269352766285, -1.2434546610051804, 0.21124949518708255], [-1.4685801149441051, 0.9197697048723643, 4.108692597471346], [-1.8102049297837868, 2.5200977260030584, 1.9898521734898618], [1.5697219686787558, 3.7961456141998693, 2.5385381881484164], [0.8969057728571431, 2.396176721236134, 5.134026872999134], [4.732324541134145, 2.783782519848711, 3.1656872569842465], [-0.11944587890791433, -1.7708659072329342, 2.9332626111269655], [3.771134483388571, 0.5247904377860937, 1.0148382251410808], [3.6048951893623795, 0.7737050130736577, 5.38027700645343], [3.004514871167523, -1.3191259768026415, 3.230193259157415]]",[-64250.70703125],"[[-0.3519015301270427, 0.43932602779173, 0.3077987047981196], [0.08105484318094053, 0.31193602344228927, -0.6731028374519183], [0.029044770839165082, -1.3330431621226575, 1.3392986595631016], [0.0843779958491583, 1.1416357390843033, -1.6578682870852066], [0.02853382551062021, -0.6616830193543121, -0.035777778964210014], [0.6486840288243505, 0.13941686023812333, -0.10650178510751566], [-0.8063739864151164, -0.7874568273654614, 0.11952386415659573], [0.5127044268756562, -0.012269172210824844, 0.7210076579658321], [0.13962249718234312, 0.22861048354145455, 0.34134231215408317], [-0.019334413327345024, 0.540758314578953, -0.5493406616632941], [-0.34368489695800314, -0.008942491987124835, 0.18420097685836123]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.004604515506027, 1.734627837415524, 0.29906920206595555], [0.2192586314775682, -1.244095172919524, 0.2558472473548159], [-1.336024454313398, 0.9013347942916401, 4.038419793655343], [-1.8036095984339782, 2.516983496799728, 1.7521485124114675], [1.6559672793970268, 3.5859481375977746, 2.658908222418606], [0.8948065486868694, 2.4263583950770773, 5.196604659305031], [4.631739446594528, 2.433552386788371, 3.0546123565311416], [-0.10849272316159575, -1.620677258511826, 3.005621905936736], [3.6944072164083135, 0.3585778429488683, 1.0298138931272445], [3.7429240467701006, 0.9591046640018321, 5.524980257751338], [3.087897046252926, -1.2775020012600964, 3.054716634321979]]",[-64250.4140625],"[[-0.4309784225554417, 0.22887222198758575, 0.020182872696170192], [0.13946303727636022, 0.3206692429433198, -0.7456568375636686], [-0.803627532503944, -0.08606870279814603, 0.44686892871691675], [0.29020381341129714, 0.2216005725954721, -0.314732973847391], [0.17202833934005546, 0.12870085630794298, -0.7598004838521529], [0.6157245250066197, -0.2648324619593414, 0.634988783174425], [0.0431089957072074, 0.29714620715103784, 0.04958673942745079], [0.8161575535587159, -0.5381527571987039, 0.6109540975709435], [0.8197416733416911, 1.4407873563847853, -2.0556073668005506], [-0.5692883194281689, -0.3791105528657156, -0.6417070794390695], [-1.0763224836876284, -1.361862159126541, 2.75183626149777]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7693064716555298, -1.8608137116257106, -0.5246471031323454], [-1.9181548304480123, 0.8048584767651217, -0.042306049186646544], [1.918341597235165, -0.8048669118102819, 0.04225953018805398], [0.7691197048683781, 1.8608221466708728, 0.5246936221309384], [1.2524053659336154, -3.6778562134960464, 6.565488079644236], [3.49534865991483, -2.808463009547465, 2.471686938704228], [2.432856245477586, -0.16640265610389182, 3.600929244201121], [3.5801760538172123, -2.2861968408003057, 5.494316982273223], [-0.6100488390449383, -3.436214062324172, 4.259063260958893], [1.128871797577673, -4.464105283554758, 2.074907300764178], [-0.45805563313858144, -0.5138734304275876, 3.7407599352522305]]",[-64249.97265625],"[[0.06422475256215526, -0.2156952081765817, 0.13999962680197497], [0.04769310033626028, -0.3632107907277566, 0.28271649976710606], [0.20557035261118012, -0.13419931771617802, -0.4276253422299256], [0.28470967145875464, 0.2099731635141662, 0.30215327905215505], [-0.3441142714226781, -0.11712903450763266, -0.14695981258540164], [0.0521012745633979, -0.03180008991892542, -0.20595858940259282], [-0.031008745067215758, 0.2283669485157419, 0.03328331387060573], [0.08751736596207688, 0.2833007061495219, -0.08612804389182685], [0.007793197955941844, -0.21902376016441513, 0.1062805672695478], [-0.1804215559715733, -0.028187713696628102, -0.14250599096757038], [-0.190726543123772, 0.388827991199546, 0.14549531141726482]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9155848076155985, 1.676286221509846, 0.3053597143618697], [0.24555636237690937, -1.3169159027324675, 0.08039603233174064], [-1.4584499626195926, 0.8047282686550764, 4.153623682944991], [-1.8073108187317137, 2.643934517371135, 1.873334118459491], [1.4791780143514175, 3.6577240843078713, 2.5685405661987453], [1.0571944061945566, 2.4299460297629487, 5.181174277057742], [4.558559750546991, 2.47765180669768, 3.074957555241698], [0.1404389322644657, -1.692857731174509, 3.0399665482243927], [3.8311792078325118, 0.4077254113304414, 0.9900044511427423], [3.502473496432132, 0.8640226426857733, 5.314557497234782], [3.0666901245563745, -1.2356343539148809, 3.1965017774477316]]",[-64251.02734375],"[[-0.02339745790243967, 0.10332256287362426, 0.0012861343875226066], [-0.00043940506354648516, 0.29549185562079566, 0.6074738504129554], [0.35027911171567033, 0.3777448335354998, -0.16649295687006754], [0.2571254217178382, -0.3323444231477016, 0.15149894345316053], [0.024159193913818815, -0.23787139654625686, -0.5717061861741588], [-1.0035607383259038, -0.09499490940886816, 0.20929464901579664], [0.18014341387822877, 0.4326146220873569, -0.11260754141728496], [-0.2869358366473424, 0.07881201723468156, -0.36561410502183], [-0.002996261917836538, 0.4948857979683785, -0.7070506738697754], [0.5399880116471169, -0.4345278324266019, 0.35374722326004604], [-0.04078318993176928, -0.6819042426463812, 0.5959568445622672]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3335020490390601, -1.574921340460124, -0.26666412601325273], [-0.9025747193209543, 1.0293972667770674, -1.566717928085366], [0.9027233065914433, -1.029473565360378, 1.5668139351123676], [1.3333534617685725, 1.5749976390434357, 0.26656811898625143], [-3.370739536377073, 0.4946762864809784, 5.544266432250964], [0.0250608517712414, 3.7994418252491196, 5.239452714923034], [-1.8118891211756427, 4.037022184017348, 2.7994257485726606], [-2.999864882034392, 3.38691902408519, 5.549128773959458], [-1.1262701013005454, -0.31863630936975285, 3.7701182942560605], [1.1264106565763994, 1.1041490167329062, 5.093770031129056], [-1.598987521505653, 1.466324813723129, 1.441542104693942]]",[-64250.125],"[[-0.025873184785872992, -0.407617726306271, -0.2976742606094507], [0.048807931281667806, -0.1971509107129576, -1.4332396217829904], [1.0210067113355168, -0.9084843763239764, -0.5026939854640153], [-0.16587841145362078, 0.3972204364996901, 0.36748484071343174], [-0.5098126541336848, -0.07349898388867619, 0.4441182067721435], [0.0061887567077850945, -0.00033891632071762393, 0.012879254189722628], [-0.012781747619672731, 0.8015727057244937, 0.48921388984525144], [0.09462842416219291, -0.03337942175976471, -0.1969531927708408], [-0.30386368066221714, 0.09029750134323268, 1.0974759895000037], [0.1376542137830182, -0.03533299844089835, -0.15383458627471752], [-0.2744564663527748, 0.3621970556143911, 0.1951445749658651]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07183795790389583, -1.3247689871748316, 1.602978832659517], [0.39083502656834035, -1.5838479395968044, -1.2913475942718837], [-0.3908025574322546, 1.5840204441313808, 1.2914269979289317], [0.07180548876781018, 1.3245964826402565, -1.603058236316566], [-3.766160285309024, -2.410882965715472, 1.1578130036156926], [-4.96986535118453, -0.12509707037644674, -2.8261704174973796], [-3.885102469258953, 1.9066007453345992, -0.8062558890753269], [-2.5998091713001608, -0.8674604439623694, -1.023955018659035], [-6.449157527051641, -1.1379227874407662, 1.3246069616637204], [-7.289393401686676, -1.31760329285478, -1.52366640874149], [-5.682406215052287, 1.728984214735038, 1.4819337150676573]]",[-64249.93359375],"[[-0.1120267288929133, 0.2781543318023203, 0.3676232689839593], [0.14882463473647192, -0.29597892567222095, -0.25353199453628733], [0.16380944359898647, -0.047707508806320395, 0.06302291543779803], [0.5034204253517355, 0.5615143276234313, -0.2532584804311849], [-0.19492027180240257, -0.3496027055230555, 0.24607260308782306], [-0.39297939949680794, -0.261738137598645, -0.4523268695169884], [0.06791135657364518, 0.34730316100978614, 0.5068028676915425], [-0.5490691530197631, -0.10769621745068567, -0.060534908958895926], [-0.1781929739446814, -0.28767564627887277, 0.09972548472357134], [0.2610612171851144, 0.030490369246437887, -0.070558720114347], [0.2789522998194252, 0.12405476748970218, -0.19853781594490344]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.832828466428304, 1.6900557653534993, 0.17014341524856202], [0.27069622427889445, -1.1375890875465227, 0.16366175354666818], [-1.3393432498043059, 0.826783577400806, 4.142147379471162], [-1.6783171553078653, 2.324544092690156, 1.721773130043437], [1.5218247209824998, 3.4953423204059586, 2.6248609461281034], [1.0577187588280534, 2.340615899501071, 5.01874475662603], [4.5992385373698585, 2.44789673665501, 3.1272285376180555], [0.18125164071804895, -1.7128668216161393, 3.0672742079163338], [3.8313054016008716, 0.46678343577373355, 1.0435683335800323], [3.6706949492645036, 0.9181461922710993, 5.344871921643664], [3.156313113814932, -1.5326263315350244, 3.568282683280319]]",[-64250.51953125],"[[0.6126901073826114, 0.4967900094415974, 0.2519922114260806], [-0.10123806554733344, -0.7535023060756993, 0.3307053439786579], [-0.22389230095082166, -0.35503328977040777, 0.03246851026071826], [-0.4306728210651946, 0.29703981484356334, -0.01173900016223902], [0.4550501320648591, 1.0584142260747307, -2.291352459860064], [-0.43309711557263175, -0.639350919202973, 2.174350232230262], [0.3396852866750789, 0.8925491843649201, -0.5158257992565225], [-0.06195374730971162, -0.06078559165533788, -0.2592100733104038], [-0.19444446318903283, -0.8680666123437957, 0.4563022085726879], [-0.034907604046111526, -0.8120072765474685, 0.7582624490930597], [0.06407326308036694, 0.7428245087595613, -0.9215306751781897]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6654055295752437, 0.8229626033800448, -0.9374815598339192], [1.1922170404955983, -0.5900468461353865, 1.5998025411615955], [-1.192345455004095, 0.5900201087192832, -1.5999436504263085], [-1.6652771150667485, -0.8229358659639423, 0.9376226690986331], [3.5071795978351417, -4.830343738231875, -4.137532518807726], [1.8651390453040197, -0.3871644270539183, -4.465720539936559], [4.5446636536015985, -0.3471033575595548, -2.9814347821602216], [4.136427202049402, -2.2528194633376692, -5.347100941736626], [2.1275782069297158, -3.9252357755199587, -1.662820087602782], [0.12491624702637694, -2.0627466313733915, -2.833897311316614], [4.117487883373583, -1.9858934622886464, -0.6087679481809731]]",[-64250.60546875],"[[0.5800489063117472, -0.35088517248700674, 0.41166135389958586], [0.23751987512823075, 0.11776764546293783, -0.37094616454171914], [-0.7876265202676683, -0.28062367206197963, -0.1973420466273524], [-0.28793435082160085, 0.007989882314017914, 0.09391298860207045], [-0.3691913856666254, 0.06636555707872381, 0.18530855728885628], [0.39849950960559727, 0.2133822939195021, -0.24932787859515806], [0.1060067960539874, -0.10689660392665029, -0.09091688043628773], [-0.0210981499307916, 0.19681846689090687, -0.1340626892188557], [0.4912059816729769, -0.16215061834677702, 0.3945119835141938], [-0.5255404607974076, 0.2866924044658129, -0.17656099102427555], [0.17178603844454068, 0.009292208489736551, 0.13829447024525388]]"
