atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.033110970992923636, 0.11789570161518173, 2.609598564352321], [0.11760989006229204, -0.17023266160282832, -2.4157436405289507], [2.07564649713464, 3.448634297518352, -0.02030760988343799], [2.0416423532828465, -3.439984013400194, 0.13361517373037526], [-4.038303595195318, -0.06276111875544087, 0.11949159227939621], [2.564614944577304, 0.7388995823767532, 1.2462404246605945], [-0.5440849409000046, 2.6716328157428415, -1.0425490404771895], [-0.7354920770354504, -2.8961479037014306, 1.491368496914941], [2.6456817997307747, -0.6471867936439957, -1.2922080903255615], [-2.0622674470600977, 1.8550130144774153, 1.1914837587880065], [-1.9685536142810232, -1.8702772324020287, -1.265959351009488]]",[-64251.30859375],"[[-0.1285428362205243, -0.7476360738684996, -0.17029448925623392], [-1.0871982560563411, 0.9531357211037603, -0.5382694853465856], [0.02186384544322224, -0.23199215454988795, 0.21522551879210972], [-0.40262865213720606, 0.5293590653179779, 0.06250684332672285], [0.33643962709886893, -0.1897478778768626, -0.33235923271007595], [0.04426604933200949, 0.4325583663191708, 0.5624718069686108], [0.46167242328452784, 0.004073889494208412, -1.3521032745868988], [0.7882476991339287, 1.0694422078345138, -0.9122952675308098], [0.7166861453896306, -1.2226944389221124, 0.4652493439746822], [-0.461689341152657, -0.32207255182247896, 0.935845557031628], [-0.3081381934467165, -0.2768740759883069, 1.0667019245743308]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1471769719541072, 0.0008646051568118067, 2.4959013499087015], [-0.01702762580724768, -0.1275990363958467, -2.590424639731661], [2.222637182148952, 3.408158909351157, 0.06063718647448129], [1.9268939933644775, -3.406829509855292, 0.09193635039871224], [-3.897619306268835, -0.05579758339689766, -0.023249100122259503], [2.7001317738055786, 0.8037256990844769, 1.3854977348628437], [-0.46323725467638044, 2.656972530842826, -1.1127335536055467], [-0.5805025419641869, -2.745019399889613, 1.2143756737180327], [2.6345202319261514, -0.7205238450845894, -1.1378796792101737], [-1.9446826506673627, 1.747153238147758, 1.1965203788653043], [-2.17666933059688, -1.8717614305009758, -1.241391265562354]]",[-64251.74609375],"[[-0.782982076956358, -0.4470995053755517, 0.3367282592988954], [0.14658947068185804, 0.3382054617236519, 0.5779657973819291], [-0.43951814072586476, -0.07299185922153556, -0.1593044055779437], [0.8446284230026173, -0.09007170693911438, -0.4408776894050913], [-0.9086880078066246, 0.7141335527637067, 0.4034031202584598], [0.3693447263437105, 0.11853347467280659, -0.1173512807874321], [0.5370101583238444, -0.07180904827106213, -0.6895867031281101], [-0.512699078978132, 0.5644654414590835, 0.2761927332749005], [-0.316566891321423, -0.4810324293868511, -0.37000421466819633], [-0.05958344599843119, 0.05222705299939729, 0.6226870762062588], [1.1018746352135718, -0.61553323482595, -0.4390185236840945]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08996698921447711, -0.12156495341993862, 2.5230819502616755], [-0.11291443245606358, 0.05856707819770769, -2.226093323910034], [2.007570415641411, 3.535988476599603, 0.05416358279004146], [1.9849905655558893, -3.577318545558442, -0.008591203456932277], [-3.9839723882960403, -0.06977537252561693, 0.17713904596656338], [2.458326296019048, 0.8301276863390973, 1.3347023379947278], [-0.683614977555576, 2.6797785881378857, -1.1918781560018374], [-0.33468220541224225, -2.7379844630788734, 1.426994151949159], [2.7490948823489605, -0.7822155235192363, -1.2607049187848611], [-2.1142061889971058, 1.8162300549909078, 1.3004954142675287], [-2.054155351557816, -1.9176998603802358, -1.2145585130606746]]",[-64251.47265625],"[[-1.0687999459107065, 0.6758312936310384, 0.6656450915103845], [0.701686835497291, -0.6908763691848823, -0.8209917443879483], [-0.4753776962423111, -0.46959739035013787, -0.08589607883671922], [0.7554440042536785, 0.5387430828100175, -0.5806294617256611], [-0.1698917000129047, -0.3813009282785652, -0.30674023246508136], [1.292096779041057, 0.4337144892041153, -0.8024211702355281], [0.23476061711625557, 0.6841786417568688, 0.6622959706859199], [-1.0056824138244054, -0.4258568850784722, -0.5471053433424055], [-0.784455319880063, -0.3873035832947209, 0.6381851803869034], [0.4075477408396336, -0.03568011812788538, 0.30390913779117196], [0.10446536743685013, 0.05211402724210921, 0.8763214007047861]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.003008616464400376, -0.11561472770120834, 2.586443180418852], [0.09364757230153563, 0.11975324360374454, -2.4302671176351613], [1.9790492640228443, 3.4518237696293044, -0.18495404299453322], [2.0478610297188005, -3.6132132616560573, 0.046777657630936845], [-3.855046990642757, -0.06543994328936738, -0.18098402556080934], [2.5028687009510353, 0.8426670317300912, 1.0937281632956986], [-0.7123780534536159, 2.74005939321474, -1.1750579469228415], [-0.7405416938435996, -2.5959804872013486, 1.156515801918347], [2.464647034935966, -0.7904643175887142, -1.37656402926406], [-2.121767041121551, 1.8859138890252458, 1.2227939444713343], [-1.8762730304377224, -1.8911981135150242, -1.3535957359404913]]",[-64251.49609375],"[[-0.130306871072102, 0.7109638950388487, -0.4226829078979218], [-1.6663961267524754, 0.36178099947143477, -1.091599987095404], [-0.0032102878620763205, 0.0386749715946336, 0.10901493698919934], [-0.6072954157551804, 0.9518013178273154, -0.10200924265472629], [-0.3265565582080664, 0.1257617238196285, 0.10132718003203785], [0.11821671458868709, 0.0027153975389638827, 0.4423412135534881], [0.23128031853617592, 0.043432152699519166, -0.28049264857263934], [0.915037607674656, -0.7114287507467124, 0.5264264634352938], [1.5651439715520494, -1.1753598894037969, 0.9373517100939429], [0.15062955015085402, -0.6216606912583652, 0.5366774573913358], [-0.2381441393199857, 0.274773020748528, -0.748403291474841]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.058001367805775764, 0.013624731028625568, 2.6763252044548334], [0.259632388871043, 0.05762783901810741, -2.4635444265138915], [1.9931112176579917, 3.5302649851135883, -0.2198990870142671], [1.8866017442224439, -3.4831541334378926, 0.1562962295600796], [-3.968476952661722, -0.033378236838919245, -0.0345261178223227], [2.7237381761201496, 0.8694679344104852, 1.2314097744023946], [-0.48522646867303265, 2.6052948935486935, -1.2400064879857424], [-0.4793464374718126, -2.6235258339222693, 1.1800008500907369], [2.523787038372683, -0.8186003983183506, -1.2808883936770132], [-2.1377453780159557, 1.671603936081878, 1.3340373462847896], [-1.9457967962144227, -1.694690556553735, -1.2285368034938073]]",[-64251.2421875],"[[0.640729031257259, 0.010696160145040469, -0.39993300325251263], [-2.1292859680551084, 0.2188078388018798, -1.1950416949552143], [0.731086902136004, -0.332611972290181, 0.6524290997539645], [1.639678750631378, -0.14099968363898077, -0.8913191679343783], [-0.5718316560776088, -0.14492725157160444, -0.1548455445951378], [-0.6972285401574926, 0.2591582912641849, -0.15383792871067006], [-0.9612059041559861, 0.16437009866345964, 0.29819259529255526], [-1.6222080950178075, 0.46457062378794634, 0.9054005934920535], [2.119326023137397, -0.9000238995966747, 1.4071835337595842], [0.6603696991354142, 0.7846286123286804, -0.07451482730779638], [0.19906993174855092, -0.38347582564184984, -0.39950481149594397]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.033097380474712904, -0.1282468587250002, 2.4345573399544196], [0.01744208592527857, 0.013542438819438533, -2.404430141879641], [1.9766943740217933, 3.4090503990128695, 0.0055803770716339185], [2.1507242552401493, -3.3914015230321004, 0.03482452880710371], [-4.106388213849378, -0.02333318397304994, -0.04778855792992729], [2.4489559361467497, 0.919151573445733, 1.195227667655338], [-0.48298685222493715, 2.8788739015864895, -1.3885343146713658], [-0.4981635395458833, -2.63986807933679, 1.140140405955266], [2.6241247436325605, -0.928225049755149, -1.255540007125117], [-1.9384684934419594, 1.7152535704179994, 1.1690136584208204], [-2.085844651891718, -1.8823832501915878, -1.2250501243856842]]",[-64251.6484375],"[[-0.3600969259722606, 0.5590476098904426, 0.4993470757894886], [-0.19957263411581588, 0.018765021649512787, -0.4513989578744664], [0.18611927798467248, 1.0741735544805906, -0.18537725720320428], [-0.28191421229430863, -0.7331617835311698, 0.3137459267995544], [0.5092523590238528, 0.07154314463551313, 0.14945111007816472], [1.0153708500985856, -0.8075428105566808, 0.128460406607725], [-0.547626249130089, -0.8400621412705053, 0.31694036997255287], [-0.11443246002529085, -1.008637127206468, 0.10167936993725445], [0.10893965504712938, 1.0170101863780874, -0.16095191797000602], [-0.3602009528635226, 0.34665477985708115, -0.4094888219525138], [0.03164646127812747, 0.31117009138823737, -0.30308160207140983]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.16985539557930562, 0.002861746139250462, 2.465399942381496], [0.07135046904699581, -0.04908285270677229, -2.449976544665773], [2.0486678152798543, 3.4286208636303876, -0.06214340467233407], [2.1265391107289955, -3.5638072550008184, 0.10824025527137277], [-3.8127226236550755, -0.0005160194592083862, -0.013071799340854449], [2.5636234933230275, 0.8164382735006069, 1.1872516469818408], [-0.39198682655786965, 2.524117073534352, -1.3189606426654772], [-0.4433659771079207, -2.7372635328053145, 1.1754638302928202], [2.530919461195092, -0.7497244151345702, -1.263775380559029], [-2.1392114559916777, 1.8938114525583878, 1.2053473248156616], [-2.2124439548968544, -1.9256600099359629, -1.2336781399043917]]",[-64251.5],"[[0.46173706085364113, 0.05624250128652749, -0.016964538819424686], [-1.0543128000504824, -0.7711642518699393, -0.8315872663575617], [0.2618347597087198, 0.09282577131984023, 0.14459599045766], [0.19870668609364509, 0.6419569908041378, -0.3373863592269085], [-1.5333399221320725, 0.007978122081674064, -0.041500157870220745], [-0.1193181243681928, 0.02492017916266092, 0.6787546395372386], [-0.8571178206050426, 0.8199211364412978, 0.2853562528382544], [-0.5374647296133924, 0.08879664475635032, -0.03559559049374973], [1.0430266793909786, -1.0395783139297687, 0.32885070340172007], [0.9739570402045425, 0.4412571844409357, 0.06294994748984907], [1.1698248154663582, -0.35773176687013797, -0.24015566869832758]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.049162747727548944, -0.007670609073343013, 2.651429542769732], [-0.10724523374487048, -0.013326029267568085, -2.486392442853879], [1.9569652978506418, 3.4118842931669575, -0.0002752759404918527], [2.157554959220518, -3.679185336586496, 0.07878332847835273], [-3.9607213926557026, -0.017045874694983785, -0.06205575358678295], [2.5045130613246, 1.0711454458429037, 1.2712923392314859], [-0.5431010829947598, 2.718640700687834, -1.1689659686774039], [-0.5718677673332242, -2.8002108470925213, 1.2246753728975739], [2.4529333991258677, -0.7663052190039688, -1.3392602158425964], [-1.987866754643038, 1.7951128088488661, 1.4247239899227662], [-1.9205266479165408, -1.717284122646372, -1.160209469318218]]",[-64251.3359375],"[[0.3430110104478756, -0.4836832382076887, -0.1541640476154567], [0.45717427582375647, 0.8964881165797826, -0.6056334537553847], [0.17775475488025508, 1.6729714696025335, -0.5449168191248527], [-0.6017150903771534, 1.1347415792664626, -0.21358155452436622], [-0.0564035038552577, 0.46365099110216834, 0.44072738263140926], [0.35982814269958324, -2.0680119179518726, 0.4836210174768795], [-0.8553201042834814, -0.24030576978364326, 0.04359490876157218], [0.6778460111790581, 0.22016065118710954, 0.2217619351188434], [0.5329781521232261, -0.5380010620285492, 0.9979084220196678], [-0.31646908650324196, 0.13091719987703937, -0.73410332202796], [-0.7148627180222805, -1.1881007410340376, 0.05990493691497584]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.031594431841073224, -0.21242384355276311, 2.3117383337514004], [-0.0006495389114035822, -0.0922559063585922, -2.553522915526844], [1.8436552728538964, 3.3751178442439067, -0.08675081114654581], [2.0328789575619877, -3.5087926582649276, 0.03670666516534437], [-3.947204964116778, 0.0261832194339304, -0.05994892734618612], [2.599894784853812, 0.8660481041726739, 1.2459874186122764], [-0.5951831881425812, 2.586677926643129, -1.1802654439368483], [-0.7642744679871912, -2.624612494620394, 1.1477869629537336], [2.6952665690553164, -0.8035312769780867, -1.3013666865368307], [-1.9423462532996718, 1.783562428530628, 1.1672141833556768], [-2.035672913734227, -1.829851897387049, -1.093205948247244]]",[-64251.26171875],"[[0.56428803524314, 1.4454467121026533, 1.1410366717174216], [0.1530907142979525, 0.042684958855638236, 0.17463986168292753], [1.1009480091233392, 0.5041886713999083, 0.5106774708698409], [-0.40621714279796545, 0.571995692549742, -0.07638052363442349], [-0.54999526488908, 0.3087724849463291, 0.19428592888069837], [-0.06974918212663711, -0.30076241431915773, -0.2524382980705183], [-0.5022361745826979, -0.11102034713864342, -1.5590735936412858], [1.3631574816133867, -2.1000324543773923, 1.161943865711139], [-0.4481792150324116, -0.3326853516148626, 0.3558163453809551], [-0.47994469788370514, -0.13596942037456194, 1.010625619487783], [-0.7211639811242286, 0.11250161190863463, -2.655273801049243]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13124844205848857, -0.16826242823128995, 2.556768345091674], [0.11661246627633073, 0.11747319109352526, -2.3909662757988954], [1.7058863728413936, 3.541398834031508, -0.09903157458617727], [1.8683604028742669, -3.457081231759649, -0.08813509637290029], [-3.843550040265575, 0.06886652700719678, -0.1330787484137314], [2.5637048601061068, 0.901290823284557, 1.3750087297085312], [-0.4694548080169169, 2.773189149650632, -1.2176505830179871], [-0.5533839848776604, -2.687581411829813, 1.216931609871589], [2.5348086242162284, -0.9532627881789825, -1.388927615871313], [-2.034476372238546, 1.7132986003212194, 1.1578406641883592], [-1.9696978979756943, -1.8240680550699861, -1.411669588605076]]",[-64250.796875],"[[0.6891455015823722, 0.856272441419503, 0.06224448781549272], [-0.8742830289946406, -0.2070317684538223, -0.99197739797708], [3.899663734628961, 0.736892456275142, 2.185474887522212], [0.5335823616992657, -0.4871098007020695, -0.10845824142577766], [-1.098809364334617, -0.7931029730207081, -0.5625905920001555], [-0.48910358945881693, 0.03747964450707013, -0.7539769319809628], [-3.5682920631876374, -1.026792725079855, -1.4087714479475077], [-0.8721664957052967, -0.4539803982937654, -0.488931479718306], [0.9665805411677016, 0.431039769110694, 1.0667996265483288], [0.6005858612461041, 0.8637774956852883, 0.5959578730040987], [0.21178702637248284, 0.03640641403374908, 0.4012983626280874]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.17045933636111366, 0.007393616998373991, 2.6387029904225954], [0.03984609804485201, 0.030172442152170187, -2.6275753085131957], [2.093800895762425, 3.478542467783683, -0.20118544827794338], [1.9812092234636527, -3.405262775422298, -0.20831765894845378], [-3.9690127080186177, 0.04024231894737455, -0.016339500797171516], [2.47887830891998, 0.7994621332862073, 1.19114541845736], [-0.47338310194565414, 2.6332751647516384, -1.342101386846516], [-0.62735221481154, -2.6628745660572495, 1.3009507367605686], [2.60503262740045, -0.8306318618694385, -1.223995522665815], [-1.8443776548361024, 1.7639836901622126, 1.3680265155572768], [-2.0324317788815662, -1.838167714801827, -1.225825003529002]]",[-64251.6484375],"[[1.4486785905583204, -1.0752714161357775, 0.48778954933063695], [-0.14087657915174343, -0.4092740318759932, 0.1062223060397901], [0.09747011178696738, -0.4491542807329106, 0.2982204146440989], [-0.5741060551880965, -0.5950836974472754, 0.6434960540050625], [0.26765723171598677, 0.2460086854279918, 0.20099851729317775], [0.08496436195942038, 0.5039617457097754, 0.3559595044839078], [-0.471413875735125, 0.0807574692253459, 0.39919921000569686], [0.3641799943098156, -0.16300211676121443, -0.5350448059837394], [0.04400295334266064, 0.5255594869712914, -0.5256844426538255], [-1.3725373853381002, 1.155363380651923, -1.447444974581368], [0.2481725270415872, 0.1762875283412646, 0.02035810375763999]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.03644038571179461, -0.118360009357033, 2.600958475081397], [0.0712014191368021, 0.17975224437281695, -2.728160328008506], [2.125806529867884, 3.3396052228330046, -0.16433079342842874], [2.1337390650365746, -3.421848793078624, -0.05548558142090503], [-4.155870489200654, 0.07258193641609838, 0.14123628872717142], [2.5655095991956047, 0.7427404608921616, 1.450741334720468], [-0.6115519709507516, 2.4518812768030176, -1.3108119362252377], [-0.48891069829516787, -2.8248526911208685, 1.2268801542336818], [2.7180647610551336, -0.8979157342989437, -1.400550378203264], [-2.1201758954679994, 1.8644279411395246, 1.219014797924653], [-2.121234485954019, -1.7432616329372712, -1.2277120641554713]]",[-64251.30859375],"[[-0.7063117384138018, 0.19473026717402245, -0.13713932438004933], [0.2299360422181481, -1.9715877829296902, -0.020607732301204607], [-0.46662822736034193, -0.46995240847039127, 0.19956718337410861], [-0.245942762306589, -0.22952775081102003, -0.012276957515489727], [0.43050693339776447, -0.366381116939805, -0.3156585714957921], [0.29586353449872027, 0.16029011565139928, -1.2939700858372376], [0.08366343446459266, 1.7199892590367292, 0.8927708135796207], [-0.08003545163750148, 0.49663260641927776, -0.5025461469507291], [-0.40724558462952215, 0.583789863474035, 0.6880985477978474], [0.5879586524382503, -0.3099609009047845, 0.33475241685210855], [0.2747685470265607, 0.18290040931817456, 0.1742800613081574]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.165976810408625, -0.07694744087961403, 2.444175002077515], [-0.08452208673095107, -0.07277018593018772, -2.504614485472728], [1.9281371822682443, 3.7055930878754486, 0.42065946072720034], [1.8803794918300984, -3.5015996198821893, -0.11529204224552221], [-4.039128689824159, 0.00477878719392156, 0.003964921009847148], [2.643807595759562, 0.7593949246250133, 1.1837680548192748], [-0.7043669411512568, 2.6754668660020813, -1.323166381485036], [-0.711614171433459, -2.637034722235983, 1.2316784870360142], [2.629624851767134, -0.6848095190775787, -1.136380834784373], [-1.8695065680760494, 1.8601842930508445, 1.121002910615562], [-2.025872421900069, -1.7988865698294396, -1.3187112362288558]]",[-64251.30859375],"[[-0.8103139470718103, 0.18522422505866862, 0.31214536277710264], [0.865207544052068, 0.7484572846709976, -0.33876246581962305], [-0.6001194628754932, -0.9885028072491655, -0.48673164264060603], [-0.06935816854227922, 0.6018688424309712, 0.05459272632243572], [0.4575608156861471, 0.158007129051618, 0.04398090354979206], [0.35621759196153696, 1.591672628597056, 1.3396719839479567], [1.085319292830087, 0.2824715763449208, -0.24826925199584512], [0.39732883426873616, -0.21219099832391833, -0.20064283068573383], [-0.3731020871532116, -1.4769211459156162, -1.7885451915283026], [-0.6067811948394021, -0.4965489426762806, 0.8546022518850547], [-0.6980615780410535, -0.38283808886210147, 0.4442106636928004]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.15092711076868576, 0.1376740428529498, 2.530215309323741], [-0.05158557237332702, 0.13880638560112332, -2.61491535703333], [1.9882367788643063, 3.52775762100733, 0.18000008748677837], [1.9636752404070565, -3.4987418024628054, -0.0741380251925579], [-3.9470535396157227, 0.08840006500182174, -0.018417351990606498], [2.675593960543486, 0.7159749322922866, 1.1686943955491294], [-0.6713302196072424, 2.701529145555226, -1.3834142144044843], [-0.5145990390585757, -2.7637027226288033, 1.0989655335751773], [2.5322095352154075, -0.9603750993830923, -1.2509017271658387], [-2.0855508820649997, 1.6224659779046675, 1.2351944392524836], [-2.0738682312558985, -1.8712249289154153, -1.2056892879079806]]",[-64251.39453125],"[[-0.4356347443699065, -0.9071725987678257, -0.07528785561048602], [0.1321021191332675, -0.7613878838191608, 0.15321587566885297], [-0.47272169379022416, -0.5987326090656389, -0.3598214578276781], [0.39707414064915114, -0.6048868049856745, -0.1022229014452322], [-1.187842602134317, -1.231999266393122, -0.7041031595805337], [0.07995574739555583, 0.6751628064405266, -0.029057734348451852], [0.4755117536350545, 0.23181130305380865, 1.0409399709147498], [-0.42508683925709406, 0.5709502814279647, 0.9754040578615428], [0.05806289475047453, 0.6141252979585489, -0.7937123248059054], [1.2902368419886865, 1.6227747664669954, 0.4164722505213337], [0.07881109163703315, 0.38345535964940186, -0.5275392374970382]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08442574204027152, -0.044537212771543114, 2.5317366474336365], [-0.23559442118510723, 0.17483742769981114, -2.60337361841125], [2.0082340269718135, 3.3397805324994008, 0.12523521344837038], [2.0192190480542758, -3.487290632144246, 0.1510477465340606], [-4.111760701251892, 0.04140096758305351, 0.1357199265447587], [2.4934924218857693, 0.6864452585448255, 1.1748946397452023], [-0.7194415706291554, 2.75764988280426, -1.1960304246525362], [-0.6839201511088242, -2.5783692208884235, 1.2603771503996544], [2.7297534147238283, -0.8357617529341499, -1.2641922602179212], [-2.0256762356878983, 1.8219125283514885, 1.2204810759280336], [-2.0620864625417354, -1.8334835071101192, -1.2535880308075726]]",[-64251.68359375],"[[0.154059506503279, 0.3911393113717866, 0.20088713704282013], [0.6248905128303692, -0.4894795877924341, 0.22095460828107133], [-0.4771042958112201, 0.3606965075600582, -0.3364182869308642], [-0.22068160839688458, 0.6095682722029209, -0.24064746958217798], [0.4023748841152694, -0.3890352222286046, -0.27782312211046745], [0.2490544159121471, 0.059289774433430156, 0.5406570130585446], [0.6746845809888526, 0.12510264687187536, -0.12303013089292218], [0.2474769918309054, -0.7087110932068237, -0.19401704276383783], [-0.9871072116837429, -0.5452119819305095, -0.28131211102402376], [-0.3771230890262322, 0.06910224079249633, 0.529493276976996], [-0.2964277891096039, 0.5334882592716783, -0.03427333825754469]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01685371782434748, 0.11332665514598027, 2.700293723151156], [0.10498498651863263, 0.13940519147015146, -2.5735920713133313], [2.073002247904918, 3.5402359483667953, -0.029792083431093], [2.00414116091027, -3.4630027659976825, -0.19279671307808502], [-3.9871255730131705, -0.07099427036981924, -0.25361128088024754], [2.6420756843991184, 0.9157664285765069, 1.3490573318462882], [-0.645111089068988, 2.528154974355983, -1.4299792935153843], [-0.4407757627980248, -2.666608524342337, 1.2166459188734982], [2.4970443694904967, -0.9345888593732329, -1.1451573129096086], [-1.888452495335784, 1.880327442394997, 1.4366637325825378], [-2.1439712282701877, -1.954818378977259, -1.1367513281212391]]",[-64251.01171875],"[[0.49657902459985354, -0.7207320355549749, -0.18046829865281755], [-0.06990164862816539, -1.7419614045470238, -0.4314016263691273], [-0.5402152972918909, -0.6772798539507862, -0.10250130064903462], [-0.26714172524791896, -1.3115667255751737, 0.5835841751077236], [-0.17492828819458764, 1.1672007461331413, 0.9110169143341849], [-0.2859147481748813, 0.16780524864713398, -0.43920204912893585], [-0.010621412992722925, 1.4336849370960545, 1.5193484852346588], [-0.31477771106706376, 0.18075785645049236, 0.258558503988021], [0.7669090737918732, 1.7230056789286854, -0.32085765348686096], [-0.7226002001419977, -0.061643929207955146, -1.3198919622016256], [1.1082473750228132, -0.16714426908199242, -0.4883463477382417]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1547249431143196, 0.11744210363658261, 2.7181828785075304], [0.13241122965537355, -0.04102094115118935, -2.4175937326993258], [1.7405183344180915, 3.3660904054800054, 0.05975630439728746], [2.0815502750553554, -3.449065878533281, -0.005577487484614859], [-3.871566679401227, -0.15525589652718952, -0.07267280996502702], [2.489170342848504, 1.0878513381148156, 1.2497105030878566], [-0.5080899732476707, 2.5678396129646055, -1.379892550218998], [-0.6215478365868783, -2.4623460252785137, 1.0858762950803134], [2.685848667308143, -0.9830910374633703, -1.1092084524492634], [-1.9970595953902364, 1.888590453149939, 1.2447083868701265], [-2.1252836625204043, -1.8533579362911727, -1.2689566161912442]]",[-64251.03125],"[[0.4162577689773625, -0.26465485005503153, -0.6468492885968533], [0.032506038103151766, -0.5638843718242539, -0.633747453883736], [0.6300898005098043, 2.3928514411000634, -0.3191865383547644], [-0.6953984279182372, -0.9160753054826967, 0.6941756105805164], [-1.190387481446504, 1.4881579013672053, 1.018131187974484], [0.5905528969583522, -2.1481013113634395, 1.040670519154882], [-1.3876919899470048, -0.03337735459168328, -0.14755183512573727], [0.6026597141994383, -0.6093666976039357, 0.9715216899474161], [0.14833489073628459, 1.5091900510434568, -0.17832420312238803], [-0.3548496100592917, -0.16269049888625273, -0.4768775758094534], [1.2076102825786694, -0.6997615923886168, -1.326134604119175]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06007972566384032, 0.1726914172574427, 2.6060906405776074], [-0.015967270506727697, 0.09176996047779705, -2.4863319257048704], [1.9706261352456238, 3.4260013643946934, -0.13348012384722316], [1.784273924849645, -3.492603227379162, -0.06824683507882738], [-3.8623658841174477, 0.20519479596422455, 0.20552105306020443], [2.4566037146163726, 0.9860374092301818, 1.2714767850442956], [-0.5488825342044782, 2.6821950724912065, -1.2929531114244384], [-0.44827827223956573, -2.6509295531960313, 1.3721950087806258], [2.5292514475476726, -0.8146221673186019, -1.3848905303038073], [-2.0954945905676725, 1.757807973857093, 1.2725262706880007], [-1.9810232034649269, -2.0309788916850864, -1.2518402944358844]]",[-64250.8984375],"[[0.3967543466616286, -0.6613724299211821, 0.1924203353982544], [-0.5684635090792604, -0.8265180765698187, -0.4426285087791335], [0.333425521201034, 0.6449662116032728, -0.14413787104379305], [1.2170971442538647, 0.062009643123256734, -0.7671008781934586], [-2.3529525260239033, -2.8779576828479856, -1.9483444833155916], [0.4824927653655701, -0.8009484415327387, -0.21775240037224464], [-0.6845735634201866, 0.38134972784347254, 0.38833691022497757], [-1.2807258119304497, 0.5534019784561117, 0.11755743195256765], [0.23018399954373642, -0.19329039718775143, 1.041153372594798], [2.1863727172411607, 2.6848841840425095, 0.9138209609879242], [0.030696510127155126, 1.016535560472824, 0.8698776984091673]]"
