atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.11359948908669282, 0.23705164768838038, -0.05779024815437053], [3.4213037077785526, -0.17001127689470627, -0.01900624881248289], [3.7790950453057794, 2.856337204538461, -0.15934523274153586], [7.077669018362034, 2.65419446315032, 0.04253276980478662]]",[-23374.28515625],"[[0.6938593647173127, -0.07049176855111267, 0.0011860464284755032], [-0.613783855270472, 0.2952953718088767, -0.014256862307511216], [0.5298974546167978, -0.25828735529913105, 0.06032078736956581], [-0.6069678570318296, 0.03706717762610598, -0.04819150381666931]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2018549829926437, 0.21621572850871834, 0.015373035746655205], [3.210053283535126, 0.09295258871349418, 0.09026367567358154], [3.7804731065644077, 2.994732652525238, 0.01971478080045945], [7.025488237935952, 2.709319035611414, 0.147070571369379]]",[-23374.31640625],"[[-0.29171516010486137, 0.07682424486264866, -0.006920817030114667], [0.3331812662660392, -0.5042169021281846, 0.02369355659016318], [0.49424374173293767, 0.39081962022844713, 0.008608366662679518], [-0.5344220844547318, 0.035800630941707205, -0.0265343854660083]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2622060501705787, 0.3540543401109783, -0.20198705798461913], [3.398613448240659, 0.035710172982613, -0.03430624130048276], [3.8510756326402307, 3.0746121125041266, -0.0849065244988074], [7.003631456945738, 2.5938688257942446, -0.02082351457638607]]",[-23374.353515625],"[[0.2112685888451951, -0.049779104329834324, 0.02208099065153713], [-0.1972462472707429, 0.34690659383953787, -0.025833399513619217], [0.32781830206911183, -0.3785295860750692, 0.010395052945597281], [-0.34457583611668074, 0.08261534939405318, -0.0055387866124503825]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1706223872830145, 0.23212079070837174, -0.021284089631881727], [3.4955526003407047, 0.19104382595675654, -0.15522783240222424], [3.8779262561247227, 2.988582891205282, 0.046729825875611204], [6.848873499018826, 2.8277745308214173, 0.08110014431163362]]",[-23374.150390625],"[[0.5880234442736383, -0.00731411889754776, -0.031902080495360904], [-0.6082832341343907, -1.2866676346122687, -0.06216581201537863], [-0.4390472686332866, 1.428130836984732, 0.10040024540925574], [0.45851459264073285, -0.13315102695727224, -0.009520517434132994]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2672288268003863, 0.1640789153329591, -0.0944598800616796], [3.2675382045360273, -0.16356692612845217, 0.04901275187157433], [3.736683985192869, 3.094829472187664, -0.11105439052336878], [6.777670290453102, 2.8628580229345344, 0.028656631291584918]]",[-23374.25],"[[-0.2593613056817342, -0.05807744720239105, -0.004848495940888572], [0.22085587786524188, 0.8470786856663013, -0.042694302249677935], [-0.10619361251268968, -0.8801364056789459, 0.04966609399917371], [0.1448273384476687, 0.09239973929111785, -0.002301663103442336]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19566544772539712, 0.2217261015662623, -0.0920245238703579], [3.3030481204285183, -0.010822169530334987, 0.1021803526884001], [3.657840178110258, 3.0871942264572803, -0.030521611617360347], [6.93044643970232, 2.6938219012578215, 0.10447437563878546]]",[-23374.314453125],"[[0.13228800999432136, -0.029104194208192435, 0.015859863737103786], [-0.11406510060305877, 0.5019422973293305, -0.03822397928265933], [0.5573542804147844, -0.586235498149477, 0.050431660956375406], [-0.5773816424216048, 0.11082890269169914, -0.029332729409791813]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2319923214506764, 0.24124532727346953, 0.07215890639215539], [3.4095963303423398, 0.3267139146262523, -0.0906208029457798], [3.90959022397103, 2.879573270455959, 0.11933381341202892], [6.9968090353993935, 2.8868173827879016, -0.0043005439643197555]]",[-23373.576171875],"[[0.2997353608840736, 0.1322380791433993, -0.008029719008363266], [-0.7627382279439948, -4.413893392162907, -0.3658757920458696], [0.49649901182535844, 4.435607912994397, 0.38179524884490296], [-0.03427109111214273, -0.15287150192155619, -0.007933338582118924]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4141258346829264, 0.1993375915710858, -0.01461396047916142], [3.3248255138372156, -0.10573270468573301, -0.22825346814400077], [3.776254258863992, 3.0769404156253364, -0.032925514925959964], [6.848967101059689, 2.8135162671823726, 0.041963941077046464]]",[-23374.23046875],"[[-0.7604761701354857, 0.000940666892337966, 0.03488842874816215], [0.6963816183092055, 0.650752739568527, 0.005647965997288448], [0.007499917198836804, -0.7553668711163117, -0.033380799871818995], [0.05703450434100935, 0.10410556706208, -0.009278766754998105]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3582973448774914, 0.32413563767408576, -0.15909183387112152], [3.400923954159358, 0.11730729861592767, 0.041222130655695126], [3.7361059629053956, 2.944127184639034, -0.023324655360175264], [7.0658788823235845, 2.8239854970647804, -0.00369625887119983]]",[-23374.208984375],"[[-0.07562631581725135, 0.08659649914610096, 0.003790967203230811], [0.07425730547317458, -1.1837437472146475, 0.028703631541428548], [0.5967862828994177, 1.0723177311955465, -0.034695066257202006], [-0.5962993156921755, 0.026247928420455643, 0.0030217132820629894]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30523306313741666, 0.17459722218950635, -0.1312535795919682], [3.4608328839402223, 0.06260461900404421, -0.16901089678672493], [3.812657454625445, 2.9658739319220033, -0.01664586151729571], [6.78914373875516, 2.7222892120425124, 0.03482148505562278]]",[-23374.283203125],"[[0.18267831730464987, -0.0390046900458307, -0.010025024716812318], [-0.2242550838069033, -0.474682315297904, -0.015098420831646638], [-0.4062157544014929, 0.5686414295161197, 0.02271714363086488], [0.4486866482321017, -0.05618321161493824, 0.000860084361068168]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2278504848435482, 0.4089307576505089, 0.16335631743195114], [3.441990068200361, -0.006905313768734298, 0.04369679374182901], [3.7910319983845735, 2.9810265416288, 0.030992250210493025], [6.749907654343898, 2.710403959760101, -0.06528933182512933]]",[-23374.26171875],"[[0.3939878895568325, -0.12559403637899316, -0.0195915135008159], [-0.45529258722664867, 0.14494041562704837, 0.017469292928143587], [-0.511848506161343, 0.024129199407801463, 0.01677772750293156], [0.5740592610847608, -0.04232070532773747, -0.01634528313938942]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26274528117350493, 0.3400422402280956, 0.06967623493351018], [3.2938633772292354, 0.08750753587553826, 0.03186392273758674], [3.8858868799591106, 3.1276538254876214, -0.014523839833776548], [6.94650287188894, 2.6972760762968275, -0.06655392981390851]]",[-23374.359375],"[[-0.1919987256694077, -0.012057102362948683, 0.0015944833601227006], [0.2278025396385836, 0.2880806466721398, -0.005726976040997795], [0.00695180912470863, -0.3103997370343098, 0.002697022882980374], [-0.04330045043857001, 0.033107748565540676, 0.0017040000738815166]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4104761476970864, 0.36508511842299946, -0.03815731495891284], [3.2337681587061993, -0.09768498942069273, -0.016347036071052964], [3.6958786949653386, 3.1566979506892303, -0.04147055667337665], [6.938299951228545, 2.942445770168737, -0.012276643224796834]]",[-23374.111328125],"[[-1.2184834838428031, 0.1316102668273255, -0.010263371253484754], [1.1643817870728443, 0.6734545645583108, 0.0010110087140700378], [0.4402513169075817, -0.9692169518028974, 0.015948875377625023], [-0.388364626732338, 0.1658651959760853, -0.007134300985509218]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28602303071861107, 0.31885763465767014, 0.10667209649063428], [3.3788295360514886, -0.05023627490846032, -0.1262569749733409], [3.864816909860639, 3.024485975927568, 0.14051067166470577], [6.881722100066663, 2.6881412744194346, 0.10754085284100919]]",[-23374.333984375],"[[0.1034723554263905, -0.07142322831795361, -0.027507959925851505], [-0.12434509661875065, 0.5032411679404951, 0.06487375077995915], [-0.20296464096465633, -0.45441450359086544, -0.03215817279583685], [0.2231893609589526, 0.02323026411388349, -0.006908069493612522]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5674985854136583, 0.5273449860544092, -0.10121125056303722], [3.5099142119573448, -0.060323704511558815, 0.14432661873123878], [3.9458332434407013, 2.9814845989520466, 0.12802254472654778], [6.7994388042684335, 2.686462835358406, 0.020384638661951508]]",[-23374.068359375],"[[-0.4699610988038679, -0.07385539040540219, -0.015521408672547617], [0.24802155178071467, 0.3427586308224116, 0.011013203050663629], [-1.1673287871411702, -0.2603848109924995, 0.03237072086916468], [1.3901062571465843, -0.009440484090801247, -0.02590969961310241]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25909918922263164, 0.31603023639743555, 0.05504361938131653], [3.387463873827776, -0.06489358216374196, 0.15503352268524423], [3.8692583055414937, 2.8252677367198977, -0.01307304957927836], [7.069309229556412, 2.8727118287068336, 0.06882116359791196]]",[-23374.353515625],"[[0.32824726515705416, 0.019366058482502026, 0.010433778922764552], [-0.2923902807451868, -0.543888377293296, 0.02580978648916667], [0.3000213705574295, 0.5551446731396846, -0.025651231611995565], [-0.3371246722028689, -0.031064856853545493, -0.010757959214698715]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15394041611218412, 0.26932839333442476, -0.16397891504653245], [3.255592834165998, 0.13916495306662718, -0.002015719073294119], [3.9448421321660407, 2.980506478462533, 0.06988712682244526], [6.781867249935602, 2.949780206353357, 0.10797808449964698]]",[-23374.125],"[[0.10283528713383268, 0.029880986607985563, 0.008150776896355813], [-0.10269835010396089, -0.8346124280050861, -0.028046097256422736], [-1.4704270499702512, 0.9316006633718775, 0.005046694165340696], [1.4694726559505664, -0.13022325875119645, 0.01470956183292587]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24411538121759072, 0.13631070974424195, -0.007569889262753469], [3.4728884063801986, 0.07860604651674531, -0.0371230075311568], [3.7830127033181067, 2.9037791403868938, 0.04533659407070976], [6.915154988361307, 2.851749510626021, 0.07227581353156036]]",[-23374.24609375],"[[0.4464075697112803, 0.023749838069395124, -0.006021187537960395], [-0.4253685294747575, -1.2002476675065545, -0.028168255577175047], [0.170742118563419, 1.2339409645711013, 0.04004909329461322], [-0.19058796058696972, -0.05811791638846281, -0.007573286239100063]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3307652173790942, 0.21190491853522217, -0.11138193157181156], [3.237082420750048, 0.13934106154928233, -0.19906157706602207], [4.034550354812801, 3.2548499769959514, -0.1192431483233698], [7.038095179296056, 2.893699227137206, -0.1265975504567165]]",[-23374.2734375],"[[-0.8943936947898172, 0.012588986767184047, 0.020900133740543662], [1.020170588126461, 0.41204234017608604, -0.014835155149395582], [-0.3090271785659141, -0.40922559226572686, -0.00498385482676983], [0.18358468309080084, -0.01614276237391926, -0.0017523754065333673]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3124456961141177, 0.14469827100503027, 0.06195612319808592], [3.4411176913444432, 0.06672133416951731, 0.02948784752779953], [3.7125636696095308, 3.093977767274067, 0.07738047668896422], [6.959706872417773, 2.8671402013496357, 0.04482820490896335]]",[-23374.349609375],"[[0.16350168238089313, -0.005069299316798313, -0.003211929769460401], [-0.1334682498402159, 0.13603014986471534, 0.005949669692993938], [0.4807257480326809, -0.1868776509912624, -0.0094660203014788], [-0.5105648050671939, 0.055652329941488644, 0.006666539929471418]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2161179431102341, 0.4185067918487758, -0.10083863408101157], [3.4243628875712826, 0.07655491343936398, 0.02712854850459289], [3.8393275994462543, 2.86521416247433, -0.09141792773102252], [6.820437688087387, 2.8226566060702747, -0.0319818749022562]]",[-23374.146484375],"[[0.4405894685817975, -0.04548775081034324, 0.024936335983834677], [-0.532934443345385, -1.3355602735053926, 0.03940912993829955], [-0.43341197303936285, 1.4606599378959566, -0.07602725386528374], [0.5242703351354351, -0.0792295646182936, 0.012971376866784325]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22893807411303213, 0.16165909779767326, 0.09723177828724697], [3.6367435905760757, 0.03994439344359872, 0.09391141600905391], [3.9013845367651006, 2.891808318271866, -0.00018270868612555162], [6.938072287275816, 2.8587269017376973, 0.021961252293218134]]",[-23374.185546875],"[[0.73098508639468, -0.03445973819730519, -0.002373534218177933], [-0.677491198747171, -0.9209429206714548, 0.03293594221536996], [-0.21642735591646692, 1.0547046363883055, -0.03339631905905718], [0.16266072549522917, -0.10229556086063168, 0.0021265199737491363]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44938254645131825, 0.4361172051701184, 0.12455595611301512], [3.240152034593381, -0.06670203448286552, 0.0716431031284721], [3.765718648847991, 3.179698338347956, 0.0739921859216583], [6.896170937625351, 2.958852551194293, 0.05871029944707578]]",[-23374.080078125],"[[-1.4525115932645323, 0.16070452628742507, 0.026613503496109962], [1.3777392441221143, 0.6169740818319611, -0.02536096418945699], [0.15407596157258388, -0.9336549759304121, 0.00010565393766158027], [-0.08050010165699882, 0.15780498880962554, -0.0016019179661230243]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3276805801236027, 0.14990523874886125, 0.05185485906764148], [3.3634019378572475, 0.022662686742433116, 0.1293253067116841], [3.9278309635660182, 3.0178223668507234, 0.17783111795648796], [6.854226014358825, 2.7337061919598358, -0.01064558855497765]]",[-23374.296875],"[[-0.22150076231571958, -0.023616233191057583, 0.006988509071467733], [0.23517477064182343, 0.04157329036886275, -0.007879931597806183], [-0.6683195544933479, 0.04703653278657613, 0.03369371358348845], [0.6570550311123067, -0.0662270259640131, -0.030790499426141097]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31139206455981705, 0.3420335967216799, -0.14640891561582098], [3.5079860789504695, 0.10138363467728015, 0.03495266135062692], [4.004958558403845, 2.8975397997358425, 0.1433974860575573], [6.881892649630516, 2.8647395362463843, 0.023073027548436428]]",[-23374.078125],"[[0.38619625997468376, -0.028234610644147087, 0.03305708237870904], [-0.47417534489703805, -1.2497573714986125, -0.08596616714753981], [-1.0793224485102795, 1.3867139417651941, 0.09579128334113414], [1.1671143570192906, -0.11163658948411223, -0.04039932401814071]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44901663658373064, 0.16034399373216568, 0.08439043144377363], [3.3212291011018396, 0.0062621423099206985, 0.20829308411404965], [3.8937182400153136, 2.916621943860763, -0.031997865047597523], [6.931047385729844, 2.6547096412434, -0.07308473870934272]]",[-23374.193359375],"[[-1.1695764467640373, 0.07910815706007833, -0.04287784826335586], [1.1307507107391066, -0.4219439210198566, 0.07344293380885634], [-0.13020289560293163, 0.3370741757089395, -0.03352410295662811], [0.1698040767688561, 0.005489868776732385, 0.004137651345102184]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34519540410806504, 0.3311144189284678, 0.020882203339740977], [3.4375224691403656, 0.12867206530588834, 0.07086585289047416], [3.8777094225098376, 2.980982492713041, -0.16410800420413715], [6.9895932517124075, 2.851943579427397, -0.11647104459882256]]",[-23374.3046875],"[[0.06678603552155578, 0.026498060900517716, -0.00037820022757851314], [-0.08971370633754949, -0.8072419913209503, 0.06522753477001467], [0.12198950202566149, 0.7996171235817885, -0.06296496274058981], [-0.10012251469264384, -0.01866605469206208, -0.0018994209911675209]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17050139422164343, 0.3556541421940197, -0.047344949983386404], [3.238145741741506, 0.09119526492921366, -0.024808944236414023], [3.6272856308350105, 2.854814143106927, 0.033406227696884394], [6.999483939441781, 2.6556588864974917, -0.06464835452785894]]",[-23374.115234375],"[[0.02645596163414294, 0.10616203934846088, 0.008899636816003864], [-0.07890709668200897, -1.7183915746514058, -0.042898566224052574], [0.7137818256573143, 1.5848957111480126, 0.010416017732333567], [-0.6609497403284122, 0.02969029292357831, 0.026425386058490756]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2851917960820211, 0.28974414981256963, 0.0227696587151831], [3.394264460146814, -0.01232362714087042, 0.1813488226725971], [3.644958294019018, 2.9407048060267025, -0.0444052935861582], [6.927361188362471, 2.7756446987542094, -0.043497534805738806]]",[-23374.318359375],"[[0.1693759878564706, 0.002860445889561153, 0.020832626818720276], [-0.15907377749721707, -0.15240680047996724, -0.004310192002740629], [0.4869022611404613, 0.09350855385181076, -0.020330855191312894], [-0.4982475686273713, 0.05936356513484435, 0.006532019737903794]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30416557000681155, 0.13076343071584856, -0.02391265535025879], [3.4570533417951728, 0.19401848500315086, 0.05726898687280114], [3.721148830496842, 2.995663158577764, 0.0986114829083974], [6.849428601997548, 2.8253539163124, -0.10112592936581988]]",[-23374.2109375],"[[0.18705881101989114, 0.04128548092230159, 0.02008243506690036], [-0.19587877958941347, -1.4646209816101974, -0.03980627303597351], [0.22273617806587712, 1.4527383646883907, -0.005000166428439236], [-0.21278790596295388, -0.025115685954839862, 0.028734032281969364]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3437627321673536, 0.19779083393371177, -0.028547575319820793], [3.542108272029499, 0.1897527114386334, -0.11017667375109191], [3.8616362622653844, 3.0296044504092183, 0.0280689868264719], [6.905257843554002, 2.726289558340136, -0.1792691899594708]]",[-23374.2578125],"[[0.2845919662911329, -0.0025697660618481197, -0.005218529826103609], [-0.3162982108929288, -0.9847453950175729, -0.048443883442133344], [-0.00721966165752843, 1.035774621815756, 0.04870525679141434], [0.03978083966947911, -0.04885742504481147, 0.004710448193838709]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14291058394803036, 0.20727210430207668, 0.08858683060350761], [3.373532007786624, 0.09750487028331176, 0.04495649851657577], [3.9037313043515454, 2.936925544165204, 0.06063405150444062], [6.979435439225211, 2.7314183464904405, 0.023931641566759854]]",[-23374.296875],"[[0.45420146186545846, 0.015499513145953771, -0.008574798321297506], [-0.44649457589023006, -0.8989466067781189, 0.00021238974470786666], [0.0435737485708879, 0.9589839555789078, 0.006697496028601276], [-0.048402740626661916, -0.0766710070297467, 0.0012106786387831188]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2264388112865802, 0.4037550316463036, -0.1797431220071298], [3.4718661111323836, 0.1048766319046291, -0.08962148103167261], [3.842687555536998, 3.068190570843736, 0.02441050426748801], [7.040624880775614, 2.827718869892493, -0.10466119950229776]]",[-23374.337890625],"[[0.5209489822404225, -0.04262866194977882, 0.028416480297639584], [-0.47867894309951664, -0.05787546122667331, -0.02842239898038019], [0.3596468798267714, 0.08531197529848657, -0.025022267441070403], [-0.4024963430955763, 0.016236422571519138, 0.02917035901342564]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.354331052938713, 0.12111589395773434, -0.026856879330413752], [3.374524643582705, -0.03387102797476679, 0.17832075421229782], [3.7578047958272904, 3.1374975426494642, 0.04916144127761941], [6.851728343962734, 2.6394880677585624, 0.04897347930876749]]",[-23374.28125],"[[-0.2863828948966059, -0.07944409758435633, -0.0007191667470873455], [0.22453615695946774, 0.7318746885789765, -0.02958096955688383], [0.2159767955500619, -0.7667254969249404, 0.02581910417216058], [-0.1550035646825565, 0.11385658402171066, 0.006041072460773545]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27624449295541786, 0.23323835671657123, 0.12823789831380977], [3.3561061810927155, -0.08856051786911645, -0.06796456831888678], [3.837819862560007, 2.9911308985087492, 0.15636764560943264], [6.976587381503781, 2.846335312875001, 0.03557625138059417]]",[-23374.384765625],"[[0.11035139714930735, -0.019143436821434094, -0.015251185581306078], [-0.06745164307493931, 0.4081158521073856, 0.044032500476481266], [0.15805541439560958, -0.4335757009789467, -0.040099101278672666], [-0.20280343270755985, 0.04677277859445508, 0.011126537340501182]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22445686100857343, 0.1843854053498794, 0.006025292836217572], [3.4462059711392827, -0.17049353780592175, -0.06745472138630147], [3.934223562026929, 3.0600556527540785, 0.10803302139073491], [6.79428234650307, 2.8716769496020826, 0.01454238462599475]]",[-23374.146484375],"[[0.44717632998036905, -0.14182665371573555, -0.01818325781644692], [-0.4578554128487965, 0.8531655186463699, 0.06027353046740577], [-1.1700243331816804, -0.6890575698057742, -0.011668058244698234], [1.1818735257439617, -0.020084347968707054, -0.031139192629130414]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34140358313219676, 0.2066715038098943, -0.10576781339148963], [3.4462834812425402, 0.17076868301887618, 0.009588001045549648], [3.7592849201671332, 3.0981271782828537, -0.1751486666514048], [6.965584426626834, 2.6848611304135206, -0.05758200667297297]]",[-23374.31640625],"[[0.02506743146410322, 0.0074949858202544885, 0.005132544889892643], [-0.032342145612874885, -0.3440926741442154, 0.018306840529135934], [0.47950745583901877, 0.26353359134817683, -0.0033088352152597514], [-0.47376509945043, 0.07218849188481499, -0.020765526131420357]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28070046037052654, 0.21900164564800426, -0.18182944015318403], [3.339634678442586, 0.038369933519534216, -0.08815684829554526], [3.9169083538432337, 2.9699950151659817, 0.005722534683562203], [6.837630151715327, 2.690755154354387, 0.10881775435291591]]",[-23374.275390625],"[[-0.1121554898102242, -0.012124547578262175, -0.0004502789332978095], [0.1026491391623209, -0.24379007928686597, -0.0072675613358331856], [-0.7210832484404515, 0.3465835088381543, -0.014447129188558375], [0.7319230253450597, -0.09197488997050174, 0.022765593525549518]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.12014231920124835, 0.30171159097619643, 0.06845284562213373], [3.3392355433473946, 0.14689304949926327, -0.05024036702353336], [3.9094236703482763, 3.0507055513186647, 0.11451241804089654], [6.969276907609431, 2.8447340495345688, -0.12185655640342836]]",[-23374.357421875],"[[0.4458411553725505, -0.004724103330257203, -0.01704526121878358], [-0.39214852134109324, -0.3819459669953176, -0.01746167217417175], [-0.03075336753381274, 0.44565567588822924, 0.03219076925968804], [-0.021035723511616106, -0.05977519897792495, 0.0005273788005713153]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28602303071861107, 0.31885763465767014, 0.10667209649063428], [3.3788295360514886, -0.05023627490846032, -0.1262569749733409], [3.864816909860639, 3.024485975927568, 0.14051067166470577], [6.881722100066663, 2.6881412744194346, 0.10754085284100919]]",[-23374.333984375],"[[0.1034723554263905, -0.07142322831795361, -0.027507959925851505], [-0.12434509661875065, 0.5032411679404951, 0.06487375077995915], [-0.20296464096465633, -0.45441450359086544, -0.03215817279583685], [0.2231893609589526, 0.02323026411388349, -0.006908069493612522]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34851049265253536, 0.3648153962600045, 0.2581753435200822], [3.4391624312694424, 0.168779324253172, -0.10243721927753303], [3.8665432307256027, 3.1084587678948434, -0.16858339963445132], [6.7088373211613295, 2.8426404446787585, 0.03421087423399023]]",[-23374.16015625],"[[0.02186070355342683, -0.07693629360019677, -0.02441436575885552], [-0.12263335803430758, -0.20584144987797848, 0.037177462585912965], [-1.2044282835518327, 0.3944740340106094, -0.07544412734679107], [1.304333694173835, -0.11354650880949628, 0.06395447804882214]]"
