atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.09672170920483, 20.330781936557774, 15.683431883738214], [9.072693494170796, 17.05934135765331, 14.289230433509243], [7.309112460717344, 19.54646927199031, 15.504300851334307], [9.986761310714023, 20.077493511502016, 13.61027752281872], [11.340695219873195, 18.86101307208743, 17.906927627330024], [10.852216511456772, 16.259568548902344, 16.78252955474764], [8.535230842721704, 19.722883368744444, 18.385111303226193]]",[-40889.6875],"[[0.36231249820998335, 0.9566077407270958, -1.3350990173439394], [0.28041716094220304, 0.6817042107101433, 0.8682208786185293], [1.3324353530002075, -0.34565081494111544, 0.2907980985236622], [-0.45233165177150514, -0.7455174836954928, 0.9068075019176229], [-0.3758159908804151, -0.2700419826350006, 1.1657413871741622], [-0.656281642854976, -0.3401497824283015, -1.0721413534214346], [-0.48552512610591525, 0.060677913795573885, -0.8236857477657112]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.126844286540601, 20.619287695143118, 15.694127030628925], [8.954402112508221, 17.062325153988287, 14.389183285233853], [7.369505324868475, 19.408151089067598, 15.624979063018257], [9.717740119792087, 19.891567462183435, 13.61774557843451], [11.24845794384593, 18.810875703417626, 18.122631093816675], [10.867422604833745, 16.139075616558223, 16.55946772637398], [8.32096759587912, 19.822259802697758, 18.31234976054802]]",[-40889.9609375],"[[-0.9745777048498869, -0.6422706655627626, -0.14848560888669923], [0.2541789872925197, -0.09508875472599772, 0.5172671604834493], [0.17492468864817717, -0.14957884255364406, -0.44635671326270987], [0.6946713195433267, 0.2733191639533478, 0.9506756882426766], [-0.4154570241673124, 0.07641713616362691, -0.9860165491213772], [-0.30592596364494634, 0.7137838825409775, -0.05012415170653077], [0.5718105730200619, -0.17796172879885586, 0.16299969992291027]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.18344673875797, 20.303376719551935, 15.498017274932279], [9.17350164870673, 17.09663594639205, 14.372808176098332], [7.70694056848459, 19.546188709799832, 15.471846894370113], [9.82502233408917, 19.738518026634804, 13.877345204972677], [11.447562136794131, 18.69096656509857, 17.930645037385005], [10.962139553007663, 16.302220092114037, 16.236497767655433], [8.263731346287067, 19.64770819221467, 18.3000853589867]]",[-40889.0625],"[[0.08669486960728937, 0.0952057399843373, 0.3246864395815636], [-1.74263297706303, -1.518013567737298, -1.0712126704475389], [-2.9190007394617528, -0.28904110849863063, 1.8460505165397987], [3.1290450711506628, 2.4222134553910086, -2.478681082594464], [-0.757368733141437, 0.34462180746655136, -0.28435043672699184], [1.195014441246678, -0.8095986657779626, 1.6382271049861357], [1.0246648789303643, -0.24585009969756574, 0.03724296404616482]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.233619581846144, 20.38108791044491, 15.503410901873506], [8.992711416795498, 16.929530699673055, 14.454786331962733], [7.4551334123613, 19.374267173887375, 15.608256369697548], [9.778921421847265, 19.84334171300578, 13.781580423125845], [11.249011984821715, 18.820251095953434, 17.96206508628628], [10.848691256452062, 16.10290612025869, 16.646642702597234], [8.641432253943378, 19.843835558574998, 18.301575852915175]]",[-40890.21484375],"[[-0.6670396586339755, -0.32209826286826787, -0.014661271346725123], [0.11968476388114278, 0.19371771476876326, 0.3624087603654171], [0.08667373512765086, -0.11686462211273942, 0.27180174945297736], [0.6730663277668981, 0.004544654114615276, 0.12324738922983855], [0.9274164477801887, -0.33095664374019884, -0.5120486923638555], [-0.21213957623234048, 0.38901239081994404, -0.15578965419650692], [-0.9280396835301122, 0.17017210467827867, -0.07105345205741738]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.139264954872205, 20.43881000793121, 15.496404273041065], [9.243799534227762, 16.952958725459844, 14.409306991336743], [7.530204893019821, 19.51528690943019, 15.640286737856961], [9.882897453057137, 19.86244286039594, 13.625353561964657], [11.227293215769828, 18.729570326220333, 17.83996863145603], [10.662649038404155, 16.0509138778049, 16.49481645560039], [8.410752307932917, 19.656528468244645, 18.266998006236026]]",[-40889.93359375],"[[-0.4208208625397966, -0.2992206257473794, 0.0466927503933325], [-1.545828805513582, 0.9187785648369436, -1.5292338681195823], [-0.22789576789061422, -0.43374606236834407, -1.3114052602076192], [0.32162086017005925, 0.012824561653120438, 0.5820204293028416], [0.19028606148731625, 0.04249814753914511, -0.11951126574415917], [1.137945175571762, -0.24838268912986583, 1.596740275722052], [0.5391554879844718, 0.008260722470358388, 0.7339984209611412]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.167008353603354, 20.406727278370553, 15.611431622472113], [9.042959881414845, 16.888210398229322, 14.419901252219073], [7.429716465343139, 19.20505330831309, 15.703383919854518], [9.800232059351984, 19.979093270018364, 13.872931597536343], [11.288192436645769, 18.657852245054745, 17.819893333711388], [10.73390781356422, 16.092750495175554, 16.721891121307646], [8.508135854612972, 19.80503610562649, 18.202491363792646]]",[-40890.14453125],"[[-0.36507191048823323, -0.06019619164167271, -0.27828149863479223], [0.1197151029151737, 0.4641200634215414, 0.21597088200953046], [-0.15959401479771007, -0.08273207754193487, -0.9129200459434805], [0.11922052523837808, -0.49636803975810967, 0.06799574022592442], [0.07572494338889764, 0.6515050447683107, 0.6317779877763048], [-0.2187885555175381, -0.46821665576918137, -0.5767537786834395], [0.41883252452475644, -0.025084765851174105, 0.8556234946237906]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.120955657900842, 20.64366785576837, 15.693901103338517], [8.935386926137646, 16.930104318138493, 14.365877782176774], [7.496220949433173, 19.291866630711443, 15.617828956870481], [10.056535106272179, 19.99520163867597, 13.979195262775727], [11.304258099481727, 18.824650763729252, 18.063152027435738], [10.68393630015881, 16.12207095434978, 16.661540924547413], [8.552583058061975, 19.775436885976177, 18.354028865052527]]",[-40890.0546875],"[[0.6135329154635721, -0.20810335342021286, 0.9264934212363666], [0.6542967501200716, 0.38608534252315035, 0.4960829042603106], [0.17108027023763486, 0.3483018808724109, 0.20311556480343734], [-1.1846107236786498, -0.6059265596773783, -0.788613310205047], [0.04354780098347773, -0.31165042514566593, -0.4894178298604492], [0.003984231477996042, 0.47392980440975385, -0.11627686760600475], [-0.3084892006438268, -0.09193976868195408, -0.23156159737710666]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.124759173528345, 20.41289259723428, 15.661286489383667], [8.83506464118071, 16.872699260180283, 14.400288676045953], [7.454625668819947, 19.285659022836153, 15.755938466761826], [9.685112756958105, 19.62792043371156, 13.716226103823825], [11.175492953221964, 18.898685705716215, 18.015003282105113], [10.679242346641379, 16.22949980042493, 16.726117967678775], [8.33132960799996, 19.66402968203626, 18.29214485960194]]",[-40889.91796875],"[[-0.7822297717565743, -0.2625785802633932, -0.5945082842425194], [0.3127042694904622, -0.33864224096951406, 0.7560533560388759], [-0.801117105993114, -0.15516076201650994, -1.812744942045749], [0.8484470275231875, 0.7278555379012528, 0.49595445187554915], [0.11613463410070045, -0.2888004531100464, -0.18183334949584284], [-0.16426756301285345, 0.030537944965565705, -0.24411846076368207], [0.48016133915552256, 0.2788086264955567, 1.5772549025604619]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.160347359096225, 20.58161952333257, 15.686110949206723], [9.397130184590122, 16.995475396954422, 14.450196575781693], [7.478524420021057, 19.373558461808944, 15.432171591605888], [9.903068475095594, 19.86107360279988, 13.75895333597031], [11.287843496426744, 18.65545504130415, 17.95066079861127], [10.89567363783725, 16.30688048336706, 16.510524185777907], [8.38253520586538, 19.63446471406196, 18.178779029532976]]",[-40889.78125],"[[-0.6546885864578946, -0.4146731972253914, -0.07082760623120751], [-1.8580925419454968, 0.5606653488914813, -2.1358556544750926], [-0.04511647302473293, -0.3357256827794023, 0.15201563262933465], [0.9166311782926531, 0.5059566143304459, 0.14202457734621865], [-0.01151943297341081, 1.5453284685625297, 0.3473457385016126], [1.3254121237325065, -1.7765576735396773, 1.491799099671832], [0.31780405542269424, -0.09209393211250444, 0.06281779271449404]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.349147874221023, 20.327841949291468, 15.70225819549282], [8.99035681284591, 17.00620576815902, 14.354084110561224], [7.3817372127480265, 19.48409941289605, 15.456325286793083], [9.781542716132202, 19.901618708796043, 13.64813403648288], [11.335459228079458, 18.714766571281583, 17.79090302436103], [10.65013874315536, 16.137839908160164, 16.535570640775664], [8.578229124985143, 19.812129137620957, 18.22312334961051]]",[-40889.98828125],"[[-0.6392377906015017, 0.28258835591489406, -1.272248880133843], [-0.3085549180768633, 0.5074465180118223, -0.1699451275660541], [0.5148276964589966, -0.1548959382448841, 0.3972980324358811], [0.8289323437693982, -0.07275423773635437, 0.6288433290099575], [-0.35387104765656546, -0.21600338077140763, 0.6616351968091447], [0.13235347031689995, -0.23724846932888294, 0.11667939973887606], [-0.18925350588843326, -0.11842163162362479, -0.3601028395127921]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.060749026428322, 20.317369634543, 15.60924742296547], [9.26269309271406, 16.95972839285302, 14.593554036964386], [7.50101833136847, 19.250179583103364, 15.670629866111966], [9.719779314496847, 19.869906226989755, 13.548516511607774], [11.170895723100948, 18.74503963909624, 17.876903623392824], [10.868048915122337, 16.326366324036584, 16.740702710850474], [8.532550373464442, 19.817457248993815, 18.242128513635226]]",[-40889.65234375],"[[-0.3438438940651618, 0.342295831998211, -0.8897579932340751], [-1.1388342635351427, 0.33048937119403105, -1.1513144051610842], [-0.18388046296155658, -0.19036283467004197, -0.7455992448211014], [0.6790698569586107, -0.20391810938669264, 1.0552214284086627], [0.9758159488150815, 1.7778509391428599, 1.3194697868297716], [0.5025691840477559, -2.401627135248737, -0.11328199357041989], [-0.48284387540686363, 0.3349859245699635, 0.5324248504178486]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.118309756646884, 20.292146948273096, 15.4544152393598], [9.066297318926903, 17.103653527944825, 14.529116949101015], [7.472049753512059, 19.2950683669339, 15.575855888256537], [10.001108677769043, 19.84393636452776, 13.78973386922051], [11.185360036025488, 18.84782273342393, 17.94805911505845], [10.823733980160945, 16.277950198080692, 16.682804002275724], [8.411686201601318, 19.76086573533021, 18.3583620625196]]",[-40890.1015625],"[[1.0770002268546244, 0.33332514527827406, 1.132167903582992], [0.11379297489442887, -1.0300472292558165, -0.3400172162762139], [-0.2174970382654691, 0.7179192471456671, 0.39113211227896566], [-1.2226003364945248, 0.03944345932663692, -0.9043412984055499], [0.30457253419461766, 0.3744364390075649, 0.19589477185989418], [0.016917281917264656, -0.4619924229604167, -0.10210838444728836], [-0.06860154388680292, 0.00930810305824326, -0.3715276455532813]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.164012336534688, 20.50667924841446, 15.45244655702433], [9.003024472164967, 16.871619465365857, 14.421959842439632], [7.5031899936129545, 19.487943703016214, 15.60851581312458], [9.897235305894426, 19.9205171680104, 13.633980847911191], [11.347242075782301, 18.737176951078823, 18.14634873745869], [10.928503105092767, 16.27767906358067, 16.72294121158567], [8.414287535850146, 19.715349942346766, 18.51331880786259]]",[-40889.8828125],"[[-0.4430569062240684, -0.4552002331501749, 0.40419275789672915], [0.310564390571542, 0.8604998515681169, 0.6831568847972173], [0.5424393027526325, -0.4083373784779029, 0.24166187318273402], [-0.0028866876113351554, -0.43498667174975103, 0.7947618496950091], [-0.37451609182741896, 0.9262018579771203, -0.5813925655646762], [-0.4175177130652027, -0.3253607374684238, -0.6984091913801197], [0.38498028177514265, -0.16198169677594382, -0.8529438894316694]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113978389478474, 20.51061256583334, 15.351282955559263], [8.97353741753522, 16.89527996252985, 14.662725647271705], [7.641341046416155, 19.224199272513367, 15.554486054009756], [9.922805480737384, 19.88259865432309, 13.802892133198139], [11.310154176121694, 18.850112032081565, 17.908423150693906], [10.82201505508898, 16.21970128206984, 16.448882682605962], [8.4486955127773, 19.75400364762848, 18.38275942610001]]",[-40889.6796875],"[[0.7333535879327552, -0.17269728932939155, 1.2206108157713782], [-0.8869045813724208, -0.22755334818279738, -2.1591843147612106], [-1.1711720742656977, 1.173721067345211, 1.064169900785038], [-0.7249918416212829, -0.31701554907043966, -1.098572308492443], [-0.1280998349015812, 0.08808604287283618, -0.35013847229520495], [1.809654474341921, -0.3244489209405656, 1.8507669507793183], [0.37859365800117517, -0.2051731683758329, -0.5274173671399986]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.101089280819332, 20.285837530291307, 15.628647204976355], [9.025031043252458, 16.943960895394852, 14.284791820985571], [7.447691176762866, 19.508061786560322, 15.643495018660284], [9.899752654835513, 19.91525700543039, 13.672124331757868], [11.335929294167675, 18.70418192051544, 18.059644982696156], [10.796393016516562, 16.166874282173357, 16.379140393683475], [8.704305018144062, 19.73828566281959, 18.1381449417334]]",[-40890.0234375],"[[-0.07027476732465418, 0.07152067318149362, -0.34871639435261986], [-0.29605559601076353, 0.7296434840254141, 0.1309287698476444], [0.25797254925449153, -0.418990441767992, -0.971347883277883], [0.09719716332487222, -0.20489836871844094, 0.5790328057821692], [0.5328326276040608, -0.5106363846186703, -0.7150154416342667], [0.22216647271328627, -0.0036828800236178593, 0.41629227320081125], [-0.7380936763344002, 0.34041378344646217, 0.9042091436301948]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.899307554023846, 20.541061483508795, 15.549937438455633], [9.014606462034358, 16.98074591654238, 14.299171110896417], [7.538073645299855, 19.26300996961405, 15.477870749656573], [10.126407850862378, 19.990114112148287, 13.701045081769491], [11.30944362512373, 18.85503310204168, 17.997144582666774], [10.768373444085277, 16.054283832230702, 16.516959108977073], [8.257340735054091, 19.73465173467084, 18.29833293179056]]",[-40889.66796875],"[[2.0685749898546497, 0.44968907048532003, 2.2320998121767532], [0.6792575475928697, -0.08268816307572739, 0.21637907057247532], [-0.17033958643054767, 0.5606293534273769, 0.1642853036344478], [-2.4504385272371683, -1.0822283109053432, -1.6199388381164777], [-0.8027728973419205, -0.3617205785138308, -0.5386788051955451], [-0.04248713806933829, 0.8332446003691155, 0.02649193138720164], [0.7143238145025447, -0.3238552528932995, -0.48931220888434823]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130404912074166, 20.340058840417953, 15.441285781522343], [8.972762770342204, 16.872359329040037, 14.382347734174862], [7.4757101793390355, 19.373701286483094, 15.63491435522291], [10.025557452435635, 19.803250405754067, 13.563192177284668], [11.244658823857256, 18.78220768622194, 18.01279129020654], [10.902125207542479, 16.079229130398208, 16.554183267899212], [8.413439172132433, 19.685272822940032, 18.263581758784305]]",[-40890.10546875],"[[-0.011731430830358762, -0.19725884568317947, 0.513948327270924], [0.3863062004064772, 0.45864145094065534, 0.5231231082723335], [0.24124761681298296, -0.30832912367274495, -1.136673507247042], [-0.6532616234166096, -0.42655545419255714, 0.5282879431504115], [0.04297231578779351, -0.17639217229762552, -0.7316422607250447], [-0.37749831602847567, 0.5805477006000523, -0.18936308636558563], [0.3731500125425621, 0.06672726007088231, 0.4808534805081603]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.07714803636186, 20.42087337012876, 15.463717873259444], [9.085030375025068, 17.093507544712466, 14.629677148196999], [7.611403811303776, 19.38638644540424, 15.425552040454336], [9.856866713412046, 19.67904791631126, 13.51283123089207], [11.253822799517417, 18.92737046969026, 18.084503984371413], [10.719386429944983, 16.220572526345112, 16.604878069085174], [8.615584678276225, 19.704195883851284, 18.115953321671206]]",[-40889.6015625],"[[-0.2951252675299373, -0.2534611348940931, 0.042528466004339405], [-0.6997312533545859, -1.3987760217866076, -1.5347833402426625], [-1.2087585378836023, 0.8833672556927814, 0.4963100356388099], [1.1192522168413865, 0.8568401413105223, 0.06756472025431898], [1.3070061002731352, -0.5478849022507255, -0.9937555739038416], [1.2175224049512134, -0.26376761328694753, 1.4461187988395756], [-1.4503986595215992, 0.720109828246883, 0.47780307061367133]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130249084971688, 20.350598850834025, 15.579075724915874], [9.02056187090822, 16.852886232899053, 14.437663962815806], [7.462534700714286, 19.16334319089695, 15.341194637668766], [9.749107335346048, 19.744740263823637, 13.79669867838261], [11.305619293323407, 18.816125479874007, 17.805482673895117], [10.707702730635805, 16.14887553077187, 16.60567750668774], [8.485339344437262, 19.658952767327257, 18.425427276784774]]",[-40889.83984375],"[[-0.15933495030034095, 0.3019436826068838, -0.8466426263297213], [-0.06846964622190577, -0.2721931744140678, -0.6379419538937402], [-1.0628411539386668, 0.4538089570404448, 1.9222205181313026], [1.3713202244304528, 0.39266027399647585, -0.6922020307057589], [-0.4638692264588246, -0.4266998474257077, 0.7849284031225792], [0.5037559544992809, -0.2415617029483404, 0.50933504574711], [-0.11124434176955648, -0.21048327066261835, -1.0371846155668203]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.157761750176542, 20.336103116210822, 15.613733614487042], [9.086832106214166, 17.098438632698173, 14.324841209468003], [7.59378734946823, 19.320614781419433, 15.603659460751627], [10.032247904372234, 19.842602469643605, 13.78241813890488], [11.436037604431851, 18.84874039791186, 17.90792417570593], [10.896002429231428, 16.369684942638646, 16.70633035821288], [8.384277253751023, 19.5092860690151, 18.11917653593894]]",[-40889.69921875],"[[0.6039478375934633, 0.7426774415776487, -0.4064574382319087], [0.5960720300474015, -1.0971900826708307, 0.4542600830498572], [-1.0337799588834518, 0.29250896293254847, -2.217178663863612], [-0.2221534115020255, 0.4129618185955894, -0.4037553101636765], [-0.5077521709241609, 0.3592303094628993, 0.9643750476599282], [-0.4791520263420328, -1.0317446724988009, -0.9093210137539477], [1.0431989433977642, 0.31576614651137297, 2.5121563499907205]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.14030143043176, 20.414536011260978, 15.524451060697345], [9.090287414923488, 16.962352545374863, 14.399902461152555], [7.518140910293248, 19.374990688844896, 15.55365795925294], [9.94529940104884, 19.68209884318344, 13.924745656454334], [11.297913653095867, 18.782460913102806, 17.982753327865193], [10.960626190646199, 16.091699923955844, 16.776305760164217], [8.549004809362101, 19.856487560202215, 18.267645491632408]]",[-40890.08984375],"[[0.46561608633181534, -0.02866845368858015, 0.7317954985579467], [0.19244049285815293, -0.9007479226460907, 0.8870141104274818], [-0.3014348095886295, -0.14934718603108593, 0.33365409239809746], [0.10262085701195309, 0.7441661111288271, -1.1726797699907598], [0.15134323735986285, 0.14265300672739142, -0.21207031067498514], [-0.5480772208732266, 0.3323444745697931, -0.5586819988193241], [-0.05970043125677077, -0.14809783489411077, -0.013088110156875174]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.902073741288959, 20.36611891763758, 15.354635361138824], [8.988374396928451, 16.959414915715705, 14.528382419079088], [7.618580220792111, 19.479144802424635, 15.517552734244907], [10.083591693108946, 19.657615118680727, 13.82225018432879], [11.262300642137971, 18.889577618118885, 17.95345420807313], [10.923551727475681, 16.133554384194976, 16.60088355198704], [8.557607826211871, 19.778953809059864, 18.261677492019164]]",[-40889.25],"[[4.4176271502323745, 1.5345555403769726, 3.7421552970214647], [0.17589281236631313, -0.6329452692551217, 0.17796250013022952], [-0.6269988185850605, 0.01666261915093457, 0.2464924130434645], [-3.8766245807184267, -1.1008986439154245, -3.9042793815689882], [0.5804633683698647, -0.46563274708948654, -0.3632775880247162], [-0.20807234589899143, 0.4850167673085768, 0.08968398436861749], [-0.45744110505695385, 0.16322744836650852, 0.008217980427838889]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.962083887148339, 20.528363214162386, 15.503589524200953], [8.989862155354254, 16.824309599294594, 14.539871482364582], [7.483054461903773, 19.49378876575787, 15.56835341435197], [9.954446711055338, 19.86329775891689, 13.909957072205223], [11.17078564270832, 18.9586559146844, 18.02381708098558], [10.781276248436235, 16.165074095538593, 16.599308798658218], [8.480561729197808, 19.71562118018264, 18.27276860231801]]",[-40889.83203125],"[[1.7629935542232753, 0.31998944289266074, 1.6950145775992052], [-0.31584579933122703, 0.8123312357244089, -0.3774095614984123], [-0.1474492480530395, -0.3477845746311378, -0.007782779840188174], [-1.7595472456457286, -0.7835189235924307, -1.7309215957061777], [0.9189976229470652, -0.5658646365709165, -0.48484121228793003], [0.42006850591792133, 0.30705730108175033, 0.690876883405798], [-0.8703070728738421, 0.2613064491398491, 0.20124524048856818]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.127259404416813, 20.449564942509095, 15.70052379723045], [8.94370746898525, 16.889377988209088, 14.596734098780667], [7.564454575065031, 19.32824247457619, 15.50848504319431], [10.023600197883209, 19.798588684885967, 13.679608142510777], [11.202990984963794, 18.75768740448401, 17.940452726904628], [10.780270909711941, 16.09294158195755, 16.732744389919667], [8.426950144804154, 19.8449332593587, 18.254444384396148]]",[-40890.28515625],"[[-0.21978763533480386, -0.16519804575995442, -0.34429260323627003], [0.4419937030586051, 0.004352985467351706, -0.2736381351874051], [-0.22354329921528285, 0.4191296927919847, 0.09570895657251802], [-0.028280191186121687, -0.32839150412393, 0.4858400349947379], [-0.010695059712280703, 0.10054936947483147, 0.2677268572279832], [-0.07471516777658363, 0.062428218948700334, -0.09789701799124659], [0.11406720890881347, -0.10296409947323515, -0.1277933592357773]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.194567758157136, 20.446243690164742, 15.587689429401014], [9.188077044054582, 17.001341269516825, 14.503216501250739], [7.547629735051058, 19.31307242165136, 15.491317948315702], [9.888105816800955, 19.944741186589745, 13.75517937011876], [11.232602310236375, 18.81440587795325, 17.955785982964247], [11.005437865579813, 16.10358663568727, 16.509186726427977], [8.578358547183006, 19.86776462471159, 18.204489113278882]]",[-40890.23828125],"[[-0.36581511397780775, -0.19099563492899882, -0.0014739139820001443], [-0.23445511847019163, -0.011517720617761268, -0.547301261511317], [-0.2698491497915837, 0.12100343199756486, 0.4512199061515923], [0.6005256973989581, -0.054028471711552103, -0.017451922545608595], [0.6531433526059807, -0.2578635858424381, -0.32671812641980397], [0.17898240589458436, 0.365990360465905, 0.4828192956470894], [-0.5646901559992786, 0.01657914052746711, -0.03414854712570359]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059185202371758, 20.416599635407973, 15.58307002032666], [9.142757424590258, 16.792319890442496, 14.621235486785672], [7.562497062877418, 19.339945148445867, 15.482804432119748], [10.023227562547914, 19.732707839667132, 13.768385171632088], [11.238891295003652, 18.67518382282767, 17.99356879215524], [10.861670769957104, 16.286308359085808, 16.698858847122807], [8.477825796480785, 19.84402575816772, 18.125553230713574]]",[-40889.9921875],"[[0.4166930055604773, -0.021552541243019165, 0.5521472794216125], [-0.8373609387999216, 0.6124643644005847, -1.1041336076965862], [-0.25820307449103497, -0.23615117331670343, -0.22758147606689047], [-0.2667576536459241, -0.3080063472039109, -0.4993611140204893], [0.2224399353962972, 1.671209234524161, 0.5268075011338855], [0.5935096672240779, -1.725194203146238, 0.30726509775381633], [0.1292679391338634, 0.0010978333730364697, 0.43400255576113433]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.0075881821609, 20.346993280278244, 15.555158169069745], [9.190730319288663, 17.175144096367475, 14.437331603950051], [7.402144041420398, 19.302764277897047, 15.63020467256092], [10.033965317423428, 19.88789785273709, 13.893534167828957], [11.236062174565797, 18.802437729587734, 17.863599707894863], [10.944930127709645, 16.219798527050372, 16.564338239913017], [8.61456987306292, 19.620412826356958, 18.274869462221286]]",[-40889.68359375],"[[2.415248333086791, 1.0826803110903125, 1.4095119260662285], [-0.277287715292959, -1.1483761468483265, -0.046182740946854345], [0.22423610905511104, 0.1831896071612083, -0.04156609641825101], [-2.1804149537109523, 0.22386982949680215, -2.01792782919689], [1.2087564809999394, -0.4075684639425395, 0.6734026282458172], [-0.12371666723757789, -0.37142521274685825, -0.22574164505232697], [-1.2640609404919039, 0.4386937931757805, 0.25398075512948715]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.923421266592143, 20.407809899649884, 15.550598816873846], [9.081538331284749, 17.038432746674925, 14.702691839222407], [7.488012359925955, 19.41256015065086, 15.66650858848755], [9.84602117563491, 19.8226944524435, 13.732718869553624], [11.270008011550903, 18.69983769537203, 17.80264115614783], [10.835453711011718, 16.328727645880846, 16.63582850301558], [8.509384007452697, 19.8456516314229, 18.267830260374364]]",[-40889.7421875],"[[0.7067889354236441, 0.5274471919531138, 0.027032650106770077], [-1.315814190339503, -0.01792382822222757, -1.6348841548126607], [-0.45329463328048336, -0.016062060543397004, -0.3404332724191702], [-0.30677864476749006, -0.04063026063141678, -0.37202386873700743], [0.41270861621666016, 2.0589852839962988, 1.6177112331093257], [0.6823171620417511, -2.5720147499128188, 0.22866900188167014], [0.2637231331777327, 0.06315774416191512, 0.4830657103099304]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.974198656570554, 20.570790438765663, 15.58051940683166], [9.106562884750996, 16.871724781030135, 14.449360761774123], [7.448557886842917, 19.30770344797903, 15.652066255737811], [9.961806056464214, 19.586854504145272, 13.780333355352026], [11.34199879516251, 18.75910321849894, 18.073060583992586], [10.929335020316158, 16.313763876245385, 16.544644174312694], [8.473034311231146, 19.874295837163455, 18.09257054560725]]",[-40889.93359375],"[[0.0719543671018611, -0.31550759623491953, 0.44707292015420597], [-0.4994459604715928, -0.20168741905404605, 0.06995445911621584], [-0.3771482858511053, -0.5346858797845261, -1.6832296626513963], [-0.05252607246192241, 0.8566293107350532, -0.38920234402623255], [-0.292011197086075, 0.6324511029550587, -0.5975848679816216], [0.3141749413095883, -0.5784131695786563, 0.500018185506671], [0.8324676125653745, 0.14182274563677563, 1.6375745586440127]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.178273454779557, 20.395229792081967, 15.51150407633211], [9.187307766433078, 16.88514609291571, 14.361255125299081], [7.441565499208766, 19.496591098551946, 15.44148299789365], [9.825331592536171, 19.796692632102868, 13.71507968770364], [11.314042598857354, 18.649196354266053, 17.931325594781832], [10.731400498822959, 15.935584447722697, 16.413528118267376], [8.476672744950399, 19.624052349088842, 18.263582040850082]]",[-40890.015625],"[[-0.5540843496113497, -0.4388675998453136, 0.15758197119845244], [-1.0959878341697409, 0.7333756994321335, -0.9483694074354103], [0.10800747537100633, -0.47555726218610084, 0.5835558929573558], [0.8472221533018034, 0.1634757656467379, 0.08629722257311793], [-0.24416422642518634, 0.00955514507060151, -0.6842470331386674], [0.7779514537372981, 0.17938000150666422, 1.2591809840011672], [0.15939866227180585, -0.1735930621646775, -0.44958524928242444]]"
