atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.0075881821609, 20.346993280278244, 15.555158169069745], [9.190730319288663, 17.175144096367475, 14.437331603950051], [7.402144041420398, 19.302764277897047, 15.63020467256092], [10.033965317423428, 19.88789785273709, 13.893534167828957], [11.236062174565797, 18.802437729587734, 17.863599707894863], [10.944930127709645, 16.219798527050372, 16.564338239913017], [8.61456987306292, 19.620412826356958, 18.274869462221286]]",[-40889.68359375],"[[2.415248333086791, 1.0826803110903125, 1.4095119260662285], [-0.277287715292959, -1.1483761468483265, -0.046182740946854345], [0.22423610905511104, 0.1831896071612083, -0.04156609641825101], [-2.1804149537109523, 0.22386982949680215, -2.01792782919689], [1.2087564809999394, -0.4075684639425395, 0.6734026282458172], [-0.12371666723757789, -0.37142521274685825, -0.22574164505232697], [-1.2640609404919039, 0.4386937931757805, 0.25398075512948715]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.012632439798434, 20.216739840407374, 15.556190954127745], [8.949784741608083, 16.829221339129404, 14.557381633553677], [7.493927666316693, 19.565901394948, 15.55548310298864], [9.838176186581697, 19.74101324295247, 13.817014553612548], [11.390114305383957, 18.746048513970635, 17.998169168659455], [10.772368766379765, 16.318759788390686, 16.77766393096426], [8.461285137813414, 19.696742404551397, 18.360424618989796]]",[-40890.03125],"[[0.7163688710845953, 0.43937066216721954, 0.013444346980698959], [-0.08042939628107929, 0.5874768274401659, 0.12037762514306256], [-0.22850841068967256, -0.5060730339457782, 0.7068341868642326], [0.06701362969887929, -0.21422494773418815, -0.5879416831480296], [-0.3852111669663271, 1.0510351559333109, 0.572534081848562], [-0.30902039084982585, -1.3465548309056503, -0.48438442984844404], [0.21176074968368658, -0.018863037298269304, -0.34483803736163615]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130404912074166, 20.340058840417953, 15.441285781522343], [8.972762770342204, 16.872359329040037, 14.382347734174862], [7.4757101793390355, 19.373701286483094, 15.63491435522291], [10.025557452435635, 19.803250405754067, 13.563192177284668], [11.244658823857256, 18.78220768622194, 18.01279129020654], [10.902125207542479, 16.079229130398208, 16.554183267899212], [8.413439172132433, 19.685272822940032, 18.263581758784305]]",[-40890.10546875],"[[-0.011731430830358762, -0.19725884568317947, 0.513948327270924], [0.3863062004064772, 0.45864145094065534, 0.5231231082723335], [0.24124761681298296, -0.30832912367274495, -1.136673507247042], [-0.6532616234166096, -0.42655545419255714, 0.5282879431504115], [0.04297231578779351, -0.17639217229762552, -0.7316422607250447], [-0.37749831602847567, 0.5805477006000523, -0.18936308636558563], [0.3731500125425621, 0.06672726007088231, 0.4808534805081603]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.027307855460709, 20.368237713997374, 15.491231105468916], [9.030024833017523, 16.99529942677796, 14.449999338083417], [7.492226913727653, 19.521468081468846, 15.539148933637316], [9.952101423802718, 19.859361967132575, 13.631595199458168], [11.009586257575027, 18.651551344651526, 17.935066649426957], [10.799063564003813, 16.215848773569157, 16.638046121126624], [8.389719557355441, 19.673533953601726, 18.330012553904126]]",[-40890.046875],"[[0.30881619372417024, -0.07067262004719192, 0.6873786385157576], [-0.26827208566498295, 0.259430519816998, -0.03990210324583797], [0.1118299365484449, -0.3527489661962455, -0.20411927260894516], [-0.5032100061529989, -0.2519915943609817, 0.12431259785687346], [1.2150957964496552, 1.218861950436816, 0.3492027444947631], [-0.1990697774822762, -1.1275229460507659, -0.7249723012264834], [-0.667472632645061, 0.32318537730631497, -0.1820910255967394]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.94608650646184, 20.277361442953037, 15.739429660758177], [8.957349783915427, 16.88607988255913, 14.57006007694302], [7.431688509054999, 19.42527956351253, 15.572911353564722], [9.88902928586374, 19.97308746451813, 13.579920215639756], [11.34555307726672, 18.870740419190945, 18.04290534528738], [11.030605559422956, 16.08902977505841, 16.625288788108], [8.43142098627455, 19.650958787429055, 18.251474762809288]]",[-40889.86328125],"[[0.37367189534998557, 0.8909669266070701, -1.5204458326689296], [0.4985834577295577, 0.44822096977077286, 0.22468877772727075], [0.45484783755659186, -0.3139714640932148, -0.4117998850142966], [-0.16487701764223398, -0.6798447878786886, 1.0476952910853305], [-0.7259441787573045, -1.0499326662898822, 0.6304893501613642], [-0.5655247365455869, 0.6304955208123535, -0.2800950015384679], [0.13904903801706706, 0.08141448928943593, 0.30172524156186115]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.100351029653812, 20.283937480132007, 15.52084473887924], [8.947058071647115, 16.78179448765579, 14.568572935101738], [7.619706408907157, 19.44197197084546, 15.7620534538959], [10.088556952266531, 19.767891187790223, 13.665780299700081], [11.1891604520831, 18.737871321376147, 17.92920548061457], [10.704882745743681, 16.233933150038627, 16.77576411152835], [8.437665535912389, 19.797932463808262, 18.27011458405053]]",[-40889.80078125],"[[0.633466689263721, 0.10250762556629868, 0.5314776554909848], [-0.041690003090116966, 0.7741441620768751, -0.039592285144081495], [-0.6282566029450545, -0.4824412404298091, -2.5915721140026178], [-1.0792283460826921, -0.571413594473081, 0.032191478884551816], [0.5548166001954181, 0.8911417617184346, 0.5559098338623628], [-0.05041980302205755, -1.0555140201097408, -0.3343354865335954], [0.6168434697193533, 0.3282010366967257, 1.8436084814107674]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130404912074166, 20.340058840417953, 15.441285781522343], [8.972762770342204, 16.872359329040037, 14.382347734174862], [7.4757101793390355, 19.373701286483094, 15.63491435522291], [10.025557452435635, 19.803250405754067, 13.563192177284668], [11.244658823857256, 18.78220768622194, 18.01279129020654], [10.902125207542479, 16.079229130398208, 16.554183267899212], [8.413439172132433, 19.685272822940032, 18.263581758784305]]",[-40890.10546875],"[[-0.011731430830358762, -0.19725884568317947, 0.513948327270924], [0.3863062004064772, 0.45864145094065534, 0.5231231082723335], [0.24124761681298296, -0.30832912367274495, -1.136673507247042], [-0.6532616234166096, -0.42655545419255714, 0.5282879431504115], [0.04297231578779351, -0.17639217229762552, -0.7316422607250447], [-0.37749831602847567, 0.5805477006000523, -0.18936308636558563], [0.3731500125425621, 0.06672726007088231, 0.4808534805081603]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.224315394433118, 20.401501181008644, 15.657424185867589], [9.028162444138035, 17.078119919099553, 14.476803997130649], [7.478351211547778, 19.45101029832675, 15.611506166219053], [9.976695751821968, 19.898230829972917, 13.803756285139666], [11.256122869587369, 18.795179071420204, 18.04169435403702], [10.746101241635307, 16.044920816121998, 16.598292802270446], [8.31979653874901, 19.605351507767953, 18.402987927673028]]",[-40890.2890625],"[[-0.3587502842380202, -0.2238704979839926, 0.20168582496920712], [0.011764042720837427, -0.16745115612452896, -0.04989295284058765], [0.1038841949578374, 0.018211195438801158, -0.07267581904669816], [0.026297514743364152, 0.04730591769772495, 0.2756590233864141], [-0.3366303002144396, -0.291018596452348, -0.40596702574453086], [0.027203731405449544, 0.6282360341084233, 0.21716819398982884], [0.5156540494706525, -0.0166903510849225, -0.16598644926802583]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069036056917179, 20.231929569498043, 15.495268977714181], [8.92428815209168, 16.92299451860838, 14.486811839864254], [7.30306194636278, 19.40299988673631, 15.601820616453802], [9.900643102598663, 19.852558362564878, 13.777023266089527], [11.346056079386951, 18.812559900563887, 17.966025279879332], [10.741509053091155, 16.24209375895699, 16.825952454442774], [8.371034554626222, 19.75506927842817, 18.308213541760786]]",[-40890.13671875],"[[0.672409667657449, 0.36599313725885024, 0.34274443832513607], [0.303118728821529, 0.34844987365197194, 0.5246287471137325], [0.693944211168416, -0.1433061701346131, -0.07338996905453118], [-1.013801962084546, -0.5372837238510384, -0.19709702036098403], [-0.5587848430024798, 0.43416669507745076, 0.258330241323507], [-0.4720407624535504, -0.3913461824462042, -0.6820034872831263], [0.36787965953256635, -0.08585041601939811, -0.1803776415053658]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.18344673875797, 20.303376719551935, 15.498017274932279], [9.17350164870673, 17.09663594639205, 14.372808176098332], [7.70694056848459, 19.546188709799832, 15.471846894370113], [9.82502233408917, 19.738518026634804, 13.877345204972677], [11.447562136794131, 18.69096656509857, 17.930645037385005], [10.962139553007663, 16.302220092114037, 16.236497767655433], [8.263731346287067, 19.64770819221467, 18.3000853589867]]",[-40889.0625],"[[0.08669486960728937, 0.0952057399843373, 0.3246864395815636], [-1.74263297706303, -1.518013567737298, -1.0712126704475389], [-2.9190007394617528, -0.28904110849863063, 1.8460505165397987], [3.1290450711506628, 2.4222134553910086, -2.478681082594464], [-0.757368733141437, 0.34462180746655136, -0.28435043672699184], [1.195014441246678, -0.8095986657779626, 1.6382271049861357], [1.0246648789303643, -0.24585009969756574, 0.03724296404616482]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.179510729283063, 20.474311557125237, 15.699015995311365], [9.080481012905864, 16.921322413727612, 14.386069142029843], [7.403576445935409, 19.431697338581156, 15.451734206286377], [9.93039127768709, 19.882449672967923, 13.811313907827868], [11.243629116110057, 18.972822615198297, 17.959054836254527], [10.67337935057595, 16.03782842058711, 16.68612707192472], [8.549147442370863, 19.703040034223964, 18.13886281054182]]",[-40890.078125],"[[-0.18868164080799613, 0.09842121479279108, -0.6881407139129413], [0.04656021509449978, 0.4387322569002807, 0.2476466333110207], [0.40938793180883815, -0.20544272297988395, 0.008273912236848103], [0.24624558700389088, -0.16680539749849446, 0.11119744482203749], [0.6443635446899806, -1.1137618801236207, 0.06449780386843358], [0.024454850371554752, 0.6606957151960177, 0.018222847684752696], [-1.188490006267282, 0.2771438362807242, 0.24320294184523022]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069036056917179, 20.231929569498043, 15.495268977714181], [8.92428815209168, 16.92299451860838, 14.486811839864254], [7.30306194636278, 19.40299988673631, 15.601820616453802], [9.900643102598663, 19.852558362564878, 13.777023266089527], [11.346056079386951, 18.812559900563887, 17.966025279879332], [10.741509053091155, 16.24209375895699, 16.825952454442774], [8.371034554626222, 19.75506927842817, 18.308213541760786]]",[-40890.13671875],"[[0.672409667657449, 0.36599313725885024, 0.34274443832513607], [0.303118728821529, 0.34844987365197194, 0.5246287471137325], [0.693944211168416, -0.1433061701346131, -0.07338996905453118], [-1.013801962084546, -0.5372837238510384, -0.19709702036098403], [-0.5587848430024798, 0.43416669507745076, 0.258330241323507], [-0.4720407624535504, -0.3913461824462042, -0.6820034872831263], [0.36787965953256635, -0.08585041601939811, -0.1803776415053658]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.984055118291609, 20.419847881569883, 15.409866473047774], [8.96372162054434, 16.945452313960914, 14.488867902368664], [7.472495430401594, 19.347637410652826, 15.395020492307156], [10.041663354277137, 19.767187117506268, 13.691255551893793], [11.11765791097311, 18.822280575454784, 17.97655082720651], [10.691315818032004, 16.326105301236204, 16.68443793271206], [8.583306547539166, 19.728328494926263, 18.18752190344284]]",[-40889.7265625],"[[1.49833793283687, 0.3334033582795639, 1.5690623349302808], [0.09933791641934919, -0.1553534405936521, -0.36978947601376727], [-0.010507281660465913, 0.41258340342366806, 0.566566548120954], [-1.621606456546347, -0.5538184973978922, -1.2200575140660008], [2.0411161071730004, 0.11987086043056297, -0.20490505359034608], [0.22673475990696976, -0.9772213145779037, -0.12165155603981193], [-2.2371916276847905, 0.8108322817549151, -0.22590886969413812]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.06082053208696, 20.36296194244083, 15.579062818270726], [9.012678929267276, 17.012059873799938, 14.242275486089776], [7.644965341030923, 19.18674152644651, 15.65357258405507], [9.898750039260431, 19.88509258680461, 13.71718562325743], [11.275432525804378, 18.820373487857182, 17.911189124011656], [10.87505432688415, 16.125004851564988, 16.43738228221653], [8.418924705958469, 19.766415688981787, 18.279686918531137]]",[-40890.125],"[[0.32225988250209703, 0.24717401286732876, -0.15461846463873005], [0.6214688868567798, -0.6549338698347209, 0.3439010754309964], [-0.999973018996518, 0.4879894784226915, -0.6938279972414501], [-0.10661542792990268, 0.117852646180316, -0.08844954563819993], [-0.24499299627514634, -0.5653920675493161, 0.044082359336475134], [-0.15329162040974714, 0.4640638076533552, -0.06419482490485695], [0.5621077385602397, -0.10124829854355744, 0.6091471252728984]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.007512138186653, 20.418548170531523, 15.501454020809087], [8.967834923255976, 16.973373975347855, 14.47743057473333], [7.394568264999429, 19.42623070971503, 15.488115993405476], [9.912889685472505, 19.635155791074823, 13.798117381347469], [11.110532884029087, 18.771388120871656, 17.919321550446778], [10.752558583930334, 16.315984965468065, 16.550922596953484], [8.473472722150559, 19.70033329798218, 18.235572557989844]]",[-40890.04296875],"[[0.4385297052815556, 0.06403495362214146, 0.5889145891206823], [-0.6463546080758745, -0.5063769385070032, -0.33672635668150697], [0.009611951055167548, -0.05404734361916117, 0.27453889596557407], [-0.2189700240787163, 0.7675456792856068, -0.8755557257611921], [1.1104004179971774, 0.5260063449471029, 0.13214788479477177], [0.3293597306862491, -1.12908154964649, 0.259756227345052], [-1.0268210072302228, 0.33421341048818964, -0.043766560845468164]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.112823817914455, 20.3563826734617, 15.696872579731773], [9.194393194058975, 17.15378605723467, 14.444803817711545], [7.345955345756003, 19.450872509488693, 15.650123183861465], [9.73846114531427, 19.96387466107728, 13.776702245630451], [11.354829806523586, 18.67811865780151, 18.00660846446752], [10.8866562984259, 16.259729306827456, 16.770843572969536], [8.453419002277244, 19.900456253424885, 18.35175035156304]]",[-40889.97265625],"[[-0.36975003526952704, 0.23076892583543432, -0.4388145322468053], [-0.2983986436135077, -0.45817849785018, 0.44345218784202733], [0.49962053847249954, -0.24792924912633246, 0.0939583428868421], [0.6917680282528419, 0.3839851614589283, 0.48456157895392976], [-0.27790292919659626, 1.5022897205746268, 0.6018847832793603], [-0.5655617604515231, -1.1363130383850815, -0.987722219899014], [0.3045656436343462, -0.2701056946064655, -0.21013360043988902]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.146487729538311, 20.425669681837864, 15.63559357462436], [8.981645981848988, 17.020762232797708, 14.644851680396481], [7.5681481513881375, 19.188169379031503, 15.49552184248597], [9.829361788512387, 19.70683506075941, 13.81325274643634], [11.138836635652822, 18.93287471960555, 17.852305551380642], [10.768780223015558, 16.119738517065702, 16.643855584786362], [8.492120450870727, 19.868393219684556, 18.433780687197384]]",[-40889.6328125],"[[-0.1991337979862906, 0.11248505399514655, -0.6177382141128077], [0.5579939712340126, -2.2308898503619266, -1.1746302099243073], [-1.962656794064451, 1.9448606366111931, 1.9096545016124264], [1.1485967476211953, 0.8678984621043362, -0.715578513537044], [0.492733783435846, -0.7898572106003149, 0.6054940998872088], [0.5185064328904752, 0.1858152705792643, 0.7328861611203127], [-0.5562255655046507, -0.08698046790391267, -0.7145824676231812]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.998504085466003, 20.20948437056412, 15.489945422421474], [9.013070161286082, 16.981046759842595, 14.42678648331806], [7.428559660417698, 19.32191350733116, 15.49659074361376], [9.912705721202562, 20.05157714628211, 13.824284297979263], [11.208011889934623, 18.75771394299925, 17.823842315586994], [10.821029140600638, 16.025747490177018, 16.674057307404745], [8.43809484643981, 19.58607287974179, 18.191640748073006]]",[-40889.9375],"[[1.9409206759544992, 0.6436827161974901, 0.8372503813030291], [0.3840683109810097, -0.13310377005511217, 0.10919116049703659], [0.020741532583490138, 0.08761697055346315, -0.023923464761607692], [-1.7874858964417994, -0.7072908150374438, -1.2861415866154275], [0.1242139188631356, -0.4366029195101341, 0.7050662953557866], [-0.43150282504535253, 0.37738400471889816, -0.5950471877622552], [-0.25032099344980085, 0.17431235438166828, 0.24917289241114246]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.134311047927595, 20.405150355926143, 15.69073696681587], [9.148848826493325, 17.01193279028865, 14.331438781410805], [7.387907722661298, 19.30190060761683, 15.449960945939146], [9.968754465291289, 19.809041600739203, 13.66616494971326], [11.266566787759762, 18.887778809126786, 17.80483704949478], [10.756979542662592, 16.240461886936398, 16.683501368177215], [8.381009540267641, 19.77656741644852, 18.07396550421814]]",[-40890.1171875],"[[0.11201880989081031, 0.846631313469574, -1.5614703773297287], [-0.04422404776760871, -0.2244406661354077, 0.2602828409849006], [0.2943208203292936, -0.018242989718023735, -0.5935086387822464], [0.15710256303867226, 0.23349532513089127, 0.32470346029387587], [-0.5929049434271225, -0.6236147307383231, 1.3855898548433028], [-0.12151729295870219, -0.2731563101893208, -0.2729936106915685], [0.19405740910572644, 0.04140238390529465, 0.453971553694014]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.176943931401096, 20.34363343569588, 15.707877510613153], [9.026597869903872, 16.97407263727198, 14.612750370856235], [7.299511366046239, 19.511349835339, 15.477948326553072], [9.798390798974198, 19.8914117699119, 13.861683349594564], [11.17900763841611, 18.777143276670603, 17.917480220805135], [10.999100529479609, 16.032944912206208, 16.74518210251348], [8.466762380867488, 19.507239366905033, 18.306580470457675]]",[-40890.01171875],"[[-0.3780068805141805, 0.21432830613825957, -0.6171293765485261], [0.15447371145093847, 0.14405693267164954, 0.047800233121853546], [0.615227273381062, -0.504489696324005, 0.6654882541310722], [0.5138948482956831, -0.2190314734781518, 0.16254106628812753], [0.6242014568032261, -0.36975327486129644, 0.43490449924740965], [-0.6040059445569461, 0.38500815254877785, -0.48117420009333123], [-0.9228774197566132, 0.34449587476427723, -0.2068068482252608]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.93942511621547, 20.64141041260653, 15.668947368949604], [9.283220685761107, 17.050968414473566, 14.438812921435654], [7.297732813378029, 19.65955098294112, 15.422459724440914], [9.907815787052895, 19.94077026598779, 13.841138750127918], [11.306618304924612, 18.610405478916917, 17.820058170115235], [10.774328084920997, 16.16272008218261, 16.540511687873643], [8.302195878413736, 19.928849776707537, 18.45549003030864]]",[-40889.5546875],"[[0.41826143077569294, -0.12610614898901687, 0.5894642912796494], [-1.365832458817266, 0.7515919753735827, -1.2659460743691475], [0.6915895935950668, -0.46832711042189057, 1.0007674903113957], [-0.35694891694795694, -0.042371001275509745, -0.4533656471889524], [-0.31866614678799665, 1.4374433777694786, 0.6875365043369017], [0.5132161795310388, -1.0315466974462262, 0.7477749135157598], [0.4077665418392972, -0.5196413184515981, -1.3051163384076496]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192097939500279, 20.373082713760272, 15.510661619676808], [9.023279288534205, 16.93022137396956, 14.504653799801915], [7.646471132954633, 19.38605801073829, 15.611292916287118], [9.742174387018522, 19.773984075590597, 13.906121172548765], [11.223882984719822, 18.885636848038477, 17.85010869947704], [10.957050404626445, 16.227914872627196, 16.576263277997665], [8.554013136088514, 19.76980090392728, 18.250541600942245]]",[-40889.89453125],"[[-0.2717838031430167, -0.0047595362366798285, -0.2522443853631783], [-0.029429135547081948, -0.4299113113110184, -0.030990731908536042], [-2.2203498642512174, -0.26449893827336757, 0.6609507687702437], [2.078791531009335, 0.8014780890759905, -1.5931849523103603], [0.9067082572808779, -0.2341493627136698, 0.2849984065029642], [-0.024911031172569223, -0.12280510782017756, 0.06229205325020222], [-0.41967564113826666, 0.2520600885869633, 0.8593773073089728]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.123212232343151, 20.303257732145116, 15.616014293354946], [9.077650307642696, 17.02079561406453, 14.465360053772818], [7.716597259409529, 19.202388953630884, 15.426993013773915], [9.769205221544066, 19.87525581945392, 13.611420293568587], [11.221330715519674, 18.78129625524662, 17.880073026014852], [10.849053697205417, 16.122431362976894, 16.545326093733387], [8.488635045303445, 19.914458560032372, 18.1604872650749]]",[-40889.77734375],"[[-0.16681059112974383, 0.21785452464611824, -0.813672323872759], [0.6562219932287457, -1.7020794587610844, -0.945226489198173], [-2.355264463261243, 1.381375300217583, 1.4365527471433506], [1.6461018840903658, 0.4194029497866294, -0.3206020342696275], [-0.049836378255433716, -0.22480720280417454, 0.3479326188327904], [0.24904058336951268, 0.039383948540053886, 0.2625934926699508], [0.011678183254529911, -0.13943465228180926, 0.047345415006265885]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.988451279328272, 20.198766180220336, 15.522958883260797], [9.231504366672436, 16.972611147262512, 14.447107858582749], [7.4505402515513275, 19.545304432040563, 15.477600277202844], [9.782700793768528, 19.855524567092456, 13.755263080115652], [11.181434177388635, 18.84385326189656, 17.891924611249713], [10.83874254339284, 16.113532654615096, 16.729829759703335], [8.605360195664328, 19.829428202589483, 18.3228992607525]]",[-40889.93359375],"[[0.8694303262124401, 0.701341279041888, -0.30575164275449745], [-0.5865681990819855, 0.0010992233121718186, 0.10661697059265], [-0.02212934798645693, -0.49694854374993197, 0.8424985199694632], [0.30738208301215597, 0.03488626387810672, -0.5532914209592193], [0.9637996344551722, -0.5684743077184917, 0.47744733258413585], [-0.16211858238372404, 0.0679171158479019, -0.1497714182866031], [-1.3702115641360346, 0.24305093814252612, -0.4189208162559956]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.072265404782192, 20.322826740267303, 15.578239476008045], [8.932863875623505, 16.974106686395398, 14.543492897394412], [7.4127697299705675, 19.54789374982669, 15.322451221971018], [10.087009341168875, 19.832204208037936, 13.63651645234087], [11.267250838286712, 18.91474210996831, 18.09830052866725], [10.678236519424484, 16.28289789925118, 16.76793925117673], [8.360796385264166, 19.78838714945789, 18.244835631824976]]",[-40890.15234375],"[[0.5455210287008924, 0.20246430401360402, 0.4379325919541538], [0.15983744697923957, 0.3558649906795877, -0.08951521706405903], [0.6544366182091632, -0.07786801047749561, 0.652608562853571], [-0.8399155883095085, -0.49593820249461057, 0.05092144609423599], [-0.5240584761181344, -0.04260071404300626, -0.4087963206452351], [0.004786085976782382, 0.006464034590628734, 0.016802811199203228], [2.2310898822981645e-05, 0.05921505813436756, -0.667284427789886]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.097167707312261, 20.394804444153184, 15.433447227531483], [9.052574142761104, 17.01139942226101, 14.214058011726106], [7.517517372885341, 19.478163409616414, 15.449361611311874], [9.76694624350583, 19.900127633335973, 13.731772018697697], [11.221249318112712, 18.783729016071074, 17.878918937977993], [10.870915805736129, 16.392638304796016, 16.593680315214083], [8.301809278926292, 19.673131079261253, 18.220697224505997]]",[-40890.0],"[[-0.09669615788662934, -0.013147070727078321, 0.236429675364689], [0.13111589483889613, -0.05925105359847205, 0.6304476982671862], [-0.8323097467442305, -0.3892485724865611, 0.32831591364931056], [0.9613488575705724, 0.3649565707368242, -0.5770139744668232], [-0.024697881460769927, 1.6240289512805788, 0.4359006480054555], [-0.5218118449370985, -1.4999027070835835, -1.1291129171223526], [0.3977742524259834, -0.03297146459623194, 0.06735080435335516]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.269029592907964, 20.37880236563105, 15.660203884098404], [9.009978419142625, 17.07512828580987, 14.714565845204032], [7.524763069217302, 19.284846974470685, 15.568123391685262], [10.063734394551403, 19.748868375385108, 13.792636694774643], [11.191385244499104, 18.81294476428068, 17.808664142957117], [10.948572153615544, 16.13873130058652, 16.584695203133567], [8.41055738726378, 19.785309009416423, 18.28198840268077]]",[-40890.0],"[[-0.16058980360111488, 0.20610555374032227, -0.455573917489671], [0.40621739990842337, -1.4491624724400678, -1.1524210085718392], [-0.7017953361105204, 1.252420007400513, 0.2608103288003061], [-0.07947531079394408, 0.2377893783101902, -0.10459572243899995], [0.15060234786440937, -0.16215149252233382, 1.0173346597759434], [0.16150367701263624, -0.09757012775508628, 0.364754276228557], [0.2328325457925445, 0.008485462721599328, 0.08227041000374904]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.198784203550058, 20.391417572050084, 15.679184652060401], [9.19475254035716, 16.868350684291556, 14.326816610886656], [7.472071933199074, 19.281702825199382, 15.667270635210722], [9.91138111081054, 19.762098493556845, 13.796311766868968], [11.163846021884751, 18.756805336918383, 17.88875966235091], [10.853528781275818, 16.327545354578987, 16.780738492193603], [8.506499979914524, 19.89515303330231, 18.154941030998703]]",[-40889.82421875],"[[-0.4330066126914548, 0.04425880395930617, -0.5632302828193839], [-0.04552553062102547, 0.2779116195300729, 0.7107427800450641], [-0.08395160386579487, -0.40525390417852936, -1.4171558199792742], [0.32725790411509653, 0.20133718318830934, 0.24059980130328534], [0.8345049558336884, 1.6767808181466197, 1.165331038883371], [-0.4611257550289638, -2.0676283091487018, -1.1864387790342419], [-0.14101264200605837, 0.2623563339835938, 1.061341685748257]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.100993393099099, 20.451768835712688, 15.607069821763268], [9.123862634331138, 16.90021938952523, 14.711097131016912], [7.723921857971157, 19.37146025018662, 15.472124184263203], [9.868632368188923, 19.882928820990514, 13.649206865627127], [11.269207351064972, 18.75322743801069, 17.976878330357774], [10.712019665867647, 15.996303078349916, 16.654091135173633], [8.414450578235948, 19.810152102945608, 18.361362418412725]]",[-40889.7578125],"[[-0.2754265441103907, -0.35066981676747877, -0.0085826556168906], [-1.23775854064984, 0.4899760680866182, -2.098657941869517], [-1.3077131540323303, 0.24333072574280115, 1.1657737830918562], [1.1885069755575026, -0.1023308364154541, -0.024765033570161427], [-0.26223441220446275, 0.0912002675829732, -0.20626856177062403], [1.462272020466922, -0.12317976917941369, 1.7411664190112304], [0.4204596223464624, -0.24964751831640594, -0.5570889424222427]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.223643483818357, 20.15818117996195, 15.47625933522572], [9.057972059442573, 16.992695046838147, 14.53649554182787], [7.482491385206101, 19.277720861594293, 15.561375668582743], [9.940298350768943, 19.7736774700442, 13.82928385016238], [11.155653264473976, 18.81138249670345, 17.984341395458173], [10.867736098545073, 16.19465669933391, 16.660021647186184], [8.518119086027859, 19.644256330012315, 18.22808171758426]]",[-40890.14453125],"[[0.2005899687755918, 0.1561846272819163, 0.4973052073771158], [0.025113953030353686, -0.7627932495819831, -0.24866386512661345], [-0.28430991611882855, 0.3214406771611705, -0.02001992637237834], [-0.18585620256416027, 0.22418766944484475, -0.5228685689190232], [1.3394446983031827, -0.22604030456021107, -0.14504408256366927], [-0.003961117247831804, -0.2357473042094511, -0.0030673231346297837], [-1.0933848478940709, 0.5098065349047871, 0.4359186971595993]]"
