atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.3765398613967754, 3.959187295007034, -0.5030509620749704], [-0.06185932207305411, 5.160546535813069, -1.6723387793389635], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-5.1155900715464995, -0.6019142513139248, 1.1535326550952727], [-5.821256942263629, -1.4957372844498804, -1.467795000350329]]",[-64248.734375],"[[0.8972275662566719, 0.3746160049513547, -0.28904244547301167], [-0.8477168338227823, -0.6771682680120622, 0.4890918652219372], [-0.2778352577240798, 0.12161489208851693, -0.13145584628631724], [0.2667005237021811, -0.201334303551181, -0.06269962474804817], [-0.3887011328996234, 0.2127192060486059, 0.01852057131057006], [0.4077233472823719, 0.13706810478321402, -0.03319608143445309], [0.2908878814955571, -0.17993685133636061, -0.023676083363445028], [-0.2267797028150088, 0.09987717989372598, -0.003987930783264151], [-0.22727474329062866, 0.08861646174746159, 0.04595395377700623], [-0.07664714717925458, -0.1747035222323009, -1.1642809997733516], [0.17871336551144912, 0.18513197382637797, 1.1572963370743339]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03646633182190717, -0.11646197240132537, 2.672026713937496], [-0.08446402540923148, 0.14953937396413391, -2.3367259777054996], [1.991851020563712, 3.419152019922697, -0.02283209268307576], [2.0056915172514724, -3.65306116262341, 0.09937891174402454], [-3.9857684030095806, 0.17327220529930404, 0.015126835485680999], [2.5527338642626227, 0.6474701965687117, 1.249602601489938], [-0.5851986673226057, 2.695298550267758, -1.165303435740871], [-0.44653469320628947, -2.8395521693098233, 1.3282459475775619], [2.5043075487300617, -0.797896296277243, -1.2104575911619186], [-1.8888696297981804, 1.7975263829061061, 1.219723635935213], [-1.8755056673829305, -1.8487632225001402, -1.3436306251918295]]",[-64251.46484375],"[[0.15930188589545638, -0.027647041256942083, -0.3700881355216513], [0.5191327539658933, -0.6081068563602786, -1.1558678313703017], [0.36859247256601835, -0.4146652782232884, 0.30582857020349785], [0.46596935610095513, 0.6431798081418587, -0.5112616772522567], [0.3405452697346267, -0.7088843856554411, -0.429346542479219], [-0.03631553062909441, 0.7874352300869987, 0.6157548640406505], [-0.058712715721743663, 0.9532581056817155, -0.13621182411425986], [-0.8123152948760198, 0.409424852870591, -0.20944562427666913], [0.21897125820891414, -0.9372473232480399, -0.24687843868493936], [-0.3854902860794116, -0.01835618516821403, 0.9742357479408943], [-0.7876702290455094, -0.08878507478574531, 1.1599959968821705]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-5.064501945294466, 0.6966488007522216, 1.4681464308955299], [-5.456286591357226, 3.0483937443649016, -0.10793876207395792], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.212888820376994, -5.646045109480851, -3.610691569166356], [2.7070308106123644, -4.940541255050829, -1.2862776666937161]]",[-64248.84375],"[[0.009612115605860597, 0.8072815863314653, -0.5571876728380721], [0.16046042561870508, -0.8327159812676955, 0.7399680115724124], [-0.3337813106526611, 0.025100722126190713, 0.058064900212046064], [0.04167629910271148, 0.02183623178004494, -0.19334511029319024], [-0.3858688555176077, -0.031783022926730735, -0.11186603485673255], [0.42764755657348724, -0.1349585648983248, -0.1575869591413355], [0.28445796032048115, -0.05744850360030253, 0.07299350472846605], [0.260999870629862, -0.31371687331781295, -0.23118698743996216], [-0.17521866874572767, 0.30462261931181445, 0.07470683739774803], [-0.5622445213238367, 0.4818180046798858, 0.8513667738829771], [0.2701323312499029, -0.27984735274542905, -0.5431540698255644]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0710058792327932, -0.25491943076808515, 1.7656945347358826], [-1.6277213308555483, 0.9821802577060601, -0.8454289641594961], [1.6278607617832979, -0.982313037831797, 0.8454357061618979], [1.0708664483050445, 0.25505221089382213, -1.7657012767382863], [-0.38777140340585103, -4.530526944580503, -5.085075742409949], [-3.7276582022259306, -3.204115064957815, -1.981588245848676], [-1.053050717130715, -1.962529336262432, -1.1512263335046682], [-1.7889493027465493, -2.1624351296690403, -4.119942924931692], [-0.3842997045413501, -6.1820936583620645, -2.6114069334646715], [-3.2748910868088115, -6.083229873937615, -1.9145209926541584], [0.7100814352152551, -4.230432349629745, -0.6556045155665116]]",[-64249.27734375],"[[0.1441008985599486, 0.3361156679219286, 0.9079171906538727], [-0.6270564113276277, 0.6550017469956038, 0.1254028490425068], [0.20249973383470113, 0.28754081755475563, 0.08497032692204341], [0.8487370481196865, 0.15907850832964227, -0.05268069869129698], [-0.027843874739083733, -0.13674327143071682, -0.20705763376588593], [-0.5147423357869775, -0.14174849213653723, -0.07308339054454412], [-0.6982153300948712, -0.8277774035925598, -0.7231427032081439], [0.05246626856941739, -0.0009260717600854283, -0.32728767750612014], [0.1967678161307027, 0.03505497976057361, 0.01145221401530026], [-0.14289654175310404, 0.19456643639025548, 0.08241932838095845], [0.5701264995208877, -0.5597423223476592, 0.1585967347536495]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.004468495699774997, -0.1611415296112391, 2.4532736103299535], [0.08147866828551305, -0.0092601813298284, -2.542819402055754], [2.021982614974908, 3.412090062609196, 0.08967241255791997], [1.9904056262795602, -3.267059060157654, 0.0910181979652297], [-3.920854052601105, 0.037387433092208544, -0.18512044128111635], [2.6672234508405532, 0.8160018620773637, 1.2130347825880394], [-0.6157006559063003, 2.378773700866911, -1.220944962014304], [-0.5153155604638398, -2.7875497147100328, 1.2717459075596709], [2.592379084478893, -0.989419770690939, -1.1853117975059184], [-2.0168936579579557, 1.916715549228551, 1.1386018210753552], [-1.9250894451361513, -1.9461289642206647, -1.1659339582777817]]",[-64251.296875],"[[0.022319208632980623, 0.8828766889391289, 0.27059893530888013], [0.0184053498299716, -1.2734305597983018, -0.2561052588430255], [-0.47855856398313296, 0.05029640028668905, -0.2543002920065518], [0.5448247735809283, -2.465058856314579, 0.5595500037251581], [0.046057980668268196, -0.08865831933000594, 0.024417821323409552], [-0.2856652481865456, -0.27274030546845607, 0.1719496121178498], [0.7707929843687473, 1.7010078223726022, -0.6356768107597365], [-0.8665280633637868, 0.03403199895514242, 0.48990813950364387], [0.6837682934660777, 1.9121762409834036, -1.0824437694690543], [-0.2953160949117826, -0.8492327570824968, 1.2699364286755876], [-0.17375293344739298, 0.36888316164970786, -0.554558975516613]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04107240170224802, 0.04367406747852113, 2.672034959190448], [0.014554666942810879, -0.1494156596521363, -2.6035884175434862], [2.11438500358814, 3.498686167831372, -0.08009584279556842], [2.0174080775245775, -3.5805098105796906, 0.1466599007059901], [-4.045044155524186, -0.025972069708448498, 0.04739711209832443], [2.5962374969884583, 0.809810936122154, 1.5306281724797741], [-0.6525025690069937, 2.5810485196454893, -1.320918130633495], [-0.6689462067185468, -2.7093865556163648, 1.2312933492097982], [2.525429318262707, -0.8030413500048089, -1.2991836969270867], [-2.12528952711737, 1.7107556987732428, 0.9721087199622462], [-2.028329446544207, -1.553526216062064, -1.155089845965736]]",[-64251.09375],"[[-0.33750678976538384, -0.14292461821510555, -0.45428229739341885], [0.11924263673775655, 0.7697110635619495, -0.32968903776071357], [-0.6912959734521574, -0.8560837223434122, 0.13752771543773673], [-0.32735745728439125, 0.8081531907837095, -0.26768664515236934], [-1.5511674470611931, -0.29471635905771026, -0.1515872351843997], [-0.2505545011676558, 0.1638794804877155, -1.185169681814101], [1.1517108694871492, 0.38032190307701474, -0.36628871144123964], [0.5210194305058841, 0.2968823089770604, 0.17875568589281768], [0.39039363962181634, -0.3978145159236889, 1.2114571692496074], [0.9620075745636845, 1.1236272083928287, 1.6726397971118563], [0.014906678136571197, -1.849300392727518, -0.44073159924291866]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8703353751429694, 0.8238743905530992, 1.7010179372646266], [-1.4692025029053246, -0.8828157680038287, 1.1794003765515928], [1.4693418823969517, 0.8828173961866546, -1.1795333716881005], [-0.8704747546345972, -0.8238760187359256, -1.7008849421281207], [3.8651356421586334, 1.2105564992983258, 1.0046121867713775], [5.935135150671863, -2.9322704406010947, -0.04321123606645538], [2.904517233570544, -3.2242275901521404, -0.38185159082278775], [4.292562554230253, -0.6236374418142157, -1.2215231474003705], [3.79396536175621, -0.7187717344575674, 3.267210117631563], [6.314667646868152, -2.214202918022842, 2.7566338092691502], [1.7937203299330071, -2.670106050075379, 2.255711604398365]]",[-64250.25],"[[0.32837026680010833, 0.4375777795222667, -0.07379280971995196], [-0.7060962798500906, -1.1101731323524033, -0.9086787518301405], [-0.3446601169247769, 0.4182063062935215, 0.3272074590432587], [-1.0393284025647005, -0.4267449960221131, 0.445241316674295], [1.4325459377676053, 0.5136273505752952, 0.42230624107711406], [-0.1041162114350366, -0.18282615581793615, 0.014991030935595482], [0.049254588711322066, 0.007542448410780833, -0.10529814820995322], [0.36719564287039796, -0.17525445852146584, -0.2029511169545714], [0.47800932462299006, 0.09807766379895955, 0.08036131343183023], [0.029111095052882174, -0.0610790575319726, 0.24141633269544985], [-0.5017482303557157, 0.47388681554119483, -0.21154179441774815]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.6189765395197036, 4.931111866806969, 2.143455382549188], [-3.646196355370206, 3.435341640546271, 0.7939016516251186], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-2.078211277927714, -3.9297577709280787, -3.773997202637293], [-4.13730518569922, -5.84816207507941, -3.2758995927374723]]",[-64248.51953125],"[[-0.4387019692883413, -0.5392495904120592, -0.33379735434523333], [0.546964961032398, 0.05948075608155025, 0.3720227888730844], [-0.21577794632193043, -0.0509627740292371, -0.11074179366856628], [0.11448146527856454, -0.6133719643169335, -0.10314176279963659], [-0.27453971871903937, 0.5906855659546231, -0.059541742682161565], [0.14118711716278198, 0.2825925211043119, 0.0650745540475706], [0.4505369693533471, -0.09990793030448952, -0.10061534401832585], [-0.23986328268561596, 0.026139551220246186, 0.16024265306087293], [-0.25576870125364853, 0.24236553308388514, 0.08309532319684071], [-0.5625360845830831, -0.6102629846601374, 0.07450510853248817], [0.7166300953098108, 0.6996217242995251, -0.04662761402993085]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.007010020088179474, 0.03370755485285129, 2.8037076333082354], [0.031061715308730187, 0.017261734857762053, -2.367234339961038], [1.9236641884203807, 3.363349624770442, -0.08771167497551491], [1.9414378459482247, -3.5018746707179598, 0.10222427556843444], [-3.9545550203349045, 0.10757453781818736, 0.10952715868911432], [2.522785189306088, 0.6833156450122514, 1.1832451940428372], [-0.6805458815367649, 2.724766638368522, -1.0412542568551613], [-0.39674339504075984, -2.7349618923868597, 1.2071510484693346], [2.715499172477908, -0.7263866699158354, -1.093293526196823], [-2.013603297966769, 1.6876431835263033, 1.415220175549557], [-2.0293834065391962, -1.925736406892471, -1.0815863138044328]]",[-64251.2109375],"[[0.19722624407711914, -0.5722517745657997, -0.5678459297594106], [-0.2851020734395851, -0.03398218123282181, -0.016650493821740515], [0.6997004000996392, 0.03703561988850466, 0.31252079546771244], [1.825358266888877, -0.07498492806900098, -0.9870372776391971], [-0.36772081669168244, -0.8419138507882232, -0.49540495540494844], [-0.03970755804677153, 1.5854803803292528, 2.392828815379769], [-0.31045943808263166, -0.6036737578453533, -0.4161784761121494], [-1.5749871883218791, 0.6082307836009813, 1.5646266653107763], [-0.3665068953758044, -1.5567194902888521, -1.983618495475241], [0.2737594913235288, 0.7369377077157305, 0.5335885323502549], [-0.06609322568172757, 0.7147794142339243, -0.3313938857848852]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02207202175906417, -0.15913507928625348, 2.4780863098275767], [-0.06843993281257824, 0.09505166655468418, -2.6346396988487846], [2.1296429901154705, 3.436957659171768, -0.1576405490491581], [2.19584773894747, -3.4812372778688845, -0.09076099945251023], [-3.8004343743682187, 0.20555069862515124, -0.21091671947864993], [2.577604973960674, 0.8425413519137893, 1.198899238816085], [-0.7448894196833035, 2.6606141598969164, -1.2259441209585988], [-0.4285085666037516, -2.892182977765899, 1.1177842028242715], [2.6490685954074995, -0.9855161615133702, -1.4007983291357395], [-1.922284138541024, 1.7701735633325044, 1.2443573479443715], [-2.138717313264596, -1.953045006755309, -1.3180058437494806]]",[-64251.68359375],"[[0.1042698092225796, -0.11227412057549428, -0.1389969474382987], [0.11174755835773723, -0.678971640763697, 0.34042165102647354], [-0.6164737448809087, -0.23668987114807288, -0.12831303089326293], [-0.22239108440929825, -0.5074317598715393, 0.15147066130279271], [-0.7703908636126087, -0.5215146252477787, -0.2836433829677966], [0.05169061774005729, -0.27303078886377924, -0.5080794725370538], [0.9802778437012905, 0.2242395029131552, -0.31829637052746046], [-0.2413497925089481, 0.3932193863982017, -0.17960255631901306], [-0.3038715482422285, 1.0799271723072348, 0.10503913513467564], [0.17658773051189602, 0.21524475065435983, 0.8907787217518951], [0.7278380543901163, 0.4114843076382834, 0.0687728308738487]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.14563877572258013, -0.03775407013253723, 2.5566582735373014], [-0.02737304552099523, -0.03033911660670567, -2.576273232132657], [1.9280030494696616, 3.4884037350205315, -0.005153041293288423], [1.955131825517648, -3.339009590582935, -0.048875147134459895], [-4.005652736494304, -0.05791735419452603, -0.049425985645235045], [2.593761920020825, 0.8658377904635635, 1.2480821051722257], [-0.5751768092085878, 2.733600615739495, -1.1789416610432812], [-0.5811914929111708, -2.5550014327698762, 1.088831561623296], [2.4344887884904445, -0.7808838579704731, -1.2833140970107726], [-2.1547017189412765, 1.6018440900704323, 1.2719190504524387], [-1.8546843228843295, -1.8972526864123174, -1.2455977351227674]]",[-64251.578125],"[[0.9171844799980308, 0.06825506183375145, 0.2270736829125593], [-0.3977403652676336, 0.8077412998301711, -0.30153641964158734], [0.37934555182422636, -0.023682562546983837, 0.23826708954094833], [0.2976832594754768, -0.5495972579002675, 0.0215982143447586], [-0.26547842627374224, -0.7936567889470014, -0.5387214855315547], [-0.5167621955441549, -0.04987951110584921, -0.01123791244864962], [-0.5150673234057493, -0.5403644213574667, -0.04362752065205085], [0.26775976736659296, -0.8757506154882722, 1.7129650013271966], [0.9406051858280726, 0.3626026216506655, 0.12307893045782956], [0.32315874066287764, 1.2144108541898384, -0.12307147425455077], [-1.4455433856348197, 0.3653223874963089, -1.3028995320397292]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.27026992343591383, 0.5714654972735803, -5.69855461319526], [2.939687259486404, -0.42443265230820604, -5.473516870030526], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-3.824356851039569, 0.30773614664477866, -3.6154789464341337], [-5.40455745209217, 1.9035707034529659, -5.383110738387936]]",[-64248.40234375],"[[1.376575047968792, -0.46942862304557936, 0.6084441852810293], [-1.2993364953143005, 0.470120661554034, -0.2606117366826325], [0.17333512895332306, 0.08678290422807063, 0.11422306926838591], [0.06459859116792614, -0.02963857258386932, -0.06760122993933924], [-0.3297135660983962, -0.049550929082875984, -0.017260673502612296], [-0.06430893052606818, -0.18835557332530106, -0.47733045016997944], [0.003993371754774002, 0.07684100846450304, -0.096685359247398], [-0.09112956220705366, -0.006925162196852994, -0.11375199148744132], [-0.04860612014106142, 0.10776625433941468, 0.14775567229675182], [-0.6101303156638666, 0.7584095162749724, -0.8229108168456333], [0.8179964075535393, -0.7687777525998118, 0.9696668951042036]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.132988201391545, 3.7297842853107905, 3.5611959561634747], [1.1768824240110214, 6.175466727175115, 4.247578038141175], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.0292410787357541, 0.21307019233558944, 6.1524476991552115], [1.3991581351139097, -1.8484405737253056, 4.782012340780114]]",[-64248.54296875],"[[0.44807122864009813, 0.297478599550997, 0.83235242708024], [-0.4326882585224964, -0.6872840218672545, -0.5100350032576674], [0.04938503627323672, 0.16429656507250334, -0.04549313470333144], [-0.21430999987365787, 0.1018883493174268, -0.06054591328649358], [-0.006449564414058731, -0.16371580397022323, -0.29519535584075784], [0.016728922795815036, -0.04935979316848116, 0.047773766171318434], [0.25819037323441524, -0.14010385938160325, 0.0502506449096031], [0.03391382070427823, -0.035002410956353584, 0.31508624361653076], [-0.10435676397943774, 0.3368119230418925, -0.014913496705914419], [0.5732951288039141, -0.8990977877273577, -0.7121378613895708], [-0.6281851262377612, 1.0570638819498968, 0.3986018395678372]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08194761206663226, 0.02479157762561586, 2.5716068412521578], [-0.06849627110248693, -0.16966276775227118, -2.3929828610685027], [1.878972981393618, 3.45058958636387, -0.00014856717348251953], [1.9565023445894225, -3.4766191145093193, 0.08291454753534055], [-3.8579932571057807, -0.04765115890271288, -0.03885311891556521], [2.676404967860299, 0.7727286371712413, 1.3587063670832118], [-0.6204484222956723, 2.7196898011140314, -1.4472091449265245], [-0.6690338386308721, -2.748942459670303, 1.1035329348866114], [2.638447485492423, -0.6378728508414409, -1.3637752008507253], [-2.053122951781127, 1.9394297350049927, 1.2732553972556475], [-1.985957556494365, -1.9268947265608387, -1.3220980411467125]]",[-64251.453125],"[[0.12857420369638678, -0.19844427916032337, -0.4726920746654753], [0.6883500018256631, 1.2263083835182027, -0.9791969513363242], [0.1867663221629964, -0.3208268516540058, 0.06308359350585988], [0.4213757583300132, 0.5705646157411308, -0.4273724483835458], [-0.3421790010061462, 0.1365047243478872, 0.13662818878976563], [-0.676818597789333, 0.27679910257878637, -0.5477800011839067], [0.04382542371369731, -0.49470314669909404, 0.8740757979655819], [0.3141939674834721, 0.20935738396752157, 0.9010487418818209], [-0.10669693194505356, -0.6955691492622756, 0.9792103210801344], [0.3292715417991931, -0.2707637945344787, -0.6783468623510263], [-0.9916436686027398, -0.4351892747905677, 0.14462288421155522]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11632934078809543, -0.0002768210940327145, 2.5657837491838698], [0.005932181700700003, 0.15730073145395895, -2.603410696946516], [1.9831940901873695, 3.517271701171218, -0.07778551858654376], [1.961168572159391, -3.501222817747171, -0.06386280334036147], [-3.9990567344597863, -0.19315080735229867, 0.08914636027890299], [2.458507699278075, 0.636323790062048, 1.0825891368587977], [-0.5398705482636109, 2.561244462470747, -1.1475617011727082], [-0.3645913195136088, -2.8306760952260244, 1.4186527452207165], [2.6019993293737858, -0.8196702399072456, -1.15410987789843], [-2.051959089144294, 1.7022762004975178, 1.4664141211660588], [-2.0870155594574884, -1.7138021926586344, -1.271276756648341]]",[-64251.06640625],"[[0.9859491861814101, -0.9130378025331939, 0.5224325095824431], [-0.01525565930327335, -0.9316268886385823, 0.026399901269904782], [0.28411656905449584, -0.6670329737620704, 0.3476039802455165], [0.5745421145246766, -0.10318017510204522, -0.13943717196429659], [-0.424634222007026, 0.823466175434674, 0.4979244836259877], [0.13873911707112743, 1.9428217506801317, 2.166636404272671], [-0.7867250910023088, 0.7062479750202453, 0.3655815548378612], [-0.9955656315273814, 0.5623566214834764, -0.5055787648015321], [-0.021768092366495146, -1.2343348577925874, -2.3161019125364777], [-0.8440694648671662, 0.562176644162954, -0.9929600741471325], [1.0987707977659336, -0.7318309798011354, 0.04510367920834837]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5510472141325062, -1.2458030934086914, 0.6098703891120041], [1.3869964269423478, 1.3932848463642125, -0.6811043763847908], [-1.387149872946747, -1.3933434628252908, 0.681205051278507], [-1.5508937681281085, 1.2458617098697713, -0.6099710640057208], [-1.6097138056313502, 5.833368948050422, 4.057850029277465], [-1.776107084439912, 1.1399690833298046, 3.3577372303251685], [1.010840445140653, 2.1581693519205283, 2.5956657724515884], [-0.4383750314980013, 3.3433992170025917, 5.022555123854234], [-2.1168017168385402, 5.108471181428006, 1.218112872890214], [-3.6069068799999764, 2.56028959289566, 1.5886527441502396], [0.5538471274775036, 4.064128620061459, 0.4378575263620723]]",[-64250.33203125],"[[0.3914256809997836, -0.11907834315516534, 0.1974298241376758], [0.6653201038916126, -0.7280967075107528, -0.8141860305676215], [-0.2874896011515441, -0.01561230750382976, -0.054911337601852], [-0.9818369615179303, -0.15197495775489658, -0.5385872738725366], [0.0031410171625118146, 0.18751240528969926, -0.2927476128595612], [0.37465739973507484, -0.03273385339546906, 0.017787734514657663], [-0.019666024111512186, -0.20262726062181416, 0.6748121077759657], [-0.0008232717999285097, 0.01133914712033891, 0.4365795738805577], [-0.2103881397931993, 0.19848593105450144, 0.1897102883279192], [-0.07321456830015917, -0.14083852680397582, -0.10032007836848589], [0.12582980666887755, 0.9928546588593978, 0.2827435992093676]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-4.209510332210938, -4.186590720678215, -2.038702913078071], [-4.492139915509389, -1.3460246648217993, -2.178520741543807], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-1.2619488562864585, 5.342889691311099, -4.199790385317705], [-0.09405928780589345, 2.9322296317439167, -5.196282260466635]]",[-64248.58984375],"[[-0.14350908170797924, 1.2250187174614307, -0.024048867816338564], [0.11563856518324904, -1.200469296721255, 0.14311272022609728], [-0.015007054059331136, 0.19040942308501146, 0.06576407287353783], [0.1477346406612965, -0.3159040605609847, -0.08160999608161487], [-0.3325358675946458, 0.19729211577643035, 0.06745688812828025], [0.27943124518038115, 0.12575467899308235, -0.4731211920196924], [0.056522957373993016, -0.009731013766006873, -0.10512501002761063], [-0.08080056093808811, -0.057160231354917164, -0.02791295003470024], [-0.041673969681963, -0.042315372856840845, 0.07366934527807358], [0.5396301138897353, -1.1231201865698714, -0.5585087063707067], [-0.5382154921504289, 0.9988365907726479, 0.916501594621877]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.074004550610818, -3.7330944465185594, 5.847964718242423], [-2.574578779559184, -1.5089659155741273, 4.124328520157771], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [3.764541015745461, 4.574066571757392, -1.4182773474472987], [5.904302200135195, 3.1986299902990374, -2.7212893613447897]]",[-64248.828125],"[[0.149431466839182, 0.8067601663228661, -0.6181953565069347], [-0.38016105477455925, -0.580221170318533, 0.3579456827711018], [0.8001447142413772, -0.015686519866394896, -0.38089011718894983], [0.028606808885196636, 0.27720410297205345, -0.09371131115890217], [-0.16132945896637052, -0.11566592173596846, -0.19029161507320666], [-0.38498470407501834, -0.08238960641202646, -0.0540166446304892], [-0.05002115839930952, -0.18151967473721803, 0.31607308497600106], [0.10048334350924552, 0.26179490758774693, 0.14118212921989892], [0.2322859803811637, -0.16684262709279682, 0.3121888144444859], [0.6790359183781693, -0.8054113648607792, -0.44249835946535], [-1.0195890042707159, 0.5902762461056634, 0.6425267475788202]]","tensor(-3, dtype=torch.int32)",
