atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6614215061410351, 1.6355885823135408, 0.27828328962114807], [0.21609047631474051, -1.2985890093999803, 0.20378420408782807], [-1.5376622392404906, 0.7780460019054751, 4.072793351280438], [-1.730695138183713, 2.483366116370979, 1.928430226937091], [1.6026852750730025, 3.6159541165234987, 2.629772617462428], [0.870915307465868, 2.45884119115035, 5.1775573890962105], [4.608758232478611, 2.475135204851144, 3.1943482951400526], [-0.03339662332871976, -1.6352704069363997, 3.4513711126876068], [3.7350323983233196, 0.4074077721110566, 0.9925752573862625], [3.569747109109497, 0.7836945212691029, 5.170133202541645], [3.1263060056290066, -1.1725215781056464, 3.2541352301219177]]",[-64250.15625],"[[0.3514925188106326, 0.31700151083943895, 0.23189974905132255], [-0.002445598679977862, -0.08760118397134875, 1.1966172678411593], [-0.02207424407312212, 0.0650450891890965, 1.363265982226616], [-0.4448622330151832, 0.962101676991272, -1.0245748902701028], [-0.0663692594693174, -0.31523932718315795, -0.8599398649908343], [0.06759444222325096, -0.6599022723229716, 0.2753426746790273], [0.3714068036380734, 0.9170651807455701, -1.1876420559771634], [0.7855675797208916, -0.49490682960383386, -1.4113893466297354], [0.25244616565052974, 0.6963291677757961, -0.6343964006794484], [-0.30024865620220353, 0.5681323508094991, 2.4110877716572277], [-0.99117469912755, -1.974384116269693, -0.3695520602169524]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.897250881299973, 1.5865696971006706, 0.310824866129244], [0.24022567522815874, -1.2223318713777513, 0.39817416421946317], [-1.4524758191574354, 0.8723368556105129, 3.9622708025321827], [-1.710332680891793, 2.290984781656967, 1.9095308983442272], [1.395979599081904, 3.43205297557988, 2.631775063913264], [1.0921088703668778, 2.410346351925292, 5.126435901545565], [4.663405133840902, 2.6292488874343323, 3.17391750057795], [0.0759485501190639, -1.7183606137840195, 3.193440688274674], [3.7438784133503833, 0.5688717757357818, 1.1144822649555783], [3.6342322202152695, 0.7659544987470223, 5.3400011342452745], [3.0155895047175862, -1.5139787098981115, 3.153275247837187]]",[-64250.015625],"[[0.23042470635441228, 0.49240020832778064, -0.2970488137095894], [-0.12302725125579382, -0.6101184885828037, -0.6156437923228424], [0.3289277336949037, -2.538379045590839, 4.394333971189445], [-0.8568252289039647, 2.844899962835341, -3.9798544295609357], [0.6341680865928427, 1.1965704737378233, -1.921115457383295], [-0.28793702477036287, -1.1451643230083748, 1.8807799687496392], [-0.5425632299933351, -0.04797272338584225, 0.16074473836303893], [-0.17308650314054422, -0.1712804050180558, 0.41085011898285395], [0.255826139729941, -0.3412825596836697, -0.029941777804648885], [0.14676348303975745, -0.16391573306227789, -0.2556460081431438], [0.3856242920500635, 0.48347395029496687, 0.25046302126673886]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.9880877776712642, 0.3797684344436296, 0.4826982742924074], [0.44545237063859644, 0.23441323664513242, -2.0187935860229764], [-0.4455504384322203, -0.23437876551469344, 2.0189557940653793], [-1.9879897098776422, -0.3798029055740689, -0.4828604823348105], [3.761979380389141, -2.154339744221853, -3.4296177068210136], [1.50545893209798, -5.739463938913314, -1.284659217774954], [0.9868666940458957, -3.1604042653526188, 0.2850778676454453], [1.0792230869973987, -3.092791150759391, -2.7778759384343976], [5.2773614756257725, -3.251915127321565, -1.1175477634666289], [4.398550293659803, -6.092385557068301, -1.2193379682751677], [3.622381253669449, -2.2548770961721343, 1.1404980000840286]]",[-64250.5],"[[0.845570989941239, 0.35949862993675247, 0.19007795628270074], [-0.3187876571903951, -0.051413900038649464, -0.4137999986883082], [-0.3824863103336175, -0.1884174341014692, 0.38590027441556174], [0.1898019224951109, 0.3928850399587626, -0.09530693866056249], [0.04214579308323545, 0.13121112855249828, 0.14757651772969463], [-0.1849713826343804, -0.3854494055166073, -0.040558845630633486], [-0.3519834455189262, -0.48654837430622266, -0.2362668730227536], [-0.002661766868552777, -0.17107430527501183, 0.25207340690868196], [0.18764543424061111, 0.0017280604705307869, -0.42737008296733325], [0.2429016083885841, 0.08842959386666772, 0.10842594835226678], [-0.26428183420272594, 0.30810487193137404, 0.12354388900987635]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.3981040233032282, 0.6028187550099097, -1.4183192123644537], [-0.1886603215583854, -1.833426684371482, -0.9653283374549708], [0.18859512788489863, 1.8335902110989526, 0.9654066049088719], [-1.3980388296297426, -0.6029822817373809, 1.4182409449105537], [3.6232874309837744, 2.335131366528403, 1.1197951540037003], [6.487123431294146, -0.7025525771525054, 3.3818222462991274], [4.921511393806347, -2.2270767954079296, 1.2349067653066883], [5.930177380626631, 0.6106112489071515, 0.6649008487179908], [2.2204371893556214, 0.7865249103777706, 3.2365264271334295], [4.454374709600913, 0.39271490306043977, 5.161462643060087], [2.1194752529319647, -1.8995853635456998, 1.9690749193311092]]",[-64249.671875],"[[0.3825968164084183, 0.24344534558492817, 0.5198485494806568], [0.03550886199409455, -0.3768715321542334, 0.39716248380248187], [-0.5313141332397673, 0.4489301832578143, -0.4711758428732112], [-0.5434703156887681, -0.16750386376839624, -0.0393795005291324], [0.22790492102291507, 0.0005686064624938468, -0.3236829888865137], [0.08507908464573054, -0.04756409773511896, -0.25744809534248914], [0.24590789812849922, -0.13987353983342612, 0.0565617296310427], [0.15460746031113243, 0.03481125961533129, 0.05969420918368986], [0.001092642312891687, -0.06676870627669404, 0.4221961463790459], [0.13698310406583583, 0.01815565443768793, 0.3827971054551139], [-0.18651003445857248, 0.06279892080688497, -0.7492507275440436]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0522785701688582, 1.855014041107744, 0.399321551618326], [0.2719139276152049, -1.2571632681809044, 0.1974459075505781], [-1.5101758637733353, 0.81007171543864, 4.206677032178533], [-1.7333383442916377, 2.431783105697972, 1.9311833789738637], [1.4913450703097944, 3.6430697194026433, 2.5639512601676384], [1.1646792594278623, 2.4445423636897727, 5.109873482343563], [4.775468570178097, 2.6705764934450027, 3.0174668943432175], [-0.0011574039700738697, -1.7361141564234466, 3.0901421204388426], [3.66065247611432, 0.4413396224359828, 1.1099711628852023], [3.743522845187666, 0.9946440001265765, 5.3574085623581675], [2.980029824180203, -1.2206239616593582, 3.101510857358019]]",[-64250.46875],"[[-0.6270049892360499, -0.8363859759436056, -1.0353190220843764], [0.13437867797160152, 0.3422571625853445, 0.45261107941713913], [0.527096493288553, -0.058052867442616854, 0.5219861658275475], [0.06642001307370472, 0.44271566922435795, -0.49642321566237274], [0.4231287374319016, 1.0241794543858693, -0.1660499041290329], [-0.7234553495249372, -0.6026088063287762, 0.9314397122252388], [-0.537451874090498, -0.1350203228303098, 0.17820474960365273], [0.12972415593034198, 0.14641170451127347, -0.28607636780871043], [0.886962174114988, 1.5582338708858197, -1.994540033505458], [0.18375015938149833, -0.38361589941930785, -0.4840108483531311], [-0.4655771083863994, -1.4982500010602717, 2.3889459332447265]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.20006553402084104, -1.8501354910665737, -0.9309603355263327], [0.5935534766658914, 0.844688957632539, -1.8064052032091213], [-0.5935367534137753, -0.8447292103080433, 1.806592865285614], [0.20004881076872508, 1.8501757437420794, 0.9307726734498409], [-2.6261564847438805, 0.96154498392259, -3.3569464132924676], [-6.538175967546133, 2.8969404754922214, -1.487134978404836], [-4.097817185641186, 3.880985315277821, 0.08157978067972804], [-3.924494114291285, 3.542091753115341, -2.959784637015999], [-3.5884397722556356, -0.4863540957047592, -0.943583372035965], [-6.514452871525322, -0.0016906174540296526, -1.177016997208315], [-2.8846558893993945, 1.4690152683240452, 1.1808068786862023]]",[-64250.78125],"[[0.40900463153821687, -0.07278694218659787, -0.39069826409232344], [-0.38191979315070446, -0.3384160351886632, -0.5246308039973957], [0.21174758562824267, -0.6438395535768023, 0.6844979729455672], [-0.46019727774343444, 0.4173363987702992, 0.23799378112421207], [0.26654918848666753, 0.03988374555914468, 0.07262012892151938], [0.28559464565480924, 0.47573369138230437, -0.005187352611979966], [-0.5398244893958993, 0.8036655848517118, -0.4497496971312903], [-0.18363569380564607, 0.16207003992927455, 0.003763877016945775], [0.01158653366071073, -0.39866539727302736, -0.1164257345611226], [0.02221326883991196, -0.27337768229356335, 0.06597490344900697], [0.36075446025726643, -0.16480476960356713, 0.4278711912497593]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2629651091062487, 0.9117488647472494, 1.8518310016184898], [-1.4502639251421408, -1.2464716315023663, 0.8197243087042373], [1.4504249492196097, 1.246510992244366, -0.8198224870035948], [-0.2631261331837176, -0.9117882254892499, -1.851732823319134], [-3.683845482241669, -0.30374611051368205, -1.96108492103702], [-3.195535627692437, 3.8356199814311, -4.235518650002735], [-0.5041828328368605, 3.0634802602622213, -2.9925457576533803], [-2.2951014410827, 0.9021355405559661, -4.223799913382276], [-3.848778012373, 2.0402624917313363, -0.13758746498756835], [-5.031665019034484, 4.053056099304888, -1.9816001613623724], [-1.0104482014423568, 2.92091465560708, -0.12531181602722574]]",[-64250.26953125],"[[0.02262105116833337, -0.13670203091327138, 0.7870737327832065], [0.013311266607695516, -0.20699135068984212, -0.10596889797249452], [1.2543030843940934, -0.27581092424493503, -0.19614802566091502], [-0.1315002749734405, -0.32895807272893457, 0.07449430989325682], [-0.5655884999391435, -0.3541849281035566, -0.18350281912100894], [0.05306389611773503, 0.202898666421162, -0.48589397676880314], [-0.3619684844173276, -0.006156437923228423, -0.8990386523220433], [0.32616641879926533, 0.2980670225449222, 0.007136141896387706], [-0.30065406797220323, 0.04394780314944341, 0.09761825883280313], [0.10630298730147575, -0.23486994048295004, 0.4261904601865376], [-0.41044954088946256, 0.9945814126945818, 0.4900219365923056]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8689705306144151, 1.7162530103517224, 0.3653701444587156], [0.1872085960338098, -1.2371506873688145, 0.21264380438548586], [-1.3735001504651076, 0.7786021610207168, 4.090321035615482], [-1.7672933172357939, 2.65587934307588, 1.9251571339252633], [1.568498041930895, 3.6445131619718225, 2.4514111847200524], [0.8363690567646056, 2.37564385487227, 5.173825331840974], [4.566469488160763, 2.6082311935936566, 2.8646404098302307], [0.16637912448676861, -1.8337315325778563, 3.12851943240201], [3.673931028310035, 0.46307581028999506, 0.9353884361167785], [3.5114400383976783, 1.0434077640098067, 5.281874676805254], [3.1681724428880726, -1.3982536895858773, 3.4131414475903705]]",[-64251.0546875],"[[-0.12229381796361911, -0.13360606104564451, -0.37154548901905887], [-0.04705300842471767, -0.09047434191616886, 0.458304327708271], [-0.23590681553752557, -0.26579647191015116, 0.021054518286087804], [-0.08199360488478553, -0.10248340576116553, -0.08792504030410597], [-0.20790059611312142, 0.1234421246906438, 0.6045607889250709], [0.13935283973410892, 0.5205350344032209, -0.3230443779312085], [0.057258601816105564, -0.04508857654005195, 0.5228048055254666], [0.06916811249180754, 0.20817467586123134, -0.4602908659501061], [0.035411453126018656, -0.6807935254682999, 0.3207360402402794], [0.5158839062200055, -0.20219618922811716, -0.2619048994416319], [-0.12101685316346668, 0.6706165793241299, -0.4295339760030202]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.035475731093603, 0.3150553673123907, 0.2954545027362353], [-0.4106857750344809, -0.9704137800146544, -1.794028765859538], [0.41076474386887163, 0.9704312269473131, 1.7942036273125113], [2.0353967622592135, -0.31507281424504974, -0.2956293641892088], [-1.649670731563016, 3.4690557895225327, 1.1316237890504737], [2.9404413144156503, 3.6904169309358856, 2.326495160823483], [1.662827367228962, 6.436751037808709, 2.784657579491906], [0.08650674820493509, 3.8900872782720985, 3.436197491289767], [0.04783822068481092, 4.622545401701724, -1.0211992670194328], [2.5905805775639132, 3.161979115777518, -0.5190538373245375], [0.7024276201831823, 7.26926372867101, 0.16125997399619973]]",[-64250.29296875],"[[-0.9340817792905082, -0.4018820547895874, -0.4038406194136041], [-0.27671178786728723, 0.029681330053016295, -0.04209657185717715], [0.3702677528875327, -0.4757338456485791, 0.5726441251245385], [0.04498322295882728, 0.32148479731574425, 0.08958479115396384], [-0.21437540877414488, -0.2631649463736553, -0.36091242892259356], [0.2077909127917859, 0.041467047185453784, 0.07664925548500927], [-0.11238416385147085, 0.12813480192385415, 0.08214787115951905], [0.433024610423507, 0.29202425829733575, 0.630522260299974], [0.38120682585097776, 0.0929397740968683, -0.4276497163013335], [0.2242350806132795, 0.31264210018174454, -0.19460176336716944], [-0.12669616606778097, -0.08797260573881548, -0.019175123114264357]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6951360800458627, -0.9692498048712096, -1.7050088989521703], [1.0508801284686424, 1.3430142241369358, -1.1920019598746858], [-1.0509001337642108, -1.3431428518114257, 1.192143987018235], [0.6951560853414316, 0.9693784325457002, 1.7048668718086228], [6.383073223697943, -3.586013897985019, -0.9707217700450583], [2.7841058215167798, -0.9174837334117618, -2.543053587267171], [3.133820548662238, -0.4395252992301186, 0.4625772236128365], [5.597873978827758, -0.8001504133505557, -1.3243691872003582], [3.724838626224758, -4.819210121508393, -0.46107685621067906], [2.2052911893892713, -3.7639407355039216, -2.7909534005317385], [2.7069564827303356, -3.046176257035757, 1.6957916836643039]]",[-64249.80859375],"[[-0.4405047763969688, -0.3968353364558637, 0.06185383418577589], [-0.2029193381019763, 0.44309310737653923, -0.3133727566809741], [0.154123938384026, -0.020417352291555977, -0.1977230329038526], [-0.9616625323291972, 0.4724224686393327, 1.03644773699451], [0.08727233969570847, -0.4257788263434571, -0.14372649431117035], [0.5325657469487718, -0.2736727936771286, -0.9780486960313911], [1.035862553592354, -0.061402656754271936, 0.7025800372279981], [0.3195656734359678, 0.20036011202623888, -0.2560518827119677], [0.30055122378904753, 0.06284185825335246, -0.08409023782468872], [-0.27300415222034197, -0.02463098131962716, 0.1546951863993642], [-0.5620856270608612, 0.029968270466229786, 0.01721922729680056]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8987329242546809, -1.6844358266834263, 0.8274477483058674], [1.2537657835666014, 1.2213941025995967, 1.1247989727422627], [-1.2539358673417527, -1.2214558528044803, -1.1248651197121657], [-0.8985628404795305, 1.6844975768883113, -0.8273816013359653], [2.0296800619898314, 4.526939191805247, -5.438169513285343], [-2.0225958502546066, 3.4053190359860706, -3.232069991107646], [-0.2937100923632238, 5.0817105172122305, -1.3386004602380046], [-0.37400460299743005, 5.749497828900633, -4.328985076415829], [2.3146593323109728, 2.1889867776969743, -3.6217204047316485], [-0.4224919222286451, 1.0398466072750456, -3.8177369349117547], [2.14858954918147, 3.5321001460435384, -0.9759157354837331]]",[-64250.26171875],"[[-0.2111599853877827, -0.3569774047866911, -0.2084410937176961], [0.25955634967508895, 0.06447666938879508, 0.16674739337919467], [-0.27333993847834526, -1.4008025664156902, 0.04632162687399693], [-0.23757489676621904, -0.0026585468171781727, 0.9003874537841299], [-0.0017366726424282433, -0.1342360330895646, 0.03369712801036922], [-0.5695279463749217, 0.8627104872850482, -0.7229133606797068], [-0.0439371947719509, 0.4094420792712695, -0.022190108329865302], [-0.06088658464319676, 0.13032666857735947, -0.20292432604485935], [0.5641049725971229, 0.3291716286752574, -0.11227818292072893], [0.09711128843193724, -0.30582522776754534, 0.365136496635255], [0.47250458971958254, 0.3785741690284672, -0.2511855016534075]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5248166193524143, 0.40471808215724037, -1.9724313649800256], [0.26456056383403537, -2.0065886956382086, -0.48219750890093516], [-0.2646322849598335, 2.0067357229499794, 0.48229927357903135], [0.5248883404782129, -0.4048651094690109, 1.972329600301931], [-3.265784457288458, 2.003725177951566, 0.92256835570692], [-6.477459725745692, -0.9793155281731376, 2.74807022101196], [-3.7326133793116663, -2.339331246151318, 2.7752181089423527], [-3.963051722714643, 0.6505264286252664, 3.4095969462566598], [-4.233593579894748, 0.0016336742860187936, -1.052703056596528], [-7.008278996828923, -0.4096767122822145, -0.0612963768919248], [-2.9214971743670697, -2.457705966332852, -0.022233942262674722]]",[-64250.9140625],"[[0.22123794400566524, 0.11643915572702439, -0.6112220066680641], [-0.5798195637833101, -0.1680167991318852, 0.24160726292147833], [0.07572540618772185, 0.22148405013595673, 0.19709090113208624], [0.39604790996753225, -0.08463562052796327, 0.3200002415318921], [-0.4540608738670847, 0.4601947066388555, -0.17838323568351938], [0.4019593421932289, -0.02756736786825138, 0.28968049078530944], [-0.11193468334898896, 0.3240827956485314, 0.4754049499508473], [-0.025888277169751086, -0.5028236719789746, 0.33867967625218276], [-0.08994865387396862, 0.010322933462159364, -0.2663900371132341], [0.09379605476582245, 0.06054406209119678, -0.3436242188899413], [0.07749833706114254, -0.4098750018602634, -0.48400092388945654]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1483014511686969, 0.4714904744848746, -1.6699746133532658], [0.15426755565333305, 1.9666870404989005, 0.6612477062311222], [-0.15425420104086096, -1.9668784671476545, -0.6612305454481352], [-1.14831480578117, -0.4712990478361213, 1.66995745257028], [-7.137769885042673, 1.8544448285171704, -1.090442547930818], [-4.627962664112075, 1.168731288682985, 2.881523161853406], [-3.0953973253069846, 3.0974018940693124, 1.0605249727518955], [-6.148992209640053, 3.2790147105566616, 1.2538183301790342], [-4.981455475074422, -0.1669500700479556, -1.4235984701821631], [-4.886296738520588, -1.2865264367654317, 1.3311131618320058], [-2.58142176505205, 1.5850695689911474, -1.3779868917009503]]",[-64250.3046875],"[[0.2568586439067324, -0.13684549854877356, -0.27756878844552346], [-0.016991278307045162, 0.34713742760863076, -0.2924744587090997], [0.12400571081433694, 0.01161737148902996, 0.1401772901283764], [-0.4559120177417953, -0.6162449165733873, -0.11745772451699821], [0.36894234847711393, 0.07038002834611402, -0.1585661386091607], [-0.020483496527952547, 0.03250698941184595, -0.10090063378239968], [-0.2979341992823767, 0.29850457312215806, 0.20861479754304604], [-0.20853951560097606, 0.1538728443108514, 0.19906849192998674], [-0.3714562716901713, -0.48973186457371504, 0.217976240736883], [0.2011238843524445, 0.029597424626188733, -0.015469127832040427], [0.41578165183144333, 0.3058869856995303, 0.19698697708500745]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9168122040990916, 1.687266633563931, 0.34154737639358124], [0.14704117882588924, -1.0231424448418074, 0.16782115018997049], [-1.405764910263333, 0.8374065907115524, 4.0682097791088845], [-1.8509307581640995, 2.4384072766096065, 1.9875740006917617], [1.5697193018633582, 3.6988329525713377, 2.594809633122964], [0.9985922068736419, 2.2976990966273068, 4.977383311249885], [4.490795157184309, 2.5472419199170058, 3.0554918089206673], [-0.13312296650508004, -1.8552584249481205, 3.2803030575756793], [3.7798679318000024, 0.3411713191108709, 1.0520077412209572], [3.64021665980197, 0.8925467742911786, 5.292555818484452], [3.068197626150188, -1.2376457242648746, 3.34857402151408]]",[-64250.33984375],"[[0.043265437136414654, 1.1078452542666748, 0.04260340856060494], [-0.2754962210444787, -1.224084378057461, 1.0845870422460184], [-0.15550184474994574, -1.3674800226314199, 1.7111215193441311], [-0.20364670358734482, 1.3544476077419325, -1.8550992619947508], [0.07462260801174353, 0.032652375091363976, -1.0716636421906764], [-0.09843376178313606, 0.00551730760479832, 1.2195612908822746], [0.44100639890031057, 0.4695688510893122, -0.354413756411078], [0.8214411734683387, 0.38529699043717053, -1.246148054890764], [-0.031059277556609297, 0.4364175942920875, -0.47060850293683293], [0.09990700470684112, -0.13267737807174876, 0.7195616687506633], [-0.7176405394093153, -1.0676887145117095, 0.21501468821664058]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4582438650549923, -1.325735610357268, -0.6675811718365199], [0.9160284121992955, -1.5401068367351605, 1.0572926758824908], [-0.916106683657542, 1.5402816238723416, -1.057313652905639], [1.45832213651324, 1.3255608232200882, 0.6676021488596686], [3.1986180332677585, 0.1476853788135133, -1.9901947450805428], [0.435785446228409, -2.7244416109400333, -4.571568332024456], [2.843687308338513, -1.8783599373080215, -6.265886971032405], [3.2074438782609174, -2.4674494318151172, -3.280013232901024], [1.3900870686956783, 1.6318960050957718, -3.82678305118722], [-0.9249810896015616, -0.23519069479885502, -3.9001947609058134], [2.656828872487215, 1.025153355234688, -6.4457606380100865]]",[-64250.51171875],"[[0.09283847257645995, -0.33338433210568014, -0.2135063754264794], [-0.28707287652139735, -0.26122659063162873, 0.054747198285535544], [-0.2559537179391456, 0.6283635608955364, 0.4315636573796891], [-0.11832120427877327, 0.06278179725038956, -0.3866835871365669], [0.23611538354096526, 0.42686218696881895, 0.021198860097146797], [0.6487426500087493, -0.45233540558419033, 0.14044674188824427], [-0.05137455699638327, -0.2773793494601507, -0.0956818571302565], [-0.4248144050159147, -0.31173002654342846, -0.3588375475274278], [0.5611780271445124, 0.23950049982953434, -0.08850590425056923], [-0.3475556949015249, 0.05882964955799167, 0.4350910071735624], [-0.061172748582827424, 0.210726805688331, 0.049635904089208364]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0801288420336426, 1.6356338226091585, 0.174166610705434], [0.23715951996961582, -1.2014256847866895, 0.14591102709703926], [-1.2664985076476074, 0.8419666814948384, 4.343288165049036], [-1.8342716992272758, 2.4136167852512806, 1.904234702913957], [1.460866949867178, 3.6603988798072895, 2.7176629690503242], [0.9399769922211239, 2.472974279965599, 5.1901415741598225], [4.646874879775016, 2.2556645327998717, 3.056205692646636], [-0.07975187692542982, -1.6940665087017686, 2.860905011646625], [3.6830461842070497, 0.40086128637893087, 1.1041174611819125], [3.688608562593137, 0.8411481778338763, 5.279958522636504], [2.894988897277675, -1.3324532207820252, 3.4377722693640127]]",[-64250.4765625],"[[-0.3848733238246607, 0.7807138484968595, 0.6443733148873804], [-0.1483550996182747, -0.09294584190367448, -0.78545085157301], [-0.7490424680731534, -0.3636258184288813, -0.5868119397960645], [0.5983767681919202, 0.031750061366029335, 0.12508300363289263], [0.20414056135485836, 0.1460404370100815, -1.693008087585838], [0.5292217683334651, -0.32327747427233083, 1.3180078567662137], [0.675507334454098, 1.7154070364562284, -0.22208553434114275], [0.04907020965976056, -0.2654819743980611, 0.9508818908299036], [-0.07048708914077907, -0.973765750023873, -0.7418675436352978], [-0.6177418136592182, -0.31116530913372065, 1.2906919274991504], [-0.09085085447070179, -0.3358867881923156, -0.31143414382848955]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8819383212532405, 1.6879176699900889, 0.37049355640420134], [0.20434184474251155, -1.012731916214325, 0.3954488880700412], [-1.2331615475153819, 0.9495720773314511, 4.029466801077877], [-1.6139436865741668, 2.599020461462374, 1.7964071281399], [1.3294515265548148, 3.645470186349022, 2.431510851035954], [1.0812048773871425, 2.243193584435976, 5.061459435294857], [4.498127226455504, 2.528982221690431, 3.095440328197538], [0.11821445717766929, -1.7456181235262838, 3.100600707404887], [4.048200072757897, 0.36138407963473324, 1.0798842591032318], [3.617681211048407, 0.9592514122074894, 5.314473371192561], [3.0976896604652246, -1.4538183413932955, 3.2911081073242805]]",[-64250.45703125],"[[0.8070424736056282, 0.793613594390076, -0.9187091450133136], [-0.35406187503841086, -1.2548414736929134, -0.9105073214066485], [-1.1241208604719761, -1.2487489842827713, 0.5556825482175888], [-0.8751284081801802, 0.4512453600869234, -0.45012667248464755], [0.7253291705420336, 0.37556422832005004, 0.5030918896086446], [-0.16900271489370708, 1.2069993881307246, 0.4160082175669353], [0.567357934110337, 0.6898330149467679, -0.5683308400829895], [-0.12338417199343561, 0.019880675348385553, 0.7037745724153514], [-0.3327547200164011, -0.10594313550461402, 0.10096866520955716], [0.565592099485554, -1.3351108444250024, 0.3699413768722882], [0.3349902954477476, 0.3887716840092682, 0.19821442241097043]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9140093607058818, 0.9976028428171857, -1.5808510859899465], [1.6028118819828072, 0.4870548341763132, 1.2339678206783655], [-1.6029382588711454, -0.487174286408685, -1.234050748636712], [-0.9138829838175445, -0.9974833905848147, 1.5809340139482944], [2.869259343953273, -4.326242811883875, -2.3234180931891224], [-1.3399915803294817, -3.6433213048642625, -0.2349565023706926], [0.7743143603441189, -4.124602680094075, 1.9289843132682718], [1.4781428175109257, -2.4719026054248734, -0.5545605767696781], [1.5277464099423903, -6.872635824159851, -1.5731196765397288], [-1.321248227018105, -6.064675041050609, -1.8583766363791578], [1.8192066529652342, -6.790693394486928, 1.3832550300680744]]",[-64249.84375],"[[-0.07445214377816299, 0.02086861714061561, -0.2837944610728523], [-0.13843742365984027, 0.05671440182093731, 0.2352874364444705], [-0.271241968564061, 0.29990099144104576, -0.3852408889352591], [-0.14152310910915156, 0.7396589648020296, 0.8337742479123673], [0.23188951605509855, -0.19549640491644066, -0.2899776590525378], [-0.9664401588576942, -0.41810166233716056, -0.005414838802911163], [0.5064501121433185, -0.2467560026848925, 0.06070043667168499], [0.6807307905165748, -0.04570522512004423, -0.10495166615690174], [0.15489233869847363, -0.17635597114515472, 0.04705955445697553], [0.0883753435600531, 0.12503857494576937, -0.2771305693810971], [-0.09078837662943472, -0.1727625953856954, 0.1581011286350223]]"
