atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.036776291274698815, 0.014974055668460757, 2.634411134927208], [0.12026201961249113, 0.034305420998307516, -2.572324137545858], [2.0264267512895504, 3.417802591938513, 0.11334970154387419], [2.085869645952203, -3.343894802437224, 0.01027891547173121], [-3.6875125974369807, 0.007170450020465894, 0.020763276877983745], [2.503797251553568, 0.961909928857596, 1.2957314407408274], [-0.7495614153322878, 2.9324690615126476, -1.260050984902047], [-0.6043044441051483, -2.5682771439583187, 1.1098405315064341], [2.6046673836367837, -1.0097600368584692, -1.13055203565169], [-2.0184484112794507, 1.913301359339123, 1.2396501077238267], [-2.1267685727007617, -1.7069828597665946, -1.3369142300704255]]",[-64250.96484375],"[[-0.11203351660900157, 0.0038527323343086157, -0.4298080557511301], [-0.3793444205382116, 0.4894178812825407, 0.2487407411535223], [-0.709060763429553, 1.1564113628782793, -0.726601867308585], [-0.7840372582755352, -2.3269401467783384, 1.1835745685333563], [-2.3517132536168774, 0.7716455626471078, 0.6442750986924667], [0.3347473774871339, -1.1892716220592652, 0.3113553651841923], [1.0068358113384963, -0.9053841384227485, 0.13194121940872044], [0.1484082186388746, -0.12248577663147919, 0.24566307755049716], [0.4800629172722426, 2.721843298143165, -1.0094588522298817], [0.6352968015029763, 0.5236332154207857, 0.4646178292680148], [1.7238669989626143, -1.1112056879512864, -1.0814148134165817]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.020516432514368608, -0.025306406601245973, 2.6076529350703264], [0.003549457227438087, -0.04234944314744525, -2.470565675246959], [1.961429310588367, 3.503175456125841, 0.01878866960179569], [2.0351934473577904, -3.5684751714859297, -0.1231321039178436], [-3.7431748433257708, -0.2169524520755907, 0.12097705898226363], [2.6487731568365462, 0.756051303515684, 1.3289973835705124], [-0.6936035476074415, 2.6491612743247948, -1.3601414561981975], [-0.4679649987537915, -2.6312333975717106, 1.3231038540062876], [2.788276484622735, -0.7527746066413767, -1.3393889974321085], [-2.059000613545251, 1.891397214469913, 1.3462419976205668], [-2.004843415667482, -1.708356495509531, -1.0353790598413277]]",[-64251.12890625],"[[0.09161586092710527, 0.5332856562308615, -0.012914426900361868], [0.4840642244841889, 0.16732573764317063, -0.15505565526132484], [-0.2885546040902127, -0.6475352592985015, 0.005827120564345635], [-0.03810114733250735, 0.7723433604298191, -0.027168440423999674], [-3.0433748381401533, 2.5120092828088083, 1.834465119307312], [-0.15220306615313586, 0.43697320999158606, -0.6159842065690877], [0.4081787413253853, -0.019246887785270388, 0.8667635765432133], [0.35866893448914405, -0.5231735019220798, -0.18917493293250232], [-0.7123353222212297, -0.3902313000787051, 0.6310431660876574], [0.4393789411239636, -0.20218317943894795, -0.40963018128226125], [2.438955974187837, -2.643741882791997, -1.93473768366318]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.2360915321075664, -0.07154650130317368, 2.4189771117822043], [-0.12542064548646117, 0.1286664895621535, -2.372438433161554], [2.095399059492958, 3.4973088249097124, 0.035354792087191875], [2.114195505887406, -3.2983609218905134, -0.06826739041989069], [-3.928207547039456, -0.044320797227053794, 0.0033909794703375074], [2.510114927058665, 0.731456163398629, 1.3778951926663399], [-0.539342202131156, 2.6384138382600995, -1.210380329380097], [-0.6774882670909498, -2.6782141211543236, 1.2507061621164826], [2.7441849598835044, -0.8692959822366856, -1.1006233098288423], [-2.0819764362760442, 1.8921790356476291, 1.2435658859106915], [-1.9214837595166188, -1.829913929030713, -1.1888382666853572]]",[-64251.40625],"[[0.601405015164939, 0.4508625226151264, 0.7297710108125272], [1.1547123769725476, -0.9874121446867996, -0.7827177674056479], [-0.2310812121975865, -0.6341989398477894, 0.20379629045174474], [-0.8950652673058237, -1.670359741571295, 0.9152494666919566], [-0.2941323583636608, 0.10269274509597891, 0.06829290849315274], [-0.11336216061118973, 0.607472821971124, -0.15400386780019173], [-0.016805649698658328, 1.3172519520200194, 0.5322078491913901], [0.7701990592110233, -0.7480659625540903, 0.08759938419814353], [-0.21614119197683626, 1.6848319750249618, -0.884781363211172], [-0.217340046619882, 0.10506829146060029, -0.08942671964445356], [-0.5566760230268726, -0.23021058476508216, -0.6315162493301736]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04865313840015926, 0.04623361023227517, 2.62440273922323], [-0.0012268206714539914, 0.013690230647155247, -2.599066525286453], [2.166187077158834, 3.4555055989279744, -0.05530985373105993], [2.0910394854837153, -3.4885826603212036, -0.011918610755644689], [-3.9296921719294984, -0.1707695153242889, -0.08531548684073852], [2.7762406045824477, 0.7740696565256499, 1.0813700001802797], [-0.47366798188115733, 2.737574203435354, -1.432733986631182], [-0.7062382796700666, -2.6598306588161846, 1.149811703574963], [2.6544854394483774, -1.0023051268446295, -1.3014334772700347], [-2.0713712852480697, 1.6594782356519286, 1.0847665523802106], [-1.8703101368060446, -1.7432701519932021, -1.223381040927883]]",[-64251.55078125],"[[0.10180232015821707, -0.23828688704620576, -0.8857100461850677], [0.6552084638037465, 0.22579193585789012, -0.2216357453061114], [-0.4068686092761651, -0.27072425094605534, -0.15822742129193745], [-0.7249944127258618, -0.2981090343937413, 0.4312485428025], [-0.8517462689188217, 0.20132623028280328, 0.15653049226986882], [-0.5586465175761355, 0.10321678763124864, 0.32602094570219164], [0.1977258611188894, -0.25357580615831166, 0.6959126488340156], [1.2971484853176636, -0.10114180339189972, 1.162895174405329], [-0.15657744063947937, 0.5832190782575211, -0.40197440886606123], [0.7011551310703762, 0.780408915493803, 0.241537020344383], [-0.26577523458632946, -0.7287867919797274, -1.3499204067994197]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.036776291274698815, 0.014974055668460757, 2.634411134927208], [0.12026201961249113, 0.034305420998307516, -2.572324137545858], [2.0264267512895504, 3.417802591938513, 0.11334970154387419], [2.085869645952203, -3.343894802437224, 0.01027891547173121], [-3.6875125974369807, 0.007170450020465894, 0.020763276877983745], [2.503797251553568, 0.961909928857596, 1.2957314407408274], [-0.7495614153322878, 2.9324690615126476, -1.260050984902047], [-0.6043044441051483, -2.5682771439583187, 1.1098405315064341], [2.6046673836367837, -1.0097600368584692, -1.13055203565169], [-2.0184484112794507, 1.913301359339123, 1.2396501077238267], [-2.1267685727007617, -1.7069828597665946, -1.3369142300704255]]",[-64250.96484375],"[[-0.11203351660900157, 0.0038527323343086157, -0.4298080557511301], [-0.3793444205382116, 0.4894178812825407, 0.2487407411535223], [-0.709060763429553, 1.1564113628782793, -0.726601867308585], [-0.7840372582755352, -2.3269401467783384, 1.1835745685333563], [-2.3517132536168774, 0.7716455626471078, 0.6442750986924667], [0.3347473774871339, -1.1892716220592652, 0.3113553651841923], [1.0068358113384963, -0.9053841384227485, 0.13194121940872044], [0.1484082186388746, -0.12248577663147919, 0.24566307755049716], [0.4800629172722426, 2.721843298143165, -1.0094588522298817], [0.6352968015029763, 0.5236332154207857, 0.4646178292680148], [1.7238669989626143, -1.1112056879512864, -1.0814148134165817]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1547249431143196, 0.11744210363658261, 2.7181828785075304], [0.13241122965537355, -0.04102094115118935, -2.4175937326993258], [1.7405183344180915, 3.3660904054800054, 0.05975630439728746], [2.0815502750553554, -3.449065878533281, -0.005577487484614859], [-3.871566679401227, -0.15525589652718952, -0.07267280996502702], [2.489170342848504, 1.0878513381148156, 1.2497105030878566], [-0.5080899732476707, 2.5678396129646055, -1.379892550218998], [-0.6215478365868783, -2.4623460252785137, 1.0858762950803134], [2.685848667308143, -0.9830910374633703, -1.1092084524492634], [-1.9970595953902364, 1.888590453149939, 1.2447083868701265], [-2.1252836625204043, -1.8533579362911727, -1.2689566161912442]]",[-64251.03125],"[[0.4162577689773625, -0.26465485005503153, -0.6468492885968533], [0.032506038103151766, -0.5638843718242539, -0.633747453883736], [0.6300898005098043, 2.3928514411000634, -0.3191865383547644], [-0.6953984279182372, -0.9160753054826967, 0.6941756105805164], [-1.190387481446504, 1.4881579013672053, 1.018131187974484], [0.5905528969583522, -2.1481013113634395, 1.040670519154882], [-1.3876919899470048, -0.03337735459168328, -0.14755183512573727], [0.6026597141994383, -0.6093666976039357, 0.9715216899474161], [0.14833489073628459, 1.5091900510434568, -0.17832420312238803], [-0.3548496100592917, -0.16269049888625273, -0.4768775758094534], [1.2076102825786694, -0.6997615923886168, -1.326134604119175]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1594773465305182, 0.08579684508616137, 2.5468245469387107], [-0.011618915900305253, -0.12619831385342736, -2.639205521528574], [1.8523568378907338, 3.2362603743058074, 0.08565536071049334], [2.0949413583565155, -3.4200895520761967, -0.03798904679172849], [-3.988572511382689, 0.08605110958634903, -0.05431019631845886], [2.5172184853205875, 0.8833339304268332, 1.0915949177260968], [-0.5677144589316271, 2.652029827636567, -1.130376518887584], [-0.5203166505015588, -2.6867785082236924, 1.2306621429911888], [2.4888120013068584, -0.6751033602610778, -1.3704128228133363], [-2.181787430795871, 1.8561425560604152, 1.0069081409180738], [-2.269547335724452, -1.8627378882736916, -1.0858793794438473]]",[-64250.92578125],"[[0.281931952915903, -0.16875835711452916, -0.4072328319508109], [-1.1245353225300936, 0.2916552019460816, 0.2094300433829211], [0.4915959668155032, 3.042565968639634, -0.5649266976205367], [-0.24484443785257798, 0.447169028043365, -0.06338035039635558], [-1.7444682315114435, -0.4327915140823847, -0.3174933117232893], [0.3255490965898734, -2.3964730990098904, 1.8995294917807501], [-0.3728306299317722, -0.17513222820978533, -2.118196794006348], [0.12312824424365269, 0.21751297911385825, 0.10043454394433815], [0.5273875423268836, -0.8691475047087619, 0.015421742374651451], [0.6108862204100608, 0.5278338860817792, 1.9979472612934055], [1.1056695855720164, -0.4830525976765781, -0.7528127358276405]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1459725763288605, -0.015360577274609884, 2.578710188919977], [-0.037581859362315416, -0.11154310051406602, -2.6141271228855696], [2.041637229759423, 3.6722968350906253, -0.01961658609173786], [2.1650791503515023, -3.6402446254381076, -0.062484694304879455], [-4.035594668453823, 0.05829321314324688, 0.09453212849230808], [2.612632910812192, 1.0218492843051228, 1.2266856018369359], [-0.6516070168146927, 2.8391860544054275, -1.129155636243628], [-0.4000989926191295, -2.750871178746048, 1.2286053124283227], [2.7632287598997034, -0.8178504683460828, -1.2017794116985563], [-1.893917697751046, 1.9402899830574272, 1.2574631888945031], [-1.959821822026621, -1.785644883112973, -1.1264186578144366]]",[-64251.65234375],"[[-0.274393834245233, 0.0261079780560174, -0.2883913389494531], [0.5555874173481699, 0.6882101337365713, 0.6177942641926275], [-0.3870692528234007, -0.39714006377055394, -0.06687746400038118], [-0.2065203243309891, 0.8711200561416877, -0.07602961928149633], [0.6976399168901152, 0.10449390669767583, 0.04023007848813058], [0.15413951927777408, -0.13193607719956266, -0.09624446623420962], [0.7867497736062662, -0.3395686613713804, -0.9514115383731554], [0.24768355437277353, 0.2052753440717981, 0.21486391864413434], [-0.7131483054890754, -0.23539254319965558, -0.08693578210633153], [-0.4944002705797006, -0.7556826027585997, 0.7326974420442219], [-0.37472332285647764, -0.032129654103847785, -0.04653134159007882]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.036776291274698815, 0.014974055668460757, 2.634411134927208], [0.12026201961249113, 0.034305420998307516, -2.572324137545858], [2.0264267512895504, 3.417802591938513, 0.11334970154387419], [2.085869645952203, -3.343894802437224, 0.01027891547173121], [-3.6875125974369807, 0.007170450020465894, 0.020763276877983745], [2.503797251553568, 0.961909928857596, 1.2957314407408274], [-0.7495614153322878, 2.9324690615126476, -1.260050984902047], [-0.6043044441051483, -2.5682771439583187, 1.1098405315064341], [2.6046673836367837, -1.0097600368584692, -1.13055203565169], [-2.0184484112794507, 1.913301359339123, 1.2396501077238267], [-2.1267685727007617, -1.7069828597665946, -1.3369142300704255]]",[-64250.96484375],"[[-0.11203351660900157, 0.0038527323343086157, -0.4298080557511301], [-0.3793444205382116, 0.4894178812825407, 0.2487407411535223], [-0.709060763429553, 1.1564113628782793, -0.726601867308585], [-0.7840372582755352, -2.3269401467783384, 1.1835745685333563], [-2.3517132536168774, 0.7716455626471078, 0.6442750986924667], [0.3347473774871339, -1.1892716220592652, 0.3113553651841923], [1.0068358113384963, -0.9053841384227485, 0.13194121940872044], [0.1484082186388746, -0.12248577663147919, 0.24566307755049716], [0.4800629172722426, 2.721843298143165, -1.0094588522298817], [0.6352968015029763, 0.5236332154207857, 0.4646178292680148], [1.7238669989626143, -1.1112056879512864, -1.0814148134165817]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.028876764871709093, -0.09356493917400246, 2.5467144129386674], [0.04732341366517277, 0.08634266289214465, -2.6541591898298655], [1.9755977676179663, 3.57597345460187, -0.10805868824441174], [1.9394048346958563, -3.626465078740928, 0.00706397734949588], [-3.905246558767246, -0.04077811022380194, -0.15698213993219012], [2.5818730371904093, 0.7096425327021945, 1.0723251364361868], [-0.5925205591512459, 2.702930795901876, -1.2547307585684366], [-0.6221006625914205, -2.835021223552496, 1.3151478009748936], [2.6348916137849385, -0.7751810996506497, -1.213185468814557], [-2.088729373127684, 2.0009721365971234, 1.1322099085096398], [-1.8909842835528388, -1.709180051446961, -1.1888757239503407]]",[-64251.43359375],"[[-0.30179460996339963, 0.3420163529304855, -0.3548812860677037], [0.08560132740779505, -0.12981995528695148, 0.40757946827013714], [0.16094142786332416, -0.695675078770926, 0.29405702499949926], [0.020708175072683594, 0.7499243569437134, -0.16237697839390264], [-0.5359884013641927, 0.7848589832989491, 0.4560659754839793], [-0.23250807239468838, 1.4953179133985035, 1.6669345160512952], [0.15353165873323246, 0.12691460711280364, -0.505781213576074], [0.3060118385378813, 0.5655519902541232, -0.14194914113787396], [-0.27237880816466387, -1.5802492109530395, -1.5942771575354735], [0.12518687625787986, -0.9238230720207296, 0.5289348330624607], [0.4877155529408564, -0.7391776540248611, -0.5842146099504679]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0893756505829984, -0.041160878224280786, 2.5956895395516444], [0.05929890634149888, 0.0815837611078375, -2.5675915909275657], [2.042818675850459, 3.260343148200196, -0.009975651702986978], [2.0549896223663993, -3.5027133857273647, -0.05654837187116], [-3.9067706193731815, -0.03816082181224434, 0.03281716029248284], [2.613899370254622, 0.860042515661169, 1.107325699986364], [-0.439022519423109, 2.7349704471440988, -1.256669302756955], [-0.6104315576312594, -2.558372108673509, 1.2547258345026282], [2.5928342918644947, -0.6743001676299951, -1.0739858128911184], [-1.904731588995655, 1.4904349877093392, 1.353795961909029], [-1.8907263508877459, -1.8761387139483603, -1.3492868145985488]]",[-64250.81640625],"[[2.0476163737693547, -0.9614655857184541, 1.091337734428357], [-0.039292391505999544, -0.02850984738931747, -0.0551804808291704], [0.29544691271275664, 2.057792291471693, -0.45752620861851523], [-0.41820219252619534, 0.5897604825271378, 0.1527148188085185], [-0.22472683007503835, -0.6613873423277397, -0.5334815743997731], [0.30026243732274643, -0.28429844899240664, 3.2189247165777335], [-0.9393391739334263, -0.49560884399805455, 0.10400801935435683], [0.33791616103643496, -0.9523705603810819, -0.518068316670232], [0.055343386015288994, -1.9679373286485795, -2.1945313462909004], [-1.2023426035174356, 2.417479023419437, -1.0941628641396435], [-0.23095029155242933, 0.27372642691864424, 0.2702584696405433]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.049162747727548944, -0.007670609073343013, 2.651429542769732], [-0.10724523374487048, -0.013326029267568085, -2.486392442853879], [1.9569652978506418, 3.4118842931669575, -0.0002752759404918527], [2.157554959220518, -3.679185336586496, 0.07878332847835273], [-3.9607213926557026, -0.017045874694983785, -0.06205575358678295], [2.5045130613246, 1.0711454458429037, 1.2712923392314859], [-0.5431010829947598, 2.718640700687834, -1.1689659686774039], [-0.5718677673332242, -2.8002108470925213, 1.2246753728975739], [2.4529333991258677, -0.7663052190039688, -1.3392602158425964], [-1.987866754643038, 1.7951128088488661, 1.4247239899227662], [-1.9205266479165408, -1.717284122646372, -1.160209469318218]]",[-64251.3359375],"[[0.3430110104478756, -0.4836832382076887, -0.1541640476154567], [0.45717427582375647, 0.8964881165797826, -0.6056334537553847], [0.17775475488025508, 1.6729714696025335, -0.5449168191248527], [-0.6017150903771534, 1.1347415792664626, -0.21358155452436622], [-0.0564035038552577, 0.46365099110216834, 0.44072738263140926], [0.35982814269958324, -2.0680119179518726, 0.4836210174768795], [-0.8553201042834814, -0.24030576978364326, 0.04359490876157218], [0.6778460111790581, 0.22016065118710954, 0.2217619351188434], [0.5329781521232261, -0.5380010620285492, 0.9979084220196678], [-0.31646908650324196, 0.13091719987703937, -0.73410332202796], [-0.7148627180222805, -1.1881007410340376, 0.05990493691497584]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.053907565882187175, 0.027143496109989153, 2.598485033082808], [-0.023077143360216032, 0.11411410757454754, -2.6040378174398398], [1.9680410628194707, 3.5660711990637743, -0.025066581107332016], [1.9865917802317155, -3.471749559864666, 0.2070655086330238], [-4.0919139308773405, -0.14786590418829998, -0.07504179843638539], [2.4402363785078918, 0.8123418219498303, 1.54496880172326], [-0.56081546053771, 2.646163859793537, -1.3419743798688533], [-0.6399125042538739, -2.5331371998078276, 1.4747308220371664], [2.6596021554862235, -0.7436765731724921, -1.2308141029851898], [-1.7947914632352564, 2.0156787383713612, 1.1690769392079652], [-1.9305880936942343, -1.8663469912087656, -1.0669196851655696]]",[-64251.0546875],"[[-1.781632519757494, 0.46239109843641973, 0.995945126563226], [0.43377269901178145, -1.1924279100403128, 0.2020670683561652], [-0.06136007926244549, -0.711995936416816, 0.3906445794287162], [-0.2044887403369319, 0.7402595748316588, -0.19677311260613523], [0.6572936296172279, 0.7361535208191684, 0.42240353167437933], [1.9014043412396782, 0.8371907316767988, -1.9034499120426442], [0.17529374499943132, 0.8305891635600361, -0.0710457901657723], [0.4040838973288588, -0.9102805499827902, -0.38938993181630854], [-0.6512649036006423, -0.19295095996124612, 0.8015829901428092], [-0.9578403282622167, -0.8223009508395202, 0.29833698852570584], [0.08420840579113459, 0.21730831918937843, -0.5535017373137727]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0893756505829984, -0.041160878224280786, 2.5956895395516444], [0.05929890634149888, 0.0815837611078375, -2.5675915909275657], [2.042818675850459, 3.260343148200196, -0.009975651702986978], [2.0549896223663993, -3.5027133857273647, -0.05654837187116], [-3.9067706193731815, -0.03816082181224434, 0.03281716029248284], [2.613899370254622, 0.860042515661169, 1.107325699986364], [-0.439022519423109, 2.7349704471440988, -1.256669302756955], [-0.6104315576312594, -2.558372108673509, 1.2547258345026282], [2.5928342918644947, -0.6743001676299951, -1.0739858128911184], [-1.904731588995655, 1.4904349877093392, 1.353795961909029], [-1.8907263508877459, -1.8761387139483603, -1.3492868145985488]]",[-64250.81640625],"[[2.0476163737693547, -0.9614655857184541, 1.091337734428357], [-0.039292391505999544, -0.02850984738931747, -0.0551804808291704], [0.29544691271275664, 2.057792291471693, -0.45752620861851523], [-0.41820219252619534, 0.5897604825271378, 0.1527148188085185], [-0.22472683007503835, -0.6613873423277397, -0.5334815743997731], [0.30026243732274643, -0.28429844899240664, 3.2189247165777335], [-0.9393391739334263, -0.49560884399805455, 0.10400801935435683], [0.33791616103643496, -0.9523705603810819, -0.518068316670232], [0.055343386015288994, -1.9679373286485795, -2.1945313462909004], [-1.2023426035174356, 2.417479023419437, -1.0941628641396435], [-0.23095029155242933, 0.27372642691864424, 0.2702584696405433]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04289615409260079, -0.06308215915212344, 2.647173800802562], [-0.06484909884969879, 0.1259646801700936, -2.68307670159035], [2.0417292978543, 3.463307515421486, 0.07013247709953162], [2.0413159867923087, -3.437009554425813, 0.149261650157683], [-3.9122870360103223, -0.05713234481551423, 0.09678310007902194], [2.6282885304801207, 0.7283387084505483, 1.1768568236131465], [-0.6256005772142548, 2.8447115191917884, -1.2185121261598741], [-0.5409298944915384, -2.8758476627758878, 1.217579390479832], [2.5619291358249985, -0.8827717469928715, -1.2139252286652078], [-1.9142822477217276, 1.6511970162926188, 1.2465621627018646], [-1.7951701416800911, -1.686428484899225, -1.354208554526051]]",[-64251.69140625],"[[0.18359162507316384, -0.5403109423822258, -0.3777766123880949], [0.7874660833419455, 0.6631125535001761, 0.16108093599777482], [-0.3030713176530942, -0.22627797746748385, -0.1032027494002479], [0.5009499538060614, -0.235793481247688, -0.28073386960423097], [-0.08025846924867455, -0.4518077120804186, -0.38315284348464945], [-0.21311284215963422, 0.42278318097649853, 0.5223877723627705], [0.48565095596400626, -0.4933813932571773, 0.2121288804372923], [-0.45361473580055534, 0.9554353170391211, 0.12085790747839957], [-0.1400614875781431, -0.06035554870347243, -0.7213732690369504], [0.07158186547047124, 0.7741724442272427, 0.17410522619679275], [-0.8604242610934976, -0.7950528987333397, 0.6866201626649846]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0795410363281107, -0.014682456754404456, 2.465586178547095], [0.041104235266509866, 0.02981993371960409, -2.3964396492452535], [1.7681768488995888, 3.38101518375338, 0.013878600472003219], [2.032032525240151, -3.536923669430542, 0.10179670156527564], [-4.036489278480003, 0.0462756429822604, 0.03863182287849484], [2.6308073349302648, 0.7631722661395137, 1.0540784395677947], [-0.7820802489799829, 2.724727989827641, -1.1934427379849484], [-0.4736951428198667, -2.684147174330877, 1.064168022363905], [2.6729843821028014, -0.9349774363206932, -1.3153697339357462], [-2.04639126017452, 2.0740932678070885, 1.236875538181672], [-1.9699928378412455, -1.8823604150058428, -1.1786919388755879]]",[-64251.5390625],"[[0.3174289312646339, 0.322967090527567, -0.305302470784565], [-0.2855100563141637, 0.009192825013344064, -0.36556288861861846], [0.5705605019738047, 0.385289020012976, 0.11526004716714457], [0.7763748524095216, 0.10665425160904395, -0.48061333934049183], [0.5168485846580058, -0.10767755123144293, -0.017853986737446547], [-0.4385014231311878, 0.1866524222301515, 0.7969220917621941], [0.37657693499158396, -0.17824691571874654, -1.1090619009534062], [-0.38786346702782043, -0.15292652355954447, 1.5914222030110718], [-0.16907820252414335, -0.31166621172778036, -0.2077506492940805], [-0.44489735430373084, -1.08437004101956, 0.8988134235609323], [-0.8419313342993597, 0.8132002690720744, -0.9227082410753221]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.030961775583685416, 0.10733147427076023, 2.53259627051237], [0.14434264103431715, 0.03141750371737814, -2.462706736421506], [2.0822411907821268, 3.29981083064556, -0.054544950636900624], [1.993112045511865, -3.601951363101235, 0.12781829867485944], [-3.919588726053862, -0.06538857067212667, 0.03746266982706859], [2.7849209585966537, 0.8953201949107052, 1.1200320501283518], [-0.4677457990198668, 2.586074500203181, -1.1195134923810726], [-0.28558525252837985, -2.7485951901696004, 1.3356134794939436], [2.6083158709895184, -0.8771022879170725, -1.1318057838668958], [-1.9897241031210762, 1.6698680942653563, 1.0640654537694885], [-1.9353411565455605, -1.79431956970108, -1.3335611139358123]]",[-64251.2265625],"[[0.6872089456135508, -0.5524162169605645, -0.041671820238535044], [-0.2999329759820072, -0.28111331321798383, -0.4132718938078038], [0.2173993877135628, 1.4025869129934412, -0.3371160332914839], [1.58243310718235, -0.06043720698489804, -0.8879777604236504], [-0.6159307275938467, -0.7508669238823352, -0.609744135756117], [-0.13384172849134574, -0.964310770045456, 1.4807937436323433], [-0.05514561665108063, 0.6059954652800927, -1.2837823410538363], [-1.9758702147162923, 0.9896500341122672, 0.3847731535902671], [0.4467248440163157, -0.8389761066963813, -0.43008671206539045], [-0.05374652438343082, 0.7501567847976452, 1.5520760754193736], [0.1803420059959024, -0.30951717967655934, 0.5924390592774272]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07818105907829602, 0.03824267724966074, 2.657197628239392], [0.14238518201728156, 0.017436057866473172, -2.5722033857378124], [1.898422977381073, 3.522089460244906, -0.12377395381038742], [1.857681589361408, -3.6296591451334, 0.032888677055732944], [-3.9881185740648424, -0.012569072710039259, 0.17954277146266573], [2.4985189075076484, 0.9423824048883103, 1.2571582354122146], [-0.6032611154613252, 2.751056306737205, -1.26998973370667], [-0.42098188406596815, -2.920337743223236, 1.3626214858783938], [2.6321732439916503, -0.9112928022944045, -1.283623061247297], [-1.8442976435199279, 1.8577191546744174, 1.2418695340015853], [-2.0676276631188486, -1.9028216903567536, -1.1891494437087584]]",[-64251.5234375],"[[-0.2857855758808377, -0.4734215484565985, -0.2747466926376401], [-0.7490522382705532, -0.20990703470439712, 0.2634814493473169], [0.5379882065056548, -0.026072249986789114, 0.3251693958656627], [1.5376717191265896, 0.1131501473276143, -0.8989620334055923], [0.4419311223731548, -0.036265445511897594, -0.15676585118302055], [0.4758237828867488, -0.11357890472719033, -0.37558798532635895], [-0.25843863909255305, -0.5056537896331441, -0.5000651338762816], [-1.5309801623495656, 1.1806131702793887, 0.2402632437139084], [-0.12215790937557891, -0.16962019136937373, 0.6613297495851724], [-0.49710445553159593, -0.22955125070687113, 0.2045014930156432], [0.44492553360991544, 0.4647468472957836, 0.5175376406851487]]"
