atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.681719550534019, 5.224062146595125, -0.05924463782349863], [-2.7372331170077615, 5.789459212451612, -0.28331512334390585], [-5.703209352807666, 2.5807882633571975, 0.12895314250823037], [-2.480027982248125, 2.667831592911117, -0.09243041573139747]]",[-23365.51171875],"[[0.27554836304533864, 2.9715109224973775, -0.22069580089416008], [-0.48576115350625754, -0.7895409647371112, 0.079313074095016], [1.2190928356280006, -2.602202088773588, 0.09741611859081065], [-1.0077464965803398, 0.41858497857590066, 0.040510236327464956]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.842687901605509, 5.416997197308331, 0.09637733317006922], [-2.7478981228235964, 5.5421274235290365, -0.31210953891241094], [-5.609559327761329, 2.4299115804596703, 0.08267103557264033], [-2.6771783893474392, 2.623954287026343, 0.10561808526201125]]",[-23366.02734375],"[[0.7725855584811507, -0.2278479967675384, -0.24525185508414918], [-0.7727182274774216, -0.08338436677359974, 0.25205900872304016], [0.08460985806008277, 0.29156942989732976, 0.15365224353798249], [-0.08630267331482519, 0.01712279030625548, -0.1607364594062949]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.849361746780936, 5.423359075031382, -0.22724223779630978], [-2.7494373589440793, 5.715624802940658, -0.23356185137193242], [-5.279312297500308, 2.6585388540814443, -0.09151469395207425], [-2.661446064031467, 2.8995227270908277, -0.020113654700620952]]",[-23365.55859375],"[[0.48440839254311935, 0.9641827290374272, -0.08726015266000453], [-0.5920904174965296, 0.9563043503867866, -0.03720805873040178], [-2.9576249008876982, -1.303839527873772, 0.007411944284565438], [3.0650384511009805, -0.6149501083074573, 0.11256131295695648]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.797586781536191, 5.43132390484285, -0.017432037257802388], [-3.062099588291194, 5.402405880991799, -0.12466483015500532], [-5.539921002199415, 2.491413815349216, 0.028318434609094195], [-2.6059026859427763, 2.719990911810067, 0.02668677601987388]]",[-23365.72265625],"[[-1.582607942293715, -0.10102394395800335, 0.018318040260681588], [1.6788752399365852, 2.1305895180766066, -0.13244793269912844], [-0.31271727927963133, -0.3244342656444659, 0.06183511654444155], [0.21131363459741725, -1.7106252961604052, 0.05459216067942837]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.867117853849024, 5.1953692427178755, 0.003929150852241083], [-2.891114301617022, 5.747607809579189, 0.00838167859161243], [-5.546230230606039, 2.6903593685909826, 0.1646520571661297], [-2.4178135253396964, 2.8431791675911438, 0.07379525458128415]]",[-23365.171875],"[[-0.03984559550940308, 5.1689537876134155, -0.2864874874308752], [-0.5729320888373746, 0.3697150682472541, -0.05128587959945729], [1.4874853004093673, -5.112495416386444, 0.264541155810553], [-0.8750091089277197, -0.4319015519434471, 0.07464775341452509]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.649983096565299, 5.419748477495028, 0.006060720437226455], [-2.683555808545996, 5.622013084920331, -0.06934615413831954], [-5.434228326409508, 2.4673769492699273, 0.037203611234145284], [-2.558892796864668, 2.8103298007401594, -0.09468409515275446]]",[-23366.0625],"[[0.09213059606379943, 0.06731110649865708, 0.019826641014555564], [-0.26969879159581006, 0.8500287710601219, -0.007299165353316925], [-0.19075384825439984, 0.05097404575171096, -0.015829915510968854], [0.36877039300287767, -0.9678923187238523, 0.004058574966894701]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.756311107969191, 5.435119442398243, -0.14491488874868197], [-2.65747147318989, 5.6468110239643465, -0.13716949032075104], [-5.665981092400425, 2.4390544407712413, -0.00453880432972896], [-2.6904573459790404, 2.7340506454374505, -0.08608025226909992]]",[-23366.03125],"[[0.6397617817146799, -0.09174282207121096, 0.04371723163301754], [-0.8784960409576128, -0.0032661137415768843, -0.02849351059082319], [0.4549604519371474, 0.4205408692511553, -0.06101143748154774], [-0.21589765695112362, -0.3236525984303912, 0.04632786437370531]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.786826588613806, 5.549678085572693, -0.1746791771461979], [-2.8598127404970164, 5.463358335973208, -0.14088351041338204], [-5.503806325580444, 2.5288439904784155, 0.08064474752106336], [-2.6771357655269505, 2.7483783181484553, 0.05868512666114423]]",[-23365.884765625],"[[-0.038795504977292054, -0.4782930717243165, 0.05225152991498835], [0.1811842998559474, 1.8818721739747524, -0.15212670434714276], [-0.9135386537051619, 0.1916166081068928, -0.029181687300200234], [0.7683720322972627, -1.598979193589351, 0.12980262604208975]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.737828507922688, 5.5590894462590335, -0.22222561746288697], [-2.7362644192659893, 5.576464133192472, -0.1116344816028163], [-5.396156759029242, 2.3814744592110735, 0.3492160305844476], [-2.512469579971772, 2.6404853805066386, -0.19717129321675012]]",[-23365.87109375],"[[0.44748208573689086, -1.081750599674585, 0.3996522900545892], [-0.20032961872593322, -0.12358672361216069, -0.24987367267516522], [-0.15646652318794596, 0.9597552869525752, -0.38212563578329056], [-0.08806202875606933, 0.24543126676166424, 0.23423570040542896]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807619840655117, 5.278156276997125, -0.054958153490553247], [-2.8383595203241896, 5.561759331924216, -0.2787896291965697], [-5.5306805968788595, 2.6188163839651897, 0.009656427876401946], [-2.723782798241263, 2.670776407786385, 0.26649725006200703]]",[-23365.728515625],"[[-0.02550147505469343, 2.5302399569358993, -0.2759001415738226], [-0.17233455789540147, 0.24357930013348844, 0.16109039766262517], [-0.6551061338415066, -2.602139868042779, 0.1980546539724381], [0.8514886442400167, -0.1654700172023096, -0.0807361290573411]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.628171456547942, 5.574370114439659, -0.052268572450062056], [-2.623998147807797, 5.5512964534223475, -0.12908481984898051], [-5.441260170504843, 2.6035623316676837, -0.023748991734793043], [-2.5207715033036227, 2.8512168558139965, -0.023017472431842646]]",[-23365.8984375],"[[0.3706304328994312, -0.02359283613938967, -0.04442993668007722], [-0.40581826163359613, 2.156327303353146, -0.03585521034970792], [-0.03417364110639357, -0.024465489602302205, 0.0351657275192048], [0.06751520078012953, -2.111952095205135, 0.04499981172557029]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.761969230247882, 5.447219270147015, 0.011216933969684921], [-2.7787761233886905, 5.609962985849198, 0.07649969507245336], [-5.435175212839927, 2.4357808244153922, -0.04075787392623505], [-2.5687314292443966, 2.7521233642857696, -0.19139871157043797]]",[-23366.0859375],"[[0.2660332192197755, -0.4059807040208906, 0.08142878463089458], [-0.21635809035911155, 0.3693323336196403, -0.05871019603925635], [-0.38076295035647784, 0.3482221766304653, -0.06418844856550131], [0.3348552610352642, -0.31317838117480984, 0.04199849964411989]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6186895185782575, 5.42941607484301, -0.09798733010964569], [-2.669698937570028, 5.493915874154566, -0.3598038295675822], [-5.568780837623013, 2.4840073645031753, 0.23731581926812972], [-2.6020851099574895, 2.8473010910491956, 0.1431270645888135]]",[-23365.8515625],"[[0.032080278611514745, 0.1892887300211641, -0.11852838388574036], [-0.3296716570937603, 2.1311330495845846, -0.2963054559537402], [0.38088842025992775, 0.07052730121639295, 0.06087995119338322], [-0.07814342719998651, -2.391044983022934, 0.3552261740359162]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.58433656575734, 5.510894771507311, -0.23082721500714978], [-2.7587532782881947, 5.7360439000393555, -0.23522171418611082], [-5.534431765385494, 2.319623902568321, 0.14445903078255132], [-2.3921840820576215, 2.6509142055250785, -0.043951677660649766]]",[-23365.76953125],"[[-0.6377547774803969, -1.084539733921767, 0.17818515778676156], [0.685394260001769, -0.8698936392575565, 0.004718230927399015], [0.7853552064826752, 1.1919702534252699, -0.22813781167567107], [-0.8290871242650474, 0.7650614780414815, 0.04538861415999032]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.842079464316181, 5.569037321451304, -0.012363973290047799], [-2.712024330818908, 5.7289590923547555, -0.25209560561939565], [-5.314970762986847, 2.553730843256816, 0.18600579067798986], [-2.510030941430238, 2.6275117539604893, 0.10684546135915818]]",[-23365.8515625],"[[0.9467732657128343, -0.7115398224645206, -0.05119795296506834], [-0.541923024953191, -0.7702324835705489, 0.17443684726537823], [-1.1058063683356134, 0.48978524070477286, 0.04436451235296274], [0.7057481522901087, 0.9912271496609595, -0.1697959006562952]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.69639378047333, 5.465027156397335, -0.13344900830469864], [-2.8730979474831893, 5.796044995254838, -0.265033224603599], [-5.416072074985049, 2.475147851699204, 0.1165029367238729], [-2.5198095927416615, 2.8024028561592216, 0.06707315556776275]]",[-23366.060546875],"[[-0.6948790647933011, -0.5137674243527532, 0.0342191445152308], [0.7506638066206027, -0.45629156419973127, 0.060272296337207903], [-0.2886475238096939, 0.4395319218464077, -0.00242926959479732], [0.23214714073390355, 0.5315475895355306, -0.09312921308224105]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.79384084067722, 5.407251520493224, 0.11526797567828478], [-2.7655939116533856, 5.518606622824136, -0.10825181795933986], [-5.487113304488064, 2.4249802333438195, -0.059319120631654274], [-2.6313927092361804, 2.5090014648429744, -0.17501884614369392]]",[-23366.06640625],"[[0.5148307817844913, -0.4043341172264766, -0.09321822472276228], [-0.3112273241761635, -0.3564705886520999, 0.052074020854861645], [-0.6117254289446111, 0.25757978731902004, 0.07721500133654864], [0.407351822670722, 0.5008125539773655, -0.03560487732348869]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.859822560049525, 5.482731180123494, -0.11407279058842762], [-2.8176977565710493, 5.653191839250966, -0.08798828413789578], [-5.578160380508807, 2.56278089719943, 0.06865332651990097], [-2.7107531403021623, 2.911984915182387, -0.0004503680914467144]]",[-23365.9453125],"[[0.4523599853439646, 0.2588255903316763, 0.02903065033281781], [-0.6282031239698135, 1.5982603127490929, -0.09286145825139525], [-0.2018085695018034, -0.17365862533143922, -0.02320385886985827], [0.3770074921643652, -1.683283655847553, 0.08824365158352225]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.762488703910416, 5.459191890536343, 0.05446692186546892], [-2.810446510770396, 5.786209475800768, 0.0492983376156218], [-5.413640294996752, 2.488912932230954, 0.2040644185915773], [-2.4256763150384053, 2.6812597367422457, -0.15459907247755938]]",[-23366.0078125],"[[0.2873696848339846, -0.41759741730714833, 0.13904425576255033], [-0.04332114268822093, -0.7898937202853351, -0.1764026109822158], [0.2627344920450572, 0.3531295925181046, -0.17874802400117257], [-0.5086113312302435, 0.8537820695243882, 0.21525009855188393]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.700607045882659, 5.419935241120719, 0.08389011024324414], [-2.7309193551042648, 5.549078146788514, -0.030761707369724528], [-5.427003920274012, 2.4195842329312427, 0.16315473618541504], [-2.4727445841458664, 2.634714371084086, -0.08124776429728411]]",[-23366.115234375],"[[0.28319565081642833, -0.39110573274598626, 0.04839474449142156], [-0.14687383484828348, 0.09880785749936483, -0.04514156700542291], [0.09901416293077511, 0.3059917325000744, -0.07268044703494017], [-0.23462069760507226, -0.015635164623536108, 0.06920940443134455]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.599352115766067, 5.487558314249516, -0.06438853800475519], [-2.6799007116163396, 5.590538530439968, -0.11964696925876073], [-5.417667894967395, 2.521751845800588, 0.22102398942327772], [-2.635728401665583, 2.7894018886446563, -0.1213328136892146]]",[-23365.9765625],"[[-0.2636127813692067, -0.0892052961181194, 0.1332039917115974], [0.1285378996997328, 0.9642583195120465, -0.11761749295553055], [-0.9078570268067268, 0.1262668430251976, -0.02242281386309165], [1.0415992021287777, -1.0024644193334642, 0.006449996359627985]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.671080921012446, 5.483033835859246, -0.18871955577872074], [-2.8261695497380352, 5.625761750197635, -0.270534617006358], [-5.682030364796982, 2.4008248274044135, 0.13488264063156205], [-2.5681636910391763, 2.8792500767068603, 0.047212306889224356]]",[-23365.869140625],"[[-0.6150149001428454, -0.4920951724805409, 0.04840132651914352], [0.31036039913425273, 1.1069705644889356, -0.12491207660048789], [0.8818662448396244, 0.7798309311844681, -0.07997024842538077], [-0.5713359471147984, -1.3918664353412937, 0.15711001924195106]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.712206814574991, 5.337708239205101, -0.12833616750454613], [-2.7370420325981706, 5.6842525605617125, -0.0285634307588917], [-5.423157611270605, 2.552826834310412, 0.18595754170801854], [-2.526509168316759, 2.697321772135966, -0.05501774455791167]]",[-23366.044921875],"[[0.1899601482708959, 0.9061806666212892, 0.05208836761841187], [-0.25521149146931116, -0.21449105705810345, -0.14578096113597971], [-0.08744285535138059, -0.896408412337837, -0.028438247269004485], [0.14982813685361343, 0.20394181497091, 0.12374422947866362]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.682575735903537, 5.351408862422394, -0.2185232720768553], [-2.878864913061623, 5.732018266462972, -0.2383516017745912], [-5.409489910657805, 2.3765875003567296, 0.06478205350194814], [-2.5519601722475835, 2.657573434453468, 0.0785907894720792]]",[-23365.984375],"[[-0.8928741719836921, -0.5277793786647067, 0.03541897617801649], [0.9527809086718732, -0.7179156475992566, 0.08631995113759534], [-0.6114384936736068, 0.4097665526691257, -0.037831093934168024], [0.5521025422019398, 0.8335803866271189, -0.08440226707638303]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.772323694210684, 5.388484440459517, -0.06771519734424371], [-2.908345200639141, 5.54266833301414, 0.03333128817377587], [-5.4107686376284665, 2.38478831059648, 0.1048466552096415], [-2.3103447513331297, 2.6706815206766255, -0.046680228413064906]]",[-23365.990234375],"[[-0.18606574758733993, -0.5786980479659976, 0.10502931351518428], [0.5370255849513177, 0.2423067062111201, -0.08132758595466938], [0.5215876446178191, 0.31395110094495, -0.1436036469343909], [-0.8728498953023663, 0.016591569247001475, 0.11615026641654011]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.730527442334272, 5.372868201877734, -0.042917989567697996], [-2.7955892975881915, 5.561556585363739, -0.19580546742138538], [-5.518959065961302, 2.621569610259119, -0.009295437928488276], [-2.6440706544228156, 2.8254608477409318, -0.03820309597927224]]",[-23365.80859375],"[[-0.10664854375687882, 1.6840709280696096, -0.07911381349015188], [-0.13308309837429788, 1.8182589329256407, -0.0453794815965261], [-0.2101866680383974, -1.69246095653145, 0.07941416992705803], [0.44948425629456557, -1.8104576874123668, 0.045224716527504275]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.776123444626984, 5.422254537783251, -0.14247468033526384], [-2.753305155343318, 5.677052722277393, -0.0716434452947004], [-5.481354388776628, 2.41985881011387, 0.14277071227703897], [-2.6224027012538444, 2.665306455008286, 0.05315353565929973]]",[-23366.06640625],"[[0.41253331830647133, -0.4308144375054, 0.1134596568968213], [-0.3941617476484572, -0.5049750180243167, -0.04665181840843654], [-0.4467791971671134, 0.47608701257353575, -0.09639703557992106], [0.42606463032844666, 0.45756693491504485, 0.02991777397230035]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.886933272065642, 5.328012493605507, -0.1014506366195913], [-2.723696632644342, 5.6367104213210695, -0.25389987513234885], [-5.479081947034962, 2.3646493536204476, -0.03620385644029807], [-2.6029029402353707, 2.6368198378380594, -0.11185615607116353]]",[-23366.001953125],"[[0.9348906487910277, -0.1871642777297173, -0.06523715070113972], [-0.9077912065295071, -0.4415973929988147, 0.09195282989321486], [-0.2060873503199037, 0.28238349030204796, 0.022305417228019445], [0.18062637016232783, 0.34464273625782355, -0.04946530101598057]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.747985098061939, 5.320258583679179, -0.02609483008970806], [-2.7064476381899656, 5.728093965865706, -0.2634680262618179], [-5.4659001172408646, 2.4624526747415065, 0.003361840557553869], [-2.676604960745913, 2.7123117847745144, 0.053409480202567486]]",[-23365.96875],"[[0.3596308361341991, 0.5721206482322763, -0.15338808825354713], [-0.6105961998135618, -0.5493509460816097, 0.18774509025408898], [-0.8397150421523549, -0.3861617043291435, 0.08990216830318226], [1.0847397658580047, 0.3614187308362689, -0.12531018643348352]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6307067946981695, 5.4085158232408155, 0.0006117275828027222], [-2.903362255108196, 5.680270796099525, -0.06626642897176468], [-5.510752188342702, 2.4026466178494514, 0.2013564654938243], [-2.1973423065733475, 2.584270115922947, -0.02173199693227676]]",[-23365.623046875],"[[-1.300521260304254, -0.6808763150357401, 0.1134972978678563], [1.6688273632422752, -0.6390382728861798, -0.07483780946499678], [0.96877934980357, 0.4527452396540657, -0.1373730377862706], [-1.339255465006176, 0.8636350564916178, 0.09905962005972993]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.818328862260277, 5.47576188377935, -0.04115395967175269], [-2.9038523674501038, 5.605936900232803, -0.026402987299389752], [-5.347424842069063, 2.4532599230765957, 0.2218287423301205], [-2.7035662516872017, 2.603403469369197, -0.16035250453579747]]",[-23365.71875],"[[-0.21279279106165375, -0.750099192055078, 0.1984657735946029], [0.5539856191955201, -0.3160942708777311, -0.18151910909421068], [-2.7576850101938337, 0.35279082377878984, 0.16259768201095476], [2.4202815274104292, 0.7113737291087242, -0.17901680727384991]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.45802484720116, 5.493393226144792, 0.09912097430656283], [-2.7519285727470333, 5.538444420301202, -0.10103378760740979], [-5.564879412651, 2.3638635876877787, 0.010040830610648033], [-2.396182935417965, 2.649570663472569, -0.11431279587545602]]",[-23365.767578125],"[[-1.8790789259602438, -0.8037781992322672, 0.07327195535436004], [1.8255675548015986, 0.12764582925504048, -0.09408720664833617], [0.8277588916395919, 0.8516691357814548, 0.024415841572883804], [-0.773455106049732, -0.17926270771577515, -0.003527214553772513]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6734119196025325, 5.3313231775464, 0.0019905307937409175], [-2.754906795878439, 5.596524215002559, -0.0814413263894829], [-5.45271313692409, 2.4182183319693187, 0.0950150546068125], [-2.5433235656140063, 2.605628808829298, 0.07130960020778616]]",[-23366.125],"[[-0.10746615501296643, 0.06847746237982559, -0.024509301224326523], [0.106686647526738, -0.31364930468947966, 0.042073313645156485], [-0.16412934043069222, -0.06839009624623485, 0.02599024717734994], [0.16359717320495318, 0.3133928112966894, -0.04392396386778793]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.539868870963747, 5.2440594485490735, -0.03243066145484008], [-2.7358039539254144, 5.649793681201121, -0.1524633831537569], [-5.417964608979569, 2.394062315392669, -0.011475651898198186], [-2.5545447927130023, 2.4838709008507225, -0.031211925032111655]]",[-23365.921875],"[[-0.9590106950665283, 0.404831163163668, -0.0029025590399006547], [0.8533480670714713, -0.8801739438057977, 0.03582733957607273], [-0.5478062264506114, -0.39642961615331457, 0.038877641484169334], [0.6525653682966457, 0.8706048067840779, -0.0742384335655655]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7177830089462605, 5.493395746078868, 0.12376401882596494], [-2.6886903373751827, 5.426397351960584, -0.2179763605452302], [-5.3850130526430275, 2.5105685783918763, -0.08080707848517009], [-2.6421197228454347, 2.9120561866311094, -0.14216886866858344]]",[-23365.08203125],"[[0.4235282870834614, -0.022067389508314793, -0.14616811806346924], [-0.5327477811529573, 5.476915551863929, -0.0026540216731193228], [-1.280991664143907, -0.17749661598053432, 0.13973089495138918], [1.3848267510042875, -5.278832512896939, 0.011775849233063698]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.77304453534263, 5.37701928147539, -0.0744901351784737], [-2.7826192067492794, 5.446481969498345, -0.11184785208820816], [-5.517609365603033, 2.346886564498806, 0.10163068454314901], [-2.6697025824976817, 2.7660383878998944, -0.09015537621177348]]",[-23365.830078125],"[[0.2204581794089789, -0.27811545670108745, 0.07477147496686137], [-0.3911183825805144, 2.299582565617097, -0.07470632317683225], [-0.33658602579359104, 0.32966939452173083, -0.05937127844858104], [0.5080424486311178, -2.3517358793371717, 0.06141571796553271]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807619840655117, 5.278156276997125, -0.054958153490553247], [-2.8383595203241896, 5.561759331924216, -0.2787896291965697], [-5.5306805968788595, 2.6188163839651897, 0.009656427876401946], [-2.723782798241263, 2.670776407786385, 0.26649725006200703]]",[-23365.728515625],"[[-0.02550147505469343, 2.5302399569358993, -0.2759001415738226], [-0.17233455789540147, 0.24357930013348844, 0.16109039766262517], [-0.6551061338415066, -2.602139868042779, 0.1980546539724381], [0.8514886442400167, -0.1654700172023096, -0.0807361290573411]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.63788406831399, 5.459940934068891, -0.25212022725350614], [-2.819936631662947, 5.373476456733224, -0.10550450325447731], [-5.367374581829147, 2.427072930742895, 0.218725117475718], [-2.568872321186677, 2.7619641214838375, -0.05177774758182424]]",[-23365.515625],"[[-0.8599624907111286, -0.5255661718431965, 0.18381927067257894], [0.8059456403922729, 3.308815674864952, -0.21387825999277033], [-1.0311877712470128, 0.22761706015426234, -0.12790854472091165], [1.0853552882941915, -3.0135633947688176, 0.1570841025077958]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.4948272642941784, 5.199137323780514, -0.0868786347345189], [-2.741937333227916, 5.741028995822891, -0.23848239325121032], [-5.635366044533838, 2.530336331680107, 0.26710671215765325], [-2.6134294863619645, 2.835759853209278, 0.06638623380468081]]",[-23365.642578125],"[[-1.2742682256701048, 2.515031359130838, -0.24901055286803125], [0.716671232983073, 0.18211041172526424, -0.07484012345911778], [0.6147505905921353, -2.03435101680502, 0.20791597131850323], [-0.05551950667894309, -0.6687993226077691, 0.11326949800216647]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.662541038318149, 5.459973822539545, -0.022917632902039], [-2.8080706909326323, 5.729446117265507, -0.17049626223178546], [-5.498972236522712, 2.473087258856313, 0.00037182822244988256], [-2.462222941755774, 2.5446346852279778, -0.1092853524921495]]",[-23365.94921875],"[[-0.37318652222758236, -0.4902648031308277, 0.009876317170178369], [0.5706412346575819, -0.9525875616075404, 0.011985733642047802], [0.33520153739994935, 0.3966707857628146, -0.005904922188902904], [-0.5348267763154494, 1.0511179455007513, -0.015970992019212652]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.574873689291574, 5.426843805445677, 0.010590318023632452], [-2.688638349005975, 5.485299121773197, -0.0748870754890052], [-5.580055882887058, 2.54667052415897, 0.23231006392131742], [-2.517955378973213, 2.894128804741765, -0.07654246980735216]]",[-23365.478515625],"[[-0.30059349274832453, 0.7680105349934705, 0.03331932990354684], [-0.10143336665114608, 3.8024369007572485, -0.08205166042617693], [0.7724678018914375, -0.556306298188428, -0.09991790619025562], [-0.3647521679228023, -4.018990240798081, 0.14803587127375947]]"
