atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4920942087563059, 0.39545351144606566, -0.09590227903853288], [3.445259173696347, 0.13662220790478521, -0.058555201918693844], [4.058644489059282, 2.8284581685886603, 0.21209315012314064], [7.024009929334766, 2.72972204071307, -0.0412464393422898]]",[-23373.9921875],"[[-0.578576177608958, 0.11570865349406964, 0.0075362571909548615], [0.3084227633015082, -2.0642637616967643, -0.2081264933614229], [-0.2795853571888399, 2.0277201380960577, 0.24786435444676122], [0.547893129785378, -0.0803780770336846, -0.04738269088045066]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01424679890463643, -0.021908631876836893, 2.4028760597683307], [-0.1310337482478409, 0.278148453279416, -2.368739750809247], [1.870408886864035, 3.4138687581675353, -0.19184975345209151], [2.0613617519546183, -3.5227030474506207, -0.07994751060872086], [-3.9540794964491246, -0.019936199051440947, -0.04608397365368977], [2.7127140479285248, 0.7889999313800784, 1.1111188838696866], [-0.6732062214952446, 2.5933210330466396, -1.3420624863175838], [-0.5789393547570485, -2.5980847936645746, 1.0519721186808688], [2.617625887209629, -0.6101370168070706, -1.2767198055854838], [-2.024416387251714, 1.7214444049368762, 1.2016578702397367], [-1.9809619675085113, -1.9265213212827896, -1.2725681754398595]]",[-64250.93359375],"[[0.5714511325999327, 0.014043249796887723, 0.22955094217432165], [1.1119960454988378, -3.872903163950938, -1.9956584639972759], [0.5521318527941391, -0.054574934278749786, 0.28685536107402304], [-0.11588729384021104, 0.8230445142837357, -0.2408411766011517], [-0.23524784143395558, -0.4555080457903598, -0.19141138253940565], [-0.4632837345241194, 1.0081131360932898, 1.1413045808145421], [-1.0522893407468945, 3.3091787148314915, 1.5225063158784535], [0.7011520457448815, -0.7406827786453444, 1.0071582278526892], [-0.30232060653814935, -1.316345894766418, -1.0154716373980783], [-0.13400057133222967, 0.5676186441146366, 0.29020119088462665], [-0.6299663874900175, 0.7138461032717865, -1.0390795196414635]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3335020490390601, -1.574921340460124, -0.26666412601325273], [-0.9025747193209543, 1.0293972667770674, -1.566717928085366], [0.9027233065914433, -1.029473565360378, 1.5668139351123676], [1.3333534617685725, 1.5749976390434357, 0.26656811898625143], [-3.370739536377073, 0.4946762864809784, 5.544266432250964], [0.0250608517712414, 3.7994418252491196, 5.239452714923034], [-1.8118891211756427, 4.037022184017348, 2.7994257485726606], [-2.999864882034392, 3.38691902408519, 5.549128773959458], [-1.1262701013005454, -0.31863630936975285, 3.7701182942560605], [1.1264106565763994, 1.1041490167329062, 5.093770031129056], [-1.598987521505653, 1.466324813723129, 1.441542104693942]]",[-64250.125],"[[-0.025873184785872992, -0.407617726306271, -0.2976742606094507], [0.048807931281667806, -0.1971509107129576, -1.4332396217829904], [1.0210067113355168, -0.9084843763239764, -0.5026939854640153], [-0.16587841145362078, 0.3972204364996901, 0.36748484071343174], [-0.5098126541336848, -0.07349898388867619, 0.4441182067721435], [0.0061887567077850945, -0.00033891632071762393, 0.012879254189722628], [-0.012781747619672731, 0.8015727057244937, 0.48921388984525144], [0.09462842416219291, -0.03337942175976471, -0.1969531927708408], [-0.30386368066221714, 0.09029750134323268, 1.0974759895000037], [0.1376542137830182, -0.03533299844089835, -0.15383458627471752], [-0.2744564663527748, 0.3621970556143911, 0.1951445749658651]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.980135490448768, 20.46014853630698, 15.66137312628973], [8.969469448828198, 16.898550171268223, 14.405269394218315], [7.541459581534308, 19.409988874063874, 15.506184507783221], [10.061031094576924, 19.94450817365845, 13.719209461034309], [11.22357053668666, 18.721627178086553, 17.9269811598981], [10.81422517258328, 16.19477595881094, 16.62442316952792], [8.559732479962442, 19.68559069954804, 18.26692317539872]]",[-40890.12109375],"[[0.8810445198162105, 0.2858636860379445, 0.3839863441670346], [0.3779126752424099, 0.5626183599296076, 0.250973128415191], [0.18804215567713414, -0.07190088812662015, 0.05927110821418741], [-1.0126387943730553, -0.6844830605390096, -0.30714723831991997], [0.6472339258418555, 0.14270442881896925, 0.3234380140422369], [-0.24253435181053518, -0.4714570188699588, -0.5632961030966035], [-0.8413584921991827, 0.23600796279165914, -0.16309889313756393]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18929003583663254, -0.03529617076809324, 2.5053683924543293], [0.05903912209817302, -0.10275261361937493, -2.5392667922783096], [1.899806645683005, 3.4603591572470545, -0.16041296189394755], [2.02194252198882, -3.3124877261424093, -0.09910689446789823], [-4.171965720401445, 0.06017963202305281, 0.055818248003203265], [2.50124502274983, 0.9048873560521425, 1.1823124196676993], [-0.5890891828919047, 2.658679650791653, -1.1302780179775425], [-0.4342329180738508, -2.595348098184323, 1.3141204463113358], [2.5733504515566277, -1.030126043050987, -1.2613595550452175], [-1.9270673550191946, 1.755977268927354, 1.4254619645422382], [-1.9570316035942064, -1.6973502486725132, -1.1967490159589147]]",[-64251.1953125],"[[-0.6510813267337093, 0.1352024598786785, 0.9143048428696717], [-0.15492710003238025, 0.8333376743548715, -0.16176094173680017], [0.9648974961103591, 0.34950212391192925, 0.4550323400211732], [-0.5350869720988332, -2.9295124434220945, 1.3654457646886005], [1.0786477906687784, 0.054233388746489794, 0.12686462483978997], [1.195191333241706, 0.12784771238657508, -0.6757850137486183], [-1.0477595686998027, -0.599270484143543, -0.5042264152151265], [-0.5312657964736841, -0.5710690664595095, -0.38219819235450686], [0.9504751420855229, 2.9723413892763597, -1.0771102701306008], [-0.6284514926721344, 0.025187666598630518, -0.5719499268882378], [-0.642766374525573, -0.4060518207735427, 0.5146394916038218]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3425136733049486, 0.2576270495581685, 0.06866661933232841], [3.3470933185207796, -0.05587731281600723, 0.021143860782227783], [3.8389977697625923, 2.9519412068051003, -0.024078674131486448], [7.001241984531006, 2.654067499395612, -0.08379762379177284]]",[-23374.34765625],"[[-0.25923892110377894, 0.028291133807209448, 0.0027867935135733003], [0.2710372572174896, 0.09669888325748298, -0.005899635997888702], [0.26387482834788734, -0.1883805130397163, -0.004519982309297145], [-0.2770028369056178, 0.06366183492565267, 0.007902732153211795]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1981649037881289, -0.0882730244418391, 2.572190529823467], [-0.031202135594868383, -0.144591464814414, -2.5319640031163626], [2.013498516276094, 3.3469365595962524, 0.09413956602843504], [1.9968958097510303, -3.4015692555118986, 0.17041255454583482], [-4.004588761348113, -0.027718019745336428, -0.10583218573240194], [2.5286575206561785, 0.616778334864108, 1.1798194082150246], [-0.6956845529059714, 2.5974904997028236, -1.3576320364118282], [-0.5283715332385253, -2.5187100552998367, 1.1720438749679978], [2.649567539197143, -0.9628763052270856, -1.2050632229098266], [-1.9397415937020392, 1.8034110732857331, 1.26478578695734], [-2.0174761375971553, -1.594612389066846, -1.1970302690924681]]",[-64251.30859375],"[[-1.3874744744996306, 0.4657572399731965, 0.5684316273824821], [1.1057343774074044, 1.015182645243411, -0.6312457691284742], [-0.5494537902647654, -0.13720540176772683, -0.3113296027163118], [0.38382513590993805, -0.6918333343091458, -0.08481390091946363], [-0.6071838298164565, 1.1213584657124147, 0.8684800459600815], [1.2920659257861102, 0.9806506538652298, -0.010223560270185193], [0.6932741813151568, -0.10955507463913293, 0.6251285971143746], [-0.6362121147330617, -0.749939269350271, 0.5273453762117898], [-0.13436104019419032, 0.14001052828538946, -0.951008389175185], [-0.0750797504058705, -0.16720268457802484, -0.21734349190001767], [-0.08597125793460603, -1.8557548936623685, -0.3937906858356315]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09449453223673822, -0.06153036401060189, 2.556533014442902], [-0.061313515213622376, 0.05794001105514025, -2.7911701100184714], [2.074415815230139, 3.3098345063934764, -0.08188471447242687], [2.0569844063093026, -3.45612732793174, 0.022281552002564674], [-4.072579585983644, -0.1604473293533053, -0.08888961344551131], [2.4742165639727083, 0.7058515532209512, 1.258872906706761], [-0.5718400843094098, 2.573047207315029, -1.221775993204274], [-0.5497755534723952, -2.8760459418774054, 1.2968254763281428], [2.6974136991518436, -0.8391083681645339, -1.211251044680506], [-2.0226854170844195, 2.0124129582438566, 1.24737859190627], [-1.943846357924624, -1.8169298377969438, -1.2672860830596013]]",[-64251.4765625],"[[-1.5130569923301103, -0.19998102836712706, 0.2275716030253075], [0.43040774018311084, -0.40618227861987566, 0.8664771554931249], [-0.14963622960784495, 0.08561737110036734, -0.0033199094769019552], [-0.03243528130514066, -0.05517996660825463, -0.03809205076450724], [0.6150138717010138, 0.6613780863512556, 0.3545827294040027], [1.0414259096801604, 0.365679513922317, -0.2159650198910906], [0.11249137891241065, 0.3631990664908768, -0.366751407421257], [0.13367928610405136, 0.8121404597646551, -0.33211677754828645], [-0.6025918370385556, -0.1688492713724388, -0.570399550827166], [-0.18757987107384938, -1.305684038298669, 0.009451318725496698], [0.13577977570082286, -0.15560859701206134, 0.05656887730177203]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2401140886012851, 0.1547823028431256, 0.10535947388788644], [3.514314135089458, -0.12181813802102365, 0.008372896446697541], [3.653310042801767, 3.0213532088141757, 0.06892817327080047], [6.980736890829691, 2.6487927049550692, -0.07265690680439761]]",[-23374.2265625],"[[0.537389139138773, -0.07714342178507229, -0.018805681097323383], [-0.5407336319749956, 0.749240957346644, 0.032950232414619446], [0.6509327168890494, -0.7793388217680681, -0.04933676121366345], [-0.6476740989457618, 0.10537985791347039, 0.03674177863060142]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.4878285114550247, -0.4912446977814757, -1.3692186337227554], [1.1457767964759515, 1.6022148533092437, 0.6700806067049259], [-1.145880606072983, -1.6023758379699122, -0.6700600031471308], [-1.4877247018579949, 0.49140568244214455, 1.3691980301649613], [0.33684417895382746, -2.9725373203727656, -2.9702831029283527], [-1.0162595087782509, -0.5861679174212902, -6.845873177684953], [-1.6483326648050074, 1.103324296035975, -4.369856050806254], [0.9322273198078641, -0.5472249622602441, -4.475613161752151], [-2.57278070328106, -3.2351063674595775, -3.528729679875987], [-2.5536902852456573, -3.0384201034576996, -6.497212907233219], [-3.5125678592548075, -0.5082505750724261, -2.812578417986834]]",[-64250.0703125],"[[0.13823785452242668, -0.01739625813147558, 0.47660133633349727], [-0.843585068764503, 0.27587283644319477, 0.9407980186714895], [-0.4700433741503925, -0.14369055026915742, -0.13523974089507243], [0.40774036799468416, 1.5830506865022, 0.8826216353649027], [0.2865759848504807, -1.4508393468464211, -1.238004338247582], [-0.14360056160889623, 0.08938054260621668, -0.31097427606350897], [0.4058639244509173, 0.06565798909861276, -0.1440670114015988], [-0.1480462071141666, 0.32213168722779345, -0.6614896722899795], [0.04640338799960569, -0.44633383043195773, -0.4927217506664168], [-0.26439172321242776, -0.12172544958540928, 0.006562919272732916], [0.5835435516553771, -0.13370895665089175, 0.6857089632022253]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.47412507002819293, 0.3125242232783084, 0.016383549833703104], [3.470683406597351, 0.06049442524780996, -0.053618053298140476], [3.798238534040624, 2.9904462359977972, 0.023178639606896805], [7.042439320625333, 2.822153635057392, -0.016061689836437392]]",[-23374.29296875],"[[-0.3260521589117794, 0.05639239668347689, 0.005501968394880651], [0.31069608254807285, -0.39982666236712966, -0.014586375070342002], [0.4362565403012657, 0.28256130789472417, 0.0029150638641305534], [-0.42131698287933966, 0.06312982196618835, 0.006224325368529486]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.119338836378834, 20.454823069749857, 15.741677906615198], [9.127891892513208, 17.058027256422783, 14.459026499534875], [7.447072004702945, 19.566526591118382, 15.31233868511081], [9.936845728355156, 19.705073825282458, 13.811137056823261], [11.378503041148308, 18.89283287449887, 17.939188533421426], [10.81392670749808, 16.234561141631815, 16.716522876488796], [8.47179862723812, 19.730043588385318, 18.293032089723116]]",[-40889.94921875],"[[0.13510912878246473, 0.5627006352761321, -1.0981023105754217], [-0.34977630650422226, -0.9237145714075004, 0.24791330827794333], [-0.07047212531212993, -0.24259688107389385, 1.2526940871486227], [1.1456204369606702, 1.2244175932108856, -0.5030078144889149], [-0.7193611225935097, -0.5154396193487729, 0.7871529228042364], [-0.10057055537656152, -0.048792478943148664, 0.016830111187621906], [-0.047031282591026034, -0.05662189347818877, -0.7042815942383087]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1766089462802549, 0.09443858133247238, -0.11777803381749319], [3.267927868308011, -0.012737093793491704, -0.1172980505499314], [3.791336527518908, 2.8384700696522813, -0.09153971326050357], [7.059713244147723, 2.8214785691586903, 0.15972531760143766]]",[-23374.296875],"[[0.10424790341156745, 0.09062768259325397, -0.001880563995965012], [-0.062197899400523206, -0.9304606356015969, -0.0010578922918452155], [0.5176533403911988, 0.8774686275678876, 0.04825226930228684], [-0.5579312362822877, -0.039093357158338365, -0.04550528060136212]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.132618325816384, 20.704024807154592, 15.578105863670007], [8.99383421386305, 17.060694663169595, 14.305746316959091], [7.275048591162711, 19.330418769227805, 15.640215157698787], [9.921357131328028, 19.879090761173664, 13.739111077192765], [11.303577109190295, 18.98962420862207, 17.77339621094348], [10.610051863969263, 16.240768810362077, 16.617392342422065], [8.607346419197524, 19.77951870954387, 18.34196215175998]]",[-40890.09765625],"[[-0.3738011190661207, -0.1059705949015166, -0.5250056710449981], [0.01773968571228733, 0.18950732533246148, 0.4404726375897326], [0.8858005490662447, 0.15306011815346368, -0.002178615694726644], [-0.2704468287619929, 0.1923279813217806, 0.31514825865897367], [0.3943440389631006, -0.7531742331314327, 0.2400393005050869], [0.18234139976063188, 0.24017819157443865, -0.029532411675806877], [-0.8346648785384954, 0.08791089922892208, -0.4336537082918703]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0646531612601764, -0.17079720717395974, 2.428431507202085], [-0.0176027023062249, 0.07663560848836737, -2.3594528527634737], [1.8726769478105751, 3.4825798352283717, 0.09900436377814771], [2.109762408659042, -3.645106784607163, 0.05930847937100941], [-3.805652786401534, 0.07359516874533348, -0.05678048135929195], [2.6679888594001833, 0.7040788167057455, 1.1955525058417855], [-0.5754362838481958, 2.775894695812573, -1.2574038795592808], [-0.446568930224136, -2.4822147193273802, 1.299656889629702], [2.579957659215607, -0.9054657017642811, -1.39611970328326], [-1.9967556636460673, 1.7861995909952353, 1.295435791636978], [-2.1453041876185286, -1.8805709772770591, -1.3638942076043539]]",[-64250.98046875],"[[1.2322183245032436, 3.2369306761646293, 1.578171244232379], [-0.32688154582683837, -0.31945007657410085, -0.7352767741577663], [0.7121085507973715, -0.3252180411642953, 0.32394570435238484], [-0.32619223268923747, 0.8999251691808452, -0.12072050764970359], [-1.0789918044614342, -0.3017729612628454, -0.15638213953566676], [-0.31268370065383105, 0.4131426186695771, -0.34001315393097925], [-0.41658296228450076, -0.2746093442310357, 0.4529164752190199], [-0.797012594643371, -3.7536836157323004, -2.13537485791884], [0.24850188553814329, -0.34500366791860837, 0.7937143816895684], [0.3037950835920523, 0.6670124049254392, -0.10512331309858856], [0.7690523465688376, 0.09506345505694141, 0.442598838232293]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.748717153981705, 5.522257356741969, -0.065416312584998], [-2.8673367154216702, 5.716105774658867, -0.04689800670064401], [-5.351810768422814, 2.614768916806683, 0.1980796446658003], [-2.4014496507885776, 2.7258568456197696, 0.012100705418695536]]",[-23366.05859375],"[[-0.18160087021981944, -0.232083377340347, 0.08935534578134353], [0.5701090160097513, -0.2110965819488672, -0.08076214863567947], [-0.14396848667413567, -0.11545935919410029, -0.07291050947265942], [-0.24852744231765744, 0.5581456664041672, 0.06579451475175191]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.077512679462071, -0.011591269831298382, 2.4496968807282977], [0.03448740178169587, 0.0576956647676381, -2.5803468624217323], [1.9965657168026245, 3.4372209879115694, -0.1325054747056779], [2.019202557176354, -3.330949753720341, -0.029980252015926995], [-3.7817878829059546, -0.08341260750395921, -0.11636978577666666], [2.5234687726454266, 1.0008369177164556, 1.2929859619576296], [-0.6537240775894358, 2.640215758566926, -1.2025129191227384], [-0.6506587465031988, -2.5543719145606554, 1.213221978237723], [2.3517953835819734, -0.8685491501845604, -1.2424695855987669], [-2.0027969779509234, 1.8863799265862826, 1.2908259190425633], [-2.0365756898517096, -1.8489521794040935, -1.1238797990991032]]",[-64251.26171875],"[[-0.6142703082567984, 0.41702318681049866, 0.7351811290674316], [-1.054288117446525, -0.05909951269459216, -0.20208090089879963], [-0.12531450588917603, 0.43799692099071763, -0.11119852468596064], [-0.5277701226882227, -1.1830762884659671, 0.6824657718864111], [-1.7611135625551892, 1.701985356333497, 1.0298523395287364], [0.6543193758403657, -0.4649485247389519, -0.5390032785934014], [0.11697754502584437, 0.21889510209128735, -0.30291134352619553], [0.8043037330081926, -0.8560559544139602, 0.6601521836880399], [1.4857893998291303, 1.1479323741980096, 0.04693379144760361], [-0.07972763899731654, -0.38912536515514057, 0.08329864614693949], [1.1020001051170216, -0.9815299716312107, -2.085978282528253]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26274528117350493, 0.3400422402280956, 0.06967623493351018], [3.2938633772292354, 0.08750753587553826, 0.03186392273758674], [3.8858868799591106, 3.1276538254876214, -0.014523839833776548], [6.94650287188894, 2.6972760762968275, -0.06655392981390851]]",[-23374.359375],"[[-0.1919987256694077, -0.012057102362948683, 0.0015944833601227006], [0.2278025396385836, 0.2880806466721398, -0.005726976040997795], [0.00695180912470863, -0.3103997370343098, 0.002697022882980374], [-0.04330045043857001, 0.033107748565540676, 0.0017040000738815166]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.940199884948397, 20.380230975929308, 15.572963801676677], [9.005240942707792, 16.907810205692936, 14.32119492868226], [7.508027502695203, 19.356413398518374, 15.44883396204271], [9.986214327431865, 19.81837194508997, 13.62075417566428], [11.242950748413008, 18.626268755191457, 17.875734456728512], [10.77517383452493, 16.10788913682767, 16.47347445102216], [8.503498807102138, 19.79525519735805, 18.346404695547193]]",[-40890.20703125],"[[0.6618367714081299, 0.18354956180225318, 0.35413607711655765], [-0.053161906624282385, 0.4088174551248736, 0.022256926195661546], [0.22051962880841441, 0.04227052765077581, 0.5289857409331228], [-0.6587529885762069, -0.38212141917178116, -0.12057668005956039], [-0.11069319979202523, 0.3010577313910892, 0.12098440582368106], [0.03173413080205853, -0.24804093790923953, -0.028910404913872194], [-0.09598504178219942, -0.30351658154406674, -0.8840820227657133]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.568462543671374, 5.591254451121292, -0.13690568295446692], [-2.815561091562034, 5.406143883493963, -0.17838955517414942], [-5.478421700584349, 2.538889570361979, 0.07597689900414695], [-2.5366745595036915, 2.830914974916842, 0.06972362080579844]]",[-23365.455078125],"[[-1.4013610103302256, -0.39691457789898515, 0.028521273378066064], [1.281537252535548, 3.6507047066966907, -0.3479946852973249], [-0.15888377286883698, 0.24173227002610406, 0.013987112299512196], [0.28086386465173974, -3.4934127560947372, 0.30526745234020053]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.56435568268638, 5.3435168773156585, -0.03550852200983094], [-2.695721342610905, 5.682287123324981, -0.1785047383262288], [-5.4079019849395396, 2.4012905872772055, -0.11680002408209762], [-2.5218800255037435, 2.6032214518073893, 0.02333592561730252]]",[-23366.04296875],"[[-0.45897440898362185, -0.11271835602463522, -0.09759558169041731], [0.3707372365836384, -0.7214036080709814, 0.13366447654167693], [-0.3005926185727677, 0.183967623406781, 0.0968090293776427], [0.3868353851509047, 0.648534390537859, -0.1341503638849959]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.140621690557603, 20.496545123416443, 15.736324787794281], [8.987158041803697, 17.031604561148004, 14.428066597355755], [7.479716341579384, 19.289522408350344, 15.533715495731359], [10.017824237251174, 19.74384214145573, 13.785456679956134], [11.347198433874095, 18.696472249224062, 17.897417427367134], [10.866613818716806, 16.19533180597399, 16.668682126278306], [8.501156378026025, 19.689308865590256, 18.259609489207374]]",[-40890.203125],"[[-0.183424246165078, -0.009542994030361667, -0.4102415899511218], [0.6065467101018072, -0.8294573633244079, 0.2538972456527647], [-0.07865456279027022, 0.49867354923400203, 0.2400370379330575], [0.12204112980560562, 0.4338599108790974, 0.04571907308930614], [-0.17494952551840928, 0.6079844717823234, 0.5982646680322805], [-0.4131362423302214, -0.6672823709062229, -0.690071613451689], [0.1075780494842398, -0.05005008846803121, -0.041182837285303066]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.13406483986031492, -0.008324535497613594, 2.7652407877234415], [0.029591058377705266, 0.026854602560415483, -2.640007173319688], [2.105955690749643, 3.5894313882875895, 0.052851319218751115], [2.023540165660554, -3.3484045979271, -0.02715502824567094], [-3.992842231148184, -0.0097465282785658, 0.08774743047238713], [2.6074388678907314, 0.8696258271883232, 1.3707499988577228], [-0.6235866351728249, 2.7198182452554334, -1.2715486427209948], [-0.448887273606953, -2.6414563988675326, 1.1525390941700082], [2.4912113207627558, -1.0176441483909757, -1.2213012094769846], [-2.0449607244812684, 1.7745199261587428, 1.1354739071225093], [-1.926736473701975, -1.7417158012992449, -1.1440331858367163]]",[-64251.31640625],"[[-0.5017428310361001, 0.09784904117980446, -0.7175325530170018], [-0.11606516285497878, 0.15638604761462666, 0.3288979088817885], [-0.6506972037096229, -0.6871066156513109, -0.05949263458470473], [0.15110767275834477, -2.3726327889125733, 0.7272297310467505], [-0.2746875572323256, -0.4072025957609632, -0.24844691532224655], [-0.027410350511618452, 0.13136251519010345, -0.6513852312949343], [0.8036347315967649, -0.09511971082512757, 0.10094963903567336], [-0.5249357370004523, 0.13906940116533187, 1.2724915924060904], [0.789764136614559, 2.6860149558363062, -0.8685412382490593], [0.6778028166221328, 0.3581253001369831, 0.8764869798396667], [-0.3447448605316971, 0.00437882506836957, -0.7596904405761763]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.011604254970851246, 0.17572096861484365, 2.6953514188797136], [0.042736388663890124, 0.06106441745236903, -2.436114108870256], [2.2211816759770353, 3.41657439500726, -0.1580560356568944], [1.9374375285722742, -3.3739119077384703, -0.028320606942305905], [-3.8581574730966914, -0.012653562136216108, 0.04401671828870666], [2.8078001464127604, 0.9309214434275518, 1.2272838704871487], [-0.5636950271811094, 2.706475541641374, -1.4779169612159846], [-0.7314876299172901, -2.7093054866509476, 1.3707622006586164], [2.5290145480060917, -0.6526850356673585, -1.2556181576073193], [-2.1101954556972733, 1.7424794965848516, 1.299672955217292], [-2.0020900337979746, -1.8556429790876074, -1.5016288640892335]]",[-64251.12890625],"[[0.3213311481061097, -0.6946168121262541, -0.6064582641042933], [-0.5435834442902394, -0.11990294781570757, -0.9780620657752013], [-0.6935390050867827, 0.19230900656998837, -0.41115536051845997], [-0.28800233082666676, 0.22734637426419657, 0.13853579412102868], [-0.7797352860941333, -0.8552506844598512, -0.7253790499708641], [-0.6432492279654888, -0.23678916720690965, 0.3371436983767527], [0.3042056375712098, 0.42940074136374207, 1.3341667348236335], [0.5424716986703265, 0.817338204781343, -0.8754102012420267], [0.8633008128963618, -0.7792292927130073, 0.5951130080394749], [0.9598056806023215, 1.073819770490535, -0.18328602358291676], [-0.058503222120655556, -0.05929774485762472, 1.364790647241899]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.258961283626737, 20.476841205034575, 15.589856311336966], [9.116635643924612, 16.890795296791744, 14.460671126676687], [7.288358323343957, 19.296830664866008, 15.435349677674939], [9.819247321261686, 19.779425817686736, 13.938083285477948], [11.39375875866078, 18.64715092235557, 17.908762226227893], [10.875500586156313, 16.12875674069759, 16.756613281466148], [8.461692546411909, 19.86217052205868, 18.278727269520132]]",[-40889.94921875],"[[-0.6875709571382588, -0.4324991280696731, 0.09452871672662348], [-0.03819321344526831, 0.1503391181776224, 0.2646874516610919], [0.5705291344979422, -0.11971145194667168, 0.9774676263965616], [0.6671414743752997, 0.19513603889866318, -0.3278663817247371], [-0.35162210248140874, 1.2999756719126132, 0.22248210151139103], [-0.39572292234876033, -0.6145197054009508, -0.5634292863137901], [0.23427524399385236, -0.4836651376314533, -0.6656661745679315]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.739728566702069, 5.374492153154267, -0.04999465756840354], [-2.85821421612804, 5.542976219715177, -0.22400322096181002], [-5.446202562370033, 2.406607808566108, 0.29527431901391515], [-2.5947886903874, 2.792244595994317, -0.18291576374168644]]",[-23365.982421875],"[[-0.3297627256179446, -0.20008217562126066, 0.15692546535527818], [0.18855128580584632, 1.3962213722770207, -0.16202663968398284], [-0.2122520877687128, 0.18611120471629475, -0.10524883442413006], [0.35103702192343605, -1.3793955496918362, 0.109513165634497]]",bi4-2,"tensor(-2, dtype=torch.int32)"
