atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.024884337441655635, 2.009051468578195, 0.5411170537733857], [-2.0801685232042377, -0.032917560538480606, 0.02683788866503048], [2.0803446543649025, 0.03285544766906534, -0.026790593784798256], [0.02470820628099135, -2.0089893557087817, -0.5411643486536184], [-2.3410317017721742, -0.1933455949113161, -3.1485355845650624], [-0.39486291183261957, 4.13554005420009, -3.0106116104650753], [-1.3758698488807202, 3.579518147178047, -5.8589490649943095], [-3.027011013046454, 2.6235724217815832, -3.4600560117598267], [0.46762634012816184, -0.1601834287082724, -4.126831201193433], [1.5705473168254795, 2.0512914450936512, -2.470363029657137], [0.12129927390366402, 1.2342212321299038, -6.728274693938781]]",[-64250.625],"[[-0.518752744709133, 0.6447502388186459, 0.2153672380764982], [-0.12318887088962296, 0.10354784305682677, -0.2092099568309679], [0.6636226606486282, -0.25438884084824887, -0.3125659954862094], [0.07472869178666862, -0.5458773837955266, 0.21556109936174667], [-0.17769726498187105, -0.009735137817751415, 0.011675571012277756], [-0.872010686767816, 0.32309446304840533, -0.08917603694801161], [-0.24727438879008873, 0.4052856830311245, 0.27763219188443894], [0.08074127126649887, 0.43749308733743797, -0.18422015729851976], [0.254842795072698, -0.13957133220122317, -0.15135413884327734], [0.6986781289190718, -0.5916723558920017, 0.11278793011454002], [0.16553228935521036, -0.37007445724529164, 0.10159915147439302]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8933575241297091, 1.8087543685536551, 0.2189733780731543], [0.3319065062332835, -1.3104433075295958, 0.334794493862729], [-1.4568853782809636, 0.8272575749833191, 4.241898538669713], [-1.7351934581544146, 2.6953991023985306, 1.7189787752178882], [1.653539642408774, 3.7622173471657896, 2.530204824526312], [0.9638609668863962, 2.3908851098594956, 5.145899157990503], [4.522631123681369, 2.6589283449832384, 3.042320134517152], [0.009096414422755203, -1.6848468285935776, 3.267264082755718], [3.7975098739033633, 0.40043174126385017, 1.0444874355862173], [3.5602685165424823, 0.8920026181058137, 5.2519989272702725], [3.122250430264227, -1.3799607591216776, 3.5127220972445223]]",[-64250.84765625],"[[0.02460356306039786, -0.24930653842715328, 0.5609209166866231], [-0.0771436274734386, 0.36996184286473616, 0.3483993771580425], [0.04742378741603967, 0.6749036390989743, -0.7978127223883221], [0.11441420518278071, -0.6460707581303649, 0.6458583848921483], [-0.46996418412936264, -0.3905811759898007, -0.16041599693158182], [-0.1954658601940434, 0.3190400882379507, -0.24772366360420428], [0.36070823179693795, -0.1593841612419809, 0.039302413671648065], [0.4161657748555297, -0.033703262665894455, -0.53060245149233], [-0.2958569010489067, -0.24212096961634097, 0.47487597089478606], [0.4479519808097291, 0.4685200975315822, 0.7027754411759939], [-0.3778146647358625, -0.12171202841950747, -1.0409574544258864]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2629651091062487, 0.9117488647472494, 1.8518310016184898], [-1.4502639251421408, -1.2464716315023663, 0.8197243087042373], [1.4504249492196097, 1.246510992244366, -0.8198224870035948], [-0.2631261331837176, -0.9117882254892499, -1.851732823319134], [-3.683845482241669, -0.30374611051368205, -1.96108492103702], [-3.195535627692437, 3.8356199814311, -4.235518650002735], [-0.5041828328368605, 3.0634802602622213, -2.9925457576533803], [-2.2951014410827, 0.9021355405559661, -4.223799913382276], [-3.848778012373, 2.0402624917313363, -0.13758746498756835], [-5.031665019034484, 4.053056099304888, -1.9816001613623724], [-1.0104482014423568, 2.92091465560708, -0.12531181602722574]]",[-64250.26953125],"[[0.02262105116833337, -0.13670203091327138, 0.7870737327832065], [0.013311266607695516, -0.20699135068984212, -0.10596889797249452], [1.2543030843940934, -0.27581092424493503, -0.19614802566091502], [-0.1315002749734405, -0.32895807272893457, 0.07449430989325682], [-0.5655884999391435, -0.3541849281035566, -0.18350281912100894], [0.05306389611773503, 0.202898666421162, -0.48589397676880314], [-0.3619684844173276, -0.006156437923228423, -0.8990386523220433], [0.32616641879926533, 0.2980670225449222, 0.007136141896387706], [-0.30065406797220323, 0.04394780314944341, 0.09761825883280313], [0.10630298730147575, -0.23486994048295004, 0.4261904601865376], [-0.41044954088946256, 0.9945814126945818, 0.4900219365923056]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8979181499829461, 1.6511272716481107, 0.45567931842922965], [0.2757287124288994, -1.3047609786613494, 0.3631108489576752], [-1.5672136713053701, 0.7320476602640253, 4.193439883783293], [-1.690159368427622, 2.596801915867772, 1.6030308495494539], [1.542403626174857, 3.5249187504555497, 2.483920805757488], [0.9452552938111325, 2.414075688809351, 5.338152521797748], [4.708819776913052, 2.333298229058024, 3.026956210423844], [-0.16025048162796346, -1.7905541476769298, 2.9810291262240343], [3.666491696991497, 0.3591126822140018, 0.9257238450297499], [3.4394401421355956, 0.7611277623836519, 5.358151333526844], [3.0447163348846935, -1.509579004010771, 3.2794201270301335]]",[-64250.42578125],"[[0.04882929201850924, -0.33924891880594943, -1.145277451609846], [-0.012733657679629138, 0.17655965404989452, -1.8641248675084932], [0.46534144094069807, 0.9747206582644734, -0.6030366381307039], [-0.4381264018173106, -0.46175346450085447, 1.1773751211727324], [0.10728972581676287, 0.47164347537402007, 1.1289812765679135], [-0.6201123720809565, -0.2618326514029651, -0.8724452034416488], [-0.37460798310506854, -0.06197349339287751, 0.3026389092850162], [0.3691790957867383, -0.2198384917833744, 1.782758149342133], [0.3438432255779713, -0.6823973805046125, 0.5061473902901997], [0.5296547423445503, -0.1422304714008963, -0.3302856882892912], [-0.4171905657185844, 0.5512525350281581, -0.0733889920347912]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8458438956823606, 1.7235966995659122, 0.42116350253585566], [0.15870823071334658, -1.1657518404684768, 0.2152888914472305], [-1.3765284394351416, 0.9050325187486816, 4.069510545724059], [-1.6497195675261633, 2.5705449855384983, 1.8852591839965882], [1.5879326271001106, 3.59001378848392, 2.501487767869882], [0.7368801884931345, 2.2654587760267395, 5.155490045010597], [4.754528799189843, 2.678800369262731, 3.209761176411389], [0.12761346676493135, -1.6807400586943784, 3.041732114717926], [3.780981643194736, 0.4332152905619502, 1.055793295922897], [3.556915873016735, 0.8549427940747086, 5.288868676647544], [3.120665066036575, -1.222762725050709, 3.277411765080316]]",[-64250.65234375],"[[0.40304568529990226, -0.06758508340258379, -0.8439244545689166], [0.030338478672335273, -0.156177839565828, -0.021097466016973616], [-1.4110581883599742, -1.867645223897912, 0.3060154895063833], [-0.5474262171938512, 0.9169289122028889, -0.784446063903579], [0.13661193940882702, 0.16847784960497209, 0.7852996706237712], [1.847096441882492, 1.2214839628863698, 0.4846263193672263], [-0.5225204413590412, -0.4961438394388303, -0.33437986379862705], [-0.044467690779713666, -0.1303883750872529, 0.11324173007271444], [0.3516214339942182, 0.7499012170025035, -0.44203432651095154], [0.016101845815650776, 0.521623125861008, 0.4391117005140336], [-0.23734056629489886, -0.8579364603029617, 0.29135654243819753]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.154019880627127, 1.2902637524880047, -1.1546307910598197], [-1.7136828750782858, 1.0483872317225384, -0.5413687643502102], [1.7138066516785138, -1.048467102585589, 0.5414929295565754], [-1.154143657227356, -1.2901838816249551, 1.1545066258534555], [-2.483809675526217, -5.484078744985398, -4.6881927478669105], [0.6134231320288388, -4.640992658495038, -1.1893069636178737], [-2.212666352520717, -4.020318671544118, -0.18305488101636191], [-1.7406622475117839, -6.421340627992349, -2.028886114978782], [-1.7708173280885353, -2.6064621842276035, -4.448011814275635], [1.0209626262623914, -2.8428632902598565, -3.447501042139692], [-3.1884534769746042, -1.9027065041699558, -1.9326886276707638]]",[-64250.46875],"[[-0.2847045292495968, 0.19216759581814935, -0.014841644617352705], [-0.040782485449114655, 0.06140311955309614, -0.6670093195999446], [-0.25169740857506484, -0.2813403931743915, 0.07198928270204245], [0.4595116155743355, -0.02591224500663552, 0.553296563168377], [-0.09797445966116282, 0.25459653467613175, 0.17204515436400142], [-0.17107620789240022, 0.11414737594958331, 0.016504393375149563], [0.26613287523325335, -0.4028316665547554, 0.2261521476093929], [-0.028946888887846668, -0.42559638076253886, -0.21138346579777995], [0.2803090202836149, -0.06962705465913974, -0.2885070900775948], [-0.16309699052017557, 0.07825686433400722, 0.14179019545280686], [0.030273702263574672, 0.5099128757901701, 0.006640504924505557]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7689036292483543, 1.5468858047945344, 0.3420421107885681], [0.1738880650249549, -1.3041469901600033, 0.37822039527324025], [-1.4839341542169924, 0.8269301404326976, 4.143511533698106], [-1.7176609076075229, 2.378917807389706, 1.6820563737691168], [1.518613180065197, 3.5465698769184884, 2.599921137007952], [0.8606407463860095, 2.104602265803985, 5.047246067380204], [4.548803410327448, 2.681866086260833, 3.102584902300211], [-0.07171604458093817, -1.7742139861228943, 3.0552969793999445], [3.790660333391061, 0.49427258730322615, 0.9787004900825683], [3.7846095177878962, 0.7085277711196294, 5.406119972712709], [3.252879014853107, -1.2389140208958573, 3.220555397954576]]",[-64250.609375],"[[0.61845658073215, 0.7999544525025392, -0.42135040723886524], [-0.06606941725332703, -0.341566821005912, -1.2604701358370234], [-0.9951917929216108, -0.6653627842276222, -0.4729490308570898], [-0.5654902837442298, 0.12404139774589194, 0.41724980396808214], [0.01825225597892606, -0.07478659306178526, -0.4281168860033182], [1.2333922908539656, 0.6243521235315492, 0.886744144446698], [-0.13139151724975334, -0.5264182359006413, 0.16424941101452648], [0.5584063764084669, -0.253586244842902, 1.2532705287952104], [0.17981914616873895, 0.40067738945019343, 0.040647631013951774], [-0.22910773516701227, 0.5888518541689574, -0.44212585783396013], [-0.6196968815810076, -0.6802376526583434, 0.25750517386414057]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6159478671995454, 0.012383024457599423, 1.9875033547463792], [-1.048670018252572, 1.7693418746567633, 0.3140468856615827], [1.0486907234754672, -1.7695246157593303, -0.31410427889443904], [-0.615968572422441, -0.01220028335503276, -1.9874459615135247], [-3.3569641990802093, -6.5466210671894, 1.1867511081429463], [-0.7074202972634206, -4.556647318731484, -2.214097100384275], [0.9722624922631993, -4.801186304293716, 0.33608478285606874], [-0.9794848971892255, -7.037417652943798, -0.42859733269475153], [-3.2425656839886514, -3.5821862237709374, 1.4006694990876827], [-2.9610892810272444, -2.862678854013338, -1.47231201513224], [-0.44339717419058844, -3.211103838945677, 2.327367161942884]]",[-64250.34765625],"[[-0.2350261607971635, 0.4138498266950471, 0.7543631118887124], [0.13090496141924385, 0.07012867716248154, 0.2216707123283843], [0.5942696857375983, 0.5544936694603092, -0.66385508850256], [-0.17573674631837438, -0.3697524006857396, 0.03125140077516242], [0.08105900837035833, 0.1529561426842933, 0.15453937746188337], [-0.15875568043871657, -0.15529039710937767, -0.19673398039444448], [0.24391117831253178, -0.9580300757801389, -0.31342304748653715], [0.027008008640485973, -0.17894939291179138, 0.0050192872189715396], [-0.43830097981821736, -0.0016065958337938603, -0.2700586433926718], [-0.03731659533909512, -0.02432811548465201, -0.01963156616794588], [-0.020953838972987554, 0.5074551055011157, 0.286154375121634]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.598133287843985, 1.2519498547332533, 0.45640580084926435], [-1.32949849785153, 1.451406583573441, 0.6743571726909232], [1.329574494049399, -1.4515834420317622, -0.6743650887271708], [-1.5982092840418554, -1.2517729962749333, -0.4563978848130171], [-4.318099884288025, 5.322694246198042, -3.3596095351615314], [-0.9136244092153458, 4.441915278921819, -0.16905753040099358], [-0.690912612131279, 2.403814339374452, -2.445261660560398], [-1.4168831395446924, 5.316033042226134, -3.0671428991027465], [-5.039706959788767, 3.1355583220757652, -1.4774719957893288], [-3.5738807438567735, 4.032779980151149, 0.9509615327586418], [-3.2332757207620357, 0.9776699489272191, -2.4325316738266114]]",[-64249.99609375],"[[0.7125687785169931, 0.024569274809733754, 0.1479156464236505], [-0.27512582771884353, -0.14605421813062433, 0.10146807656296111], [-0.23592332202892202, -0.15705972843638794, -0.06331386163194544], [-0.08620414858736204, -1.2689640369238508, -0.339956178253511], [-0.023099878258478725, -0.17725518926057637, -0.014563445959707443], [0.13251724967857537, 1.0428688135698345, -0.13078982735620107], [0.48735333572778217, 0.28170405020603, 0.25345357584663114], [-0.11443729370189917, 0.11474325514678732, -0.1497966665335678], [-0.2276087811975183, 0.2272523232587007, 0.1583950573104812], [-0.3031314815002403, 0.3837687258754772, 0.08112349167319693], [-0.07444941840730937, -0.3284647806044284, -0.04413127717219313]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.9617023400880162, -0.18813775868234883, -0.6678643666057369], [-0.430008765996322, 1.901357361106324, 0.7272121901636521], [0.43010869276223773, -1.9014867075046669, -0.7273141761954873], [1.9616024133221024, 0.1882671050806919, 0.6679663526375726], [3.2054160713446462, 5.068280008915476, -4.3552769359887655], [4.47590037363037, 2.047355001026453, -0.9193303882372921], [2.671753191262155, 0.5796360485503191, -2.91317472704466], [4.725782934805707, 2.6177315738758367, -3.924073187350897], [1.1209845828166904, 4.76840168362042, -2.254814987091725], [2.8402242755660456, 4.22881440821366, 0.11246257430727757], [0.14161474786975337, 2.0259321206963348, -2.8476981659263068]]",[-64250.58984375],"[[0.07780856653963163, -0.6547693191416718, -0.7057743775568134], [0.847993484675471, 0.6813252298952146, -0.1864048248592042], [-0.48378834496287376, -0.16204571727995823, 0.08262450252635403], [-0.051175090703152834, 0.12204056416259827, 0.33842673098371134], [-0.11206210729191886, 0.23514720840073772, -0.04824917883458302], [0.10055744274320919, 0.0903663555238554, -0.07395622912698632], [0.1963167929654735, -0.23730004568673546, 0.009897240819241392], [-0.09017002597821121, -0.10931956145970645, -0.04690649145918494], [0.2526206408072533, 0.2793680988519236, 0.11531702284461282], [-0.22423292088543326, -0.10255688793003026, 0.07821125293877768], [-0.517140147917252, -0.14069824733815148, 0.4350720838438618]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8417296949980498, 1.5279512551955607, 0.33813297163776657], [0.06717366258242241, -1.2120441964704574, 0.25708036359451353], [-1.5257082619076996, 0.8570791984607153, 4.2388987325106235], [-1.6711518907526257, 2.6242480141299405, 1.73456062624302], [1.5535571309568221, 3.4434308894939516, 2.4029858374865483], [1.0461332828266516, 2.4184849325300632, 5.0127091312483865], [4.464996645346286, 2.4331978334371445, 3.1374683670228385], [0.1094483876879763, -1.703750482371199, 3.0459175634904274], [3.8334305264874393, 0.3937202749761492, 1.1682785277485157], [3.6557922238124343, 0.823249934472503, 5.5817646031353885], [3.1030977241211852, -1.2093715777302074, 3.0971968547548006]]",[-64250.1875],"[[0.14978026288635446, 0.7301834159869814, -0.8537311616537261], [-0.2047652883454375, -0.7404719480698753, -0.35270011520924655], [0.3646728750575892, 0.40868833425292167, -0.7369325655065726], [-0.30333223334576015, -0.48850282516291316, 0.7494080791442719], [0.1289270620887939, 0.6440221020019038, -0.335180145809853], [-0.3037746175996043, -0.5163503045906165, 0.9627346829385953], [0.6444015970377482, 0.6515374406860047, 0.49815161500448707], [-0.23051320377401774, 0.1443804290497657, 0.6836639066201747], [0.9785968555276108, 1.6359516774338163, -3.0876795980227025], [-0.4283017484225405, -0.26385971025296345, -0.7200779465501047], [-0.7903174383199365, -2.204964888672044, 3.188254010056132]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6811129746950657, -1.1930281440646375, 0.28329792323999037], [-0.9995372417345008, -1.0550430807008258, 1.4888634333747996], [0.999558774903532, 1.0551184527388122, -1.4890394230862074], [-1.6811345078640982, 1.1929527720266524, -0.28312193352858284], [4.285011123325048, 4.346118465184425, -1.0287528016829028], [3.826443569093148, 2.8062957752388846, 3.4394133575354013], [1.679548616956834, 1.4750885060428813, 1.7064129255013143], [4.494117338834451, 1.9217677818152525, 0.5779326247487184], [2.1666749346875074, 5.792076125126042, 0.4774278902255171], [3.3018213503322316, 5.6659088217256866, 3.2245112577647355], [0.08575070339148061, 3.677833195560249, 0.6550404441176905]]",[-64249.85546875],"[[-0.030852828143342597, -0.946908505813684, -0.3051478959772821], [-0.43871780729254733, -0.32376279597264246, -0.003558164482251382], [0.22496522289159324, 0.5822497718312787, -0.4497736598259657], [-1.107057982044618, -0.3022456845507205, -0.16072617498797934], [-0.08120489284416467, 0.1295792998983672, -0.10423859601299187], [0.49998152155537595, 0.28861451082690087, 0.45463155623941554], [0.9519334726026705, 0.22898020837989924, 0.8072517615183501], [0.04410372521552573, -0.01922310506791564, 0.2060187532497389], [0.6432471710818257, 0.49782333637185416, -0.29693758772550655], [-0.27419945873906876, -0.06168121022434908, -0.10532200806044532], [-0.43045551130618664, -0.06890112899233541, -0.04884080028260436]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5510472141325062, -1.2458030934086914, 0.6098703891120041], [1.3869964269423478, 1.3932848463642125, -0.6811043763847908], [-1.387149872946747, -1.3933434628252908, 0.681205051278507], [-1.5508937681281085, 1.2458617098697713, -0.6099710640057208], [-1.6097138056313502, 5.833368948050422, 4.057850029277465], [-1.776107084439912, 1.1399690833298046, 3.3577372303251685], [1.010840445140653, 2.1581693519205283, 2.5956657724515884], [-0.4383750314980013, 3.3433992170025917, 5.022555123854234], [-2.1168017168385402, 5.108471181428006, 1.218112872890214], [-3.6069068799999764, 2.56028959289566, 1.5886527441502396], [0.5538471274775036, 4.064128620061459, 0.4378575263620723]]",[-64250.33203125],"[[0.3914256809997836, -0.11907834315516534, 0.1974298241376758], [0.6653201038916126, -0.7280967075107528, -0.8141860305676215], [-0.2874896011515441, -0.01561230750382976, -0.054911337601852], [-0.9818369615179303, -0.15197495775489658, -0.5385872738725366], [0.0031410171625118146, 0.18751240528969926, -0.2927476128595612], [0.37465739973507484, -0.03273385339546906, 0.017787734514657663], [-0.019666024111512186, -0.20262726062181416, 0.6748121077759657], [-0.0008232717999285097, 0.01133914712033891, 0.4365795738805577], [-0.2103881397931993, 0.19848593105450144, 0.1897102883279192], [-0.07321456830015917, -0.14083852680397582, -0.10032007836848589], [0.12582980666887755, 0.9928546588593978, 0.2827435992093676]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7818211068687466, 1.6471066166091504, 0.4835006079693047], [0.17347191347588703, -1.3675713922564614, 0.1855772973385667], [-1.4915441725646092, 0.7260543276788569, 4.040545334340883], [-1.5966736087797622, 2.6109111233010642, 1.8245179012406743], [1.4713721550521193, 3.6556434869940753, 2.535701204820382], [0.9691283846871074, 2.4520016226870376, 5.251569490751151], [4.497459676471197, 2.5778127456791817, 3.0503933488769976], [0.0632910064941902, -1.6193362183227482, 3.128665829816833], [3.8648835870503064, 0.4946780672747317, 1.1044588150645978], [3.510494698934635, 0.9255160553587178, 5.404711693883339], [3.137235074663827, -1.409385325873098, 3.2215601633044435]]",[-64250.79296875],"[[0.7273500587410425, -0.3394438085330294, -1.1004178473591717], [0.03350136924994155, 0.3007025590045611, 0.46018041129739684], [0.06886107118299627, 0.7549956036151197, 0.49403933891891577], [-1.1169695901962462, 0.09432806772528676, 0.2791337169585118], [0.08005283230445479, 0.012041320923043443, 0.2770383181488065], [-0.5186612133861245, -0.26067688847266157, -0.28804799364398787], [0.282696290885116, 0.32934420121459257, 0.606015519895808], [0.4081039221821395, -0.4575360302380066, -0.34910277994873573], [-0.08499069007030824, -0.36735422860082406, -0.4080512145382722], [0.33367604963120123, -0.39417912831541047, -0.407845629016144], [-0.22503227729901074, 0.31629790236037936, 0.4388266678604176]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.26031626063777236, 0.9650040339479262, -1.8250253035074047], [-0.5634650700999368, 1.802700420779687, 0.8727446537719445], [0.5635678756252752, -1.8028627189816597, -0.8727590522995289], [-0.26041906616311095, -0.964841735745955, 1.8250397020349909], [-1.6895368214226174, 0.7318442216434989, -4.467756781039708], [-6.236489605073115, 0.2503581344369271, -3.1874292933520874], [-4.523456355214756, 0.5572342270814011, -0.6663371936575979], [-3.85833946172724, 2.1895510821426782, -3.1739153993061042], [-2.3719078015933936, -2.0483750008735475, -3.6606180325704814], [-5.224834788428032, -2.1490415306014796, -4.498243521194224], [-2.6824581154405776, -1.7021677517563298, -0.7253984353099776]]",[-64250.65625],"[[0.34943198417901705, 0.4386600088616139, -0.23914825850222615], [-0.028018252193833335, 0.2841697394971873, 0.10368735119127745], [-0.46103895453838045, -0.20288833058075487, -0.5170100500255601], [-0.43982117111153296, 0.11232225165321114, 0.6148734893910064], [0.0665050137910829, -0.11469728379691672, 0.13329716854153645], [0.2465368417305878, 0.1077081987980233, 0.33374624078620496], [0.10417848358793738, 0.6213279903258566, 0.03254836876893864], [-0.28610254165332355, 0.06388202432178897, -0.012614780088319491], [-0.28722801697168765, -0.09950781500992237, -0.6075201302953755], [0.1628409599262095, -0.25745714563060684, -0.21135703484270899], [0.5743991611100902, -0.9619355836354756, 0.36087015996331656]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0242434129679996, 1.6949921211597512, 0.39933743642819], [0.12264246148975272, -1.1567392623234491, 0.265777548308605], [-1.4145733671475085, 0.9437855740215471, 4.157259560254958], [-1.7108477803479138, 2.639214075622125, 1.7205977233316823], [1.7350030029550398, 3.586136399841771, 2.4098225587284805], [0.907443430922873, 2.250263830293079, 5.020520167280057], [4.590071571874755, 2.4839418421385817, 2.9618234753010633], [0.03529741710912385, -1.7115299851795864, 3.030508409705081], [3.983481084622098, 0.6387620974958949, 1.0594869275340404], [3.617053433004504, 0.8186035129136521, 5.327613167168998], [3.054867674574183, -1.4454264292374996, 3.3967209962485705]]",[-64250.41015625],"[[-0.23242307167731022, -0.23370111634138577, -0.9022170518024694], [-0.04951352465346227, -0.038796394579476354, -0.3865371884418448], [-0.8749139780583006, -0.5363920647830788, -0.83820888909004], [0.13227469167260272, -0.2800749983448441, 0.38269379847313406], [-0.4162938672856501, 0.6018338754086983, 0.8788904484000148], [1.0711499354958138, 1.0790324279137804, 0.4080298229481758], [0.7893964686597775, 1.4783712488981113, 2.0255511542733045], [0.08687674954520018, -0.03274385499228095, 0.4832404425771119], [-0.7097811869325585, -2.6063976172254244, -1.13540698113148], [0.022146486969579823, 0.1134160509631633, -0.11423160533558781], [0.17271431004170382, 0.44317301730685116, -0.7956859046806628]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9094139471692032, 0.3302381449154347, 1.8421790737785075], [-0.029794937687231793, 2.045156536364987, -0.3812504772997444], [0.02976098402269478, -2.0453419665275665, 0.38121073055811083], [0.909447900833741, -0.3300527147528558, -1.842139327036876], [-4.486407521947644, 0.9568657777265204, 0.573450443128414], [-5.633619802280185, -2.6794313766944104, -2.2562304458153277], [-2.651904904680952, -2.0627698829476993, -2.593374477445537], [-3.9460264899316937, -1.8813000985397006, 0.17918846948606038], [-4.973148493575241, 1.7934374288311468, -2.239013447878915], [-7.003261924746184, -0.22830327595733918, -3.0403539378017], [-2.55452703610733, 0.6846333906767257, -3.562886134870474]]",[-64250.30859375],"[[-0.35042787582660506, 0.39559544698373883, -0.38668014185643124], [-0.03552870063702528, 0.24823073684925334, 0.37428633792224913], [0.15252609973242784, -0.06488398377618314, -0.2549270758807941], [-0.37747533035354036, -0.40537999114707823, -0.15852371538360896], [-0.033165325881480384, 0.04255414619687337, 0.11040096804558838], [-0.07080549473182904, -0.26645590881254533, -0.1249053403064912], [0.007995214784914538, -0.11831390234176921, 0.28197098228341055], [0.29059431277473924, -0.11300436569799113, -0.10639431293611798], [-0.18846597655591868, 0.11894670260072608, 0.15307698459950123], [0.23083736863932444, 0.28279584405441066, 0.056123253456158484], [0.3678932863868345, -0.11302128356612026, 0.05740880574560443]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9461377688268771, 1.585864315056066, 0.3709368417466462], [0.14798144848062406, -1.242085016666562, 0.38682580659196797], [-1.4318172507940294, 0.7890604396590004, 4.161951016914848], [-1.7613990217524982, 2.64511055199826, 1.8018902290197036], [1.4012332261864264, 3.5548336655758077, 2.434759297719175], [0.9508536155806084, 2.3086484550752773, 5.066465582224822], [4.692257233974183, 2.5834951785612055, 3.0550488808032985], [0.008180578149933879, -1.5735765379006084, 3.013777080247586], [3.8039298363347047, 0.4580890988582711, 1.1145332184326886], [3.631246484511218, 1.0196127203543721, 5.243680688408773], [3.216561182566158, -1.419214687661536, 3.179348696791696]]",[-64250.609375],"[[-0.10222408415333849, 0.326310194967317, -0.7443836265762014], [-0.028143876363557994, -0.009027071043352061, -2.3866103418452616], [-0.4944294269056252, 0.5107948160828216, -0.3558897247056367], [0.20102978192485707, -0.3504148146153443, 0.42698703980716995], [0.05242903897511504, 0.41996329631855306, 0.14282671055274135], [-0.07514454224125859, 0.2911150128740564, 0.4319815647179422], [0.005051389516522667, 0.45434858046946275, -0.3736174907770962], [0.5071879163132773, -0.8779432534731512, 2.3843107459099007], [0.42032499931071154, 0.2330423479261821, -0.7522301235300637], [0.12604464816748978, -1.0167592465711872, 0.2180943572812373], [-0.626248056048024, 0.017751368811493817, 1.0120469260989944]]","tensor(-3, dtype=torch.int32)"
