atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3690432016078004, 0.14233076817145068, -0.05850986365225721], [3.3349772617615727, 0.022453496829349526, 0.04703180574395598], [3.814673191943383, 2.994367078358135, -0.0655069609063355], [6.922758695165628, 2.8133271038352254, -0.11313220492891876]]",[-23374.3203125],"[[-0.5320355851846044, 0.03580679130827823, -0.010385015353321288], [0.5476766427798352, -0.15640414819086207, 0.01640643943290294], [0.08915860485896672, 0.09748265877731238, -0.011874322538435258], [-0.10407435385249225, 0.0240857220293724, 0.008183044258820906]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.048041311276167, 20.29918669119581, 15.48623580915227], [9.115559085839974, 16.83283096953083, 14.39029721741703], [7.4628249824405595, 19.459597239134144, 15.43398727686379], [9.88166924705873, 19.968887876795606, 14.027821183759302], [11.35275753137164, 18.82627795092284, 18.037935578045253], [10.683240468061925, 16.25327418361451, 16.58362868067117], [8.415486129733486, 19.773675581140026, 18.4427966414136]]",[-40889.50390625],"[[2.1089459597314946, 0.2975266277845307, 1.748065206817313], [-0.7805210156534427, 1.0068085576299601, -0.6819777762373374], [-0.43902561993273226, -0.3985689808513189, 1.5200935913416216], [-1.2327063201523174, -0.4319836216016053, -2.2956482613904767], [-0.6410360211439787, 0.11888149938860539, -0.3304119295241148], [0.7530626471927089, -0.2674364766768431, 1.0851460003814697], [0.23573352308890821, -0.3338631232003614, -1.0436154623395448]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0287037836752749, -0.07980273941481152, 2.600203966991837], [-0.20410769683157792, -0.05212620757321976, -2.566633600087075], [1.9017576466001747, 3.5352781993391225, -0.010388229112442927], [2.138250004988132, -3.5423294876966827, -0.12313598830365331], [-3.9698330222161715, -0.08902387360292191, -0.10852539690243113], [2.901917082634029, 0.7184297235154071, 1.3299363820408183], [-0.6927315633946695, 2.609896181483892, -1.2839963264826133], [-0.5947231040264876, -2.6110152899066446, 1.277449921978471], [2.6017715246453346, -0.9126511849952406, -1.284431491969852], [-2.0626838484498924, 1.8404180693264898, 1.5454939307953923], [-2.0972872345201914, -1.8025295772801653, -1.2863050220307382]]",[-64251.1796875],"[[0.7173885711605839, 0.40985047352258075, 0.009203690501294461], [1.0567697475860713, 0.3927463031556856, -0.055782582099455316], [0.13005042910140333, -0.9204929773701488, 0.20988091228187553], [-0.7864052455926946, 0.12259371160170109, 0.46071458398470744], [-0.43041920730953276, 1.042299056795152, 0.9289421412373033], [-1.2550286501062566, 0.5223358360502768, -0.8405156841182218], [0.046318927214189086, -0.017916294885811413, 0.9516362529133505], [0.38538677340906546, -0.5923907225113441, -0.7245969199579652], [-0.18786747483204422, 0.5486809162283504, 0.16006534968911254], [-0.05233905031485382, -0.41367231763492035, -1.26519788293669], [0.36261141482832526, -1.1062100317544994, 0.17423126174325004]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.888117701384717, 5.582829180363848, 0.04787660323308157], [-2.7616603274333915, 5.724966744658502, -0.23392590431719829], [-5.31432716641307, 2.4017636999031087, 0.05080431657512224], [-2.6552991444035934, 2.7046105797636235, -0.2903679801357834]]",[-23365.6484375],"[[0.8471007971656797, -1.0686060846254581, -0.022118801315474314], [-0.5538668341639753, -0.5486444065433301, 0.0013567302343870727], [-2.2616963112052937, 0.79455101911954, 0.22268064220697306], [1.9732204343372863, 0.8226434219694285, -0.2032172777005783]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.860277192251333, 5.3516385117532765, -0.07806952715901216], [-2.6931977619109784, 5.6637922480405125, -0.32961473888213055], [-5.458419370171614, 2.698299881903132, 0.003517319579195377], [-2.529171509343291, 2.9136775254223273, -0.1549415489809497]]",[-23365.5390625],"[[0.6995867572772522, 2.6907211056575098, -0.19677450100260782], [-1.129501668134681, 1.7117545252914546, -0.004823034292243806], [0.5431144748150495, -2.635388364015178, 0.10411687992222712], [-0.11061976904525207, -1.7666239538886706, 0.09581483465907678]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.758065128955048, 5.32760376063652, -0.09577206080178827], [-2.822774148158797, 5.716715750050281, -0.047503814932847804], [-5.608436343161726, 2.542821885692518, 0.16149266775572657], [-2.5534116873600428, 2.6557858668258807, 0.09853795043074709]]",[-23366.001953125],"[[0.08642552069160464, 1.0274894944207347, -0.03761292028402158], [-0.1474308903663462, -0.5723242797149245, -0.02213836742131968], [0.6536976827531897, -0.9308977233800084, 0.02539643514822738], [-0.5933852257624594, 0.47493690607330585, 0.03449530685804958]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01509957724917708, -0.04589208400633549, 2.686977910724516], [-0.11615464382500906, 0.003529732444651041, -2.6805957111922356], [2.0515738090247373, 3.501592862229226, 0.04161989436924426], [2.096506850871817, -3.444698594280946, 0.008641521062020808], [-3.814624578201816, 0.06838002443470885, -0.0024379739303617065], [2.786209308430242, 0.7787881395441832, 1.3273885549140272], [-0.4389684949609869, 2.7995683485241107, -1.3138854594498968], [-0.4981899538738849, -2.7127768692093506, 1.2167030749955177], [2.5474169287776736, -0.8433291979891117, -1.3572126349759512], [-2.0783765899110462, 1.7676798541097414, 1.2167427247317297], [-2.1721722226205027, -1.7963960605057008, -1.3714188996541632]]",[-64251.51171875],"[[0.24296012672879969, 0.05461740892639308, -0.7719612942893957], [0.30679767094137383, 0.15753949655080915, 0.3842281308416336], [0.27075140181040847, -0.46150550717526617, 0.21644067423818558], [-0.09772290278916404, 0.10221467391057976, -0.047926896017828076], [-1.7526870244083292, -0.6559021478191316, -0.4029212438382839], [-0.8946986277928737, 0.10152952596239664, -0.6153213758086493], [-0.2843280166950639, -0.5919335801172172, 0.4088952567494309], [-0.2169719158662762, 0.344377501109465, -0.28502776851725514], [-0.09844224642824641, 0.29506314964331126, 0.4115839122296696], [1.6151894937383486, 1.0978565129776796, 0.5059334229671444], [0.8963220232239861, -0.43804376651614507, 0.19507530940850973]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4401010054558294, 0.2977070833008907, 0.05020335062187924], [3.4747271899283003, -0.01260183193784271, -0.09746740415591419], [3.816140902073711, 2.9805809970348296, 0.058446167967415044], [6.840309519666839, 2.7318435524626157, 0.059217145935990236]]",[-23374.294921875],"[[-0.19235266392573797, -0.041592697066224225, -0.005306281625381189], [0.09833775673816024, 0.07233334791678976, 0.0069164461523305515], [-0.20004484318277516, -0.06618295723153089, 0.00120314478814605], [0.29449277580352984, 0.036603242373681566, -0.005098150195498975]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1981649037881289, -0.0882730244418391, 2.572190529823467], [-0.031202135594868383, -0.144591464814414, -2.5319640031163626], [2.013498516276094, 3.3469365595962524, 0.09413956602843504], [1.9968958097510303, -3.4015692555118986, 0.17041255454583482], [-4.004588761348113, -0.027718019745336428, -0.10583218573240194], [2.5286575206561785, 0.616778334864108, 1.1798194082150246], [-0.6956845529059714, 2.5974904997028236, -1.3576320364118282], [-0.5283715332385253, -2.5187100552998367, 1.1720438749679978], [2.649567539197143, -0.9628763052270856, -1.2050632229098266], [-1.9397415937020392, 1.8034110732857331, 1.26478578695734], [-2.0174761375971553, -1.594612389066846, -1.1970302690924681]]",[-64251.30859375],"[[-1.3874744744996306, 0.4657572399731965, 0.5684316273824821], [1.1057343774074044, 1.015182645243411, -0.6312457691284742], [-0.5494537902647654, -0.13720540176772683, -0.3113296027163118], [0.38382513590993805, -0.6918333343091458, -0.08481390091946363], [-0.6071838298164565, 1.1213584657124147, 0.8684800459600815], [1.2920659257861102, 0.9806506538652298, -0.010223560270185193], [0.6932741813151568, -0.10955507463913293, 0.6251285971143746], [-0.6362121147330617, -0.749939269350271, 0.5273453762117898], [-0.13436104019419032, 0.14001052828538946, -0.951008389175185], [-0.0750797504058705, -0.16720268457802484, -0.21734349190001767], [-0.08597125793460603, -1.8557548936623685, -0.3937906858356315]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04212720390709784, 0.06671372466022515, 2.282117673580337], [-0.11166792584336097, -0.014220427833591924, -2.4626938321373344], [2.009523854259041, 3.4433503533067027, -0.18524721195180005], [2.037814301780048, -3.4519033797053535, -0.06404996801025788], [-3.9697606946576185, 0.051132847610109056, -0.000137838246176424], [2.558772878984844, 0.8494293989908386, 1.0946499683648245], [-0.7191766500644989, 2.4603076226759497, -1.2933666927016911], [-0.6296137062311365, -2.6305827153254033, 1.0999480988757444], [2.5548523446042393, -0.8702020433777342, -1.2373724373687036], [-1.9767070793100183, 1.8060221569884594, 1.389925051350382], [-1.9006779476917377, -1.955757148277767, -1.3882254077736718]]",[-64251.48828125],"[[0.2185674405237534, -1.0969052042834897, 1.1138498119002187], [0.9949825050088889, -0.42421636609086444, -1.0338632626718078], [-0.4631470031826139, -0.11065015950137458, -0.2691583968354186], [-0.3422529459738351, -0.27564709346116806, 0.2440545431038508], [0.45142461749816365, -0.4328792401706165, -0.19196550699824844], [0.663386633248286, 0.4384417735049575, 0.16750062417662684], [0.02576926588100334, 1.407954350912336, 0.7678922641828414], [0.4507524279170582, -0.2467525574047568, 0.520576686297399], [0.20633263369673, 0.0644225733484552, -0.7237093746573316], [-0.8367932389089022, 0.596298287250344, -0.8346669354221585], [-1.364690374163322, 0.07851798571503948, 0.23944969480305542]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.65537906511101, 5.318116343231192, -0.05462588583288412], [-2.880853421236908, 5.634365618693777, -0.19083630231616233], [-5.66426062577636, 2.4626745010875455, 0.19220798985220577], [-2.6800044307738315, 2.7422213325111575, -0.019897210126722048]]",[-23365.990234375],"[[-1.2394364434980247, 0.5977283356171237, 0.029848307868787848], [0.9189878527496654, 0.2531711142975941, -0.07898381844264311], [0.3796088329331049, -0.4008113439987537, -0.013915028811538383], [-0.05484808842921127, -0.4528216014600588, 0.061782563166849006]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6545354411540645, 5.460837888578039, -0.06910672516523261], [-2.7066619719857936, 5.5058070759861515, -0.33158993443538354], [-5.581932414746531, 2.3699144362787754, 0.05396550998141358], [-2.567470125214568, 2.7725973377685103, -0.07956451886334855]]",[-23365.923828125],"[[0.09896993993201819, -0.480251790614608, -0.04634558442646304], [-0.3035383845108957, 1.4239116543707706, -0.05331704707457272], [0.5472935481975804, 0.6870428522577544, -0.00029432200303739983], [-0.3392643968555143, -1.6322364313173177, 0.1008755398017097]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.037327933348571, 20.4587229730093, 15.76499248148093], [8.985144341359158, 16.871394230444785, 14.44291627829197], [7.438383842259225, 19.29423016866956, 15.520453080128796], [9.8201858598983, 19.758709687319193, 13.648195103824431], [11.292584729239076, 18.536313120340917, 17.959150653108914], [10.76495655768087, 16.117975940634555, 16.821390377355666], [8.477149718434603, 19.584307300422914, 18.058745006262964]]",[-40889.85546875],"[[-0.5242826764374138, -0.3158089296915657, -0.5806484878995448], [0.3881760105004305, 0.06885875718887526, 0.3091176814470911], [-0.3368650420624924, -0.2428816566170519, -0.9702731615639063], [0.671361171210177, -0.07415914070035248, 0.7081176822700155], [0.17526679982344454, 1.7647856141147626, 0.47793733369478103], [-0.6325842861722453, -1.4894480816448934, -1.2979265015632364], [0.24205617778095287, 0.28310545646780083, 1.3537919760743151]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.086461827577605, 20.50767937371051, 15.486208240910981], [8.942918117170843, 16.86027406188137, 14.51091681943274], [7.461476159044367, 19.510813478041445, 15.530781697965727], [10.018756717843456, 19.820966514827266, 13.538107678582112], [11.22720985562689, 18.875638348320084, 17.934297836569694], [10.910645099524451, 16.284573638311105, 16.654329998111766], [8.4510496154103, 19.803300883176803, 18.18366313445428]]",[-40890.1640625],"[[-0.1658272978945924, -0.22817360145140927, 0.054673047629480304], [0.30060058899696224, 0.7770207138797393, 0.2108251247274278], [0.4135956987184694, -0.44063996507572695, -0.7480124835788494], [-0.43952832229999717, -0.40802853739588635, 0.7055244661917451], [0.2942342769491681, 0.37937815343028664, -0.1486112844785155], [-0.3410847903194614, -0.25469953312556215, -0.39510652573701677], [-0.05757284221773773, 0.16893823159086846, 0.3086882555603246]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.073273597530426, 20.371159096375067, 15.70044364416405], [9.133995863180049, 16.949378883608823, 14.449126072381809], [7.44192756801499, 19.421966071138446, 15.587956763893835], [9.887305574864087, 19.7992319325403, 13.724714349817136], [11.378950621477811, 18.941397570077715, 17.896896334202737], [10.771882392217485, 16.23382339419601, 16.631197130430174], [8.431968360745449, 19.44651166481949, 18.047694253856548]]",[-40889.73046875],"[[0.2511466265521746, 1.0656606272198796, -1.8839851077176857], [-0.4253440525591664, 0.08342499022594624, -0.4364317353672714], [-0.5611543729823866, -0.23699722098943363, -2.2619652487442456], [0.32291998789168175, 0.1696573695415845, 0.31377791134051586], [-0.6493777128397356, -1.2275795376220069, 1.2873582333021591], [0.3637337533991032, -0.11326677263131285, 0.47121024425247676], [0.6971591203338624, 0.2501531517428908, 2.5081238295691866]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.664167119171735, 5.67375218279979, 0.01856309737253796], [-2.9583169407924967, 5.577281529995356, -0.10630945803278936], [-5.622673766786485, 2.489554709302677, 0.16087154785201602], [-2.7038932011381824, 2.6140146671213995, -0.038371342633896285]]",[-23365.763671875],"[[-2.02653228778061, -1.0453185620126029, 0.16193474840633326], [2.2288874741158855, -0.307643718614104, -0.11554184022899112], [-0.42019757536778174, 0.9346659342508324, -0.03577389145408673], [0.21885067340416411, 0.4192066716630768, -0.01070641371010109]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39386090447436023, 0.18656570956512214, 0.1748545550013117], [3.4110704529703453, 0.08113112165078483, -0.041713476548283286], [3.9013418485066267, 3.0102318466597136, 0.03722788243949154], [6.790571473819668, 2.760995673677366, 0.09175855202509454]]",[-23374.20703125],"[[-0.31322985468847925, -0.02363033312856823, 0.008262779354021501], [0.25443028705406057, -0.31794670030473116, -0.01856180154359717], [-0.9344576747799421, 0.4290591444093905, 0.002972565589595639], [0.9950735221109817, -0.08664884683532718, 0.005591643380383242]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35796097949646566, 0.5030907162654915, 0.1930072715010779], [3.3286408767057836, 0.033617031240869955, -0.09851267652375799], [3.896292416183661, 3.0237487579659446, -0.09827417850305435], [6.909689542609564, 2.8632371373950725, -0.0304271735187848]]",[-23374.31640625],"[[-0.24961784776956547, 0.015645752432191986, 0.005998988621026242], [0.22836201199495046, 0.03628487792030486, -0.010246252839198493], [-0.32920381890458505, -0.07323832530646814, 0.012600011663618337], [0.34803376608692405, 0.023322649043612236, -0.010723203023001254]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.061210554489923, 20.344655198481366, 15.471998306833123], [9.080732711074335, 17.057141391292177, 14.6434293068824], [7.491058010177403, 19.26237568450558, 15.791071885546787], [9.80161336264226, 19.686309666235008, 13.59029148335446], [11.282122202589408, 18.8066498039694, 17.91207150208289], [10.845898305412517, 16.274497302897522, 16.666985835304125], [8.40161628935914, 19.63319244000532, 18.221801612072007]]",[-40889.7265625],"[[-0.34044175706428054, 0.027294635378940845, -0.17679496154095473], [-0.5930741221084136, -1.0603687797756043, -0.7372380127305451], [-1.2354368332151004, -0.05811082013982507, -2.725472669366728], [0.42944748404498634, 0.7288968352557039, 0.4501215302754897], [0.1720131184009484, 0.6381034192612947, 0.22752398616850641], [0.4354102869401692, -0.8770330824522233, 0.3041809549672524], [1.1364899303801093, 0.5939333852586792, 2.651192943861626]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6187578820865465, 5.434712275844033, -0.13060918200069893], [-2.9390686232092866, 5.444719864027517, -0.23716097150978788], [-5.317570975138802, 2.3649411416166024, 0.29247721101931046], [-2.510543036518961, 2.6498425889549333, 0.05286277697233838]]",[-23365.65625],"[[-2.398189054205843, -0.9040055121475467, 0.24925167105543972], [2.6504329253481056, 0.745725743166383, -0.22816475685165785], [-1.2345462025889724, 0.4955393727523329, -0.018746643393982867], [0.9811684743274185, -0.3398628471572972, -0.0031000841491740246]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.818328862260277, 5.47576188377935, -0.04115395967175269], [-2.9038523674501038, 5.605936900232803, -0.026402987299389752], [-5.347424842069063, 2.4532599230765957, 0.2218287423301205], [-2.7035662516872017, 2.603403469369197, -0.16035250453579747]]",[-23365.71875],"[[-0.21279279106165375, -0.750099192055078, 0.1984657735946029], [0.5539856191955201, -0.3160942708777311, -0.18151910909421068], [-2.7576850101938337, 0.35279082377878984, 0.16259768201095476], [2.4202815274104292, 0.7113737291087242, -0.17901680727384991]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3413277199253171, 0.3133986111552163, 0.1479224722450014], [3.4048899274911424, 0.038148875199243426, 0.09668729811982307], [3.8168426876111705, 3.194385886935495, -0.023275684553061456], [6.899359087136588, 2.898535285946519, -0.10540272054681084]]",[-23374.326171875],"[[-0.04736119644617113, -0.05973776369525629, 0.0008879505067151141], [0.02520817372875176, 0.6650131140048929, -0.02515283327379569], [0.05586629726454403, -0.6742423510012833, 0.021345454195816897], [-0.033471220477649465, 0.06863327131730644, 0.003468195876605882]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.29032341610568557, 0.3480106772659366, 0.06421047368029327], [3.3858142430121183, 0.03644045216466125, 0.05260125335971021], [3.890715213109303, 3.212520820414197, 0.013012310574563585], [6.75922370770159, 2.678431072642236, 0.07771547720844263]]",[-23374.19140625],"[[-0.017053586455410028, -0.13207681946421118, -0.004053995829639694], [-0.06339120045767851, 0.8241187217767967, -0.008267546181910767], [-0.7903518911212938, -0.6301155115555933, -0.003743221791200789], [0.8709776169480172, -0.060348503876926265, 0.015342680908850527]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.07953562854717625, 0.2958166818025225, -0.0363177776988139], [3.2850190653263796, 0.2143039711708216, -0.24326943974996398], [3.9491918983718666, 3.024213710132259, -0.03860848443233079], [6.824635366356367, 2.701842122394078, -0.10162334024162356]]",[-23374.19140625],"[[0.3562001084504005, -0.0005022570005297869, -0.02858945392928912], [-0.40249891420015516, -0.8845545917873137, -0.0487059921273239], [-0.9029765560950741, 1.103630699640955, 0.107517731370819], [0.9523268516032408, -0.21914640185282824, -0.03251796288618867]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.862097669543115, 5.582100851064191, -0.09036705229764166], [-2.822653245981926, 5.461882938078925, 0.03615710380701298], [-5.57512376563346, 2.452839245175774, 0.15191195451414677], [-2.6167547957053685, 2.6482956097204275, 0.20319063684095062]]",[-23365.9609375],"[[0.6551143613761591, -0.9005170374549062, 0.11126187670278453], [-0.4053606050185534, 0.8479621171996086, -0.08668072853210546], [0.005317604769946628, 0.6607332533228695, -0.06849674566416729], [-0.25760220735094796, -0.6105550621402995, 0.04537337265204665]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3332107515064478, 1.9757822180297673, 0.5612218113441265], [-1.0553612123365923, -0.32293388838089876, 1.7637548974333517], [1.0554965608729803, 0.3228960720219235, -1.7638866839906768], [-0.33334610004283594, -1.9757444016707935, -0.5610900247868017], [-5.364290810545548, -0.7040223161442789, 1.3239861052792645], [-2.4397444070740915, 1.824905095435004, -1.4323523038341872], [-5.226205735840841, 3.095084774715804, -1.5150449403175306], [-4.151036964146382, 1.939043632094381, 1.1121909158062753], [-5.602401550319974, -1.4038921097539956, -1.5570219798724863], [-2.8142147010550485, -0.8800998102091897, -2.4529004996131305], [-6.968404956468261, 1.0225679474660156, -2.5953578243954176]]",[-64250.7109375],"[[-0.12886617833236572, -0.2803005356385045, 0.18536255048501302], [0.07190829290780736, 0.10838676471848446, 0.4601072890831732], [0.30355082865705757, 0.13617942819656584, -0.32633199793414597], [-0.6100115306323218, -0.20661859194799437, -0.3297703360874981], [0.19647028790883334, -0.11941988868742534, -0.06420135551048733], [0.014240494655761993, 0.5131202773302461, 0.013244104213885702], [-0.04316105543272081, 0.2040009503762245, 0.11834706959083692], [-0.11007495198498489, 0.1481320820071016, -0.24593427766147868], [-0.37152173201274985, -0.022761227789974556, 0.32595317138549207], [0.8013294792313305, -0.2387856813345108, -0.023053079012933735], [-0.11720493351480157, -0.26279928388044527, -0.09730103594985946]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09877625198565335, 0.10047306049386368, 2.3607735407383803], [-0.1075795192269363, 0.061565984179242056, -2.5523411315974265], [1.9963292114189737, 3.489193883774984, 0.19639316597523457], [2.0238280992061135, -3.462514779240085, 0.04404614763775787], [-4.059449060263893, -0.12402969179542829, 0.10075241499586639], [2.737876347515696, 0.9429316433774403, 1.2541763917629691], [-0.547942491900682, 2.64540485292331, -1.1488824345610444], [-0.44570941938336206, -2.679458731243567, 1.2144566252177067], [2.5801772906518794, -1.0399757095694644, -1.1320125994661159], [-1.9141043820475396, 1.7658920057642307, 1.2634412624414533], [-2.1363742377263395, -1.698320669751693, -1.0974831852028715]]",[-64251.46484375],"[[0.485619074267228, -0.8977705835437338, 0.9002280453002387], [0.48100985508864846, -0.363595890771583, 0.36595292518323636], [-0.24448114077558056, 0.404524327543223, -0.3565170228007947], [0.22269781718556003, -1.3368509680039964, 0.2891950148187231], [-0.4297298427498402, 1.0765405133559185, 0.7683823167155783], [0.04711169645783545, -0.7370600922936857, -0.15698866310582735], [0.19598506905270485, 0.4300225887171928, -0.4692094620912746], [-0.7659089141106843, 0.3175976471471008, 0.45414962839714806], [0.1515192551793338, 1.7183432378853227, -0.9053034057389713], [-1.1604130300448665, 0.3974829976992866, 0.0028468565734198776], [1.0062506279363406, -1.0049630187632315, -0.8874136600790414]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07066470329192395, 0.05654299064442306, 2.5591173518338155], [-0.016007224735896188, 0.19589731005848185, -2.644111800016085], [2.0156934128175616, 3.5046567685240104, -0.0017598248773786765], [1.894480441992987, -3.526503172640117, -0.26811127150853153], [-4.091646770754128, -0.038974275381697454, 0.17631745283703187], [2.3724247172143147, 0.9543853979392863, 0.9977925389433671], [-0.4818727047634622, 2.6457505675062016, -1.2137195086735033], [-0.6938995198126208, -2.686587139721356, 1.1831195160239938], [2.6740748498295264, -0.8650095944046677, -1.2133745144970425], [-2.0322623156344286, 1.731491311931015, 1.1983882293437609], [-2.098695444289563, -1.778856270421957, -1.3201320372602336]]",[-64251.5546875],"[[0.2324585529204989, -0.6880178151140702, -0.18377653891447776], [0.14248377662400874, -1.0015259661621687, 0.05525262602365411], [-0.05192438256837014, 1.1017039138695335, -0.3699949072696207], [-0.3520807361161915, 0.17846756791370705, 0.35683943931498774], [0.1401455626978729, -0.2995702959701087, -0.38157115136980674], [0.7621304188215448, -1.0473579621645799, 1.5168529711303862], [-0.7366466586773999, 0.62926447593998, -0.20458171147850462], [0.39786933187331086, 0.29410253355054566, -0.25889135918680434], [-0.5173833744104152, -0.13227109212619226, -0.8093394984364103], [-0.21980172498789624, 0.613857903082344, 0.17233142114781524], [0.19915709219377536, 0.35479212016090766, 0.12253940987299487]]",bi11-3,"tensor(-3, dtype=torch.int32)"
