energy_std,force_max_std,force_rms_std,energy_error,force_error
0.016409405867307214,0.23086474793181225,0.1280407635701834,0.07614891303819604,0.20254910070752297
0.24284581255051307,0.652954909115856,0.33661224459538297,1.114295792322082,1.018813947314999
0.004093993058631895,0.509489682496144,0.283248761180505,1.0399362848766032,0.5768671198587222
0.30158914201456355,0.5757685058646624,0.3060467300532552,1.1996787506868714,1.0836844447902136
0.2593591602781089,0.6391959289261016,0.3333960892380782,1.1656243933175574,1.0639393207537855
0.3052215519892343,0.5433808523455015,0.293865413840735,1.1285171998024452,1.02690346366283
0.19390478166678804,0.6835630340215954,0.3237956277758644,0.8983331584604457,0.8088325199432516
0.1884269825714,0.6814367220178336,0.32016248176000606,0.8744235937410849,0.7828755763015904
0.3014684213740111,0.5290239053064576,0.2885636492130716,1.0823784194944892,0.9947597612611259
0.15773654947406612,0.6584098951722789,0.2950372703231855,0.7512097607323085,0.6377828462222085
0.3014684213740111,0.5290239053064578,0.28856364921307165,1.0823784194944892,0.994759761261126
0.3014684213740111,0.5290239053064575,0.28856364921307154,1.0823784194944892,0.9947597612611259
0.17307590936252382,0.6717586896646067,0.30811711121977187,0.8080076473779627,0.7062463001582573
0.3052215519892343,0.5433808523455017,0.29386541384073506,1.1285171998024452,1.0269034636628303
0.2376006372505799,0.6574159998363859,0.337363503174549,1.0955674245706177,1.0008518729347213
0.18394539643486496,0.1401931711160546,0.07180039764008321,0.2427515791132464,0.190798522341135
0.3014684213740111,0.5290239053064577,0.28856364921307165,1.0823784194944892,0.9947597612611258
0.016155220360815292,0.5466488570834878,0.2918899950296577,1.0358999753880198,0.5683525686025896
0.19919802948425058,0.6849869781649103,0.32726179224414925,0.9234124502036138,0.8350965044879023
0.2537463082080649,0.6438977438078047,0.3346366162009919,1.14991959011968,1.0505118925010737
0.24284581255051307,0.6529549091158557,0.336612244595383,1.114295792322082,1.018813947314999
0.2650458173156949,0.633749330701449,0.33163118490846694,1.1798916483385256,1.0748469749354785
0.24284581255051307,0.6529549091158562,0.33661224459538314,1.114295792322082,1.018813947314999
0.2650458173156949,0.6337493307014491,0.331631184908467,1.1798916483385256,1.0748469749354783
0.22694835886795772,0.6698362366523548,0.3374081569621772,1.0531629255783628,0.9604711863706114
0.24829062950084335,0.6484039778094056,0.3356855618337901,1.132209725525172,1.0353223636776419
0.004093993058631895,0.5094896824961442,0.2832487611805051,1.0399362848766032,0.5768671198587222
0.1884269825714,0.6814367220178339,0.3201624817600061,0.8744235937410849,0.7828755763015904
0.28899450493918266,0.47774405928060604,0.27352917715035735,0.9714375830444624,0.9452914384954938
0.2101152236755297,0.6842770708445851,0.3330512144254649,0.9786785804244573,0.8882693258481611
0.2045249047150719,0.6854496337562607,0.3304263582709835,0.9508702052480658,0.8615410195772346
0.30158914201456355,0.5757685058646623,0.3060467300532553,1.1996787506868714,1.0836844447902134
0.1884269825714,0.6814367220178336,0.32016248176000606,0.8744235937410849,0.7828755763015905
0.1679403570924478,0.6678464854274652,0.3039104154473211,0.7862507390091196,0.6811776235408545
0.2537463082080649,0.6438977438078045,0.33463661620099183,1.14991959011968,1.050511892501074
0.21571570562809939,0.6812804910892362,0.33509714431520377,1.004875004880887,0.9135356764143172
0.037525597737840144,0.09559113209189417,0.058272319027781204,0.007032176639768295,0.11028338975803773
0.012279923066671472,0.5345602437617543,0.2896502653427242,1.035604373049864,0.5658657449110357
0.30158914201456355,0.5757685058646624,0.3060467300532552,1.1996787506868714,1.0836844447902134
0.13147943728472455,0.8378348163179555,0.454063801598913,1.006154902264825,1.1876101943180772
0.42263455346619594,0.6464328889902213,0.3439282440771982,2.5613321644777898,1.3301004472100524
0.4258228749531554,0.7277056864452964,0.37040972467998834,2.471385248754814,1.3425237866214996
0.13978611294805887,0.9234504719441332,0.48683365808602863,1.060213940909307,1.2281667614207927
0.42210088577121496,0.6149185502531499,0.3354995247402081,2.592705132017727,1.3248629006950432
0.47437681034352863,0.6308241139412867,0.36986448608669814,2.4233367553024436,1.3238960180885948
0.14079114019114058,0.9056113102730947,0.47873017489719655,1.0393020360570517,1.208550747548122
0.12688533799882862,0.8681044954075248,0.4840705115180661,1.1441427478930564,1.3167362824756508
0.4522324557037791,0.7479084094634633,0.3980661723224782,2.395287605926569,1.3419806090724908
0.4234976161569648,0.6755357265590459,0.3523636316577827,2.530365289610927,1.3346138163449206
0.4425349760640529,0.7735288692312932,0.399488073938147,2.3979186411379487,1.345596604404381
0.4234976161569648,0.6755357265590457,0.35236363165778256,2.530365289610927,1.3346138163449206
0.4234976161569648,0.6755357265590464,0.3523636316577828,2.530365289610927,1.3346138163449206
0.47099859736772487,0.6354819293966051,0.37669200608795295,2.414272902664379,1.327776997429944
0.47437681034352863,0.6308241139412871,0.36986448608669825,2.4233367553024436,1.3238960180885948
0.12606156487890985,0.696662632924647,0.43606931837233287,1.1896853932048543,1.370487097719124
0.1362929449787771,0.9213397276494946,0.4921836169527319,1.097311994730262,1.2672104788730254
0.4234976161569648,0.6755357265590461,0.3523636316577826,2.530365289610927,1.3346138163449206
0.462039464051486,0.6980810160107429,0.38931237857719536,2.4011933460715227,1.336435836794601
0.42015452594932867,0.5173394613274093,0.31379398361506694,2.6921051661047386,1.310606390513942
0.4096087769503356,0.48063382190377935,0.28443039429835637,2.841836767962377,1.3108539873136156
0.13147943728472455,0.8378348163179558,0.4540638015989131,1.006154902264825,1.1876101943180772
0.4122020578106458,0.4826214727741114,0.29062628793637224,2.8164220851831487,1.3081728232616168
0.4217967671902443,0.5825151104085244,0.32762629788828596,2.6250169379782164,1.3196213612163676
0.13147943728472455,0.8378348163179559,0.4540638015989131,1.006154902264825,1.187610194318077
0.4122020578106458,0.4826214727741112,0.29062628793637213,2.8164220851831487,1.3081728232616168
0.13780398378730752,0.9252252912528809,0.4908753166709497,1.0831971073203022,1.252098543067169
0.1263022197636019,0.7022264009378514,0.44137671443213167,1.1862717352196341,1.3652893916989175
0.1285894307475246,0.8870816127295154,0.4884956378897557,1.1354875573451864,1.307435044918153
0.42263455346619594,0.6464328889902211,0.343928244077198,2.5613321644777898,1.3301004472100524
0.13978611294805887,0.9234504719441328,0.4868336580860285,1.060213940909307,1.2281667614207927
0.4522324557037791,0.7479084094634633,0.39806617232247826,2.395287605926569,1.3419806090724908
0.131368168615154,0.9022283595308074,0.4913611528257377,1.1246748428457067,1.2964476128635
0.4147484843379061,0.4830994661700695,0.29677193909257643,2.787311070729629,1.3064075031805764
0.12539025393198244,0.826512442465022,0.4737761989986999,1.1579464307287708,1.3301832442973092
0.4258228749531554,0.7277056864452967,0.37040972467998845,2.471385248754814,1.3425237866214996
0.4522324557037791,0.7479084094634632,0.39806617232247826,2.395287605926569,1.3419806090724908
0.44734201372921234,0.7643551868604264,0.3999425106076825,2.394758660950174,1.3459737725737422
0.13396984160499414,0.9141596569573588,0.49264217320757514,1.1113555991469184,1.2821858597387152
0.4096087769503356,0.48063382190377935,0.28443039429835626,2.841836767962377,1.3108539873136154
0.14079114019114058,0.905611310273095,0.4787301748971967,1.0393020360570517,1.2085507475481223
0.47815101315791253,0.6237766356650436,0.36198708922634676,2.4324493347739917,1.3195954168698671
0.12855527487045038,0.8235802314857675,0.4486533962874832,1.0033077453044825,1.1867294148340979
0.05863068516555359,0.7011281636748082,0.39380937705874586,1.2877461575772031,0.8632387475766122
0.1988793509081006,0.8439819706360187,0.4202910535935,2.2288730742802727,1.1792744297776543
0.1988793509081006,0.8439819706360192,0.42029105359350016,2.2288730742802727,1.1792744297776543
0.4110051178940921,0.4978054883737709,0.34602755610248354,2.9581595443669357,1.4331302385231912
0.4343549789809913,0.7666119557956864,0.3906021299033128,2.411105038023379,1.3471653370509469
0.1985561138135381,0.8470719528462485,0.4212444423410693,2.2341179651702987,1.1740949722221832
0.07497619112109533,0.6893649979395379,0.3982733501939325,1.3334637666193885,0.8766440291173153
0.20134793095348869,0.8345622546135704,0.4176783101990505,2.2124425795773277,1.185350159483982
0.3966373512594146,0.48093452734506115,0.2724506819673467,2.9332589492332772,1.3380932482962633
0.11284534569858806,0.6771919060583542,0.41280535835889176,1.329836960794637,0.9322268145682662
0.4343549789809913,0.7666119557956866,0.390602129903313,2.411105038023379,1.3471653370509469
0.4810392797808163,0.616385691808045,0.3544330944441187,2.442302183902939,1.3143832714212187
0.43823759990846156,0.772626793931899,0.39567863140535886,2.402941278392973,1.3466608368378548
0.11284534569858806,0.6771919060583543,0.4128053583588918,1.329836960794637,0.9322268145682662
0.09275780231837416,0.6842624492718352,0.40465709583577036,1.3169466229956015,0.905586962288618
0.11284534569858806,0.6771919060583542,0.4128053583588918,1.329836960794637,0.9322268145682662
0.4810392797808163,0.616385691808045,0.35443309444411863,2.442302183902939,1.314383271421219
0.1985561138135381,0.8470719528462488,0.42124444234106934,2.2341179651702987,1.1740949722221832
0.09275780231837416,0.6842624492718351,0.40465709583577025,1.3169466229956015,0.905586962288618
0.12341574346646667,0.6814686854025805,0.4172893524582526,1.3356928796929424,0.9454965256510847
0.11284534569858806,0.6771919060583544,0.4128053583588919,1.329836960794637,0.9322268145682664
0.40636926372462767,0.47996678654831043,0.2794878408269548,2.867844200511172,1.31583429818426
0.12341574346646667,0.6814686854025803,0.41728935245825255,1.3356928796929424,0.9454965256510849
0.4343549789809913,0.7666119557956869,0.390602129903313,2.411105038023379,1.3471653370509473
0.16481772384577198,2.970931157150924,1.3780786709058268,4.709020656642679,2.4529005673553286
0.1948894981505873,2.9533285141427434,1.3672991633374567,4.76284039732127,2.5474224443512745
0.16481772384577198,2.970931157150923,1.3780786709058268,4.709020656642679,2.4529005673553286
0.17363504702370847,2.8464630676297027,1.3301670155373486,4.608651923619618,2.370711032393856
0.48118939785126713,2.1867185274763914,0.9796601000588879,5.388472666607413,2.119507920224431
0.17363504702370847,2.8464630676297014,1.3301670155373484,4.608651923619618,2.3707110323938565
0.37094453997997334,2.636462413159141,1.1636332826776052,5.369948154504527,2.1309010272747746
0.27086354060520534,3.058029519030473,1.3371433277752358,5.288645237626042,2.104424445183573
0.16644356159304152,2.9907192944091627,1.3863511197372431,4.733506790311367,2.4785276233075417
0.2780369633510418,3.0544274429071816,1.3392338860862962,5.2200630622392055,2.082989060905348
0.22182311629512697,2.5174693425168413,1.20530265173691,4.408188519628311,2.2646618400500107
0.23726215900387615,2.4189158293395145,1.168922889024296,4.35601403376495,2.2426780411455423
0.17053640497397282,2.9949591135241636,1.388074864101095,4.752857466577552,2.500024401435949
0.18429371451202314,2.9782459877451637,1.3793149321986202,4.766893738786166,2.5350985405393462
0.2994843198757735,2.9352534895604125,1.2870374048744126,5.32613605264487,2.1190558282311565
0.27086354060520534,3.0580295190304723,1.3371433277752356,5.288645237626042,2.1044244451835725
0.16481772384577198,2.970931157150924,1.3780786709058273,4.709020656642679,2.4529005673553286
0.2815695408753527,3.0100043029994348,1.3175445740140295,5.30793464454473,2.1111440413702347
0.16560509712508065,2.937794404249473,1.364791071399978,4.68053715894348,2.4245640107936195
0.2994843198757735,2.935253489560413,1.287037404874413,5.32613605264487,2.1190558282311565
0.20797424615375348,2.610992846585681,1.2403509330300408,4.461395578968222,2.288278394382364
0.2994843198757735,2.9352534895604117,1.2870374048744124,5.32613605264487,2.1190558282311565
0.2815695408753527,3.010004302999435,1.3175445740140292,5.30793464454473,2.111144041370235
0.23726215900387615,2.4189158293395154,1.1689228890242962,4.35601403376495,2.2426780411455427
0.16644356159304152,2.990719294409162,1.386351119737243,4.733506790311367,2.4785276233075413
0.20797424615375348,2.6109928465856815,1.240350933030041,4.461395578968222,2.2882783943823637
0.39905930928580347,2.521504087926605,1.1165555627018506,5.378391986465431,2.1311199279574256
0.21534001695545157,2.894409032804147,1.33920270244789,4.729591878582141,2.559449973422936
0.2994843198757735,2.9352534895604143,1.2870374048744135,5.32613605264487,2.1190558282311565
0.23607736499980092,2.823131790279888,1.306418293016842,4.674454844382126,2.5598902851344567
0.21534001695545157,2.8944090328041483,1.3392027024478907,4.729591878582141,2.5594499734229363
0.03587713204251486,1.118625258303355,0.6853772791269753,2.2158342877737596,1.61827811823619
0.022739906118658837,1.228255749510792,0.7304682531783817,2.314228276940412,1.6172715883700646
0.022739906118658837,1.2282557495107918,0.7304682531783816,2.314228276940412,1.6172715883700648
0.43708906155006844,1.4279665021390215,0.725695748235331,3.02005479640502,3.6388154000335753
0.44862774870489375,1.5243407303777223,0.7413923773122857,3.0797914218710503,3.7173883356903312
0.22044610578086576,1.7923014819522205,0.8049336955296239,3.3100738307839492,3.5894478230585167
0.4278876127136755,1.4384413480037486,0.728366037142739,2.9043943479045993,3.648086337465805
0.24576461167816888,1.8154719173436407,0.8157591465370305,3.4316974913017475,3.512979673377475
0.4455289859615732,1.4079439351091771,0.7165639334348619,3.078668449212273,3.6253000217094926
0.44862774870489375,1.524340730377722,0.7413923773122855,3.0797914218710503,3.7173883356903312
0.2604084284903365,1.4556308008089744,0.6596374809751996,2.999233919508697,3.5898829862126758
0.42845569423298,1.4277319007257976,0.7217324031939067,2.855949874705402,3.648268252413527
0.4455289859615732,1.4079439351091778,0.7165639334348625,3.078668449212273,3.6253000217094926
0.21784020787890768,1.8249221442101595,0.8192105357421731,3.3549791537152487,3.581750307569716
0.4455289859615732,1.407943935109177,0.7165639334348619,3.078668449212273,3.6253000217094926
0.2604084284903365,1.4556308008089744,0.6596374809751996,2.999233919508697,3.5898829862126758
0.22044610578086576,1.7923014819522203,0.804933695529624,3.3100738307839492,3.589447823058516
0.21784020787890768,1.8249221442101586,0.819210535742173,3.3549791537152487,3.581750307569716
0.049533520807017346,0.9987424912520338,0.6387970982504498,2.108610925846733,1.613058289587837
0.4455289859615732,1.4079439351091774,0.7165639334348622,3.078668449212273,3.6253000217094926
0.23440929500793573,1.6605884722322055,0.7476574196942124,3.1583117747068172,3.6006140036672103
0.049533520807017346,0.9987424912520342,0.6387970982504496,2.108610925846733,1.6130582895878374
0.5092856155497429,1.2275255615347695,0.6029987805131015,2.964397754971287,3.6760539496335
0.46498113054258283,1.43935397928395,0.6850828852835498,2.96651341078541,3.707828287541901
0.46498113054258283,1.4393539792839505,0.6850828852835498,2.96651341078541,3.7078282875419015
0.48129400326433824,1.2820637071242265,0.6382553799440801,2.843442475365009,3.6640555541185855
0.5593111023554229,1.099597504511973,0.54439474594635,3.7167167024235823,3.5637082497394
0.5558788743073819,1.11636714886456,0.5402574576575899,3.463299036870012,3.6300173561550615
0.551455722306855,1.1373116834917165,0.5457409547409052,3.366816972498782,3.644850873894824
0.43219093146763043,1.6014391232796497,0.7952017778731761,3.1961184254541877,3.7252929195961695
0.5593111023554229,1.0995975045119726,0.5443947459463498,3.7167167024235823,3.5637082497394
0.5489363544620574,0.8846335068336754,0.43794655933106114,2.913774446846219,3.4938144216870426
0.4559343010332668,1.3326191593581709,0.6691048812733738,2.775532587809721,3.6473515755902204
0.43219093146763043,1.6014391232796492,0.7952017778731763,3.1961184254541877,3.7252929195961695
0.5120216119321412,1.1122934918231469,0.5082653540526129,2.664088463607186,3.625956635399662
0.43219093146763043,1.6014391232796492,0.795201777873176,3.1961184254541877,3.7252929195961695
0.5489363544620574,0.8846335068336756,0.43794655933106114,2.913774446846219,3.4938144216870426
0.5120216119321412,1.112293491823146,0.5082653540526126,2.664088463607186,3.6259566353996626
0.5464704018268094,0.8770692130780138,0.4340772945867488,2.8453223139513284,3.502869161431859
0.43219093146763043,1.6014391232796494,0.7952017778731763,3.1961184254541877,3.7252929195961695
0.4678659409582906,1.3086145217294824,0.6545052380750388,2.8011551189702004,3.654405745262132
0.1998696002374345,1.0455548192932707,0.45831209339950163,2.464216206462879,3.212249564021556
0.2980303480399016,1.0204601116435768,0.4947338371345745,2.990965179989871,3.511609729713404
0.2980303480399016,1.020460111643577,0.4947338371345747,2.990965179989871,3.511609729713405
0.16561127597015002,1.1866608854267475,0.5442259327590574,2.5424390075422707,3.228372054354024
0.3889377065170265,1.259371299718527,0.5911922395980505,3.0524941725598183,3.4688794372841922
0.41598990171041805,1.6698889142333828,0.8440608879606857,3.3081966350218863,3.7304678250136605
0.2995464250052464,1.0419475250124544,0.49948806292378617,2.878662895054731,3.5073207164279703
0.3697500567177485,1.3583099996394283,0.6296084535892638,3.1230488922956283,3.4709492972173006
0.3889377065170265,1.2593712997185267,0.5911922395980505,3.0524941725598183,3.4688794372841922
0.28866483314413927,1.0083347351124337,0.4975210793845538,2.926096336595947,3.4560136590887374
0.18932128792948788,1.1038326438377475,0.49008481710032575,2.5082960062572965,3.2140625374853458
0.3697500567177485,1.3583099996394281,0.6296084535892635,3.1230488922956283,3.4709492972173006
0.14076441337238066,1.2325881798178888,0.5848800132054265,2.5199890122530633,3.246995983372953
0.3697500567177485,1.358309999639429,0.6296084535892639,3.1230488922956283,3.4709492972173006
0.28866483314413927,1.0083347351124332,0.4975210793845537,2.926096336595947,3.456013659088738
0.14076441337238066,1.2325881798178884,0.5848800132054263,2.5199890122530633,3.246995983372953
0.5364296401457977,0.9061009219424746,0.4371063104915398,2.6768683152040467,3.543545633464061
0.3697500567177485,1.3583099996394286,0.6296084535892638,3.1230488922956283,3.4709492972173006
0.5261454311767011,0.9831929101983342,0.45927097203747264,2.628889372892445,3.5780488491280398
0.015906441491097212,0.6015483557706904,0.3144699561777063,2.018809352928656,0.8733223858230655
0.07812212367207394,1.2397078345524848,0.6320992535523277,2.6643064388408675,1.7512214130504242
0.008669927483424544,0.5318001712629392,0.2906258732101837,2.009276293501898,0.8310169284961585
0.13807006795468624,0.6107354125184808,0.29606763759524324,1.7094347626916715,0.8227251137354181
0.03251214502597577,0.6144605768872686,0.32339433028730336,1.9796691692536115,0.8880131190296122
0.006545510135765653,0.586166682012753,0.3075290159252941,2.028448576806113,0.861738753014562
0.09413644462620141,1.2077777358405553,0.613606070931355,2.570110318789375,1.7744906637889255
0.06921712333496544,1.2540419087485222,0.6418055847781939,2.7178419003321324,1.7407980036833997
0.08259257463942049,0.39993110134204773,0.20259070830159895,1.7327922185068019,0.9683241347037161
0.16339775331289275,0.5508948977969128,0.28029202154667354,1.7072742477466818,0.8068067492560086
0.08259257463942049,0.3999311013420476,0.20259070830159895,1.7327922185068019,0.968324134703716
0.08259257463942049,0.3999311013420479,0.20259070830159898,1.7327922185068019,0.9683241347037159
0.005152968806214631,0.5481548353004396,0.2950834777311323,2.0184374709642725,0.8385752590933782
0.006545510135765653,0.586166682012753,0.30752901592529397,2.028448576806113,0.8617387530145623
0.09432847233983921,0.41860254783771383,0.21109392875119543,1.6981740084884223,0.954893996422537
0.08641654454550007,1.2234554450066568,0.6224017487762752,2.6108126799881575,1.763965440884659
0.08259257463942049,0.3999311013420479,0.20259070830159892,1.7327922185068019,0.9683241347037161
0.03817021006034338,0.615931516318625,0.3255418080492247,1.9588469849040848,0.8885759809880254
0.011836382811452495,0.5148331556053032,0.28643034349746216,1.9990594697519555,0.820903742773057
0.14357608792488463,0.6018800386813574,0.29388851089807133,1.7082376735997968,0.8222183302852212
0.015906441491097212,0.6015483557706909,0.31446995617770646,2.018809352928656,0.8733223858230654
0.16951517215420608,0.5188463068632103,0.2708725816904389,1.7129719732693047,0.7933076067170668
0.015906441491097212,0.6015483557706905,0.3144699561777063,2.018809352928656,0.8733223858230655
0.16951517215420608,0.5188463068632105,0.270872581690439,1.7129719732693047,0.7933076067170668
0.011132823896332411,0.5946336959235708,0.3110647623435687,2.0245764415958547,0.8688919027738257
0.16947629694186617,0.4734427234968483,0.2556631146576222,1.7310208148264792,0.7669085686958956
0.07812212367207394,1.239707834552485,0.6320992535523278,2.6643064388408675,1.7512214130504247
0.13807006795468624,0.6107354125184808,0.29606763759524324,1.7094347626916715,0.8227251137354181
0.06921712333496544,1.2540419087485222,0.6418055847781937,2.7178419003321324,1.7407980036833994
0.04347123941988684,0.6148843449009822,0.3264579543065295,1.934200690513535,0.8873415898050088
0.0023398679913952947,0.5757998001160548,0.30369841359883754,2.0284455162109225,0.8551699253803972
0.014493364560621558,0.49655582147677557,0.2823513203285354,1.987422214639082,0.8087169490417179
0.008669927483424544,0.5318001712629391,0.2906258732101836,2.009276293501898,0.8310169284961585
0.06921712333496544,1.254041908748522,0.6418055847781937,2.7178419003321324,1.7407980036833994
0.17070448477534228,0.4916650825979561,0.26182891736333214,1.7248174843916786,0.7764374314991921
0.14357608792488463,0.6018800386813572,0.2938885108980713,1.7082376735997968,0.8222183302852211
0.02650459165306529,0.6117947408326835,0.3207968168291042,1.998949028798961,0.8796159969453992
0.1532301024235494,0.5820917298555388,0.289076169673423,1.7064440867761732,0.8181544623061506
0.16795908002677606,0.5291488256021669,0.27392211461723665,1.7113097081673914,0.7984256079504573
0.5138736675580731,3.356010484730119,2.104736126301903,5.034528058466094,3.7900798104456634
0.48677188210058375,2.9382279919347276,2.1079455364363398,4.277985910259304,4.3998649232387175
0.5113557604054222,3.0773260107807303,2.1197132836711834,4.400077677884838,4.394627322406509
0.48677188210058375,2.938227991934728,2.1079455364363406,4.277985910259304,4.399864923238718
0.42666201166139217,3.1729278963220344,1.3598522423410013,5.7245160717648105,5.012179018487845
0.4963844565936597,3.0174376665109683,2.116006953163674,4.3287112802499905,4.406693801505299
0.04683589801425114,2.618130328876881,1.5394302674326397,4.5816914648603415,3.2978224084084093
0.22755840054014698,2.9627496244818627,1.453949438386915,3.8476829167848337,3.376826141043138
0.5120662100089248,2.9424384585236325,1.9530284448924196,4.4349561707276735,4.0846858194161255
0.48888587656620075,2.72775604848494,2.0811140543808246,4.231938207754865,4.348883321565968
0.4838012940999761,2.8409201174204965,2.096546280959372,4.244138993817614,4.379861367874895
0.580912692414131,3.0644965666158135,2.1058011353625474,4.817902077455074,4.115132148056572
0.5214243670416181,2.8911734738005004,1.9805747825513562,4.381882471287099,4.150437712143845
0.4963844565936597,3.01743766651097,2.1160069531636747,4.3287112802499905,4.4066938015053
0.3278121349576395,3.458269817004553,2.028503848056896,5.028582614570041,3.585625921173319
0.14056293957401067,2.547122340596854,1.34046918850261,4.36177090156707,3.485802069526145
0.5214243670416181,2.8911734738005004,1.9805747825513562,4.381882471287099,4.150437712143845
0.458369641462923,3.422555473690043,2.0932565167219743,5.0543516010802705,3.7077961206245367
0.5214243670416181,2.8911734738005017,1.9805747825513562,4.381882471287099,4.150437712143845
0.3278121349576395,3.458269817004552,2.0285038480568955,5.028582614570041,3.585625921173319
0.48888587656620075,2.72775604848494,2.0811140543808246,4.231938207754865,4.348883321565968
0.04683589801425114,2.618130328876881,1.5394302674326397,4.5816914648603415,3.297822408408409
0.458369641462923,3.422555473690043,2.0932565167219743,5.0543516010802705,3.707796120624537
0.5758169624750735,3.1551464961439395,2.1054420107703153,4.911349878340843,4.001984120361951
0.08237048921000678,2.7381966510507847,1.4598977015875363,4.521286808194418,3.480944534784553
0.5214243670416181,2.8911734738005013,1.9805747825513564,4.381882471287099,4.150437712143845
0.3946546948500327,3.458809686361719,2.0688081107367333,5.049449446210929,3.6389989941234315
0.08237048921000678,2.7381966510507856,1.4598977015875365,4.521286808194418,3.4809445347845545
0.4963844565936597,3.0174376665109697,2.1160069531636743,4.3287112802499905,4.406693801505299
0.25598703787545674,2.8734883351144465,1.4064373397670002,3.7589674370829016,3.3393756636603205
0.23674857754303957,3.5621528928235526,2.077866478818717,3.07415365990164,3.499042788736078
0.47417732081885333,2.906391633713858,1.7407047851467847,3.273910002237244,3.4567072507615793
0.27058784569453564,3.7793155726423326,2.065159949888875,3.317030764934316,3.534442677812126
0.5140781464324391,2.8758698569563035,1.7301430847335313,3.2272219555234187,3.4333593387126804
0.431121097473806,2.969090530753776,1.750412137381072,3.3136740897389245,3.474180329208741
0.6514063377435377,2.77057475321823,1.6646289604181757,3.041394353036594,3.3170483110633584
0.14225670672385604,3.1198430179602785,1.7923232867071908,3.5822260818458744,3.621588016349174
0.4012450769114366,3.3705118661338487,1.8731947114716356,3.3486541557576857,3.656581059814362
0.24903536665806314,3.7088306866017264,2.0930276199794338,3.200652801184333,3.5221650207774764
0.13985890983531135,3.1035528236392826,1.8072566887406865,3.587193578874576,3.6330885030664253
0.6684516404529859,2.660465010837779,1.6134980113509765,2.9894946868444094,3.2778537444507543
0.13985890983531135,3.103552823639284,1.8072566887406865,3.587193578874576,3.6330885030664244
0.13985890983531135,3.103552823639284,1.807256688740687,3.587193578874576,3.633088503066425
0.38744770451739896,3.0229932790453597,1.7570218195290532,3.3635306477590348,3.4948679313456736
0.6514063377435377,2.77057475321823,1.664628960418176,3.041394353036594,3.3170483110633584
0.6344280356788659,2.795942876863422,1.6759297463735858,3.0659889585367637,3.336877670356052
0.25611163650319213,3.7635644447139036,2.0899086172242014,3.2492539677987224,3.5275446511945816
0.13985890983531135,3.103552823639284,1.8072566887406862,3.587193578874576,3.6330885030664253
0.2354325859232631,3.572990434762576,2.057221083895875,3.0011222675966565,3.484678724565261
0.5512573959749716,2.8623094490572094,1.7175797878998074,3.179854632326169,3.407318711126314
0.30884086346486583,3.3745428858957327,1.8931321367925642,3.452076668771042,3.6763236953305154
0.23674857754303957,3.562152892823554,2.0778664788187178,3.07415365990164,3.499042788736078
0.6706015419731557,2.6907392591113095,1.6283774726830915,3.0004768098151544,3.285500196046506
0.27381961572609725,3.678055860139607,2.0229558209704415,3.3735035861245706,3.539188584224248
0.23674857754303957,3.562152892823552,2.077866478818717,3.07415365990164,3.4990427887360775
0.6706015419731557,2.690739259111309,1.628377472683091,3.0004768098151544,3.285500196046506
0.16693813372694422,3.0455925708279628,1.8416742962408896,3.5664181518295663,3.6544782991057483
0.2276345265308919,3.13537398061362,1.7647377205924069,3.5120764270614018,3.5683013900375418
0.27463942958274856,3.591462620932294,1.9970141705080884,3.395907658217766,3.539735954278239
0.47417732081885333,2.906391633713859,1.740704785146785,3.273910002237244,3.45670725076158
0.5140781464324391,2.8758698569563026,1.7301430847335306,3.2272219555234187,3.4333593387126804
0.24903536665806314,3.708830686601727,2.093027619979434,3.200652801184333,3.522165020777477
0.2689775200014992,3.324245355628748,1.8880897096552218,3.484663569746772,3.6723288580106264
0.3451462575503683,3.066485533158551,1.760894203451946,3.406267187798221,3.516860912414851
0.15199043661777978,3.1316439917702317,1.780198793496892,3.5700656506742234,3.607640164706145
0.27058784569453564,3.7793155726423304,2.0651599498888746,3.317030764934316,3.5344426778121254
0.24903536665806314,3.7088306866017255,2.0930276199794338,3.200652801184333,3.5221650207774764
0.3435340928626829,3.3966562355540635,1.8920478977553532,3.4198215824071667,3.6706991575471397
0.6684517347239307,2.7215398138008644,1.6429227820799683,3.0142367937078234,3.2952866241772396
0.30884086346486583,3.374542885895735,1.8931321367925649,3.452076668771042,3.6763236953305154
0.14225670672385604,3.1198430179602785,1.792323286707191,3.5822260818458744,3.621588016349175
0.27337843770874315,3.741232326951924,2.0454584802089943,3.344843792001484,3.5373106097748783
0.26419849376543425,3.786570561593055,2.0800197081282596,3.2872854363013175,3.5313830480032475
0.19416702040325617,3.143916620761115,1.767187142892392,3.53585449228558,3.583014683647093
0.27058784569453564,3.7793155726423326,2.065159949888875,3.317030764934316,3.5344426778121254
0.7805564898662851,3.0877236732166042,1.7246970754289934,2.636797669729276,3.1019304481522334
0.27963084085058654,3.5087631695647783,1.937964543817157,2.696305357167148,3.4036119956808575
0.3683958424771845,3.422089014994853,1.8672908213837853,2.516271057364065,3.3009541146823342
0.41811453828267986,2.273496110932477,1.3891171949482886,3.217039505019784,3.156945905308331
0.2489015825885872,3.5576276321963944,1.9991930822596777,2.8428192528372165,3.4443066254791703
0.660599390110292,2.3846828796603594,1.4832133199040898,2.7020473925367696,3.070274610841402
0.46208269343696884,2.618797753947626,1.5683040668965043,2.9882198378036264,3.3785772703897465
0.3648552637678222,2.7750834742215114,1.698936615812749,3.1976231323715183,3.4888097478892113
