atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7652632520932202, 0.9388123648409592, -1.691956913797729], [1.6655104799395837, -0.6061751733152033, -1.089739153860777], [-1.6656624882616806, 0.6061489623051816, 1.0898545811234452], [0.7654152604153176, -0.9387861538309383, 1.6918414865350624], [-3.0008539577066045, -2.4962129535370003, -6.3410172538206915], [0.8215761452699519, -2.4158734072894554, -3.525272128668847], [-1.6262213749192347, -3.1874829473720308, -1.8527090523371257], [-1.3335236251292768, -4.249113343847866, -4.713138422783015], [-2.754390717658498, 0.03799931765438158, -4.803569344146677], [0.20645332676060946, 0.22934803395983128, -4.585095512749971], [-3.4373186405228706, -0.9138669277834814, -2.072383677832101]]",[-64250.4609375],"[[0.14003469666843107, 0.6461689743252784, -0.3239093489336393], [0.06376858718776826, 0.6293097273805686, 0.038371612107579306], [-0.06324819562100054, -0.6694806653211754, 1.5082156024080569], [-0.6797419436955331, 0.3742754364388347, 0.32532613040079195], [-0.23396342043052434, 0.2014668697032687, -0.050729410293238554], [-0.16294951196153032, -0.6368440922385534, -0.39726054573112085], [0.2521769195790282, -0.35931006512693653, -0.15880005770374828], [-0.18597426768642297, -0.3169632013812134, -0.058730713453795914], [0.051377596041995516, -0.113884557639529, -0.6220365867477992], [0.17624839612957388, -0.06270543544439645, -0.6695130612388696], [0.6358418756737013, 0.3203789652363629, 0.40102932224495214]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8882945246145325, 1.8353235090567879, 0.2898337468680433], [0.2502229382894429, -1.249940893732715, 0.13559537025226592], [-1.5377432687238248, 0.7716760160903388, 4.190361191181422], [-1.9351890164644445, 2.357130519045119, 1.8107584800664167], [1.4009463200259322, 3.398159031881401, 2.4408547346085827], [0.7950654676395174, 2.3064300064060195, 5.171701087076017], [4.466128683125515, 2.5606920865972933, 3.154083231121255], [0.09571458192096824, -1.5975699616571253, 3.1436160738012178], [3.6988421621597136, 0.4377777570724743, 0.9434034645080047], [3.648192941892557, 0.9212375533709305, 5.367319864993993], [2.9648627359836603, -1.316507732772832, 3.3709889580659755]]",[-64250.71484375],"[[-0.49854072597145654, -1.9247124326891647, -1.6541838942236546], [0.11546265020796126, 0.35931484738145325, 0.7860761442065965], [-0.2686053008184074, -0.0841338951804383, -0.07662452145896034], [0.08885557447329852, 0.23865424646843786, -0.03727898007910593], [0.32833560831038483, 1.4663307661551606, 1.8887524498278667], [0.5126788186740504, 0.0991098080211099, 0.1443519412110316], [0.18744324257652706, 0.38895808909123786, -0.7037221218819418], [-0.49008081488716226, -0.3661064201265962, -0.7544392165842476], [0.010634649039095058, -0.20829664906245393, 0.3924827135142576], [-0.6535063925725202, -0.3367787043707332, 0.40187886661990957], [0.6794128423094349, 0.3590362939113761, -0.3928110435689821]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9426640791895524, 1.6806159699638892, 0.14952055690899788], [0.2081850031940699, -1.233357188560258, 0.10570754950836361], [-1.5306206911215854, 0.7600710802927504, 4.267115362411692], [-1.7196545527609635, 2.4614145338793523, 1.8858270894516678], [1.3119320784901065, 3.5205921877127144, 2.4756618258591176], [0.9563678370369706, 2.3153468036393945, 5.0597978927271985], [4.546223450536181, 2.472736720361538, 2.983528247723894], [-0.03991485095117116, -1.6644444370550702, 3.0347375723006915], [3.5696026447643083, 0.46455071784247975, 1.0476182009817174], [3.8277987009586614, 1.0622265204643724, 5.440026820572409], [3.009401443842204, -1.2197518109506, 3.3609992287337787]]",[-64250.88671875],"[[-0.4168403812749394, 0.18796862208617782, -0.034517382361963944], [-0.0937838677301185, -0.220422235366966, 0.6134712089536788], [0.07424738100950004, 0.23335483997670062, -0.2825954521635318], [-0.24115315443075447, -0.01951174755236036, 0.09259565746002942], [0.2849598399342808, 0.4940533771499165, -0.3802754689283199], [0.04756497191067578, -0.21000386250283815, 0.746280073313592], [0.31931823033129525, 0.8257750273465188, 0.08393165209426266], [0.38288246612713317, -0.19449758220963273, -0.42351157490369856], [0.47803529277923684, -0.4803540177326647, -0.586249382114203], [-0.6145577577487185, -0.5143515278909859, -0.27372827811394107], [-0.22283352008523397, -0.09604772531183281, 0.4482708491996033]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1787894914217683, 1.833800501480763, 0.38046183592456395], [0.30427265924134683, -1.0417774899161427, 0.15676625180121628], [-1.4996337690033172, 0.8076726146079832, 4.1111401628703295], [-1.6296936410415146, 2.4385663134366373, 1.7704547584272892], [1.6428817632344381, 3.557794131248018, 2.4668530259961874], [0.9101017923678472, 2.331002450424271, 5.176169681645116], [4.488950343234268, 2.4476672808013866, 3.2760891705814297], [-0.0007341974224314013, -1.7359867470985204, 3.1391394744139722], [3.791878186175546, 0.5100839872884229, 1.1068091514649354], [3.6450653446610666, 0.9681898226700779, 5.451229094084565], [2.975569801890693, -1.2740269899186785, 3.3568742782360443]]",[-64250.58984375],"[[-0.7442391304988677, -0.9709601607073861, -1.5986758032490418], [-0.034944180579850846, -0.33017543932494836, 0.8570350310376023], [0.07278925618071888, 0.04223721641985169, 0.14574049194990793], [-0.2570469516060904, 0.3419380370850124, -0.10816703812117236], [-0.11930336622790996, 1.1602253394106077, 1.8206917120781883], [-0.03031723106409531, 0.17688639001978013, -0.21422710746203438], [1.1126763597704126, 1.4030779939680096, -1.0032012979057747], [0.32213266424753345, 0.15873187201031605, -0.9023934295765813], [0.4178727826075477, -0.7345681777358237, -0.1913688050475792], [-0.7430075714055785, -1.1771416648769688, 1.0620117156015163], [0.007235119138256727, -0.06838515972544337, 0.14402294266911658]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8958883845655697, 1.6045653425900703, 0.2239004065541136], [0.24806002845653796, -1.2187447278797812, 0.27839432031776346], [-1.557516832720173, 0.8800154784744074, 4.035911204272993], [-1.848456801917132, 2.4522520824120257, 1.878628104732501], [1.4448895396221286, 3.480032562644982, 2.4071436921867755], [1.0028546810015244, 2.4661429204596326, 5.1952272347971675], [4.468583638775494, 2.6447992704540986, 2.9854336699865445], [-0.15563664421166123, -1.8236791879810466, 3.1696094004134943], [3.737893045630495, 0.37376391977513085, 1.019076137293481], [3.566066982757393, 0.896523833926086, 5.330368613792893], [2.7764267479345, -1.4052948093458273, 3.390752367515939]]",[-64250.89453125],"[[0.008825871825635457, 0.17898250873876753, -0.1696374691921439], [-0.2594664638590109, -0.6635290724419565, 0.25867291814178167], [0.3745068358509349, -0.8103453145476729, 1.5837613398078056], [-0.2849464701904706, 0.9678650650153161, -1.489413628843536], [0.03774361981418496, 0.3340452602487301, 0.43593556360563684], [-0.35952624359992974, -0.2112251885999034, -0.3760524810795816], [0.023689782208641364, -0.2514911545657461, 0.3163516898681698], [0.023895105478102512, 0.3482919564087364, -0.37999064196307025], [-0.2358983308924152, -0.3374117103180564, 0.4054882346498496], [0.15869484810438, 0.03523354811578681, -0.23883556076334134], [0.5235319139003773, 0.3952416629936833, -0.3435902803094999]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.952445017933502, 1.5912174916748998, 0.2492993573589935], [0.3206714532159789, -1.2240095107346243, 0.21257141897746004], [-1.4646700695364614, 0.7774096635159288, 4.141385271167815], [-1.7929854024816292, 2.4212761550404296, 1.7583388110640459], [1.6496870950127964, 3.42313700558357, 2.554032972656169], [0.9749959321009319, 2.2831214194897336, 5.308399149494914], [4.673278264623943, 2.5274638029586454, 3.0946516978700096], [0.09924213860331936, -1.8076051446231793, 3.2209184915611644], [3.744529679656908, 0.5720844922117242, 0.9336736303437311], [3.64070907562901, 0.8622203057722405, 5.265951700118939], [2.9350494544673875, -1.2709266836306754, 3.394972562408305]]",[-64250.85546875],"[[-0.19945955693643622, 0.7033626814618128, 0.042979154925973366], [-0.1529523888716081, -0.7562384755685561, 0.6060299180814498], [0.1670503723427713, 0.19138052928445895, -0.09561912217853154], [0.041816871674457815, -0.07399181321435819, 0.262098812148972], [-0.3183949466770152, 0.1553842938485988, 0.42377022802433517], [-0.22840150416128221, 0.21354885007412272, -0.5475187769586913], [0.029727229411958673, 0.3803879804646923, -0.14479941625194195], [-0.4574424934534265, 0.2219405754649848, -0.7565295246068867], [0.2385172580164745, -1.018973481834529, 0.3542644266571359], [0.16756479894691598, 0.11251935253022897, 0.8513066100358311], [0.7155142359225717, -0.13303512156285577, -1.0043665225009284]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.85961880936662, 1.792038766840561, 0.3074645685041105], [0.17935002578292275, -1.3507140403725553, 0.18736983191226408], [-1.542654446100741, 0.7286724410367842, 4.049335513165525], [-1.7770965583236098, 2.3761708174535885, 1.6508910605004206], [1.505530752343649, 3.555857814414283, 2.66918455546773], [0.8109834327103468, 2.521594424502277, 5.2011211384096985], [4.516403932010012, 2.509929053794405, 3.055062382754849], [0.03703504742779112, -1.7999143204267205, 3.0932812131031056], [3.8703815236755394, 0.5142547924481792, 1.0517067528613173], [3.6005738157444465, 0.8694383772438332, 5.409536625723985], [3.0694680030909884, -1.2354662427243042, 3.2583830653437325]]",[-64250.89453125],"[[0.1838814914033881, -0.6759469933370885, -0.1940925303942741], [0.11547586568549675, 0.5037183135282459, 0.4009779515754659], [0.30200883439691295, 0.4209444812479498, 0.14414157343438666], [-0.2692962594629388, -0.001516117635220823, 0.2582022003154782], [0.2757931322012491, 0.5412673932855736, -1.0297376682645178], [-0.1606997954549999, -1.1832315831825322, 0.7139813433726363], [0.199147270574284, 0.7007607236279743, 0.5450885689107227], [0.25335643951564063, 0.20641326353632408, -0.4090764167780596], [-0.2663112070468453, -0.4072583887303251, -0.6824981678041051], [-0.43463093372021555, 0.15808338801342794, -0.056520797646146745], [-0.1989818457056781, -0.2651713849649309, 0.31127802635845925]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0463228929327173, 1.6676564437439816, 0.02523063339648368], [0.07007624621718686, -1.181845437257495, 0.11438079293032172], [-1.3954193554840706, 0.7790171098209508, 4.1767811268251895], [-2.0143940817403445, 2.512039726239736, 1.8484314204393928], [1.4294758062837274, 3.3920637109933187, 2.4819537959918136], [0.9322835306028643, 2.4470227870699466, 5.163072678367256], [4.607085405781376, 2.3915045784408253, 3.139534210526056], [0.06795516500700678, -1.637397869119346, 3.148575782727687], [3.791887900350926, 0.303646835733967, 0.9572835854460096], [3.803388919982978, 0.8730959967326177, 5.372501749849517], [3.217596884968733, -1.3400575445360299, 3.355206317661328]]",[-64250.73046875],"[[-0.09983131138803854, -0.3332842647154697, 0.5833563752420339], [0.14145718598774878, 0.04292843731705014, 0.813345279370324], [-0.28666479080263557, 0.43577661792056976, -0.1523399003388245], [0.6166845754563779, -0.09438560904576236, 0.27755927535858155], [0.04918417129911537, 0.2278234684298558, -0.6615981729032088], [0.2891272405020235, -0.5783365506622052, 0.4749215822900156], [0.23837893259013013, 0.8320711482393093, -1.2626977408441753], [0.5454531515400095, -0.17789148622176054, -0.8899770513441967], [0.06958288308247437, 0.23003400130260387, -0.0730634901951035], [-0.9360538165025182, -0.5687864398143693, 0.7632884443238777], [-0.6269617946791245, -0.012031905538075543, 0.12382948730649967]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1317966162974997, 1.598077448670769, 0.374690620643821], [0.045586752839262557, -1.2712625143275469, 0.298437466910776], [-1.5581660528603765, 0.8953025193015061, 4.203365451738713], [-1.49324852659822, 2.4242016795845616, 1.6016292127762168], [1.3799782889283725, 3.6239223898997306, 2.389525924562391], [0.9399646698653792, 2.326368004078209, 5.218696485350425], [4.532766454247739, 2.6221653960134694, 3.121468951000753], [0.026618344585385284, -1.7621491586342395, 3.2629781394834376], [3.821176373931288, 0.49365684499419993, 1.0761981498028201], [3.6233605411951424, 0.937045664821583, 5.347573541245437], [3.026791768691287, -1.3251541375832732, 3.2068981619379526]]",[-64250.8046875],"[[-0.2885328525454753, -0.33295305502361683, -1.0765631390762127], [0.11120263845328686, -0.14134236045725548, 0.651741072168653], [0.25721772437222046, 0.18037944127857106, -0.5890236039548273], [-0.9595639967719057, -0.15734717792830802, 0.7102342155593593], [0.11951404253710438, 0.33003603403468085, 1.186227434237857], [-0.11849382824020006, 0.3745389746581711, -0.5342462209015355], [0.29575945618536675, 0.15634115612867922, -0.15696634591808256], [0.1070474249212481, 0.39723601739343817, -0.6716645615504863], [0.6048245842548653, -0.10733502867944293, -0.08470776572244697], [-0.1083806454895867, -0.5179022233144356, -0.10740095180084573], [-0.02721805245795397, -0.18552447865139163, 0.6775097107001391]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6301862367929023, -0.7314589130809914, -1.8432438430554094], [-1.7559120214610582, 1.1042749238414176, 0.16203329427334334], [1.7561030209468338, -1.1043001308586624, -0.1620323983296117], [0.629995237307127, 0.7314841200982367, 1.8432429471116791], [0.6295414876447807, 3.887174997530937, -0.3348428916083366], [-2.7663183545767875, 2.0884281090041545, -3.123837783617126], [-1.4258037211525303, 4.428570870738631, -4.5768737772443195], [0.2629173336130901, 2.51378092954974, -2.8808230895948808], [-1.9097346380604456, 5.430202954803833, -0.20118841315484315], [-3.8721343595472044, 3.247860008597164, -0.6883323342497047], [-1.8893691038122398, 6.743542116976979, -2.866997958308272]]",[-64250.13671875],"[[-0.1955144540705845, 0.14016721139842717, -0.3803200518817179], [-0.6587313912977443, -1.0209110662451821, 0.6187064920972184], [-0.06384926844945389, 0.1750529867666639, 0.5810896894452827], [1.0577169425129351, 0.12722591645521586, 0.059930647960764756], [0.026971982323126545, -0.490236880935101, 0.19085520119689975], [-0.24746753016605505, 0.08540525497260876, -0.44696549940489994], [0.09999442226252343, 0.11254269815980532, -0.22901702659746895], [0.15417119528618603, 0.118704196016845, -0.36158209882121173], [-0.22496347454047957, 0.5100984581186745, -0.09457551082995931], [0.07100280129721322, 0.2021180276489188, -0.1347780733568866], [-0.01760646135742747, 0.037201970354758966, 0.18141261394255295]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8004544575075319, 1.6785144508710153, 0.2615559554011987], [0.010103668092867196, -1.3083650763502777, 0.2507342116960595], [-1.4039290133060267, 0.8504028939563439, 4.120705809362854], [-1.8005073921249095, 2.576384065121293, 1.7770850206716897], [1.3686269131179887, 3.686902161047096, 2.6105511938995707], [0.9346865779825395, 2.3870307489170473, 5.131481369111207], [4.66712161875552, 2.564184975837521, 3.0852637506775435], [-0.053994747476825075, -1.692464597811643, 3.155853217402792], [3.691702840750706, 0.3882102744589031, 0.9732382794626446], [3.654266579085077, 0.798707067710904, 5.4085510417858], [3.043819306888086, -1.2725707741117869, 3.362561507705551]]",[-64251.046875],"[[0.16432777828209108, 0.05349887559039196, 0.19413485077564266], [0.11709869547360174, 0.2357862821548671, 0.29610964062901185], [-0.40636081612183395, 0.16495070549946503, 0.046476901021725366], [0.15438038035472468, -0.09265196465030714, 0.1866250656774321], [0.28515015309521036, -0.11387046798643667, -0.9185631062732325], [0.2554028330720723, -0.2832064494556597, 0.7149491071361312], [-0.4999472744423851, -0.385934470106461, -0.013651624289640066], [0.4479437532750767, -0.15234020887137398, -0.35752813538748973], [-0.05662554444669081, 0.3172356870444844, 0.3400045664416857], [-0.15420605946427582, 0.5357354046736297, -0.2967746311172964], [-0.3033414379001526, -0.28735384682977866, -0.19230407004919692]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1665150711521495, 1.9144752330487993, 0.3414789382759774], [0.18108912589519524, -1.3590492664865725, 0.41665900000641576], [-1.6615118404557048, 0.8045169353762311, 4.139091229773001], [-1.8020411754820422, 2.5334068472805593, 1.832020045487789], [1.5777500710192327, 3.650456211707209, 2.706149830707167], [0.9965252225029828, 2.4012753794192148, 5.137641962088363], [4.521080319602321, 2.5531435894562278, 3.129230944915852], [0.004729981337612543, -1.5924053875339266, 3.1378504377750676], [3.94697416453547, 0.3846920849371129, 0.8329411344547192], [3.5846955261281837, 0.8587935528448044, 5.2022311664526715], [3.044534247388214, -1.3675246045954552, 3.23201654995591]]",[-64250.50390625],"[[-0.4127226544476609, -0.8429037260510966, -0.06490151870941117], [0.2668114411537145, 0.7581225810039681, -1.3503621225660734], [0.4715220163937132, 0.6200882036979148, 0.05261575258963417], [0.274926001470972, -0.0755630666446106, -0.08736736772094432], [0.10031622171161755, 0.674635215780938, -1.2778970826727527], [-0.7634745922953894, -0.9450208008318617, 1.17687478422168], [0.5387523387865015, 0.4323370970591114, -0.9378412484057639], [0.19856260139304396, -0.34781769045811395, 1.0963097364630183], [-0.5927378216294945, 0.1514468014523006, 0.7748327038831022], [-0.07087722854958013, -0.6238348172902762, 0.992135263798224], [-0.019537088359089915, 0.1855702443128959, -0.37534218772861694]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.917222161228704, 1.6619915775286491, 0.25809887379502006], [0.41175645681009765, -1.220367712192325, 0.44017724637366606], [-1.4186586998823083, 0.9510839703116015, 4.126367086772005], [-1.8924593737404523, 2.540744242869267, 1.8593485102634475], [1.4849071168825787, 3.7324005823746207, 2.551821546231582], [0.8251382699430531, 2.5543826277322887, 5.080770759720307], [4.516529697028675, 2.6499298475352666, 3.091066349991537], [-0.014998854576843815, -1.7058860052270497, 3.0152203366443344], [3.685495335490034, 0.4573506365781861, 1.0367623633980472], [3.8003228801905022, 0.8965914149669014, 5.3156952551691194], [3.1650344592961095, -1.1700797584765243, 3.315725459460027]]",[-64250.55078125],"[[-0.11804491338072554, 0.9019260027641388, 0.26450500608017374], [-0.02603119973108253, -0.04400561700700437, -2.314831272653589], [-0.3884881940183996, -0.6923424130157664, 0.35719456027942426], [0.26287801110265097, 0.2844803289303175, -0.5561741434130729], [0.17969593883731844, -0.11716806387514024, -0.8972378506749874], [0.6782584163535124, -0.3934813819547908, 0.7694241282909452], [0.12702804424682435, 0.3031265449794488, -0.43627608069606527], [0.1964474050780812, -0.3366874815802741, 2.2535402532601325], [0.3265904967885078, 0.5946157564139172, -0.5968361623282482], [-0.5481476691386883, 0.34813301072366926, 0.49643730531546504], [-0.6779858792681499, -0.8482063721346033, 0.6532014595694636]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8362961950771566, 1.703556539683424, 0.3971322718329745], [0.01947554361965584, -1.2365375984910498, 0.014199436087226375], [-1.47613510858219, 0.99948352619859, 4.072092802518243], [-1.8349061134943583, 2.5171224890627255, 1.7634847718682911], [1.4021517494048232, 3.69455382588492, 2.6390850756958284], [0.983799478763828, 2.2680040581114937, 5.024172766638586], [4.747455175878996, 2.550157169018901, 3.0327155469283618], [0.07066215120511368, -1.8065090350774182, 3.085212500116095], [3.767684918839027, 0.35513066157590506, 0.9239366804305948], [3.61977326108824, 0.9627986819887633, 5.325273079177198], [3.0101624573623917, -1.140187613933484, 3.3931431041205817]]",[-64250.58203125],"[[0.28891167909412924, -0.052296267134661054, -0.5499099042170608], [0.24029003462362045, 0.13493938445816625, 1.2638495956955191], [-0.20095151750147558, -1.1575087103125505, 0.5511034109625823], [0.0741374919997982, 0.5350957138544015, -0.5090371575705995], [0.43675050091296236, 0.16671474035104275, -1.1289139136279465], [-0.31717238644975204, 0.25748151970201477, 1.4068364346414337], [-0.5692564377313907, -0.13751434569392648, -0.24977792474064733], [-0.13428611820676142, 0.5207875168728681, -0.8409507150129704], [-0.23426511384181148, 0.40603361735312415, 0.3578518374539722], [0.42885109062686655, 0.1788739052813551, 0.2270461206714736], [-0.0029851516607302306, -0.8556245230656221, -0.5106758253629105]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9094139471692032, 0.3302381449154347, 1.8421790737785075], [-0.029794937687231793, 2.045156536364987, -0.3812504772997444], [0.02976098402269478, -2.0453419665275665, 0.38121073055811083], [0.909447900833741, -0.3300527147528558, -1.842139327036876], [-4.486407521947644, 0.9568657777265204, 0.573450443128414], [-5.633619802280185, -2.6794313766944104, -2.2562304458153277], [-2.651904904680952, -2.0627698829476993, -2.593374477445537], [-3.9460264899316937, -1.8813000985397006, 0.17918846948606038], [-4.973148493575241, 1.7934374288311468, -2.239013447878915], [-7.003261924746184, -0.22830327595733918, -3.0403539378017], [-2.55452703610733, 0.6846333906767257, -3.562886134870474]]",[-64250.30859375],"[[-0.35042787582660506, 0.39559544698373883, -0.38668014185643124], [-0.03552870063702528, 0.24823073684925334, 0.37428633792224913], [0.15252609973242784, -0.06488398377618314, -0.2549270758807941], [-0.37747533035354036, -0.40537999114707823, -0.15852371538360896], [-0.033165325881480384, 0.04255414619687337, 0.11040096804558838], [-0.07080549473182904, -0.26645590881254533, -0.1249053403064912], [0.007995214784914538, -0.11831390234176921, 0.28197098228341055], [0.29059431277473924, -0.11300436569799113, -0.10639431293611798], [-0.18846597655591868, 0.11894670260072608, 0.15307698459950123], [0.23083736863932444, 0.28279584405441066, 0.056123253456158484], [0.3678932863868345, -0.11302128356612026, 0.05740880574560443]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07183795790389583, -1.3247689871748316, 1.602978832659517], [0.39083502656834035, -1.5838479395968044, -1.2913475942718837], [-0.3908025574322546, 1.5840204441313808, 1.2914269979289317], [0.07180548876781018, 1.3245964826402565, -1.603058236316566], [-3.766160285309024, -2.410882965715472, 1.1578130036156926], [-4.96986535118453, -0.12509707037644674, -2.8261704174973796], [-3.885102469258953, 1.9066007453345992, -0.8062558890753269], [-2.5998091713001608, -0.8674604439623694, -1.023955018659035], [-6.449157527051641, -1.1379227874407662, 1.3246069616637204], [-7.289393401686676, -1.31760329285478, -1.52366640874149], [-5.682406215052287, 1.728984214735038, 1.4819337150676573]]",[-64249.93359375],"[[-0.1120267288929133, 0.2781543318023203, 0.3676232689839593], [0.14882463473647192, -0.29597892567222095, -0.25353199453628733], [0.16380944359898647, -0.047707508806320395, 0.06302291543779803], [0.5034204253517355, 0.5615143276234313, -0.2532584804311849], [-0.19492027180240257, -0.3496027055230555, 0.24607260308782306], [-0.39297939949680794, -0.261738137598645, -0.4523268695169884], [0.06791135657364518, 0.34730316100978614, 0.5068028676915425], [-0.5490691530197631, -0.10769621745068567, -0.060534908958895926], [-0.1781929739446814, -0.28767564627887277, 0.09972548472357134], [0.2610612171851144, 0.030490369246437887, -0.070558720114347], [0.2789522998194252, 0.12405476748970218, -0.19853781594490344]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.396478860178075, 0.46323488887096853, 1.4713853779139385], [-0.1459810367979808, 2.0153739537036377, -0.4958450227821727], [0.14591211140110916, -2.015546922882688, 0.495894499572337], [-1.3964099347812047, -0.4630619196919189, -1.4714348547041038], [-2.5853219153787235, 1.462704199674129, 1.1891491878149292], [-4.364795335130797, -1.7599082951159988, 4.188164026302294], [-2.4160250355549056, -3.152253912848847, 2.2781301976044834], [-1.7804212366680372, -0.3447492507201768, 3.3310844405463906], [-4.836596729458146, -0.08611617468000754, 0.014568752684937403], [-6.429719742478445, -0.6315645929746088, 2.467197483246093], [-3.5323120850363665, -2.7269911118306087, -0.3809513777374791]]",[-64250.734375],"[[0.5399103642888344, 0.5195199623154744, 0.11114242318404922], [0.8188746968776888, 0.7664879268618507, 0.2687779247798342], [-0.15810189996639595, -0.0054287433364738095, -0.522699390237732], [-0.07989681767860762, -0.9928531161966506, -0.3499337609486336], [-0.4762127910095351, 0.5004398980797008, 0.4344983675681278], [0.09830515513209989, 0.16048156009834358, 0.11939458901836905], [-0.06343727465173225, -0.24098222739834974, 0.15448924092259494], [0.19371658348274853, -0.2690551412755303, 0.18378980581410484], [-0.355248491223661, -0.23268517007808245, -0.03853926869495969], [-0.21903404458273068, 0.17856717250509332, -0.21140604009598266], [-0.29004203951119323, -0.38493734432867516, -0.15927823173333058]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6301862367929023, -0.7314589130809914, -1.8432438430554094], [-1.7559120214610582, 1.1042749238414176, 0.16203329427334334], [1.7561030209468338, -1.1043001308586624, -0.1620323983296117], [0.629995237307127, 0.7314841200982367, 1.8432429471116791], [0.6295414876447807, 3.887174997530937, -0.3348428916083366], [-2.7663183545767875, 2.0884281090041545, -3.123837783617126], [-1.4258037211525303, 4.428570870738631, -4.5768737772443195], [0.2629173336130901, 2.51378092954974, -2.8808230895948808], [-1.9097346380604456, 5.430202954803833, -0.20118841315484315], [-3.8721343595472044, 3.247860008597164, -0.6883323342497047], [-1.8893691038122398, 6.743542116976979, -2.866997958308272]]",[-64250.13671875],"[[-0.1955144540705845, 0.14016721139842717, -0.3803200518817179], [-0.6587313912977443, -1.0209110662451821, 0.6187064920972184], [-0.06384926844945389, 0.1750529867666639, 0.5810896894452827], [1.0577169425129351, 0.12722591645521586, 0.059930647960764756], [0.026971982323126545, -0.490236880935101, 0.19085520119689975], [-0.24746753016605505, 0.08540525497260876, -0.44696549940489994], [0.09999442226252343, 0.11254269815980532, -0.22901702659746895], [0.15417119528618603, 0.118704196016845, -0.36158209882121173], [-0.22496347454047957, 0.5100984581186745, -0.09457551082995931], [0.07100280129721322, 0.2021180276489188, -0.1347780733568866], [-0.01760646135742747, 0.037201970354758966, 0.18141261394255295]]"
