atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.13293220615195, 20.39161179716077, 15.714495434811964], [8.964990128152282, 16.825261052798044, 14.531470882670515], [7.411221055941045, 19.46294088856538, 15.428183801752644], [9.87058448992388, 19.834536875617907, 13.709425728020314], [11.374249770880123, 18.894317150616075, 17.97148206571114], [10.969346647570507, 16.01932208005297, 16.640889107632415], [8.594324769480865, 19.835504341076543, 18.32434968505091]]",[-40889.9296875],"[[-0.1082073530409694, 0.35932266353937314, -1.2531815685767809], [0.36762969674540646, 0.7080559757601221, 0.30627224000963144], [0.6865090909471765, -0.34164961057335236, 0.820533059331074], [0.3427182130584314, -0.3828741871703891, 0.5256906133048148], [-0.4446674975543779, -0.952955229562322, 0.3868980686805381], [-0.422759732502739, 0.7544525863280578, -0.1188579994927543], [-0.42342677987468674, -0.15026409334601035, -0.6680449605243223]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.079492848876564, 20.42599442986596, 15.599357775333477], [8.919427247224167, 16.961267858589004, 14.347011249416806], [7.620001158128134, 19.448452677905944, 15.538177285476205], [10.146946452863974, 19.718173761227384, 13.721000792376309], [11.279157445875741, 18.8210947988919, 17.940079939499473], [10.825981755526213, 16.264104877735075, 16.494713475264668], [8.537970982590798, 19.609501574056758, 18.229486577313924]]",[-40890.16015625],"[[0.7779056880757939, 0.2601472923515014, 0.38482971789100273], [0.4592740455112459, -0.009244447651079056, 0.324105009992093], [-0.2353804590081348, 0.07340020205075516, -0.5201102879267879], [-0.9096583426746983, -0.015530803488678888, -0.5256201650393533], [0.49682837032191457, -0.36117545292101416, -0.006352587491552086], [-0.09911561871745819, -0.24189455814712374, -0.08272323294218348], [-0.48492801277851344, 0.29469805279310857, 0.41314884074265795]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.144629818670433, 20.4358330372725, 15.727829021118856], [9.07149056682472, 16.899522980854197, 14.604979359868569], [7.574734464708526, 19.471867867906155, 15.52000366628207], [10.007718220278607, 19.97907012780595, 13.8112555651246], [11.283087701054002, 18.78511581055181, 17.96490102246918], [10.74011720385466, 16.34211459775028, 16.73400799929939], [8.60700943894302, 19.762342540097013, 18.18163983901903]]",[-40889.9921875],"[[0.20014115676030042, 0.22642180505762705, -0.42595350718854696], [-0.576478670493498, 0.8204019329975506, -0.985232362224815], [-0.13333033579060416, -0.15445982748621243, -0.05695659987226892], [0.07697532296770435, -0.46766710787648896, -0.02668070702759304], [0.6872634530306233, 0.7056381090141322, 0.7913366241750093], [0.5142178818749751, -1.507068889765871, 0.23161559057326342], [-0.7777046276977245, 0.36968354650511687, 0.46311481295328616]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.940199884948397, 20.380230975929308, 15.572963801676677], [9.005240942707792, 16.907810205692936, 14.32119492868226], [7.508027502695203, 19.356413398518374, 15.44883396204271], [9.986214327431865, 19.81837194508997, 13.62075417566428], [11.242950748413008, 18.626268755191457, 17.875734456728512], [10.77517383452493, 16.10788913682767, 16.47347445102216], [8.503498807102138, 19.79525519735805, 18.346404695547193]]",[-40890.20703125],"[[0.6618367714081299, 0.18354956180225318, 0.35413607711655765], [-0.053161906624282385, 0.4088174551248736, 0.022256926195661546], [0.22051962880841441, 0.04227052765077581, 0.5289857409331228], [-0.6587529885762069, -0.38212141917178116, -0.12057668005956039], [-0.11069319979202523, 0.3010577313910892, 0.12098440582368106], [0.03173413080205853, -0.24804093790923953, -0.028910404913872194], [-0.09598504178219942, -0.30351658154406674, -0.8840820227657133]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.98911861682526, 20.527472670207032, 15.470944778872195], [9.277656307108739, 16.843006602210245, 14.346794415488972], [7.480740975179242, 19.396140975357575, 15.535470593486979], [9.97253171541115, 19.792603336078884, 13.667659870300929], [11.25857668317205, 18.97393251121016, 17.992790071594158], [10.809363797078575, 16.165988635810756, 16.717405239662632], [8.499638206916512, 19.90550914324487, 18.15969084326254]]",[-40890.15625],"[[0.5483348455520316, 0.022157501581595795, 0.6355158596130978], [-0.3030908580478938, 0.5212132917911325, 0.3362091532844171], [0.25721129661077324, -0.40727263264969216, -0.6137504309109464], [-0.6250488928724289, -0.30057816896503436, -0.19174269507544164], [0.22927645104947916, -0.3394371236611243, -0.5410817595349775], [0.10002116175014392, 0.46842866905275676, 0.1438556151831223], [-0.20698266035636545, 0.013601564883489042, 0.22660553619083465]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.18344673875797, 20.303376719551935, 15.498017274932279], [9.17350164870673, 17.09663594639205, 14.372808176098332], [7.70694056848459, 19.546188709799832, 15.471846894370113], [9.82502233408917, 19.738518026634804, 13.877345204972677], [11.447562136794131, 18.69096656509857, 17.930645037385005], [10.962139553007663, 16.302220092114037, 16.236497767655433], [8.263731346287067, 19.64770819221467, 18.3000853589867]]",[-40889.0625],"[[0.08669486960728937, 0.0952057399843373, 0.3246864395815636], [-1.74263297706303, -1.518013567737298, -1.0712126704475389], [-2.9190007394617528, -0.28904110849863063, 1.8460505165397987], [3.1290450711506628, 2.4222134553910086, -2.478681082594464], [-0.757368733141437, 0.34462180746655136, -0.28435043672699184], [1.195014441246678, -0.8095986657779626, 1.6382271049861357], [1.0246648789303643, -0.24585009969756574, 0.03724296404616482]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.02452121034711, 20.25130683987372, 15.620309598603098], [8.858508413935983, 16.925196884986995, 14.49462502271762], [7.405570291569051, 19.40987349960741, 15.517084222519081], [9.85508408232464, 19.78789093909513, 13.674378103779897], [11.300912196064447, 18.888925810263753, 17.572990947950483], [10.733379031223386, 16.1104268924512, 16.726894598760808], [8.610015139884704, 19.616754324823262, 18.177039822691295]]",[-40889.16015625],"[[1.7177400567511145, 3.1860521160947695, -4.733699206766544], [0.4704630298397592, 0.05145685291174444, 0.15366000827381074], [0.222470531540786, 0.007936557605051698, 0.03165857632290321], [-0.26249291105882455, -0.32372613202134753, 0.0959934750052182], [-0.8709087113453028, -3.2352913398851277, 4.753473572082801], [-0.39003198805174943, -0.038093984235150556, -0.5735383552970772], [-0.8891111033220258, 0.35362283322051924, 0.27858550604020044]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.143776856182294, 20.44882970415604, 15.566708243832913], [9.095607162217387, 16.883787766866824, 14.439586651132275], [7.39941111983209, 19.37416803261735, 15.49689205040065], [9.886309194613595, 19.875500071228945, 13.488917495991913], [11.429074120894597, 18.775237691218635, 17.837740813542986], [10.818562819688765, 16.05141247127887, 16.698579464655896], [8.612505387839699, 19.72739216856171, 18.340033413348756]]",[-40890.02734375],"[[-0.4427353638854322, 0.015821009204707574, -0.7805837506051676], [-0.04457089491751039, 0.7221363728759657, 0.1535364409877492], [0.9983568226582265, -0.21797192128119044, 0.3278325459884789], [0.11196347972027255, -0.5423102333027721, 1.2430550160823572], [-0.3471611846149397, -0.1830168289335068, 0.15434510479990227], [-0.101486485671746, 0.32628386685642913, -0.2845403385111888], [-0.18227413966484807, -0.11771725181319156, -0.8094197168992717]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12364066462756, 20.32799585207831, 15.640681457806686], [9.129362613258705, 17.050154679672406, 14.594870872731313], [7.542376368152488, 19.1881262680702, 15.45500246383967], [9.984209015160332, 19.77983437463194, 13.716435558819308], [11.266754734649478, 18.877107312571834, 17.76209406675561], [10.907723436906675, 16.177416414384314, 16.78667562382282], [8.530088077691197, 19.643996944219438, 18.274247318061924]]",[-40889.83203125],"[[0.68744291613023, 1.1753403490089973, -1.4894203137154414], [0.7517894362052415, -1.6675320407554295, -0.6016662393901545], [-0.7436657741777747, 1.2662083270361946, 0.9149522470026368], [-0.0032128923910147377, 0.127202879358189, -0.15444794898305797], [0.004143145795587276, -0.7546171370211069, 1.9588500166249436], [-0.12843829510834653, -0.34860218588722547, -0.3331039274403062], [-0.5786049739802416, 0.20457626073679738, -0.2966535835137222]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.187088300708771, 20.433151255138977, 15.60362150969191], [9.147829340037, 16.94744017327555, 14.425270487655517], [7.449645295014108, 19.448837348594463, 15.536741341835913], [9.999699685072377, 19.944000985765143, 13.806223194066497], [11.382594575162683, 18.815143292830133, 17.87651296052844], [10.777110419640348, 16.123117347676917, 16.638294512571967], [8.520541637195844, 19.649292202988274, 18.255641442517547]]",[-40890.29296875],"[[0.19682684869183406, 0.20000375693160444, -0.11764299831295316], [-0.24002263974741572, 0.6312560535467897, -0.15940863815757197], [0.5284195837048508, -0.23582839684786935, -0.028618419993474913], [-0.4058213983811824, -0.42872654632106505, -0.04935948977814085], [-0.283267436056271, -0.3075036962587375, 0.29506664634553853], [0.14591003058584007, 0.1418718023121409, 0.15314465607201766], [0.05061381343137158, -0.005769579243870035, -0.0957653666069789]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.073991952332829, 20.5866606240293, 15.516237452779256], [9.109218294405798, 17.023303550460245, 14.4001233325213], [7.382500778261103, 19.345636251776835, 15.478227313258488], [10.084378524187775, 19.74103646833966, 13.827345879131784], [11.164468260910443, 18.95100548769045, 18.007107689966066], [10.820366466032926, 16.209046518003902, 16.696709864936178], [8.359504557915816, 19.655981644608946, 18.242081953853894]]",[-40890.125],"[[0.7030901443764502, 0.056832209832742134, 1.2114196311227554], [0.0966600595783417, -0.5475316324815858, 0.44152709899962783], [0.40893917121563833, 0.01573188443558486, -0.030225329502027394], [-1.1348207692874925, 0.19936360331355196, -0.9642979145225615], [0.3784058131006413, -0.2546552072826221, -0.4455475352296411], [-0.13412028196142287, 0.37766497502727947, -0.09178108010734487], [-0.30503934394196125, 0.14853471698415607, -0.13016777431438395]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.251464506046203, 20.610210983607352, 15.376435437223309], [9.061253969621838, 16.9714992535868, 14.483882518558035], [7.412390417774896, 19.26641048412354, 15.647762688625265], [9.954254731358297, 19.67203284636627, 13.66105859745934], [11.29393674916866, 18.827905934488324, 17.863147647001487], [10.926643367309847, 16.190198500700898, 16.733270189484045], [8.425696323905937, 19.81392651154418, 18.274210411692316]]",[-40890.12109375],"[[-0.7879365954798827, -0.6767754032324075, 0.3023400440887658], [0.18945909141056147, -0.4852482181427686, 0.465783002441077], [0.2546052764317, 0.008471948995932671, -0.6193821783805512], [0.08441121452031758, 0.5453240820901492, 0.3349840219525751], [0.06849139776664319, 0.736892456275142, -0.1391346043774526], [-0.34077594923744486, -0.05779987075205389, -0.46338966403276977], [0.5327729779778305, -0.07096300059833197, 0.12054639244762104]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.119338836378834, 20.454823069749857, 15.741677906615198], [9.127891892513208, 17.058027256422783, 14.459026499534875], [7.447072004702945, 19.566526591118382, 15.31233868511081], [9.936845728355156, 19.705073825282458, 13.811137056823261], [11.378503041148308, 18.89283287449887, 17.939188533421426], [10.81392670749808, 16.234561141631815, 16.716522876488796], [8.47179862723812, 19.730043588385318, 18.293032089723116]]",[-40889.94921875],"[[0.13510912878246473, 0.5627006352761321, -1.0981023105754217], [-0.34977630650422226, -0.9237145714075004, 0.24791330827794333], [-0.07047212531212993, -0.24259688107389385, 1.2526940871486227], [1.1456204369606702, 1.2244175932108856, -0.5030078144889149], [-0.7193611225935097, -0.5154396193487729, 0.7871529228042364], [-0.10057055537656152, -0.048792478943148664, 0.016830111187621906], [-0.047031282591026034, -0.05662189347818877, -0.7042815942383087]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192097939500279, 20.373082713760272, 15.510661619676808], [9.023279288534205, 16.93022137396956, 14.504653799801915], [7.646471132954633, 19.38605801073829, 15.611292916287118], [9.742174387018522, 19.773984075590597, 13.906121172548765], [11.223882984719822, 18.885636848038477, 17.85010869947704], [10.957050404626445, 16.227914872627196, 16.576263277997665], [8.554013136088514, 19.76980090392728, 18.250541600942245]]",[-40889.89453125],"[[-0.2717838031430167, -0.0047595362366798285, -0.2522443853631783], [-0.029429135547081948, -0.4299113113110184, -0.030990731908536042], [-2.2203498642512174, -0.26449893827336757, 0.6609507687702437], [2.078791531009335, 0.8014780890759905, -1.5931849523103603], [0.9067082572808779, -0.2341493627136698, 0.2849984065029642], [-0.024911031172569223, -0.12280510782017756, 0.06229205325020222], [-0.41967564113826666, 0.2520600885869633, 0.8593773073089728]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.027307855460709, 20.368237713997374, 15.491231105468916], [9.030024833017523, 16.99529942677796, 14.449999338083417], [7.492226913727653, 19.521468081468846, 15.539148933637316], [9.952101423802718, 19.859361967132575, 13.631595199458168], [11.009586257575027, 18.651551344651526, 17.935066649426957], [10.799063564003813, 16.215848773569157, 16.638046121126624], [8.389719557355441, 19.673533953601726, 18.330012553904126]]",[-40890.046875],"[[0.30881619372417024, -0.07067262004719192, 0.6873786385157576], [-0.26827208566498295, 0.259430519816998, -0.03990210324583797], [0.1118299365484449, -0.3527489661962455, -0.20411927260894516], [-0.5032100061529989, -0.2519915943609817, 0.12431259785687346], [1.2150957964496552, 1.218861950436816, 0.3492027444947631], [-0.1990697774822762, -1.1275229460507659, -0.7249723012264834], [-0.667472632645061, 0.32318537730631497, -0.1820910255967394]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.246340747619437, 20.44072128092451, 15.584608141212238], [9.102941097253398, 17.034473590179285, 14.366929901761571], [7.539385741062922, 19.260390590715424, 15.46326641018304], [10.00942879458505, 19.780816911740505, 13.746472551892273], [11.162667089627927, 18.610621450254808, 17.994463759816455], [10.770183783099588, 16.233901876732883, 16.66693694014764], [8.391207744930373, 19.65863472969135, 18.164233105122417]]",[-40890.0625],"[[-0.5266290664761104, -0.4464316866722304, 0.32610224402897625], [0.22764827336385007, -0.9273413715264852, -0.028424486717298258], [-0.5101767739641475, 0.4642964926177449, -0.1376677377931032], [0.43695716629901377, 0.5468821714649577, -0.017071239659448702], [0.42959866499422517, 1.5874179647399058, 0.23433273389223636], [-0.1618619861467506, -1.3451258109807023, -0.7692930019574218], [0.10227514629027527, 0.10125153813532684, 0.38675033301143497]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.125893810562504, 20.34788442051763, 15.660618761096831], [9.138727320383145, 17.098697691780718, 14.368477852689242], [7.50341250333597, 19.368407233155704, 15.549608989389059], [10.030375204637329, 19.868952039110333, 13.586854412060434], [11.311976086056047, 18.65441092156382, 17.8501406413381], [10.813166846127517, 16.066808101200028, 16.731316140140265], [8.397671211502512, 19.69265542576481, 18.178789489857802]]",[-40890.12109375],"[[-0.020342296606688962, 0.3006193066382966, -0.4923875070711609], [0.1786560813014314, -0.5265966705584164, 0.37142942935836765], [-0.02314765966597285, -0.03580892532507871, -0.9555314763503717], [0.021604169022963315, -0.014196683033737674, 0.6092021469108866], [-0.31282809388698163, 0.40145134335053145, 0.6459735703772826], [-0.4697020343064988, -0.15811732659386932, -0.8426687270925859], [0.6172599886611339, 0.027629501181504885, 0.6619720115089797]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.186257740648617, 20.48031550614087, 15.661235451286739], [8.97339517705275, 17.043392756931144, 14.397687385792281], [7.392407373607216, 19.54566369404515, 15.527212151364516], [10.105698844369883, 19.921647510383764, 13.634043003820224], [11.360951261617464, 19.0107916053025, 17.911807708240385], [10.815954097128383, 16.26206445682212, 16.516146067985357], [8.505197821415411, 19.83938692072094, 18.180716466984162]]",[-40890.11328125],"[[0.07067251720300875, 0.46451909885218534, -1.0203037713436478], [0.21290530259802606, 0.5858122943357913, 0.16552442177519897], [0.7396625643484401, -0.19066504230224493, -0.4171317388458194], [-0.45303973397253194, -0.28833899126022683, 0.5623514792743186], [-0.49616260850225624, -0.9683222074094431, 0.44397201376578765], [-0.05356963238840306, 0.34020099883151306, 0.15909573473032085], [-0.024036536798778197, 0.05704016077108291, 0.10349503256877633]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.276017677901958, 20.397889180696946, 15.537496099036808], [9.018323858608674, 16.99022437846748, 14.495341614319806], [7.401441238553761, 19.385049886238363, 15.56868160834792], [9.953932089345166, 19.925996337295654, 13.8431638829055], [11.318365248776871, 18.876537130689858, 18.08094894040139], [10.829099841329603, 16.275422674945652, 16.71570009055482], [8.465557155417706, 19.660380155209232, 18.369302843349757]]",[-40890.2734375],"[[-0.3255915712375167, -0.2001354489081353, 0.4203590407353361], [0.22167965977231888, 0.2571428023847916, 0.168776406268673], [0.5771702976252199, 0.04871918703602277, 0.3464628726113127], [-0.22770221513791525, -0.27918688740120323, 0.09641796437119324], [-0.04064673626955832, 0.11834105320612232, -0.5125388991628671], [-0.08985182607552757, -0.029272467860671746, -0.1624782284922194], [-0.11044087158865276, 0.0737653503230494, -0.36801705936126233]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.188932959751927, 20.19380334726708, 15.696150484704598], [8.996209528567942, 16.92016086345071, 14.521846395541864], [7.525820701176669, 19.292614381361975, 15.520944962765688], [9.874600817147007, 19.841519266782377, 13.884627237208061], [11.235905139160995, 18.67258623572174, 17.99465486322579], [10.91130488565655, 16.18832849103279, 16.606907216630333], [8.372683355698646, 19.679812159357283, 18.29288939310078]]",[-40890.23046875],"[[-0.11265448978689553, 0.23597165879500523, -0.33570768504735], [0.2215660683720234, -0.23586979163158953, -0.20481449928707748], [-0.6506972037096229, 0.19656747566191543, 0.5892673446689063], [0.7109602954924383, 0.054278948719627754, -0.36282245109216077], [-0.2907032247647011, 0.47611246650886674, 0.536985475719887], [-0.15492961971486757, -0.6081125127903523, -0.24732339404336237], [0.2774759201481339, -0.12595882469664635, 0.012932100673237171]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.167900159751545, 20.51610874128598, 15.714222649258272], [9.084419586049439, 16.989476419621504, 14.481530979128776], [7.403844696522238, 19.275898484115235, 15.486308902651436], [9.977172255488817, 20.003713630600856, 13.704384824148129], [11.225442979617574, 18.71136295703577, 17.80679197583702], [10.653026496286955, 16.13509174959629, 16.46659110449335], [8.43373462899949, 19.80664281868947, 18.122943251827355]]",[-40889.9921875],"[[-0.44427766667812635, -0.07370724335956644, -0.5783375791040368], [-1.0982792025704495, 0.8842378317031943, -1.930006337017103], [0.19178696949629018, 0.30929832725480405, -0.20381130570248546], [-0.00019128848374053462, -0.41605809699576574, 0.4871762894664796], [-0.10899297975609559, 0.07645652548577553, 0.5060230002506729], [1.2938307319690616, -0.6879941609519444, 1.5307976139244641], [0.14504624229151555, -0.10024083692536444, 0.1714233584326422]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.02408563375682, 20.314582771468128, 15.619587555798686], [8.934229709409856, 16.857232013344497, 14.536307207125663], [7.423400811031699, 19.543463161890493, 15.59138499160719], [9.829876060648406, 19.786265517750632, 13.803570982466045], [11.319344391235127, 19.016614743762347, 17.782536471773106], [10.862911636221254, 16.311420500148472, 16.828602304641066], [8.594302239731828, 19.868011484283745, 18.384710895379413]]",[-40889.70703125],"[[1.0967756206127135, 1.7149282967836388, -2.6821243603875273], [0.30439152843226364, 0.6594919240321804, 0.5804366288822441], [0.39371324416571524, -0.39888280987621844, 0.4957298401795372], [-0.18723534306027786, -0.27716394231853114, -0.19332227888452969], [-0.4700943848652377, -1.331622369732362, 2.857034033784964], [-0.5223795448281179, -0.4114268177398993, -0.5668689100194316], [-0.615273553263482, 0.042653899912325224, -0.4842988634880585]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.201503412129473, 20.59648150912088, 15.558972698035461], [9.120809877978667, 16.894717250860545, 14.48117712306854], [7.5387150751314325, 19.065293265724588, 15.527306559771654], [9.998124141673303, 19.795458806259795, 13.82713658448445], [11.308003248439741, 18.82515831371278, 17.79948633199067], [10.783847718144674, 16.317152894335656, 16.80023993690368], [8.396568689027621, 19.905904430927443, 18.143129344835874]]",[-40889.99609375],"[[-0.21360160914008156, -0.22778238217868507, 0.0757101852486148], [0.5495108687864166, -0.4858733565100804, -0.33647058319799883], [-0.6461031540480588, 0.9288048442527905, 0.038030318543568045], [-0.140613040932407, -0.09030392910467991, -0.38376173247102263], [-0.03993749707147099, 1.491214944711508, 0.8775817561693589], [-0.0036041749129115687, -1.3985075984685713, -0.4342374004533704], [0.4977815816334929, -0.21724856671896497, 0.1716797489812493]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.167900159751545, 20.51610874128598, 15.714222649258272], [9.084419586049439, 16.989476419621504, 14.481530979128776], [7.403844696522238, 19.275898484115235, 15.486308902651436], [9.977172255488817, 20.003713630600856, 13.704384824148129], [11.225442979617574, 18.71136295703577, 17.80679197583702], [10.653026496286955, 16.13509174959629, 16.46659110449335], [8.43373462899949, 19.80664281868947, 18.122943251827355]]",[-40889.9921875],"[[-0.44427766667812635, -0.07370724335956644, -0.5783375791040368], [-1.0982792025704495, 0.8842378317031943, -1.930006337017103], [0.19178696949629018, 0.30929832725480405, -0.20381130570248546], [-0.00019128848374053462, -0.41605809699576574, 0.4871762894664796], [-0.10899297975609559, 0.07645652548577553, 0.5060230002506729], [1.2938307319690616, -0.6879941609519444, 1.5307976139244641], [0.14504624229151555, -0.10024083692536444, 0.1714233584326422]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.094754198569577, 20.641079015911206, 15.54174503673333], [9.008879422122988, 17.095736647085065, 14.453231589899557], [7.59360118536661, 19.32832476785721, 15.573168254172778], [9.729541704592767, 19.774064379508992, 13.671565894481862], [11.256174753176238, 18.711933240332645, 17.997006726715338], [10.98904586672044, 16.13749016390482, 16.71081566163346], [8.601072852346874, 19.768150672711123, 18.293765256265857]]",[-40889.80859375],"[[-0.665054765899071, -0.6908799687312926, 0.08177989467218805], [0.6415790384310407, -1.8024522961955292, 0.3767404058207099], [-1.2590688838415274, 0.5076214045452785, 0.7790256612303592], [1.5081559527818265, 1.1751655138976325, -0.1881877830404826], [0.7316936828166225, 0.6261035599706904, -0.4724252968543695], [-0.5084974312973985, 0.030768326220252735, -0.7014230401674968], [-0.4553283255802953, 0.154336003089693, 0.133029002333958]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.00530984498242, 20.446926251314377, 15.603593824220273], [8.9914263604789, 16.99775361906481, 14.496923912050706], [7.554188096890707, 19.267951472647688, 15.644253271664784], [10.17556097890284, 19.798662317642876, 13.773919172420067], [11.34226135550722, 18.816140377055603, 17.969003906484346], [10.715879111441112, 16.27930881806182, 16.728470581309722], [8.268385691313142, 19.66040462468676, 18.368078583397008]]",[-40889.86328125],"[[1.5878447681000019, 0.5836875335117951, 1.4317072434539708], [0.5107575350664276, -0.42448571500654914, -0.14469595500368734], [-0.4316060291831492, 0.7111454150221185, -0.37448930091770694], [-1.9902051511854462, -0.6404014725339082, -1.2111064705850465], [-0.5332728007079671, 0.2804989734899034, 0.3349957461894549], [0.10619222411621708, -0.46265072857679623, -0.1240294163985543], [0.7524599802794166, -0.057494577794356266, 0.08385441611271276]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.90287736724858, 20.526202760258347, 15.709114950416762], [9.027053032035496, 16.971126022896733, 14.50035326913609], [7.4184506973433715, 19.39446822563559, 15.517010956255504], [9.779747772695849, 19.734264792345964, 13.717806759590019], [11.326406942601423, 18.638923786728036, 17.85286697921731], [10.996785807074858, 16.309870648185672, 16.504854282483482], [8.326990411737, 19.715451092253446, 18.138626899933758]]",[-40889.8984375],"[[-0.14369420123765947, 0.09920159645457634, -0.6092114028873706], [-0.2531205663815731, -0.2950401639683759, -0.2366702793311817], [-0.47712501891412595, -0.3416387090899378, -0.43974902591704934], [0.7804721646664438, 0.6352222394701884, -0.03101352217952334], [-0.37204279206670815, 1.776548931784109, 1.128580698474522], [-0.22832118285423764, -1.8198967265423946, -0.6872927636228227], [0.689027744992659, -0.06310364812157523, 0.8666360497561004]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.07714803636186, 20.42087337012876, 15.463717873259444], [9.085030375025068, 17.093507544712466, 14.629677148196999], [7.611403811303776, 19.38638644540424, 15.425552040454336], [9.856866713412046, 19.67904791631126, 13.51283123089207], [11.253822799517417, 18.92737046969026, 18.084503984371413], [10.719386429944983, 16.220572526345112, 16.604878069085174], [8.615584678276225, 19.704195883851284, 18.115953321671206]]",[-40889.6015625],"[[-0.2951252675299373, -0.2534611348940931, 0.042528466004339405], [-0.6997312533545859, -1.3987760217866076, -1.5347833402426625], [-1.2087585378836023, 0.8833672556927814, 0.4963100356388099], [1.1192522168413865, 0.8568401413105223, 0.06756472025431898], [1.3070061002731352, -0.5478849022507255, -0.9937555739038416], [1.2175224049512134, -0.26376761328694753, 1.4461187988395756], [-1.4503986595215992, 0.720109828246883, 0.47780307061367133]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.019475657115224, 20.406502587035114, 15.638882376061456], [9.083314613185369, 16.980163998557163, 14.524031094919192], [7.507713133997074, 19.496919630064312, 15.47159286792245], [9.876972301065258, 20.03561441221425, 13.656033766680068], [11.173628565962265, 18.951215383764584, 17.993905069966512], [10.638613214890668, 16.223272972278878, 16.67659277901054], [8.385695375758235, 19.72696382053485, 18.41070432182379]]",[-40890.1015625],"[[0.19264175892458857, 0.23883288681457926, -0.3689376176446888], [-0.7264085202442524, 0.7779298564588355, -0.9249949814877884], [0.047194414034347563, -0.1373561199181415, 0.6260994462033641], [0.07974404264452986, -0.4726067139934561, 0.45000675616708796], [0.023444113166128246, -0.449962533168331, 0.14495327114994283], [0.7227421251147526, -0.05081087831292532, 0.8435115351735467], [-0.3435342302296801, 0.09254757780440413, -0.7829383681785168]]"
