atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.6698842658615276, -1.2406603491742945, -0.04430729223642482], [-0.7488321877018294, 1.0657205022821297, -1.6224657434493701], [0.7489657339548081, -1.065820215269047, 1.6225623856686924], [1.6697507196085501, 1.2407600621612127, 0.04421065001710256], [-0.6158743904949229, 3.2240027049761513, 0.7439355356359918], [-4.439375450161093, 3.5017199504073613, -2.05777103768156], [-4.766651043177382, 5.472112892658271, 0.26494365978833007], [-2.0146907121030506, 5.073087769293072, -1.0243509310169079], [-2.9145006273513334, 1.6394623187302229, 1.7697382587284642], [-4.213081298381741, 0.8825923355042797, -0.7977076844077826], [-4.722089236834374, 3.8210702085885355, 2.6669703773516993]]",[-64250.8359375],"[[-0.08730782093889718, -0.08594888932476967, -0.26929307129326097], [-0.710926356911997, -0.10414891588528012, -0.15670820701836183], [0.5558177883184385, 0.30321303693748275, -0.006576633544556725], [1.3502952738470222, -0.5196145789639776, 0.47966300766604175], [-0.006520763442057404, -0.04946337782975555, 0.3710824330844004], [-0.036092991243373, 0.2843976422070603, -0.018886809731205736], [0.15137619892056425, -0.015372120056278837, -0.20602883197968813], [-0.31732819538723295, 0.4135567207730534, -0.5608833785597713], [-0.5698539624355252, -0.22317414001984556, 0.14733452536672934], [-0.3217330117517905, 0.013668501020095914, -0.046169227221187686], [-0.0050024737376883335, -0.01086862469798338, 0.27656688041322086]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8652571319967579, 1.6587428897108092, 0.37549578303573916], [0.2873997045333493, -1.1923803419106251, 0.1102987151217101], [-1.3786678760209832, 0.7247402612705116, 4.205672453918541], [-1.8874389685004571, 2.583530648566588, 1.8613432114159951], [1.6707130339181169, 3.7420942027052484, 2.3979566016851415], [0.9662031970868539, 2.429441134495757, 5.139011109827515], [4.657323479288978, 2.669132924572826, 3.078925102839679], [0.06275145074925556, -1.724202318155194, 3.1571392523877457], [3.7130449799443364, 0.4244878620739418, 1.0138632177321087], [3.6338928775729045, 0.7917695270114308, 5.270841290645241], [2.8267200206312046, -1.2967031583013475, 3.288745474925091]]",[-64250.80078125],"[[-0.04636043512651072, 0.6405207717863687, -0.2832686701864689], [-0.10334410872999536, -0.45008373503817994, 0.8599702040248651], [-0.08565670900042438, 0.7795779344939051, -0.3516931163898777], [0.3733906679311464, -0.43171812934278886, 0.41895197804349177], [-0.17882346020951725, -0.5511615179260653, 0.7028556596388553], [0.2186562464759083, 0.04026833138205533, -0.4683812064622304], [-0.354457002390095, -0.3730789472120016, -0.0016979764900740884], [-1.1057832283944034, -0.24358223119270836, -0.8649519762569261], [-0.0012664248140417372, 0.12532669292488, 0.04177473641261893], [-0.15606121426212946, 0.6248740577610643, 0.05485539036621531], [1.4327685954241374, -0.1576043398082888, -0.11531928541664224]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8793239612084154, 1.4131995077419988, -1.248747861697074], [-1.6852767869666727, -0.029124440020076303, -1.219794589795473], [1.6853707836855214, 0.029140575367606836, 1.2199619853372474], [-0.8794179579272647, -1.4132156430895306, 1.2485804661553008], [-2.7450968146310846, 6.526247414887822, 2.0842927796589743], [1.0766403714848771, 3.837256319397902, 1.241975313804576], [-0.27323062600498393, 4.505565739780603, -1.4255651329857755], [-0.1343691201180197, 6.620145156509379, 0.7889457898350629], [-3.417745197984628, 3.654504038825877, 1.7004227840495303], [-0.9440862368475373, 2.392489271575169, 2.7677899527578], [-2.9511146105706336, 3.372109333426921, -1.2209337786052785]]",[-64250.32421875],"[[0.5176661959140932, -0.4574504124555294, -0.4829436856866162], [-0.35491219074474195, 0.13795205053743706, 0.06617118157255958], [0.3364456434835836, 0.48739221082901496, 0.07675991582608478], [-0.5152575851445874, 0.07715098083253423, -0.04707411719331037], [-0.2461260306409724, -0.21734241203609456, -0.08965446808805182], [0.004731966796501287, 0.07720044888463211, 0.21784079494766695], [0.1383000238311443, 0.0986522542502503, -0.10395232922917805], [0.2040401854320984, 0.16242037863919437, 0.10252721738318984], [-0.14457763277096672, 0.16142968062285573, 0.15833401928777832], [0.21955448757158996, -0.22747251265483703, 0.14186403757631263], [-0.15206222104430417, -0.27908692285517595, -0.04868372636167069]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.826983174602424, 5.470776894263579, -0.23738707850118626], [-2.7226057953509404, 5.613838333343302, -0.2301961178930572], [-5.455077652483895, 2.4266027148124465, 0.1447441151037326], [-2.5139660231922005, 2.674150752728283, 0.07603332720935121]]",[-23366.025390625],"[[0.8535403856939723, -0.6638278347940237, 0.10731877929850435], [-0.6656425204058056, -0.19189932676638774, -0.009776964547040828], [0.03482768383138125, 0.6198151523916366, -0.09953316610107024], [-0.22132952675076537, 0.2331941459405199, 0.0028400282338792568]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4920942087563059, 0.39545351144606566, -0.09590227903853288], [3.445259173696347, 0.13662220790478521, -0.058555201918693844], [4.058644489059282, 2.8284581685886603, 0.21209315012314064], [7.024009929334766, 2.72972204071307, -0.0412464393422898]]",[-23373.9921875],"[[-0.578576177608958, 0.11570865349406964, 0.0075362571909548615], [0.3084227633015082, -2.0642637616967643, -0.2081264933614229], [-0.2795853571888399, 2.0277201380960577, 0.24786435444676122], [0.547893129785378, -0.0803780770336846, -0.04738269088045066]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.719945246033823, 1.7105077754226579, 0.43803315112533037], [-0.06161547827996472, -1.3002432560834334, 0.4494618097309381], [-1.535418303374695, 0.723298855740317, 4.156902644368494], [-1.8901554551909305, 2.3556798049302716, 1.7764278306586563], [1.6043373357856932, 3.535459697446329, 2.46259339129771], [0.9976309306558547, 2.3240000117727533, 5.233264734977105], [4.583514983129131, 2.4520577700780324, 3.0753003545448694], [0.17643312621936375, -1.7312761651316384, 3.1268153083205354], [3.7136175398568554, 0.3091784822626724, 0.8818742416537689], [3.686837486519207, 0.9739345912635111, 5.343671649542722], [3.2263232609323187, -1.3165734049880757, 3.156313550644274]]",[-64250.73828125],"[[0.15776945614434523, -0.6668288280585064, -0.958328838132206], [0.12379534303769198, 0.41506266814700193, -1.387795862571992], [0.38917200499220167, 0.32222167588805467, 0.13922824400621583], [-0.13382702177315448, 0.005857819553017604, 0.39606415934847083], [0.11402319159842284, 0.2554103921195342, 0.9243172383207926], [-0.4384330831714809, 0.000899559043888811, -0.4432568353161231], [0.1321236649896386, 0.49947804785673733, -1.2027020439375649], [0.1507985231437788, -0.25491812843685957, 1.4116310304601514], [0.12355551040257295, 0.6958961937647108, -0.3817732916117992], [-0.31889132412701604, -1.0320336646534682, 0.4537724473554246], [-0.2964188930877609, -0.238915624959928, 1.0490394645591752]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3335020490390601, -1.574921340460124, -0.26666412601325273], [-0.9025747193209543, 1.0293972667770674, -1.566717928085366], [0.9027233065914433, -1.029473565360378, 1.5668139351123676], [1.3333534617685725, 1.5749976390434357, 0.26656811898625143], [-3.370739536377073, 0.4946762864809784, 5.544266432250964], [0.0250608517712414, 3.7994418252491196, 5.239452714923034], [-1.8118891211756427, 4.037022184017348, 2.7994257485726606], [-2.999864882034392, 3.38691902408519, 5.549128773959458], [-1.1262701013005454, -0.31863630936975285, 3.7701182942560605], [1.1264106565763994, 1.1041490167329062, 5.093770031129056], [-1.598987521505653, 1.466324813723129, 1.441542104693942]]",[-64250.125],"[[-0.025873184785872992, -0.407617726306271, -0.2976742606094507], [0.048807931281667806, -0.1971509107129576, -1.4332396217829904], [1.0210067113355168, -0.9084843763239764, -0.5026939854640153], [-0.16587841145362078, 0.3972204364996901, 0.36748484071343174], [-0.5098126541336848, -0.07349898388867619, 0.4441182067721435], [0.0061887567077850945, -0.00033891632071762393, 0.012879254189722628], [-0.012781747619672731, 0.8015727057244937, 0.48921388984525144], [0.09462842416219291, -0.03337942175976471, -0.1969531927708408], [-0.30386368066221714, 0.09029750134323268, 1.0974759895000037], [0.1376542137830182, -0.03533299844089835, -0.15383458627471752], [-0.2744564663527748, 0.3621970556143911, 0.1951445749658651]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.980135490448768, 20.46014853630698, 15.66137312628973], [8.969469448828198, 16.898550171268223, 14.405269394218315], [7.541459581534308, 19.409988874063874, 15.506184507783221], [10.061031094576924, 19.94450817365845, 13.719209461034309], [11.22357053668666, 18.721627178086553, 17.9269811598981], [10.81422517258328, 16.19477595881094, 16.62442316952792], [8.559732479962442, 19.68559069954804, 18.26692317539872]]",[-40890.12109375],"[[0.8810445198162105, 0.2858636860379445, 0.3839863441670346], [0.3779126752424099, 0.5626183599296076, 0.250973128415191], [0.18804215567713414, -0.07190088812662015, 0.05927110821418741], [-1.0126387943730553, -0.6844830605390096, -0.30714723831991997], [0.6472339258418555, 0.14270442881896925, 0.3234380140422369], [-0.24253435181053518, -0.4714570188699588, -0.5632961030966035], [-0.8413584921991827, 0.23600796279165914, -0.16309889313756393]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0255437664263691, 1.693306895243702, 0.3599586415017243], [0.2504321149627627, -1.1633106522045618, 0.25572361297469176], [-1.6654379021599268, 0.9515922480350006, 4.0645947811270275], [-1.750132741158535, 2.5252909321230765, 1.6866092115075533], [1.44013855273417, 3.6768972702912968, 2.5913420805902465], [0.9461866526305982, 2.3787046487754604, 5.082545643091469], [4.7050473656340985, 2.475565067961938, 3.1930746404551695], [0.016061514089516456, -1.7045652245971157, 3.092396379273421], [3.742712795054982, 0.40546792264520215, 1.0400875748132612], [3.531877721122264, 0.9195808995352889, 5.431664798359812], [3.1238406345738543, -1.3301063530315465, 3.2186063912904928]]",[-64250.953125],"[[-0.10253518780738441, 0.5031273194297418, -0.3252379415137359], [-0.09597486020806702, -0.2795234964126718, 0.07966505831186631], [0.5054975693189306, -0.19745543233928153, 0.17549675941698062], [0.09681417158680049, 0.17713717556040523, -0.08994232895670455], [0.2873163087029268, 0.0898934779697056, -0.7470519189081753], [-0.5917006380423695, -0.32169696486559446, 0.745795162990013], [-0.3390908987185307, 0.18499251711401887, -0.2605778495242827], [0.2940219551330432, 0.1998340640293976, 0.019747656681892004], [0.41704159591928347, 0.5188144512190265, -0.3353868626179959], [0.131280959752861, -0.5748671021434485, -0.2416829562402809], [-0.6144672548675415, -0.2887227029075807, 0.9900788943560263]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3425136733049486, 0.2576270495581685, 0.06866661933232841], [3.3470933185207796, -0.05587731281600723, 0.021143860782227783], [3.8389977697625923, 2.9519412068051003, -0.024078674131486448], [7.001241984531006, 2.654067499395612, -0.08379762379177284]]",[-23374.34765625],"[[-0.25923892110377894, 0.028291133807209448, 0.0027867935135733003], [0.2710372572174896, 0.09669888325748298, -0.005899635997888702], [0.26387482834788734, -0.1883805130397163, -0.004519982309297145], [-0.2770028369056178, 0.06366183492565267, 0.007902732153211795]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.000663357614738, 1.7949590425472166, 0.27839530245548694], [0.18398617716303023, -1.2956182644528156, 0.16931979099062822], [-1.3689097178238754, 0.9546149754955214, 4.3188976905490275], [-1.6802073711643597, 2.6186842100651018, 1.923195715390056], [1.438885404191622, 3.6477093895792434, 2.4602913662103325], [0.9222741951004216, 2.4192120867881672, 5.309356575301471], [4.446003393843914, 2.5376775370559455, 3.2337744835422213], [0.015788156391916962, -1.805072033976682, 3.166119834241072], [3.6549562758274807, 0.5040310651751747, 0.9799055347019766], [3.581687897765559, 1.0675614336838952, 5.389744339790613], [3.060420606264868, -1.2819990467662334, 3.2259754515137784]]",[-64250.64453125],"[[-0.5354433271934677, -0.5226140295657129, -0.30725743586217125], [0.11263062993640341, 0.2282027577773339, 0.8649648317798206], [-0.5757104244453252, -0.5059607795198638, -0.5636205764944596], [-0.11298919618097568, -0.151214836397193, 0.19773090048386402], [-0.0015742791061208524, 0.27836444246850733, 0.9593536804173525], [0.24509321793163155, 0.6848342734244863, -0.461204790783719], [0.9089266063115456, 1.0027174160240273, -1.5819086018482562], [0.42694538791299186, 0.5084481175115754, -0.7541116578608967], [0.3358945529281439, 0.045301273737445365, -0.018322138601380343], [-0.3617960661442671, -1.5958182776200613, 0.9854164533126637], [-0.44307906914553846, 0.02899614096715992, 0.683115747123955]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8945874543920233, 1.653112267694404, 0.16326174855184272], [-0.05233522742700708, -1.1632170088491982, 0.1857590119751622], [-1.4937297002051146, 0.8301173518620703, 4.213739195801212], [-1.6743690354666905, 2.514788787382263, 1.971832972511503], [1.496624883191125, 3.699871273930288, 2.4070241116456654], [1.0500370421298717, 2.2821365338067996, 5.2885583411375245], [4.583143546150365, 2.5972567783823446, 3.103399832240985], [0.16481311465011655, -1.9072675280874523, 3.0614516672946266], [3.6532203205519105, 0.3853371743201847, 1.107292154899372], [3.4408654913065604, 0.8772978387503417, 5.3720641993600555], [3.031686915275824, -1.405154571648589, 3.3219711094905713]]",[-64250.71484375],"[[0.1731048608272375, 0.3747915599720015, 0.4951194599525082], [0.014930455711716788, -0.3774594409272428, 0.48569091092916217], [0.41056786312218313, -0.3561280661000999, 0.2702724564494524], [-0.17513731899685153, 0.2427769612385994, -0.42488906989288566], [-0.16211544563613778, -0.6125060162947626, 0.6402204667715542], [-1.450598177236921, 1.1830500631992624, -1.0423149976435413], [-0.2948443486436475, -0.3398546710447363, 0.11104400130076923], [-0.6135617118348557, 0.362457611352416, -0.4013187257763522], [0.16053869004208654, 0.37112855870054573, -0.30833920240269425], [1.611017105227723, -0.790810576178168, -0.11316012321338043], [0.31708687151145815, -0.057220703734612695, 0.2956472531815439]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2401140886012851, 0.1547823028431256, 0.10535947388788644], [3.514314135089458, -0.12181813802102365, 0.008372896446697541], [3.653310042801767, 3.0213532088141757, 0.06892817327080047], [6.980736890829691, 2.6487927049550692, -0.07265690680439761]]",[-23374.2265625],"[[0.537389139138773, -0.07714342178507229, -0.018805681097323383], [-0.5407336319749956, 0.749240957346644, 0.032950232414619446], [0.6509327168890494, -0.7793388217680681, -0.04933676121366345], [-0.6476740989457618, 0.10537985791347039, 0.03674177863060142]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.4878285114550247, -0.4912446977814757, -1.3692186337227554], [1.1457767964759515, 1.6022148533092437, 0.6700806067049259], [-1.145880606072983, -1.6023758379699122, -0.6700600031471308], [-1.4877247018579949, 0.49140568244214455, 1.3691980301649613], [0.33684417895382746, -2.9725373203727656, -2.9702831029283527], [-1.0162595087782509, -0.5861679174212902, -6.845873177684953], [-1.6483326648050074, 1.103324296035975, -4.369856050806254], [0.9322273198078641, -0.5472249622602441, -4.475613161752151], [-2.57278070328106, -3.2351063674595775, -3.528729679875987], [-2.5536902852456573, -3.0384201034576996, -6.497212907233219], [-3.5125678592548075, -0.5082505750724261, -2.812578417986834]]",[-64250.0703125],"[[0.13823785452242668, -0.01739625813147558, 0.47660133633349727], [-0.843585068764503, 0.27587283644319477, 0.9407980186714895], [-0.4700433741503925, -0.14369055026915742, -0.13523974089507243], [0.40774036799468416, 1.5830506865022, 0.8826216353649027], [0.2865759848504807, -1.4508393468464211, -1.238004338247582], [-0.14360056160889623, 0.08938054260621668, -0.31097427606350897], [0.4058639244509173, 0.06565798909861276, -0.1440670114015988], [-0.1480462071141666, 0.32213168722779345, -0.6614896722899795], [0.04640338799960569, -0.44633383043195773, -0.4927217506664168], [-0.26439172321242776, -0.12172544958540928, 0.006562919272732916], [0.5835435516553771, -0.13370895665089175, 0.6857089632022253]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.47412507002819293, 0.3125242232783084, 0.016383549833703104], [3.470683406597351, 0.06049442524780996, -0.053618053298140476], [3.798238534040624, 2.9904462359977972, 0.023178639606896805], [7.042439320625333, 2.822153635057392, -0.016061689836437392]]",[-23374.29296875],"[[-0.3260521589117794, 0.05639239668347689, 0.005501968394880651], [0.31069608254807285, -0.39982666236712966, -0.014586375070342002], [0.4362565403012657, 0.28256130789472417, 0.0029150638641305534], [-0.42131698287933966, 0.06312982196618835, 0.006224325368529486]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.119338836378834, 20.454823069749857, 15.741677906615198], [9.127891892513208, 17.058027256422783, 14.459026499534875], [7.447072004702945, 19.566526591118382, 15.31233868511081], [9.936845728355156, 19.705073825282458, 13.811137056823261], [11.378503041148308, 18.89283287449887, 17.939188533421426], [10.81392670749808, 16.234561141631815, 16.716522876488796], [8.47179862723812, 19.730043588385318, 18.293032089723116]]",[-40889.94921875],"[[0.13510912878246473, 0.5627006352761321, -1.0981023105754217], [-0.34977630650422226, -0.9237145714075004, 0.24791330827794333], [-0.07047212531212993, -0.24259688107389385, 1.2526940871486227], [1.1456204369606702, 1.2244175932108856, -0.5030078144889149], [-0.7193611225935097, -0.5154396193487729, 0.7871529228042364], [-0.10057055537656152, -0.048792478943148664, 0.016830111187621906], [-0.047031282591026034, -0.05662189347818877, -0.7042815942383087]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1766089462802549, 0.09443858133247238, -0.11777803381749319], [3.267927868308011, -0.012737093793491704, -0.1172980505499314], [3.791336527518908, 2.8384700696522813, -0.09153971326050357], [7.059713244147723, 2.8214785691586903, 0.15972531760143766]]",[-23374.296875],"[[0.10424790341156745, 0.09062768259325397, -0.001880563995965012], [-0.062197899400523206, -0.9304606356015969, -0.0010578922918452155], [0.5176533403911988, 0.8774686275678876, 0.04825226930228684], [-0.5579312362822877, -0.039093357158338365, -0.04550528060136212]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.132618325816384, 20.704024807154592, 15.578105863670007], [8.99383421386305, 17.060694663169595, 14.305746316959091], [7.275048591162711, 19.330418769227805, 15.640215157698787], [9.921357131328028, 19.879090761173664, 13.739111077192765], [11.303577109190295, 18.98962420862207, 17.77339621094348], [10.610051863969263, 16.240768810362077, 16.617392342422065], [8.607346419197524, 19.77951870954387, 18.34196215175998]]",[-40890.09765625],"[[-0.3738011190661207, -0.1059705949015166, -0.5250056710449981], [0.01773968571228733, 0.18950732533246148, 0.4404726375897326], [0.8858005490662447, 0.15306011815346368, -0.002178615694726644], [-0.2704468287619929, 0.1923279813217806, 0.31514825865897367], [0.3943440389631006, -0.7531742331314327, 0.2400393005050869], [0.18234139976063188, 0.24017819157443865, -0.029532411675806877], [-0.8346648785384954, 0.08791089922892208, -0.4336537082918703]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8972597374166198, 1.7148779849401556, 0.10469649677330395], [0.07273980719834465, -1.2731905987522987, 0.2468071839333324], [-1.5101496816023892, 0.7683222022933303, 4.136170559134963], [-1.7652108031521907, 2.539383465751536, 1.9345738575883802], [1.385601285285018, 3.4807266619612482, 2.44437516208428], [1.0808911933582066, 2.3889145717114766, 5.156823794935353], [4.568090939729006, 2.5702004316844773, 3.1635088515308594], [-0.010360889476790952, -1.652294225023309, 3.06292379842086], [3.732469118707149, 0.4598136407811851, 1.201695961290552], [3.557138853094628, 0.7825012628964304, 5.348159640762277], [2.998650757183609, -1.2630885019701708, 3.3959867098990655]]",[-64250.9921875],"[[-0.07669090737918732, -0.5164084115540994, 0.3235886293484684], [0.10137860212361567, 0.35578271533306316, -0.29990186561660265], [0.24396506866450535, 0.28387889614722306, 0.47947624262943106], [-0.08416752522833021, 0.2690310757366719, -0.4358708746144319], [0.020913189809595275, 0.342100942271131, -0.10576187263180216], [-0.6638730862346123, -0.18623225231986898, -0.018718757193720206], [-0.051128651412248885, 0.22413311060568067, 0.15644040076542445], [0.08152427545495461, -0.2789643840109459, 0.2621224148890062], [0.17156692891232753, 0.06241891155012475, -0.7777714764167757], [0.49814832399062603, 0.419191296457695, 0.7527710839334625], [-0.2447852510251719, -0.9844384051308532, -0.3409627142740556]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.748717153981705, 5.522257356741969, -0.065416312584998], [-2.8673367154216702, 5.716105774658867, -0.04689800670064401], [-5.351810768422814, 2.614768916806683, 0.1980796446658003], [-2.4014496507885776, 2.7258568456197696, 0.012100705418695536]]",[-23366.05859375],"[[-0.18160087021981944, -0.232083377340347, 0.08935534578134353], [0.5701090160097513, -0.2110965819488672, -0.08076214863567947], [-0.14396848667413567, -0.11545935919410029, -0.07291050947265942], [-0.24852744231765744, 0.5581456664041672, 0.06579451475175191]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7035444892340043, 1.7801343328133752, 0.08413106427821232], [0.07461817258769683, -1.1849688894499288, 0.2660304959343575], [-1.3436864280039744, 0.9702415041910031, 4.1533781160317815], [-1.7846447110750536, 2.5883763371269577, 1.7470496421223574], [1.4283364510902012, 3.6214198094498466, 2.44600762419253], [0.7595102777049753, 2.3352486584121515, 5.115008086966505], [4.6041234530252435, 2.6654041384289147, 3.2196684176584505], [0.11045115569279157, -1.7745561415651623, 3.0010697772104065], [3.766427373621161, 0.3604596851568242, 1.1038198755706006], [3.62746025359703, 0.8205621190756444, 5.243078422471487], [2.8553620757082396, -1.2538471832871467, 3.2820072535581395]]",[-64250.39453125],"[[0.3754284225761929, -0.10314783060644278, 0.5742623783464932], [0.05460167376637027, 0.161076410853716, -0.7717633192368211], [-2.103191313463019, -1.6226683227374292, -0.9607693305984902], [0.011197067881309345, 0.04602869578711461, 0.11912770836308006], [0.13943033282611672, -0.20792471307407145, 0.023999692870162678], [2.322984759494171, 1.3108082497244005, 0.5663166367558856], [-0.21626619908146197, -0.16904004733219258, -0.8046950551251001], [-1.4821410024316826, -0.03419885335789418, 0.6101889368482654], [0.15196133090062844, 0.8976374003265473, -0.509251844802937], [-0.4637485388098914, 0.20139595863898285, 0.6847031470909628], [1.2209466020293815, -0.4846130010455076, 0.45429206759081864]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26274528117350493, 0.3400422402280956, 0.06967623493351018], [3.2938633772292354, 0.08750753587553826, 0.03186392273758674], [3.8858868799591106, 3.1276538254876214, -0.014523839833776548], [6.94650287188894, 2.6972760762968275, -0.06655392981390851]]",[-23374.359375],"[[-0.1919987256694077, -0.012057102362948683, 0.0015944833601227006], [0.2278025396385836, 0.2880806466721398, -0.005726976040997795], [0.00695180912470863, -0.3103997370343098, 0.002697022882980374], [-0.04330045043857001, 0.033107748565540676, 0.0017040000738815166]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.940199884948397, 20.380230975929308, 15.572963801676677], [9.005240942707792, 16.907810205692936, 14.32119492868226], [7.508027502695203, 19.356413398518374, 15.44883396204271], [9.986214327431865, 19.81837194508997, 13.62075417566428], [11.242950748413008, 18.626268755191457, 17.875734456728512], [10.77517383452493, 16.10788913682767, 16.47347445102216], [8.503498807102138, 19.79525519735805, 18.346404695547193]]",[-40890.20703125],"[[0.6618367714081299, 0.18354956180225318, 0.35413607711655765], [-0.053161906624282385, 0.4088174551248736, 0.022256926195661546], [0.22051962880841441, 0.04227052765077581, 0.5289857409331228], [-0.6587529885762069, -0.38212141917178116, -0.12057668005956039], [-0.11069319979202523, 0.3010577313910892, 0.12098440582368106], [0.03173413080205853, -0.24804093790923953, -0.028910404913872194], [-0.09598504178219942, -0.30351658154406674, -0.8840820227657133]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.568462543671374, 5.591254451121292, -0.13690568295446692], [-2.815561091562034, 5.406143883493963, -0.17838955517414942], [-5.478421700584349, 2.538889570361979, 0.07597689900414695], [-2.5366745595036915, 2.830914974916842, 0.06972362080579844]]",[-23365.455078125],"[[-1.4013610103302256, -0.39691457789898515, 0.028521273378066064], [1.281537252535548, 3.6507047066966907, -0.3479946852973249], [-0.15888377286883698, 0.24173227002610406, 0.013987112299512196], [0.28086386465173974, -3.4934127560947372, 0.30526745234020053]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.56435568268638, 5.3435168773156585, -0.03550852200983094], [-2.695721342610905, 5.682287123324981, -0.1785047383262288], [-5.4079019849395396, 2.4012905872772055, -0.11680002408209762], [-2.5218800255037435, 2.6032214518073893, 0.02333592561730252]]",[-23366.04296875],"[[-0.45897440898362185, -0.11271835602463522, -0.09759558169041731], [0.3707372365836384, -0.7214036080709814, 0.13366447654167693], [-0.3005926185727677, 0.183967623406781, 0.0968090293776427], [0.3868353851509047, 0.648534390537859, -0.1341503638849959]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.140621690557603, 20.496545123416443, 15.736324787794281], [8.987158041803697, 17.031604561148004, 14.428066597355755], [7.479716341579384, 19.289522408350344, 15.533715495731359], [10.017824237251174, 19.74384214145573, 13.785456679956134], [11.347198433874095, 18.696472249224062, 17.897417427367134], [10.866613818716806, 16.19533180597399, 16.668682126278306], [8.501156378026025, 19.689308865590256, 18.259609489207374]]",[-40890.203125],"[[-0.183424246165078, -0.009542994030361667, -0.4102415899511218], [0.6065467101018072, -0.8294573633244079, 0.2538972456527647], [-0.07865456279027022, 0.49867354923400203, 0.2400370379330575], [0.12204112980560562, 0.4338599108790974, 0.04571907308930614], [-0.17494952551840928, 0.6079844717823234, 0.5982646680322805], [-0.4131362423302214, -0.6672823709062229, -0.690071613451689], [0.1075780494842398, -0.05005008846803121, -0.041182837285303066]]",bi7-3,"tensor(-3, dtype=torch.int32)"
