atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.579879648908191, 5.3921951010530424, 0.06623216848115543], [-2.847677984559638, 5.814552241457525, -0.20934751966966667], [-5.400259525206621, 2.55514397765682, -0.08252823038383865], [-2.4684344482518727, 2.697080934877916, -0.21173606805122036]]",[-23365.91796875],"[[-1.3595563925401908, 0.3479879490033282, 0.08844512333832423], [1.389311271610791, -0.6401407625296085, -0.06474000191976519], [-0.12578486376083853, -0.5211896376290068, 0.04452347860686646], [0.09209892005538749, 0.8140831863844659, -0.06738643986281861]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.019475657115224, 20.406502587035114, 15.638882376061456], [9.083314613185369, 16.980163998557163, 14.524031094919192], [7.507713133997074, 19.496919630064312, 15.47159286792245], [9.876972301065258, 20.03561441221425, 13.656033766680068], [11.173628565962265, 18.951215383764584, 17.993905069966512], [10.638613214890668, 16.223272972278878, 16.67659277901054], [8.385695375758235, 19.72696382053485, 18.41070432182379]]",[-40890.1015625],"[[0.19264175892458857, 0.23883288681457926, -0.3689376176446888], [-0.7264085202442524, 0.7779298564588355, -0.9249949814877884], [0.047194414034347563, -0.1373561199181415, 0.6260994462033641], [0.07974404264452986, -0.4726067139934561, 0.45000675616708796], [0.023444113166128246, -0.449962533168331, 0.14495327114994283], [0.7227421251147526, -0.05081087831292532, 0.8435115351735467], [-0.3435342302296801, 0.09254757780440413, -0.7829383681785168]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113978389478474, 20.51061256583334, 15.351282955559263], [8.97353741753522, 16.89527996252985, 14.662725647271705], [7.641341046416155, 19.224199272513367, 15.554486054009756], [9.922805480737384, 19.88259865432309, 13.802892133198139], [11.310154176121694, 18.850112032081565, 17.908423150693906], [10.82201505508898, 16.21970128206984, 16.448882682605962], [8.4486955127773, 19.75400364762848, 18.38275942610001]]",[-40889.6796875],"[[0.7333535879327552, -0.17269728932939155, 1.2206108157713782], [-0.8869045813724208, -0.22755334818279738, -2.1591843147612106], [-1.1711720742656977, 1.173721067345211, 1.064169900785038], [-0.7249918416212829, -0.31701554907043966, -1.098572308492443], [-0.1280998349015812, 0.08808604287283618, -0.35013847229520495], [1.809654474341921, -0.3244489209405656, 1.8507669507793183], [0.37859365800117517, -0.2051731683758329, -0.5274173671399986]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.755952146647838, 1.5910609719584927, 0.27476270909304257], [0.34100867824587944, -1.1347695851572286, 0.20323686701934432], [-1.5635415642899113, 1.0787051750077905, 4.013086034060212], [-1.7530964876213415, 2.545683379269449, 1.8370477099423708], [1.464325292281212, 3.412742578112786, 2.450895105663187], [1.1187430585265887, 2.463498107264101, 5.3072496330551155], [4.7478810807769145, 2.6583113012192, 3.0126159354173847], [0.005073532866420594, -1.4737185395798593, 3.1562835144154437], [3.845749554792703, 0.4387406029310032, 0.9944374427651739], [3.5131028098814037, 0.8797004286520542, 5.382194566616573], [2.9854636569753636, -1.383688264521072, 3.213984770753468]]",[-64250.44140625],"[[0.5278359429654422, 1.2447879405685305, -0.4293745160970373], [-0.3712404017497275, -1.578414470725542, 0.3136142348230236], [0.4579369168639474, -1.476297395944777, 2.2868226878129723], [-0.5347121050512308, 1.6132668217342534, -2.0680165459401145], [0.3593444665062021, 0.2534230825463255, 0.5401870151415232], [-0.8143593230162388, 0.2716486658863501, -0.5308616188338823], [-0.7629578002750321, -0.5771692691833884, 0.4247152632233526], [-0.10753665470051964, -0.021385476009691925, -0.19667793031462463], [0.05955583233525389, 0.020307391290925927, 0.2346222916899112], [1.0371789591367468, -0.21028334157056372, -0.5995322225896743], [0.1465996008338989, 0.45884528811166986, 0.026376838461832124]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9023232444083099, 1.7036665033592517, 0.40269679117521784], [0.32769683868656707, -1.1672822046049542, 0.20249388310003263], [-1.5205617600269263, 0.7935158774290456, 4.1079908297312615], [-1.6254227238760803, 2.499735668676759, 1.9945006444612794], [1.6116352143242885, 3.7499412769249494, 2.54590391958822], [0.8632976770448074, 2.458707593003035, 5.114113461063427], [4.458763966532556, 2.655155271545175, 3.0195077474004224], [0.12719547599540076, -1.5855562429299868, 3.1987313915524824], [3.7122255149621806, 0.5163618130964494, 0.8869717794623713], [3.4063207883074647, 1.0253191025572819, 5.240125209637189], [3.1174914262008255, -1.2521923683890621, 3.469482811839386]]",[-64250.65625],"[[0.14655563494559984, 0.592532647484099, -0.3233939967318462], [-0.22929074639093777, -0.5968449040838165, 0.6363566108103954], [0.2135823258557399, -0.4129183155061145, 1.2537847497109889], [-0.7220900929935455, 0.9732335313760424, -1.3397414037715867], [-0.2906070140313589, 0.031507842745861096, -0.09302873431529796], [-0.5289512881317656, 0.20140840278514469, 0.14589105583404785], [0.5661268892379635, 0.12229906301696006, 0.0367081382982912], [0.2760914317544922, -0.5302913478382841, -0.781833307430509], [-0.09813402241132885, -0.4646988190622499, 0.6864427564490411], [0.8409471154665599, 0.17254826810799898, 0.8889295833387562], [-0.18715718148107954, -0.10015578478589471, -1.123320732727025]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26815310845546353, 0.22605831122245007, -0.015180309577413618], [3.4263781014352244, 0.21225846296241468, -0.023289524589419085], [3.8501480035568014, 2.932150750148449, -0.0427692154720365], [6.850051798789007, 2.714837270626537, 0.009418452103376853]]",[-23374.052734375],"[[0.1913711704637918, 0.03841535173867541, -0.0035305405346557676], [-0.34092178228915965, -2.1680391989309142, 0.020254195137188655], [-0.15764234073396483, 2.2394547139351313, -0.02111821997313443], [0.3086730860433091, -0.10880981426589534, 0.00337738086333301]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7369030038372975, 5.334593480859757, -0.10661628156980218], [-2.855003553402131, 5.704846754513811, -0.22003201584874554], [-5.524717084656928, 2.498280777195417, 0.1858482626683418], [-2.519657236239306, 2.7540495093179946, -0.05759564430522539]]",[-23366.08984375],"[[-0.23172871917473467, 0.5589987589034435, 0.0003192032505345272], [0.1331257787103075, -0.12971659688288, -0.04582881811715156], [0.482568304418098, -0.4822262960870138, -0.032559064563986835], [-0.38585240044830277, 0.0523328282417729, 0.07753788064956589]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37009767369452296, 0.19700671474664394, -0.13128249902642436], [3.4226909471918994, -0.05899530208479413, 0.014539743114913385], [3.9042795693982097, 2.977507158603443, -0.11042408941163973], [6.843985032264926, 2.967174284765471, 0.047636236289202015]]",[-23374.302734375],"[[-0.05468590315237477, -0.020815163876420444, 0.0009338493514365764], [0.06724430920169747, 0.16002282361937767, -0.008171073195901584], [-0.727892047586273, -0.150444893419998, -0.025686388896007335], [0.7148652891268593, 0.009549524635992053, 0.03261429189034143]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9227402245778729, 1.718621313419479, -0.7242968718258974], [0.35513853224704345, 0.6313968180111934, 1.950415238893568], [-0.35513344121219254, -0.6315216329736217, -1.95056190963543], [-0.9227453156127245, -1.7184964984570523, 0.7244435425677599], [-6.803196655453597, 3.2804385164750345, 0.19858067102387345], [-2.071015861005672, 3.667715083181596, 0.2468376310107827], [-2.849952509959511, 1.2374974851950669, -1.4478190745942647], [-4.54128316173933, 3.79080815007632, -1.5694436186497736], [-5.5190259558782095, 1.4779233118887216, 2.185680716492196], [-3.134745400724998, 3.1065332262277945, 2.9024642143796466], [-4.279035587609872, -0.5290037871743456, 0.37833942427258205]]",[-64250.40234375],"[[0.14573349854545334, -0.12364205378269845, -0.025944928888042385], [-0.1255538243033793, -0.07756703697549053, 0.12772255101567462], [0.5403222552423729, -0.18879662060476418, -0.5467546446778446], [-0.4196503414692104, 0.12889718585358717, 0.5614639339736851], [-0.04435964268089031, -0.17921370246250146, 0.04273120788480334], [0.12775432986826973, -0.0011152078693387895, 0.05421605950162806], [-0.20278790323590334, 0.4103662371011064, -0.1357188919443947], [-0.40801316219050465, 0.31172169616459283, -0.17363584534487025], [-0.09081141372646159, 0.17766795438967167, 0.21970191470814365], [0.19234464207945184, -0.07604165205092554, -0.02311991744756661], [0.2898484867584943, -0.3757008568173723, -0.09422537780840583]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9967580400794104, 1.8355209432963864, 0.2757599599093585], [0.06336232414862959, -1.052070437687835, 0.3202355976077389], [-1.5014676268086744, 0.8079698316983884, 4.354946596760273], [-1.8570623236767776, 2.521643622367408, 1.7637088809129617], [1.5332167075852134, 3.567581881762776, 2.5864643021131033], [0.9857984250797379, 2.3807613918380843, 5.290270753406445], [4.437617363650037, 2.646013141934367, 3.034996964169708], [0.2563900102752129, -1.673968088292567, 3.0067134394100274], [3.88189714543124, 0.5584849645399759, 1.037754612758491], [3.5828747866464155, 0.8575327935482284, 5.416869568906364], [3.1007174057799256, -1.4276857044963924, 3.414886081768273]]",[-64250.75390625],"[[-0.18196905239551675, -0.3533023707458061, 0.04832854369072425], [-0.05862982331012019, 0.22147474273738116, -0.9665825980513648], [0.37246131647006014, 0.5647760308922137, -0.9858041758831606], [0.2539203855939748, -0.5987094691244289, 0.8009386713353389], [-0.4614369101051013, 0.38265332928706236, 0.2835707235523971], [-0.39424577134609534, -0.012674013195608003, -0.23520048168761237], [0.4996052661113009, 0.028739627005533033, 0.76888882431762], [-0.8568668807981427, -0.16986963993561785, 0.9924407110221963], [-0.2532351348016085, -0.8568679092399744, 0.1426754781814109], [0.2637192250987728, 0.05866216780572265, -0.290520162118684], [0.8098640037705043, 0.7291781140966347, -0.561139460575829]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24946535403248646, 0.3090492135407539, -0.027157854469669174], [3.4428455646365985, 0.03565138057644181, -0.0934439006013625], [3.9998885752428306, 3.0878655630159066, 0.05051665873924083], [6.977899019822135, 2.716631287551353, 0.08237477699196386]]",[-23374.34765625],"[[0.3573143737528006, -0.07837467234581205, -0.016430052457355484], [-0.311548095183426, 0.4006070954510065, 0.030740157198486395], [-0.3668653587761935, -0.2784938718730088, -0.013919276276302711], [0.3226319213346627, -0.04519249030271245, -0.002515654594880761]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.404490529416042, 0.32436638951022395, 0.13113322383106876], [3.4340668182890224, 0.19134588389739424, -0.12281081881613495], [3.782213427228551, 3.1483335883618664, -0.013780287206745548], [6.890642131528078, 2.8116642921481567, 0.02815130694110415]]",[-23374.3203125],"[[-0.23332460378685285, -0.013421253319371352, 0.0021964375632256908], [0.18021473631924723, -0.1686358182702992, -0.008440180427755885], [0.18143904489762397, 0.13196718756496725, 0.021168587911834923], [-0.12820746133925365, 0.048432951105463896, -0.016752679802123995]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8024710394874921, 1.7157983760724436, 0.3635567071380331], [0.03826773546389309, -1.0745114089858694, 0.12416823229313903], [-1.4888637357387384, 0.8820094234097677, 4.149692793701043], [-1.8155372270933625, 2.2004327531692587, 1.8145637642578485], [1.499240422751067, 3.60098553304449, 2.6071762570317314], [0.9519228605693618, 2.3671206478021145, 5.31028198011785], [4.657019959751577, 2.603184363067889, 3.1343203620740656], [0.28143273819599257, -1.6894697244936687, 3.225284631328601], [3.7417291658234006, 0.3815286967837259, 1.1251730607292474], [3.5095990290986583, 0.8837837156343077, 5.439570363659927], [3.007793276067891, -1.4647670564838975, 3.220055537074723]]",[-64250.46875],"[[0.6258773027677479, 0.2831662888021374, -0.19557009277367168], [0.07874383154124934, -0.6593515417221729, 1.0479878827864082], [0.2793847081875032, -0.9508407531566414, 1.3446259882505656], [-0.5400826282956201, 1.0358970063937112, -1.1514810127377961], [0.26360378250318056, -0.15627739273512267, 0.3144592026318306], [-0.1397940412798468, 0.1834913005724955, -0.3247034088717843], [-0.7333145071431559, -0.3260166776685907, 0.09753654912928594], [-2.0422911019655543, 0.01879368946556743, -0.9023291519621092], [0.18541659510326133, 0.6107710349249265, -0.48046591220393814], [0.39449923083548255, -0.22196988605718418, -0.4598130004530732], [1.626504410769136, 0.1943123084136778, 0.7127276727799686]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.997263624902017, 5.630346186708879, 0.0830986031098025], [-2.950972261618937, 5.534212905196174, -0.18299847342458914], [-5.416427043701264, 2.319901507812453, 0.04303224303429072], [-2.48329700460111, 2.799131991066775, -0.10046113562532394]]",[-23365.677734375],"[[0.8066316110939213, -1.2927452116158533, -0.09617700045005949], [-0.47209665826709557, 1.245930025222474, 0.03581540965082668], [-0.1018558505555496, 0.9935673690486667, 0.05409120666327707], [-0.23554881493596067, -0.9465938026132277, 0.010882786342003915]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.126001329407765, 1.8071725522035789, 0.20114979787356468], [0.19472279873537632, -1.258543506020237, 0.24720751013448466], [-1.5671786054993946, 0.8167998257106728, 4.0878522140248466], [-1.6350397282715972, 2.5166731236675757, 1.73897859959522], [1.576398434908302, 3.450366796876028, 2.593762624904735], [1.0176004248801167, 2.3811575193473873, 5.22721813790516], [4.584542625731765, 2.5751868703756293, 3.3649076330587304], [0.06651116628913857, -1.7437892772835732, 2.896132407707883], [3.8004221541505987, 0.46579991858948094, 1.0451743316962385], [3.59880349271906, 0.9043735627970396, 5.084422114651019], [3.0563033176941867, -1.2917730888147119, 3.2552118915009505]]",[-64250.07421875],"[[-0.30446516486740305, -0.6581996868708294, -0.04236656869121574], [0.3005996633993139, 0.6618789375232237, -1.7232494196427643], [0.4815546721489157, 0.32808857658244495, -0.06159574670814672], [0.0028162809977676957, -0.04674134426987355, 0.12308936914241984], [-0.14296493313490258, 0.9099236806672399, -0.33707484419613], [-0.8517678661972844, -0.5278878792779359, 0.18282019085531312], [1.5425002535257486, 2.3775657101576355, -3.144385309510163], [-0.10631409447325656, -0.12903180888933793, 1.7079981415016936], [0.2789891180369949, 0.29111794393327634, -0.281187103919398], [-0.9346139979383389, -2.4593510041494393, 3.69094969244917], [-0.25565433852197944, -0.7427962266091935, -0.11298389970554315]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3858615841230523, 0.2595278318245422, 0.1372383576911379], [3.265790419007668, 0.14184200668045532, 0.14139625074472364], [3.750810364157173, 2.9157353967000494, -0.008074105188044316], [6.813919928802824, 2.7444511956513513, -0.07267520732287792]]",[-23374.041015625],"[[-1.1617818861226687, 0.1065824663692013, -0.0024068079109752045], [1.0129663530964061, -1.5728151191736315, 0.08164887118284771], [0.03962802349772809, 1.4773376648573966, -0.08114745436787221], [0.10958289399067656, -0.009955280934005297, 0.002751352379616023]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38311585805601217, 0.2810235555071983, -0.10602940940243469], [3.37607138539018, -0.17476989042673094, 0.0805485306577331], [3.94748898278001, 2.9546181410854677, -0.04683149559247921], [6.775237469058165, 2.9153068444496264, -0.06826668848109681]]",[-23374.109375],"[[-0.21206727677158205, -0.04042117326485214, -0.0011996372872795256], [0.18864492543460956, 0.49063972160052177, -0.017520313927407116], [-1.582600228979978, -0.4976301435737962, 0.026992844265679675], [1.605448092709843, 0.047734803652529904, -0.00618709577422713]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.867329639228552, 5.33322983213004, -0.0926245103710385], [-2.7524580700917314, 5.658722689786407, -0.24375064833486942], [-5.592345734712218, 2.4160420270302487, -0.03155100011072158], [-2.4024567330261477, 2.65745090165985, 0.22125393082318823]]",[-23365.83203125],"[[0.9669986027722296, 0.08550177423850037, -0.1682794117535732], [-0.8670885641619853, -0.5421688225509331, 0.23615652121422753], [1.0642115526792162, 0.04822971557292081, 0.20752536911087796], [-1.1664294147594738, 0.4071483968764401, -0.2757509146640637]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.977515235795556, -0.15101535999606086, -1.8306755650205522], [1.158458627789466, -1.5584583486872168, 0.7470516087237615], [-1.1586235079137785, 1.5585500471198745, -0.7470906336139591], [-0.9773503556712442, 0.15092366156340342, 1.8307145899107513], [-4.720976669367721, 3.219093037885761, -1.291177166549091], [-6.141536023899693, -1.02228854604593, 0.3021025717221897], [-3.0903138229833313, -1.036441560091649, 0.02933160675792834], [-4.5226624841043845, 1.4780570444705914, 1.0395104698323248], [-4.919293916500199, 1.1834821947224872, -3.4507328624733447], [-7.135841543916831, -0.49137600105297274, -2.3864447243047087], [-2.5830810260813912, -0.5329882208451172, -2.796780506382942]]",[-64250.46875],"[[0.6361246971773794, -0.4655046032372746, -0.34302808258227946], [0.21229651645583608, 0.10404015816159298, -0.009928556873012294], [-0.4999993650211535, 0.37962230552109827, -0.675723307238725], [0.7319055418339232, -0.09228321683160247, 0.9001961636034604], [-0.015232138838585646, -0.033205095727106684, -0.16248054248634042], [-0.7079531315769664, -0.09447534059556568, -0.01840360662106711], [-0.6567279866098716, -0.4908820739181281, 0.3756911380420641], [-0.1505794650336572, -0.004347261674338176, 0.10818750411362034], [-0.3944351589093765, 0.41487487466855966, -0.14399383776528354], [0.1554718142484643, -0.08169957336514345, 0.047364456606777156], [0.6903472358625463, 0.37199301548206076, -0.07428677033164867]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.25136926725135833, 1.2834519409084058, -1.6184187673128543], [2.061290903857527, -0.053373978708212144, 0.27773359728447167], [-2.06146575934189, 0.05329683914825012, -0.277757929318446], [-0.251194411766996, -1.283374801348445, 1.61844309934683], [-3.2084216709432796, -0.028265474836744797, 2.6097768824274516], [-2.707630067093624, 3.5264408913916174, -0.49813517618331704], [-3.8466668573351104, 4.64727459650331, 2.1154616218061824], [-1.7177894759356351, 2.4436384536118982, 2.197046543644552], [-5.746940870497638, 0.6515997039445485, 1.2167852631821814], [-4.674564941132935, 1.5731862673019141, -1.4007767081887623], [-6.383663293562924, 3.260920075240267, 2.4887313299715914]]",[-64250.18359375],"[[0.14255155094070832, 0.36710359732647363, -0.3823260276741694], [-0.22437726269649222, -0.23798051422458502, 0.24931517733853836], [-0.24596585082570746, -0.4930139309907621, -0.8496796150583084], [1.248914049196736, -0.8638500008344131, 0.774533941531035], [-0.08874501697640617, -0.020506518198351947, 0.4531721458583449], [0.05492054215624444, 0.2672150017284174, 0.18687348580184462], [-0.11655763222601974, 0.23805193950978665, 0.12867673934699297], [0.15050716557289878, 0.5510499319873414, -0.18621584867265564], [-0.5428763905310441, 0.22896694148027213, -0.2299408758947564], [-0.4211762920367827, 0.1693708970694044, -0.258571050978366], [0.03941843219466598, -0.2378775157751546, 0.10701667451048455]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.437517297081695, 0.29718060783490935, 0.05238918559864912], [3.4252024041547307, 0.004575627215479473, -0.13368996975281308], [3.894103303963818, 3.0112984377623215, -0.08493714259480971], [6.744913262608548, 2.824117708050427, -0.0016837583331470575]]",[-23374.13671875],"[[-0.4042616634994434, -0.03787823770772659, 0.008115275084330473], [0.3094797958159823, 0.08323323724645247, -0.00814298644948177], [-1.2834984911083265, -0.008490064998795545, -0.027890170048131258], [1.3792880775204386, -0.036060307361966124, 0.026048935210467725]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.80849522485566, 5.206729702899645, 0.021081223298320267], [-2.7839229843658986, 5.76838035102617, -0.31384376583186946], [-5.596691345121797, 2.67783060925352, 0.1379523353787114], [-2.5278470575716674, 2.6612323553797403, 0.2535971946262923]]",[-23365.185546875],"[[0.27303989057398853, 4.810244589626566, -0.44203751468062935], [-0.6568940799656682, -0.7083321123918951, 0.3012899535566548], [1.0579899938192134, -4.655307770818878, 0.3868165646653872], [-0.6762910071297443, 0.5549538971799309, -0.24517888713620023]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37171101271588347, 0.24421227568710324, 0.07116633715804781], [3.4327382928380312, 0.04528873568183217, -0.0099781785292347], [3.737579800191585, 3.058313894176391, 0.11667017044753004], [6.959912763121495, 2.690489361063697, 0.044758532138664174]]",[-23374.3203125],"[[-0.10148129204049662, -0.009756688816331687, -0.0032126537925098162], [0.07839668100100736, 0.1378227239771188, 0.01202838312480246], [0.46517488478607755, -0.2276834974965809, -0.022296670330242054], [-0.4435730297572352, 0.09733050080833355, 0.013869828793041463]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.784649685895213, 5.449263143639482, -0.11156716770099921], [-2.7264005877877637, 5.516821429375569, -0.26713291781163956], [-5.345389580451183, 2.5115154457095143, 0.10497691842411687], [-2.5304645014626868, 2.75276956134021, 0.07986841522829373]]",[-23365.9609375],"[[0.6237571699319936, -0.14844693947383272, -0.06830987778337343], [-0.49414881655188503, 1.2136420939207497, -0.07235967602767762], [-0.8561557132716211, -0.10234646873129376, 0.0693413020962417], [0.7295288127611955, -0.968883736649473, 0.07015737068958199]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.964053792215001, 20.392899303513914, 15.632451479836545], [8.808545952008489, 16.784003087254824, 14.558049655608093], [7.51049798863986, 19.315952234468504, 15.534108319017516], [9.960362770120149, 19.95131568277365, 14.061146028366139], [11.209136109790188, 18.758484268532055, 17.793985588245242], [10.817970798904485, 16.148794165404517, 16.62961287385495], [8.400678822523405, 19.846394061161632, 18.282948225295414]]",[-40889.49609375],"[[2.9490482102334306, 1.0060927621151965, 1.2401913198023873], [0.5069102884408485, 0.3097372148064209, -0.03396561303491543], [-0.5591771935612186, 0.16413828787462675, 0.569719750776507], [-2.5119655740309668, -0.7730910376413609, -2.890759726767204], [-0.29945978989530797, -0.14062183411006682, 1.5546893461133593], [-0.2464225818431018, -0.29042431133998287, -0.29527649990126764], [0.17411335088726204, -0.29482367696283324, -0.13471096752737752]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.0007129548457185, -0.5234474746862364, -0.22992414637791225], [0.4445676867456564, 0.8979883710936443, 1.8234257265574865], [-0.44466401157555613, -0.8981072311342516, -1.8235428197592185], [-2.000616630015821, 0.5235663347268441, 0.23004123957964406], [4.481887625660589, 0.8705429885320268, -1.7540520985639612], [0.4600051902734208, 2.2845976313455916, -3.844687908003423], [2.8349729432195625, 3.1525368147560036, -5.574072472773742], [2.888637570457863, 0.4351671450832004, -4.157100546132744], [3.8408704515931134, 3.723558029762314, -1.209879151627713], [0.868747683789695, 3.6130268683527924, -1.2820713746922914], [4.401685412545483, 4.924221564462561, -3.869899583302461]]",[-64250.484375],"[[0.5620192925627258, -0.44916842180809446, -0.12634521029276224], [-0.4161812529050947, 0.7124674769965847, -0.1189364181824105], [-0.12499496901211138, 0.3576003834261566, -0.3622255434531252], [0.19333009504244952, -0.4552692415970723, 0.3857530529673744], [-0.5393483208278886, -0.24972650264906948, 0.19611012757942217], [0.07858833113631797, -0.1854033796257258, 0.11487849524763703], [0.03508545249204264, -0.04173515682873147, -0.2040474359470109], [-0.12489371891379461, 0.010937658855926626, -0.2587031543316295], [-0.20028483008416892, 0.5732632471071358, -0.002107802846635719], [0.31577427120184226, -0.2554460276289976, 0.254831225102093], [0.21837188230948287, -0.004384921157326123, 0.12195067834652021]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.328089271121005, 20.415771029245843, 15.716589336669037], [9.131457491493954, 17.149040572141402, 14.434011508610864], [7.541272472898343, 19.37866700603142, 15.503725084572158], [9.928369087478297, 19.93421857483459, 13.833953752675194], [11.208096396465661, 18.760266713747704, 18.018811000526924], [10.766088159141246, 16.264751820079884, 16.814442911881052], [8.547967233548217, 19.79397023744112, 18.269517328151075]]",[-40890.0859375],"[[-0.692276078517631, -0.21337046683843922, -0.1598703571178494], [0.27500719695357345, -0.9117723048594633, 0.1529848876334853], [-0.44390609064438485, 0.4160693070117297, 0.5719658677366269], [0.998585650965748, 0.47578886728656744, 0.03689087698513136], [0.8235129695380098, 0.8473702489255476, 0.19947616627201584], [-0.29279163016995186, -0.8513117522449889, -0.785678137217784], [-0.6818811027051711, 0.21857001162833228, -0.027350736880852263]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0042810185394742, 1.6704998724013105, 0.4256254848034515], [0.3118035382020774, -1.233178008374947, 0.14688923781509927], [-1.3633525543642424, 0.6916806690335723, 4.024953215358884], [-1.7817135962388553, 2.595161884977531, 1.6990623380811134], [1.5532614757008982, 3.4349833562880545, 2.4448952190881132], [0.9195766174285065, 2.2318222750582155, 5.195881763297127], [4.5384780705111645, 2.5436490725480674, 3.1119188735143677], [0.07739436965819543, -1.809600596387093, 2.908567819798258], [3.8593584582801768, 0.2581168640320798, 1.0162754855182436], [3.5297741373106346, 0.8327757991211763, 5.307268771517644], [3.1152426684747945, -1.1844582857822141, 3.2339729252874236]]",[-64250.67578125],"[[-0.40884326901484563, -0.8493551416604521, -1.6892439904823402], [0.02629134409237481, 0.0834468446148668, -0.40702683505195014], [-0.32726808568922894, 0.3008136821444608, -0.34513741677880233], [0.1893058535776595, -0.4660962658229692, 0.5122120089267068], [0.10964876568998777, 1.055821524217376, 1.5506264866577943], [-0.39419105824065653, 0.44427617543747056, -0.23239124140262352], [0.3128004288017127, -0.10888633033816315, -0.3571074512562914], [0.23131847372812667, -0.004582151618014751, 0.490540425541685], [0.5434142656089482, 1.1519073018769765, -1.264090765305019], [0.38402295669623804, 0.02408818000534982, 0.5967040075528931], [-0.6547343521193989, -1.6516960934331189, 1.1447097517188267]]",bi11-3,"tensor(-3, dtype=torch.int32)"
