atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1309953279813648, -0.16668913993949425, 2.7384319526512786], [-0.14459945693085793, 0.06711381222195723, -2.6096005531777693], [2.0910580028373995, 3.4792233281762956, -0.1719329023549628], [2.168038491808536, -3.4517171359910246, 0.049636978454579234], [-4.004818925025713, -0.07688554171271587, -0.17764721291820335], [2.5788088197733963, 0.8533674380890898, 1.211827407198266], [-0.615749569620267, 2.602484977879591, -1.3862975629825716], [-0.5838355583269703, -2.6979469070294093, 1.371098499684487], [2.5062536730318596, -0.9173550100349794, -1.3272163478645578], [-1.8527373903799764, 1.9091453791034911, 1.3351239630459029], [-1.901443362100451, -1.9738455305463452, -1.1663132029381422]]",[-64251.5078125],"[[0.5494018539522717, 0.9021630586063127, -0.376530397998706], [0.40384545309021236, -1.1150170933790358, -0.11785758270110748], [-0.3930182231759492, -0.516102964330127, 0.0845552477988271], [-0.6705821265227727, -0.021745168398069746, 0.30734259084582416], [0.694456889421447, 0.41667274525639564, 0.4267940526974783], [-0.3745962588681888, -0.11051738766092059, -0.34199419000901543], [0.051131757306580185, 0.7499181862927241, 0.9467516684343718], [0.48505147722039177, -0.5808109817089309, -0.35612971160703044], [-0.025495314688122404, 0.6028232364506559, 0.2858799868409746], [-0.47944821758952116, -0.6900001367443959, -0.6582727062408699], [-0.24489740260690315, 0.35832780033361666, -0.2007132275291039]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0682578401452393, -0.1493037245648294, 2.6079795781052955], [0.07339063705631337, 0.03277654168062024, -2.4712972836594416], [2.098083032402882, 3.6541565667444806, 0.03302322793306136], [1.953465082195153, -3.516668616470685, 0.027674981522848315], [-3.987720073580436, 0.15879783895484723, -0.016237474054141856], [2.5186032858006375, 0.8332892151377235, 1.2347865066895012], [-0.5203667825257502, 2.714714724862677, -1.2453467746118223], [-0.6356331812505466, -2.6850152457634557, 1.2638639081806557], [2.544206912988704, -0.8398012448165932, -1.30366391781328], [-2.0173676432997167, 1.9211300804596285, 1.2356065788740231], [-2.159757149781898, -1.66740194809171, -1.222711843222222]]",[-64251.8515625],"[[-0.4723084658623046, 0.6847016044282155, -0.19703274274651172], [-0.8146020352884863, 0.07770875625987904, -0.39648114108907556], [-0.4287707178977304, -0.8100964316244361, 0.06116724641902859], [-0.11744281211044064, 0.43147510853799204, -0.12005865390900525], [-0.43437922258194195, 0.30869843713445705, 0.19469113496233173], [0.35126795853671217, 0.32033633632244485, -0.2494651755796709], [0.23892426387131308, 0.16973224010692187, 0.27885943152203563], [-0.035833947314840485, -0.11453643549446124, -0.3910392439815761], [0.5594440742165077, -0.38642750512050933, 0.6591664221924928], [0.4691420991513077, -0.21225800130924424, 0.2924589292374432], [0.6731362618114439, -0.4521998569507912, -0.12183610992648478]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01476012986404505, -0.11182747414612725, 2.586653646952811], [0.07817809036372526, 0.0069971344183113295, -2.62550930765177], [2.034609811398718, 3.4227805275704397, 0.2060397131828221], [1.8862829581708687, -3.3991870478319157, -0.15957168613879308], [-3.9697101157943386, 0.03590673383411867, 0.020958691688176836], [2.6392111096931985, 0.7482996696759179, 1.2890196119347328], [-0.6366789515529035, 2.6794333302409585, -1.2503652327607193], [-0.780629439455187, -2.585863924529572, 1.2522955645526375], [2.6210583803101297, -0.9302527004640508, -1.2930305593756362], [-1.9201409003495276, 1.75462075626235, 1.2976752831602907], [-2.0132729142728207, -1.864429786815711, -1.338905486277335]]",[-64251.8828125],"[[0.28824751135930987, 0.272370014987004, 0.0808794938486601], [-0.32009218423163327, 0.17220754532920424, 0.24393056444105662], [-0.48427916882698424, -0.12969263418820476, -0.2680112728165002], [-0.5683236409901687, -0.7917587995468633, 0.5765594031772752], [0.19761638348592017, -0.2024933574953455, -0.15645922125094192], [-0.11419992932717588, -0.07823999788796968, -0.2696653158141929], [0.6610911510802512, -0.29224213369935104, 0.31210077982370465], [0.49863837652336285, -0.5612320203406691, -0.42789479398979346], [0.1072509021376216, 0.8780332421334123, 0.021134829308714072], [-0.209072916956913, 0.2510351948797254, -0.17535930816619308], [-0.059060329060809845, 0.48876893448682845, 0.06660652099985755]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.15576775105286644, 0.029271952835606636, 2.3693338436942795], [-0.045957992777786845, 0.07311999598841973, -2.5096589490523145], [1.942222519570629, 3.410300258418596, 0.13316519734151275], [2.2303647668602107, -3.31613263670577, -0.12480062851313711], [-3.9789788197257083, 0.053623991973645285, 0.09277702434251167], [2.7056845188999827, 0.902306811970349, 1.2218941927626732], [-0.6205855250184678, 2.6807659490790305, -1.2143446339384603], [-0.7308810820095912, -2.5636178869698423, 1.2394322875632353], [2.5461725666919164, -0.893891210493785, -1.3240399518211503], [-1.9169640840457391, 1.9920394054295274, 1.2408455321067626], [-1.87817861339553, -1.8380148528176676, -1.4655517496166999]]",[-64251.3359375],"[[-0.5206754167132285, 0.02054581496073573, 0.5097485822075789], [0.5230408329258089, 0.39279098895326675, -0.6022956457910673], [-0.12913357320857047, 0.8054309052555789, -0.27964726938709966], [-1.0540690593364033, -1.3840338223521573, 1.0482619625345182], [0.7060721114670491, -0.24424135956255308, -0.2011475385145703], [0.33228472209937965, -0.6834541044865371, -0.3922676149051875], [0.35787626294747166, 0.40418010806220095, -0.4156563876163597], [0.7213850961180134, -0.17807773703745547, -0.6529299509259326], [0.5420546655076303, 1.6100843084865009, -0.40825669721621727], [-0.4565872926483954, -0.6453657612548327, 0.3718034736525048], [-1.0180890218593903, -0.11448259656457924, 1.0197206448251552]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1197166673433745, -0.018390709459292328, 2.591352112968531], [0.08106694149083396, -0.05873843015533223, -2.613964787246087], [1.9422617960451785, 3.5739003967178116, 0.1593117474549237], [2.0006843327248176, -3.379049763123831, -0.04499272014824606], [-3.9234007425058253, 0.09776902299524942, 0.08550767174428692], [2.575407729256641, 0.9658308959852033, 1.1072635663401578], [-0.5344131256840015, 2.6626391163111585, -1.2129894560306185], [-0.5471865456389855, -2.6789392606381486, 1.267976766651104], [2.5863767965361766, -0.8563703325104451, -1.3374270748652795], [-2.1439554589327905, 1.951503894082238, 1.2556284259307402], [-2.0632979840122574, -1.6662396286047134, -1.1667930174794492]]",[-64251.8203125],"[[-0.3760433793693723, 0.27956813078816134, -0.3592368400685297], [-0.5844917750240725, 0.501363284578164, 0.17867737004734463], [-0.24090529994934928, 0.4420128320766721, -0.345013335271825], [-0.016798049513523122, -0.3220889554696923, 0.14292832060569916], [-0.9425273436112522, -0.16640152839124214, -0.10674151489845154], [0.22604416121707943, -0.7747740826987035, 0.3940228051570138], [-0.08769348662573097, -0.09395340636605064, -0.06049371986354208], [-0.036278023355497534, 0.3737612669451479, -0.039711388992594084], [0.4065680471508927, 0.24302234745960888, 0.11239336840586327], [1.164753568794952, 0.0895637595185085, 0.36861689805951786], [0.463122629111206, -0.5731202936925494, -0.28226964179129466]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.14290633334967254, 0.12993906789487822, 2.351510245800097], [0.08860203038969836, 0.09394556668948917, -2.6403513086171757], [2.0481075671177478, 3.4233133843163723, -0.0294532992219258], [2.0514517004096016, -3.418979162540355, -0.10766264011576879], [-3.978982585871716, -0.18418388015378073, 0.09615015259094428], [2.6323051137250393, 1.002256901424365, 1.1509104163284753], [-0.5226347744573826, 2.5228826166876965, -1.1698861678676262], [-0.5707424751798484, -2.7363934145931053, 1.0714980281881843], [2.5201690646091133, -0.7713024338982603, -1.186394313589379], [-2.1124549885891053, 1.816732100336487, 1.5349785307043808], [-2.0814319100770478, -1.6312583577610955, -1.0446724159749081]]",[-64250.85546875],"[[1.6926774435369925, -1.5261629408105537, 1.0890072852380495], [-0.4160484296425491, -0.38537710605584885, 0.2653097618133669], [-0.3634326256308234, 1.2000738608370214, -0.5717185274761376], [-0.18730157471423012, -0.28082478386214055, 0.18044315325003601], [-1.6025473725239372, 1.7925067494634592, 1.2329438902154068], [0.0026550485722881324, -1.2007351489347124, 0.9655536419988922], [-0.5375680880174639, 0.7499397835711867, 0.13066554016085744], [0.5803744081514349, 0.10179887487808136, 0.8550712213602447], [0.5723736449228392, 0.027542602988947496, -0.500423185899938], [-1.0482413936978872, 0.8753916892890589, -1.301634548586914], [1.3025493475960839, -1.3479668815403778, -2.3486001601927553]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18538270510729002, -0.017278791596494408, 2.584570028481965], [0.09452370552160497, -0.19519948875600973, -2.511065228210404], [2.0683288988012314, 3.230978837724562, 0.0681359063325642], [1.7218527891914663, -3.339733799338753, 0.03060751052625811], [-3.9490135154083688, -0.06733317380963098, 0.024102215083723868], [2.478617494773772, 0.8023194795882298, 1.0491313347125195], [-0.7525156553450124, 2.6526035701850934, -1.1395171460394655], [-0.436672558938393, -2.6384571288417353, 1.1747670313277334], [2.5702293923895794, -0.7428555336870544, -1.2932543035976263], [-2.044159745851447, 1.857937567676208, 1.4271492229254714], [-1.9848490455753565, -1.542908456113644, -1.2108722526657998]]",[-64250.09765625],"[[0.9263005883929497, -0.08303906742865455, 0.26336410413433625], [-0.40113278349320675, 1.8323398442624002, -1.0234389762671485], [-1.0331952897022116, 2.5431345606199574, -1.2492323519436028], [4.1081088392698, -1.2578321825390804, -1.9899804366452511], [-0.8922622490939157, 1.0974487357914673, 0.5625725942681034], [0.31700433905447567, -1.811306151923401, 2.4541198347732256], [0.7847335133954992, -0.282396397247034, -0.06363154731371332], [-4.0100530812818524, 0.942794738487457, 1.8026872951540396], [0.857993538824613, -1.1673750670235903, -0.38682386660239126], [-0.4538896897242221, 0.1887207215975953, -0.46978662364714435], [-0.2084644393472724, -1.9839116013972344, 0.0859042549492801]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.17034365498058257, 0.1035122586693599, 2.4450542914681983], [-0.10254844977957259, 0.04817497277614392, -2.5598538917702465], [2.1000814921774196, 3.263283689006535, -0.06793152982021716], [1.7127349291757956, -3.406142019744632, -0.10595954177974581], [-4.058926856857802, -0.098553977622367, 0.08142599605143155], [2.5510655179238277, 0.7818828910835728, 1.0801736416275771], [-0.5335911353647751, 2.688189072524561, -1.3461819434908302], [-0.6787774361089741, -2.7898094290449738, 1.195006996975973], [2.5337017728209927, -0.7661063225425314, -1.5133366208578982], [-2.064457941744499, 1.8549557715384624, 1.1416029552904063], [-2.0536284577843924, -1.903083785891188, -1.1359106417050016]]",[-64251.53515625],"[[-1.4323880719464612, -0.48917840860206274, 0.2294653758139361], [-0.2411994857352661, -0.49868522204879023, -0.25292017449069426], [-0.3857321755981938, 1.3911033315022785, -0.6435562178522086], [1.2849743051366105, -0.13649510841676218, -0.7739194475366798], [0.08502288029963596, 0.1637521079668772, 0.026199344828332898], [1.1365516368900026, -1.068658020937952, 0.08903997409369666], [-0.07767677171891763, 0.3128078850049915, 0.3418923228455997], [-0.1734990625812732, 0.6975931227867794, 1.2068564347161381], [-0.19071312195787019, -0.5691062852239834, 0.46846481878313595], [0.28572726322898845, -0.2248313711872161, 0.0770812524763547], [-0.31068117014151525, 0.4270142420936146, -0.7683545487861262]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10710239489090133, 0.09291078797880145, 2.5387484021961075], [0.18208682344491678, 0.013115666350580035, -2.620921084753646], [1.747886068139265, 3.5148859573304736, -0.15205971494853637], [1.9662256480786715, -3.5707563215913334, -0.01937206770653536], [-4.026536757987391, 0.08444655401641288, 0.035546428846263765], [2.613875443841947, 0.8937726393259561, 1.08433874945803], [-0.5860480871342884, 2.6343001669861703, -0.9915197028477529], [-0.6159662349984629, -2.6917648330609403, 1.2133242666941908], [2.5026061640546, -0.9303960943892213, -1.2230396091136555], [-1.7959902897507636, 1.9317124646719321, 1.250134667722229], [-2.0725126860091927, -1.8094132195957564, -1.2927547562908475]]",[-64250.7578125],"[[1.2938471870383665, -1.0748440985547658, 0.2596075660783005], [-1.2858973316804327, 0.144513406578586, 0.15817522786898594], [2.955021400391112, 0.6793254247537526, 1.1583782578811317], [-0.28448367136627, 0.13810431135059903, 0.2135216992097696], [0.6517004487163065, 0.08778872033933312, 0.03040155300986465], [-0.42237874622623883, 0.26976841710780647, 0.6312889636853996], [-1.3123647964364615, -0.31795734467768777, -4.226251094669883], [0.026858843437236983, 0.29559860788291126, -0.15241867898312175], [0.7646547292971009, -0.18876515028471852, -0.11033530203464348], [-2.602339385758101, -0.49888664238150066, 1.9166803019847063], [0.2136278344067863, 0.46585555901229336, 0.1136903363996395]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11248618288842177, -0.11301687336645437, 2.5394546324228084], [0.10164834018424423, 0.029475883879719517, -2.5253740811908894], [1.9084370238480022, 3.4425045219090458, -0.08442503168074446], [2.178210849907093, -3.419535481052313, -0.02392912642041061], [-3.9765400564615043, -0.029114259305337377, 0.008144181207034366], [2.5900739570871214, 0.7212525223732471, 1.1836541922807855], [-0.5807253680929786, 2.6004880461391564, -1.3514465554188033], [-0.51854472613125, -2.739465778828212, 1.2584769605788682], [2.6146408722602557, -0.9744528455345768, -1.3195918360310257], [-2.108272637982468, 1.7939691354802936, 1.0103956460405374], [-2.0072184327624343, -1.7511081487630134, -1.3062765348514167]]",[-64251.72265625],"[[-0.601860100675403, 0.3569071622095958, -0.24358367101127254], [-0.29381708952019703, -0.5537619330971565, -0.5156113691346429], [0.3079984796238995, -0.30263854933037515, 0.3514270070659624], [-0.6389529122141605, -0.8459129468502318, 0.5936063407562442], [-0.6783859431406254, -0.5716048846537505, -0.319086213854096], [0.19381778215897372, 0.4843560962759847, -0.3241641968194991], [-0.059517985675852605, 0.47011577645533403, -0.0853696708852369], [0.17332998674416528, 0.07353605921670381, -0.5151367432293795], [0.4476231879561804, 0.9297808355509378, -0.16889647685250725], [0.8117815335654418, 0.3620736425946043, 1.100873961311467], [0.31803622616616817, -0.4036986944408493, 0.14704651023180187]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03564645117886748, 0.22173205166458154, 2.5577689007493407], [-0.027089711443791242, 0.12682940832777284, -2.545370910745677], [1.9382654862104602, 3.61870032957765, -0.16075131212555596], [1.9292374897410274, -3.401909022170006, 0.15878775197518857], [-4.100805981519551, -0.023427855870151844, -0.10150357978834922], [2.5632858877991493, 0.9298887728262575, 1.1844807470570209], [-0.7759968274037313, 2.5385385642936216, -1.1450001362593771], [-0.5670339141337092, -2.710126785963144, 1.4121132604678968], [2.551578668837305, -0.8443595624169136, -1.3597956817606274], [-2.06187982745367, 1.8682787536804049, 1.0299854552425383], [-2.02712139707326, -1.6126719262238665, -1.1848203453958401]]",[-64251.18359375],"[[0.08447307529648572, -0.5065302277619967, -0.15277338857082567], [0.15953523934703662, -0.6615997155659561, -0.34888279624096574], [-0.38039476818078055, -0.6525967357725082, 0.1461849330874152], [0.3634337054947465, 0.14169388187528156, -0.3197182427816792], [-0.2564013472463307, 0.5484988820241649, 0.27004306249892374], [-0.18924800372463443, 0.12359309995151635, -0.42247454558284836], [1.8443366182275096, 1.9434922947543067, -2.720691443291821], [-0.324454834481097, 0.9471327061329635, -0.2550530600051598], [-0.051311791191403354, -0.031297865777112154, 0.6285749056919212], [-1.7679953810710514, -0.6903055839683683, 3.186701577111397], [0.5163950418102892, -1.1511992196759497, -0.01243333723818709]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08066159317110416, 0.08721224183687581, 2.5499884981559404], [-0.04151756627967802, -0.034881171495261036, -2.557673192201368], [2.3294445443345837, 3.4228243252742505, -0.0710214626767846], [1.9181443649517147, -3.5449952343738502, 0.2648671577088066], [-3.977899637545528, 0.2270980423248902, 0.010317948605833427], [2.4959376477793946, 0.765985468815264, 1.3270389761497121], [-0.5968889925185874, 2.7241254375468045, -1.1559083778030026], [-0.6164378552841037, -2.5091652082055163, 1.1219306097664794], [2.6797346176903325, -0.7791003204172875, -1.3042178552236638], [-1.952892729060838, 1.89135652026855, 1.1721584684073127], [-2.1780598426003737, -1.8673394964734344, -1.3681374160342927]]",[-64251.515625],"[[-0.0250098798592093, -0.27832741856257126, 0.12902805507665277], [0.1651238951038992, 0.20814207425517098, 0.16842437062973112], [-0.8979346200158672, -0.3955617140916638, -0.1454163785066928], [0.5645070933532615, 0.6279151602569776, -0.6406457274689029], [-0.11119425665235967, -0.6744439256002683, -0.5208183701278147], [0.6012178387515957, 0.0942927407483728, -0.46566997668378896], [1.2828089208602678, 0.07942753967086827, -0.8737878342527461], [-0.572819474456819, -0.2297879465944039, 0.33726546588960904], [-0.7111310168364767, -0.4723429700857534, 0.6784548487433397], [-0.39450303607025927, 0.3543712817634347, 1.0101736193028137], [0.10083177960177696, 0.6818584769848769, 0.33737864591317185]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.013180961561385094, 0.03686595783879482, 2.572820421689914], [-0.08628653398860273, -0.06102467142772905, -2.5769529937106457], [2.0395504082951224, 3.4545789256714805, 0.0174158897032954], [1.8019745809888348, -3.390850901043472, 0.0034191178885192874], [-4.00465453275499, 0.018467251459772516, -0.022735819887899206], [2.5539667602858014, 0.8357869466265421, 1.3160978383473227], [-0.44310548139068684, 2.615930314959422, -1.3692151572407987], [-0.6698613654108566, -2.5199305704549606, 1.4239340890519971], [2.785282227003271, -0.7870310125533446, -1.2583286149507387], [-1.9654276154722006, 1.8168108256661784, 1.2535335681718156], [-2.0403022461196056, -1.6447728426677277, -1.3484756789827503]]",[-64251.609375],"[[-0.08075854908926902, 0.31367671266429065, 0.4228837625876248], [1.4809696071855394, 0.5328084592210192, -0.47163041416275925], [-0.05256931844093938, -0.059524567703574574, -0.04993512409789064], [0.2627470390354022, 0.21576807328034744, -0.043675929409062224], [-0.06362357688951875, 0.48242103154781907, 0.2606022235956906], [0.5249737893482199, -0.027699481505933165, -0.532328691106598], [-0.36609083923284813, 0.2542166282635547, 0.6478602469172735], [-0.1310324367842653, -0.45837657574693785, -1.0242786990226145], [-0.9742120937787687, -0.2616817789862757, 0.4702289050568053], [-0.21002864795097867, 0.28354259566830403, -0.6488768616677675], [-0.39844294530486163, -1.26514183285687, 0.9664098198236631]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14396338526829452, -0.011766454273746719, 2.385497174220903], [0.007171676456422413, -0.04573033892276385, -2.4890711581285476], [1.9345302210215638, 3.4773006788732013, 0.018113239840506026], [1.9871689128199315, -3.561905058648674, -0.062011063552347014], [-3.9240516028511503, -0.05462140645782331, -0.11626561339871713], [2.5589384022990895, 0.7547785852557414, 1.2588538127715345], [-0.551705562773901, 2.695799147239336, -1.1392536747164546], [-0.8519627251545261, -2.670580256809121, 1.2272506637413403], [2.495241779102987, -0.9632170561771424, -1.20025907680604], [-2.0266522556103825, 1.7430749109748924, 1.2779436324807212], [-1.9799689370382834, -1.7706877927822713, -1.3573517694882182]]",[-64251.61328125],"[[-1.5189288809673835, -0.7047279379932044, 0.9377882836514388], [0.25658261011914263, 0.8297263008633599, -0.4075915010395664], [0.6021979438170694, -0.212666087028006, 0.3902380363727018], [-0.8752847313385769, -0.10970702691974546, 0.5177032198200294], [-0.42750856265995235, 0.38866153788910845, 0.3545600522616169], [1.250050991641522, 0.6973709793511631, -0.7452017520532048], [-0.4913413246180098, -0.3298321454415747, -0.3810326592268036], [1.0314988749010587, -0.01376559107120403, -0.24577193811836745], [0.5444077404182321, 0.2310761728326119, -0.23929301169001777], [-0.10711525066003927, 0.10610768619766311, -0.15146572478200127], [-0.2745959744872255, -0.8972789883482496, -0.021864632201223377]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.17045933636111366, 0.007393616998373991, 2.6387029904225954], [0.03984609804485201, 0.030172442152170187, -2.6275753085131957], [2.093800895762425, 3.478542467783683, -0.20118544827794338], [1.9812092234636527, -3.405262775422298, -0.20831765894845378], [-3.9690127080186177, 0.04024231894737455, -0.016339500797171516], [2.47887830891998, 0.7994621332862073, 1.19114541845736], [-0.47338310194565414, 2.6332751647516384, -1.342101386846516], [-0.62735221481154, -2.6628745660572495, 1.3009507367605686], [2.60503262740045, -0.8306318618694385, -1.223995522665815], [-1.8443776548361024, 1.7639836901622126, 1.3680265155572768], [-2.0324317788815662, -1.838167714801827, -1.225825003529002]]",[-64251.6484375],"[[1.4486785905583204, -1.0752714161357775, 0.48778954933063695], [-0.14087657915174343, -0.4092740318759932, 0.1062223060397901], [0.09747011178696738, -0.4491542807329106, 0.2982204146440989], [-0.5741060551880965, -0.5950836974472754, 0.6434960540050625], [0.26765723171598677, 0.2460086854279918, 0.20099851729317775], [0.08496436195942038, 0.5039617457097754, 0.3559595044839078], [-0.471413875735125, 0.0807574692253459, 0.39919921000569686], [0.3641799943098156, -0.16300211676121443, -0.5350448059837394], [0.04400295334266064, 0.5255594869712914, -0.5256844426538255], [-1.3725373853381002, 1.155363380651923, -1.447444974581368], [0.2481725270415872, 0.1762875283412646, 0.02035810375763999]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06965078216732898, 0.015820855429282923, 2.6534621769913906], [-0.15063095432772794, 0.07368311238869313, -2.653643115185508], [2.255001174202882, 3.483293636507387, 0.04279890493810573], [2.2175586167741645, -3.356401713190355, 0.10034940314595903], [-3.8901330707482145, 0.17989398712593296, 0.14203201489095807], [2.7095003191680354, 0.8699091416654552, 1.2062853540471827], [-0.5526471602718316, 2.4886562753691446, -1.3025853098952538], [-0.5723336449872998, -2.5887898805855722, 1.1224640401642803], [2.6949234657675762, -0.8505513718356688, -1.169303532732729], [-1.9274325470088205, 1.689251610450479, 1.0820799688303693], [-2.046003647692618, -1.6454328908151867, -1.2998904872907344]]",[-64251.08984375],"[[0.11847711606043726, -0.23894519266258524, -0.5628667286319285], [1.2133392178013562, -0.8843951833034225, -0.5380375717135696], [-0.8402277204053861, -0.057838334476554114, -0.4471269647724543], [-0.587251598679055, -0.34854649576204666, 0.2493238162499234], [-1.8683137110884238, -1.6667180290457526, -0.9972481623638085], [-0.19727653488268226, -0.20092015002561311, 0.44070187727398663], [0.7875982381173005, 1.6870030157313778, 0.2218739324342999], [0.4192109911187693, 0.07187450859364071, 0.3057401756280756], [-0.2906225435030155, 0.44025347663542785, -0.7021630040653019], [1.6168139176112923, 1.828364916583433, 1.9842314468068487], [-0.3804379627377059, -0.6196439168266824, 0.05397864370481318]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04682770424856938, -0.17800026321637905, 2.60068146233563], [-0.039753195182584584, 0.05042315101918238, -2.574728090349877], [2.0694724959394817, 3.3334052561615604, 0.02920952302881933], [2.0731776030426725, -3.422550105975394, 0.04091155600986382], [-4.0548359951260595, -0.18766604768010764, -0.1002012172630024], [2.786301560760355, 0.7569759498798511, 1.2469304464002662], [-0.6213019804288468, 2.5772882497034613, -1.3135585576182038], [-0.7176818359551085, -2.599948826996825, 1.2674023001423478], [2.508914719663143, -0.7413434688596154, -1.2904433408889908], [-1.9295863889240343, 1.8157125177153193, 1.4735150647415942], [-1.8731960622138124, -1.7529666371026886, -1.2633211493286038]]",[-64251.46484375],"[[0.3995270258395056, 0.909738046916644, 0.19509356425101987], [0.377303014924663, -0.0387869483412535, -0.5267745909952758], [-0.41993799664949677, 0.07589643606430972, -0.1875934979281175], [-0.5674134699692409, 0.3330535337905599, 0.08574093838642888], [0.5539347113248582, 0.70824623749896, 0.5420952889599767], [-0.6043252757456445, -0.07656764862567525, -0.0131209945844392], [0.0911854065985072, 0.6147588181267878, 1.2024819573856116], [0.6621129080399029, -0.846292441886076, -0.288644335640016], [0.44005642718050164, -0.49091662956366844, 0.22906783162394787], [-0.20477325876963204, -0.5274055400589358, -1.0518897910953346], [-0.7326737878820961, -0.6573733338591735, -0.18233363502480363]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09725381537560529, -0.024328245591869548, 2.667562352775698], [-0.024882262024765865, 0.002416875732720654, -2.670143196640497], [1.900887585334738, 3.432388284405393, -0.08702661469825963], [2.020844612863391, -3.6123785193259343, 0.10001886293714002], [-4.003812002339339, -0.08746661154066823, 0.010652545858615303], [2.3970283823223792, 0.918119511336483, 1.3129769224930055], [-0.41284472464687566, 2.844618477676869, -1.2600756480989301], [-0.5514889555059641, -2.708553169309697, 1.1549310046178927], [2.7094142481496615, -0.9049268969915331, -1.1279906454967954], [-2.049466719873178, 1.856272414960936, 1.093932707955251], [-2.113300667980275, -1.9273312618582874, -1.1805189355049301]]",[-64251.41015625],"[[-0.31847850757582913, 0.12459145985950008, -0.6712675830035053], [0.25835883200642423, -0.21790409554239926, 0.7780018473870444], [2.1533273385304947, 0.732938611653722, 1.0257159464822152], [0.1730649572841731, 0.5385769894542211, -0.2510322638205055], [-0.187406218670591, 0.28701718639621854, 0.16596690887322624], [0.4389077604988359, -0.44376869081568887, 0.07655458741441447], [-2.3129265983815457, -1.193432183488828, -1.2796582893092936], [-0.015192034749364092, 0.02110137409593353, 0.7186530403924829], [-0.8507296541683278, 0.06306379600060241, -0.04793863053912614], [0.12131417569696973, -0.2548834699471361, 0.3165481736800887], [0.5231601321782695, 0.33283930935704664, -0.8462549037592244]]","tensor(-3, dtype=torch.int32)"
