atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.786302, 1.921511, -0.138703], [-1.908305, -0.756311, 0.339517], [1.908492, 0.756336, -0.339478], [0.786115, -1.921537, 0.138664], [0.219812, -0.025268, -5.688435], [2.332127, -1.519008, -7.090283], [0.980241, -1.323697, -3.159466], [3.092684, -2.817291, -4.561646], [5.70896, 1.449318, -6.068531], [4.257903, 3.801126, -5.057715], [3.851336, 1.281718, -8.344713], [2.400471, 3.633762, -7.33366], [-1.957643, 0.895833, -3.178123], [-3.589592, 1.067164, -5.51813]]",[-81777.15625],"[[-0.2626104105380799, 0.4848782876159576, 0.08549354670384791], [-0.37026261067837496, 0.08875447864125649, -0.2218225103427221], [0.15691204418937638, -0.25207129860292726, -0.5037806885253298], [0.16496083565150585, -0.40159347401165263, 0.20871496777743967], [-0.9368662855494482, 0.6885891145515001, -0.6182627194469017], [0.3738764010081907, 0.08840141456048306, -0.13761940102702003], [0.10467578663558663, 0.21344688006652385, 1.079372842160026], [0.5409079528654445, -0.4055927243399358, -0.12200143195090753], [-0.05425159216690834, 0.0886119880254943, 0.1314529152270973], [0.024062489528397533, -0.14247313225105213, -0.1680903327228415], [-0.03785510290872572, -0.21888790299846644, -0.03513504909936946], [-0.04784283632472578, 0.04989842929334069, 0.0741526100947221], [0.3243046305515982, -0.4623623020651361, 0.2518123883718329], [0.009111500975513715, 0.191126555574156, -0.02002453893399287]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.784315, 1.674268, 0.954668], [1.024589, -1.235015, 1.324334], [-1.024643, 1.235078, -1.324508], [-0.784261, -1.674331, -0.954494], [-6.34064, 1.916587, -0.500657], [-4.246939, 0.076285, -1.443005], [-8.22443, -0.334433, -0.290637], [-6.130363, -2.174622, -1.232942], [-2.877156, 4.901714, -2.912225], [-4.331543, 4.621621, -0.369664], [-0.519188, 5.889004, -1.454451], [-1.973873, 5.608667, 1.088117], [-3.101981, -3.659617, -3.814086], [-2.487506, -4.58244, -1.179876]]",[-81777.5234375],"[[0.061071189951961195, 0.08926247748395395, -0.16656201673905657], [0.07033174300212243, -0.020023870446802358, 0.3385770377573934], [-0.22197585101980719, 0.6513132403667253, 0.08717165524039908], [0.17423928358953616, -0.8051306002407643, -0.2383844861760205], [0.15134925374457744, 0.250857171598683, -0.1258300123572439], [0.2845495944876728, 0.22472292199607843, -0.1782588970660842], [-0.3861156301350897, -0.4020942737615291, 0.11317806952334107], [0.012526292953132349, -0.6001040362480198, -0.10892700521260122], [0.0732465528411206, -0.14535883718621723, 0.006873858376085786], [-0.0441831466359677, 0.11703585767769363, -0.02311986602547503], [-0.01594494158761932, -0.08746650951350639, 0.06019346627081908], [0.19816454298213992, 0.05964546104087406, 0.07305202306868162], [-0.041182873280767175, -0.16536563035640658, 0.8817839694930998], [-0.3195202677291046, 0.8306426425352771, -0.7207603177053427]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.682217, 1.99349, 1.072515], [-0.051419, -2.412561, 0.716045], [0.441901, -1.310136, -2.099245], [2.416314, -0.676188, 0.157876], [-1.243037, 1.945293, 0.536519], [-1.983481, -0.586442, 1.912383], [-1.262496, 1.046544, -2.296093], [-5.965726, 1.341923, 2.593044], [-5.69934, 3.439319, 6.84461], [-5.88885, 0.408001, 7.244308], [-4.232141, 1.543534, 4.928997], [-8.624888, 1.674108, 3.883483], [-8.144259, 4.167506, 5.433614], [-8.436129, -0.352945, 6.048486]]",[-81780.75],"[[0.008606988550625232, -0.011734135632375757, -0.005775492784401486], [0.09055507459994608, -0.02763474623484582, -0.03220981086019931], [0.01156043180702582, -0.021205174729992556, -0.0028406129030604968], [0.04024180272501032, -0.004936672486642585, -0.013176669282990525], [-0.06331319314475492, -0.012331958584641384, 0.046899225517644985], [-0.21545280443688375, 0.11332991895977043, 0.07677508534310025], [0.013184079206386892, 0.004211423534563413, -0.014340114673775736], [0.08032999737805932, -0.0775896112736932, -0.058015226471581874], [0.0018191927581086942, 0.01953137536471562, 0.004232052020820778], [0.001005369767507612, 0.010298235431574529, 0.023381923288574007], [0.11782312989975033, -0.05881874807457716, -0.06704741401304594], [0.005741981007320209, 0.03735573783520418, -0.0013078381097148645], [-0.07538416918801132, 0.008403351925767836, 0.037454668797190775], [-0.025714573344401147, 0.004497337562829012, -0.004576745613527172]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.176422, 1.194775, -1.337849], [2.412221, 0.681101, -0.230448], [1.196964, -2.086096, -0.730781], [0.353292, 0.291061, -2.472083], [-1.752173, 0.487163, 1.519776], [0.882864, 1.784869, 1.992514], [-0.916746, -2.352873, 1.258872], [-3.548067, 0.138017, -10.110092], [0.353493, -1.786651, -8.207638], [-1.905303, -1.875232, -6.140138], [-2.519356, -2.39563, -9.097656], [-2.048294, 2.040023, -8.383888], [0.724463, 1.04414, -8.797386], [-2.632209, 0.912738, -5.696866]]",[-81780.59375],"[[-0.07331525275546857, -0.0208466804763485, -0.048821362731987936], [0.02917688447684686, 0.0008719011577127551, 0.0007905534657202788], [0.05955824917355806, 0.006538766316318807, -0.015495918741752482], [-0.0634083754362655, -0.05342523915525249, -0.21934787360763022], [-0.0011955847122422762, 0.04376816521472539, -0.022297343959641724], [0.0037426396931241283, -0.003045923316998751, 0.13664454101488738], [-0.04036019180644998, -0.006907838094200421, 0.043563412730480755], [-0.0024953212714290524, 0.01335336587407029, -0.07578531292441003], [-0.015593476733893956, 0.03599563379738868, 0.024000438490490557], [0.05801378665301769, 0.0480155682725449, 0.049711509990455253], [-0.01249772798126086, -0.03191214894089184, -0.00830099625248215], [-0.021520592697521854, -0.013704943856397128, -0.008172415312491767], [-0.0332991158793476, -0.017633128854119735, -0.00028741545049548885], [0.09841365574532913, -0.0022659571457134334, 0.14354533428254163]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.358351, 2.79738, -0.019722], [-1.601372, -1.260089, 1.4777], [1.429019, -1.646993, 1.250551], [0.300675, 1.009298, 2.282902], [-0.05263, 0.835575, -2.217251], [-2.476625, -0.568792, -1.21578], [2.042582, -1.166379, -1.5584], [4.42543, -1.98241, -5.229087], [3.665337, 0.326379, -9.308009], [6.670294, -0.185338, -9.003143], [4.658659, -2.320962, -8.11589], [4.905248, 0.94434, -5.004078], [2.939341, 1.949708, -6.997916], [7.427483, 1.203027, -6.554313]]",[-81780.6875],"[[-0.0144071125168925, -0.006503984413575556, 0.014282784183875604], [-0.024784712804608266, 0.011956957839600843, 0.031226389069818956], [-0.027556625793320768, -0.01738691473743589, 0.05230218067519252], [-0.004085306741201439, -0.0001542455516306076, 0.02758637347329855], [0.032184860861365745, 0.0048268611242990285, -0.029200960300123608], [0.01536721438874231, 0.0013514275883035661, 0.0035556643401588677], [0.09346325098913068, 0.0071094332620221775, -0.14720072508444382], [-0.06831702545410274, 0.031161016164796048, 0.09178617089441109], [-0.005709451392188068, -0.00295284984546378, -0.006947741637264824], [0.04367025755236119, 0.012775818652513806, -0.05096278945586456], [0.036246789577073155, -0.01733298838999821, -0.021189979501931303], [-0.06628518434958765, -0.03120636016514939, 0.056310069914860775], [-0.007668710214441056, 0.02499830474639513, 0.009602885340422375], [-0.005760426111569179, -0.015693060756443597, -0.005823644430954973]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.54512, 1.200756, -1.609579], [1.600403, -0.747313, -1.099608], [-1.600562, 0.747299, 1.099716], [0.545279, -1.200743, 1.609471], [3.865362, -3.128083, -1.559369], [1.859547, -4.939464, -0.395788], [6.018, -4.843817, -0.519051], [4.011832, -6.65519, 0.644378], [-0.632794, 3.681334, -7.462454], [-3.39922, 4.446373, -6.814445], [-0.263547, 2.690993, -4.716049], [-3.03022, 3.456068, -4.068334], [0.790436, -3.685683, 4.023078], [0.788179, -6.406144, 4.899052]]",[-81777.5234375],"[[-0.3682823459317124, 0.31259196364245617, 0.05364501717465617], [0.2053853359256831, -0.22410333721465708, -0.11975624058843598], [-0.2796062345580205, 0.16110392167271012, -0.033195022139366585], [0.2330100548526712, -0.3658095603919173, 0.28550630250147846], [0.02192068742325238, -0.03116114986223415, -0.21690990082383332], [-0.0049465085043195935, 0.12725147323473004, 0.24756127263900143], [0.23256242554548612, -0.11893394992201478, 0.09315939784999724], [-0.10542408091222734, -0.008606587458310925, -0.012221380518912401], [-0.10582126514757456, 0.11399979454675492, -0.2462880102294426], [0.10212195987946492, -0.018941918786749706, -0.08512361617703695], [0.007501696403205397, -0.06398157749108366, 0.14330853555082568], [0.06883186343498006, -0.06219214012626648, 0.15614477516094344], [-0.024929512272282302, -0.9439378515832324, 0.19120697972538375], [0.011790010877084235, 1.1170364389152974, -0.45505830817742]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8993147030089879, 0.8246481014818078, -0.20560609715383005], [-0.1546886638685081, 0.830522437188834, 1.901370248422436], [0.1546821995781491, -0.8306653305759225, -1.901499309233206], [-1.8993082387186306, -0.82450520809472, 0.2057351579646005], [-1.0605741666323882, 2.1267904313375112, -5.027271903124007], [-0.6861527923741836, 3.5389458133155416, -2.4730715446103915], [1.8446965568615905, 1.6982634289503453, -5.216019217247535], [2.2188148552068854, 3.110437673734988, -2.66158167276144], [2.642854990548128, 2.4352146646561796, 2.752334462474841], [1.018903118839463, 3.3563544709828372, 5.0266685266255795], [1.5015011819398647, 4.566385491169223, 1.0744544581389759], [-0.12232946392044153, 5.487430341554457, 3.349141729966412], [-3.3875746783842344, -5.649199845583039, 0.8386232086846751], [-4.398494026535803, -2.9833686166512523, 0.6395504717746489]]",[-81777.359375],"[[-0.08762771777060291, -0.11640855958253558, -0.3685154422728347], [0.3249338826862362, 0.6106100837782878, 0.7007401547913431], [-0.005952431059311668, -0.46784348565060097, -0.5469063398479992], [-0.8214442587938333, -0.5184349561831819, -0.4350499723444833], [0.16040386131796944, -0.0725314258135476, 0.08103699971516301], [0.0385358079881965, 0.1551660070698509, 0.14215817194013786], [-0.12112972465448003, -0.20742561025321696, -0.15573956907931008], [-0.11288074698983804, 0.12937535988316948, 0.347484063927957], [0.26225544383991806, -0.03487347520393131, 0.0787046993295586], [-0.21906968009219413, 0.20874566676611161, 0.2282848788575837], [-0.08626086715437241, 0.002221270833911376, -0.1234201160354485], [0.10019301438019705, 0.04715657765936459, 0.09087671978276544], [-0.28477688013244684, 0.4043276380429378, -0.11207475712644699], [0.8508690080365038, -0.14201203035587365, 0.061916363449134544]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.293217, 2.466534, 0.444905], [-2.053043, -0.814872, 1.206985], [0.670302, -2.203398, 1.00712], [0.435825, 0.504347, 2.424132], [0.421448, 1.107045, -2.0528], [-2.411171, 0.514781, -1.362561], [1.643423, -1.574438, -1.667782], [-5.568777, -8.737109, -1.0729], [-6.539561, -4.303294, -2.467431], [-4.163882, -4.237249, -0.534467], [-4.415676, -6.515765, -2.569105], [-7.212825, -7.240785, 0.903168], [-8.731439, -5.454518, -0.928226], [-5.191627, -5.336742, 1.962033]]",[-81780.609375],"[[0.028109978920789886, 0.02051811388000275, -0.009415143284071689], [0.0010780466664182334, -0.13096039443396476, -0.08396435654450618], [-0.0874987511649257, 0.009191554887682092, -0.04086392261554648], [0.03613353756258213, 0.024867605216231742, 0.033752499318580244], [-0.04272402421860992, 0.03177871889766567, 0.006218494103344558], [0.020183844573701013, -0.017452246504785534, 0.01617453608430521], [0.0032580116768278797, 0.0018907933926425912, 0.05001859243693979], [-0.02606667583206208, -0.022510863910500382, 0.008060875653650278], [0.02812170315766963, -0.029034069901907735, -0.012959102413524694], [0.09172451580660926, 0.18195120892973926, 0.0016417875706069853], [-0.006323857968987549, -0.012896249190989103, -0.01501426343657035], [-0.020422983010583748, -0.008436637445646171, -0.004158351822287758], [-0.015198045991869542, -0.006982965769995643, 0.008903971698323876], [-0.0002857250520790506, -0.03738813889510737, 0.03304297729898923]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.785414, -1.613149, -2.176009], [0.05288, 2.516035, 0.05089], [1.434236, 0.579576, 1.981317], [2.232557, 0.616783, -0.977751], [-1.644455, -1.643314, -0.460915], [-2.456518, 1.212031, -0.657129], [-0.404114, -1.667961, 2.239596], [3.832364, 0.890276, -10.065895], [1.578378, -1.995705, -7.04323], [2.765816, 0.352095, -5.474031], [1.552822, 0.826075, -8.248698], [5.675009, -0.974917, -8.661462], [3.867403, -3.307451, -8.283586], [5.640868, 0.183995, -5.925119]]",[-81780.71875],"[[-0.0303775748885619, 0.032932826036620344, -0.1020315084203795], [-0.0038550478710923657, -0.0026712249338566884, -0.0023502842336919293], [0.006954704188464462, 0.008718085979479151, 0.03498730314584802], [0.02936248737418791, 0.007584609383665502, -0.07915623671570361], [0.021357152721650854, -0.027760370404570477, 0.03590683812965207], [-0.0038170304903470385, -0.008251168245743224, 0.0031504700856065685], [-0.018435262060642426, -0.0018810705035670536, 0.04618200561094478], [0.025116693827834786, -0.01938686900296358, -0.03829883442136919], [-0.004245525637256004, 0.027802114858513367, 0.03239723924179138], [-0.07510906099806988, -0.06786101434599048, 0.1646660328004901], [-0.013468880460590747, 0.03022087634889676, -0.04982727654522444], [-0.006769080722286784, 0.004299724521779045, -0.02008390059651033], [0.03161744893405925, 0.0006882214465967185, 0.006407526854193848], [0.059089485386734475, 0.017458283458336773, -0.02711941974409852]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.809944, -0.045261, 1.025557], [0.621807, -1.702032, 1.022422], [-0.62179, 1.702213, -1.022486], [1.809928, 0.04508, -1.025493], [5.434856, -4.490554, -4.380773], [5.979726, -1.770358, -3.399976], [3.807975, -5.027202, -1.98805], [4.352949, -2.306742, -1.007513], [-1.494223, -7.268867, 0.787213], [-1.362122, -4.346529, 1.104708], [-1.195865, -7.598213, 3.696229], [-1.063917, -4.67566, 4.013442], [0.736082, 2.895913, 3.187122], [-0.439977, 4.391818, 1.054659]]",[-81777.6640625],"[[-0.06633290405057188, -0.02832342688072033, 0.11288465506879794], [0.21816999917794827, 0.1854442601885302, 0.24089362713456108], [-0.5773646731313842, 0.8040620491777768, 0.026353163730869687], [0.4749863227033121, -0.2686241213039249, -0.16389418720590676], [0.029333490456747168, -0.052390318140156926, -0.023802802823720295], [0.04378620922666005, 0.04889714861055536, -0.03862799237176809], [-0.047437280572869694, -0.043693644319610786, 0.020681461296108906], [-0.009145161876660566, -0.014177075790219046, 0.10687660073302652], [0.08879962723766184, -0.3181364478226534, 0.00338404362373875], [-0.22582500026277466, 0.16119272762486506, -0.08658467206503805], [-0.08452028077655417, -0.014304371177919982, -0.09995683271358004], [0.09444160770349062, 0.07261498671236159, 0.09542572369210728], [-0.42128823793014764, 0.4668922798005941, -0.66114977226465], [0.4719573043989196, -1.0107258925663596, 0.4735664559106648]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15391022700313972, 2.018626398724982, -0.48080537010827207], [-1.3121704610657055, 0.27883716883599174, 1.5903972577226244], [1.3123341929842134, -0.27889574901313585, -1.5904801867387022], [0.1537464950846319, -2.0185678185478397, 0.4808882991243505], [1.7723461801106908, -4.326027005859145, -1.2698949269718998], [1.162848844081346, -4.72370459863597, -4.1209787891826135], [4.6265861789774805, -4.028857166391949, -1.9217101097767726], [4.016728122016311, -4.4264630484937255, -4.77290888929875], [1.212248145494485, 1.479737434606617, 5.236316782317902], [-1.3915221212511508, 0.6205602045601013, 6.304262729060039], [-0.1586398717900982, 3.0914805256388203, 3.19112506276433], [-2.7624190024724062, 2.232179554715932, 4.2594358075686065], [-1.5972942430786436, -1.3075856724064445, -4.460347333356255], [0.6077512015147972, 0.4737362866480828, -4.824916517001633]]",[-81776.84375],"[[-0.08372164427225877, 0.3018573449151246, -0.04008833863490542], [-0.32308911515088123, 0.5715400928183625, 0.27288305319467615], [0.6537079671715053, 0.1377587034731044, -0.13329295193002705], [0.28116545521884373, -0.5194279167715501, -0.3002708705457652], [-0.08381034738023055, -0.1735661169886907, 0.14503348961280424], [-0.2869948177863822, 0.04522046906273995, -0.2233988545600407], [0.1430120357707879, 0.1636541488824214, 0.2517770099728273], [-0.1073980207416258, 0.05103127853963709, -0.2846719276435365], [0.15831730710801553, 0.005671229351518261, 0.051289905949227825], [-0.13797477910191447, -0.030240113353356024, 0.01636827395653387], [0.11711890435559183, -0.06482880787192012, -0.21837388777105438], [-0.20435098055359488, 0.03729776456915932, 0.16588139393493231], [0.5653571005270432, 0.12429963948979585, -0.4904557333568562], [-0.6908295750815464, -0.6493381178292206, 0.7761054006496537]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.083013, 0.539404, -2.007951], [-1.14965, 1.686093, 0.405337], [1.149799, -1.686214, -0.405312], [-0.083161, -0.539284, 2.007926], [-1.659092, -5.831656, 0.477219], [1.233443, -5.806438, -0.062146], [-2.128659, -4.264286, -1.968741], [0.764089, -4.239345, -2.507942], [-0.146131, -2.008259, -4.865257], [0.889231, -2.377516, -7.594724], [-2.649236, -0.917263, -5.962551], [-1.613592, -1.286778, -8.692066], [-4.877592, -6.003451, 1.58198], [-5.073696, -3.821012, -0.25289]]",[-81777.5859375],"[[-0.08401773267556396, 0.02887887802952582, -0.3715346389577359], [0.025792452102095787, -0.03494259163722108, 0.18211174869964525], [0.29667348386316283, -0.15546883176715276, -0.22395333897352454], [-0.24027198546947662, 0.06652779377765188, 0.16322580285957802], [-0.48748034829397935, 0.10653664928560544, 0.11738074564590618], [0.6652033757437309, -0.3139407651045429, -0.08489221676493668], [-1.0692663442813175, 0.19743398932709358, 0.13333794626015766], [0.5235879639801971, -0.130615043666928, 0.46684522858680044], [-0.08737122437781265, 0.19614658584235084, 0.2372699123410709], [0.11464622165997992, -0.08161920063600729, -0.25888580560091395], [-0.1284258509621847, 0.0959252378896944, 0.013434777329456325], [0.011053281428839394, -0.018444014100628976, 0.0002589303885543119], [0.31932599506712345, 0.5624152426678751, -0.555839899817817], [0.12631965351324806, -0.5198814596192666, 0.17692325965944142]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.945844, 1.836822, 0.24734], [1.851612, 0.925093, 0.211282], [-1.851743, -0.925204, -0.211369], [0.945974, -1.836711, -0.247252], [1.904946, 2.408766, -4.989376], [0.150561, 3.833387, -6.873759], [-0.359836, 2.063109, -3.142449], [-2.114112, 3.48774, -5.027202], [2.365926, 6.943476, -1.240799], [0.67912, 6.023831, 0.987934], [0.430687, 5.83695, -3.161817], [-1.256075, 4.917481, -0.932744], [-4.385931, 5.084157, -3.137752], [-2.693693, 7.352034, -2.736115]]",[-81777.5859375],"[[0.12956454175808435, -0.08790143756407175, 0.42689232031448354], [0.027566293146537406, 0.15918222668835474, -0.025088514521650132], [-0.11492127842782977, -0.21214584972751302, 0.010083507061563792], [-0.059829912083363766, -0.022232788665874907, -0.02387295284105078], [0.15371914367912526, 0.12693363328668744, -0.07524368403382066], [0.21530928537928998, 0.14598361559888798, -0.4207385357711806], [0.008782091056866085, -0.26335659650896587, 0.13816318964545565], [-0.5844917750240725, -0.14592735983070182, 0.0765322702266697], [0.05139690503738299, 0.20456541067547446, 0.11288702048501052], [0.4032462314570559, -0.04994317165522257, 0.4001080440522436], [-0.24114065886250105, -0.07784800728387183, -0.30052900944548594], [-0.6022000007007324, 0.5298228925840099, -0.19627215858998392], [0.19684628624245049, -0.11949002842033753, -0.45428090899694623], [0.43693670030656573, -0.18035928381867253, 0.35639211854035213]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.046809, -2.612734, 0.178752], [2.338397, 0.593944, -0.717597], [0.948747, 1.327526, 1.912097], [1.481344, -1.613734, 1.233779], [-2.110396, -0.13184, -1.070515], [0.228965, 0.661072, -2.728714], [-1.840247, 1.775766, 1.192199], [-6.688323, -5.017364, 6.361618], [-4.701358, -3.795596, 2.225787], [-2.756382, -3.127243, 4.496234], [-4.439787, -5.685212, 4.629363], [-6.972595, -2.118916, 5.757542], [-7.085536, -2.214309, 2.786164], [-4.175042, -1.201683, 6.162753]]",[-81780.140625],"[[-0.0044319641435851915, 0.050912323815190084, 0.0742268121728689], [0.09414783329430644, 0.04277411447801589, -0.0926218827267341], [-0.13028666219011192, 0.03425171012582705, -0.007315841537615618], [-0.08601717786238502, -0.058346693273892615, -0.02713331913545201], [-0.006331051919599288, -0.05210348571333574, 0.09616599612246184], [0.03832516253225705, 0.024358901890879664, -0.01082254021951132], [0.08982935462150804, -0.08726570624589493, -0.008529289770251119], [-0.09055096083261983, -0.027590924328403186, 0.07178698819377524], [0.17095516028882599, 0.14216069162262518, 0.07468667993784951], [-0.08963832155129638, 0.10979917530785294, -0.23793572558282072], [0.007051593693415424, -0.08084246994272405, 0.04271799754947699], [-0.0032906343659457756, -0.006810146404620845, 0.014058095354726245], [0.005944332079888159, -0.03156612968666458, 0.007548377377939759], [0.008515755475747833, -0.0755159640087253, -0.007045860130204495]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.654276, 0.844461, -0.442545], [-2.069697, 1.279283, -0.644676], [-1.284082, 0.280304, 2.142691], [0.454891, 2.365374, 0.720283], [1.280408, -1.738942, -0.976622], [-1.094882, -0.765116, -2.480151], [0.059085, -2.265363, 1.681021], [1.290006, -7.482937, -4.459551], [-0.899033, -3.973957, -6.79215], [-2.546005, -4.694474, -4.311646], [0.515527, -4.687305, -4.164146], [-0.915456, -8.456594, -6.201578], [-0.803132, -6.423206, -8.370371], [-3.278092, -7.49217, -4.678538]]",[-81780.671875],"[[-0.014024830403684541, 0.012853419730913921, 0.025334471527876087], [0.04829229625837103, 0.06023465536617292, -0.030193236974673666], [-0.018073075700823085, -0.011105346296561956, 0.019790141613953614], [0.016768091002969877, 0.05989285272345505, 0.04056320622399928], [-0.03335877064778705, -0.06047963021044975, -0.07494646434450075], [-0.02340565458383718, -0.1439238522986461, -0.034887734549925845], [0.027950112780283545, 0.006226505665212385, 0.013534068246083972], [0.0041849462996099845, -0.022910572970544073, -0.029851547460557255], [0.01186728799630741, 0.024269874823730955, -0.024908665756356644], [0.05187943966033111, 0.08558703206633642, 0.0603586340289671], [-0.04750719919078808, 0.10632329902764899, 0.08317559308179372], [0.010738171993859564, -0.02718972402770374, -0.020602631229720083], [-0.011810713411153473, -0.055186702902251326, -0.01539181471735315], [-0.012179857179963297, -0.03013913064991547, -0.01934500627821006]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.932735, 0.971155, 1.809844], [0.483144, -1.014864, -2.252207], [-1.30262, 1.396388, -1.634576], [1.70194, 1.528484, -1.043007], [-0.395462, -0.842532, 2.179657], [0.130353, -2.813915, 0.014453], [-2.55009, 0.775284, 0.925836], [2.717351, -0.896967, -6.009644], [5.817191, 0.209317, -9.432066], [5.081195, -2.753973, -9.680631], [2.934857, -0.705582, -8.911144], [5.510999, -1.65271, -5.323273], [6.998774, 0.47225, -6.779986], [5.919033, -3.953577, -7.159393]]",[-81780.7265625],"[[-0.0160778471255114, -0.007392517018367331, 0.0019029444328824345], [0.10021137206689035, 0.025982965809182516, -0.08459098615247371], [-0.030253189991244267, 0.021446138651126306, 0.000975963015996994], [-0.007938357378256922, -0.03505015122617445, -0.027123152987947072], [0.0028807658432690514, -0.015433214643282468, 0.0064799137325079696], [-0.02180490029964656, -0.0008687788083121488, 0.03301445860700016], [0.002410593605357165, 0.0019638112200203737, 0.029437244810923774], [-0.05772181201703873, 0.022466306668148184, 0.11665939654525229], [-0.005374960970892549, 0.026247259933265127, -0.005051608574632789], [0.017994497602682992, -0.006580562192353273, -0.026399669870492682], [0.019778314532890712, -0.027564637355188597, -0.05388716380389621], [-0.009635831474496294, 0.011562838360911662, 0.0064983485523386255], [0.029399752963954372, -0.0250181022516526, 0.005057357564471191], [-0.018149833456921324, 0.004876211419807195, 0.005157964886643231]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
