atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1946182354469611, -0.03672332139577105, 2.4285422165223216], [0.06025191992230314, -0.215948868855582, -2.545050781412001], [2.1393115749864173, 3.4990613293429815, 0.020283535962965723], [2.0700204505980815, -3.6671952218444424, -0.01815510311469076], [-3.8785139901060313, 0.050807589706510364, 0.11171198792030282], [2.554331025071611, 0.9217039489505341, 1.0789761752462108], [-0.6643669795065151, 2.706460048240175, -1.1586989627458604], [-0.5764740869702499, -2.5241948381176686, 1.2669156651312323], [2.4913270578270557, -0.9544862750995526, -1.297716354598538], [-1.9982364790106786, 1.777804391742721, 1.038469924859005], [-1.9625878765477842, -1.8804010644055666, -1.2567361127124648]]",[-64250.91796875],"[[1.3546728365030434, 1.1224583842512645, 0.8081377641562363], [-0.8563886553464689, 1.1086222420704157, -0.4946008681589458], [-0.8613601431602141, 0.40123151390903616, -0.5478710182859995], [-0.5473100032668853, 0.7575595091011907, 0.1376437750984279], [-1.2425757621888518, -1.436544519608698, -0.9928304904763564], [-0.0819990042044012, -0.9637831793858673, 0.7045906410086916], [1.5969469925301947, 0.20757000348636753, -1.697028780926309], [0.17236088600628932, -1.8118805366863255, -0.5410118254904317], [0.9913721599592088, -0.444067350323573, 0.5059096659608354], [0.05660852373437854, 1.1091374914280256, 2.044381924209109], [-0.5916317324396553, -0.06120730422836773, 0.0854761660368946]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.002005898399441681, -0.006103209086795899, 2.634992004621758], [-0.12357120422031341, 0.11988184627108492, -2.533410390930435], [2.0987942691637222, 3.3935856788717618, -0.1051892949771782], [2.257755208499521, -3.4300359891878105, -0.13866230245402372], [-3.959381354978242, -0.10263426636069276, -0.05592185104790705], [2.568869429307639, 0.8024332730036285, 1.3696785881143951], [-0.49768621928817164, 2.7607500278491424, -1.2050765743529566], [-0.49815836039592143, -2.6285350086671597, 1.177743272533661], [2.6506806366184326, -0.9235013640222247, -1.2725209562303352], [-2.078526394937647, 1.7923939351065181, 1.1619004352914295], [-1.9677222212484806, -1.7952865995233425, -1.3038737143904677]]",[-64251.76171875],"[[-0.2739346349674429, 0.053204741226566724, -0.4014017210321588], [0.8078863101284206, -0.15559255331948904, -0.2094185762564992], [0.31210705331887717, -0.10476207290525426, 0.3776536621671323], [-0.91613701199259, -0.8117069715326539, 0.7081341373393204], [-0.2437392742603871, 0.22587498253578833, 0.18314286447996406], [0.13619912285764013, 0.024820559144647175, -0.6952745006775347], [-0.3953827652129729, -0.06646978965835208, -0.022565726140004776], [0.4830758404619713, -0.2430907388414074, -0.08157641745581454], [-0.22725767115622483, 1.5459429625568848, -0.16931674960697293], [0.15737150057762433, -0.004629704711422272, 0.31707473589784574], [0.14366417073617802, -0.4781714070556434, -0.023300681526090182]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18929003583663254, -0.03529617076809324, 2.5053683924543293], [0.05903912209817302, -0.10275261361937493, -2.5392667922783096], [1.899806645683005, 3.4603591572470545, -0.16041296189394755], [2.02194252198882, -3.3124877261424093, -0.09910689446789823], [-4.171965720401445, 0.06017963202305281, 0.055818248003203265], [2.50124502274983, 0.9048873560521425, 1.1823124196676993], [-0.5890891828919047, 2.658679650791653, -1.1302780179775425], [-0.4342329180738508, -2.595348098184323, 1.3141204463113358], [2.5733504515566277, -1.030126043050987, -1.2613595550452175], [-1.9270673550191946, 1.755977268927354, 1.4254619645422382], [-1.9570316035942064, -1.6973502486725132, -1.1967490159589147]]",[-64251.1953125],"[[-0.6510813267337093, 0.1352024598786785, 0.9143048428696717], [-0.15492710003238025, 0.8333376743548715, -0.16176094173680017], [0.9648974961103591, 0.34950212391192925, 0.4550323400211732], [-0.5350869720988332, -2.9295124434220945, 1.3654457646886005], [1.0786477906687784, 0.054233388746489794, 0.12686462483978997], [1.195191333241706, 0.12784771238657508, -0.6757850137486183], [-1.0477595686998027, -0.599270484143543, -0.5042264152151265], [-0.5312657964736841, -0.5710690664595095, -0.38219819235450686], [0.9504751420855229, 2.9723413892763597, -1.0771102701306008], [-0.6284514926721344, 0.025187666598630518, -0.5719499268882378], [-0.642766374525573, -0.4060518207735427, 0.5146394916038218]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08077216350276853, -0.017522792271421967, 2.5416097601252936], [0.01660909327133288, 0.05096126823247395, -2.5971518293474776], [2.0223045517821503, 3.250285180268887, -0.014439589068835808], [2.1911265456944213, -3.4415198954826085, -0.2568995306631404], [-3.981765110533352, 0.00472283027828723, -0.03247866792918201], [2.6546149978390368, 0.7325263155545125, 1.224257973755081], [-0.5492799987756559, 2.6977046610072626, -1.2838573458087597], [-0.5623866689543847, -2.6523020260902377, 1.3278554336400965], [2.739526043902899, -0.7350683258714917, -1.2445426317326267], [-1.9909685894706641, 1.8049175159209696, 1.2962962683434451], [-1.915859200743084, -1.887963413849783, -1.2590253625644925]]",[-64251.82421875],"[[-0.173727839466703, 0.00919223365929092, 0.11590765698847588], [0.20950275422041215, -0.1829299770208318, 0.2472020379072387], [0.20144768926311013, 0.7422259556135953, -0.0999845492209405], [-0.7568298296217012, 0.07048940313490008, 0.47307599200119543], [0.4127376696984016, -0.14689183258033572, -0.01429458041168356], [0.15362175023767682, 0.03860124774193846, 0.6032726655310462], [-0.26693948216174335, -0.28082313835521006, 0.29475060617070115], [0.6508324438104726, -0.23785463294440246, -0.6897132014733915], [-0.38242028436803155, -0.24807672768497768, -0.717283670093765], [0.01894757007461411, -0.0719293245432627, -0.44725120054570633], [-0.08259899716893143, 0.3080155003362118, 0.23603094846659445]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1625392837300468, 0.07520923199824314, 2.3575073576117753], [-0.04900830041769913, -0.21214688446937455, -2.7470809220915826], [1.9473935090985477, 3.3252972929845552, 0.14359497837265447], [2.1756167822196755, -3.4108684411865022, 0.1028526985838342], [-3.882876941165364, -0.12996040834710912, -0.10541779491742241], [2.465858270381784, 0.8110664745897812, 1.2503645434948616], [-0.547233627655912, 2.6310046109378282, -1.1268783595946767], [-0.5734512326057497, -2.4596506463664256, 1.2452319591101038], [2.4698919168519975, -0.9975074528067862, -1.2720851291204993], [-1.8367362425911988, 1.8202767329115481, 1.3403526168590743], [-1.9619620854193212, -1.7670431301700262, -1.161950211952611]]",[-64250.59375],"[[2.2200613863174654, -1.2644486630624008, 2.461420743335447], [0.2582731628018556, 0.8634838755423789, 0.39556320533231953], [0.2135382057011661, 1.0742409174205576, -0.30075778633091577], [-0.7551493556689375, -0.6939601520168052, 0.7226649919773858], [-0.8262398830543826, 1.3680055564073452, 0.9165859268520646], [0.7079047948108833, -0.9479472320635564, -0.0579518230326664], [-0.13698654934597157, -0.25462857063918476, -1.037317798784007], [0.444437640805025, -1.8462387213949738, -0.030651875751665565], [0.39142727508462244, 1.1968157571146496, -0.4198176175331131], [-2.8688256336046773, 1.7943394328072937, -1.4384790186938563], [0.34798270394998726, -1.2885594533614175, -1.204341894437982]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11504173229209352, 0.06467603169289225, 2.403040354302644], [-0.030801183748157268, 0.08294078985672215, -2.4481978897080263], [1.8961257535206675, 3.5379009971716413, -0.024275357991056824], [1.9355643752979503, -3.3927260836555027, 0.1902910470885765], [-3.990869121851615, 0.00833443532376878, -0.056846541573028354], [2.6998459957117222, 0.7859580303142589, 1.2519190141237935], [-0.6045702689879615, 2.6441368925419297, -1.073044674049541], [-0.5082132597613503, -2.747028884810301, 1.3284657190063924], [2.5847437937695354, -0.7904923876378207, -1.2538995652729052], [-1.9397783206617085, 1.863025981771224, 1.3768322232507113], [-2.306720949054207, -1.6252149117341808, -1.315099832944725]]",[-64251.15625],"[[1.4683953631320108, -1.1075845442623748, 0.9080076935350497], [-0.0665783416936729, -0.24990478304056984, -0.1645871513120097], [0.7641790749500058, -0.4021586542201846, 0.5249141397219895], [1.0658971688411376, -0.11767919946542398, -0.49145645868105253], [-1.2606064043797047, 1.7443761859675189, 1.2255987586544286], [-0.6034927520829992, 0.5299473340456283, -0.1795577162551572], [-0.3841917240007965, 0.34112417964160996, -0.795267843076135], [-1.2860721667917974, 0.5900345622752475, -0.291906193175073], [-0.0678802462082406, -0.2499329623467545, 0.11398117974960376], [-1.5609674692740974, 0.5809097121247603, -0.33289386819621075], [1.9381695940550847, -1.6537015550046543, -0.4963057161831174]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.003008616464400376, -0.11561472770120834, 2.586443180418852], [0.09364757230153563, 0.11975324360374454, -2.4302671176351613], [1.9790492640228443, 3.4518237696293044, -0.18495404299453322], [2.0478610297188005, -3.6132132616560573, 0.046777657630936845], [-3.855046990642757, -0.06543994328936738, -0.18098402556080934], [2.5028687009510353, 0.8426670317300912, 1.0937281632956986], [-0.7123780534536159, 2.74005939321474, -1.1750579469228415], [-0.7405416938435996, -2.5959804872013486, 1.156515801918347], [2.464647034935966, -0.7904643175887142, -1.37656402926406], [-2.121767041121551, 1.8859138890252458, 1.2227939444713343], [-1.8762730304377224, -1.8911981135150242, -1.3535957359404913]]",[-64251.49609375],"[[-0.130306871072102, 0.7109638950388487, -0.4226829078979218], [-1.6663961267524754, 0.36178099947143477, -1.091599987095404], [-0.0032102878620763205, 0.0386749715946336, 0.10901493698919934], [-0.6072954157551804, 0.9518013178273154, -0.10200924265472629], [-0.3265565582080664, 0.1257617238196285, 0.10132718003203785], [0.11821671458868709, 0.0027153975389638827, 0.4423412135534881], [0.23128031853617592, 0.043432152699519166, -0.28049264857263934], [0.915037607674656, -0.7114287507467124, 0.5264264634352938], [1.5651439715520494, -1.1753598894037969, 0.9373517100939429], [0.15062955015085402, -0.6216606912583652, 0.5366774573913358], [-0.2381441393199857, 0.274773020748528, -0.748403291474841]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.004269527725979899, -0.01508185290438855, 2.5920426583145586], [-0.092291497127169, 0.07873567985514136, -2.8008330820653127], [1.9407641558525999, 3.523121884384176, 0.01725041059692665], [1.832873555486781, -3.3642184993214097, 0.06673318315598098], [-4.012189054986604, -0.022881694398706198, 0.03493988915341585], [2.764775792131815, 0.9145749894519749, 1.2903040512157389], [-0.5775322591270025, 2.5251855062736563, -1.36534853087029], [-0.47759999048151436, -2.5261694027663344, 1.376179637495688], [2.597470687229777, -0.7913217065815413, -1.329779066266067], [-2.0262373594447824, 1.9755890459502095, 1.2059030229875365], [-1.9162714758436787, -1.7857210760785602, -1.4344040091103365]]",[-64251.40234375],"[[0.44806613785303195, 1.3563620522113755, 0.11155518831314452], [0.7026345446450707, -0.6344236543879845, 0.14229793718504644], [-0.12594751183649924, -0.3644389045409101, -0.040262279001876615], [1.2889656878848823, -0.1392833684883873, -0.7471753319279621], [0.6008918226909923, -0.009792242050448605, -0.19070926530100185], [-0.7988329366852265, -0.19042536393340062, -0.6340040501207094], [-0.020499529936106518, 1.0415015001547798, 0.6128582576220709], [-1.5222198948283652, -0.3431759210955657, -0.5933610573794179], [-0.2538124506237529, -0.03410452981531296, 0.5258880741364739], [0.1117048780217276, -0.7406205579145352, -0.20274141766511697], [-0.4452182281551766, 0.05783746030099728, 1.0168682614053324]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.006802994305403708, -0.07182838045061196, 2.595435134520447], [0.10102534319571509, -0.10360835919863975, -2.470296286732321], [1.9479298446628521, 3.6183714197385592, 0.1920041269952829], [1.9614690982975858, -3.5150506346262156, -0.053928495384599706], [-4.017578307238556, 0.04160764015697148, 0.1135709914075258], [2.4626594154785986, 0.8829417292454369, 1.2118650673517064], [-0.5187607557045957, 2.378926718276056, -1.213924725106], [-0.5178026852647484, -2.626923343660537, 1.1118116847579198], [2.393355786642398, -0.8872503100271967, -1.213803968306799], [-2.0425143999902176, 1.8822299312873343, 1.2726564044856465], [-1.9397141440717813, -2.001712574810482, -1.1706752732507713]]",[-64251.296875],"[[-0.22717755553754654, 0.35487691518991954, -0.056559621325288016], [-1.6122049555431708, -0.25076903413371854, -1.2630181004747052], [-0.44866371397925797, -0.5560774698809067, -0.2837231900539254], [0.3482229993839305, -0.2542254214412145, -0.08780301568079177], [0.3791885087565476, -0.5575933931406213, -0.35267712953431124], [0.3885454782284173, -0.0005410894728487142, 0.31228795623704797], [-0.10975505515327914, 1.4376665496469265, 0.25751103598258046], [0.023262778302388157, -0.5544422473687314, 1.696673968494422], [2.162098404690927, -0.24533212496910217, 0.5529201534580274], [0.3036999527226333, -0.3597242186525045, 0.21332542108621702], [-1.227300829885655, 0.9795970152087998, -0.996908262338479]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09340409723797032, 0.11063889847166786, 2.6144587348359263], [-0.004788474794809055, -0.022360557846111812, -2.4370060539559493], [1.976742258961263, 3.406454183317246, 0.0712036039678578], [1.8845573253485068, -3.515532556069363, 0.11060686607246611], [-3.9940853367958082, -0.20045323603874365, 0.061975330028182896], [2.603212416452247, 0.7851153310198613, 1.2370791457929173], [-0.5296845056152355, 2.5193343608192946, -1.3631508620275001], [-0.5946423687322621, -2.69349774021022, 1.1392781198864455], [2.6515343433694856, -0.7676746057250654, -1.1389752123165229], [-2.0273216087983434, 1.7519363785940634, 1.3668700880924483], [-1.8859392289553316, -1.6641624972403115, -1.3097898183771932]]",[-64251.3515625],"[[-0.49427942866449265, -0.7856894500779311, -0.029264600280660337], [1.707223724802531, 0.21596358007252642, -1.3495918196342374], [-0.2481544778874434, 0.0778592172998358, -0.3068257988254669], [1.0353971836635747, 0.2402950225665035, -0.5551806686037891], [0.12268920242576113, 0.522465419721053, 0.31374171018804503], [0.3806606203942379, 0.4394850763209802, 0.6732879569815986], [-0.33423053404468506, 1.1788267668179746, 1.2541477896775284], [-0.5427000127569321, 0.6143356143131021, 0.8179100184396885], [-0.18035229041421796, -1.025405357049085, -0.563740389967836], [-0.09319307931998072, 0.08187785375664382, -0.8106821292475077], [-1.3695487333755962, -1.5448157903094986, 0.5450674858531758]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04081934249066384, 0.15982796298750307, 2.5097112956952867], [0.04497165840623645, 0.15476170123492786, -2.5525226298534656], [1.8974087807921702, 3.4648845691086376, 0.14925757410719312], [2.0028275048880038, -3.397215433270181, 0.08828987970220559], [-4.131276048781836, 0.22830738313176924, -0.12059350599041396], [2.6090871636098116, 0.8127359570917185, 1.1483612228725957], [-0.7429623916350616, 2.579859505819444, -1.164055018468177], [-0.6102852106020666, -2.978072549017418, 1.1520561920283392], [2.6326888878602617, -0.7613269538281915, -1.0560173406120583], [-1.8015471895474804, 1.7500227038178238, 1.4021313366533057], [-2.217245697733507, -1.9054064828280375, -1.1041405876076975]]",[-64250.77734375],"[[1.1959508375343104, -2.382981999063529, 1.0921656301027605], [-0.07286767487037508, -0.9920601875445203, 0.34958455352472845], [-0.3190906361539717, 0.09184597478691611, -0.37618221901663246], [0.38608076595699997, -0.31845043111382765, -0.18092456687138772], [0.8299309607878397, -0.25157461262037695, 0.2260031263880003], [0.1603230257900091, 1.1698381852101687, 1.9681157633063544], [0.5135166902342196, 0.6603542725079409, -0.27186186187803185], [-0.2205783014149047, 0.9442109028895106, 0.5419636484055375], [-0.275878287184902, -0.9838398519848872, -2.2363940710444186], [-2.360972315426383, 1.228412575505568, -0.7478499897694634], [0.1458784574216113, 0.8212647956942267, -0.37545973862996385]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10978364581874825, 0.0015904965601937137, 2.520723043081262], [0.010212672323203128, -0.1443996279957029, -2.562235037247687], [2.0786960094286964, 3.323306500788349, 0.1155217304343992], [2.0916155716790117, -3.452688484091952, -0.08478296127487332], [-3.7647233878910478, -0.17481521838551944, 0.022085766481255546], [2.526355882042021, 0.7185872116766627, 1.1294400814156893], [-0.6145212153449036, 2.7093670790875457, -1.388324613524687], [-0.44278399604814755, -2.5773898392363743, 1.2972071029169117], [2.6912841931799263, -0.8514245079663266, -1.2051231401481133], [-1.8969155851899733, 1.8559708582321197, 1.282642084868645], [-1.9018021131523652, -2.0044265079403, -1.2787720260926279]]",[-64251.59765625],"[[0.8849747102755047, 0.11729841887729006, 0.5233519365798549], [0.22020369147776014, 0.6424439580113799, -0.05294989334070696], [-0.6099107433328292, 0.647949721356619, -0.6474642968121243], [-0.17361003145489817, -0.21614839106965716, 0.3112428022257284], [-0.33407616492576836, 0.346402297387434, 0.1776868777193723], [0.215523664079078, 0.05668401136481481, 1.3519958024155012], [0.5693880782858299, -0.6389683388416338, 0.6068285031636537], [-0.11386697128420938, -0.9895250784297329, -0.4866557436334372], [-0.15827287842089227, -0.2571767409652329, -1.0930778580073512], [-0.6378046569092274, 0.3283553029714592, -0.9672140613359406], [0.12190990062789898, -0.04512352813569741, 0.2774484607512313]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05624719979023014, -0.0703039558443178, 2.5910663962610343], [-0.12244336243135845, 0.08568752955528348, -2.4697133121786488], [1.9373824726416748, 3.277739228966938, 0.1704488235796178], [2.2092717154712913, -3.569093256353338, -0.09307358154936404], [-3.992162417806943, -0.050863688365642146, 0.10310838830052221], [2.439152546949287, 0.80168335153576, 1.3461888082892197], [-0.653600942684773, 2.5028537996147278, -1.3022076209818712], [-0.71546030838433, -2.8316756809807098, 1.19611682051037], [2.5211186361618467, -0.8753530458527419, -1.2332453877438527], [-2.168504949519286, 1.9474518382885926, 1.230502113173361], [-2.0153549879704062, -1.9011591782400885, -1.1306548455239667]]",[-64251.375],"[[-0.8469871543432927, -0.10695954456674157, -0.16269348136756426], [0.5502796290555054, -1.8637500004608907, -0.6965554249787387], [-0.5006383873531912, 1.0153168569024291, -0.6341243778150015], [-0.9121060342338034, 0.2800720158635326, 0.24055290435576634], [-0.15156275826880863, -0.16933058214960736, -0.015562710896502935], [0.6108188574700939, -1.0506124663405412, 0.021461601274063758], [-0.07418366903803511, 1.8374265175612796, 1.0065679022413758], [1.3134806558237007, 0.08006244823557983, 0.7052221042932674], [-0.02372833849290643, 0.16603648296313106, 0.20885036214456412], [0.5580495070929167, -0.5361591227082311, 0.20874453548009692], [-0.5299190518952606, 0.33817152314321053, -0.8921712319918231]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09722916097219401, 0.16607943321769159, 2.4270771905281103], [-0.10574444985483228, -0.09100297884293745, -2.475419229082306], [2.1452959083251883, 3.3691898052815663, -0.09931061199355476], [2.039210722558263, -3.414136871824098, 0.1817719087958087], [-4.027333508840135, 0.0034208559633664803, -0.06712601027719763], [2.5685864711194224, 0.9231418366098519, 1.101517011969139], [-0.5289483324721412, 2.7125433637085212, -1.4496382597670348], [-0.8592838564449945, -2.733529280632199, 1.261819377184988], [2.4463452035563913, -0.8959852708163009, -1.1658927478403789], [-1.960452616917276, 1.873432332785764, 1.2379785564401056], [-2.0480084647724834, -1.6660007316768108, -1.253606782180244]]",[-64251.3515625],"[[-0.7577245740151556, -0.960438172328729, 0.4030745330932775], [0.9318181788192518, 0.9884884090635236, -0.8217522771223846], [-0.6971267244161684, 1.2528298414703885, -0.8759419056689417], [-0.8274704137058401, -0.25172517650451687, 0.3932321904990046], [-0.1275079666275203, 0.7180133495732546, 0.5431658969066273], [0.8119342571774281, -0.8818513324330668, 0.7713848526428082], [0.16021128558501044, -0.10642403490504998, 0.7387698768386488], [1.1104909208783544, 0.6101256876756246, -0.02606939091849739], [0.37191356835057304, -0.09343455746203025, -0.6177078750787768], [-0.29106158532090703, 0.2327908424762749, -0.8141860305676215], [-0.7000156175210113, -1.5123411968153466, 0.3057792564176747]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11118863911644161, -0.030737180255642205, 2.6288267078013763], [0.0218699716666551, 0.0971513674753488, -2.7606443021962654], [1.8642036667892026, 3.2457471813828493, 0.10478333349937195], [2.113593657115134, -3.2593275516279565, -0.030936855699341993], [-3.9548688743963405, -0.07869145833984337, 0.031079672358065885], [2.6464075409308427, 0.8571538338974404, 1.209475046668719], [-0.6464613511616558, 2.5218008650323545, -1.2633058452186594], [-0.4841093138321514, -2.517398436721257, 1.2175288986251889], [2.3746532751354943, -0.8499877163735742, -1.3721322905109279], [-2.0229643669845583, 1.9014358081302474, 1.3416502626003464], [-2.0875285762982765, -1.8456263389099994, -1.2169927918542365]]",[-64251.42578125],"[[0.6103046365543155, 0.6482140309073291, 0.09007103845192388], [-0.851462418973312, -0.5583313001547633, 0.07462960141619812], [-0.13470880779953123, 1.5943208663133146, -0.4965457030845112], [-0.27524091035979475, -1.2270745726827124, 0.5797583714943325], [-0.19138176341465682, 0.49194712827888826, 0.34289099128613293], [-0.25343305843209163, -1.4254347767233062, 0.2949808228746951], [-0.21098931546583585, 0.46996948060479515, 0.1658099686497307], [-0.2685815438120984, -0.775408631308774, -0.2781647704869106], [1.1056315332242486, 1.1589588132950455, -0.012199217597442353], [-0.08311450363699924, -0.4414247690373879, -0.36105599940227884], [0.5466733977731516, 0.056038561271329786, -0.4088297964268522]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14396338526829452, -0.011766454273746719, 2.385497174220903], [0.007171676456422413, -0.04573033892276385, -2.4890711581285476], [1.9345302210215638, 3.4773006788732013, 0.018113239840506026], [1.9871689128199315, -3.561905058648674, -0.062011063552347014], [-3.9240516028511503, -0.05462140645782331, -0.11626561339871713], [2.5589384022990895, 0.7547785852557414, 1.2588538127715345], [-0.551705562773901, 2.695799147239336, -1.1392536747164546], [-0.8519627251545261, -2.670580256809121, 1.2272506637413403], [2.495241779102987, -0.9632170561771424, -1.20025907680604], [-2.0266522556103825, 1.7430749109748924, 1.2779436324807212], [-1.9799689370382834, -1.7706877927822713, -1.3573517694882182]]",[-64251.61328125],"[[-1.5189288809673835, -0.7047279379932044, 0.9377882836514388], [0.25658261011914263, 0.8297263008633599, -0.4075915010395664], [0.6021979438170694, -0.212666087028006, 0.3902380363727018], [-0.8752847313385769, -0.10970702691974546, 0.5177032198200294], [-0.42750856265995235, 0.38866153788910845, 0.3545600522616169], [1.250050991641522, 0.6973709793511631, -0.7452017520532048], [-0.4913413246180098, -0.3298321454415747, -0.3810326592268036], [1.0314988749010587, -0.01376559107120403, -0.24577193811836745], [0.5444077404182321, 0.2310761728326119, -0.23929301169001777], [-0.10711525066003927, 0.10610768619766311, -0.15146572478200127], [-0.2745959744872255, -0.8972789883482496, -0.021864632201223377]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.031739038494914926, 0.016256457237503595, 2.4422563347133748], [0.10118202554570788, -0.07662609049138117, -2.431670338481678], [1.9655957596114786, 3.4579193851352037, -0.04728826324277334], [1.9596977771472646, -3.4271094815091927, 0.1940730805231034], [-4.02541890464002, -0.01718928194848347, 0.020525968953649904], [2.4429574459911585, 0.8222761216496959, 1.1611555453565077], [-0.5875582102541705, 2.6157490899721463, -1.309171944001892], [-0.7701006248168716, -2.738058012319074, 1.1543174802554748], [2.512064910724494, -0.7432102858984851, -1.319080685226183], [-1.9129156882541773, 1.8759337890069314, 1.2441583804001934], [-2.082900776655897, -1.9251283371793855, -1.3251827615556087]]",[-64251.6328125],"[[-0.8413888312332135, -0.7133966741913963, 0.4137417374585505], [-1.78957723290627, 0.27455823067200735, -1.1057570031276986], [-0.15692073452285302, 0.09395967986122312, -0.08868999533841788], [0.022376945357404216, 0.38661586424195893, -0.28575755084092785], [0.4898059123855871, 0.07378015988542382, 0.01093052661182478], [1.119896021427941, 0.27355087189799754, 0.13402268283160815], [0.03586361271947174, 0.1573143192117898, 0.01340998673910665], [0.4796149794325081, 0.24714783902271564, 0.3510011293035148], [1.4542049227401905, -1.145455886267621, 0.821090474803778], [-0.618763056397954, -0.14165444113104136, -0.2840610331955918], [-0.20640801848298312, 0.5024607348566182, 0.023483903580591173]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03484889994465801, 0.03011182481324027, 2.5776186781427897], [0.02044443074984298, 0.01989520875158548, -2.6139569729128556], [2.000570589718729, 3.361411574895734, -0.021646701074767113], [2.0153272229948946, -3.568687993397376, -0.08887550711456152], [-3.959090038662678, -0.032238473920216636, 0.08666208607704226], [2.64682571338761, 0.7115621247912798, 1.0629839119307056], [-0.5800179763521537, 2.5663263214974834, -1.1780742792784034], [-0.6636274937174516, -2.809026840416711, 1.445993647196362], [2.6777955305025145, -0.9196789142729376, -1.4727247566549584], [-2.0852702429087504, 1.8785751685450602, 1.27320272279136], [-1.907311748653051, -1.799118357846783, -1.3044548906455151]]",[-64251.76171875],"[[0.3573068661274303, -0.3348063586261737, -0.3664328475639323], [0.07717010985060119, -0.07048482656874965, 0.012161545773152429], [0.09219662202938539, 0.12820339899401897, 0.02113877338313809], [-0.4746324872911651, 0.5054839424646624, 0.18301518342657627], [0.07394723026096021, -0.2765412722116151, -0.30541482805466263], [-0.3030738373355815, -0.22202948426132288, 0.23878239032064982], [-0.038622634189825686, 0.3500186588218286, -0.2651647515151174], [0.6026936527798797, 0.7168949190814365, -1.0014478045829704], [-0.3266475238880676, -0.33216922808169586, 0.49941171335860196], [0.19113509164135792, -0.21015617473809173, 0.1887778001192467], [-0.2636272309769401, -0.2599180012451559, 0.8032722058511412]]"
