atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.123088650147524, 20.415943264644632, 15.518789146692889], [8.99460145970112, 16.961927017172115, 14.489932192025355], [7.6106748267233, 19.34111979241942, 15.593255646861214], [9.967646995378399, 19.878037040540814, 13.807975718013031], [11.255068697770843, 18.752908285325724, 17.93412554109096], [10.855677973059228, 16.256940468695607, 16.753980152259498], [8.55965672817116, 19.761986117870315, 18.15449109443804]]",[-40890.05078125],"[[0.5267442519612449, -0.0013153215667021875, 0.6032634095545621], [0.5577502305199337, -0.2741624862552243, 0.1513333643182799], [-0.8875417010870703, 0.16615861043062843, -0.7820317967039996], [-0.3842354842007292, -0.27926278640837215, -0.6455781344930491], [0.7059476700054307, 0.9599434918077502, 0.32568665068484415], [-0.38163933706323894, -0.9711473371207295, -0.8675030262201028], [-0.13700449565593223, 0.38424515155394584, 1.212813169804515]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.027307855460709, 20.368237713997374, 15.491231105468916], [9.030024833017523, 16.99529942677796, 14.449999338083417], [7.492226913727653, 19.521468081468846, 15.539148933637316], [9.952101423802718, 19.859361967132575, 13.631595199458168], [11.009586257575027, 18.651551344651526, 17.935066649426957], [10.799063564003813, 16.215848773569157, 16.638046121126624], [8.389719557355441, 19.673533953601726, 18.330012553904126]]",[-40890.046875],"[[0.30881619372417024, -0.07067262004719192, 0.6873786385157576], [-0.26827208566498295, 0.259430519816998, -0.03990210324583797], [0.1118299365484449, -0.3527489661962455, -0.20411927260894516], [-0.5032100061529989, -0.2519915943609817, 0.12431259785687346], [1.2150957964496552, 1.218861950436816, 0.3492027444947631], [-0.1990697774822762, -1.1275229460507659, -0.7249723012264834], [-0.667472632645061, 0.32318537730631497, -0.1820910255967394]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113532788212485, 20.408680912631297, 15.533031902160698], [9.059068774009571, 16.80166847661468, 14.472459010472386], [7.606927460407657, 19.46867274768858, 15.461126352812094], [9.892739283380045, 19.7218321761352, 13.734424802758442], [11.265797525782796, 18.62172073239272, 18.05633543149374], [10.741433007211397, 16.14520065971645, 16.45221486911998], [8.35473103078136, 19.68348873184894, 18.21546128762385]]",[-40889.88671875],"[[-0.2796687123992876, -0.47564920488584206, 0.4130257876775122], [-1.365070897640998, 0.9082817732831596, -1.434563226420204], [-0.8926134619793924, -0.4207962827800224, 0.26244097474633094], [0.9827486752016054, 0.15791302662403056, -0.40774206492370624], [-0.40179700265011764, 0.5068171630330011, -0.726636834330858], [1.3442254101571742, -0.5066686046104327, 1.6926568747003614], [0.6101441996285927, -0.1684258104482953, 0.20901876949448153]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.169937086281951, 20.175552032768362, 15.525209346186688], [9.012435957812293, 17.149465636662466, 14.262505203872957], [7.49976541997102, 19.310921645226202, 15.514088115260249], [9.774614693172484, 19.926903008334683, 13.770043213452208], [11.203171210317771, 18.697400439517533, 17.895972684911456], [10.891774919174686, 16.0994820224698, 16.71769767165769], [8.439843968376517, 19.673619118271976, 18.20974908168338]]",[-40889.96484375],"[[-0.11025045558354003, 0.24658476711993832, -0.11756406540238118], [0.5658666934545796, -1.4855040072208732, 0.5272209347501713], [-0.8501357290106036, 0.3286775137972859, 0.2344066274378337], [0.8674567463376827, 0.5933713417977334, -0.3117438076639713], [0.1952832603468505, 0.35321402759247544, 0.24419492541385832], [-0.6533068748571982, -0.12044046293897068, -0.9892545982280335], [-0.012523120210081996, 0.07481554369934357, 0.40525431555526203]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.115384809165418, 20.471381759472578, 15.587696279149174], [8.843940502108103, 16.94409729365699, 14.42605280561849], [7.633285067098196, 19.25319652935438, 15.589195204135635], [9.818489570312707, 19.793481304696, 13.69561312990838], [11.21902143392377, 18.978529302750776, 17.820221334137358], [10.870047543575062, 16.332438912147584, 16.638332948461482], [8.48808250386337, 19.715300728478024, 18.29159758533609]]",[-40889.9765625],"[[-0.13582348447866402, 0.2528234495364364, -1.0113475856535357], [1.066678270412205, -0.762890951555981, 0.12577874453194077], [-1.2951841614193904, 0.8622003801365961, 0.19609382677639198], [0.6090756485656051, 0.2167165023374091, 0.023837147638685132], [0.47129195395599394, -0.4759252900955234, 0.7795794771566524], [-0.26918966146709794, -0.35147611516341926, -0.4550631932761199], [-0.44239870345187216, 0.2530093918195818, 0.3425824073145743]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12253047471438, 20.367399593054767, 15.529653832032796], [9.043962390688886, 17.113467619155713, 14.39218583092833], [7.7625607334636975, 19.32657606590805, 15.412027704612774], [9.880394505325253, 19.906897190599135, 13.900921041016597], [11.215836607029862, 18.96683640146846, 17.983922603050818], [10.625033826543724, 16.205468935982726, 16.68408267389513], [8.387546026865007, 19.666825853518766, 18.185359517147106]]",[-40889.38671875],"[[0.7198804857184459, 0.12910750220814052, 0.6026340031536495], [0.827150568296226, -2.313687645336898, -0.6368847156908998], [-3.9288447431575526, 1.1317467566529695, 2.0566630623406437], [2.0437098374721865, 1.098610360840211, -2.4900237675547037], [0.11469245012030842, -0.5578520462612578, -0.2166334042374193], [0.297503693531687, 0.29264266037065084, 0.17313345151015477], [-0.06826560336252491, 0.20618844615194573, 0.5048574671229696]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.261524900916632, 20.513458301583533, 15.538371055393222], [9.109551915428383, 17.061487645074394, 14.336659218606416], [7.727834093602194, 19.315452557542994, 15.498506492966134], [9.963367920237788, 19.83778912086036, 13.870164434179678], [11.200033693642638, 18.793349928847793, 18.03119529706577], [10.87966025323168, 16.037927664217342, 16.547164994109163], [8.441095526182464, 19.89805039256396, 18.2340293945884]]",[-40889.87890625],"[[-0.264715579545185, -0.5016872951771959, 0.6739564441721104], [0.49962403517472687, -1.3750508971744249, 0.1442639580123419], [-1.9070402024766093, 0.5214364636685803, 0.7501341590773509], [1.2981095642092535, 0.8950195016443194, -1.1610604341778317], [0.21997614872252824, -0.12480172479196186, -0.7019912542794319], [-0.15843238974896673, 0.8030377211135463, 0.08262337124033932], [0.3160342612968598, -0.2213121975059036, 0.22007302794306088]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.072593364251018, 20.477206527274085, 15.617734324180443], [9.014472977693126, 16.956129756026115, 14.33160181770015], [7.44558954446505, 19.371692411996815, 15.606610344039469], [9.846670518780742, 19.8224397421827, 13.763640472879835], [11.261068667478217, 18.817759234777352, 17.9949878035497], [10.780639011645388, 16.194470744409326, 16.713710490711268], [8.43783802910192, 19.66718241787615, 18.202981937841557]]",[-40890.24609375],"[[-0.24356798727334128, -0.1568926580608515, -0.0726311846712086], [0.2834601660555047, -0.014641545832395863, 0.7178667966122577], [-0.16761364993391492, -0.22902165458571097, -0.9083306242701585], [0.25665886908095253, 0.1504242731612753, 0.1677185510007337], [0.0795411824932553, 0.048265335655756775, -0.2598230246420116], [-0.31391484837038763, 0.04545451671255648, -0.5284648351454393], [0.10699039782168827, 0.14893730053911897, 0.8812219260321541]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.953118000841, 20.529458822225276, 15.465501582124448], [8.978628939576206, 17.21593181790758, 14.279494181692133], [7.397946924618442, 19.202149451870486, 15.48094311874376], [9.876938134742726, 19.732641149914322, 13.747924464448845], [11.38606412242822, 18.7489230507851, 17.961385649366466], [10.881968333046045, 16.019359224571673, 16.49620974629228], [8.413458775820374, 19.874725215102593, 18.21287912337294]]",[-40889.51171875],"[[0.5250519509274182, -0.08398873061591407, 1.0036502127652493], [0.6062937134112442, -3.554919748272821, 0.48646640749224757], [-0.8176354244706628, 1.169593416054258, 0.966503408030335], [0.24176980815295587, 1.9992796076861874, -1.1461192312489752], [-0.7899148033428821, -0.024419646807660563, -0.842496977306716], [-0.3893745566109268, 0.9310638167358049, -0.17664167228596117], [0.6250807745692072, -0.4395361384579171, -0.29350454604758697]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.04553914506608, 20.48513450254641, 15.720843383916028], [8.92404391455892, 16.897705785319964, 14.530666504171206], [7.436063321765322, 19.39102237421317, 15.653040202494026], [9.887238711030264, 20.02739223494111, 13.88825642649057], [11.460510832519848, 18.835382508182363, 18.047800088107266], [10.782510889107131, 16.321658144505065, 16.82539708166445], [8.342985498097502, 19.742879894176106, 18.310094955244075]]",[-40890.05078125],"[[0.2535787372175316, 0.23846197926802834, -0.16310742920476584], [0.522838744105908, 0.612598061838687, 0.4068402757037057], [0.06411033840839457, -0.08685551222137852, -0.37483881687416143], [-0.35797396492146955, -0.6212513714094057, -0.009339491102942373], [-0.832322602267125, 0.39885961851291685, 0.2843678173939452], [-0.3185848484612121, -0.4729723764866661, -0.5979103698213093], [0.6648706748112223, -0.06422320989940793, 0.4450333143138626]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069064494509695, 20.344983164906356, 15.782950826286696], [9.081220538010923, 17.096960832914288, 14.529193429021495], [7.629582971781489, 19.378368223447804, 15.531002963139382], [10.047902955112079, 19.988963353495524, 13.658102492069284], [11.628219215431848, 18.88038689864512, 17.91122722704803], [10.70355082381413, 16.277532365055528, 16.7784088024119], [8.647408333285565, 19.78586405731964, 18.190301374986767]]",[-40889.60546875],"[[0.8508489534207884, 1.9746299138674348, -2.772587132333091], [0.5029011650709825, -0.48450048950913527, -0.48289596598563195], [-0.45603450516393373, 0.8093549250638837, 0.24695588035485558], [-0.02288559211845556, -0.4519484543450671, 0.453574215192392], [-1.2914370336061132, -1.6145302625243205, 2.287654697254702], [0.2509585245411829, -0.3058532528074553, -0.05733969445452381], [0.16363944216423015, 0.07155975397109277, 0.31762762622649066]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.328089271121005, 20.415771029245843, 15.716589336669037], [9.131457491493954, 17.149040572141402, 14.434011508610864], [7.541272472898343, 19.37866700603142, 15.503725084572158], [9.928369087478297, 19.93421857483459, 13.833953752675194], [11.208096396465661, 18.760266713747704, 18.018811000526924], [10.766088159141246, 16.264751820079884, 16.814442911881052], [8.547967233548217, 19.79397023744112, 18.269517328151075]]",[-40890.0859375],"[[-0.692276078517631, -0.21337046683843922, -0.1598703571178494], [0.27500719695357345, -0.9117723048594633, 0.1529848876334853], [-0.44390609064438485, 0.4160693070117297, 0.5719658677366269], [0.998585650965748, 0.47578886728656744, 0.03689087698513136], [0.8235129695380098, 0.8473702489255476, 0.19947616627201584], [-0.29279163016995186, -0.8513117522449889, -0.785678137217784], [-0.6818811027051711, 0.21857001162833228, -0.027350736880852263]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.006065406584861, 20.467024210664942, 15.582071041889876], [9.042801814105266, 17.03587059655162, 14.43011738716212], [7.568788406197606, 19.387596141193523, 15.474496101323869], [9.886188325287707, 19.91507402825141, 13.6728809360537], [11.211156063120026, 18.797603854696625, 17.986891905606345], [10.822397063370223, 16.197230123213963, 16.505150057569047], [8.38696447612268, 19.809473547330263, 18.180787159366517]]",[-40890.29296875],"[[0.14027154682223858, -0.07012836862993209, 0.21438656736801728], [-0.03954738851592488, -0.2440246154465525, -0.42351157490369856], [-0.7724909418326475, 0.20221290140787995, 0.011357324829711676], [0.2924846917053237, 0.007851135226522593, -0.12089595982616717], [-0.13103001994596114, 0.057068905720274926, -0.3890945119001939], [0.2354070956515721, 0.09779093421632151, 0.3773539742174167], [0.27144302894213035, -0.05461977434260566, 0.3274759337833866]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059081997398915, 20.259049630738286, 15.679663802708072], [9.118934808128838, 16.94761696869389, 14.467299030002396], [7.30748504773663, 19.267846765512697, 15.643416234475104], [9.954609496546436, 19.84036483586107, 13.791124504504317], [11.2134983722977, 18.93697163474042, 17.901195860654475], [10.740445313463951, 16.222093228446706, 16.644936861732038], [8.476212025757048, 19.922810344263656, 18.289962352557122]]",[-40889.984375],"[[0.8186181006407154, 1.1333130735624304, -1.3614667232423074], [-0.5752501967257034, 0.43711318092486096, -0.2721339875866618], [0.7653494417543174, 0.07269006296606523, -0.13878220878386965], [-0.6753782650042377, -0.2165529286641, -0.04005903318491521], [-0.32179024453971666, -1.1413230927675102, 1.5293403118491484], [0.37529122843586327, -0.1668180987551142, 0.5667850920101597], [-0.39369113266633676, -0.133355686881752, -0.28681540610886713]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113135405883016, 20.514157853655423, 15.831034955794259], [9.006433949876357, 16.847728679117967, 14.467262008954641], [7.509504012556193, 19.465296506042897, 15.70120416179789], [9.975326332167851, 19.798499671994893, 13.674621861747196], [11.363053877243358, 18.84171294005689, 18.049893836567183], [10.817370175799386, 16.29162318661396, 16.616145210448664], [8.552955995049992, 19.763212607611564, 18.02226541560975]]",[-40889.4921875],"[[-0.36226529272991487, 0.07626266420052709, -1.1373522788558696], [-0.01085787748084361, 0.8444402181474424, 0.01412444013727997], [-1.0532859008816728, -0.7377059537639034, -3.740673826563107], [0.2908623247160429, -0.08391612262260616, 0.8641899008597427], [-0.09223328598068038, -0.3325936660255793, 0.07951511149282532], [0.15769839081378467, -0.3382682480974684, 0.2171311700838928], [1.0673935517060527, 0.5812475552664267, 3.699619457089193]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059253748104117, 20.604576930617583, 15.512900895106348], [8.971146533531224, 17.120819646064422, 14.242884118868055], [7.4519575180559245, 19.39400310366833, 15.336968418715557], [9.794028479416735, 19.755384747961358, 13.807902754333554], [11.258581689497673, 18.812979586464554, 17.966159141410074], [10.804234738347231, 16.157221914970464, 16.684907365193734], [8.538304291209798, 19.72282915519449, 18.296704890310142]]",[-40889.703125],"[[-0.18115612054976274, -0.4087464412164045, 0.38686520996401985], [0.3498281913946243, -2.0680000908708096, 0.8098552620149361], [-1.038410518230036, 0.2791406589408748, 1.664004999494106], [1.616023045842825, 1.7577988945320822, -1.0911999232229284], [0.32149256205157256, 0.0785265217822414, -0.6348165191676393], [-0.41740720699040196, 0.3298594505722025, -0.5799054386762451], [-0.6533120170663559, 0.026268522968132566, -0.5612037381903012]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.106104422906288, 20.624493481130752, 15.857910205292555], [9.149945273670898, 16.866616655418195, 14.453526738772643], [7.409483828218322, 19.43358597319123, 15.743368471731038], [9.786627333370031, 19.768713429547077, 13.87594787843384], [11.140414754050491, 18.731156872172154, 17.95354311209955], [10.855635687481557, 16.149181369033077, 16.573114109546612], [8.592190814729847, 19.711532031793542, 18.338305151382098]]",[-40889.88671875],"[[-0.742284576797994, -0.4535528750243872, -0.6841555018156588], [-0.7174914153437395, 0.6179109923405093, -0.24618732577413321], [0.11267567568862559, -0.45483842731383317, -0.5976239487712207], [0.7041617807649324, 0.460754950326596, 0.4236673324190878], [1.6423964081712668, -0.2054138237644172, 0.06759063698847421], [0.3490780973447784, -0.3328291792050058, 0.4530663191938777], [-1.351729950202044, 0.36641788373528317, 0.5764190208672677]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.216756399344497, 20.342266525636695, 15.599137430150101], [8.993965117110513, 16.875214340054672, 14.478752229014814], [7.536872852692419, 19.391603475816332, 15.598855597681037], [10.0943456298122, 19.85947818497258, 13.842597231778235], [11.221421385676665, 18.77690075242422, 18.070086361564353], [10.63394814843649, 16.235538260022242, 16.71783902699501], [8.565750027261107, 19.82285282714684, 18.450622092516472]]",[-40890.14453125],"[[0.4052523100936905, -0.10262502220137089, 0.7213979516409079], [-0.1224033984407715, 0.7357313454473143, -0.11624066645353394], [0.39756470740280375, 0.11377333165544613, 0.3442701832043421], [-0.9435275032924412, -0.47089682660430987, -0.282911029539545], [0.5597963155438158, 0.11326111620123928, -0.24093553613919705], [0.3499513473039532, -0.42276333204914945, 0.26851819179527453], [-0.651230450799285, 0.020256642828747756, -0.6912826037083472]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.054144846045693, 20.398839816513682, 15.582542338466292], [9.038230445937156, 17.061164601423872, 14.60886162017557], [7.6083314652564935, 19.33640717824705, 15.477585479306338], [10.014715414842703, 19.926472075826, 13.882881329315405], [11.22207290139217, 18.821032591354076, 17.874319388299018], [10.691243422424838, 16.22762739738721, 16.598769489419876], [8.312820198712448, 19.714231882852356, 18.24422230223274]]",[-40889.7578125],"[[1.5530901190652884, 0.49947974478575935, 0.9988134508314378], [-0.3342561422462908, -0.760920971227634, -1.8720433553905644], [-1.407896243948853, 1.0795512768178008, 0.6040789639269867], [-1.0266065771083432, -0.2349999869525504, -1.6961998568100742], [-0.270709801338322, 0.04476562009389734, 0.7071427194136997], [1.0224460156787805, -0.6203417146093937, 1.1377142903805775], [0.4568433232423615, -0.019510590555299856, 0.13039886519393476]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.938421703069233, 20.4392877991597, 15.665932680763374], [8.99647201032834, 17.01057202487214, 14.538949512069465], [7.310883155961438, 19.397678509317004, 15.546574974150529], [9.963271587792853, 19.733454355996987, 13.869008496270117], [11.079241640586105, 18.778425113144092, 18.1275624364068], [10.829314548423604, 16.235062406239273, 16.4665261637546], [8.33734685227025, 19.833919596987624, 18.310860153795044]]",[-40890.09375],"[[0.6766684452819256, 0.10892104024997819, 0.9770588207685176], [-0.7940414261920036, -0.09375250025425602, -0.6241536342580588], [0.38431056045443285, -0.025404050759990058, 0.24683616972566236], [-0.8082935730937172, 0.3264266145826492, -0.8439553078238634], [0.16147626903782525, -0.03927109761787716, -0.5449749260883356], [0.5591288567951356, -0.1621497441712202, 1.1000455514161482], [-0.18366099347470236, -0.11782729508916813, -0.3059229811636348]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.90287736724858, 20.526202760258347, 15.709114950416762], [9.027053032035496, 16.971126022896733, 14.50035326913609], [7.4184506973433715, 19.39446822563559, 15.517010956255504], [9.779747772695849, 19.734264792345964, 13.717806759590019], [11.326406942601423, 18.638923786728036, 17.85286697921731], [10.996785807074858, 16.309870648185672, 16.504854282483482], [8.326990411737, 19.715451092253446, 18.138626899933758]]",[-40889.8984375],"[[-0.14369420123765947, 0.09920159645457634, -0.6092114028873706], [-0.2531205663815731, -0.2950401639683759, -0.2366702793311817], [-0.47712501891412595, -0.3416387090899378, -0.43974902591704934], [0.7804721646664438, 0.6352222394701884, -0.03101352217952334], [-0.37204279206670815, 1.776548931784109, 1.128580698474522], [-0.22832118285423764, -1.8198967265423946, -0.6872927636228227], [0.689027744992659, -0.06310364812157523, 0.8666360497561004]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.09839753889032, 20.387997160543005, 15.670658779961768], [8.979346888951495, 16.970301528966846, 14.360368375678124], [7.404392727476895, 19.238200039388772, 15.426777093933627], [9.876835903156381, 19.807945315844286, 13.681454484111955], [11.189605092115114, 18.83617945505285, 17.819314295618685], [10.872342233211414, 16.21211050954435, 16.62876596214872], [8.478947099476109, 19.69629714035933, 18.36268079987009]]",[-40890.06640625],"[[-0.007785134971982439, 0.5421513390397965, -1.1470211747352503], [0.5459385760845044, -0.3207659164754861, 0.29789218743355755], [0.22846876425706605, 0.46190253714433865, 0.7664437038630938], [0.13290600069090383, 0.021306743645277102, 0.35517007253400484], [0.10440849460356505, -0.4004679986932885, 1.0044472551847057], [-0.3527079827892579, -0.30668294825506365, -0.5332208643954734], [-0.649105175754373, -0.008425381149799783, -0.7487992415799903]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.044424425957347, 20.594785897629645, 15.616617480520738], [8.802176305967429, 16.989789337695488, 14.608580811361092], [7.532649378366665, 19.307837719063887, 15.586378422726195], [10.01525983372624, 19.883196772984835, 13.665008179150911], [11.342542922514903, 18.777470285901394, 17.914307559470593], [10.822068978149165, 16.36349290292958, 16.552546944974537], [8.42581118033946, 19.539907871559556, 18.038843802233497]]",[-40889.58984375],"[[-0.060253115897049375, -0.15178490170442488, -0.004019724548265813], [0.9042631368263516, -0.7865559123210177, -0.9018324145574671], [-1.441201304221987, 0.9556970554852523, -2.2584644327496264], [-0.3690582024494388, -0.2984734113346619, 0.22635670468968952], [-0.07631619459785961, 0.7749766857395202, 0.22685940705695443], [0.12089328587740512, -1.0742866830820619, -0.27549169590041983], [0.9187471973610811, 0.5923243880132087, 2.9831883652737887]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.189949608299811, 20.407329224518076, 15.684903061988937], [9.095505301136651, 16.977169076386218, 14.607755929301037], [7.377018849648645, 19.263811686861423, 15.56000448534335], [10.063507206957464, 19.8029028457042, 13.62084766214368], [11.386196674685046, 18.907249119061643, 18.036039032342426], [10.80476018594858, 16.304498975631986, 16.514001168316984], [8.45483298224802, 19.645003910626233, 18.15913844682437]]",[-40889.8359375],"[[-0.33918289284036346, 0.15739911424080164, -0.6975895232403689], [-1.2359407697125633, 0.5331355037234543, -1.93670972087519], [0.3427725147871376, 0.2331133618346511, -0.4711075543355958], [-0.08146668271238744, -0.09634592202089269, 0.7712619538439373], [-0.5255754278196806, -0.40534337861787484, -0.12552590210765255], [1.6288189191110543, -0.6091193573434464, 1.9243648193500984], [0.21027994771251954, 0.2026942636071401, 0.5294284851416079]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113135405883016, 20.514157853655423, 15.831034955794259], [9.006433949876357, 16.847728679117967, 14.467262008954641], [7.509504012556193, 19.465296506042897, 15.70120416179789], [9.975326332167851, 19.798499671994893, 13.674621861747196], [11.363053877243358, 18.84171294005689, 18.049893836567183], [10.817370175799386, 16.29162318661396, 16.616145210448664], [8.552955995049992, 19.763212607611564, 18.02226541560975]]",[-40889.4921875],"[[-0.36226529272991487, 0.07626266420052709, -1.1373522788558696], [-0.01085787748084361, 0.8444402181474424, 0.01412444013727997], [-1.0532859008816728, -0.7377059537639034, -3.740673826563107], [0.2908623247160429, -0.08391612262260616, 0.8641899008597427], [-0.09223328598068038, -0.3325936660255793, 0.07951511149282532], [0.15769839081378467, -0.3382682480974684, 0.2171311700838928], [1.0673935517060527, 0.5812475552664267, 3.699619457089193]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.043011361496154, 20.329943645135607, 15.577022777416943], [9.035657254498153, 16.962744289025338, 14.48461026819772], [7.610420790885738, 19.60471371080434, 15.533263929049852], [10.01307075600663, 20.000736822392017, 13.88504446625189], [11.23148817084603, 18.7686037635087, 18.04444218939652], [10.823675992263283, 16.15701085047528, 16.726275092729743], [8.424722159562872, 19.645173776169617, 18.383013495622986]]",[-40889.98828125],"[[1.8540569361984682, 0.2754729782590855, 1.5902677770551497], [0.10377296897375456, 0.45179650206445465, 0.23455410599647897], [-0.3544237322968441, -0.4579856650067632, 0.4957875357662875], [-1.3793693244251317, -0.6166403524576209, -1.5285905777539435], [0.08415137869157477, 0.15591486698949894, -0.07360218802647292], [-0.2623024436316202, 0.08756667974790003, -0.39841507453122643], [-0.044905344201132645, 0.09794957136883914, -0.33342187023253195]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.183050668833282, 20.333576017834254, 15.567504909702297], [9.135856517027332, 17.143691977999563, 14.49758048589], [7.506109320453016, 19.654527323626272, 15.489342541304683], [9.715806379801688, 19.972291778212696, 13.713931537871462], [11.145022033222231, 18.695240765926744, 17.88146211397132], [10.872577183990817, 16.274662515052306, 16.739565694836315], [8.57264565976633, 19.861829301202775, 18.326593796169824]]",[-40889.72265625],"[[-0.5025892386634713, 0.014467055249044788, -0.23662703335216476], [-0.474775492127843, -0.187919513988721, -0.029548501648261585], [-0.5136156263384154, -0.5077552562496556, 1.0166240064703376], [1.6274629185561469, 0.2890556095284556, -0.12989744837895928], [1.0940163111786467, 2.0408029466352913, 0.8436565454717962], [-0.46351307705255657, -1.8907841366661071, -1.150332757432863], [-0.7634565945633371, 0.23154406244387862, -0.30285200243251476]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.019798167364824, 20.289439945628025, 15.5624569757971], [9.090328474356392, 16.792762992017717, 14.54979500004508], [7.65138847592646, 19.248103402442666, 15.460617599064244], [9.793404962513618, 19.709920703758414, 13.6867182125806], [11.317580990384275, 18.998937731794463, 17.9003839978739], [10.877628452692045, 16.15515997764888, 16.44862047042165], [8.494199351535112, 19.72676828214442, 18.283708101506203]]",[-40889.75390625],"[[0.39782757713494965, 0.635002667139151, -1.3045949183990502], [-1.1133160505896407, 0.24802659114568934, -1.4429897645670642], [-1.3809258711371928, 0.10583031543569225, 1.2352866807076932], [1.1987672254900286, 0.3166307575591627, -0.6531562081288751], [-0.3574430318259284, -1.1384018037449732, 0.7944090941467852], [1.4166590825746324, -0.1023059481231304, 1.7112444181430022], [-0.1600027690036623, -0.06422968908294674, -0.3497175310535488]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.207685429396324, 20.5215423875436, 15.567699058306648], [9.009302364247503, 16.9680731223659, 14.548555222366854], [7.455325931730417, 19.385745690155872, 15.573349619274847], [9.753185297449315, 20.027791829540586, 13.880347490087985], [11.204571081718953, 18.781664030909297, 18.127537022020636], [10.729323581516951, 16.04765946555352, 16.572857510607736], [8.319034261120317, 19.803008548540763, 18.151735414126055]]",[-40889.87890625],"[[-0.8399104461003508, -0.6121748580250014, 0.4040988097354164], [-0.32879969268687487, 0.405408530407904, -0.7050323567753451], [-0.848253680458855, -0.24664431390198546, -0.6708104406093783], [1.0298549106333155, -0.14109054647479882, -0.20323476121171474], [-0.28724848296413563, 0.04139557562036974, -1.0096038625281314], [0.4792828441430068, 0.5347177614813043, 0.8092788203683484], [0.7952436746930934, 0.011122850376535052, 1.3732655221548424]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.084324729491431, 20.24295540630975, 15.624559745865126], [8.908958359431015, 16.98226349911655, 14.5385729419332], [7.565993742069997, 19.408289055953563, 15.591658896356366], [9.854590144177054, 19.8740662443497, 13.703825227733851], [11.32451063687589, 18.79578813973033, 17.960652834901474], [10.774348605475796, 15.875232689243559, 16.752785299697635], [8.5045788053971, 19.727015916761225, 18.326867062235333]]",[-40890.10546875],"[[0.20884023199252327, 0.32460586116406115, -0.6250272955939662], [0.6300383784182265, -0.4164651028506044, 0.24073550420295925], [-0.45663583510284494, 0.18964307965422697, 0.19922121554197292], [0.2671558149010113, -0.32006225657433496, 0.273841560981687], [-0.4011054783625789, -0.8272045614923828, 0.24833466089633213], [-0.40170670545730697, 1.0500334535893747, -0.38454869616052983], [0.15313267472468003, -0.0018224369778663397, 0.047054149995150694]]"
