atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5134550543393402, 0.25270062007072475, -0.05839864906655798], [3.4605140543163855, 0.07811154786696783, 0.022563622523507288], [3.8006974889942398, 3.184781986822694, 0.002665341980366982], [6.860743662937429, 2.888573956042437, 0.09587860059088434]]",[-23374.251953125],"[[-0.696615074604969, -0.03868253578430471, -0.0156956061499767], [0.6060756837429541, 0.46242272302274007, 0.009238878638561177], [-0.004224642611645328, -0.5067739170539841, 0.00842413159297444], [0.09595511412490113, 0.08098784019561461, -0.0028780461288455]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2505377357189751, 0.12202195998343673, -0.1568304478299829], [3.3154336251448395, 0.019635414324011335, -0.06720663693046196], [3.7608585219589723, 2.976144884343206, 0.10461908816790813], [7.04282028209723, 2.7110591324946647, 0.09493545400322148]]",[-23374.337890625],"[[-0.03894284469629004, 0.043638828369988815, 0.0077380066250513505], [0.0945597756699365, -0.20368491020138715, -0.011550913577874763], [0.5433438173434867, 0.10891003592238055, 0.0011117271079598857], [-0.5983999081331303, 0.0501465974495045, 0.004782274057133717]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40634241528196546, 0.10771563322330402, 0.12666410032358688], [3.4762753617287325, 0.04122128536749181, 0.016158932990809633], [3.899723491028528, 3.0799973688404663, -0.006029372230136067], [6.953302836313675, 2.7864036966538883, -0.11092370498781523]]",[-23374.3671875],"[[-0.07625654497162933, -0.02996531369596406, -0.0021226669164272093], [0.08615894856886513, 0.20204490543469514, -0.00029847500541950076], [-0.043396681740748774, -0.18297137180455197, -0.0003043503393369098], [0.03492567376909198, 0.009997308209451864, 0.0026429160440012574]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22445686100857343, 0.1843854053498794, 0.006025292836217572], [3.4462059711392827, -0.17049353780592175, -0.06745472138630147], [3.934223562026929, 3.0600556527540785, 0.10803302139073491], [6.79428234650307, 2.8716769496020826, 0.01454238462599475]]",[-23374.146484375],"[[0.44717632998036905, -0.14182665371573555, -0.01818325781644692], [-0.4578554128487965, 0.8531655186463699, 0.06027353046740577], [-1.1700243331816804, -0.6890575698057742, -0.011668058244698234], [1.1818735257439617, -0.020084347968707054, -0.031139192629130414]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3566946431641054, 0.4336645610094118, -0.0018763182433335639], [3.2784198479693307, 0.055085237956589025, 0.02470009454302285], [3.952990678950593, 2.954485951209101, 0.12914513422736945], [6.7889099570956555, 2.6147370141712014, -0.10253701731448513]]",[-23374.095703125],"[[-0.7440421838881246, 0.05190921305135468, 0.004063293458017883], [0.6368281513901642, -0.3594657197981426, -0.017121463616292777], [-1.1927251297296326, 0.44010872344763624, 0.10497526889693597], [1.2995689231682324, -0.13158311596297237, -0.09185055135306654]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2639268815965024, 0.16023729916502105, 0.014211298460863045], [3.3883334533419402, -0.02043329854588224, 0.08479459168363612], [3.8092619702121655, 2.942070849851558, 0.07945527670033507], [7.061195352230434, 2.847005613650309, 0.0925578042101702]]",[-23374.3671875],"[[0.22047196052952175, 0.029639822140694664, 0.009436483452076492], [-0.15364375889287216, -0.20083514930823493, -0.0063669188284748305], [0.43927460570015214, 0.1612979372242333, -0.0005693263717759365], [-0.5079999739834745, 0.010809715549871809, -0.0015110433032239222]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18343084763612286, 0.3062119788802662, 0.16221543154613696], [3.3806958800488394, -0.05979068674966842, 0.15969388554411332], [3.935063189458778, 3.1233013952447326, -0.053240339701823784], [6.969051782300267, 2.9003078703413867, -0.2787748984776495]]",[-23374.330078125],"[[0.4494148878930271, -0.09527716526953892, 0.008501470418707508], [-0.37828759371210385, 0.7599686340916124, -0.051966394417189234], [-0.16063623774980967, -0.6891629850935087, 0.04312463830746538], [0.09073253223798118, 0.0269793202555947, 0.0002519724653429147]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5648498947976344, 0.18603590051961924, -0.0474723785370334], [3.3939522893722116, 0.049158617096575895, -0.035429365446417435], [3.776039799867825, 2.9996325692748798, -0.14975296324978177], [6.994998464334387, 2.821981664498028, 0.0556348331955222]]",[-23374.126953125],"[[-1.538786550071997, 0.10548707297441019, -0.01688750338403193], [1.4978118848400286, -0.36823796866668074, 0.01964617518416314], [0.41937137662240054, 0.17692248832806776, 0.032422677750494934], [-0.37809393811522174, 0.08673569874800216, -0.03682602858544255]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39386090447436023, 0.18656570956512214, 0.1748545550013117], [3.4110704529703453, 0.08113112165078483, -0.041713476548283286], [3.9013418485066267, 3.0102318466597136, 0.03722788243949154], [6.790571473819668, 2.760995673677366, 0.09175855202509454]]",[-23374.20703125],"[[-0.31322985468847925, -0.02363033312856823, 0.008262779354021501], [0.25443028705406057, -0.31794670030473116, -0.01856180154359717], [-0.9344576747799421, 0.4290591444093905, 0.002972565589595639], [0.9950735221109817, -0.08664884683532718, 0.005591643380383242]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16570203460595595, 0.17973320935373205, -0.10058622408859097], [3.2159807404023395, 0.04226359905786206, 0.1194657341525408], [3.8115290919537546, 2.8177156381803288, 0.08425402080894094], [6.923575505521733, 2.8124038562715383, 0.0941018495083955]]",[-23374.228515625],"[[-0.05048713510876957, 0.09257097485607203, -0.004807334613464176], [-0.010309322034518712, -1.4632567535206373, 0.034340228114269136], [0.16187818410559765, 1.4465507444088295, -0.028740917700031638], [-0.10340792354564349, -0.07758482901917646, -0.00054714133880651]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31474304451922996, 0.2805540619695991, 0.2060988490747297], [3.466733251497895, 0.032115024430745515, -0.0827751561271415], [3.8624681950368376, 3.0789645118471487, 0.11367935715468343], [6.936830465791172, 2.8359990469899685, -0.1690917248086347]]",[-23374.365234375],"[[0.2784526827776549, -0.06078528312278842, -0.027450953395128316], [-0.2720777832405672, 0.33596685238890234, 0.05059888045597737], [0.03761204610846475, -0.2996958172956502, -0.027695830537431135], [-0.044201699726608985, 0.024389179218400694, 0.004543427697731144]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26302473833818246, 0.28864380121078914, 0.05399442642733116], [3.3814686027639347, 0.0035060726630764816, -0.17786392674235518], [3.7179340134455443, 2.8894119947071135, 0.019167833351654662], [6.871589948032641, 2.6753278589331426, 0.049839015023500174]]",[-23374.310546875],"[[0.17332052507931495, -0.011937273462944847, -0.02776327575274463], [-0.21061609392516387, -0.5570863713176638, -0.014561805594986111], [0.24866551063354397, 0.5483610708187363, 0.05672756587638124], [-0.21341684956504242, 0.021711502354713735, -0.01702323713696079]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2024437995918881, 0.1891203798277722, 0.1417958268288072], [3.309696321962824, 0.07090583100928033, -0.14950966277693137], [3.80577857773773, 2.8570863414146914, 0.05326734319837797], [6.836775389990106, 2.7304800090695025, -0.11850620676112032]]",[-23374.216796875],"[[0.13059473194075474, 0.032392256441117484, -0.01034528664536825], [-0.20743460911924308, -1.3253925833377067, -0.09353801871028486], [-0.11065761570465336, 1.3641576412945757, 0.1220286856594438], [0.18694460255449677, -0.07127533838257576, -0.016291876155076677]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3812392255189922, 0.2652544919071646, 0.10309530725005332], [3.405915087880724, -0.017127260129091607, -0.06903021023644809], [3.680028881364824, 3.0273622810584304, 0.0206306817422507], [6.840917802325649, 2.7930454686648902, -0.027112929010129662]]",[-23374.322265625],"[[-0.2102160300526883, -0.022929501442453874, -0.0019760476209322356], [0.14675016471803878, 0.2669420532663222, 0.008181100503759264], [0.2710089750671218, -0.3310001982517653, -0.007294578502748182], [-0.20730235149970486, 0.08819233233612757, -9.396559340175459e-05]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.46797757552534497, 0.34828368861270975, 0.19643099364139166], [3.2278223497793137, 0.024326908227420948, -0.13805921548606542], [3.9982281610810784, 3.00725672711221, 0.028062697121592383], [6.90881166206951, 2.749544849448261, 0.07795513394422839]]",[-23374.01953125],"[[-1.8204474571431932, 0.19388154555253023, 0.20416627240064728], [1.8081066693854282, -0.11296394793401096, -0.21140310903676268], [-0.8681987671191508, -0.05040914322247346, 0.0035722644197620254], [0.8831214580950394, -0.0307616310639293, 0.003626451477204004]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3718078041589941, 0.07855029718129533, 0.19947959909915366], [3.5522084277748043, 0.019225450625563606, 0.1454455259435921], [3.9285251115039324, 2.919534178044968, 0.08948590991399336], [6.887494499063508, 2.88892673871326, 0.017019574950703418]]",[-23374.26953125],"[[0.3105137912334294, -0.009836495902460492, -0.007754518258656994], [-0.2987287734414374, -0.6063939864898209, 0.01575498323912163], [-0.5986333644288937, 0.6773472168907531, 0.0014878370275157597], [0.5877550209556021, -0.0630313486608168, -0.009205022333466328]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3812392255189922, 0.2652544919071646, 0.10309530725005332], [3.405915087880724, -0.017127260129091607, -0.06903021023644809], [3.680028881364824, 3.0273622810584304, 0.0206306817422507], [6.840917802325649, 2.7930454686648902, -0.027112929010129662]]",[-23374.322265625],"[[-0.2102160300526883, -0.022929501442453874, -0.0019760476209322356], [0.14675016471803878, 0.2669420532663222, 0.008181100503759264], [0.2710089750671218, -0.3310001982517653, -0.007294578502748182], [-0.20730235149970486, 0.08819233233612757, -9.396559340175459e-05]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19630886693512323, 0.431794729955815, -0.013896903123783078], [3.4311545818432934, -0.05210582562608203, -0.008747563270839883], [3.904510982191605, 2.988996966101215, -0.11661903264556016], [6.787637955390565, 2.8510468349662306, 0.0037916021579294046]]",[-23374.203125],"[[0.5110700785390377, -0.1452909086032429, -0.0024416186100897374], [-0.5212467161506582, 0.36930112041005253, -0.007629135772762752], [-1.0790411696693487, -0.17760907609481505, -0.026628184503255433], [1.0914616616690598, -0.04624869492151208, 0.03590747576358764]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4237263052614168, 0.2934017641471997, -0.08150573786701004], [3.381389679718747, -0.197567568211701, 0.013457244585430399], [3.680828615241425, 2.9949506674240207, 0.053492799067539946], [6.791768108630345, 2.698572914179305, 0.09872540194990975]]",[-23374.2109375],"[[-0.44963733986119275, -0.04965597927376035, -0.012274396695329152], [0.29228867069222897, 0.7972290816489137, 0.018695617252510177], [0.1590987686337239, -0.8949269418794794, -0.0059830940525195326], [-0.0007311444948785713, 0.1470160169314962, 0.0001969093297267249]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2435193037358332, 0.1157179437762752, 0.22988500798394843], [3.3647222600889797, 0.00020344353407618018, 0.014793355149792], [3.623648230554697, 2.7722131310975593, 0.1785850797701856], [7.0079108289147625, 2.907871181499573, -0.033076089772075275]]",[-23374.12109375],"[[0.24571069440729823, 0.103239156241085, -0.010277589461806026], [-0.19122477176906968, -1.763448639733739, -0.10301439027879827], [0.6195888951886941, 1.7162087068639267, 0.072644657259202], [-0.6717710052800524, -0.060476442040771926, 0.04170565597479326]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30419773560625424, 0.4055125749863838, -0.17454686833152064], [3.319901250189742, -0.009487821375803809, 0.08889480335350865], [3.8244650358345718, 3.0479074185058326, 0.018390356581289968], [6.895553217800687, 2.8202972290697166, -0.018637928758545193]]",[-23374.349609375],"[[-0.10493850210145782, -0.01790373246883895, 0.007360774161236333], [0.10141413478889597, 0.3404479791373614, -0.011972595297649663], [-0.06262151459094142, -0.370315832543158, -0.005495499495760159], [0.06526697551425488, 0.04929040419810603, 0.012464761278350308]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31474304451922996, 0.2805540619695991, 0.2060988490747297], [3.466733251497895, 0.032115024430745515, -0.0827751561271415], [3.8624681950368376, 3.0789645118471487, 0.11367935715468343], [6.936830465791172, 2.8359990469899685, -0.1690917248086347]]",[-23374.365234375],"[[0.2784526827776549, -0.06078528312278842, -0.027450953395128316], [-0.2720777832405672, 0.33596685238890234, 0.05059888045597737], [0.03761204610846475, -0.2996958172956502, -0.027695830537431135], [-0.044201699726608985, 0.024389179218400694, 0.004543427697731144]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.08876938832938411, 0.15459849542656912, -0.035952524405998054], [3.434799587468231, 0.00483330549756595, 0.11348882837897617], [3.694924300528391, 3.001284261206833, 0.034375369224647304], [6.941330656693939, 2.7360973525868424, -0.12299881576559844]]",[-23374.294921875],"[[0.6635285582210407, -0.036096709060594076, 0.04691755235108333], [-0.5941262181020962, 0.06988776466343938, -0.04923899753315566], [0.4893834284811836, -0.053588247185554244, -0.04042193945401664], [-0.5592054757115865, 0.017866538870000698, 0.047733996325692134]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.29032341610568557, 0.3480106772659366, 0.06421047368029327], [3.3858142430121183, 0.03644045216466125, 0.05260125335971021], [3.890715213109303, 3.212520820414197, 0.013012310574563585], [6.75922370770159, 2.678431072642236, 0.07771547720844263]]",[-23374.19140625],"[[-0.017053586455410028, -0.13207681946421118, -0.004053995829639694], [-0.06339120045767851, 0.8241187217767967, -0.008267546181910767], [-0.7903518911212938, -0.6301155115555933, -0.003743221791200789], [0.8709776169480172, -0.060348503876926265, 0.015342680908850527]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2902179517910692, 0.019421913551987885, -0.1702706316790716], [3.3004403742809654, 0.15028465471854557, 0.09282075224341169], [3.74042276408569, 3.0023634146685656, -0.049132997980345615], [6.65469338951597, 2.677288943559997, -0.0057354157870101756]]",[-23374.18359375],"[[-0.3723979130311446, -0.013643674434282134, -0.02327625089038155], [0.28907910942430665, -0.8710346954696686, 0.0687479940036166], [-0.6495664319158262, 0.9934331573896487, -0.06828756059562864], [0.7310329089398473, -0.10870475893280182, 0.02324655463249535]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3072560400217693, 0.2076532588158555, -0.0856191971699096], [3.4256712531172058, 0.10028644579412252, -0.015504461905123876], [3.9132285963779987, 2.9469052979146353, -0.2520177188082072], [6.939563312641249, 2.6871970990782055, 0.00012581613375199218]]",[-23374.291015625],"[[0.09804511361499077, 0.008655078490668825, -0.002375503684285364], [-0.13722175399284858, -0.7859085081880528, 0.07275398062589648], [-0.08269104271285575, 0.8286227827780994, -0.07672674857701707], [0.12252418893388785, -0.051606336931961205, 0.00737170649790578]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4808970959788409, 0.3275603395840565, -0.12202784184339659], [3.568783440294709, 0.18057756682814954, -0.04902321925665914], [3.894952849734603, 3.0914552202303653, 0.11319031402009717], [7.029874986394784, 2.855177278759164, -0.056988676791242136]]",[-23374.32421875],"[[-0.006735676931597819, -0.0018619173171170564, 0.01562822778338226], [-0.017556998447538746, -0.45575811142170286, -0.03523124954829328], [0.22597021624939048, 0.43125826157780833, -0.005218822932025602], [-0.2007118391326313, 0.02566110979578767, 0.028644269878911093]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28404561031484993, 0.23772562059297034, 0.14185331427091905], [3.4876081631026064, 0.031098440885601996, 0.020923840486128064], [3.8405515302334794, 2.9892060972261554, -0.18610119741165768], [6.921895799627557, 2.8159855029058507, -0.03421221943932125]]",[-23374.353515625],"[[0.38518077651020466, -0.04468539648882676, -0.029770218280517742], [-0.375044968039297, -0.11150844563190027, 0.03647633265166746], [0.01583371560353646, 0.16603920833398467, 0.006128176341697244], [-0.025880964948328717, -0.010514470468868494, -0.016382065361495047]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.415644326101029, 0.18517133050652154, -0.05917704649269279], [3.3736716945742886, 0.24666676260032655, -0.047716775673397334], [4.098672560738791, 2.9000907949835413, -0.14499526703265514], [6.999565662971941, 2.921420341893785, -0.022510312714997406]]",[-23373.826171875],"[[-0.6183439663515946, 0.13442716900395943, -0.006213948390449078], [0.33681279721744933, -2.527031218421442, 0.1112547290320552], [-0.6778310987725005, 2.55158886669627, -0.15143703125490082], [0.9605461587210424, -0.15822958101978374, 0.04504279030971105]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2900810627231341, 0.3497980465259179, -0.09058855894993406], [3.453523897738295, 0.027349713875838025, -0.0839481163361931], [3.8467122004541023, 3.1140901821718314, 0.0010832565593344606], [6.983739408390973, 2.703326511222831, 0.08703818014470706]]",[-23374.34375],"[[0.28503368205778656, -0.07290387602284588, -0.004302400527424755], [-0.2828922604761191, 0.5261292437459739, 0.02016280779603652], [0.2664151825160157, -0.5235828217710393, -0.0020170593100701404], [-0.2685463711014592, 0.07018806967825396, -0.015429846496284119]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.404490529416042, 0.32436638951022395, 0.13113322383106876], [3.4340668182890224, 0.19134588389739424, -0.12281081881613495], [3.782213427228551, 3.1483335883618664, -0.013780287206745548], [6.890642131528078, 2.8116642921481567, 0.02815130694110415]]",[-23374.3203125],"[[-0.23332460378685285, -0.013421253319371352, 0.0021964375632256908], [0.18021473631924723, -0.1686358182702992, -0.008440180427755885], [0.18143904489762397, 0.13196718756496725, 0.021168587911834923], [-0.12820746133925365, 0.048432951105463896, -0.016752679802123995]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2024152974449115, 0.16851779660195323, 0.02591827891533454], [3.5129713950677894, -0.03352533279061608, -0.09644129241776744], [3.715388406682013, 3.1628002123921344, 0.07803923976648836], [7.100649246369503, 2.7105035332603244, 0.061689280884474576]]",[-23374.16796875],"[[0.6192176276875021, -0.06878686910484945, -0.034972149055460026], [-0.587984877704955, 0.8657011961312153, 0.08054782135798305], [0.7487797011851908, -0.9276329347857315, -0.04671555094873811], [-0.784921718250674, 0.12748554659559239, -0.001200754689329512]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43779094937324003, 0.2655542785780371, -0.06512781576690369], [3.48692416737916, 0.07778773246088501, 0.18466911257448954], [3.7756096836524797, 2.798982994406038, 0.08171621843353827], [6.858087633557213, 2.729252241770094, 0.042899032234329594]]",[-23374.025390625],"[[-0.12086886038390567, 0.030146118912160895, 0.00568188400889319], [-0.01632837041346947, -2.261650545543789, 0.08561582843762001], [0.05177171037847554, 2.2567304798216217, -0.10802783851927117], [0.08409496865711388, -0.025441146656854312, 0.018663046499704773]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3573568020734494, 0.42161649192224937, -0.015151965139608798], [3.4459837277547045, 0.04009807995932514, 0.00805501052025576], [3.8161865639464936, 3.1074437583696817, -0.16355795704771034], [6.8192052328749035, 2.706425382573833, -0.19249611688774218]]",[-23374.287109375],"[[0.006302219552851594, -0.0932898556963302, 0.0078086400100426685], [-0.10237588216767628, 0.4900630742655679, -0.029361448647938042], [-0.20499313963321888, -0.4315648915098869, 0.025609893392576147], [0.30148504897210104, 0.035030322867662035, -0.0030499424676764747]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36503451975107554, 0.33746503863622246, -0.03244114272571765], [3.4517372875185757, -0.06524469724723411, 0.012681996036607314], [3.931691174565785, 2.888115046060217, 0.0883615146739757], [6.901926477968126, 2.6703691049301588, 0.08113332903068078]]",[-23374.29296875],"[[0.07686733657539088, -0.04936946566390695, 0.0044113613683736145], [-0.12450687051885452, -0.0923132987551755, -0.006915037187021318], [-0.4974133994577956, 0.16816283787196626, 0.0012061946323975315], [0.5450093788896928, -0.024376560237127493, 0.0020726707594488246]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2278504848435482, 0.4089307576505089, 0.16335631743195114], [3.441990068200361, -0.006905313768734298, 0.04369679374182901], [3.7910319983845735, 2.9810265416288, 0.030992250210493025], [6.749907654343898, 2.710403959760101, -0.06528933182512933]]",[-23374.26171875],"[[0.3939878895568325, -0.12559403637899316, -0.0195915135008159], [-0.45529258722664867, 0.14494041562704837, 0.017469292928143587], [-0.511848506161343, 0.024129199407801463, 0.01677772750293156], [0.5740592610847608, -0.04232070532773747, -0.01634528313938942]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4202118817956781, 0.17228597440102672, 0.19322088501260934], [3.468779328093307, -0.10611201345511156, 0.10934866232470272], [3.849654877566709, 3.252196909318464, -0.02152103394466569], [6.904431121684235, 2.899109425560265, 0.04042263971675346]]",[-23374.18359375],"[[-0.10910898799469519, -0.12112478813368856, -0.003024340436721701], [0.0074461142644189115, 1.0615427461263263, -0.03860816915546483], [0.056833392540848425, -1.0578686376830897, 0.053792084356568785], [0.04451783760342037, 0.11579997912871187, -0.014051312780847126]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3486466049559165, 0.3215598720889036, -0.07473855000596397], [3.453782215018762, -0.04671123214660773, -0.12006693433595539], [3.953227422803878, 2.922379905718071, 0.05348491456297646], [6.981013876658512, 2.727373599800597, -0.08850335534214783]]",[-23374.345703125],"[[0.15431759398090814, -0.036266916183716726, -0.0005786497111999143], [-0.1562530186637148, -0.002099587139064328, -0.0026247079955944606], [-0.22072202616086475, 0.04708399537710248, 0.00578720159465376], [0.22231672806487668, -0.006721767255826016, -0.0022031589448158304]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14283211206615784, 0.08212032562691557, -0.1611999484143861], [3.421352400797426, -0.051807712397306194, 0.08183056314027043], [3.873895587655623, 3.0544450051805287, 0.013700835439611203], [6.790032404522298, 2.6412611280727902, 0.03164924461909262]]",[-23374.279296875],"[[0.49101947374682403, -0.10638608540146553, 0.04967986483529825], [-0.4678683225208331, 0.5755962674020223, -0.0670999159685469], [-0.6301905878092969, -0.3748395882055351, 0.0036939260031096954], [0.6073108423826538, -0.09706459717278457, 0.014748040984053567]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35701338419575157, 0.17227244799104058, 0.13680292385614154], [3.3765893539610596, 0.030089885474866334, -0.004498027813636391], [3.7611294527170664, 3.0065672050663768, 0.049590543331687276], [7.0191044363553985, 2.703854582585145, -0.01481980581500992]]",[-23374.31640625],"[[-0.24695752586178604, 0.033662968314934066, 0.004422627948638319], [0.2622393487252542, -0.11397423776724075, -0.0074250260646628406], [0.5112368403820247, 0.00295709113957712, -0.007784358498399614], [-0.5263441880887693, 0.07597017534363235, 0.010716003930180356]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24255809590325061, 0.36949400806410715, 0.11508810453169624], [3.2522039887085614, -0.14362656985078956, 0.050129845046733665], [3.8895356482941663, 2.9491555732622254, 0.02472472680037146], [6.763387535015832, 2.9369987981623127, 0.135219304373972]]",[-23374.216796875],"[[-0.08586604833523777, -0.03383668242470232, -0.003568303376047785], [0.11376695531609046, 0.39499447699946866, 0.0002884873439944289], [-1.2301989789669818, -0.39755843390763124, -0.033093566352683505], [1.2029303580241704, 0.03417863419148578, 0.034376444693367404]]"
