atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3668190063051727, 0.06465663049814616, -0.049842115405273266], [3.494469123165048, -0.14952551225575472, 0.08930412206842336], [3.7691978339952485, 3.045941028353683, -0.005085809157926617], [6.744571868981108, 2.746460962817186, -0.04454145605890163]]",[-23374.24609375],"[[0.10103998765057562, -0.1280153998272104, 0.021609820310827716], [-0.21264906631569372, 0.8263108455407598, -0.04169328381955963], [-0.3436999636308355, -0.7429376373610326, 0.020582561187377252], [0.4547919931651384, 0.043012743836192004, 0.0017862198845471529]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32237735027434333, 0.2260029962608116, 0.03558794690068688], [3.604872398726867, -0.03107634246802653, 0.0503008440428199], [3.661350426651148, 3.1449837874963746, -0.154981364734922], [6.904233911934929, 2.790431946539059, 0.08001885483842362]]",[-23374.2109375],"[[0.49802588799057923, -0.11185791016626324, -0.007248530019740227], [-0.5773651873522999, 0.902000050576011, -0.049972230279173205], [0.5676042459289947, -0.8960988513465382, 0.11098481447336314], [-0.48899390613748145, 0.10323226568081359, -0.05664549621822301]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.12486318158455306, 0.20891733499684187, -0.060108700830073435], [3.4325157926254266, 0.28008024169421925, 0.09306407414346946], [3.7592010044036717, 3.099613681379318, -0.04106817709951696], [6.977171740750415, 2.8399565877550845, 0.010462953951354225]]",[-23374.21875],"[[0.5742639210092405, 0.0552668185209296, 0.03010485782587884], [-0.5356592999780946, -1.2151410478902438, 0.030946622038380573], [0.48534473740866024, 1.1967977593825974, -0.05742135273594942], [-0.5255677145059439, -0.03393115509134912, -0.0021294150375049687]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.11893099020868914, 0.2078411060419145, -0.07299741126824717], [3.5501668663744095, -0.005391903974061644, -0.05294840999188555], [3.9493170337048897, 2.9791700442411573, -0.027101478226979163], [7.0493711350155674, 2.6276850313070614, -0.08749522454380597]]",[-23374.29296875],"[[0.7424357577472329, -0.07381044749736317, 0.00750052912172658], [-0.662274887628373, 0.08863600214226115, -0.008175202389855285], [0.14022490698517748, 0.028926602872719212, -0.007267093394799827], [-0.21975760483332243, -0.04732363775048267, 0.009631239481718394]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2959849324822638, 0.28332104823873033, -0.2484981130005429], [3.2666698881110063, 0.1151384622450799, 0.16274654559536902], [3.8705250691434494, 3.033350470085079, -0.05283831307063968], [7.068615825816293, 2.8352984165996666, 0.060901971285216565]]",[-23374.34375],"[[-0.3066869077561152, 0.07469074228308416, -0.044818708261242304], [0.35602403920883796, -0.3421994155765026, 0.07782188486135029], [0.3476339079028148, 0.24769419874573018, -0.02385985049211675], [-0.3962198654417685, 0.021241648419548717, -0.011091596029274042]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.257322832154565, 0.1287061628335645, -0.04517972846823659], [3.4838141939251646, -0.09748409318274165, 0.0504393273619051], [3.8233361268818524, 2.860250358381178, -0.05220421961042774], [6.974240367879248, 2.7849064814368747, -0.2091478023792721]]",[-23374.353515625],"[[0.48418126116462007, -0.027307748012293194, 0.027082123301077114], [-0.44031338337211606, -0.17390416581872342, -0.020740468146194478], [0.20314215002478306, 0.21257733249794264, -0.02864126168655379], [-0.24610227363466344, -0.011401537544050301, 0.02613033638143544]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2264388112865802, 0.4037550316463036, -0.1797431220071298], [3.4718661111323836, 0.1048766319046291, -0.08962148103167261], [3.842687555536998, 3.068190570843736, 0.02441050426748801], [7.040624880775614, 2.827718869892493, -0.10466119950229776]]",[-23374.337890625],"[[0.5209489822404225, -0.04262866194977882, 0.028416480297639584], [-0.47867894309951664, -0.05787546122667331, -0.02842239898038019], [0.3596468798267714, 0.08531197529848657, -0.025022267441070403], [-0.4024963430955763, 0.016236422571519138, 0.02917035901342564]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4177470717096643, 0.1554370973566442, -0.10691070134509692], [3.5896355291181985, 0.07490413868449532, -0.19570532757858622], [3.6815626789553, 3.097879955147846, 0.0862311330467699], [6.801478836637446, 2.8999674495791443, -0.0069880724019593336]]",[-23374.328125],"[[0.21721457671643205, -0.0688312977919727, -0.013976534775274635], [-0.2776585199953268, 0.2643791762220828, 0.03199425973672333], [0.1767497615224578, -0.24878177598260146, -0.02910381882692391], [-0.11450347393375984, 0.05310652503165306, 0.010294887853412812]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.46303228925363143, 0.04983149309846788, -0.2604828651433379], [3.4237030968578317, -0.11921187130269958, -0.1734457269071335], [3.704736757917333, 2.929688210681018, -0.06748140849892452], [6.895057296040744, 2.854975170490412, -0.11302139034497723]]",[-23374.30859375],"[[-0.5474992365638917, 0.019658681036834873, -0.006197210499640492], [0.525217015841383, 0.17406084893176108, 0.017771901652660845], [0.31668094552054266, -0.2662745430955503, -0.02424784559969901], [-0.29479986853443274, 0.073178778524421, 0.014561923865796739]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41162842129267735, 0.10320000449189526, 0.10571921512101189], [3.3794311697988557, 0.1697172349632704, 0.12078103878345534], [3.768058315798755, 2.8354033635253377, -0.044256520339806184], [6.961848906798235, 2.7736848979119104, -0.08144059450859577]]",[-23373.865234375],"[[-0.5748300782375125, 0.12085286811342495, -0.009385477879440435], [0.4058211412707245, -2.9661763947170927, 0.18724794147271442], [0.5195842399299466, 2.891258521055509, -0.18654705836450852], [-0.3526686448892009, -0.041725093525409686, 0.009730802935431404]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19586471198244387, 0.20510942930688836, -0.25645875155385656], [3.5394008443843146, -0.009616979713957498, 0.15664632325710381], [3.7932489408867003, 2.884002238674337, 0.061164028401078555], [6.807155288827676, 2.8335352500612214, 0.09985117926563193]]",[-23374.22265625],"[[0.6654142063192001, -0.07751772318966738, 0.09568124006515756], [-0.6454845462863774, -0.5531772639159165, -0.07611441431050818], [-0.3253556466813576, 0.6968541873308058, -0.042894812411367396], [0.30166929432622447, -0.07047109687029837, 0.020808864670202157]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37296681059922976, 0.2793213060642105, 0.1010187294686634], [3.320991882558233, -0.206748769907495, -0.03513532327615384], [3.8609851209944495, 2.941046881811738, 0.14759726312533147], [6.8365268989851256, 2.878882042741028, -0.13980912098193726]]",[-23374.26171875],"[[-0.3956941773995683, 0.0009389334536308772, 0.022193008535830294], [0.3766603930462148, 0.555767908889608, 0.019491636372344266], [-0.4688223565858767, -0.6378555647798895, -0.007806243740575141], [0.48712023938665977, 0.07990005727037702, -0.03443044817394245]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3858615841230523, 0.2595278318245422, 0.1372383576911379], [3.265790419007668, 0.14184200668045532, 0.14139625074472364], [3.750810364157173, 2.9157353967000494, -0.008074105188044316], [6.813919928802824, 2.7444511956513513, -0.07267520732287792]]",[-23374.041015625],"[[-1.1617818861226687, 0.1065824663692013, -0.0024068079109752045], [1.0129663530964061, -1.5728151191736315, 0.08164887118284771], [0.03962802349772809, 1.4773376648573966, -0.08114745436787221], [0.10958289399067656, -0.009955280934005297, 0.002751352379616023]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28658788329223334, 0.40557424876712067, -0.10005461357386972], [3.270763640486952, -0.16194792265474756, 0.0630544254741454], [3.9105157120447704, 3.0788881441622418, -0.005504740027759262], [6.947327818275856, 2.7090799298978783, 0.0469194440124801]]",[-23374.25],"[[-0.16339482727459437, -0.06247141350562572, -0.005327868619425565], [0.17304068605694833, 0.8788662800169733, -0.015198729905687526], [-0.13909994588772912, -0.9090268793901225, 0.019175611624134347], [0.13097247862548556, 0.09169232557728153, 0.001302890790284161]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25909918922263164, 0.31603023639743555, 0.05504361938131653], [3.387463873827776, -0.06489358216374196, 0.15503352268524423], [3.8692583055414937, 2.8252677367198977, -0.01307304957927836], [7.069309229556412, 2.8727118287068336, 0.06882116359791196]]",[-23374.353515625],"[[0.32824726515705416, 0.019366058482502026, 0.010433778922764552], [-0.2923902807451868, -0.543888377293296, 0.02580978648916667], [0.3000213705574295, 0.5551446731396846, -0.025651231611995565], [-0.3371246722028689, -0.031064856853545493, -0.010757959214698715]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15394041611218412, 0.26932839333442476, -0.16397891504653245], [3.255592834165998, 0.13916495306662718, -0.002015719073294119], [3.9448421321660407, 2.980506478462533, 0.06988712682244526], [6.781867249935602, 2.949780206353357, 0.10797808449964698]]",[-23374.125],"[[0.10283528713383268, 0.029880986607985563, 0.008150776896355813], [-0.10269835010396089, -0.8346124280050861, -0.028046097256422736], [-1.4704270499702512, 0.9316006633718775, 0.005046694165340696], [1.4694726559505664, -0.13022325875119645, 0.01470956183292587]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2132874111812162, 0.19982610038593954, 0.0439334945437406], [3.1030818903193187, -0.08564898860037826, 0.09593825220008076], [3.9951730317854826, 3.0041438270265224, -0.10312019823001886], [6.979162485968635, 2.872637290132919, -0.08847171288944998]]",[-23374.263671875],"[[-0.8650887590205233, 0.10970399301634236, -0.01598222774622241], [1.0224064206682655, 0.2841069017012792, -0.0016949518426474803], [-0.5719776948176898, -0.3817515914891534, 0.015654813004728003], [0.4136853788461811, -0.01025447523164179, 0.0015956177314629077]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24946535403248646, 0.3090492135407539, -0.027157854469669174], [3.4428455646365985, 0.03565138057644181, -0.0934439006013625], [3.9998885752428306, 3.0878655630159066, 0.05051665873924083], [6.977899019822135, 2.716631287551353, 0.08237477699196386]]",[-23374.34765625],"[[0.3573143737528006, -0.07837467234581205, -0.016430052457355484], [-0.311548095183426, 0.4006070954510065, 0.030740157198486395], [-0.3668653587761935, -0.2784938718730088, -0.013919276276302711], [0.3226319213346627, -0.04519249030271245, -0.002515654594880761]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14283211206615784, 0.08212032562691557, -0.1611999484143861], [3.421352400797426, -0.051807712397306194, 0.08183056314027043], [3.873895587655623, 3.0544450051805287, 0.013700835439611203], [6.790032404522298, 2.6412611280727902, 0.03164924461909262]]",[-23374.279296875],"[[0.49101947374682403, -0.10638608540146553, 0.04967986483529825], [-0.4678683225208331, 0.5755962674020223, -0.0670999159685469], [-0.6301905878092969, -0.3748395882055351, 0.0036939260031096954], [0.6073108423826538, -0.09706459717278457, 0.014748040984053567]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2678935747229282, 0.43373555094626415, 0.13150352279181676], [3.4024726440539617, 0.05104739188830301, -0.19429658253197496], [3.920569484092097, 2.9805443703305703, -0.012622797171365555], [6.9618732413991085, 2.7793007167199217, -0.16576727630473212]]",[-23374.34375],"[[0.3024042702811465, -0.04263302254314462, -0.037334927314742625], [-0.30501471276009545, -0.17503164659865908, 0.02081070043887149], [-0.15123339977225259, 0.24141468718851936, 0.028966624686594243], [0.1518756102739682, -0.0221192538298802, -0.011207701969847642]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3552392566709413, 0.15408284233144925, 0.106482968739472], [3.605517348852765, 0.08432526494611364, -0.0017948670734942262], [3.7838664263648973, 2.7632382745229402, 0.018736843658440618], [6.960434435393462, 2.810804810204706, -0.03514480348510406]]",[-23373.90234375],"[[0.49028660609765673, 0.04138780574233233, -0.019970972541196237], [-0.47133746250704034, -2.9551108748304578, -0.010045341585194722], [0.26285337992078517, 2.999837295863945, 0.022807687649715136], [-0.2815248956389728, -0.09040893301568186, 0.006271294306976682]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1411629261552729, 0.3648223006395392, 0.06323835622182186], [3.3577425797772724, 0.11689290486121956, 0.15302882046028718], [3.788049435809607, 3.09647571906054, 0.02078590465894226], [7.023043731931177, 2.832019087188158, 0.027675401586643125]]",[-23374.35546875],"[[0.4651727764803228, -0.019754799210412167, 0.018423902920612883], [-0.39923772515228867, 0.011284989373489132, -0.017761020738082976], [0.4414655467560091, -0.020487913685619086, -0.001125782308250856], [-0.5072331163317741, 0.02866910160693403, 0.0019588109358353446]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2169041950010692, 0.08224115233607654, -0.09082815352526799], [3.497801219858726, 0.13170829372262852, -0.12828969428304074], [3.9109953700424365, 3.108151080796301, 0.056484241924424916], [6.8019868399728525, 2.741090303667476, -0.03197305633920157]]",[-23374.2734375],"[[0.4610763898210491, -0.043913108664255844, -0.008848003893850558], [-0.43994422417667883, -0.020509855492095348, 0.0038746864820868583], [-0.8021218936625449, 0.22690116179531566, 0.028890370866993465], [0.7820904178883983, -0.1622722315933586, -0.02474138455024478]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35236928872409684, 0.09175692846576464, -0.019709613862756103], [3.4093132902650374, 0.07672409477491113, -0.012361513955989419], [3.8335337336677493, 2.9610262300958, -0.14479567175747465], [6.773412529901964, 2.647613353092605, -0.1199325149255858]]",[-23374.240234375],"[[-0.20095069474801033, -0.01733183139293771, 0.0005398584279763407], [0.13258214435814658, -0.614655973943632, 0.027674397809661494], [-0.5363303582731853, 0.7112266619268116, -0.034811722414155484], [0.606419183314694, -0.07929687613616898, 0.00684567906990113]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24242279349937015, 0.3655556701720729, 0.30161059638178905], [3.4550889757225662, -0.03894552017563539, -0.13491640330454063], [3.8210843659426392, 3.0169495190822606, 0.03427271552133322], [6.682648004114492, 2.7775302837246985, -0.20912798363676405]]",[-23374.1640625],"[[0.42672046768443045, -0.15823621446959726, -0.07175397521098227], [-0.5046308499653861, 0.46468519220798177, 0.10294327352614614], [-1.0829430779782752, -0.2403507126916823, 0.07718898175821026], [1.1604526250553815, -0.06618048897113515, -0.10713129435261155]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3164671947321121, 0.2930860922845352, 0.019639780560218735], [3.35367871393024, 0.018429502119467304, -0.10127097619687939], [3.8830420630802593, 3.0550094505351835, -0.1515649772910189], [6.788281910713075, 2.7272860342406626, -0.08397950595491727]]",[-23374.2578125],"[[-0.19090929723723965, -0.050758762023111186, -0.003778107566569026], [0.15247915136281728, 0.27263931248059714, -0.003527038690219317], [-0.7964541507288357, -0.16640420234000416, -0.003371985143263747], [0.8356239005464221, -0.056059335796327235, 0.008819156100475392]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34519540410806504, 0.3311144189284678, 0.020882203339740977], [3.4375224691403656, 0.12867206530588834, 0.07086585289047416], [3.8777094225098376, 2.980982492713041, -0.16410800420413715], [6.9895932517124075, 2.851943579427397, -0.11647104459882256]]",[-23374.3046875],"[[0.06678603552155578, 0.026498060900517716, -0.00037820022757851314], [-0.08971370633754949, -0.8072419913209503, 0.06522753477001467], [0.12198950202566149, 0.7996171235817885, -0.06296496274058981], [-0.10012251469264384, -0.01866605469206208, -0.0018994209911675209]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27756139589518264, 0.1345728787456129, -0.1218927223054959], [3.3824777164316737, -0.10884828435480351, -0.01149948347552766], [3.771571052169881, 3.0989083186567163, -0.17653584644764098], [6.912594025805609, 2.8720960005301452, 0.19154597596546327]]",[-23374.326171875],"[[0.1388229865024909, -0.06536565450799274, 0.0005077884234987233], [-0.13727569576691373, 0.7836053127062813, -0.04953679829211039], [0.2895748698092086, -0.8042050025923633, 0.09528945514942602], [-0.2918218095227938, 0.08729619954620059, -0.044595916907272166]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43994647435036793, 0.3496657673445319, 0.0161780653573646], [3.384484740141262, 0.20448580644350936, -0.09949043966617245], [3.776728673467726, 3.021282624695569, -0.08721068079154744], [7.041650970006902, 2.7640386492292284, -0.08920713483024129]]",[-23374.14453125],"[[-0.669992315132375, 0.10876178603236164, 0.018085334727455243], [0.6048384682195913, -1.2700876096248266, -0.027752112016663076], [0.5647138101614045, 1.1041300081501757, 0.01295838764645176], [-0.49853239559262086, 0.05771728687297988, -0.004634667457480449]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33667264109555517, 0.2480804328771708, -0.12019483337317345], [3.343045314886349, -0.15923780713876295, 0.12579319916887002], [3.9292864465412047, 2.901939569033669, 0.0677719265507546], [6.837930223627984, 2.807086883729077, -0.1245526457552515]]",[-23374.26171875],"[[-0.14950762295680875, -0.02083942481922687, 0.0066830361364495884], [0.15830080061661903, 0.29920735884775235, -0.006761994758067358], [-0.9162748231980187, -0.2880769442815462, 0.04458902634700073], [0.9071689992214153, 0.009984992618518972, -0.042072629731338504]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22146576132897738, 0.21910286859281627, -0.044186551150456034], [3.3151216234799614, 0.14558797104982235, -0.029079535590397502], [3.7148144574426807, 3.20991084760462, -0.18493824087124222], [7.094590873637334, 2.8225516241157913, -0.3656326579092906]]",[-23374.30078125],"[[0.07922498805214317, 0.021999836306608987, 0.005600200016421794], [-0.0036416215084403816, 0.28912199544868256, -0.02494261976342549], [0.6970305651049179, -0.4211645677999029, -0.02994798445110233], [-0.7691258801597938, 0.1079781133567154, 0.052316373172468]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1862860700378779, 0.19666703900202748, -0.06297956250349847], [3.203921011790492, 0.1651104017800627, 0.1803535313603932], [4.029893105390994, 2.9134873347195795, 0.03264880136779053], [7.11566074998489, 2.8286539444327925, 0.027701194230092003]]",[-23374.236328125],"[[-0.20846078837877038, 0.13073840526462321, -0.03282664970193042], [0.14675134742614507, -1.3425464788671577, 0.120172450997667], [0.11358399551425653, 1.3238802596244026, -0.08667229530908668], [-0.05342863301329663, -0.10954669283820574, -0.0006780748394865795]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3824865575689186, 0.26941631925829146, -0.16006688631758573], [3.3837288177457667, 0.031421073965994153, -0.10750263626642159], [3.7470060653193604, 2.994708813848316, 0.05949615975927537], [6.943672336747165, 2.5576447290997075, 0.16034629439207207]]",[-23374.2890625],"[[-0.3754707943796531, 0.02147881739032402, -0.008095261606288378], [0.3253242792054951, -0.10681299160574474, 0.006356701258878312], [0.4379464759188798, -0.025531222734671212, 0.01644040886659926], [-0.3892699126545659, 0.10873823471441899, -0.01557747417899493]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2851917960820211, 0.28974414981256963, 0.0227696587151831], [3.394264460146814, -0.01232362714087042, 0.1813488226725971], [3.644958294019018, 2.9407048060267025, -0.0444052935861582], [6.927361188362471, 2.7756446987542094, -0.043497534805738806]]",[-23374.318359375],"[[0.1693759878564706, 0.002860445889561153, 0.020832626818720276], [-0.15907377749721707, -0.15240680047996724, -0.004310192002740629], [0.4869022611404613, 0.09350855385181076, -0.020330855191312894], [-0.4982475686273713, 0.05936356513484435, 0.006532019737903794]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2275978725196591, 0.10789975141924155, -0.06292993209333415], [3.4225695541256784, 0.1296250099774101, -0.1961877147928062], [3.8163951008489025, 3.012175463659187, 0.13526982463365095], [6.964217471956641, 2.8361081091932223, 0.09288994192843274]]",[-23374.345703125],"[[0.35982305191251707, 0.03261795314326177, -0.018592371977040195], [-0.3141893909173217, -0.5901399775629821, -0.05015104546042598], [0.24511147277414166, 0.5893007690284318, 0.07070892404384588], [-0.29085548557786306, -0.02889012918316305, -0.0038452396213448092]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30122325137909056, 0.06651632604646593, 0.09892404078938126], [3.3758833489787516, -0.08730585358101643, 0.11110859300443651], [3.9109965509225333, 3.0332266529291245, -0.003081743947106113], [6.95139998374731, 2.7592021806336424, -0.06640133083945268]]",[-23374.3671875],"[[-0.013464561004898207, -0.03994242845005331, 0.003526023103910655], [0.0684185326628774, 0.5065377353873671, -0.021199101780977215], [-0.1374663174603928, -0.4825148254428571, 0.015464294155432113], [0.0842181245664428, 0.01454231662227811, 0.0035144387351199995]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36880052803244723, 0.3055345791241455, -0.1358653684436737], [3.562124490452826, -0.14971609114899806, 0.10111684438059022], [3.745043936966193, 3.0826366856667557, -0.004439088839320028], [6.726301324745756, 2.8711542566946697, 0.07234613964570343]]",[-23374.16015625],"[[0.34520843068727136, -0.18308516889321372, 0.04201604486176625], [-0.5121839838867969, 1.0062264595532988, -0.07491499402445512], [-0.3421021249792373, -0.9044585407743474, 0.02049447000229526], [0.5103879130721661, 0.08545770550601815, 0.014639802623491377]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18189088484821264, 0.34769351626159734, 0.120368445468609], [3.3489386208446037, 0.16493023936540138, 0.05834619667340898], [3.8097745667663037, 2.884699500590857, 0.20022111206564078], [6.977250236988973, 2.723854129428648, -0.07133678705618281]]",[-23374.107421875],"[[0.3055738765839129, 0.05092249510490418, -0.00027132758634653814], [-0.4367595512010801, -2.0431369953720093, -0.11642090088451426], [0.45676639579336104, 2.0397775901292294, 0.08842856542483615], [-0.32458025296245535, -0.04783513843761658, 0.02678372604586008]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24062682227552004, 0.4850176631861762, 0.01573209954444232], [3.51812127063121, -0.014637343945607225, 0.08264369506747851], [3.7783319349486684, 3.010583406716249, -0.011797230196410049], [6.96996800418815, 2.7902662438429737, 0.011995083497077862]]",[-23374.294921875],"[[0.6037987135278875, -0.12311394890219407, 0.01750478445575061], [-0.592613894388792, 0.34488138618483627, -0.026623921611863634], [0.3082978076189741, -0.2581831227195028, 0.012241388854745338], [-0.31776554027610243, 0.03697086919078985, -0.0015324883722955436]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.47412507002819293, 0.3125242232783084, 0.016383549833703104], [3.470683406597351, 0.06049442524780996, -0.053618053298140476], [3.798238534040624, 2.9904462359977972, 0.023178639606896805], [7.042439320625333, 2.822153635057392, -0.016061689836437392]]",[-23374.29296875],"[[-0.3260521589117794, 0.05639239668347689, 0.005501968394880651], [0.31069608254807285, -0.39982666236712966, -0.014586375070342002], [0.4362565403012657, 0.28256130789472417, 0.0029150638641305534], [-0.42131698287933966, 0.06312982196618835, 0.006224325368529486]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38565370997166937, 0.12955486346682193, 0.07631042238667872], [3.220015014765269, 0.031353018276748926, 0.0869209614352149], [3.675269583794961, 2.9888621547716405, 0.026312251096512314], [7.014131233326313, 2.791836041939342, -0.02862898701199535]]",[-23374.12109375],"[[-1.4570074267311828, 0.13053765341910334, -0.004082381852632492], [1.4880159763944505, -0.3492348318799076, 0.009054576720137047], [0.6053624593327696, 0.1378547599401718, -0.018154425449699224], [-0.6359694024608143, 0.08284006393424832, 0.014297202938354032]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4141258346829264, 0.1993375915710858, -0.01461396047916142], [3.3248255138372156, -0.10573270468573301, -0.22825346814400077], [3.776254258863992, 3.0769404156253364, -0.032925514925959964], [6.848967101059689, 2.8135162671823726, 0.041963941077046464]]",[-23374.23046875],"[[-0.7604761701354857, 0.000940666892337966, 0.03488842874816215], [0.6963816183092055, 0.650752739568527, 0.005647965997288448], [0.007499917198836804, -0.7553668711163117, -0.033380799871818995], [0.05703450434100935, 0.10410556706208, -0.009278766754998105]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14291058394803036, 0.20727210430207668, 0.08858683060350761], [3.373532007786624, 0.09750487028331176, 0.04495649851657577], [3.9037313043515454, 2.936925544165204, 0.06063405150444062], [6.979435439225211, 2.7314183464904405, 0.023931641566759854]]",[-23374.296875],"[[0.45420146186545846, 0.015499513145953771, -0.008574798321297506], [-0.44649457589023006, -0.8989466067781189, 0.00021238974470786666], [0.0435737485708879, 0.9589839555789078, 0.006697496028601276], [-0.048402740626661916, -0.0766710070297467, 0.0012106786387831188]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.06139529488986073, 0.20920928216444307, -0.041520987782580954], [3.2244970823545747, -0.05532069857855844, -0.09047001993034358], [3.68316523016031, 3.1578849488818785, -0.12394908682560875], [6.972832515287949, 2.588454115650581, 0.05514691342326762]]",[-23374.24609375],"[[0.3185872138774247, -0.06900129922672903, -0.01773594732622962], [-0.2604328906481248, 0.8621988374738486, 0.008541317397471175], [0.6266702314198781, -0.9562683549226821, 0.055850304994063314], [-0.6854929904175985, 0.16288034924835812, -0.04909941740777678]]","tensor(-6, dtype=torch.int32)"
