atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8653071289899232, 1.8625332905606085, 0.24087152052427577], [0.17321120114601118, -1.119450113720655, 0.25586348926654845], [-1.7314770367442713, 0.9791252043534034, 4.150402087357076], [-1.757237970047756, 2.660423713487603, 2.029323020106729], [1.667360112630424, 3.724811816968942, 2.4161045339396896], [1.0575362605644552, 2.1953321879350605, 5.425032962158614], [4.5377892735835195, 2.6438313479778253, 3.0359544928810065], [0.07292932600946544, -1.8169201753101545, 3.1338780122909515], [3.8161594486800547, 0.2491044629312774, 0.9435955289530217], [3.603198299525406, 0.7233701145464903, 5.337993905407355], [3.0622584798900605, -1.4098197690483387, 3.256147147471169]]",[-64250.375],"[[0.1337021175127119, -0.3609953727563086, 0.25121265251776054], [-0.05082966794518787, -0.02575930542186471, 0.40960806978288283], [0.8253353684635283, -0.9804763329747808, 0.9873967180593263], [-0.0599929715357571, 0.744570288768629, -1.2025282372680317], [-0.3307716270547018, -0.6193137869987527, 1.0925091296745002], [-0.5114230397756281, 0.6385975855613576, -1.2303419323815683], [-0.006019624306376429, -0.7956324257054218, 0.24130063298939972], [-0.17493456168976013, 0.5318864611190286, -0.39877744601057546], [-0.3327614563103978, 0.692303846447083, 0.14126347896877506], [0.6029764742835578, 0.2852542828306555, -0.2537330549143567], [-0.09729681933835008, -0.12282665367654869, -0.043545049901578314]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0836743394771622, 1.6283086455741707, 0.29184117190010916], [0.2738019582607923, -1.231232542286634, 0.0477553176903901], [-1.3739888660801762, 0.7195339940204983, 4.119712467757888], [-1.8321936656948346, 2.2372764631671145, 1.7115409357070726], [1.6040877137027132, 3.6466026481197833, 2.47817677912966], [0.9162262422562657, 2.580058787515968, 5.096767757419286], [4.665095009679554, 2.6243028525052137, 3.182468379070919], [0.015599920317377114, -1.5986431055853831, 3.0918002642060385], [3.7498125319838613, 0.4916291621836469, 1.1821940825102644], [3.711832454427053, 0.8598142235578597, 5.437977301987728], [2.907547076960805, -1.6039890202492648, 3.3051580144170583]]",[-64250.64453125],"[[-0.3912267803495605, 0.2166566470228125, -0.2309589304638144], [0.03557430689004566, -0.17576559411174955, 0.8785289510962228], [-0.2836406061748514, 1.0602633644878698, 0.4226710293947673], [0.25860113290193903, 0.1847210084704879, -0.11589428724466563], [0.12104400402781978, 0.15313627427109047, -0.025864170493219395], [0.39206593746201923, -0.7826606888839965, 0.27264167789680976], [-0.40913364956598564, 0.038326185831879446, 0.04565212666828095], [0.0661478873650748, -0.9751752295540215, -1.0061765801244684], [0.26540113887010075, -0.5647719171248874, 0.12259761968066099], [-0.6914934342838163, -0.02841181631393348, -0.4902580154147394], [0.6414340281327912, 0.8826987685022696, 0.11961138455646121]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.1466024881466685, -4.273249020647929, -4.797306302035944], [2.8092344879889515, -3.680949072105445, -2.0809956371933547], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.14953997551596165, -0.5037918599898348, -5.186004383861694], [-2.4569131449387482, -2.001611472524317, -5.961123400226854]]",[-64248.84375],"[[0.05684619664165131, 0.4798355287832854, 1.0481632321186887], [-0.11987548841880499, -0.15917245649095496, -0.6302888040042106], [0.1819320284895807, -0.05563453789780271, 0.059664332948483126], [-0.16691225260479323, -0.11236251515091657, -0.20368434455837978], [-0.13487171298564982, -0.07913669632090402, -0.04296572347565323], [-0.1227818136126928, 0.1514790945258115, -0.03966068166808918], [0.09276694444707519, 0.3323589241775265, 0.07603460722437938], [0.016457172468453636, -0.27978945147031237, -0.340086996054485], [0.1203699118293259, -0.11605035329260438, -0.052823035040784436], [-0.7850811267345653, -0.9698910954234828, -0.22365370244590047], [0.8605276194975691, 0.7960880254368016, 0.3372765216392983]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.3401038665382816, -2.94455427108647, -5.898136354537403], [-0.17756414248042107, -1.9775482065769294, -4.952360962723063], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-2.4355368908031747, 0.026414591510644292, 6.002224453069696], [-0.31015820862371335, 1.7811675165277445, 5.24601571622713]]",[-64248.69140625],"[[-1.2035669635179038, 0.4564137430893202, 0.523572023131808], [1.1447447187410995, -0.25546489953660667, -0.18338531964175356], [0.007995708436993685, -0.00014602166794665556, 0.03547162725758304], [-0.014353787807926285, -0.147754798121195, -0.002645059830999137], [-0.030546434752885206, 0.306391179307451, -0.6656898287300572], [-0.07272096764310351, 0.0554656677490611, -0.24945509684972164], [0.1314136801712234, -0.16507360429833606, 0.05216246685237552], [0.16406238886745786, -0.1037772370073555, 0.09190274477601804], [-0.3779117496447615, -0.3782235217859979, 0.544401055546327], [1.133752218224505, 0.8069092903884416, -0.49587711304981613], [-0.8760812595371176, -0.5903852609398085, 0.34363203504786116]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.1898347522657096, 0.2953801793108304, -5.131405892692941], [-4.637028915111091, -0.48685032225247604, -2.7943161379667183], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [0.1988972349171032, -1.1288138934885747, -4.9425060617314625], [-1.8365494223580585, -2.337161684829077, -6.544097940065608]]",[-64249.3984375],"[[0.4678094442259764, -0.3372593466607113, 0.16081343827738692], [0.3747181806473199, 0.10647684539310041, 0.01292850626903588], [-0.0871311860543273, 0.06468688289916528, 0.06502416039782433], [-0.013039799101837793, -0.3641482668793121, -0.18974648948039], [-0.2428222126791879, 0.01216831806261323, -0.5012045445814632], [0.07927116509038007, 0.3163058727845739, -0.17486164516390276], [-0.018594058621643948, -0.06085963946720997, 0.14352116589950006], [0.11325057467246584, -0.04410745845937428, 0.00033944483697486094], [0.05062795450655549, 0.020478488016232865, 0.15445982748621243], [-0.8698370749568208, -0.0878418907820246, -0.10033509361922661], [0.1378424700602847, 0.356017457181116, 0.4294124141785302]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.290517928912791, 0.7208861750653395, -3.7647335874280143], [-3.364059777004408, 2.806534370766486, -5.717400283140271], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [1.919869950994014, 5.357467341997958, -4.7391563223934465], [-0.12811301974150513, 4.43835430537895, -2.9701902397083364]]",[-64248.74609375],"[[0.10916236412575299, 0.9568514814411747, -0.914404087506417], [0.11977814639944814, -0.8979752434682136, 1.072636548163329], [0.056097079611545364, 0.1682831141441668, 0.1019108207714463], [-0.07719849484515216, -0.38804899793423325, 0.05880198447272279], [-0.049555649630882825, -0.021467735929588994, -0.023857022277079965], [-0.059703670848540176, 0.2669761975351299, -0.34076108825297885], [-0.08113691283909877, 0.11385771530772537, 0.07497731759944745], [-0.09010209739523689, 0.1038858404647679, -0.28828947178603737], [0.07023306400838457, 0.1035765365839272, 0.16110448731571747], [-0.9153713370489961, -0.42863707188171957, 0.7746537550044115], [0.9202034709945656, 0.007406575818204713, -0.6796509265934403]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5594260634738812, 3.9661418351473814, 1.049203738021864], [2.1937477247176034, 4.339691550996839, 1.7190833734789663], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-2.0705051510599626, -2.728498937968198, 2.053796737027603], [-4.357332155944592, -1.5297372769731257, 3.2792096282829264]]",[-64249.23046875],"[[-0.614359268475228, -0.13358487514391443, 0.4902757560363338], [-0.23118107389943068, -0.6622044393629114, -0.589128505021646], [0.8343697157328387, -0.0040977400887240445, 0.3988845068052405], [-0.19794188532560789, 0.37373833269230416, 0.0016610055488923707], [-0.03083462472292404, 0.008318042675840203, -0.3122914015171837], [-0.2491637907009332, -0.034176438468175405, -0.08660081860179349], [0.4052466022415253, 0.06438899472265487, -0.1562175374205261], [0.27385055984771317, 0.11161386091963484, 0.32268195502976793], [0.027337511118898445, 0.5359863444805296, 0.006087784288762853], [-0.7357930519572078, -0.17561143068119922, 0.08960505145804552], [0.5127337888899471, -0.1031925164040239, -0.15879794939799358]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9539089194433505, 1.5987418210583595, 0.140899914856914], [0.2042559813772231, -1.3682992962932068, 0.42050995147360515], [-1.4035930964748056, 0.8926631052782177, 4.040164015244911], [-1.8132974458072622, 2.6139390750225386, 1.7990659663580877], [1.4365933872299304, 3.7052733799224935, 2.8717533046528216], [0.9588881412611643, 2.328723517630543, 5.225225732600987], [4.612651995265669, 2.4161735246504206, 3.175090588111102], [0.2754756134244072, -1.6864031720590587, 3.1333210267726925], [3.8092286044918096, 0.3963550803154134, 0.9751962999075242], [3.5400146790297393, 0.8005661424571118, 5.586516275083708], [3.101235477822221, -1.2950405890290164, 3.473044616885929]]",[-64250.47265625],"[[0.0722091121435377, 0.2810010587920694, 0.9084159849421778], [-0.0022932730749804964, 0.35381654023949294, -1.5434633893010015], [-0.16228411009651308, -0.2323564286466253, 0.30581777156426654], [0.4231903410976119, -0.13652020239745216, -0.23121208142065214], [0.489294571106937, 0.06428507067557607, -2.099473496241941], [-0.36773099826581485, -0.48063272546901664, 1.3464201050257163], [-0.30715361465927565, 0.02676991407206227, 0.2404447122750866], [-0.894667774537927, -0.2522174401871915, 1.259742513241197], [-0.3637347304188432, 0.035747563343198875, 0.5488320971775893], [0.30372833771718427, 0.14298241664603903, -0.3491455117068369], [0.8071525168816048, 0.19511140771679739, -0.38105312521925155]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-4.301203891029732, 1.02949580456747, -4.0779384474818885], [-2.313346579293193, -0.9925546145003318, -4.435680582432899], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [6.118918115615439, -2.5828609690866258, 0.5588058118888248], [4.636345924067689, -0.22020623946316853, 1.1817715811195386]]",[-64248.8515625],"[[1.0191503738295569, -0.9832767800821098, -0.08836531625219543], [-0.8297648674320434, 0.9807606971412062, 0.12215281858851268], [0.43996427879239414, -0.04756443197871421, 0.07189790564530864], [-0.24892740334594987, -0.01879016191008519, -0.03750526813530337], [-0.12619788600039175, -0.024032993816668485, -0.01450559096447322], [-0.15086568039537945, 0.06607358244274483, -0.3283990631713919], [-0.09561279726126747, -0.2202226662295524, 0.27533388150136745], [0.13473189631864968, -0.018854074427707285, 0.10802202782292285], [-0.10458559228695913, 0.06418294640170247, 0.0779225693166597], [-0.5536626884604113, 0.80032829110831, 0.19999491233185307], [0.5084681721272908, -0.6199935870494117, -0.38983725259094415]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-4.000650465308496, -5.256625577373123, -5.168810049670911], [-3.3453917921715957, -3.126757865020437, -3.3792448445575567], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [3.091681881793567, -6.892650003484069, 1.2738695364517718], [1.108896648563984, -5.383805284280208, 2.673938947735845]]",[-64248.7265625],"[[0.44736175804259876, 0.9511230604394038, 0.8638325173232766], [-0.4208069785750706, -0.8011669854219445, -0.7673626166395897], [-0.026641919343915875, -0.20924636367180505, -0.03594020078266777], [-0.45658703553793756, -0.08798870085347933, -0.2722566292750749], [-0.03179787362677841, 0.07865456279027022, -0.02474646505289267], [0.01850869280741558, 0.0788515608231049, 0.038419115835778915], [-0.041372343119394875, 0.20815518688852333, 0.210070145578882], [0.7926843971952644, -0.5929080287526172, 0.21907415381416137], [-0.05728354153052082, -0.08000788939641575, -0.04549246107393177], [-0.9757383014567987, 0.791634358085245, 0.6199401080741707], [0.753008653996552, -0.34770276208343753, -0.8078590564198844]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-4.4691217252898205, 2.607149301699585, -2.449771805358668], [-6.422016318000377, 1.0267643006729827, -3.8124272946471454], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.5637693616762025, 1.1223867021328802, -2.9322543530242466], [7.281153590173949, 0.4202672193091124, -2.392721952934136]]",[-64248.94140625],"[[-0.7837631785274254, -0.9590178941593491, -0.5007503846686477], [1.0303177094575158, 0.7969354615060043, 0.7126721369210646], [0.40188647708946307, 0.2505482790945749, -0.33893478124850035], [0.18153813526809448, -0.1474556758144867, -0.07674515768580194], [-0.13290039568292183, 0.10565774289635703, -0.36833438508838917], [-0.21502199015364462, -0.11297202120238868, -0.19116157401852052], [-0.10309399167656078, -0.244381690450469, 0.2333505719430997], [-0.1839949799595004, 0.10194799894365708, -0.10684729014082717], [0.26146040688203315, 0.16175595379391713, 0.23861475430210607], [0.6106707618463497, -0.2282059459470117, 0.522715845307037], [-1.077840978051922, 0.25650753386543895, -0.1346824796886434]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.7635085964006936, 2.7573836964353156, -2.8307194151235873], [-6.610804072128262, 2.623925824347751, -3.0389056165759767], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-6.147008938002611, 0.32461107052354815, 4.0820862849435295], [-5.161214594412852, 0.4720819670587117, 1.403522141411113]]",[-64248.66015625],"[[-1.2780672897958754, -0.17696866536630465, 0.12263438647613915], [1.4131860345094651, 0.009078847947361787, 0.14113919177343145], [-0.17987601900202402, 0.07122247647243374, 0.06573810471729102], [0.2669854020895223, -0.2835321055616221, -0.05540262426478667], [-0.12618667598442776, 0.16691688059303522, -0.2523948978252266], [0.1817237175965989, -0.006305551704385838, -0.1175566091991024], [0.20130010786028177, -0.06707610754014635, -0.07121070081346241], [-0.3039530008352878, 0.07098840311157142, -0.12383277832036066], [-0.22286365343089856, 0.15518338773680418, 0.16013682639640572], [0.36985231380967537, 0.061539953738784764, -1.0895965824075315], [-0.3382568838152297, -0.012319910388584696, 1.2202205220963025]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[3.738522956051824, 2.0427640002005303, 3.201560472278109], [6.128778294596799, 0.4827896702635446, 3.3478599278167405], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.503241420126356, -2.7329719144762383, -2.8640842896796346], [3.3675903964818, -4.400874367469456, -0.8400679399457003]]",[-64248.828125],"[[0.857515827593855, -0.8098583473404307, -0.032872055408793656], [-1.0855753748461445, 0.7670931648797219, -0.11518080572402313], [0.3122098460799413, -0.10792843961625119, 0.1088119739937416], [-0.007030742035280611, 0.1826427846393696, -0.11792330013414395], [0.06249846152579567, -0.18685373971867872, -0.16208186701033744], [-0.09669410100296623, 0.0661834200303551, 0.02113507613475365], [0.1575781145415841, 0.4757824395251202, -0.030252454655334705], [0.07056807893501417, -0.8669651511421985, 0.040680093780364864], [0.07773179335690591, -0.03484835036998638, 0.1784514213769516], [-0.3707745690221239, -0.7132089835571372, 0.701318139100678], [0.021221017876407688, 1.2094671343055452, -0.5848028786781184]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[5.460496626154547, 4.193167683666539, -2.6032987648485824], [3.4573226234537886, 4.800096048443546, -0.6572319882119393], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-5.0171759089225665, 2.3012155014040387, 0.7677316697363453], [-6.779335085345706, 0.7594997645803959, 2.406680005704887]]",[-64249.06640625],"[[-0.9109618926961965, 0.19003167640028068, 0.8766103928594535], [0.5836258270019017, -0.544201537831005, -0.7611518564188186], [0.6172311922898502, 0.1536946667635342, -0.3576245003871066], [0.15070539773593133, -0.011546810094966851, -0.12898100386285904], [-0.18982639941070195, 0.009894793127682286, 0.14899062524808518], [-0.1765197505068301, 0.06454351810784627, -0.20417218594117872], [-0.0718395415713678, -0.06905200140902479, 0.32274849521626964], [-0.04228982636174497, 0.2260181930608326, 0.02241515197144655], [-0.24466965416330488, -0.031126619927739633, 0.1139761918067207], [-0.5411532362422707, -0.6746619552685583, 0.6985696283058426], [0.8134923465522366, 0.6711318286817398, -0.7335433354506774]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[4.445113503963616, 0.7205620674305634, -2.9334423789286905], [3.4924923642611962, -0.001984163481870027, -5.529339898589722], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-1.1383811265627788, -5.011454498629485, -5.046829953647241], [-2.3849313300891204, -2.5190512682549286, -4.412572315535635]]",[-64248.8203125],"[[-0.5644947520512829, -0.21198459004832487, -0.5919130112805859], [0.2756727016627738, 0.30688092330763833, 1.0616425049839875], [0.2304315454925921, 0.12308844354477146, -0.5356402738042108], [-0.2283840206501458, 0.2801356249908144, -0.2419786332668535], [0.01765042210351736, 0.13116407733870455, -0.1781465912180782], [-0.21520309876018176, -0.01112048496032247, -0.11410628969841263], [-0.14621897451203972, -0.406381025003824, 0.13891570053360575], [0.2393785266283117, -0.15923740259261776, 0.212104917742617], [0.16143379439018196, 0.04243528917440036, 0.04046536541035413], [-0.7017428855771108, 1.180144200804199, 0.1736085402142424], [0.9241855977663532, -1.283198186093512, 0.028080791741610305]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.27026992343591383, 0.5714654972735803, -5.69855461319526], [2.939687259486404, -0.42443265230820604, -5.473516870030526], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-3.824356851039569, 0.30773614664477866, -3.6154789464341337], [-5.40455745209217, 1.9035707034529659, -5.383110738387936]]",[-64248.40234375],"[[1.376575047968792, -0.46942862304557936, 0.6084441852810293], [-1.2993364953143005, 0.470120661554034, -0.2606117366826325], [0.17333512895332306, 0.08678290422807063, 0.11422306926838591], [0.06459859116792614, -0.02963857258386932, -0.06760122993933924], [-0.3297135660983962, -0.049550929082875984, -0.017260673502612296], [-0.06430893052606818, -0.18835557332530106, -0.47733045016997944], [0.003993371754774002, 0.07684100846450304, -0.096685359247398], [-0.09112956220705366, -0.006925162196852994, -0.11375199148744132], [-0.04860612014106142, 0.10776625433941468, 0.14775567229675182], [-0.6101303156638666, 0.7584095162749724, -0.8229108168456333], [0.8179964075535393, -0.7687777525998118, 0.9696668951042036]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.914588890512313, 1.6763139601133588, 0.23254784606620893], [0.12224483691437896, -1.3073054301414544, 0.2447139045664021], [-1.4180559509864832, 0.9031668041867172, 4.021115642559696], [-1.787820240980883, 2.4995395369752558, 1.8197376768802407], [1.670371548900345, 3.5531120150108197, 2.7133919003779607], [0.9641697886128237, 2.5317116018927606, 4.926169446852675], [4.588777175003054, 2.525356020703834, 3.185457980408548], [0.1739885582955716, -1.7098879198332413, 3.1517272838698616], [3.769387596847881, 0.3600481975105694, 1.1130101178919656], [3.607186978951418, 0.8170011095175953, 5.333477550042741], [3.0316123760501883, -1.5464832930828618, 3.451479517612765]]",[-64250.0625],"[[0.10816395279567768, -0.17498927479519893, 0.40743342953005607], [0.16663375055680765, 0.3072667946828384, 0.21378472320819025], [0.005310410819334889, -0.5683745488608307, 1.0060423684654503], [0.05600991916632093, 0.4753618068160135, -1.0700114503882805], [1.1748970905795963, 2.0286045980711966, -4.942757262738991], [-0.9589536165448768, -2.3831321515709365, 4.645718064960526], [0.1949737507776435, 0.20002067479973357, -0.4879220126385414], [-0.8618599658903509, -0.13487289569375613, -0.27267397097032064], [-0.23564003772641973, -0.07317080810022643, 0.2751513330762661], [-0.36006231890462875, -0.2881887359086364, 0.528859756808757], [0.7108204274033466, 0.6053388051706436, -0.3133157810035058]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1060290673608197, 1.7399712515513897, 0.17855412360997022], [-0.034603626496369805, -1.1313272020064145, 0.2620556915196806], [-1.3882173769551998, 0.9860933667542424, 4.097701075725017], [-1.9181184570168268, 2.550045181995932, 1.7185583055658098], [1.5112584971851344, 3.680941678078313, 2.477923581352261], [1.1030953526828386, 2.301518436633475, 5.183574705549266], [4.462206638974822, 2.617977180109258, 3.1330981483295184], [0.014851244770799528, -1.6259645564456953, 3.0052880647303004], [3.707958876246368, 0.5762076671664728, 1.0456768375804595], [3.483213861152721, 0.8229068694318056, 5.260990805506753], [3.070134616313802, -1.3766816473349095, 3.3519897979228888]]",[-64250.82421875],"[[-0.7230120910955361, 0.15336885639129702, 0.1827617753592807], [0.11071983643546256, 0.2744008276496876, -0.7673579886513477], [-0.3226247222418418, -0.0563341354537192, -0.13504078882275777], [0.43779154115695573, -0.05238327331361077, 0.16608327706646692], [-0.3361061034128951, -0.16761889498725588, 0.21382298124432417], [-1.2276294170508373, 1.2098461151204738, -0.42466934329557365], [0.29210298551954145, 0.3156514238250628, -0.08583216117688798], [0.26221173506207696, -0.15605941448892424, 0.7084051317619355], [0.4532023306261011, -0.7669903206965661, 0.16634023325808134], [1.3239301390532332, -0.6558656381341114, 0.699696286332313], [-0.2745874384200236, -0.08979988976303394, -0.7271304864100052]]","tensor(-3, dtype=torch.int32)"
