atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35236928872409684, 0.09175692846576464, -0.019709613862756103], [3.4093132902650374, 0.07672409477491113, -0.012361513955989419], [3.8335337336677493, 2.9610262300958, -0.14479567175747465], [6.773412529901964, 2.647613353092605, -0.1199325149255858]]",[-23374.240234375],"[[-0.20095069474801033, -0.01733183139293771, 0.0005398584279763407], [0.13258214435814658, -0.614655973943632, 0.027674397809661494], [-0.5363303582731853, 0.7112266619268116, -0.034811722414155484], [0.606419183314694, -0.07929687613616898, 0.00684567906990113]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.187088300708771, 20.433151255138977, 15.60362150969191], [9.147829340037, 16.94744017327555, 14.425270487655517], [7.449645295014108, 19.448837348594463, 15.536741341835913], [9.999699685072377, 19.944000985765143, 13.806223194066497], [11.382594575162683, 18.815143292830133, 17.87651296052844], [10.777110419640348, 16.123117347676917, 16.638294512571967], [8.520541637195844, 19.649292202988274, 18.255641442517547]]",[-40890.29296875],"[[0.19682684869183406, 0.20000375693160444, -0.11764299831295316], [-0.24002263974741572, 0.6312560535467897, -0.15940863815757197], [0.5284195837048508, -0.23582839684786935, -0.028618419993474913], [-0.4058213983811824, -0.42872654632106505, -0.04935948977814085], [-0.283267436056271, -0.3075036962587375, 0.29506664634553853], [0.14591003058584007, 0.1418718023121409, 0.15314465607201766], [0.05061381343137158, -0.005769579243870035, -0.0957653666069789]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18483853336128442, -0.9447416090125526, -1.8447256458117884], [1.420463554406595, -1.406199177339829, 0.5777474251269915], [-1.420625207201476, 1.406302136200011, -0.5777278076088671], [0.18500018615616554, 0.9446386501523716, 1.8447060282936656], [3.893264359578198, 0.29680170284636054, -2.5480975527584055], [6.1256236038054155, 1.588259000404701, 1.4387003099310978], [3.1014912817850027, 1.6983377754998246, 1.9152164048156066], [4.299324537385809, -0.5510071818871591, 0.21215151784930952], [4.04850362235394, 3.248694545801235, -2.2180196011808713], [6.615526687070005, 3.472693865976947, -0.7310227984319375], [2.1055875092757463, 3.651786098187524, -0.00568842822101262]]",[-64249.80859375],"[[-0.2000099275825938, 0.5435212235594302, -0.22697700938039295], [-1.0161097855545593, -0.41169827496133876, 0.5877308525725605], [0.019044480148401703, -0.26549251592683454, -0.7057224412443197], [-0.9192094819643659, -0.45808922909920097, 0.60392264076859], [-0.16965125031268674, 0.13680873175329542, -0.1752849518217715], [0.8965760483563806, 0.5438076446095188, 0.11268909685452741], [0.9530287631532783, 0.10067602208638769, 0.015297316339660557], [0.6080955435001316, 0.04051954372604054, -0.0017833356194305518], [0.06217851327199835, 0.15148567655353345, -0.1503150012166724], [-0.13015656429842, -0.20633191378744795, 0.09723393012035038], [-0.1023753165246689, -0.16305143054703758, -0.1430894774407041]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.170102608059048, 20.393053109011888, 15.572033283592168], [8.837635986087596, 16.78121284991995, 14.438198149293349], [7.5164016249625245, 19.332254635978746, 15.472587493167836], [9.749955121557194, 19.63789995205729, 13.712307704375052], [11.39988048148534, 19.05143370475139, 17.979631586212086], [10.881816394235395, 16.05585735638433, 16.649569288888205], [8.50460637871488, 19.890375090779937, 18.127495561666247]]",[-40889.8671875],"[[-0.42546314612326075, -0.02750969799254684, -0.9231957225034799], [0.7307331181459485, 0.0100968562365374, 0.6447893196082451], [-0.8076184010313001, -0.09663064614195918, 0.4439508792861491], [1.3353232176632188, 0.26941067361669946, -0.25915726282235335], [-0.6405855636217569, -0.9107957993404001, -0.12228091101863309], [-0.3976515078933871, 0.8166779451254835, -0.14283061863170127], [0.21498542904653276, -0.07433855237786756, 0.3614090634830523]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.790727392276873, 5.4810037973679675, -0.034288049310884514], [-2.7722552257375206, 5.544032937943927, -0.24530430593616526], [-5.592459825736661, 2.3637143903278797, -0.07057832214308223], [-2.587729756557244, 2.826883199784247, 0.06950668365050758]]",[-23365.86328125],"[[0.4724089446292477, -0.5894946303136803, -0.16830964794342096], [-0.6130330927334355, 1.5001114807753895, -0.005162325480009031], [0.5119109840026101, 0.754428932165932, 0.1542847352643899], [-0.37016706843222336, -1.6646883990911754, 0.01705576160988377]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.723058963624953, 5.347192781060629, -0.06348648264375958], [-2.903125514198853, 5.736733952744864, -0.1232195046461656], [-5.488079373044356, 2.448633841293369, 0.03626002920985874], [-2.5261951912175875, 2.705846105513501, 0.1370920861240363]]",[-23366.064453125],"[[-0.6760308113463604, 0.04075906782861011, -0.051417797833191066], [0.69747125242974, -0.5089540594706097, 0.0962714114101964], [0.12315637212774577, -0.08778074991513855, 0.06539527363274157], [-0.14473354455263074, 0.5540457830426662, -0.1113614812941708]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2033747769334364, 0.09042509574421347, 2.390759846011667], [0.10494492129072289, 0.15778140101558857, -2.6066837451051326], [1.9535772228710704, 3.4396029451461425, -0.008831501441651898], [1.8521207688585382, -3.474926415124786, -0.15603350551539424], [-3.936465882139346, 0.018519137147723026, -0.02792977664228873], [2.774315343904914, 0.8172006856689772, 1.4007187157253174], [-0.4087740360556015, 2.704334328309341, -1.187873937135612], [-0.7426632416401271, -2.6356012591859743, 1.3109327242413988], [2.529924757011483, -0.5347863980852705, -1.241386612691851], [-1.9371002289546637, 1.6190957769577552, 1.1989098620319867], [-2.0635727816753593, -1.7880576014582656, -1.2945454544066688]]",[-64251.3203125],"[[-0.5891166779405832, -0.9291714837657404, 0.9696607244532143], [-0.8241557456827328, -0.4649535641039265, -0.06526162761673078], [1.5276459539316587, 0.18186764803092526, 0.8620615404893358], [-0.21904273491620735, 0.7212133463321435, 0.03977629395658363], [-0.7044209481064847, -0.17086779415523526, -0.10064393470124311], [0.3158630771539972, 0.5685169880545013, -0.7133287970305136], [-1.4821533437336611, -0.033728073825080765, -0.506318368744696], [0.6669136745096098, 0.1772987437721428, -0.7474216437466201], [0.7145732116466973, -1.1008173970107316, 0.3286391014948773], [-0.02631663347701279, 1.1576408650879055, 0.022511573535364156], [0.6142204288279678, -0.12507570169588858, -0.06833774855700861]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.05629690272620408, -1.46421234381341, 1.47737184571061], [0.5803057452276948, 1.4300923890627097, 1.395344374622315], [-0.5804178905539246, -1.430165664748692, -1.3954828343624885], [-0.05618475739997453, 1.4642856194993932, -1.477233385970438], [-1.7553914014763659, 3.516463410892234, 1.355494648556543], [-5.380745468740783, 1.166962600429083, -0.6149115971834915], [-6.390484725831396, 2.6437431019581323, 1.8718749255185898], [-4.3192747710632435, 3.9700109872234366, 0.042697494391086055], [-2.300849667828284, 0.9125561946305024, 2.685481313106766], [-3.325531998875742, -0.6505261388984083, 0.3708015640576767], [-4.847047487992495, 1.5387934321292631, 4.084237411887019]]",[-64250.2265625],"[[0.1522524313610506, -0.3836288577863855, 0.17255819257167349], [0.7815252891019578, 0.23235483456178643, -0.37630712327707505], [-0.4506414590434332, 0.28335063700044394, 0.004487443952409437], [0.33847727889973234, 0.09499778904599653, -0.4293071017349788], [0.22699937799022932, 0.5700015438383536, 0.4306669589467548], [-0.2797652830872708, 0.7802294523941964, -0.17766600035019173], [-0.017686993495047522, -0.021965728033265405, -0.08201448225396614], [-0.35015729278072244, -0.363366291132688, -0.5279768394963656], [-0.38057885926862917, -0.23961619953558447, 0.6946600066831795], [0.2432153345693005, -0.9392034196116609, 0.10268750004263796], [-0.257428863480239, -0.013016057522156307, 0.18309154523256937]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7369030038372975, 5.334593480859757, -0.10661628156980218], [-2.855003553402131, 5.704846754513811, -0.22003201584874554], [-5.524717084656928, 2.498280777195417, 0.1858482626683418], [-2.519657236239306, 2.7540495093179946, -0.05759564430522539]]",[-23366.08984375],"[[-0.23172871917473467, 0.5589987589034435, 0.0003192032505345272], [0.1331257787103075, -0.12971659688288, -0.04582881811715156], [0.482568304418098, -0.4822262960870138, -0.032559064563986835], [-0.38585240044830277, 0.0523328282417729, 0.07753788064956589]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07401257328285533, -0.08303838273453841, 2.6526962114423545], [0.013338809560346374, -0.06798843067804675, -2.300136809441539], [2.0106483617431032, 3.464880798028962, 0.07471432699037396], [2.0837530154750725, -3.703583326296018, 0.048293476076908745], [-3.9334430492207195, -0.061384889753907594, -0.043382277943325664], [2.5580520288297697, 0.8767493903136923, 1.3806477017890546], [-0.6388528414614277, 2.836774236743206, -1.2057648226279283], [-0.7419891747838121, -2.5396531269721714, 1.1556886650312024], [2.3944473299634312, -1.0499365174768327, -1.2511690488804719], [-2.049189481544937, 1.7969883139510374, 1.2407532454551695], [-2.0506714263669266, -1.7260773486842567, -1.193329801302734]]",[-64251.2109375],"[[-0.5540709798675394, 0.3688436694833761, -0.2706909808528045], [-0.6578937254259413, 1.3010617064867371, -1.195116256988002], [-0.2650070399602482, -0.056352493140412484, -0.05727623959351676], [-0.933105273771445, 0.5570637455973695, 0.22107730139157605], [-1.0543230844687979, 0.8439954170552942, 0.6510921253729406], [0.2739267673874315, -0.2557484923716585, -0.6189846856126545], [0.41585225436317963, -0.6369983585132869, 0.32575725321658056], [1.1069484529895572, -1.0597681697459753, 1.028043824567944], [1.4728562295763883, -0.011495830233376582, 0.983517435470694], [0.26545137825357223, 0.058656871330290135, 0.245620705747037], [-0.06785252970088013, -1.1150618305987083, -1.327636129193248]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.789428838971121, 5.425666324295789, -0.03259114353579941], [-2.659170253177662, 5.49494303293133, -0.21587869913056756], [-5.632080497105851, 2.6908254449216726, 0.24588549972693935], [-2.620945819211974, 2.6889673356684325, 0.0920272841678104]]",[-23365.810546875],"[[0.8669666938049458, 1.681824296888574, -0.23381553049514647], [-0.9036779534241958, 1.0908754498250723, -0.06533238441474187], [0.5908310904737882, -1.7277982178637399, 0.15666830347529742], [-0.5557997905863863, -1.0443960496896962, 0.14316434800604144]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07234229689657355, -0.19888717898478075, 2.3562858171338483], [-0.1367212202783988, 0.016081191964470654, -2.521634361420793], [1.9300395781742383, 3.408987314740041, 0.04386467132550018], [1.9053240582888655, -3.4581624717791217, -0.3008124460611981], [-4.060162775685289, -0.27938912133428734, -0.05762030687443698], [2.3868656948415166, 0.7445467995937463, 1.2709699400834142], [-0.6670999344071146, 2.8599170800976994, -1.326421881202372], [-0.5331778680777467, -2.4299635916927214, 1.2637775926884243], [2.66617125531159, -0.9563757861601789, -1.1354583740668294], [-1.8009393178495463, 1.6530630910696258, 1.2108643422001384], [-2.0700272210393775, -1.8287699483225501, -1.2126212691709348]]",[-64250.2109375],"[[-0.31656611999004935, 2.8953830870209676, 3.07321662054552], [0.5746351885104325, 0.3414301925085897, -0.03775632621301384], [-0.06150709502226653, -0.030956397377989518, 0.019988291501639655], [-0.6187496866541438, -1.186225377354194, 0.7360326789039605], [-0.31855826323986636, 1.358787632271102, 0.894642063492138], [2.2520608396854382, 1.0097745838721697, -0.7911139665184772], [0.10890170554354493, -0.8432060879495744, 0.2566676622586123], [-0.8314170592344392, -4.705949789267479, -1.901445993133856], [-0.14287026506430778, 1.4367342671266201, -0.9382870779397438], [-1.4924912410244697, 0.5887546664158753, -0.5967153204130403], [0.8336950578913374, -0.8413518073272774, -0.719492763147949]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.4655209287684064, -1.7339194229300834, 1.0519165362303728], [1.1365591416810161, -1.1168502898994206, -1.3378279674167346], [-1.1365910879003585, 1.1169939978989052, 1.3379522431181168], [0.4655528749877491, 1.7337757149306003, -1.0520408119317561], [6.193367092714561, -0.7212400897642848, 3.9692875556322895], [2.583039899822237, 0.8593053050115782, 1.321031382229868], [1.4696734809622796, -0.9062971556306758, 3.563267853886676], [3.8251521108896784, 0.9728812888626239, 4.124691092157132], [5.282743547774716, -2.7117134607651705, 1.9554597184400078], [4.355321274010166, -0.8843529473071615, -0.20129341569214443], [2.677736314245438, -3.5240866304125036, 3.1326607154712223]]",[-64249.4765625],"[[-0.4557131170915722, -0.24465942116708092, 0.33581124913978777], [0.8456208693700695, -0.3442578419023634, -0.2671398740526222], [-0.4629140096856747, -0.2844273641759923, 0.3306660575006925], [-0.01813814521550568, 0.46363988393038746, -0.9424471251483909], [0.10255827632650287, -0.2287662924789354, 0.07340328737624985], [0.16972792065122932, 0.4175718605276341, 0.5376416216084202], [0.10259895120094094, 0.03877774892907023, 0.10600062540299805], [0.336011229653934, 0.4727452965302584, 0.4839405543539442], [-0.20957531079162847, -0.16042319602440272, 0.009591773026432404], [-0.4339106130613931, -0.008896726325620559, -0.49983630556876013], [0.027812322143691573, -0.12868116164686866, -0.15138355227965986]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08607113770442193, -0.053635015770560714, 2.6528639348714047], [-0.0802828040078826, 0.04232850284978552, -2.3765058394485963], [2.0511160001136273, 3.2973033739179978, 0.16040413607612783], [1.948106884840362, -3.507506986390423, 0.06075787216833287], [-3.8000565725803943, -0.02849013636063576, -0.11575140091700914], [2.612392691359273, 0.6752531218547844, 1.2286361206360654], [-0.8151283957073004, 2.532926102918526, -1.2706588541635753], [-0.38846034512092636, -2.7241474946501105, 1.2366409403998475], [2.5226097377448573, -0.9903962421524187, -1.197872439522114], [-2.0229090873938302, 1.796821853485678, 1.1225692186952463], [-1.978162600821898, -1.9443627851674148, -1.337551386351416]]",[-64251.25390625],"[[0.32061900355984824, 0.07729825370281317, -0.5245742396966601], [0.6159584955232987, -0.9069288580537467, -1.0094974187985652], [-0.6998556948162042, 0.20399642523216568, -0.5225348395446829], [1.3647654504170257, -0.858643514062157, -0.5493267776985681], [-1.024899877888875, -0.4695587723593629, -0.2597996790124353], [-0.2581100519273707, -0.10945084205950466, 0.5503192240660203], [1.2291191150438474, 1.371505343960133, -0.23359102164331763], [-1.908850774321065, 0.4098917140400261, 0.6498975901855876], [0.24795866256271498, 0.4410216712615092, -0.4029605303162494], [-0.040308713150571406, 0.041215305193925314, 1.80923435585373], [0.14588776482018687, -0.20135934610977943, 0.481484223883454]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34531039523352414, 0.39128936881328785, -0.20671148508050136], [3.50337880182313, -0.042547707304246465, -0.024396057998580318], [3.745102824148324, 3.041739172613119, -0.10788725222616025], [6.9736761717785525, 2.7139119058032755, -0.032542084782474334]]",[-23374.302734375],"[[0.316889924900715, -0.08308149065420628, 0.030332333732391723], [-0.3495529289384081, 0.5565772926110432, -0.042893675983143524], [0.44077566797540085, -0.5718697084253764, 0.022164140173618497], [-0.4075110768883386, 0.09879448775555459, -0.008230558271438829]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.642785931144716, 5.4647247360991775, -0.0003319910318152694], [-2.7354287394944015, 5.74967469831565, -0.19957402464799465], [-5.5238385202126015, 2.453750989494279, 0.24172384527631718], [-2.575475054636684, 2.7516658990052587, 0.012851082478925403]]",[-23366.091796875],"[[-0.1700608786941958, -0.36324894591970736, 0.04936454456974295], [0.018612735125305018, -0.5012234164890723, 0.029661486267876406], [0.2013382116301409, 0.5650994758482383, -0.06932520698157783], [-0.04851898026467362, 0.29954000835816935, -0.009953316610107024]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.005140638659737999, -0.021044262854881396, 2.552397525012933], [-0.1468109979381502, 0.004461668454040786, -2.698192037619092], [2.051385484433314, 3.37629442376216, -0.15041191959198483], [1.9981045764740368, -3.5831729738631366, -0.05680831466841522], [-3.8481737277137866, -0.035845599693191434, 0.05371497970956305], [2.5158620520541155, 0.9570197933905494, 1.2022398267180052], [-0.5847827965833634, 2.7580192027896437, -1.3496351297783535], [-0.5517368195501412, -2.573231801584653, 1.1476340451693114], [2.6352627953688668, -1.0142495687605522, -1.3332312183543664], [-2.069307362697402, 1.8169027264384334, 1.2376640932189196], [-2.0239695193138725, -1.7514474511552725, -1.3600275616258752]]",[-64251.734375],"[[-0.043700910261150736, 0.3245126843341221, -0.15087056549407935], [0.8972013409899671, 0.4289394337801973, 0.1437978167521888], [-0.2229547733771745, 0.8058283980234756, -0.42672612411450395], [-0.1661104793529116, 0.22329734735126608, -0.003589280504086048], [-0.9813865039957085, -0.16710642242259113, -0.10118551216974091], [0.38157644784523925, -1.1829806433756322, -0.11762901150404399], [-0.11534155118229546, -0.4833955830274023, 0.3354571566171828], [-0.057738215664252066, -0.38257892152054923, -0.07124175975677542], [-0.5241026991168913, 0.565348358771475, 0.2862785080507029], [0.760078677367589, 0.5110201476881157, -0.020655724539274202], [0.05258891025783054, -0.649680588959129, 0.10346227669644126]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6047381366967768, 1.9333966079888631, 0.47537778847161927], [-1.2644841800877482, -0.010654662833790352, 1.6522321748038968], [1.2646235981515432, 0.010585386442943379, -1.6523456665884408], [-0.6048775547605725, -1.9333273315980182, -0.4752642966870755], [-3.754474333102271, -2.9101017160440374, 0.6165103330369952], [-3.2973222313267394, 0.45730899523886137, -2.699723072805907], [-6.252370132261705, -0.31833372769847434, -2.4747086376395964], [-4.5190956494324075, -0.15425481382229078, 0.04791399207675706], [-3.679394054512514, -4.0135824467986385, -2.144542956512695], [-1.9290689547358149, -2.001232083961015, -3.4627806679623294], [-6.341590323164658, -3.153448337441631, -3.1468878981416952]]",[-64250.76953125],"[[0.35103475935140666, -0.3329493526330232, -0.4126680956084968], [-0.3415201811688509, -0.10486579126396675, -0.16178001933277555], [0.4649674994907441, 1.041146173501977, -0.2266846233676814], [-0.16707032411430348, -0.8260665906057653, 0.12427284858008379], [0.04132140439547787, -0.11586703353612939, -0.015103295645928218], [-0.32520703683669766, 0.28103710567826545, 0.25947165749026024], [-0.05284658635872708, 0.1980386102798658, -0.07452130649133519], [-0.029704151177258536, 0.15847661274772368, -0.22054307728217393], [-0.4034573705650745, -0.23764863604554165, 0.1354984968598921], [0.35797746162369687, 0.19533545376980202, 0.7083537096703578], [0.0949254381631465, -0.2597524735323668, -0.12610753738548947]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069064494509695, 20.344983164906356, 15.782950826286696], [9.081220538010923, 17.096960832914288, 14.529193429021495], [7.629582971781489, 19.378368223447804, 15.531002963139382], [10.047902955112079, 19.988963353495524, 13.658102492069284], [11.628219215431848, 18.88038689864512, 17.91122722704803], [10.70355082381413, 16.277532365055528, 16.7784088024119], [8.647408333285565, 19.78586405731964, 18.190301374986767]]",[-40889.60546875],"[[0.8508489534207884, 1.9746299138674348, -2.772587132333091], [0.5029011650709825, -0.48450048950913527, -0.48289596598563195], [-0.45603450516393373, 0.8093549250638837, 0.24695588035485558], [-0.02288559211845556, -0.4519484543450671, 0.453574215192392], [-1.2914370336061132, -1.6145302625243205, 2.287654697254702], [0.2509585245411829, -0.3058532528074553, -0.05733969445452381], [0.16363944216423015, 0.07155975397109277, 0.31762762622649066]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7162009630871005, 5.393485740983299, -0.1701041936423428], [-2.7115427802032763, 5.726509302066052, -0.20520458653084042], [-5.480877200515621, 2.4527915187023974, 0.08377627629735913], [-2.4927931923682736, 2.626003447225915, -0.22467334696185925]]",[-23366.037109375],"[[0.43404780720172287, -0.13508331489249265, 0.10984530092399825], [-0.4019065317051785, -0.8045310186529667, -0.09100064702346804], [0.3760317065545841, 0.24125769554293222, -0.15403364119121532], [-0.4111645650728524, 0.6979669613925503, 0.13594571479034454]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.107080462639987, 20.311690328669506, 15.709535019209484], [9.101857659787198, 17.072082181813126, 14.202263643646473], [7.561182880786544, 19.292426476767353, 15.617773318670068], [9.904923901928083, 19.85094371216305, 13.670581620879398], [11.06443105321143, 19.100977582194197, 17.95534360657155], [11.008628129545352, 16.118901838777067, 16.505137602012002], [8.673058533635835, 19.769866457565577, 18.352370863380806]]",[-40888.90625],"[[0.3421192485357327, 0.7755407860841291, -1.5549156033163016], [0.3880403590228482, -0.741442282937949, 1.0374345269318885], [-0.036926332517274285, 0.1748167022558637, -0.24692122186513213], [0.26138209103656007, 0.579028692014843, 0.46654230104531536], [4.582134134503614, -2.7284510369109167, 0.1139028639041307], [-0.5181752746207139, 0.7365145039020449, -0.31149831859877875], [-5.024491648860132, 1.2080838800421012, 0.48505955048876953]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.92138247578233, 20.432945881269987, 15.546103121411377], [9.095211411683511, 17.005235095704435, 14.49790555619018], [7.3223141465241595, 19.464345720769096, 15.604684091430288], [9.951669518328462, 19.8341735928283, 13.708748560264171], [11.27998495838888, 18.764891426132948, 17.904897425128695], [10.627472629685496, 16.129492288549855, 16.63348664994701], [8.40966120048217, 19.77122685941073, 18.41750610097415]]",[-40890.07421875],"[[0.904930595575032, 0.3307170682155377, 0.7160911917900751], [-0.9139700850535, 0.5087755219686515, -0.7009756679707696], [0.7189533454072974, -0.21428824832892046, 0.2185933572579086], [-1.1185688172443171, -0.33188774355239875, -0.3370940760583801], [-0.37832081238326315, 0.04436293883696045, 0.13080108879425661], [0.5868721036432106, -0.12904317317157665, 0.749505266897354], [0.18345782479087833, -0.20685379659487138, -0.783332261400003]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3489979175251717, 0.36270775572939573, -0.041301928683529346], [3.2643526328941315, 0.08642677268348271, 0.010214155045463448], [3.6872478021778035, 3.035275625449703, -0.007089504818418676], [6.98944786632509, 2.758493822410179, -0.09871596672333084]]",[-23374.232421875],"[[-0.768557151826943, 0.12295186646954072, -0.005736771949443374], [0.7615740317906726, -0.31520425731670193, 0.009609580496745809], [0.5543070072678817, 0.09388259814594796, -0.02695158832160677], [-0.5470765469711218, 0.09869303196887153, 0.02583204711261072]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3164671947321121, 0.2930860922845352, 0.019639780560218735], [3.35367871393024, 0.018429502119467304, -0.10127097619687939], [3.8830420630802593, 3.0550094505351835, -0.1515649772910189], [6.788281910713075, 2.7272860342406626, -0.08397950595491727]]",[-23374.2578125],"[[-0.19090929723723965, -0.050758762023111186, -0.003778107566569026], [0.15247915136281728, 0.27263931248059714, -0.003527038690219317], [-0.7964541507288357, -0.16640420234000416, -0.003371985143263747], [0.8356239005464221, -0.056059335796327235, 0.008819156100475392]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08442574204027152, -0.044537212771543114, 2.5317366474336365], [-0.23559442118510723, 0.17483742769981114, -2.60337361841125], [2.0082340269718135, 3.3397805324994008, 0.12523521344837038], [2.0192190480542758, -3.487290632144246, 0.1510477465340606], [-4.111760701251892, 0.04140096758305351, 0.1357199265447587], [2.4934924218857693, 0.6864452585448255, 1.1748946397452023], [-0.7194415706291554, 2.75764988280426, -1.1960304246525362], [-0.6839201511088242, -2.5783692208884235, 1.2603771503996544], [2.7297534147238283, -0.8357617529341499, -1.2641922602179212], [-2.0256762356878983, 1.8219125283514885, 1.2204810759280336], [-2.0620864625417354, -1.8334835071101192, -1.2535880308075726]]",[-64251.68359375],"[[0.154059506503279, 0.3911393113717866, 0.20088713704282013], [0.6248905128303692, -0.4894795877924341, 0.22095460828107133], [-0.4771042958112201, 0.3606965075600582, -0.3364182869308642], [-0.22068160839688458, 0.6095682722029209, -0.24064746958217798], [0.4023748841152694, -0.3890352222286046, -0.27782312211046745], [0.2490544159121471, 0.059289774433430156, 0.5406570130585446], [0.6746845809888526, 0.12510264687187536, -0.12303013089292218], [0.2474769918309054, -0.7087110932068237, -0.19401704276383783], [-0.9871072116837429, -0.5452119819305095, -0.28131211102402376], [-0.3771230890262322, 0.06910224079249633, 0.529493276976996], [-0.2964277891096039, 0.5334882592716783, -0.03427333825754469]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03564645117886748, 0.22173205166458154, 2.5577689007493407], [-0.027089711443791242, 0.12682940832777284, -2.545370910745677], [1.9382654862104602, 3.61870032957765, -0.16075131212555596], [1.9292374897410274, -3.401909022170006, 0.15878775197518857], [-4.100805981519551, -0.023427855870151844, -0.10150357978834922], [2.5632858877991493, 0.9298887728262575, 1.1844807470570209], [-0.7759968274037313, 2.5385385642936216, -1.1450001362593771], [-0.5670339141337092, -2.710126785963144, 1.4121132604678968], [2.551578668837305, -0.8443595624169136, -1.3597956817606274], [-2.06187982745367, 1.8682787536804049, 1.0299854552425383], [-2.02712139707326, -1.6126719262238665, -1.1848203453958401]]",[-64251.18359375],"[[0.08447307529648572, -0.5065302277619967, -0.15277338857082567], [0.15953523934703662, -0.6615997155659561, -0.34888279624096574], [-0.38039476818078055, -0.6525967357725082, 0.1461849330874152], [0.3634337054947465, 0.14169388187528156, -0.3197182427816792], [-0.2564013472463307, 0.5484988820241649, 0.27004306249892374], [-0.18924800372463443, 0.12359309995151635, -0.42247454558284836], [1.8443366182275096, 1.9434922947543067, -2.720691443291821], [-0.324454834481097, 0.9471327061329635, -0.2550530600051598], [-0.051311791191403354, -0.031297865777112154, 0.6285749056919212], [-1.7679953810710514, -0.6903055839683683, 3.186701577111397], [0.5163950418102892, -1.1511992196759497, -0.01243333723818709]]",bi11-3,"tensor(-3, dtype=torch.int32)"
