atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32481674235696967, 0.23188734374812256, -0.05637361315759543], [3.4858317491068003, 0.07422123560829691, 0.04609626509117753], [3.797286035462645, 2.967109464719873, -0.08284872329694407], [6.834619553385145, 2.716463188129213, -0.08918429452909793]]",[-23374.296875],"[[0.20725715148120796, -0.03799443106585587, 0.01763446582850076], [-0.25055393552464844, -0.5459272632243573, 0.007740531449747822], [-0.12528812635619663, 0.6072578776283286, -0.03145495512467329], [0.16897628393863606, -0.025009015968070793, 0.008275861134118902]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.187416649451261, 20.497296947154112, 15.589325826522503], [8.995936287632121, 16.983912375296633, 14.45426160406017], [7.412796368553062, 19.431612148650657, 15.709721861293184], [9.894391286790707, 19.877008862552206, 13.75286152623876], [11.21314605529509, 18.83109163017036, 18.04158887405822], [10.929017234128631, 16.331417322058716, 16.578275238279648], [8.526369209798865, 19.764005299813626, 18.210663424580865]]",[-40890.11328125],"[[-0.6151948774633679, -0.32677762177975955, -0.005097933194272516], [0.11269691301244726, 0.38065393552233284, 0.31234925137020875], [0.04811085855044779, -0.35081163889605044, -1.428996785006903], [0.11399748055263391, 0.022052533666057954, 0.49346192025258817], [0.8286742048696774, 0.24078888033401705, -0.3695759200674445], [-0.22768385745122194, -0.36649321709944466, -0.2348674722225543], [-0.26445589798271696, 0.3949164182644535, 1.2352969651260088]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3895196756628218, 0.15427572247982457, -0.25474621891994426], [3.417755945479097, 0.0763750207941772, 0.08072059948720006], [3.8561022768527082, 2.8711967130723015, -0.16463497649421163], [6.953107921490447, 2.7686908037194353, -0.03120934346783286]]",[-23374.21875],"[[-0.15514821502616497, 0.055296026268945815, -0.020365097162094576], [0.09182088080622612, -1.3098075758222958, 0.13851075156243026], [0.11640100053507364, 1.2870790113448916, -0.12311106926506571], [-0.052843860987873456, -0.031049003422712048, 0.002566389687315119]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8890398509140007, 0.18079600525439227, -1.8726013050036472], [1.781440126815557, 0.5844494867944958, 0.9021057559657406], [-1.7815920020174094, -0.5845646896998793, -0.9021336703644212], [-0.8888879757121495, -0.18068080234900896, 1.872629219402329], [-2.7642249443706266, -4.828063281214501, -0.7854623185105807], [1.3426943831385438, -5.299000046333637, 1.5506196888769457], [1.306807649362695, -2.5764023518631265, 0.14679093760357098], [-1.2551778338979647, -3.6706538743309496, 1.424926784805071], [-0.5305441921573969, -5.701079397125395, -2.5447903713946873], [1.0913719927233456, -7.256417035277403, -0.5951095456750981], [1.0585353269651072, -3.1940516511363217, -2.691259493261187]]",[-64249.859375],"[[-0.15860871610098715, -0.00979921488606656, -0.4603804946557263], [0.3102410484597006, 0.557127508990926, 0.293174930440573], [-0.5811693936872283, 0.33271265674549044, -0.0823563363187756], [-0.329386418751778, 0.23524064234113468, -0.02074454077584744], [-0.09093960900076514, 0.3144576085469917, 0.09447724321295407], [0.20711548361891102, -0.3752481367231211, 0.28425371177273395], [0.44526049711445354, -0.8364903627895086, 0.28192809625903464], [-0.11830809164542092, -0.2832681559655531, 0.1678471062296783], [-0.1786435343110864, -0.3114994498847934, 0.09718034830092627], [-0.007635157299686517, 0.1606872484646549, -0.24308873337983583], [0.5098826910224139, 0.2207459374334485, -0.3994000132733083]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40750939979048956, 0.2800111514357946, -0.04235336121317112], [3.413630316350878, 0.02495545494991316, 0.0837718309642902], [3.9302836887595034, 2.915819805646867, 0.08742494984737104], [6.935746756757394, 2.852022686533491, 0.19010418553556868]]",[-23374.27734375],"[[-0.2636490339437691, 0.04243573654659709, -0.007242066262828894], [0.2379413305908027, -0.607753586591139, 0.010295237523635542], [-0.352107218493354, 0.5872706248529388, -0.013415005535244646], [0.37614792048155005, -0.022599489885334785, 0.00935986967783467]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8700924754108161, 1.704462288563577, 0.41135419005685137], [0.06089835402969154, -1.3274335881582937, 0.2949125241960442], [-1.4143764252894668, 0.9019901115134881, 4.253664361538543], [-1.8013575018768526, 2.5129210503229027, 1.7913100715204147], [1.328569486404967, 3.511673734387387, 2.4792696840590924], [1.0717072412671782, 2.3642980289867586, 5.1076520966400345], [4.720335947530812, 2.5825747743504954, 2.9979375978285887], [0.43601309703183294, -1.7403312641266682, 3.0286511655107966], [3.8958908165860944, 0.4502743331856401, 1.1379151579822073], [3.846142223929383, 0.9450443797330879, 5.355489521373346], [3.0271046315256815, -1.4549425755869168, 3.32929966852555]]",[-64250.18359375],"[[0.1346464842245389, -1.3190450403533385, -1.3726767392062762], [0.08160675648984546, 0.5281203071318677, -0.6716496491439287], [0.09765394576435815, -0.15836759791357866, -0.3268998006693485], [0.14230143388727373, -0.22805018843162245, 0.45760339317797355], [0.4893485643030938, 1.229844166535095, 0.4438396533020663], [0.12589968929133183, -0.30673395896990885, 0.8410880119974832], [-0.21374733934761317, 0.23678248233500457, 0.26922627399630134], [-3.6429589970423213, -0.31191031239650036, 0.7292094815724972], [-0.28374535297539544, -0.31743283934359384, -0.36580498382576687], [-0.5598806477740035, -0.19906134425925742, -0.4030275333015753], [3.638877625633788, 0.8415256139968106, 0.40326988561918164]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.051547639485753, 20.462183955224408, 15.57603535960692], [9.268066708260847, 17.04867702943936, 14.291973019793613], [7.346435575087582, 19.488084391207337, 15.477628360339091], [9.9488808087468, 19.75948811015654, 13.773871245356224], [11.238335074126612, 18.853186893192436, 17.847243937157373], [10.889950497386629, 16.140418059579495, 16.70647291110817], [8.614916290648319, 19.820380911486176, 18.246110601961437]]",[-40889.96484375],"[[0.4551472683958496, 0.3713447885956305, -0.08841437292756067], [-0.4000344076171041, -0.8890720225324268, 0.8664447595754308], [0.8621160479064084, -0.3860024501115269, 0.22718537169546635], [-0.15017472175084806, 0.9721094444541508, -0.43233282902551035], [0.7988190527205005, -0.423794962050384, 0.32442079305647253], [-0.401988807051703, 0.19753230836619043, -0.5406544419539657], [-1.1652050547590054, 0.148391969257936, -0.34757940048574226]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70177619985437, 5.286337810570872, 0.0816902785774781], [-2.8049873626788724, 5.641621850708284, -0.09063847377974332], [-5.525396157588852, 2.5071635048003653, 0.3655342709092629], [-2.4685815467210164, 2.5998844293005536, -0.08407042469864244]]",[-23365.98046875],"[[-0.07789824666734338, 1.0000897471443997, 0.0029316125216421332], [0.07087157211950658, -0.4442753526840053, -0.0996887179280932], [0.7153913371237006, -0.99342081608767, -0.09337310806259473], [-0.7116724914607914, 0.4406843423407586, 0.19139127650159873]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22678772826806365, 0.17145994258139413, -0.1772737542738905], [3.2903570006216505, 0.1816991721341671, 0.21726604485064654], [3.8436838844032275, 2.963650671129362, 0.10553774276669942], [6.735982340754481, 2.605323639330712, -0.2530085154112471]]",[-23374.138671875],"[[-0.07497937448311057, 0.012477292842067826, 0.009447909440825086], [-0.08209362085290443, -1.3037017166683433, 0.03906111550691906], [-0.5443074673396553, 1.4308772908959044, 0.012416388516803035], [0.7030932297019449, -0.1367468195550357, -0.06235586806585032]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5134550543393402, 0.25270062007072475, -0.05839864906655798], [3.4605140543163855, 0.07811154786696783, 0.022563622523507288], [3.8006974889942398, 3.184781986822694, 0.002665341980366982], [6.860743662937429, 2.888573956042437, 0.09587860059088434]]",[-23374.251953125],"[[-0.696615074604969, -0.03868253578430471, -0.0156956061499767], [0.6060756837429541, 0.46242272302274007, 0.009238878638561177], [-0.004224642611645328, -0.5067739170539841, 0.00842413159297444], [0.09595511412490113, 0.08098784019561461, -0.0028780461288455]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.111868341988538, 20.549788535921955, 15.482712895688655], [9.102061320348158, 17.04611352311567, 14.467356455685843], [7.43759947774529, 19.375583241901193, 15.611026190865664], [10.015971821320306, 19.895395906484787, 13.643506248515068], [11.441469161932927, 18.7874592360873, 18.016155548560032], [10.751745944647226, 16.24261265213296, 16.77764211645303], [8.326666611120952, 19.68269872959164, 18.12854725600389]]",[-40889.92578125],"[[0.01565970838784621, -0.2739824060905187, 0.6711714236922548], [0.1449331136900443, -0.05824035238850964, 0.10125421208408888], [-0.2168438748582474, -0.15162343633687048, -1.8944813850505537], [-0.46050097661629313, -0.2758378179988303, 0.25963600249494306], [-0.6174862458640763, 0.6463062713097913, -0.5657715625851606], [-0.052474033305245645, -0.10276483886837103, -0.3384140297270916], [1.1774018606603527, 0.21732513421332442, 1.7653923947953811]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.168877938602911, 20.409467267009674, 15.489871572217877], [9.257671502804074, 16.864520651148457, 14.525045427233087], [7.241869180650012, 19.039166759504997, 15.517764083534065], [9.844940396971047, 19.92730767826729, 13.760213283752156], [11.124328404267175, 18.880921271503475, 17.934534704061992], [10.884403185084201, 16.148626561922455, 16.649202917535835], [8.422411499971336, 19.911482753528787, 18.343379567169812]]",[-40889.94921875],"[[-0.48527732304660165, -0.16396396698417787, 0.2458592528298666], [-0.8878790300078209, 0.7351554180216426, -0.8615478337944733], [1.054246465552347, 0.36578395219031157, 0.5038745338424594], [-0.2542196107448662, -0.5911067128846456, 0.32418270877246713], [0.4288732535483366, 0.03431063470056609, -0.12216593122186505], [0.5923228453504614, 0.024874768313588532, 0.83148030840708], [-0.4489492094316982, -0.4199066291736343, -0.9131036228104135]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.514117538586636, 5.446215347918496, -0.021010844780539294], [-2.5753210157712667, 5.624305210902348, -0.04718350416430725], [-5.671844133448315, 2.6926395931487166, 0.024193582571517616], [-2.5586337772778953, 2.6898946287993626, 0.1417747778880005]]",[-23365.9140625],"[[0.08689850108993759, 1.6565014878910678, -0.08422156984657851], [-0.21730009165472597, 0.07602560835835326, 0.04207070654511349], [0.8269150551167995, -1.4449643728836532, 0.10408252996505313], [-0.6988905021572882, -0.28576834948015917, -0.06187784830254274]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1927455449831628, -0.43250990313102267, 1.6492446598812769], [1.440626685524363, -0.82065190528226, -1.2569924925397056], [-1.4407476798397825, 0.8207890118964158, 1.2570531485533485], [-1.1926245506677444, 0.4323727965168672, -1.649305315894921], [-2.7400532733990226, -6.460266434197061, 1.8308892525722138], [-2.7835233732201736, -1.8464371846953564, 2.951842842830556], [-3.129781705163393, -2.13413588112137, -0.07832148507868641], [-4.489765303454194, -4.127721551884972, 1.8113472796705885], [-0.10749646901752885, -5.144404634945689, 1.400918979078077], [-0.20462851134958782, -3.0742632472293137, 3.5354031328785016], [-0.712487792878199, -3.485001040692548, -0.9890978096384959]]",[-64250.76171875],"[[-0.10410602986090421, -0.02127885744501444, 0.312770912521147], [-0.06207381789354587, -0.665114929746217, -0.0004490560645379969], [0.248152575270055, 0.3485004729900845, 0.07865775095994804], [-0.3791793042021552, 0.1640375005751342, -0.4864072206648415], [0.3611567867017714, -0.17810617345409802, -0.012492184679788769], [-0.06968269336222696, -0.1671742995834739, 0.37653656864969537], [-0.09259951411689775, 0.24573918224603233, -0.101510602632696], [-0.17448724091512452, 0.06679128057489672, -0.07321703656055491], [-0.000951365772711651, -0.3001507999619309, 0.21231518267507882], [-0.0015923236322764314, 0.07623921572676759, 0.0978993319853676], [0.28485715001739986, 0.4229246945725207, -0.4109681841051166]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.02780244739702, 20.3119012428979, 15.644202942679774], [8.989089121889293, 16.86065638675345, 14.474759109202159], [7.491162222336825, 19.363537460843943, 15.638602336478373], [9.821754598886013, 20.018919478919717, 13.869904363481348], [11.429369328174664, 18.736234889860018, 17.869149535890493], [10.855472165565214, 16.059398011902992, 16.559966861055255], [8.351813158480908, 19.7406714764086, 18.316602690768036]]",[-40890.03515625],"[[0.612152746525623, 0.7028417756741293, -0.6178148330292588], [0.05452119819305095, 0.6034598419443895, 0.02892006198267051], [-0.21862837570227314, -0.27010281496933713, -0.22191794974469056], [-0.21482982579741824, -0.5285897908279734, -0.3583327882764997], [-0.9460924372203439, -0.583866482390486, 0.8667687187523712], [-0.0691299058777652, 0.32645242847262135, 0.025612387364017667], [0.7756307747443903, -0.2421832417692417, 0.270823084206068]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.061055336680493, 20.401567300534015, 15.677381981029963], [8.989607718032351, 16.93297299407543, 14.483558238493773], [7.650076314899451, 19.33713287847423, 15.483062420763137], [9.929695078880567, 19.929622777362514, 13.67332968604418], [11.227687492765423, 18.903499297393864, 17.980241679964912], [10.840057031080615, 16.324984358555007, 16.601492508824233], [8.434669739673886, 19.752425824384275, 18.255546542362943]]",[-40890.1953125],"[[0.20083967445229378, 0.3099353955473619, -0.684623957069933], [0.3177551530136037, -0.0416108130690871, -0.33438356618922066], [-0.8184494361803402, 0.4480156413591025, 0.30844482337879514], [0.31981969856836234, -0.20235801455031258, 0.18008679815540157], [-0.012147152729719791, -0.24544098553697247, 0.4030654313830682], [0.2099281691840356, -0.3657071275854943, 0.08841077338115022], [-0.2045105433037609, 0.09029914685016316, 0.02546959850012433]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.261117261037013, 20.500390053085663, 15.640981113704488], [9.104311485285308, 17.202354636340374, 14.317794356103201], [7.356979749849343, 19.269579365185162, 15.63985607834538], [9.840010424876324, 19.909209945833922, 13.841565375313651], [11.40389208519265, 18.712036928110482, 17.947546074348722], [10.908269241880904, 15.967786510229368, 16.669325752984182], [8.474899749211056, 19.812453423252105, 18.263396079464286]]",[-40889.921875],"[[-0.7205412595952211, -0.3623729705896789, -0.0067189596096258655], [0.23500101539438195, -1.553622851934035, 0.7741297638912332], [0.22602683197221768, 0.17329831073575333, -0.15390693715756754], [0.6576386718517152, 1.050772903266264, 0.10594889477887075], [-0.5153480880257644, -0.010049326797292004, -0.35182321428156965], [-0.4753651492519661, 0.9538700285714917, -0.533470261539626], [0.5891835266596344, -0.2575125786453278, 0.16925648291564369]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.077919307706498, 20.465402246996163, 15.554513245861445], [9.022359694046228, 17.08439124127181, 14.390084167509738], [7.582641965306311, 19.486961452866176, 15.42722748212289], [9.98562479115302, 19.936844236621877, 13.752653502848233], [11.262131580020274, 18.982847410362666, 17.98900257229732], [10.781573505706827, 16.210214867709666, 16.641376136426977], [8.361357323684095, 19.70868094516996, 18.142011700984316]]",[-40890.2109375],"[[0.6299355342350709, 0.1718324211711439, 0.4891641646826957], [0.4368379184686447, -0.4580097305456216, 0.15387392417477455], [-0.7487570754648964, 0.1482098322095673, -0.13076905283120363], [-0.1889234274825951, -0.08123734018395028, -0.6939534671449], [-0.27450778560016953, -0.47520316966349585, -0.2996505658550617], [-0.12959914882571624, 0.5407079209292066, -0.11078848492771896], [0.2721211834858589, 0.14273219674842128, 0.5866746428115517]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3292876498823661, 1.021031201781056, -1.7829132419035367], [-0.10724911065060852, 1.8116142138709357, 1.0175738259973794], [0.10731404794905769, -1.8117927273287187, -1.0176059677562095], [-0.32935258718081545, -1.0208526883232742, 1.7829453836623683], [3.3812816548136153, 1.3173395354089263, -0.899782365475778], [5.195165840094743, -1.728019060920034, 2.2595628399111423], [2.6358399931278798, -0.5053903855062701, 3.4169700964990444], [2.7831261771007196, -1.2045061010588265, 0.4363105636034872], [4.977700074077996, 2.6660703449831993, 1.2166049981822864], [6.9720133358226795, 0.5373287887839727, 1.8015123434505529], [3.1603075401787697, 2.359127946630523, 3.547846251835556]]",[-64250.125],"[[0.04867522114772372, 0.17855992199018086, -0.2192194212228688], [-0.31277610615239637, 0.15817656484336698, 0.6306281898086243], [-0.9409599982599597, -0.3730201203392365, -0.8891697245064246], [-0.49193123885259066, 0.3753113344736702, 0.17994888410578982], [0.29545591157878276, -0.28699456067592427, -0.7496425638818668], [0.1234577055843919, -0.276488050346832, 0.1741594250813158], [0.34490720007480835, 0.12446239040963969, 0.6230922822878922], [0.9891507256030462, -0.34738055125761075, 0.09411821416955761], [0.18532994887895266, 0.09037396599340893, 0.3042437413410689], [0.0851455219880491, 0.47167869950675084, -0.1279028368687465], [-0.32690278315066, -0.10818421309975935, -0.010706511412075088]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35981135244352874, 0.09904183169364036, -0.008327280344163917], [3.419012157067979, 0.06323661841181966, 0.009140394256289286], [3.9667511621636766, 3.0166976938966403, 0.06851300258173076], [6.899793055424691, 2.8483380476033417, 0.13384669266313093]]",[-23374.296875],"[[-0.11603261267101002, 0.0013911362416408884, -0.001620213946306419], [0.15149894345316053, -0.22841595376901563, -0.002003273561539038], [-0.7254222445277895, 0.3031103470206018, -0.0077996102907616], [0.6922184857750637, -0.07478037098870434, 0.010994855648388655]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.821475333293862, 5.611209351408292, 0.02716290329473313], [-2.8791088487418133, 5.65646129234552, -0.1060131450055745], [-5.409735866028427, 2.379394790664001, 0.06946163567334239], [-2.5417631268648395, 2.68088118748785, -0.09481156539493929]]",[-23365.896484375],"[[0.14593080511083753, -1.2346012242269606, 0.02259648169297748], [0.22729371804242088, -0.35757585508847395, -0.014701802239306774], [-0.5999518268569495, 0.998437041121088, 6.18461208720392e-05], [0.22876845220678171, 0.5904546807634385, -0.008315826383693199]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41289169039887347, 0.26397804940635816, 0.03331811308986061], [3.412875323532802, 0.033181663798650785, 0.14937180637305872], [3.8211545428166214, 2.9948581435753288, -0.026420589870859653], [6.882080097136453, 2.6879574932601122, -0.1407345495154007]]",[-23374.302734375],"[[-0.37407411895030745, -0.0006539769047104574, 0.0029528035655813603], [0.3131905682105138, -0.11281194423130687, 0.005844110423402952], [-0.012638531952419294, 0.07707112232431385, -0.016950598290397936], [0.0755895490217732, 0.03524333888202323, 0.011152886020225667]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.902073741288959, 20.36611891763758, 15.354635361138824], [8.988374396928451, 16.959414915715705, 14.528382419079088], [7.618580220792111, 19.479144802424635, 15.517552734244907], [10.083591693108946, 19.657615118680727, 13.82225018432879], [11.262300642137971, 18.889577618118885, 17.95345420807313], [10.923551727475681, 16.133554384194976, 16.60088355198704], [8.557607826211871, 19.778953809059864, 18.261677492019164]]",[-40889.25],"[[4.4176271502323745, 1.5345555403769726, 3.7421552970214647], [0.17589281236631313, -0.6329452692551217, 0.17796250013022952], [-0.6269988185850605, 0.01666261915093457, 0.2464924130434645], [-3.8766245807184267, -1.1008986439154245, -3.9042793815689882], [0.5804633683698647, -0.46563274708948654, -0.3632775880247162], [-0.20807234589899143, 0.4850167673085768, 0.08968398436861749], [-0.45744110505695385, 0.16322744836650852, 0.008217980427838889]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.233172255314923, 20.38113830607588, 15.61450873812731], [8.96687101971296, 16.928151072754552, 14.378159866675933], [7.484461475863562, 19.446984672859763, 15.459479664886928], [9.860085103548396, 19.81698834461134, 13.74073378853708], [11.328227847666916, 18.843216954619407, 17.92542251925654], [10.827686170553566, 16.234470978706206, 16.636912899065745], [8.414425407526359, 19.772814246708275, 18.37230359669248]]",[-40890.19921875],"[[-0.46991116795294585, -0.010657912393324873, -0.5417461329581632], [0.257206822888806, 0.3171918754224601, 0.42983093858188226], [0.017568660977908598, -0.15931129613821512, 0.780796123843384], [0.720548458688042, 0.08228316268246035, 0.14793400411034377], [-0.5113069286928452, 0.046557854820496354, 0.2117164238407465], [-0.26995600489788246, -0.08703605518490831, -0.27358583892027044], [0.2574861991123483, -0.1999169564410211, -0.758187887060272]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.137863040647876, 20.362137695552654, 15.54709470011926], [9.013957152762055, 16.718504929399195, 14.32389200095712], [7.294736024917181, 19.524979027704628, 15.458869299868617], [9.8371160382002, 19.75662285849313, 13.694637592385716], [11.219471165949402, 18.678875965313527, 17.9726258423807], [10.825103332143023, 16.220910138741054, 16.738290961151957], [8.414772836964643, 19.902432335346333, 18.18467161376217]]",[-40889.88671875],"[[-0.5791315361979986, -0.2971190562866848, -0.08564313356824785], [0.2194238240368907, 1.0079053908433153, 0.7259925155233877], [0.8234651469928425, -0.5372888660601962, 0.09857661235353929], [0.2054850947833441, -0.33060630503027905, 0.49500679414986115], [-0.03996339837899875, 1.4643520440712454, 0.0886980686067956], [-0.6657520494608664, -1.0577899618829756, -0.9954771855298677], [0.028512629324471826, -0.25388079058345986, -0.3287485791278465]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28057923369412274, 0.3226538494345554, -0.04517221869533977], [3.4498528539705604, -0.0775769911940696, 0.17032371499137428], [3.959562641849632, 2.9953603203496613, 0.04604343950178391], [7.042388497988284, 2.84855331874884, 0.08827938569743955]]",[-23374.375],"[[0.41066211981604533, -0.06718291122435353, 0.03837214175512256], [-0.35184131485780507, 0.4317731509807772, -0.05161785548047465], [-0.045695038403702655, -0.38052255207835145, 0.012576388354747477], [-0.014006596130011038, 0.01866103589592408, 0.002191244960418161]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8749715239693184, 1.6564751817749348, 0.22915039998225933], [0.2513243581988789, -1.4147751378339213, 0.2927848511215724], [-1.4654478776455864, 0.8388035182228188, 4.274686286634091], [-1.7766769377600795, 2.5097277537353704, 1.751025641968106], [1.4454408687547542, 3.698051176269114, 2.5504497978833354], [0.8442597282497388, 2.4592466654049963, 4.971212246737806], [4.640603492981831, 2.6132687469961793, 3.057389189374631], [-0.06564336741524165, -1.6984724755679041, 3.1600281218148756], [3.644750894313208, 0.5149484586604681, 1.0958027046874297], [3.5387747614298686, 0.826608631032348, 5.443286085237353], [3.1629889966214613, -1.4522887579621075, 3.3051482454603947]]",[-64250.78125],"[[-0.18725904864449525, 0.06195631841429052, 0.2918786309339873], [-0.09135067720083838, 0.2624672000130356, 0.08740130630138569], [-0.4716025433891241, 0.07979644175584769, -0.7386001839364419], [0.23913432311540853, -0.35914253195257595, 0.44411784681750244], [0.3173282468093245, 0.3294282249122308, -1.452336243932252], [0.5394624778711914, -0.4433449727810875, 1.4644949974858317], [-0.4885209771612401, -0.2546300104577489, 0.5824909414407787], [0.7003082092220893, -0.19790810101144124, -0.12894223160580934], [0.14086984285774673, -0.24885921765251767, 0.02539124151697802], [-0.00041858132760739863, 0.2496995574730827, -0.8203566815569622], [-0.699095162081768, 0.5184663236590445, 0.2560716287951336]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.176943931401096, 20.34363343569588, 15.707877510613153], [9.026597869903872, 16.97407263727198, 14.612750370856235], [7.299511366046239, 19.511349835339, 15.477948326553072], [9.798390798974198, 19.8914117699119, 13.861683349594564], [11.17900763841611, 18.777143276670603, 17.917480220805135], [10.999100529479609, 16.032944912206208, 16.74518210251348], [8.466762380867488, 19.507239366905033, 18.306580470457675]]",[-40890.01171875],"[[-0.3780068805141805, 0.21432830613825957, -0.6171293765485261], [0.15447371145093847, 0.14405693267164954, 0.047800233121853546], [0.615227273381062, -0.504489696324005, 0.6654882541310722], [0.5138948482956831, -0.2190314734781518, 0.16254106628812753], [0.6242014568032261, -0.36975327486129644, 0.43490449924740965], [-0.6040059445569461, 0.38500815254877785, -0.48117420009333123], [-0.9228774197566132, 0.34449587476427723, -0.2068068482252608]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6728910535570156, -0.48189372717627355, 1.9091125596154848], [1.4507082042729114, 1.4851794363794752, -0.1363549441725821], [-1.4508873759514562, -1.4852496958520172, 0.1363461058398362], [-0.6727118818784716, 0.4819639866488159, -1.9091037212827404], [-0.2594451818965502, 3.4122389340094177, 1.7690910144140586], [-4.30076340357179, 3.8002998100068215, 4.231407552214346], [-3.773863345488609, 0.838975625260437, 3.6504629523366106], [-1.438141023867836, 2.700308215081167, 4.339396534851444], [-2.677202024132226, 3.3170865067473776, 0.03931648965029577], [-4.510145936629894, 5.056847522624385, 1.6091861730575947], [-3.7443030500517107, 0.6341220671359027, 0.7427454179549784]]",[-64250.828125],"[[0.12320748568677414, -0.643262597709299, 0.2991845788611834], [-0.29569985798122805, 0.3410919379901907, 0.11804902714805175], [-0.21200793567790124, 0.027178431736393244, 0.3824543257926561], [0.14520611357423105, 0.07326491052781388, -0.49054649334849115], [0.2594248119648328, 0.7668257700035171, -0.46823887011274296], [0.1960083632601896, -0.2986137936446694, 0.18166931302370953], [0.15611993829071136, 0.21637577955861434, 0.5419651910682848], [-0.36122492097311204, -0.5387821635996166, 0.2327959332633411], [0.05037254611989752, 0.255830407763542, -0.15061047255487864], [0.06428013415478459, -0.008749859689865096, -0.35575654148845004], [-0.12309790520962177, -0.1809906956811568, -0.3033578929694575]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
