atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03622475508491798, 0.021265588903655253, 2.63959017809257], [0.15061754169122119, -0.13827390599267086, -2.5042199758570143], [1.74952613265198, 3.397269832430098, -0.16997718162364858], [2.0044294037199606, -3.615089891030969, 0.06736552978948768], [-3.9402050222706686, -0.10511345524103191, -0.03683743330122018], [2.424847248897309, 0.8660999794057331, 1.2969012842160383], [-0.5608899836704012, 2.881232747981891, -1.3238932568506585], [-0.4743844411698405, -2.678541184516763, 1.0284875947697927], [2.6286902997440436, -0.6294126962331499, -1.3771970714728683], [-1.9136739271823244, 1.9473407026557066, 1.1764450607086345], [-2.192382014030272, -1.6212402751100126, -1.2666912300563866]]",[-64250.51171875],"[[-0.4895363063594445, -0.16562988848502508, -0.5232074405025211], [-1.3324399809884495, 0.8797785079215641, -0.8365896074262539], [2.761737071010167, 0.7084426698887873, 1.4090362717191336], [0.6462198821959405, 0.707199797935351, -0.5281444755149094], [-1.6806467309914415, 2.193806294799653, 1.560662536271041], [0.5685982349591944, 0.1732807243804337, -0.33801355447788345], [-2.3024858569075817, -1.3603164110537111, -1.2145610066972456], [-0.6847052039746259, 0.2035011790681795, 0.530463097624154], [0.7796411836665459, -0.8601640653101136, 1.1644136687696225], [-0.4085023405476846, -0.47458008817984715, -0.01326719787521331], [2.1425600667750113, -2.0174763432328366, -1.2246561917158068]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.312416950890514, 20.30427455088913, 15.640300339284448], [8.982698007140652, 16.914573931158117, 14.610330511367884], [7.205768341011215, 19.181666135789584, 15.589954661284972], [10.03877537627048, 19.747577653495302, 13.715182716991844], [11.38230098513949, 18.694517748783266, 17.74996198639653], [10.777211193222843, 16.187568738606654, 16.767832273754195], [8.382973083533379, 19.63449216513285, 17.931411196109032]]",[-40889.49609375],"[[-0.4410597236092768, 0.4403859399433324, -1.113482658166353], [0.20691169786998803, 0.05096738659085163, -0.5130074058392328], [-0.12093606905759789, -0.18331682541577188, -2.0171055899525605], [-0.10126130833272663, -0.3353906164306811, 0.35366453653678886], [-0.3743357031301639, 0.8305732227116469, 1.499846142782848], [-0.34072982362129955, -1.3500546184584379, -0.5507928215294522], [1.1641488449979966, 0.5494681884504071, 2.3429133910851623]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6996214188033334, -0.3655950964019663, -1.143390553469058], [0.319991875094237, 2.04801243830714, -0.17931864209394566], [-0.32002338014570697, -2.048176373444061, 0.17941481746820942], [-1.6995899137518649, 0.36575903153888745, 1.1432943780947955], [-4.380448170966137, 0.7028515491017053, -5.72158019153718], [-1.2497561856112622, 3.5789341102468235, -3.606689239511358], [0.007978090248524694, 0.803288436724885, -3.9204675257030637], [-1.7716931037481927, 1.93494939203775, -6.144630554404349], [-4.336270356560284, 0.3840056504490441, -2.7647055488207046], [-3.6122076871415376, 3.1529559189940883, -1.9525539233913645], [-1.7235816846336673, -0.9855196209171646, -2.404048543357548]]",[-64250.359375],"[[0.5766154532570951, 0.08097246499023283, 0.20492891344083816], [-0.06060222047677131, 0.010367367291491774, 0.13666413283177853], [-0.14551130368774554, -0.19049761197206747, -0.13898733150717366], [-0.029511318333841647, 0.562436325725422, -0.03097223538219549], [-0.1544012063018137, -0.29940533390032703, 0.3422310401628229], [-0.0956795431361355, 0.0030343456330800007, 0.17850947691834299], [0.260244068727851, 0.28737786094654544, -0.10654456828770843], [0.27869133270466767, 0.07224546756228324, -0.1774495647667406], [-0.5155774305542016, 0.46062721785111677, 0.06746218460371277], [0.00366203402191312, -0.009619767213087379, 0.08464107126967052], [-0.11350552540250874, -0.9808486289178044, -0.5647765451131295]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.005449450432984425, 0.16838663545172566, 2.6346465443178158], [0.10974795345576419, 0.08855612017478193, -2.4102262770558553], [2.013627806221573, 3.4954792878454866, -0.14579731429155238], [1.814684239860098, -3.498838244385307, 0.010905817511995944], [-3.9691185474731574, 0.19470422610894578, 0.01603055341049339], [2.550969063990127, 0.8204125409280103, 1.297357158018059], [-0.942509709844753, 2.709216920218451, -1.4253072761495225], [-0.4182853546581897, -2.5548623612220362, 1.3304614394109389], [2.5894087980578693, -0.7803424165033124, -1.2027900609916378], [-2.1324997746116146, 1.7426828314524867, 1.2729268679742798], [-1.961903655530046, -1.9152704187829195, -1.1818525640445694]]",[-64251.2109375],"[[0.012578023577259652, -0.3140358445518703, -0.014320425154910584], [-0.9621315018043871, -0.20132967556293901, -0.487596356532579], [-0.6631207810348285, -0.5530085994555413, -0.18017298158088604], [1.2817187725188175, 0.0059173869039013715, -0.8294079981164931], [-0.9700011386994595, -1.706001421685726, -1.1445513716767668], [0.1386584872315334, 0.6865795392126381, -0.20713157873357488], [1.006882605441832, -0.12305697322472582, 1.0371938715433042], [-1.4271738718604685, 0.30483242144545203, 0.6312200580826852], [0.45047125192031057, -0.45574690140573887, 0.42820872585887626], [1.2024886422575167, 1.6096899010440988, 0.43825958503449725], [-0.07946816312321477, 0.7503778997914299, 0.3194937339298504]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22109769270208413, 0.25342925710384795, -0.1584455652692064], [3.5612027440553047, 0.007113583114368282, 0.027786081545165885], [3.739707043119724, 3.250105379799893, -0.04282517111881992], [6.855392236638651, 2.7400709873187936, 0.12971925044606678]]",[-23374.181640625],"[[0.5591895348631973, -0.1503746508429027, 0.03908671856631567], [-0.6237175749214787, 1.066035494267482, -0.06615482934743781], [0.3374379355847611, -1.0029159052975176, 0.044387132931047825], [-0.27793789621886916, 0.0832816768567188, -0.01756584818949929]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6694617065933395, 5.391489467349266, -0.015045571666172791], [-2.741607609719687, 5.847484888562439, -0.21020785871439587], [-5.585228527489139, 2.4715949359075085, -0.007915219929579387], [-2.460257939260267, 2.55881522941604, 0.07358526928374838]]",[-23365.798828125],"[[0.1541227556759197, 0.007489349959017557, -0.10474217255581363], [-0.16038864037886238, -1.2516476475850138, 0.19754459824607754], [0.823834871831287, 0.16022892336242164, 0.10244231950999484], [-0.8177912334081437, 1.0831765342740385, -0.19741722572523923]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015439738618640234, -0.012755492743522018, 2.551893940698055], [-0.026782171058418514, 0.14479368447835403, -2.487580488467792], [2.098376380518075, 3.382412897419309, 0.022991009522736423], [2.0071493239449785, -3.643217054472006, -0.042940110913707516], [-3.903163374226376, -0.031799621037961634, -0.1759585084237647], [2.611454996010483, 0.8590553891649588, 1.3801902051163806], [-0.6813376688373619, 2.6061787203135816, -1.377956062027262], [-0.6136129593729064, -2.588754399612962, 1.1973918292671444], [2.5008882552316027, -0.6802230091276921, -1.2202993863098073], [-2.1904757622142093, 1.805194770537185, 1.1823333416435238], [-1.8849853470521931, -2.0468778975289736, -1.1860933623953132]]",[-64251.35546875],"[[-0.49289262627673, 0.4209648443962146, 0.011794397181495823], [0.03765872194098995, -1.572936475309755, -0.6243192133929394], [-0.6522295820386425, 0.1066091544347302, -0.4495071391253177], [-0.3235747453837423, 1.0400812219854, -0.20748824236075877], [-0.3355358838393885, -0.574912353584037, -0.2664957095114266], [0.005127773434015136, -0.2516075227589868, -0.24526517340586781], [0.22352314175538432, 1.3267177306376678, 1.2627995565854997], [1.001483285826159, -0.7425663698598406, 1.2362405605064621], [0.4034667293857417, -0.7420300374446838, 0.4938631154110785], [0.8599316374561817, 0.07330301429767305, 0.176664349428347], [-0.7367042514199671, 0.9169546232486778, -1.414587800725877]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.222280736696453, 20.418643354808665, 15.633272924123508], [8.998715705438958, 17.024534732776363, 14.515641793685134], [7.407833656307709, 19.2236411581156, 15.54371899225032], [9.722945150164398, 19.78266755792421, 13.676528804849031], [11.166958626166192, 18.80401810503451, 18.067008926675832], [10.922024364698107, 16.24452615299234, 16.573593229708578], [8.525210510517374, 19.813669299873034, 18.40335893316586]]",[-40889.96484375],"[[-0.9640937688189974, -0.3711418770222644, -0.19473443236344026], [0.2213927759234061, -0.848074731580164, -0.16380615258512551], [-0.12704892161600495, 0.667193924908709, 0.8993836945565306], [0.9271202565327006, 0.5530836757092449, 0.49514707361568555], [0.7829908187119262, 0.05384849439102968, -0.583170227270522], [-0.007094268887215873, -0.07283605028405471, 0.13253519598853603], [-0.8370400649484758, 0.014794562550304037, -0.5768910756679523]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4808970959788409, 0.3275603395840565, -0.12202784184339659], [3.568783440294709, 0.18057756682814954, -0.04902321925665914], [3.894952849734603, 3.0914552202303653, 0.11319031402009717], [7.029874986394784, 2.855177278759164, -0.056988676791242136]]",[-23374.32421875],"[[-0.006735676931597819, -0.0018619173171170564, 0.01562822778338226], [-0.017556998447538746, -0.45575811142170286, -0.03523124954829328], [0.22597021624939048, 0.43125826157780833, -0.005218822932025602], [-0.2007118391326313, 0.02566110979578767, 0.028644269878911093]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.715055745006506, 5.316542809682474, -0.07250587677934976], [-2.7110666663688807, 5.584974203534078, -0.2390528600564889], [-5.350143856577456, 2.5123936422124133, 0.22250400874653714], [-2.534472602187483, 2.6741351231475683, -0.23003512321576444]]",[-23366.0390625],"[[0.3141469162696784, 0.7294521938447446, 0.024881422332238706], [-0.35658032339552703, 0.23891917308424687, -0.10327869982950838], [-0.47037972605140316, -0.793128684066497, 0.037679013098326566], [0.5128110248714971, -0.17518874108842938, 0.04468574615904949]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09725381537560529, -0.024328245591869548, 2.667562352775698], [-0.024882262024765865, 0.002416875732720654, -2.670143196640497], [1.900887585334738, 3.432388284405393, -0.08702661469825963], [2.020844612863391, -3.6123785193259343, 0.10001886293714002], [-4.003812002339339, -0.08746661154066823, 0.010652545858615303], [2.3970283823223792, 0.918119511336483, 1.3129769224930055], [-0.41284472464687566, 2.844618477676869, -1.2600756480989301], [-0.5514889555059641, -2.708553169309697, 1.1549310046178927], [2.7094142481496615, -0.9049268969915331, -1.1279906454967954], [-2.049466719873178, 1.856272414960936, 1.093932707955251], [-2.113300667980275, -1.9273312618582874, -1.1805189355049301]]",[-64251.41015625],"[[-0.31847850757582913, 0.12459145985950008, -0.6712675830035053], [0.25835883200642423, -0.21790409554239926, 0.7780018473870444], [2.1533273385304947, 0.732938611653722, 1.0257159464822152], [0.1730649572841731, 0.5385769894542211, -0.2510322638205055], [-0.187406218670591, 0.28701718639621854, 0.16596690887322624], [0.4389077604988359, -0.44376869081568887, 0.07655458741441447], [-2.3129265983815457, -1.193432183488828, -1.2796582893092936], [-0.015192034749364092, 0.02110137409593353, 0.7186530403924829], [-0.8507296541683278, 0.06306379600060241, -0.04793863053912614], [0.12131417569696973, -0.2548834699471361, 0.3165481736800887], [0.5231601321782695, 0.33283930935704664, -0.8462549037592244]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8767730031156427, -1.1970807848736618, 1.4587602253366843], [0.9531691617384707, -1.6690486936614217, -0.7966491889705165], [-0.9531774764934728, 1.6692276552115715, 0.796720045363435], [0.8767813178706456, 1.1969018233235131, -1.4588310817296035], [-5.583326079944154, -0.33774618224372377, -4.5575488114415235], [-0.8943173143968521, 0.3303184310418604, -4.893306780438749], [-1.4185161503524424, -2.455755939840122, -3.732459500734667], [-3.230881729985832, -1.3570089321136494, -5.946702774075528], [-4.350540398563905, 0.49839849851300566, -1.983092834785669], [-2.114380703563593, 2.178308039131684, -2.997211346303648], [-2.878466504462251, -1.9784014378978598, -1.2548926107994838]]",[-64250.5859375],"[[-0.6532225426270105, 0.18861936865509535, -0.3066671102508577], [0.5365303902094231, 0.11423983287024028, -0.35582220749939497], [0.00039318899594207923, 0.015340300066010473, 0.4883406398860767], [-0.1290029610959628, -0.12777525865954192, -0.2667459808311359], [0.03595870245121748, 0.20678843911647596, 0.41870715746548964], [0.02643821072813027, -0.4558546306875944, -0.05790456613050637], [0.3856284572394813, 0.2782494112496477, -0.34755471788178494], [0.1879981897888351, -0.15357392769250947, -0.22736766301010983], [-0.22044455255471077, -0.0049027483043868544, 0.035175132619754385], [0.16920110132301436, 0.08117738202517051, 0.08673667576774213], [-0.32963705002612836, -0.13702737848668436, 0.5357374615572928]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.146438742879187, 20.239469070110445, 15.617901474248029], [8.999339326653784, 17.071705798805166, 14.386785493559518], [7.465309231615623, 19.51552439692623, 15.645823426058202], [9.905827149183878, 19.842576515879042, 13.72640759965879], [11.130119217900543, 18.845006339519845, 18.007586886543436], [10.681636895184704, 16.202449581800696, 16.613213359851045], [8.546014429940783, 19.63961980969477, 18.287411900328024]]",[-40890.08203125],"[[-0.06746856094306843, 0.19930837598719736, -0.28335300241665656], [-0.20724686706289236, -0.20330443814580268, 0.2972904461179137], [0.07315774688896566, -0.1659192405943336, -0.6700514505376894], [0.1434667099045191, 0.31338489229458644, 0.3567416344968067], [1.7708549635836948, -0.8055167801485138, -0.23768200898297567], [-0.020848552240481932, -0.019622922114351644, -0.05369448522675405], [-1.7034416299669812, 0.6729475427353533, 0.582028656837494]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18929003583663254, -0.03529617076809324, 2.5053683924543293], [0.05903912209817302, -0.10275261361937493, -2.5392667922783096], [1.899806645683005, 3.4603591572470545, -0.16041296189394755], [2.02194252198882, -3.3124877261424093, -0.09910689446789823], [-4.171965720401445, 0.06017963202305281, 0.055818248003203265], [2.50124502274983, 0.9048873560521425, 1.1823124196676993], [-0.5890891828919047, 2.658679650791653, -1.1302780179775425], [-0.4342329180738508, -2.595348098184323, 1.3141204463113358], [2.5733504515566277, -1.030126043050987, -1.2613595550452175], [-1.9270673550191946, 1.755977268927354, 1.4254619645422382], [-1.9570316035942064, -1.6973502486725132, -1.1967490159589147]]",[-64251.1953125],"[[-0.6510813267337093, 0.1352024598786785, 0.9143048428696717], [-0.15492710003238025, 0.8333376743548715, -0.16176094173680017], [0.9648974961103591, 0.34950212391192925, 0.4550323400211732], [-0.5350869720988332, -2.9295124434220945, 1.3654457646886005], [1.0786477906687784, 0.054233388746489794, 0.12686462483978997], [1.195191333241706, 0.12784771238657508, -0.6757850137486183], [-1.0477595686998027, -0.599270484143543, -0.5042264152151265], [-0.5312657964736841, -0.5710690664595095, -0.38219819235450686], [0.9504751420855229, 2.9723413892763597, -1.0771102701306008], [-0.6284514926721344, 0.025187666598630518, -0.5719499268882378], [-0.642766374525573, -0.4060518207735427, 0.5146394916038218]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.117026156125053, 20.547426358884035, 15.425498196763073], [9.138044071269883, 17.020055062825744, 14.469680904805093], [7.461651500536091, 19.355520534805436, 15.387009797524932], [9.97439352562719, 19.887608885247655, 13.638467696818882], [11.155891523887298, 18.801005633391487, 17.93791859165789], [10.926130256242574, 16.144826063044974, 16.533722683193], [8.539552224589599, 19.893335412239185, 18.402147841592882]]",[-40890.03515625],"[[-0.00789306994220432, -0.2797693454325054, 0.7068203028995066], [-0.23096011317192072, 0.056831438501368466, -0.43675836849297384], [0.3626501356632834, 0.25250874633597997, 0.8902403324530752], [-0.33347550347404764, -0.23607285747123039, 0.006307392615264324], [0.707643056364752, 0.10391427688141044, -0.47440859550443515], [0.11714723792805123, 0.24853921797662876, 0.34899767319355063], [-0.6126273724308864, -0.15038282695546357, -1.0237958455826988]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09671553778278719, -0.13910335875080834, 2.4847059154538758], [0.005950311234580963, -0.03130043055916795, -2.5635822716364074], [1.9683499293775395, 3.3496402574934017, -0.07264838896829821], [2.0335112834298896, -3.2790698364061424, 0.11955032669275341], [-3.9292339204412063, -0.17321799199312712, -0.11248653529259443], [2.4418897550732765, 0.7700548304868581, 0.8487738973758785], [-0.6708282717799114, 2.694599769770093, -1.0629657215447286], [-0.4733131955283389, -2.8101679549817042, 1.1344193343952966], [2.6566712603262808, -0.8907877413235952, -1.18229051477622], [-1.8279811764129774, 1.9249211466879237, 1.162716945735958], [-2.0345249833445544, -1.9869482517396035, -1.2895483580265457]]",[-64250.3515625],"[[0.4051418554409813, 0.1461164902835251, -0.23150909542160572], [-0.23786337469997068, 0.021211011137386642, 0.15466654429435533], [0.15977250087757675, 1.2232436268601636, -0.22532517753263812], [1.2473497891709382, -1.5251062168286291, -0.014290518066448911], [0.052785394069749456, 0.7422552662057947, 0.41969785548182825], [0.18151936620466858, 0.8499110144704085, 3.719777431208622], [1.0785089510215182, 0.36033161639822187, -3.4801227165264454], [-1.3879146476035369, 0.3309720703676722, 0.7368986269261313], [0.02521100194378854, -0.8385163931976756, -3.3364509353207135], [-2.0890286410006507, -1.558123827609843, 2.6767841761771685], [0.5441336606701221, 0.2374270068308412, -0.4115109957038123]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.541300000944022, 5.380393405644347, -0.1188684197082253], [-2.857699922193349, 5.591376849187621, -0.22466255758756712], [-5.557348578823907, 2.398320829932818, -0.03989330788148453], [-2.614079914334168, 2.558864429279704, -0.04663429369470458]]",[-23365.84375],"[[-2.3584860572985944, -0.4241498259043627, 0.05640309247852508], [2.290473142094083, -0.45907519628311444, -0.01030755825677759], [-0.13918648926785462, 0.35761395885833314, 0.026363129332217468], [0.21025073996450336, 0.5256592458289524, -0.07419698735975376]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23052861079564096, 0.2500130669117905, 0.14446718738696737], [3.4646708113250337, 0.26700629634476114, -0.01567783431311273], [3.7986371985685286, 2.8568836465282397, 0.01770888334722664], [6.840893577109426, 2.8367747546085025, 0.07608974157895647]]",[-23373.591796875],"[[0.4193954935833506, 0.0688969638029176, -0.026130891740024483], [-0.676231357503514, -4.254510619317399, -0.03349433985002286], [0.08464688196601881, 4.322210888205118, 0.05762493279650608], [0.17102622561938655, -0.1361093913078368, -0.0029264888244373176]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17631920928230513, 0.19571365331085952, -0.0487678172864669], [3.401158690461318, 0.020476884984940064, 0.23901202169590602], [3.789565916822371, 2.8747652170302764, -0.16512195792482795], [6.944574112414967, 2.8469499968530427, -0.05603237730449413]]",[-23374.31640625],"[[0.5055506883395305, -0.0003555174287626131, 0.043868412582256384], [-0.4662845735223273, -0.665258911602635, 0.057657328714200116], [0.21699104488434318, 0.7072321938530451, -0.10241393451544387], [-0.25591720825412534, -0.043569444541822835, -0.0013100173779559334]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28899722827920077, 0.3277190684415232, 0.15879799489187515], [3.367468874327301, -0.061602713933345876, 0.17052669075281474], [3.7382060104120423, 3.1057870545419575, -0.058251177676562155], [6.9185866107575, 2.8660205927916347, 0.03691219864214274]]",[-23374.3125],"[[0.08604468868137918, -0.05808238372318253, -0.0031418918522895536], [-0.10327710574466946, 0.7334039815825014, -0.05114928195538992], [0.3205784829516849, -0.7741919846220424, 0.07597922563175004], [-0.3037320915298694, 0.10123348898118302, -0.023244029807798876]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09077450162256603, 0.016006020268478718, 2.4231156885539344], [-0.17945485136850808, 0.018548746193282156, -2.594366842621093], [1.9270533679715895, 3.5679879712181912, 0.03653345828178695], [1.9934464551142486, -3.4824628605528143, -0.006383809329929078], [-4.004241580975175, -0.09587015665597698, 0.24345621516926075], [2.6069655992158958, 0.777026141225936, 1.249400305277522], [-0.4817573861106872, 2.808155257355563, -1.2684650145963021], [-0.6392422091341353, -2.6027551056972, 1.2924914303843706], [2.677150472700381, -0.6154446567406653, -1.1571022101299033], [-2.1100607638092423, 1.8252246792240105, 1.3087786583342376], [-2.0218701770614613, -1.949030427119256, -1.381935798955709]]",[-64251.48828125],"[[0.48398626859335686, 0.20570595266667088, 0.5452772879868133], [0.7083028017996956, 0.26374164513070075, 0.3033276567796097], [0.6085074344536701, -0.3845086897732823, 0.33837957692573445], [-0.13076149378374166, 0.8366446290642422, -0.01490066175185659], [0.09852359617712254, -0.5007566581638203, -0.4436973683746704], [-0.2551292161227866, 1.0611971896709234, 0.9001354855353986], [-0.8559582524399624, -0.5358865856228686, 0.13418898187577089], [0.10462153632897202, -0.5280565437383112, -0.7946569486281903], [-0.676639648910642, -1.2784066756002892, -1.1700037643450492], [0.157618686571839, 0.4278578729280406, -0.6143561831497334], [-0.26339732280549555, 0.4273781048136194, 0.8144945631170885]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.019475657115224, 20.406502587035114, 15.638882376061456], [9.083314613185369, 16.980163998557163, 14.524031094919192], [7.507713133997074, 19.496919630064312, 15.47159286792245], [9.876972301065258, 20.03561441221425, 13.656033766680068], [11.173628565962265, 18.951215383764584, 17.993905069966512], [10.638613214890668, 16.223272972278878, 16.67659277901054], [8.385695375758235, 19.72696382053485, 18.41070432182379]]",[-40890.1015625],"[[0.19264175892458857, 0.23883288681457926, -0.3689376176446888], [-0.7264085202442524, 0.7779298564588355, -0.9249949814877884], [0.047194414034347563, -0.1373561199181415, 0.6260994462033641], [0.07974404264452986, -0.4726067139934561, 0.45000675616708796], [0.023444113166128246, -0.449962533168331, 0.14495327114994283], [0.7227421251147526, -0.05081087831292532, 0.8435115351735467], [-0.3435342302296801, 0.09254757780440413, -0.7829383681785168]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.715836618272335, 5.389072438282385, 0.05300938664263498], [-2.87875503255707, 5.701278635365669, -0.16930373628105733], [-5.596243841119616, 2.4149426693030955, 0.19201115267692442], [-2.78212780944736, 2.7305548077833404, -0.08552534427112192]]",[-23366.033203125],"[[-0.7828483795182556, -0.16630876293803573, 0.09303937868825456], [0.5143983219943218, -0.2957099881332688, -0.046607225170620235], [-0.6443604593644859, 0.3083015100095677, 0.02298864198997755], [0.9121718545110231, 0.1537251086417483, -0.06976322035763786]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.5439641063090388, -0.9030691938463693, -1.0631818137484754], [1.0470552414988556, 0.2972715651547029, -1.7731919977232429], [-1.0470774626760626, -0.29733246637184535, 1.7733734206022693], [1.5439863274862473, 0.9031300950635125, 1.06300039086945], [-1.6843160417528944, 1.992516595675716, -2.742287598086003], [-1.056926384721728, 6.61642499773137, -1.8638228849082674], [-0.5460644764815299, 5.039290389495612, 0.7122648008495809], [0.3791888967785526, 3.9071916337262875, -1.9816256678256745], [-4.064465925772991, 3.261285980591505, -1.4885600293484738], [-3.8195812272291794, 6.0189676755351975, -2.57767239976788], [-3.063121924803437, 3.6819508370581913, 1.2776948958473509]]",[-64250.828125],"[[-0.5302790065363053, 0.140302194388819, 0.13137269676423585], [0.6131534204277277, 0.2642713440960441, -0.12010843049365261], [-0.04451393466666961, 0.18283016674107921, -0.2227865717156234], [-0.056846608018383926, -0.08078554568734739, -0.10779073125500574], [0.12654843039867783, -0.5263549867280006, -0.16164544771911632], [0.22701932976176153, 0.1034577001302908, -0.08640695731654505], [-0.015235275586171897, -0.13657892642603406, -0.07044744270817258], [0.1999159794212811, 0.20695545806992077, 0.3688527197714938], [-0.41374723962234927, 0.2578327325874914, 0.4237369065089927], [-0.105702325849755, -0.28801960864943693, -0.10108745024110195], [0.0036934930290986098, -0.11841057587393555, -0.05833167802315189]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.637728945361939, 5.366363988184668, -0.072844220320717], [-2.869244511492106, 5.717774557211754, -0.20452971360008787], [-5.562515248675147, 2.6080614241181563, 0.03451994369207076], [-2.5612758581966197, 2.6933250669213056, 0.10503111331301035]]",[-23365.90234375],"[[-1.174848753813513, 1.2809860077138335, -0.08390018177421703], [1.117037467357129, -0.335969937714397, 0.0682758363587489], [0.2983345716874017, -1.346694698994742, 0.13408181823692267], [-0.2392557820957154, 0.4031852448564446, -0.12084556617642091]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.514117538586636, 5.446215347918496, -0.021010844780539294], [-2.5753210157712667, 5.624305210902348, -0.04718350416430725], [-5.671844133448315, 2.6926395931487166, 0.024193582571517616], [-2.5586337772778953, 2.6898946287993626, 0.1417747778880005]]",[-23365.9140625],"[[0.08689850108993759, 1.6565014878910678, -0.08422156984657851], [-0.21730009165472597, 0.07602560835835326, 0.04207070654511349], [0.8269150551167995, -1.4449643728836532, 0.10408252996505313], [-0.6988905021572882, -0.28576834948015917, -0.06187784830254274]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.790981602478909, 5.2820894261662215, -0.09429856304049661], [-2.680465050281001, 5.423380194027488, -0.12358586031752777], [-5.482510442059632, 2.4354138218079964, 0.1519998147390888], [-2.349677834138582, 2.488737432984657, -0.021450013890995406]]",[-23365.919921875],"[[0.9480660170951011, 0.42009997623796697, 0.0005918430772360401], [-0.7611035196527353, 0.11982473481441767, -0.04899780221260981], [0.8530266789991099, -0.5925876691220873, -0.04694288287339457], [-1.041183197407913, 0.05487765613186851, 0.09653947477359168]]",bi4-2,"tensor(-2, dtype=torch.int32)"
