atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08066159317110416, 0.08721224183687581, 2.5499884981559404], [-0.04151756627967802, -0.034881171495261036, -2.557673192201368], [2.3294445443345837, 3.4228243252742505, -0.0710214626767846], [1.9181443649517147, -3.5449952343738502, 0.2648671577088066], [-3.977899637545528, 0.2270980423248902, 0.010317948605833427], [2.4959376477793946, 0.765985468815264, 1.3270389761497121], [-0.5968889925185874, 2.7241254375468045, -1.1559083778030026], [-0.6164378552841037, -2.5091652082055163, 1.1219306097664794], [2.6797346176903325, -0.7791003204172875, -1.3042178552236638], [-1.952892729060838, 1.89135652026855, 1.1721584684073127], [-2.1780598426003737, -1.8673394964734344, -1.3681374160342927]]",[-64251.515625],"[[-0.0250098798592093, -0.27832741856257126, 0.12902805507665277], [0.1651238951038992, 0.20814207425517098, 0.16842437062973112], [-0.8979346200158672, -0.3955617140916638, -0.1454163785066928], [0.5645070933532615, 0.6279151602569776, -0.6406457274689029], [-0.11119425665235967, -0.6744439256002683, -0.5208183701278147], [0.6012178387515957, 0.0942927407483728, -0.46566997668378896], [1.2828089208602678, 0.07942753967086827, -0.8737878342527461], [-0.572819474456819, -0.2297879465944039, 0.33726546588960904], [-0.7111310168364767, -0.4723429700857534, 0.6784548487433397], [-0.39450303607025927, 0.3543712817634347, 1.0101736193028137], [0.10083177960177696, 0.6818584769848769, 0.33737864591317185]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06671733667352502, 0.1486405112850974, 2.5364913176719104], [-0.05906706921711933, 0.004572753234039253, -2.482253454321144], [2.0103559051956608, 3.378941881861078, 0.07259455135546126], [2.039874740108707, -3.489553597180543, 0.06247983014754142], [-3.923266940868601, -0.0010503650985383096, 0.323069162065744], [2.3995337834688497, 0.8139338761451708, 1.2269298962247794], [-0.7212256932677881, 2.5514973047177376, -1.3518499327213136], [-0.5117613540405139, -2.711499745817005, 1.486818657697921], [2.654348165938707, -0.964122316870566, -1.1292770898784137], [-1.9161355376997682, 1.9277073343810662, 1.2429822800079606], [-1.8989421195081306, -1.8884416159624298, -1.1376818453200188]]",[-64251.63671875],"[[-0.09700777576159104, -0.8923933754274392, 0.6888734787179255], [0.545537997991113, -0.7297314158020123, -0.25700288287360823], [-0.6863167723246754, 0.4813523262185569, -0.6282612309332964], [-0.3029388543451897, -0.30466128872468096, 0.34205435385616145], [0.13545591936806564, -0.5133099734260768, -0.3801887198598281], [1.0580115910976762, -0.28280504860880307, 0.20335694010130367], [0.605549121525197, 0.9211429526076927, 0.3240090049471172], [0.03060939081960395, 0.3306654404355936, -0.5299632748940175], [-0.26079881025179263, 0.4289016899649791, -0.4365197185659611], [-0.6059733537807142, 0.4436987053490514, -0.04732996266774674], [-0.43493123873503015, 0.1241182737728008, 0.7317533324428528]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15185629653484398, 0.13391161062142193, 2.5963055595367694], [-0.07207561198367685, -0.05766544739545065, -2.5568192577989097], [2.170193923004037, 3.4392978277804436, 0.0860630343120374], [2.0788383018411514, -3.470456133524517, 0.08983465460668753], [-4.037978685549682, 0.07075806187169265, -0.005580681570326804], [2.6024613765227707, 0.9255926159485379, 1.2340988225811], [-0.6043757890516451, 2.7182965085922923, -1.343561245141637], [-0.6726956378003739, -2.7146304425692307, 1.3347663930232627], [2.4574611200307457, -0.9642350434024827, -1.3233277369513308], [-1.8948147859025941, 1.653250834585287, 1.0972208734922821], [-1.9682763990270367, -1.7446394883338305, -1.297838311777009]]",[-64251.32421875],"[[1.4054269551112852, -1.3789733743199823, 0.36880746833090533], [0.3997509176262355, 0.8195287858825588, -0.5461694612756889], [-0.9199998395119173, 0.6552886822666081, -0.7556090691676434], [-0.6822996785306147, -0.0256723609494249, 0.2994276510880718], [0.06294711927481231, -0.49209522390263244, -0.35116943380924903], [-0.20581069946721497, -1.256749233290451, 0.10828011530055202], [0.863341950569624, -0.08259220945284314, 0.20407057588822092], [0.4960157984308015, 0.3942962164179332, -0.437195507693477], [0.46990402028221656, 0.4744837746023219, 0.538948256955413], [-1.0472283784938037, 1.7099069295410627, -0.3042012666934256], [-0.836473393499288, -0.8062557156044874, 0.8931883609632327]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.018479148265917154, -0.012581604956602764, 2.654159055491188], [0.14276999762197062, 0.10509425918523073, -2.4381934110665946], [2.061664962919094, 3.5367999549802027, 0.09864590952912067], [2.13053565639299, -3.4716559174057053, 0.01185297801643487], [-4.151432374995851, 0.08004850522678793, 0.027205129098084136], [2.6115556727796787, 0.7491552902112912, 1.219177648728073], [-0.5069511054189281, 2.73496188429091, -1.1680590892520035], [-0.641392400152308, -2.5786201817687644, 1.3996279925222546], [2.7770345521230873, -0.8402741446533661, -1.3625667099615018], [-2.0871062201275903, 1.8524037859182698, 1.1879422896260874], [-1.9985161063422336, -1.739131367339771, -1.2044347353962088]]",[-64251.8046875],"[[0.0073907018185346346, 0.5711981359093699, -0.3967048271874391], [-0.38780402308995643, -0.29530467920745235, -0.21468543256426767], [-0.06885808870168475, -0.45251497152798015, 0.16690561915497967], [-0.6684733065471656, 0.5364604561648773, 0.16282805298122346], [0.6190448494598007, -0.23891228252397545, -0.20109020288246104], [-0.012161442928969273, 0.2818059173694457, -0.05252283287015302], [0.11073305191299807, 0.08685864896896477, -0.027059775260077384], [0.5242878186465715, -0.4289923985345225, -0.7357904808526289], [-0.3138626035253445, -0.16808724739734682, 0.6130474909190773], [0.123069983013895, -0.12191324306385155, 0.4576654082204164], [0.04950756997525755, 0.2317232684330274, 0.23429005355622678]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.049162747727548944, -0.007670609073343013, 2.651429542769732], [-0.10724523374487048, -0.013326029267568085, -2.486392442853879], [1.9569652978506418, 3.4118842931669575, -0.0002752759404918527], [2.157554959220518, -3.679185336586496, 0.07878332847835273], [-3.9607213926557026, -0.017045874694983785, -0.06205575358678295], [2.5045130613246, 1.0711454458429037, 1.2712923392314859], [-0.5431010829947598, 2.718640700687834, -1.1689659686774039], [-0.5718677673332242, -2.8002108470925213, 1.2246753728975739], [2.4529333991258677, -0.7663052190039688, -1.3392602158425964], [-1.987866754643038, 1.7951128088488661, 1.4247239899227662], [-1.9205266479165408, -1.717284122646372, -1.160209469318218]]",[-64251.3359375],"[[0.3430110104478756, -0.4836832382076887, -0.1541640476154567], [0.45717427582375647, 0.8964881165797826, -0.6056334537553847], [0.17775475488025508, 1.6729714696025335, -0.5449168191248527], [-0.6017150903771534, 1.1347415792664626, -0.21358155452436622], [-0.0564035038552577, 0.46365099110216834, 0.44072738263140926], [0.35982814269958324, -2.0680119179518726, 0.4836210174768795], [-0.8553201042834814, -0.24030576978364326, 0.04359490876157218], [0.6778460111790581, 0.22016065118710954, 0.2217619351188434], [0.5329781521232261, -0.5380010620285492, 0.9979084220196678], [-0.31646908650324196, 0.13091719987703937, -0.73410332202796], [-0.7148627180222805, -1.1881007410340376, 0.05990493691497584]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11159065660027268, 0.09042456489827819, 2.45634537022483], [-0.15848901699513288, -0.03153527517119619, -2.7885557074912857], [1.923508163904362, 3.419471041007641, -0.15508506368136937], [2.186033175297558, -3.3579817289937064, 0.07882379484905039], [-4.058096122741005, 0.05842711536655899, -0.19630202498562205], [2.5898045452654235, 0.7487127847473888, 1.1730774428067086], [-0.6949361479095696, 2.722349682151488, -1.1313884420345193], [-0.6882719905565386, -2.7122316488876397, 1.2450053721492884], [2.608833186730849, -0.8503766995143129, -1.2968569610812757], [-1.956102081822978, 1.900059260587897, 1.1149314782501838], [-1.9367247398678025, -1.9785292461983037, -1.2206919694244598]]",[-64251.29296875],"[[-0.9098938558541249, -0.5500564571780576, 0.2523256322678713], [0.35153103395722435, 0.01974440166349513, 0.9988967546197938], [0.457044846419255, -0.10610141270249061, 0.3388143507100251], [-0.7770407684954546, -0.22699860665885566, 0.3507854650514373], [0.7322999492763252, -0.10674963958892085, 0.120238836917894], [0.40035929239169293, 0.63119023326957, -0.30330693367670386], [0.7938331667211133, 0.10025569790983044, -2.3856220092451355], [1.2049327342702114, 0.2794445635020998, 0.5049693615942431], [-0.4704548023051068, 0.27960695446730266, -0.765522219982019], [-1.2507626733889592, -1.0415354387352211, 1.6596212661870953], [-0.5437665069362565, 0.7230629989661983, -0.7588460898324683]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07992089514831888, -0.034822713047472684, 2.630302506483076], [0.004073291406106956, 0.18558510217215313, -2.3948623538197635], [2.0690163270696518, 3.305697914314415, -0.06667491035055836], [2.025842303280991, -3.650142055979998, 0.025936105674436896], [-3.9696897531934394, 0.10434085947118217, -0.017024026236539782], [2.551174527719731, 0.8613953194936622, 1.216711086808276], [-0.6969349097962081, 2.5551825931695764, -1.3448183195539014], [-0.5094868546549084, -2.5970645991157943, 1.2320980305543037], [2.6416093970160675, -0.9632082792648547, -1.2249002372298299], [-2.1004232555827063, 1.8941007288542289, 1.229587870332904], [-1.9543297605964238, -1.8784457583996126, -1.431210349982095]]",[-64251.359375],"[[-0.4918751887727709, 0.3812060545196041, -0.32868219320761954], [0.8300410040638162, -2.4060741177283886, -1.3103948161081147], [-0.6230321184407461, 0.8059379270785364, -0.6721345594675077], [-0.15109306888433666, 0.5755217053692344, -0.18043831957342768], [0.07533002172557984, -0.7729845939117947, -0.47699245276203833], [0.49910868297293376, -0.8899112310669771, 0.24270101080933895], [-0.07436169231907758, 2.215021507121922, 1.4239985577055372], [-0.3001067312294487, -0.25225209867691495, -0.3276957632248818], [-0.18085607264540604, -0.055971506863912286, 0.36655317525822445], [0.6003688600196456, -0.13172750919612294, 0.37360226983798916], [-0.1995505226164374, 0.5284715200173444, 0.8704623675904073]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.017769430964112442, 0.14312639702025395, 2.53426951314814], [-0.044307830217209694, -0.022822240723212848, -2.556418911764828], [1.875674663594012, 3.488273978000983, 0.1871536541361981], [1.943958309382822, -3.3599125798328284, -0.042650111111185746], [-3.9260006915576207, -0.13069373283939092, -0.016813799722614195], [2.578974417496507, 0.6857260003436741, 1.310958306926589], [-0.6268809721995896, 2.6377211314101032, -1.2309351134533713], [-0.7285276177569031, -2.586857609735706, 1.1677136935006476], [2.5604389395801004, -0.9999957730908903, -1.206333578039326], [-2.27087137562272, 1.7538699736596601, 1.2175856971868875], [-1.969828540566116, -1.7427244798145978, -1.2523657309198666]]",[-64251.52734375],"[[-0.5089413067918984, -0.5492635285259273, 0.023434111569316355], [0.5861809907324045, 0.5240116820147985, -0.14140818073447511], [-0.014454030033248121, -0.5003473383148607, 0.02761614686432212], [-0.7090540785576479, -1.762719474475165, 0.986009350028556], [-1.3809685514732024, -0.11724344866139337, 0.021580124052941515], [0.048879788512438675, 0.6191584922821876, -0.45144374651623065], [0.07421411091624919, -0.005001425755461978, 0.30388378670002403], [0.7438200404525083, -0.031907901476127515, 0.8576999186817036], [0.33714477824067585, 1.878426893839037, -0.888570142918627], [0.9614388462308336, 0.7984683540559396, 0.17809172384636462], [-0.1422184900535587, -0.8515729764702044, -0.9193843170757305]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0024685596052043913, 0.07003430636972588, 2.5825360389059715], [-0.0304711385913173, -0.06221610679259579, -2.5216880655725937], [1.9677194097260842, 3.6138110390945206, -0.1492832565629909], [2.0015300745839797, -3.5899365996613, -0.05296752266873701], [-3.9145821544452333, -0.00485826922694362, -0.00855879421853682], [2.639914653085721, 0.8025515379462637, 1.2141050535296423], [-0.6055032685621843, 2.7233924643181155, -1.392192753682741], [-0.2867364497368483, -2.5713503087415956, 1.21134792839798], [2.6343168427294237, -0.8093044125773002, -1.3691386173169846], [-1.9500078144881146, 1.669009035303708, 1.2683646513795868], [-1.941861953177402, -1.952425823595327, -1.326915110140838]]",[-64251.5859375],"[[0.9348124872118292, -0.4102386074698102, 0.12123154039580415], [0.1936570367007014, 0.3666595161436074, -0.4108123237455442], [-0.013895976926608792, -0.8471969564769303, 0.16997819197093866], [0.9019239458804758, 0.446626370710944, -0.6285065143101227], [-0.04597051683270345, -0.6114508349755855, -0.3553068038755103], [-0.20827345769915231, 0.5987840311572167, -0.47272709310983985], [0.08700000829871225, -0.39242203544619575, 0.6975447860206963], [-1.2744132359683542, -0.23072089760190062, 0.2081702535613556], [-0.052375868532423556, -0.2902963217540457, 0.544493615311167], [-0.3069294657620878, 1.1608701724389936, -0.6641188838323544], [-0.22588490699946284, 0.19662758808696995, 0.795304866982071]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08519751662342952, -0.027927540810765945, 2.513553341678505], [-0.13279230286230034, -0.057162635639943005, -2.803534084164316], [1.902983935720385, 3.3600769312078427, 0.060428669410081785], [1.960054652701108, -3.523225777780322, 0.08140815326588147], [-3.9090854315027035, -0.007283341744009239, 0.23211637832567922], [2.518619148135362, 0.9366761697719598, 1.3678128178706792], [-0.5414480336997627, 2.7221701585550377, -1.367258724344496], [-0.6280942200275714, -2.567671087422411, 1.3619181732314263], [2.737021586568556, -0.7855872649878749, -1.411161803656342], [-1.8694561597473471, 1.791693363436426, 1.0267651546965677], [-2.0915882909019756, -1.637704165796476, -1.2170847800200713]]",[-64251.234375],"[[-0.6583570384710576, 0.4649671395361031, 0.5509841117101217], [0.7810645471614204, 0.2873885053195021, 0.6196557439077452], [0.1197649823440042, 0.9998696605924466, -0.2759795372832188], [-0.011256280419761224, 0.8245290700675879, -0.31906996447315744], [-0.983130227121113, 0.024940254347212906, 0.005896684369832134], [1.0928680558737136, -0.9535599533592773, -0.8210524224560102], [0.03597908102610977, -0.3149121798365398, -0.6018626717799819], [0.1342360845116562, -0.6143716097772067, -0.8842985097712561], [-1.1022088788088278, -0.34986701507376555, 0.9037252617484475], [0.1292875823728461, 0.6288351014753051, 0.9357308857674095], [0.48081985046026837, -1.0021368606101135, -0.13403841799163096]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0008140521206675616, -0.023406508096915093, 2.6232557004671033], [0.09508975724876889, -0.05060513334524306, -2.530295759744688], [2.0466716186767053, 3.4927838805915963, -0.09126258907280868], [1.949480332445607, -3.363036264697879, 0.038242629826187396], [-4.061514924528201, -0.11034007264324862, 0.04011737284569963], [2.5203542692977936, 0.9404589532113334, 1.3367442016391644], [-0.5101396145686586, 2.7421399494819294, -1.2462574563320223], [-0.5512581486531347, -2.567795547411873, 1.1651041115010805], [2.801336976745265, -0.8874817109771999, -0.9965001061006904], [-1.873348233791744, 1.893067507937655, 1.3274114791798906], [-1.8724275457321624, -1.7421994850682765, -1.331873829355385]]",[-64251.69140625],"[[-0.052023370094657476, 0.13133392450718617, 0.0013778369460961122], [0.8329108709947755, 0.8551879495081263, -0.03265639629892537], [0.17199980007922977, 0.016245292882316312, 0.1703119213452788], [0.3958326056700958, -0.9899868488121019, 0.15311750520766457], [0.9386614307664305, 0.45759064049926224, 0.14252738255766675], [0.3721242446597674, 0.06048286980221915, 0.06633038436808456], [-0.277157257446626, -0.5531078440922865, -0.10157282336350519], [-0.48966331892564174, -0.2026751860111647, 0.5183449675229207], [-0.3163861940916185, 0.8838274834124031, -0.661630054599987], [-0.6757130228204093, -0.36902518946664586, -0.5396439978544612], [-0.9002409008231331, -0.2716418267481703, 0.2591317574649307]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.026775411918713684, 0.13257724168254117, 2.6587112177721473], [-0.08324685202999216, 0.01942913453256995, -2.515230134959718], [2.0884397388242815, 3.3949220728211715, 0.013599304231788404], [2.103751025946562, -3.2840634847197205, 0.046156652686326516], [-3.900534964091708, -0.05456253388330188, 0.03179152348280686], [2.6562272169606156, 0.8769355650473807, 1.301371330932709], [-0.3979973580872409, 2.7064058346500732, -1.1817037186972297], [-0.6969909183274282, -2.8256452138980674, 1.2846383876015457], [2.4046245126203534, -0.6872651366273798, -1.2713423084052478], [-2.003264149694801, 1.883429311373906, 1.0907550721867167], [-1.9524399544997855, -1.8013863764483764, -1.3144119395971336]]",[-64251.640625],"[[-0.01905718140502143, -0.49091889213569784, -0.5806392319230609], [-0.04481621943200993, 0.4851595664568884, -0.6285980456331313], [0.4246713487571452, 0.6068002210132858, 0.10815263993553056], [-0.5305428018660997, -0.24752897956549058, 0.3062442149697216], [-0.3205011955480434, -0.02102517169842433, -0.06684681643380078], [-0.3654428180347842, -0.5821484703108704, 0.23195564486486767], [-0.4330571091853842, 0.24049088931332352, -0.7307773411447055], [0.7541497102086643, 0.9079650131990401, -0.3349576424195957], [0.8974085720190259, -0.13483432912507276, 0.3038093789335109], [0.0024460085140477375, -0.08563943117765424, 0.7690322919531222], [-0.37534393607973054, -0.6957475839200508, 0.6296198025927829]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0214107467251672, -0.09677712222489271, 2.4971066555139503], [0.07680437357911288, -0.10702768733896362, -2.524212687613374], [2.1424236254523232, 3.3201665658733632, 0.17199596632079023], [2.20665543587838, -3.5747073666718663, -0.039506244971972596], [-3.951355299498233, -0.07306583546918076, 0.057163811178926244], [2.6797265187471973, 0.7334736552283972, 1.2623585943305213], [-0.6678877988395092, 2.683447710224411, -1.2850952467824956], [-0.3097977707212545, -2.6191648500228424, 1.1390419412298391], [2.6758009818988775, -0.8306117986423063, -1.1898264019107156], [-2.007786189330828, 2.0482927025920574, 1.3840282139705158], [-2.0111534424228594, -1.6505438219644408, -1.3110893852459187]]",[-64251.5078125],"[[-0.009327982838847254, 0.8525150291879102, 0.24022904802300912], [0.3345680172317104, 1.0961554701882847, -0.19332618696348958], [-0.7666859019144254, 0.4815311722530646, -0.6043227046410656], [0.010457679910929931, 0.3956727343873803, -0.12258532980077388], [0.051973799198376434, 0.8200856871343468, 0.5059674643917689], [-0.0021028858662390463, -0.21466486372763652, 0.5893845870377037], [0.7793943576269723, -0.3245429205239699, 0.6040445111256295], [-0.6760076714051504, -0.6699480921336181, -0.32356482092006783], [0.15457691558873518, -0.4212632982157324, -0.38990523259601], [0.16048603382031082, -0.9552234580218204, -0.688145856122099], [-0.041745240700889884, -1.0569276134072154, 0.3648540865083096]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07718123110868365, 0.008153196753731022, 2.5415366300916378], [0.07389854785140283, -0.12883334648185618, -2.5024297402496294], [1.9905462527817528, 3.323031113740478, -0.08853098613825616], [1.8703417012597807, -3.451559083045347, -0.1500124583385693], [-4.110912943012579, 0.039564616999542085, -0.06772707335861965], [2.7414679264490958, 0.7650121496422967, 1.2773884169488756], [-0.4737673015715788, 2.59597322532701, -1.1558706218782808], [-0.6593792962478797, -2.8055909337691927, 1.2236111295935943], [2.6057078886269704, -0.7522776317064682, -1.3070306587226448], [-1.8384615968942817, 1.7020163990992212, 1.242099276546225], [-1.9548384661094325, -1.7614554625631957, -1.2452541673278785]]",[-64251.6875],"[[0.4364094181795266, -0.9110004592648799, 0.18323146474375268], [-0.2707391633526129, 0.8006964732840073, -0.5208214554533094], [1.115930349725458, 0.2813135508425879, 0.547925525703072], [0.13512254994836653, 7.503295630253467e-05, -0.02833515111760008], [0.8215069937455582, 0.061931378699875264, 0.09889362954811666], [-0.3507137826557778, 0.04907469880835531, -0.10151219671753492], [-0.7680501300039855, -0.18601715371079888, -1.0021003509250932], [0.329776198205938, 0.5500492580852366, 0.06751715481960947], [0.5149505952578677, -0.48178848839932015, 0.4619708256819541], [-1.1423402217389198, 0.25977124259579276, -0.024660574733330207], [-0.8216360631954186, -0.43967142998085834, 0.3282576524195529]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.008955803412273231, 0.01480250765600663, 2.5426560091147272], [0.05833818763314768, 0.08957615799480166, -2.4737001148710234], [1.8251844414011456, 3.47489461581048, 0.03623299644367455], [1.9023914986814092, -3.4889393403544293, -0.12682221799618332], [-3.9315754631045987, 0.03961518490941229, 0.08615106510692522], [2.518850805872993, 0.9418817239415678, 1.0549528256654082], [-0.6135285648863581, 2.6522273056625805, -1.3408102798765247], [-0.6413554976387184, -2.7437397336082885, 1.1385525909097423], [2.7424037061541733, -0.6892774057736808, -1.3375725788131325], [-1.9612214504930945, 1.8097484783410405, 1.139302059782911], [-2.1354257761958024, -1.7525909492822644, -1.329677776848706]]",[-64251.73828125],"[[-0.017225660200456946, -0.3879917651463071, -0.4979342538233875], [-0.03170120523682124, -0.7194012318249404, -0.6167853627558704], [0.06985248910861698, 0.8972558484070396, -0.2615427850727408], [0.3366043320581928, 0.5484705998737971, -0.2453343875411316], [-0.7287502822947071, -0.24893419106203812, -0.21143380802543468], [0.3704073638661665, -0.5746855821601787, 1.0777453329615871], [-0.22686223527199126, 0.48356908116438585, -0.05102326183556011], [0.03406830295179637, 0.5489837923477439, -0.023006696286330525], [-0.5294711654776175, -0.8628159025727827, 0.005926802288869274], [0.20851982093990176, 0.4188244512563787, 0.699329646819363], [0.5085246850059347, -0.09365094162338979, 0.12231279271541134]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.035496300559706595, -0.0383884170629854, 2.5476070643740196], [-0.005654889971488164, -0.08170399204550237, -2.5786122193929413], [1.9989602597530645, 3.4746501664788814, 0.11488809605714921], [1.855348178925558, -3.4511480214322017, 0.045666857586518374], [-4.053047302443278, 0.09809397189409769, -0.004570419279136001], [2.597069297047027, 0.8431207331055379, 1.057934294693815], [-0.4618001702176315, 2.658984608482093, -1.0726308809108296], [-0.4141689845967137, -2.6976855660240626, 1.2215564592777028], [2.5168902305711573, -0.9994189804380782, -1.1266882658694175], [-1.992403485122351, 1.7577024517282354, 1.1351817283997911], [-1.8937199015148483, -1.9844621119700545, -1.3028323429312887]]",[-64251.203125],"[[0.45686898286605887, 0.09881937604787827, -0.11814220397799081], [0.03085638655207978, 0.30269922739843697, 0.20336727594171083], [0.36722377075449103, 0.5059391308193095, -0.04846099671421045], [2.0342450872963695, -1.5821394870394405, -0.6462774749385077], [0.3596312475109317, -0.8090597622582268, -0.5415111339996526], [-0.045028099018147257, -0.25973596704097035, 1.3890870712915115], [-0.2135451476835291, -0.04637502357389135, -1.4674867347738303], [-2.5136815292269192, 0.55745712459794, 1.2396884117467561], [0.42962874691779823, 0.5802268267486066, -1.4199377551336352], [-0.2994319191216728, 0.011523366763416514, 1.0683032085060646], [-0.6263904952416948, 0.6375516602186644, 0.3513263740327446]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.056690388904266864, 0.09156317494309603, 2.5199939321115097], [-0.041467780539480845, 0.04275254211273903, -2.4318908185111283], [1.9942565533802596, 3.314918023350131, -0.062306663540827416], [1.9172105889721207, -3.4768903701884675, 0.06694999995514032], [-4.015339750273637, 0.16812743075371447, -0.07853785900920683], [2.6559193544308743, 0.741180927291914, 1.322550341644627], [-0.5575686838144867, 2.6287028350362363, -0.9839339513459442], [-0.5428476353999182, -2.6741030249316573, 1.2147007135897196], [2.5601154974433844, -0.8263879298853002, -1.1725963821536685], [-1.8661865495735155, 1.8301972672217046, 1.313837556248304], [-2.276833715813065, -1.6451416146516464, -1.2436254922032082]]",[-64251.484375],"[[0.9876188614949425, -1.2666505570237638, 0.6766622746309363], [-0.014644348336386856, -0.11897760727776435, -0.10464642462129568], [1.0971191201844535, 0.23677641452819836, 0.4924045277834731], [0.50693738788311, -0.08212282860092064, -0.2808852562418361], [-0.5237103485581525, 0.9149959557804779, 0.6725690761413404], [-0.20372687062811468, 0.25183249440963984, 0.06440071895953461], [-0.24270265631626944, 0.3924008495444657, -1.9258534889012768], [-0.8615185232022738, 0.396362201791256, 0.05232264666764049], [-0.034687502067530906, -0.15261454572994174, -0.19168541086542396], [-1.8967300731152528, 0.39433622280518077, 0.7413265832318989], [1.1755501511426347, -0.9718487344498512, -0.18855169718257891]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0693337599495973, -0.02001451003398408, 2.6486015325009893], [0.09738617551572894, 0.142795448169377, -2.5750056607438854], [2.0713323749409347, 3.508475984663363, -0.09998257576361351], [1.9299865657465227, -3.5531897590594466, -0.018267290291382774], [-3.9516208971634117, 0.22358014471225998, -0.04413016366082927], [2.6015963052406996, 0.8011162522665877, 1.0717864515673303], [-0.5538537001951007, 2.688211824775844, -1.0466040885186403], [-0.7210323139238065, -2.5998365616551027, 1.211194214016655], [2.610921897963406, -0.7658963196873217, -1.323337265957693], [-1.8949550648782112, 1.7056642970741516, 1.2954916010771185], [-2.034227820699005, -1.7700229158596394, -1.1716583758861545]]",[-64251.62109375],"[[1.01156510110091, -0.4623308317450905, -0.0928070536785059], [-0.696914351177952, -0.2309172785696364, 0.12182921936621337], [0.22228736605058577, -0.22679672352732108, 0.24498291754519708], [-0.31404844296430684, 0.7835369213244828, -0.10166132078311063], [-0.2400764272552061, -0.4709660407395736, -0.3015431045134924], [-0.15181236110132745, 0.3991105583198167, 1.0066224096584484], [0.06402379502826906, 0.12042297942783423, -0.9776208642294636], [0.8133432224866608, -0.4112063712333052, 0.532674247562001], [-0.0018347196586606224, -0.9479868270740713, -0.14529815911815538], [-0.5916497301717075, 0.8848523256975495, 0.6861511931897947], [-0.11850894633512396, 0.5572858890329858, -0.9809864401232329]]"
