atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.691830049456664, 5.332486774513808, -0.07814969300775088], [-2.706733550795223, 5.545603885189472, -0.18452437031641059], [-5.245632766388107, 2.646425520968004, -0.004688197095683841], [-2.4386850633774646, 2.7443708389126678, -0.09663466064741856]]",[-23365.7578125],"[[0.10040862721018293, 1.9064452488770536, -0.0725766772541361], [-0.19017740660781227, 1.2942163976558954, -0.03347280942027922], [-0.7722394878048319, -2.2536492680942777, 0.1002558007540136], [0.8660153851107559, -0.9420660874497991, 0.004836791244403625]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.702687639931238, 5.427085320763663, -0.009696941767958392], [-2.7877863924625963, 5.806102327620909, -0.13434396120272127], [-5.411659896014723, 2.3969357880629927, 0.2875448167496297], [-2.5564557743229757, 2.765562782044869, -0.03423795343904265]]",[-23366.044921875],"[[-0.0944416591255822, -0.5637501601652357, 0.13560442636854245], [0.04186269904247198, -0.6879782201035552, -0.041140357495450613], [-0.30870460778544634, 0.6725176540497626, -0.11022577297958266], [0.3606260592945965, 0.5773142794816378, 0.013921091476135409]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.453233282873569, 5.303152939646467, 0.10861306578136051], [-2.7529220048866794, 5.757033422268875, -0.289075414027514], [-5.422303538768584, 2.5414024542488263, 0.24091116726920914], [-2.407477021275188, 2.8618631358073126, -0.14608999627535688]]",[-23365.8359375],"[[-1.5350569057698566, 1.4406942823990294, 0.11897580750455915], [1.1526770905878967, 0.3123869951854269, -0.15364489017888688], [0.6461139526872902, -1.2860284580139563, -0.001178691012496209], [-0.25951485204718566, -0.4669012786666203, 0.038383382624341475]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.637728945361939, 5.366363988184668, -0.072844220320717], [-2.869244511492106, 5.717774557211754, -0.20452971360008787], [-5.562515248675147, 2.6080614241181563, 0.03451994369207076], [-2.5612758581966197, 2.6933250669213056, 0.10503111331301035]]",[-23365.90234375],"[[-1.174848753813513, 1.2809860077138335, -0.08390018177421703], [1.117037467357129, -0.335969937714397, 0.0682758363587489], [0.2983345716874017, -1.346694698994742, 0.13408181823692267], [-0.2392557820957154, 0.4031852448564446, -0.12084556617642091]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.487176033808739, 5.313040950809893, -0.011140347337578634], [-2.8107419307630135, 5.408752362381837, -0.19647386607232228], [-5.547069895310514, 2.5886298988049155, 0.057762036324762685], [-2.562847735663622, 2.650474032071803, -0.10088501386536916]]",[-23365.53515625],"[[-2.3097003763559525, 1.943189932855829, 0.08837817177508987], [2.2319440032392723, 1.646614048122481, -0.19454633035244853], [0.10250433455243771, -2.039139441972748, 0.06374961243597603], [-0.02169053756797745, -1.549713230311372, 0.042434826375576155]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.79933519765668, 5.116082504415563, -0.059822216722625735], [-2.7878664354079685, 5.4318414692978205, 0.016248281673878234], [-5.573162896731286, 2.5952959481462123, 0.08527546797679852], [-2.6301245282844, 2.52382246314491, 0.13183698831910787]]",[-23365.26953125],"[[0.11989780560654976, 5.0682492776882935, -0.2596783228763116], [-0.44868448850425546, 0.5883237492884529, -0.05300856594719727], [0.4555307743548372, -5.1641509642600445, 0.2817573749149962], [-0.12642105787783955, -0.49072266543423676, 0.029423062598066603]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.799052579332942, 5.501321661052605, -0.08982302811644927], [-2.7354633836520668, 5.650601689018783, -0.04533237387222004], [-5.525544865937057, 2.4528595644113893, 0.10666042367540593], [-2.462081759949481, 2.7712222026782873, -0.023233547501936156]]",[-23366.005859375],"[[0.7447245550433624, -0.5083750467194432, 0.10513663142030723], [-0.671822941592546, 0.23624769258259504, -0.074573705602653], [0.6496888164937815, 0.5670730557229957, -0.1251308776001516], [-0.7213244180499515, -0.2953298246102339, 0.09483848340628838]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.669933488287247, 5.3738920012901135, 0.030652433239498428], [-2.875933779754128, 5.804171800132251, -0.1037233152574029], [-5.553833857962189, 2.574712018580799, -0.1578399966825505], [-2.444612666588983, 2.719179625548287, 0.22194615772409773]]",[-23365.84765625],"[[-0.7527248040510425, 0.8107129825024545, -0.10527937914652731], [0.7638767130515282, -0.6117593675250526, 0.21621513694452518], [0.7804454251788232, -0.83628313176045, 0.2066198260781922], [-0.7924072321216599, 0.6376334213442731, -0.3206315505501932]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.676137369205283, 5.29715074815478, -0.10905376795624308], [-2.6112061455999864, 5.787127431371694, -0.1640535694446552], [-5.65419274869478, 2.5631782726583157, 0.21759657628858514], [-2.5843092376183856, 2.767924177407467, 0.01814795102007317]]",[-23365.81640625],"[[0.5392048531923864, 1.8060919518374086, -0.14482008793275622], [-0.9086957211203611, -0.5175427828943066, -0.005942177494251047], [0.925012464998925, -1.3015353039501691, 0.051322492128660704], [-0.5561787714013149, 0.008439054283950328, 0.09801929972501869]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.730327927077086, 5.38746170597061, -0.14315870681316423], [-2.804188893465278, 5.631484082432045, -0.15303384409058307], [-5.377782843383849, 2.4585160423763375, 0.016116094992900953], [-2.631138162544321, 2.6940265139921444, -0.133867004126508]]",[-23366.005859375],"[[-0.1642679229674945, -0.10967463100205141, 0.06572519777230498], [0.19195959345771696, -0.009526271566180553, -0.05929080287526172], [-1.496908398691006, -0.051131752164371026, 0.013142468449882105], [1.4702979805203908, 0.1675074633148067, -0.019767690728770732]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.695437831307572, 5.406178508452568, 0.005745094108906584], [-2.80249289355214, 5.674796779782623, -0.1486971399044121], [-5.4677702791618525, 2.5058329337787053, 0.07685402775820833], [-2.763202538736041, 2.7287270257753597, 0.04990513726893023]]",[-23365.8984375],"[[-0.5095660852045691, 0.2134908973769145, -0.03649216551366428], [0.31979424463303124, -0.1126255391493372, 0.04345061837260477], [-1.9695221575110085, -0.23737193377076132, 0.07147845564430821], [2.1541053547760676, 0.136573938483151, -0.07811391091942083]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.796669384879959, 5.383540877274858, -0.21377876824197162], [-2.661348765955426, 5.731659523736505, -0.06832902938327753], [-5.4118135536675345, 2.3583018250511514, -0.08488753828169486], [-2.5314703425771135, 2.6414933485928205, -0.1506061513290881]]",[-23365.9453125],"[[0.8653690094196224, -0.490644812387588, 0.13626756566153025], [-0.8176904461086512, -0.852940289885259, -0.12966831153888841], [-0.21949838606967856, 0.6185805079728527, -0.09816785814758706], [0.1717679378683053, 0.7223950259966021, 0.09128706807355658]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.605833694195675, 5.659607137436566, -0.19953017098971773], [-2.8373443669616916, 5.590819111185786, -0.11596123825553467], [-5.379797477875205, 2.380517276144243, 0.13218075109622254], [-2.7795327593702455, 2.582096250165127, 0.016950594121083313]]",[-23365.162109375],"[[-1.7005820474543378, -1.271499660259554, 0.12709026497763354], [1.8500928071587326, -0.6092911071293162, 0.027071509781375448], [-3.8778365994169164, 0.9664910667283563, -0.0075703294688343374], [3.7252914220885134, 0.9125580344187726, -0.14559872124342785]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.620957384938007, 5.488003039700348, -0.14754563698472495], [-2.832117364277846, 5.679748020203143, -0.17132831428229545], [-5.298182812477414, 2.570329267618918, 0.19656796561040207], [-2.5871236956108365, 2.619157044119783, -0.07683829670181219]]",[-23365.765625],"[[-1.23209696836712, -0.3530604298049324, 0.1378853560846606], [1.489882598318726, -0.4818403218676306, -0.10189220597429513], [-2.162639365094326, 0.023421281757467684, 0.09534385972231536], [1.9052136897837642, 0.8142991591690928, -0.12975917437470647]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.738520421272273, 5.641378840801421, 0.1525677767510123], [-2.6966890427915664, 5.5686112827239915, -0.1385997895669147], [-5.58897988985195, 2.481978994002222, 0.03132081365382347], [-2.3693058656594728, 2.600365726150148, -0.05934014497892237]]",[-23365.798828125],"[[0.8123152948760198, -1.004943478368432, -0.16549156305868074], [-0.5275479792526064, -0.2149394576966622, 0.13011588942398192], [0.9391967347397557, 0.8265504724875126, 0.06703743812727983], [-1.2260584721531345, 0.3934166415414943, -0.032129870076632414]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5970052324145305, 5.3944420133908295, -0.0371492641779209], [-2.830894450177316, 5.818393412007568, -0.1595499764165876], [-5.546664296049198, 2.452411583368611, 0.09022310795671867], [-2.540929926704289, 2.734434539659647, 0.09393722700663461]]",[-23365.966796875],"[[-1.1711710458238662, -0.1380799887012827, 0.001751608188927026], [1.003966458628453, -0.7280874515342688, 0.06739219913707532], [0.38139004276326954, 0.2518135196578476, 0.02585785071816448], [-0.2092933120414156, 0.6116950899105802, -0.09791990082199872]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.744005766861103, 5.4071894498365864, -0.018355030393966874], [-3.0267794698729107, 5.577769657712676, -0.3347766392463152], [-5.334848366088483, 2.5594275054646167, 0.08574250482587424], [-2.446938424465347, 2.571533290040915, -0.028493289676421257]]",[-23365.8046875],"[[-1.5663482769368025, 0.005236311585371225, 0.10541585337757489], [2.0923381668146, -0.16281735718617527, -0.10543652505838917], [-0.7486717147928773, -0.6192726493254904, 0.156214503517123], [0.2232072044247301, 0.78047627843377, -0.15714107818526407]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.817164713645387, 5.366712144823036, 0.1112224157232242], [-2.8871992630926875, 5.688369458654322, -0.15281436115917735], [-5.42656930053562, 2.3901706756353778, 0.3074907241931193], [-2.4511266642294194, 2.7617386556547228, -0.008334645262344974]]",[-23366.1171875],"[[0.21717924973951805, -0.36434979005620566, 0.025893522223092026], [-0.09764978057494035, -0.13620349373542426, 0.002488774210729362], [0.31341430573096896, 0.363189913358576, -0.07654764543205148], [-0.43452145608724635, 0.13699009747029045, 0.04871299067398764]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.569040504125132, 5.474699189246756, 0.1177057218638099], [-2.6859523091614124, 5.533482641888679, -0.18005760358813935], [-5.630017570033255, 2.6424626668226576, 0.07791148107003384], [-2.652094006031158, 2.580126403658771, -0.014535760373016666]]",[-23366.078125],"[[-0.2471597689479617, 0.7766782427498309, -0.050375724005157024], [0.23694914133380832, -0.018672220200842263, 0.06004999863531692], [0.1999795371264713, -0.7619514699428539, 0.06643610818836859], [-0.18856095315906296, 0.0017247519731586687, -0.07655093644591245]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.815456551027372, 5.149047575042245, -0.06575881988934826], [-2.662466328049894, 5.572360030523877, 0.0047501000552331585], [-5.3200901896262, 2.329949537480163, 0.05889735490723569], [-2.5073580754705302, 2.5102767307334086, 0.022560055758819645]]",[-23365.927734375],"[[0.8355102577240352, 0.5532497690650413, 0.039483074905988486], [-0.8251461351665219, -0.610498497839564, -0.056081910094529897], [-0.6986416192340515, -0.5429504383429162, -0.015051307911343022], [0.6907699254553161, 0.5980132140044648, 0.02924714248056966]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.622045903390476, 5.481380738250519, -0.04474823845751181], [-2.654955276216628, 5.509205763785609, -0.09402119583691279], [-5.34822333817492, 2.6103480791753633, 0.028362334329611646], [-2.425906965420806, 2.6602648824884985, -0.2766272663996824]]",[-23366.05078125],"[[0.25490172478964623, 0.32648847535881736, 0.0799300363497669], [-0.052240834119940155, 0.7495181224202485, -0.071083585403082], [-0.11216171188330512, -0.6119583710194587, -0.08737564667768835], [-0.09018175021509096, -0.463968213985112, 0.07864679805444195]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.903634670287303, 5.504597068367022, -0.23236063781447902], [-2.912636056933002, 5.83597023751861, -0.2947836596235889], [-5.446620244965774, 2.336822218168348, -0.019138421199314026], [-2.696328426917954, 2.8926623805453797, -0.1339824225006433]]",[-23365.904296875],"[[0.27181897585365594, -0.9361237505470642, 0.07522882304935466], [-0.2744072039890433, -0.33695749898314936, 0.01265794379198993], [-1.053367147786366, 0.9371228817864216, -0.0462313348233954], [1.0554055194965113, 0.3354652298855605, -0.039868051536795124]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.574873689291574, 5.426843805445677, 0.010590318023632452], [-2.688638349005975, 5.485299121773197, -0.0748870754890052], [-5.580055882887058, 2.54667052415897, 0.23231006392131742], [-2.517955378973213, 2.894128804741765, -0.07654246980735216]]",[-23365.478515625],"[[-0.30059349274832453, 0.7680105349934705, 0.03331932990354684], [-0.10143336665114608, 3.8024369007572485, -0.08205166042617693], [0.7724678018914375, -0.556306298188428, -0.09991790619025562], [-0.3647521679228023, -4.018990240798081, 0.14803587127375947]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.608349389230634, 5.333096518765389, -0.2775173436419201], [-2.7778752324016303, 5.696221848929152, -0.061602636998561056], [-5.367262694695186, 2.561288088878393, 0.13738844517378926], [-2.4038903218956444, 2.748792165219375, 0.11759471575068647]]",[-23366.0390625],"[[-0.5721499588244756, 0.8337603639476413, -0.06461802871854255], [0.556600946773169, -0.010387504182553655, -0.05910887151525933], [0.16046556782786284, -0.9500714786666369, 0.03347389956862067], [-0.14755934275110766, 0.12797976431774696, 0.09042955327440456]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70497583704765, 5.272147434709309, 0.027947530366633028], [-2.8228819265660654, 5.558348061112612, -0.20369411384512265], [-5.6365554392028985, 2.6124340926264376, -0.07109467876551877], [-2.5660484331120963, 2.7031514921281627, 0.03587824571816453]]",[-23365.69921875],"[[-0.23153454935693674, 2.81486380492381, -0.028937519782761184], [0.060182359099038275, 0.7044425453849474, 0.06444910714770936], [0.7394404209128238, -2.7722924837483496, 0.05720825958845086], [-0.5665320953195968, -0.7429720901623897, -0.09256449567253323]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.709210658824391, 5.30699809590986, 0.04382238417044851], [-2.936660406488346, 5.7046424572511825, -0.19126236492905355], [-5.377132744781742, 2.4320701814275614, 0.11800354674648422], [-2.370671256793777, 2.7121123347589946, 0.01814358016469268]]",[-23366.02734375],"[[-0.8854066558447584, 0.04282388592045408, 0.012927405836276112], [1.0536335142207391, -0.30979053951538715, 0.008739374725392376], [0.2863060702917886, -0.258538037995573, 0.05305309747850368], [-0.45741626818672176, 0.5226489965879858, -0.07281753833108669]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6939811691417574, 5.352526662063287, -0.151927751322238], [-2.8059905012655997, 5.7358548385404635, -0.11639266932499323], [-5.564552755456454, 2.461043629992546, -0.007855165626711944], [-2.6109512411584586, 2.8727560801708596, -0.020863320850250295]]",[-23366.06640625],"[[-0.3332289345449319, 0.4804525424601279, -0.004935867730909392], [-0.01927555560132503, 0.3771951827986243, -0.02788081636967325], [0.35119946431073046, -0.1768507030882251, -0.009134095842553017], [0.0025108574279574646, -0.6796869220575448, 0.04260632933540657]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.634997025021716, 5.419769827061863, -0.07372020341782665], [-2.6415308002209734, 5.743239425349556, -0.21633224351397942], [-5.495210109622954, 2.438360911484534, 0.09803889826669947], [-2.5299607705110154, 2.673106277411556, 0.15225530064181664]]",[-23366.046875],"[[0.2873672679956804, -0.23203133818367022, -0.07197349611992805], [-0.4094445475316653, -0.8228177428598775, 0.17498037877335598], [0.2736385465641377, 0.4558837355914275, 0.04387751429246566], [-0.1537782276623482, 0.5979715621102869, -0.14621095266575357]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.727083788516226, 5.342579197533008, -0.02792219181921435], [-2.6593335057122003, 5.406259131466022, -0.1672881546443903], [-5.4094392724370435, 2.3815628902214443, 0.00807730436216049], [-2.507778643561358, 2.633984094587683, -0.03795287651506656]]",[-23365.994140625],"[[0.6641348246807435, -0.0833264140763915, -0.06598544497778042], [-0.6336898611411688, 1.2970883214705176, 0.008474401829700934], [-0.13321679581240028, -0.002896351879226294, 0.04046662525159778], [0.10426086177864506, -1.215759655651925, 0.016914664532803343]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.782599173613083, 5.259856469026158, -0.07091765932517823], [-2.8131282467746566, 5.676220277428559, -0.2880202987999408], [-5.456220730150813, 2.462895474234489, 0.2771557431727112], [-2.3991445275226337, 2.729159249682896, 0.14004454330081764]]",[-23366.04296875],"[[0.35118234075423505, 0.738574472890653, -0.14394658086312348], [-0.37929793496742525, -0.27565727503530046, 0.08741477888937908], [0.7315162766006791, -0.6477064948634559, 0.08282000931853298], [-0.7062320341718561, 0.18277211119968784, -0.02825058234579117]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.689352840556148, 5.488885254823132, -0.06334706705025732], [-2.691834695755011, 5.520549114744592, -0.15712148890547858], [-5.499425261559743, 2.5797890303065336, 0.08334253649626491], [-2.4523168886842406, 2.77908538104476, -0.05443915507918844]]",[-23365.94140625],"[[0.4454427370070054, 0.27203474294991653, -0.01684188684659323], [-0.46244272621636384, 1.6595137940156974, -0.06435042815397149], [0.5766283087799895, -0.35912926505294884, -0.022486937211289214], [-0.5598019719738894, -1.5744323439537544, 0.10328543612350508]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.758065128955048, 5.32760376063652, -0.09577206080178827], [-2.822774148158797, 5.716715750050281, -0.047503814932847804], [-5.608436343161726, 2.542821885692518, 0.16149266775572657], [-2.5534116873600428, 2.6557858668258807, 0.09853795043074709]]",[-23366.001953125],"[[0.08642552069160464, 1.0274894944207347, -0.03761292028402158], [-0.1474308903663462, -0.5723242797149245, -0.02213836742131968], [0.6536976827531897, -0.9308977233800084, 0.02539643514822738], [-0.5933852257624594, 0.47493690607330585, 0.03449530685804958]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.538433117515545, 5.3707077839234065, -0.10939780143447306], [-2.8729966471849346, 5.657930753235049, -0.1109483888437246], [-5.534401047935421, 2.3943380644549386, 0.13231204803830476], [-2.5992908890546444, 2.616034376943446, 0.045917793436746304]]",[-23365.794921875],"[[-2.572686836649741, -0.48630422221541103, 0.05550192032362347], [2.454104922366668, -0.4609660380125231, 0.006941046480941389], [-0.14879455281289888, 0.38982336862621814, -0.05810835187942934], [0.27225678354134963, 0.5559962229762136, -0.0052055097525160994]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.867117853849024, 5.1953692427178755, 0.003929150852241083], [-2.891114301617022, 5.747607809579189, 0.00838167859161243], [-5.546230230606039, 2.6903593685909826, 0.1646520571661297], [-2.4178135253396964, 2.8431791675911438, 0.07379525458128415]]",[-23365.171875],"[[-0.03984559550940308, 5.1689537876134155, -0.2864874874308752], [-0.5729320888373746, 0.3697150682472541, -0.05128587959945729], [1.4874853004093673, -5.112495416386444, 0.264541155810553], [-0.8750091089277197, -0.4319015519434471, 0.07464775341452509]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.726248088744252, 5.426975616557941, -0.11993082443229088], [-2.69989382108604, 5.846548622593404, -0.09747925880146568], [-5.343535893692713, 2.401314907504842, 0.1921820196657163], [-2.5241815726362207, 2.8327186830390536, 0.04692834457870394]]",[-23366.015625],"[[0.43749750963731365, -0.4883754526420748, 0.12400056860517913], [-0.5104145497156035, -0.6341727145810847, -0.030436226926215584], [-0.5245253887096611, 0.649910445708482, -0.10761198806468117], [0.5972804491994808, 0.4700304672054065, 0.016998122587434175]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.550643098004694, 5.450753090962213, -0.0011369761034078982], [-2.8373076466516154, 5.711432572608459, -0.28461344294726515], [-5.6425598565342465, 2.4506816457093907, 0.007507196476734951], [-2.5798785904394332, 2.6076258229293208, 0.005148544750855459]]",[-23365.84375],"[[-1.7252934477829833, -0.46152746440836995, 0.060622737891310875], [1.6074427556421473, -0.7729048896698492, 0.022465195950970105], [0.517388516619573, 0.5123808276533568, 0.0897030105425013], [-0.3978574533701564, 0.7202851775791634, -0.17266319648267545]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.633004347658699, 5.384494223971793, -0.015334645073128178], [-2.7045259185466457, 5.578694176195941, -0.3407879867299154], [-5.539390096418452, 2.631094560542964, 0.20537729408195476], [-2.707242919361395, 2.9391675923109433, -0.15678483318037878]]",[-23365.5234375],"[[-0.1860801971950733, 1.9236032581738307, -0.11908939890485458], [-0.25540273022788906, 3.0033052017199546, -0.1984245330771575], [-0.20354997863308688, -1.605027974221652, 0.14641442988212708], [0.6456213290499745, -3.3209867697205104, 0.16964379410940797]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.8726987154321515, 5.403189744085603, -0.06904511666964669], [-2.7293244218726422, 5.719194362170198, -0.19476883379121485], [-5.552173355472785, 2.4275964922415403, 0.08381934553139007], [-2.5981247526084044, 2.6133875556308737, 0.03212734112563405]]",[-23365.9609375],"[[0.9062428873520985, -0.28694031036930967, -0.04047335126117617], [-0.8549051280044483, -0.867272655249834, 0.11938240198266512], [0.20294216951063684, 0.40993871383172836, -0.0030069793101631915], [-0.25720085792618297, 0.7413574364868456, -0.07624086123369808]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.876017922128562, 5.63963315827904, 0.08638277374246381], [-2.7055533131549026, 5.695012427025994, -0.20781835008425908], [-5.518351494860139, 2.341645446325305, 0.0415955519605412], [-2.5981842752473323, 3.019622603335142, 0.0399125084431063]]",[-23365.51953125],"[[0.9532179964502847, -0.9310483901083316, -0.18649681898103695], [-1.1103232848598108, 1.955631507913087, 0.006527751704302832], [0.28987404353800844, 1.2055405433926614, 0.1000835881693194], [-0.13706136848921732, -2.233177104995309, 0.0802797065724962]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70683900657436, 5.457651161620358, 0.1262302877488858], [-2.7471209460686787, 5.680239756667764, -0.2750185345908411], [-5.470811669863432, 2.542046765074874, -0.04981352334946991], [-2.588759304106488, 2.6994990805192614, 0.03957912771079254]]",[-23366.068359375],"[[0.21348853196070192, 0.06003503480666776, -0.2087788854372709], [-0.1951652466466794, -0.3044581200408569, 0.2327614290398924], [-0.3223028199485645, -0.06187687128280275, 0.17988218965301336], [0.3020284262138041, 0.305158746038605, -0.20491487520983745]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.683672922586114, 5.360751108795897, -0.019574243222804814], [-2.6146776696333642, 5.621565100424547, -0.2189577208937257], [-5.509292379484656, 2.3090113903382745, 0.051464591202230445], [-2.3896892142442083, 2.653661419286133, 0.13455566141435787]]",[-23365.939453125],"[[0.7405459958817474, -0.44815602366910995, -0.13128198819469256], [-0.7749612591120468, -0.4509027861128318, 0.18720253576585122], [0.9054571577927889, 0.7035020353299887, 0.09811283650959877], [-0.8693197687155477, 0.19690645008959656, -0.15364730701719104]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.649809611072557, 5.432827773693771, -0.07723967938859563], [-2.7674755310914927, 5.703577863876399, -0.21913562149600535], [-5.506292073846162, 2.4442568677215912, 0.23055312650411108], [-2.622003845237117, 2.5489238443216458, 0.017520730895673357]]",[-23365.986328125],"[[-0.3747632778216336, -0.48188629321750115, 0.09587170749236187], [0.3721742783548726, -0.9802284784933757, 0.031370221802171326], [-0.3706337239132922, 0.5185326581571799, -0.05954035428568897], [0.37155088833867456, 0.9460405009078501, -0.06817144951284589]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.749066653724771, 5.388042073037349, 0.043936735627556456], [-2.6709156250538273, 5.788603085362166, -0.18463742987501436], [-5.550174378561392, 2.472798504782652, 0.21763379713826234], [-2.48498374972283, 2.6617424692902683, -0.14671674003240087]]",[-23365.9296875],"[[0.752289773156294, 0.1333847403634935, -0.004788470419168846], [-0.8086010772013527, -0.9256048474939017, 0.03133842238073959], [0.8076415409725102, 0.11953142320405769, -0.1477575749141402], [-0.7551329005996326, 0.6722682569056101, 0.12154459808933003]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6319412621675875, 5.343787938304987, -0.18436307325367318], [-2.620089311495322, 5.699362350577399, -0.18377443454772283], [-5.328807673339065, 2.566551479102335, 0.15798759727621903], [-2.467236248569327, 2.584785072761986, 0.2880108408216606]]",[-23365.9609375],"[[0.346715097970502, 0.7951793970786211, -0.12716976353121284], [-0.31226908432943895, -0.8045562154778398, 0.1495446468627448], [-0.4450795427741911, -0.8342581297941147, 0.12174128758961525], [0.4088449145217762, 0.8442412146530363, -0.14122434675708434]]","tensor(-2, dtype=torch.int32)"
