atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059253748104117, 20.604576930617583, 15.512900895106348], [8.971146533531224, 17.120819646064422, 14.242884118868055], [7.4519575180559245, 19.39400310366833, 15.336968418715557], [9.794028479416735, 19.755384747961358, 13.807902754333554], [11.258581689497673, 18.812979586464554, 17.966159141410074], [10.804234738347231, 16.157221914970464, 16.684907365193734], [8.538304291209798, 19.72282915519449, 18.296704890310142]]",[-40889.703125],"[[-0.18115612054976274, -0.4087464412164045, 0.38686520996401985], [0.3498281913946243, -2.0680000908708096, 0.8098552620149361], [-1.038410518230036, 0.2791406589408748, 1.664004999494106], [1.616023045842825, 1.7577988945320822, -1.0911999232229284], [0.32149256205157256, 0.0785265217822414, -0.6348165191676393], [-0.41740720699040196, 0.3298594505722025, -0.5799054386762451], [-0.6533120170663559, 0.026268522968132566, -0.5612037381903012]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.0075881821609, 20.346993280278244, 15.555158169069745], [9.190730319288663, 17.175144096367475, 14.437331603950051], [7.402144041420398, 19.302764277897047, 15.63020467256092], [10.033965317423428, 19.88789785273709, 13.893534167828957], [11.236062174565797, 18.802437729587734, 17.863599707894863], [10.944930127709645, 16.219798527050372, 16.564338239913017], [8.61456987306292, 19.620412826356958, 18.274869462221286]]",[-40889.68359375],"[[2.415248333086791, 1.0826803110903125, 1.4095119260662285], [-0.277287715292959, -1.1483761468483265, -0.046182740946854345], [0.22423610905511104, 0.1831896071612083, -0.04156609641825101], [-2.1804149537109523, 0.22386982949680215, -2.01792782919689], [1.2087564809999394, -0.4075684639425395, 0.6734026282458172], [-0.12371666723757789, -0.37142521274685825, -0.22574164505232697], [-1.2640609404919039, 0.4386937931757805, 0.25398075512948715]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.852350728706362, 20.42860324576169, 15.6359098094107], [8.873404852710394, 16.850349853376315, 14.511517387581415], [7.472845465298167, 19.54448089177981, 15.613252829546996], [9.927159603013544, 19.87071033463021, 13.710320735564471], [11.327296023090202, 18.798074304749814, 18.123177222492853], [10.646918582757262, 16.19207170054731, 16.67512228906385], [8.591435852774493, 19.7591688591864, 17.98509889547893]]",[-40889.6640625],"[[0.9469043920463578, 0.1834982425548585, 0.44660780733588445], [0.07681298342459311, 0.7189276343615085, -0.004032513736662136], [-0.8724138359657861, -0.5603321337380569, -2.360452952301447], [-0.6582459667532495, -0.5991804954832818, -0.3218969453797407], [0.011511452264797929, -0.2901424154339532, -0.7115567917547413], [0.17792413924991243, 0.05246354319856377, 0.17381751959441477], [0.3130043688169104, 0.5036663257936607, 2.770796615104351]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.004706549657472, 20.49890916276776, 15.81667368368415], [8.884470681614847, 17.16522176071144, 14.441604363336037], [7.470362893629537, 19.410288517319184, 15.5142421554863], [9.99830269153829, 19.885372737973473, 13.806089291190073], [11.194282257284566, 18.765297858468983, 17.924876010250628], [10.831477400739299, 16.10008776692414, 16.56927585044481], [8.528253539196756, 19.589389412859983, 18.163200561584095]]",[-40890.015625],"[[0.36568892416507576, 0.4473554331253346, -0.5581024718472418], [0.9701147815218465, -1.2507323343549284, -0.05119862145225885], [-0.5756698009929786, 0.7171972809799143, 0.02477709205063643], [-0.08589638736926869, 0.16817044834151976, -0.19591307812449588], [0.7786780478912929, -0.9372267544114088, 0.4108821035238153], [-0.4302451949516333, 0.3546529205590065, -0.3878445436981198], [-1.0226943843811014, 0.4858675972358237, 0.7549842907549726]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.22585696339614, 20.397251562377793, 15.492087200319839], [8.8962824104865, 16.849854176642012, 14.536220782214912], [7.438218254012238, 19.24776819229621, 15.54375089494266], [9.967074494761961, 19.95917721780187, 13.717961434825204], [11.488462937350134, 18.877028473329016, 17.836789810959566], [10.82076274151615, 16.114592389255346, 16.464247238400766], [8.455258992456853, 19.763023642485805, 18.153825007998392]]",[-40890.02734375],"[[-0.05333201090322187, 0.09145357280608563, -0.3133178378871689], [0.16630583187881576, 0.3663587483299687, -0.6186406718199988], [0.1781985789526634, 0.38176228728420153, -0.27194465144547214], [-0.49609005193103994, -0.5633855775359489, 0.14169732715541727], [-0.9132943987701673, -0.5374431323349298, 0.10547961677113141], [0.43492496523985763, 0.35866466645554307, 0.6073185556963905], [0.6838454266034445, -0.0928618182060363, 0.34446152480710324]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.171898335400718, 20.43176715523281, 15.44972133102047], [9.017831958380155, 16.991415776652495, 14.292942583257618], [7.537790397064545, 19.26762931202514, 15.407197724625544], [9.937551618252762, 19.897577132585948, 13.835198923230411], [11.297560543150773, 18.902038364588336, 17.784180758439863], [10.665211446429577, 16.37087234905426, 16.709546696896112], [8.590641121520914, 19.535586066075616, 18.380538629080817]]",[-40889.87890625],"[[0.6367253072070086, 0.2618430386654638, 0.290662189935622], [0.5658538379316851, -0.3741914127411965, 0.14681943027539412], [-0.5052501776363497, 0.6130048105830678, 1.259225206999924], [-0.3653737067437036, -0.06927676737131151, -0.9565959136460329], [0.7686903350441295, 0.3550588465499219, 0.5758364085696908], [-0.03906696734094062, -1.1079552975426512, -0.6377717467706175], [-1.0505044799482277, 0.3211181578027943, -0.6642222422364258]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.117933740376332, 20.593628499762932, 15.414983212232402], [9.142763538491641, 16.865869112125694, 14.536133659002358], [7.409391281863207, 19.281893223521084, 15.463040643302447], [9.98119640104756, 19.763833875355328, 13.621796769073347], [11.15576586969031, 18.877373070133025, 17.817096204300288], [10.90889562064711, 16.11085359386898, 16.626546180386985], [8.406477183243892, 19.667475000162316, 18.208625292521763]]",[-40890.234375],"[[-0.30723732982436436, -0.3958821251442853, 0.36287952961381215], [-0.34610260943771837, 0.4022450947561269, -0.5479003288781988], [0.45819896384262804, -0.11222444683503006, -0.09960855088732334], [-0.3769286620979764, -0.26433233069665535, 0.2570901975851074], [0.6726919749402114, -0.0015047476965520475, -0.11051399380287645], [0.2309838187561381, 0.24453827071932352, 0.35420544551809613], [-0.32905993989235033, 0.13164271416711107, -0.21674396173431165]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.980135490448768, 20.46014853630698, 15.66137312628973], [8.969469448828198, 16.898550171268223, 14.405269394218315], [7.541459581534308, 19.409988874063874, 15.506184507783221], [10.061031094576924, 19.94450817365845, 13.719209461034309], [11.22357053668666, 18.721627178086553, 17.9269811598981], [10.81422517258328, 16.19477595881094, 16.62442316952792], [8.559732479962442, 19.68559069954804, 18.26692317539872]]",[-40890.12109375],"[[0.8810445198162105, 0.2858636860379445, 0.3839863441670346], [0.3779126752424099, 0.5626183599296076, 0.250973128415191], [0.18804215567713414, -0.07190088812662015, 0.05927110821418741], [-1.0126387943730553, -0.6844830605390096, -0.30714723831991997], [0.6472339258418555, 0.14270442881896925, 0.3234380140422369], [-0.24253435181053518, -0.4714570188699588, -0.5632961030966035], [-0.8413584921991827, 0.23600796279165914, -0.16309889313756393]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.167223319712267, 20.433548906884543, 15.619896402680826], [9.126177716147374, 17.046487310729162, 14.407475522545983], [7.502066251738001, 19.480859320053767, 15.55991599074901], [9.880957414918779, 19.92576888852796, 13.7764539368298], [11.475819745892718, 18.674933384840866, 17.917022744681873], [10.913596664639549, 16.09680575786369, 16.73380678008148], [8.40313217889527, 19.486407473551054, 18.28533785145083]]",[-40890.16015625],"[[-0.21484031590410013, -0.03506926995982309, -0.0920279061469185], [0.1910838752381464, -0.1514897388987681, 0.39820995180792246], [-0.046525448618384, -0.3267614238209125, -0.08353631905421224], [0.4737365087675128, -0.011745854727046347, 0.17794367964471206], [-0.5834916153428835, 0.5237442871385938, 0.12169860725360565], [-0.5043557931975363, -0.003993301820729456, -0.7531315527954232], [0.6784234812674772, 0.0022158591729937245, 0.23335283451512906]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.210176296128523, 20.38452886462666, 15.508041603253684], [8.980920794277386, 16.985176614715073, 14.44448219267275], [7.438292451797839, 19.444386277635594, 15.489074145450635], [10.040826384932483, 19.91722532217653, 13.64850113518467], [11.21898444453615, 18.99855906260182, 17.78266096254365], [10.6520853475766, 16.08395099815866, 16.591235594317357], [8.213106679780566, 19.726106768139463, 18.05898002789486]]",[-40889.96484375],"[[0.054636126567727414, 0.2736779358862863, -0.3772780752102478], [0.018140320369979424, 0.30307661412852677, -0.32641139364354216], [-0.17803551950027005, -0.13634475022098858, -1.8931017303335202], [-0.5290937273254362, -0.4197840389073127, 0.12934435236194805], [-0.5822070914952691, -0.8493505136722102, 0.5800463352071683], [0.1751678122971572, 0.6343130968910922, 0.2972909603388295], [1.026607091329259, 0.19193737911415534, 1.5922480418018121]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.051547639485753, 20.462183955224408, 15.57603535960692], [9.268066708260847, 17.04867702943936, 14.291973019793613], [7.346435575087582, 19.488084391207337, 15.477628360339091], [9.9488808087468, 19.75948811015654, 13.773871245356224], [11.238335074126612, 18.853186893192436, 17.847243937157373], [10.889950497386629, 16.140418059579495, 16.70647291110817], [8.614916290648319, 19.820380911486176, 18.246110601961437]]",[-40889.96484375],"[[0.4551472683958496, 0.3713447885956305, -0.08841437292756067], [-0.4000344076171041, -0.8890720225324268, 0.8664447595754308], [0.8621160479064084, -0.3860024501115269, 0.22718537169546635], [-0.15017472175084806, 0.9721094444541508, -0.43233282902551035], [0.7988190527205005, -0.423794962050384, 0.32442079305647253], [-0.401988807051703, 0.19753230836619043, -0.5406544419539657], [-1.1652050547590054, 0.148391969257936, -0.34757940048574226]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.112423284841885, 20.447981497659057, 15.644047177237335], [9.031888501147808, 16.954563940568136, 14.460483477486589], [7.521286938874572, 19.1631728601659, 15.499719630043392], [9.788524969286456, 19.845673814456685, 13.77483512925781], [11.392430875062487, 18.991200277678463, 17.91215438657404], [10.777746379621906, 16.254894558334392, 16.63512538209821], [8.521723793115406, 19.799172677520435, 18.25352653708096]]",[-40890.046875],"[[-0.05288283893328946, 0.486005922662168, -1.2551947434620532], [0.4264240193264842, -0.6443661157945595, -0.41788059876546746], [-0.8828489210096768, 0.8713272871707464, 1.0338586346835659], [0.820140708772335, 0.25421076614511484, -0.17110963225192583], [-0.6413615229836663, -0.8985434575801488, 0.6679030355515674], [0.4059167349389677, 0.05101275630225075, 0.3725029683642382], [-0.06912296389540219, -0.12704681331025025, -0.23673789938160655]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.14030143043176, 20.414536011260978, 15.524451060697345], [9.090287414923488, 16.962352545374863, 14.399902461152555], [7.518140910293248, 19.374990688844896, 15.55365795925294], [9.94529940104884, 19.68209884318344, 13.924745656454334], [11.297913653095867, 18.782460913102806, 17.982753327865193], [10.960626190646199, 16.091699923955844, 16.776305760164217], [8.549004809362101, 19.856487560202215, 18.267645491632408]]",[-40890.08984375],"[[0.46561608633181534, -0.02866845368858015, 0.7317954985579467], [0.19244049285815293, -0.9007479226460907, 0.8870141104274818], [-0.3014348095886295, -0.14934718603108593, 0.33365409239809746], [0.10262085701195309, 0.7441661111288271, -1.1726797699907598], [0.15134323735986285, 0.14265300672739142, -0.21207031067498514], [-0.5480772208732266, 0.3323444745697931, -0.5586819988193241], [-0.05970043125677077, -0.14809783489411077, -0.013088110156875174]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.276388968472034, 20.35139540308396, 15.719305979223089], [9.028859548410407, 17.068589443456048, 14.472352958421501], [7.495442338535541, 19.360196761567074, 15.435775676538551], [9.708723928638896, 19.65036272856235, 13.792022142066736], [11.240557112925753, 18.73580108767623, 18.02919148081749], [10.771963729970999, 16.223959842052157, 16.823824215693538], [8.264117299589934, 19.77866486915694, 18.057083329845764]]",[-40889.3671875],"[[-0.8821218126347663, -0.26831923972295985, -0.36648941186466794], [0.07281465869395833, -2.6307680890869087, 0.4510972130410876], [-2.074598573662078, 0.13638424238732036, 0.1824427527031318], [2.821986278828257, 2.2842628960942277, -1.1098928819533043], [-0.35228405906629023, 1.0186680346105568, 0.034904210188067386], [-0.4006196424413515, -0.655242402384188, -0.6062330353431823], [0.8127539253171787, 0.08968506423254063, 1.4249436957487378]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.928252527503142, 20.46859560686579, 15.536311862360824], [9.130479085656347, 16.8127594014383, 14.454180169062568], [7.407461115369768, 19.330848051768932, 15.545466736653157], [10.04073119562657, 19.93343930859602, 13.910430222839567], [11.465143928679623, 18.905925320378955, 17.990044252949538], [10.92443720418647, 16.28118017572881, 16.585280963828044], [8.55701830547095, 19.85302182393929, 18.291341580852652]]",[-40889.53125],"[[3.1365259570334065, 1.0005474037594424, 2.3448931416109087], [-0.22878084493085196, 0.8918513865822089, -0.10705565245590054], [0.7161097037430431, -0.10543637079211443, 0.44414103818080397], [-3.318078850441784, -1.2505323024186905, -2.593309152256117], [-0.6349101073743109, -0.18195074613091505, -0.03725064650664655], [0.30208653317728706, -0.045293287886623325, 0.4567862961428017], [0.01806431851862738, -0.3170999841448105, -0.5198300375276887]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.10461416722842, 20.464877531739877, 15.74360155431077], [9.08082614624367, 17.021362554202305, 14.375397184398569], [7.646890055792913, 19.368762955118797, 15.61256684535275], [9.93508328223369, 19.93686539596034, 13.74001551372138], [11.113177129960429, 18.72168225955086, 17.93818794855773], [10.832847135577058, 16.08497459236019, 16.587423722588], [8.38352031311502, 19.64991755257887, 18.19300702906192]]",[-40890.09765625],"[[-0.25271690296268706, -0.13714323245900925, -0.25896530415449326], [0.2278416718502743, -0.1715521193499531, 0.11435918354479245], [-1.1039150638073805, -0.08432585384829837, -1.7690413064137447], [0.4731424807656056, -0.00024127620749590022, 0.2543036344425044], [0.6580551907934957, -0.13248469949460662, 0.1401126011371715], [-0.1671403610030325, 0.2219942087065005, -0.26585488740618357], [0.16214208227957508, 0.2899997705519163, 1.773689863492381]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.145098460570818, 20.481534533575772, 15.642682624103028], [9.001346858953145, 17.01080612300582, 14.616174889327072], [7.433808723464434, 19.262421932122503, 15.78192157486382], [9.803209795074592, 19.731097436675377, 13.568622443520384], [11.333981610318089, 18.65069401513037, 18.01402872559303], [10.618252379133002, 16.334713909056447, 16.532816746820846], [8.585484603560909, 19.605007105874932, 18.33743267007981]]",[-40889.4609375],"[[-0.8761049136992434, -0.5007580979823845, -0.36429502552867526], [-1.9297461412337193, 0.4107100966274874, -2.4812470449641983], [-0.22144954591250804, 0.32378490747202093, -0.6852096546930045], [0.5588162104783423, 0.45219414909862604, 1.0842142320820791], [0.436467473720918, 0.8712049025927912, -0.1737900601975122], [2.118611770285381, -1.9000709664050648, 2.0434403857123185], [-0.09260136531219454, 0.34432623328416195, 0.5830087619029677]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.10461416722842, 20.464877531739877, 15.74360155431077], [9.08082614624367, 17.021362554202305, 14.375397184398569], [7.646890055792913, 19.368762955118797, 15.61256684535275], [9.93508328223369, 19.93686539596034, 13.74001551372138], [11.113177129960429, 18.72168225955086, 17.93818794855773], [10.832847135577058, 16.08497459236019, 16.587423722588], [8.38352031311502, 19.64991755257887, 18.19300702906192]]",[-40890.09765625],"[[-0.25271690296268706, -0.13714323245900925, -0.25896530415449326], [0.2278416718502743, -0.1715521193499531, 0.11435918354479245], [-1.1039150638073805, -0.08432585384829837, -1.7690413064137447], [0.4731424807656056, -0.00024127620749590022, 0.2543036344425044], [0.6580551907934957, -0.13248469949460662, 0.1401126011371715], [-0.1671403610030325, 0.2219942087065005, -0.26585488740618357], [0.16214208227957508, 0.2899997705519163, 1.773689863492381]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.170174248987939, 20.367019432435907, 15.708712770409424], [9.305526398433898, 16.81525141144595, 14.507429295587944], [7.4980668902840675, 19.27650168519351, 15.481568456312674], [9.956602624820833, 19.69258806823044, 13.571561947699124], [11.391550901985152, 18.797126780428865, 17.865497172497957], [10.82001391889652, 16.055111831497207, 16.601293634244797], [8.50906249274545, 19.627182483942512, 18.227945508864202]]",[-40889.91796875],"[[-0.21259882693222215, 0.47800335966036706, -1.5202288314424712], [-1.3147965471471776, 0.8203160581046156, -1.4537776051591789], [0.4746069819337424, -0.2408825199627803, -0.03782919131677964], [0.4430325321526606, 0.006086082217531626, 0.9353040824073134], [-0.5566539115274942, -0.783979665532968, 0.8252304673967096], [1.1075922575761117, -0.2352628566846963, 1.4841552057587863], [0.05473675960094524, -0.054649496311537656, -0.24027753905536706]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130676219241854, 20.3748596261877, 15.628669576913344], [8.945195533039099, 16.77582751319772, 14.350788218123489], [7.604529536219808, 19.27736089192176, 15.47148013063795], [10.033819270428907, 19.754035190689592, 13.87171292537231], [11.177224984685688, 18.959288418205816, 18.101261096675614], [10.913837130338818, 16.05048297691184, 16.760210005317486], [8.542373579986593, 19.66490645087061, 18.07665095787773]]",[-40889.73046875],"[[0.5343562641775121, 0.005314869114674688, 0.47420897494493], [0.9810013525297905, 0.09331417834564652, 0.8633974864285281], [-0.6817052391519748, -0.09385483021649592, -0.571949412667322], [-0.29625315968660554, -0.2887282564934711, -0.8734042254495753], [1.5561080816199917, -1.0812528338281115, -0.4668810697846302], [-0.5438498107246125, 0.7594739535706336, -0.4761792123837348], [-1.5368988450901748, 0.596528143999697, 1.0546861244353374]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192025639333394, 20.41540739943719, 15.534499077816365], [8.956527173324531, 17.021919031362398, 14.376630327290306], [7.456117339234508, 19.745533787197054, 15.349461752895621], [10.01404538911168, 19.969020106213915, 13.772907714006845], [11.169427980935255, 18.783876464234034, 17.862466500723084], [11.025187863262262, 16.07474361719925, 16.497350499020374], [8.379778285535531, 19.766178861591552, 18.280194919356262]]",[-40890.04296875],"[[0.22167390049806215, -0.06803178711212048, 0.49149816199732216], [0.4151925603503276, 0.48442212224157066, 0.4102326939292788], [0.46375085280401246, -0.6392588736590485, 0.6423899648152231], [-0.4398170573442068, -0.36320636842788084, -0.42219306105355126], [0.0848687168690856, -0.065641636873491, -0.023847622318739537], [-0.7679776248548607, 0.7072419640504448, -0.38240305796735297], [0.028662211046662597, -0.05770988209179267, -0.6997456515402276]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.32541477376385, 20.548533131786265, 15.670697947948842], [8.969874720562142, 16.962444822017602, 14.514259774372817], [7.4553473638751235, 19.279360710157725, 15.520647921203606], [10.235953038706109, 19.711802962869573, 13.740652824952024], [11.144748859799085, 18.83462222413948, 17.81687979524334], [10.784160245290417, 16.249834003559187, 16.673658881707716], [8.498506047621904, 19.7466540691673, 18.161399682523577]]",[-40890.01953125],"[[-0.5040401643994316, -0.31448697056128266, -0.24874233523836123], [0.4677107652322386, -0.10598982676376671, -0.2757159476417908], [0.13717182314192652, 0.4680762734591739, -0.41191003113445634], [-0.4692211863281544, 0.012077974589920127, 0.17398618405479008], [1.1526791474715599, 0.21987906381362926, 0.6243557230779596], [-0.013881563314339526, -0.7156067956874117, -0.18796949626173465], [-0.7700293663088165, 0.42213577684353354, 0.3263129717602622]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.018040670648656, 20.424569093346328, 15.732755005257548], [8.8358708384338, 16.974568473304927, 14.55401730285054], [7.440756523156386, 19.38243428885746, 15.388932092421902], [9.93387882711052, 19.723158686198374, 13.83110590744465], [11.218854799529701, 18.758385014220476, 17.862615190026965], [10.664054220056721, 16.22725508827656, 16.610665318716507], [8.346679295615735, 19.809456816797336, 18.185879037770665]]",[-40890.10546875],"[[0.32290414988747573, 0.462530040927863, -0.7101987343161705], [0.19716746862644566, -0.5281017951788998, -0.6333093376634927], [-0.6175669785478535, 0.6378175124321218, 0.8581802010170406], [0.2633535111834712, 0.21953890667784187, -0.6227431262860786], [-0.5393200386775209, 0.023154591363917544, 1.0763600218144804], [0.19301719161519837, -0.678609629238989, 0.2204974144648528], [0.16906442140360045, -0.1424832109810014, -0.18349243185851022]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.198964414750609, 20.22134209492197, 15.439731288859152], [9.1033241694231, 16.933374151890632, 14.264842278394921], [7.602208895632632, 19.435013287609255, 15.60206814528913], [9.799799726749326, 19.905498314550027, 13.880421912836935], [11.171786448301933, 18.682641150379204, 18.036107186204177], [10.830020727309497, 16.335104555856773, 16.669636843079132], [8.42292848710284, 19.697958063227684, 18.19377458569497]]",[-40889.74609375],"[[-0.0611669893085707, -0.028876800577026074, 0.5879648230892396], [0.026806876271488426, 0.1947234280358426, 0.6344205690624898], [-1.4012298839967021, -0.543112932152302, -0.7840634835422399], [1.0278021407375282, 0.17240464620622206, -0.9320989434392667], [0.6329468119178691, 1.5452312808094475, 0.16370469679844243], [-0.41637295446249684, -1.5398021363806595, -1.0932773757226733], [0.18970956841863712, 0.19670785797192294, 1.4191422553769262]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.881093623084643, 20.548599199546235, 15.557531401130454], [9.219153466876609, 17.024561042997885, 14.273749893523869], [7.221923116699588, 19.34910098575131, 15.567365802981207], [9.87091231659753, 19.726249946739955, 13.790253787401385], [11.28320503720769, 18.81350206201878, 17.97943367288081], [10.758384854309831, 16.32791995634434, 16.429229981738427], [8.724333832602616, 19.656775845897876, 18.22798108010483]]",[-40889.55078125],"[[0.6229904665465681, 0.20368717277341655, 0.43244179243756375], [-1.2845264187189676, -0.6017541711667527, -0.40572482769319923], [1.0166959973985468, -0.20513455038505796, 0.22663140150289834], [-0.44039668716047214, 1.2725975219147407, -0.6121928557570536], [1.744230147227438, -0.4573176406150755, -0.6247439598693724], [0.8363278689801228, -0.7703188726843997, 1.0706408567891932], [-2.4883993436817597, 0.561053585682894, -0.09150309228027509]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.137549770475298, 20.337857492869055, 15.690550132126184], [9.145303040472413, 17.118973963405193, 14.574075997170581], [7.2843035055184995, 19.1979705116323, 15.534724528571198], [9.903859548616193, 19.72582932287452, 13.739283767668573], [11.235627853576958, 18.680210190475105, 17.7547102742787], [10.822423089025662, 16.274898006932194, 16.620785121284165], [8.50850636110647, 19.772147098497538, 18.204265741374893]]",[-40889.62109375],"[[-0.10099370776815557, 0.7171947098753354, -1.15218703805516], [-0.864611047789765, -1.2823368660595833, -0.9991975738555242], [0.363858503393271, 0.509582797384332, 0.37493518187377833], [0.3979878083723062, 1.0576979163390514, -0.0011844729124732211], [0.21614592280926143, 1.394962559475195, 2.056289737955789], [0.24469922186596213, -2.4139848922967233, -0.10636613362993333], [-0.2811482288181652, 0.010921538030216974, -0.17023031448594478]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.980135490448768, 20.46014853630698, 15.66137312628973], [8.969469448828198, 16.898550171268223, 14.405269394218315], [7.541459581534308, 19.409988874063874, 15.506184507783221], [10.061031094576924, 19.94450817365845, 13.719209461034309], [11.22357053668666, 18.721627178086553, 17.9269811598981], [10.81422517258328, 16.19477595881094, 16.62442316952792], [8.559732479962442, 19.68559069954804, 18.26692317539872]]",[-40890.12109375],"[[0.8810445198162105, 0.2858636860379445, 0.3839863441670346], [0.3779126752424099, 0.5626183599296076, 0.250973128415191], [0.18804215567713414, -0.07190088812662015, 0.05927110821418741], [-1.0126387943730553, -0.6844830605390096, -0.30714723831991997], [0.6472339258418555, 0.14270442881896925, 0.3234380140422369], [-0.24253435181053518, -0.4714570188699588, -0.5632961030966035], [-0.8413584921991827, 0.23600796279165914, -0.16309889313756393]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.280062241043625, 20.438995677085998, 15.614208126127926], [8.98502196898114, 16.87237812904891, 14.493795699205315], [7.236681291823436, 19.428376852781348, 15.744530342133176], [9.641574531656024, 19.92077216817773, 13.719494306972656], [11.384134587015069, 18.805105856463864, 17.960712487859222], [10.719597199188435, 16.193528349434455, 16.67803143081548], [8.575610783150868, 19.737592999742205, 18.255445407560913]]",[-40889.89453125],"[[-1.0790134017398967, -0.26083547420308767, -0.557102312166053], [-0.2988149568669219, 0.9428872982522971, -0.02708598510015461], [0.7386372078423781, -0.36186954831313184, -0.6535917532445394], [0.5938074011343135, -0.39986893132640666, 0.9877906112808125], [-0.06368893436791419, 0.07676222982020578, -0.3072197948911363], [0.1343696791055754, -0.06757829568649552, 0.11042745042275097], [-0.013850010718947366, 0.06272127344860244, 0.4494525802861536]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.088345144615834, 20.5833008186491, 15.491662827068119], [9.011311399475757, 17.089602100294115, 14.573391035189665], [7.384924404589011, 19.22447339144712, 15.54994731252695], [9.804804683717702, 19.87165648257177, 13.674228832934572], [11.142015817070513, 18.934142994234353, 17.921102663952134], [10.935351425510577, 16.19932929479724, 16.496210884319154], [8.469304917924093, 19.74017760858276, 18.407088973424063]]",[-40890.0703125],"[[-0.5332023524425055, -0.32611844198782325, 0.14633092040540469], [0.26110333187811663, -0.9048056398924977, -0.7471527062076679], [-0.1814297374990484, 0.9432143427547321, 0.8414834478817167], [0.13565636268103606, 0.17823817396317831, 0.33352615423425186], [0.908459693720019, -0.3479995189739332, -0.4472716151160628], [0.21588058481671976, 0.3700631958072361, 0.4972042143892569], [-0.7937375216307786, 0.09700299350707431, -0.6120339614940782]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.168580005989734, 20.363144173040986, 15.515060542857906], [9.04838017929299, 16.973408332966528, 14.372968222374304], [7.420118138406104, 19.40365097011797, 15.563135231374387], [9.9828564092367, 19.86508684711669, 13.750968994335627], [11.182859637532374, 18.78010652019314, 18.075414427941766], [10.747018960153456, 16.285633547283034, 16.664176971307604], [8.292421601051107, 19.6733055203731, 18.175805859306642]]",[-40890.17578125],"[[-0.02696565226365331, -0.14821224904787145, 0.6627387148944052], [0.011159416625856051, 0.2144927539871255, 0.2630456985432863], [0.07041268137426596, -0.214931075895735, -1.2118690602031459], [-0.4360630389706583, -0.14679942708177035, -0.0026086679025685857], [-0.05386289257667146, 0.5449502434843783, -0.45513245883347525], [-0.08247157322600154, -0.3907770941587123, -0.24737610168722968], [0.5205365770659682, 0.13061010714613652, 0.9869601445018304]]"
