atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9008304228011275, 1.7450576458907059, 0.29599559070231474], [0.16722969850348032, -1.0036149087028836, 0.150151165960529], [-1.4642457673115699, 0.8857444712310716, 4.146068759209268], [-1.6263979829348005, 2.7360865015395692, 1.8110050983745296], [1.5836026228039168, 3.665320268523476, 2.717690241178057], [1.0964822907145617, 2.5787721816327993, 5.260550731712817], [4.452894615493353, 2.5630315084100204, 3.174757779383116], [0.08733192382492129, -1.8452315737005756, 3.2002697849761996], [3.7192264457301585, 0.5053556906284071, 1.1819073018126076], [3.4965608688890164, 0.9331970714023656, 5.4568556143764875], [3.060527478800784, -1.390566512867592, 3.2289706098162494]]",[-64250.51953125],"[[0.3179074138267657, 0.9500442249581007, 0.2860659291241201], [-0.24804011515577426, -1.0904697295225232, 0.8258156507988653], [0.3995550508794155, 0.50455047723625, -0.2901600532113644], [-0.3446664932641325, -0.5374729571480449, 0.4825743722249042], [-0.02051259114736729, 0.4706672783875063, -1.4020948035770413], [-1.1085322534101545, -0.6640448360204823, 0.6984986658194651], [0.7021311223685236, 0.4896052119621588, 0.27498158875196765], [-0.07765980242869694, 0.7461628309447946, -0.9151430229623906], [0.15435785747861358, 0.09123888557374815, -0.8578259028060694], [0.47174462262815364, -0.8623926987590971, -0.03409507843488095], [-0.26672705750143527, -0.0913079454427372, 0.9221256287777452]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7773550741304628, 1.7227767083292713, 0.335925755844716], [0.24718658806520266, -1.2906511446182785, 0.005246238331898412], [-1.4076388643482565, 0.7814750849638996, 4.24456085872131], [-1.9031510155756899, 2.579989850326118, 1.8014796071268178], [1.441710266684916, 3.4657596547522447, 2.585734471485827], [0.8388582433872096, 2.2188588526263273, 5.314343225231794], [4.561316382488449, 2.6042463071950825, 3.0547354403597153], [0.05540248990804966, -1.9077511551475408, 2.9250626431252025], [3.840392357825699, 0.5241272587624308, 1.0679573838237224], [3.6477873363177684, 0.864231703972536, 5.45196524524267], [3.039820932877498, -1.3152690471858275, 3.099571740733727]]",[-64250.82421875],"[[-0.04707979419222057, -0.34507982403623516, -0.3415898066808473], [-0.0016721425454862987, 0.23761366902326875, 0.694983451639204], [-0.6657433077052982, -0.43238970185879544, -0.9619474107165386], [0.3593986139686336, -0.5138030598622166, 0.6212308025727744], [0.026463736654389513, 0.1777699758193621, 0.5447224436186885], [0.7538874575416173, 0.48739365064757917, -0.12418543102440145], [-0.14247179527667111, 0.0374165650273316, 0.56703963136347], [0.049855383860480884, 0.5995476492171476, -0.3129282641213752], [0.008619540683179383, 0.13281297812723952, -0.9114899975767009], [-0.23742114471240133, -0.19522350787643708, -0.8146375165316749], [-0.10026557095141338, -0.1880069829664949, 1.0244900438189997]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1317966162974997, 1.598077448670769, 0.374690620643821], [0.045586752839262557, -1.2712625143275469, 0.298437466910776], [-1.5581660528603765, 0.8953025193015061, 4.203365451738713], [-1.49324852659822, 2.4242016795845616, 1.6016292127762168], [1.3799782889283725, 3.6239223898997306, 2.389525924562391], [0.9399646698653792, 2.326368004078209, 5.218696485350425], [4.532766454247739, 2.6221653960134694, 3.121468951000753], [0.026618344585385284, -1.7621491586342395, 3.2629781394834376], [3.821176373931288, 0.49365684499419993, 1.0761981498028201], [3.6233605411951424, 0.937045664821583, 5.347573541245437], [3.026791768691287, -1.3251541375832732, 3.2068981619379526]]",[-64250.8046875],"[[-0.2885328525454753, -0.33295305502361683, -1.0765631390762127], [0.11120263845328686, -0.14134236045725548, 0.651741072168653], [0.25721772437222046, 0.18037944127857106, -0.5890236039548273], [-0.9595639967719057, -0.15734717792830802, 0.7102342155593593], [0.11951404253710438, 0.33003603403468085, 1.186227434237857], [-0.11849382824020006, 0.3745389746581711, -0.5342462209015355], [0.29575945618536675, 0.15634115612867922, -0.15696634591808256], [0.1070474249212481, 0.39723601739343817, -0.6716645615504863], [0.6048245842548653, -0.10733502867944293, -0.08470776572244697], [-0.1083806454895867, -0.5179022233144356, -0.10740095180084573], [-0.02721805245795397, -0.18552447865139163, 0.6775097107001391]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0720806841073849, 1.7662830973460129, 0.1793140735213537], [0.23051187160561687, -1.288397821063182, 0.522686977237599], [-1.7029045248998727, 0.700599556847983, 4.129461881400067], [-1.7481241233394598, 2.5322194477379183, 1.9709026949752912], [1.5829654865626788, 3.5217318311854777, 2.6303960947157106], [1.0877184836099358, 2.1796790818576715, 5.135536589349079], [4.508208756948048, 2.5000789600098536, 3.0260029777343154], [-0.16094983906630336, -1.7281585352819058, 3.0871950039912375], [3.7966139584796808, 0.3781207388582637, 1.032874440427327], [3.585949551642812, 0.826335297347644, 5.292115916746595], [3.0147523445263746, -1.289758303305289, 3.2190595669866777]]",[-64250.38671875],"[[-0.4396678304344479, -0.25643693133370254, 0.5723751875855866], [0.28931225718752057, 0.6846424690229009, -2.929559751746346], [0.4046043917398098, 0.4666581035955487, 0.3432158760607217], [0.0534746557852588, 0.0951405367722166, -0.42302445343018175], [-0.3358674020637908, 0.2858695995784759, -0.8219291691174123], [-1.4802388992642184, 0.12421803263046181, 0.3667160290222515], [0.5327292691999893, 0.34175096351585227, 0.26032762962666495], [0.3450062390231873, -0.5346503985413373, 2.375281540849748], [0.0037311602254002916, 0.14773196671253444, -0.7113978974917657], [1.1557521316642514, -0.6241829448502582, 0.43162500393494146], [-0.531544504210036, -0.748941680773661, 0.5402024417689966]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9924249501920798, 1.7387315824049447, 0.2014397887371573], [0.2173759735109947, -0.9944769037296012, 0.253070645985773], [-1.3037144832083245, 0.9069773941743965, 4.204319294953798], [-1.7395361432307368, 2.5058902402304155, 1.8237003953419886], [1.628157991544822, 3.5718228905581646, 2.450016547565885], [1.0630771820846352, 2.3393375114180985, 5.080089112199751], [4.495380075745766, 2.5751140649396262, 3.0425580988441925], [0.1972745769139863, -1.6667052704664496, 2.997071365981431], [3.80229139834322, 0.6375755158839682, 1.0438082904866057], [3.6092399628789082, 0.7083338291418648, 5.413773006543553], [2.8847785122344587, -1.3106548082402165, 3.2950251451281116]]",[-64250.59375],"[[0.024038280007682686, 0.8171767394137887, -0.052462771867190096], [-0.3515905807392715, -0.9153301993757338, -0.661423337791844], [-0.5597243246156068, -0.3324753952149503, -0.35104062146984655], [-0.04809179123889073, -0.016235029032837377, 0.0643397323589233], [-0.32860413447260434, 0.4550268378573744, 0.19051334713209028], [0.35898913985339925, 0.5107034904481793, 0.29671539286779874], [0.5561098657986007, 0.3392149288034164, 1.2405713290591476], [-2.0473525784395603, -0.2925485579430634, 0.4222142469552813], [-0.0649462559290839, -1.3031093341733666, -0.47106322849265575], [0.16476599734651742, 0.4422918483455734, -0.266052039705293], [2.2836484020998724, 0.2836756760413075, -0.42257492150560827]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.164012336534688, 20.50667924841446, 15.45244655702433], [9.003024472164967, 16.871619465365857, 14.421959842439632], [7.5031899936129545, 19.487943703016214, 15.60851581312458], [9.897235305894426, 19.9205171680104, 13.633980847911191], [11.347242075782301, 18.737176951078823, 18.14634873745869], [10.928503105092767, 16.27767906358067, 16.72294121158567], [8.414287535850146, 19.715349942346766, 18.51331880786259]]",[-40889.8828125],"[[-0.4430569062240684, -0.4552002331501749, 0.40419275789672915], [0.310564390571542, 0.8604998515681169, 0.6831568847972173], [0.5424393027526325, -0.4083373784779029, 0.24166187318273402], [-0.0028866876113351554, -0.43498667174975103, 0.7947618496950091], [-0.37451609182741896, 0.9262018579771203, -0.5813925655646762], [-0.4175177130652027, -0.3253607374684238, -0.6984091913801197], [0.38498028177514265, -0.16198169677594382, -0.8529438894316694]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.084817378710666, 1.8812823934717682, 0.16007237109253064], [0.3537445636699931, -1.2119116271296364, 0.07349038051331064], [-1.6518178921027058, 0.9065520442553097, 4.110867321197503], [-1.7824426335103298, 2.3900918681738235, 1.631234611426116], [1.4695963988284648, 3.571862538007906, 2.7191130948841233], [0.9624537440421926, 2.5157221687692415, 5.193630635029907], [4.5379440221012555, 2.6330820761623737, 3.1113223525659692], [-0.08875009635737427, -1.5486103475497925, 3.135109058562603], [3.785606235563805, 0.4141163315701952, 0.9654356755341721], [3.535207764512486, 0.7529741774408862, 5.267286388808679], [3.2199321714812283, -1.474469171490377, 3.4142269053396044]]",[-64250.4453125],"[[-0.2804125843760526, -0.6370718921042432, 0.532363658128871], [-0.03496355128174821, 0.4048170220884841, 0.9597491163015859], [0.4517810240148897, 0.4018771696908875, -0.06563736883989003], [0.030296518245607754, 0.09734505326025009, -0.08703178715130735], [0.33393979353890396, 0.7119326872441752, -1.9358093200516622], [-0.40652613814625665, -1.27895226399193, 1.3460097567349252], [-0.1694555378321415, -0.23039097346233722, 0.03013841588284254], [0.8552450280297776, -0.15547114576127377, -0.920877614615151], [-0.13762166359904945, -0.14664300107919057, 0.6498718791397986], [0.1994460843484428, 0.6376930709705034, 0.48925718724636], [-0.8513400343953567, 0.20615980404693687, -1.0039911412324103]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.170102608059048, 20.393053109011888, 15.572033283592168], [8.837635986087596, 16.78121284991995, 14.438198149293349], [7.5164016249625245, 19.332254635978746, 15.472587493167836], [9.749955121557194, 19.63789995205729, 13.712307704375052], [11.39988048148534, 19.05143370475139, 17.979631586212086], [10.881816394235395, 16.05585735638433, 16.649569288888205], [8.50460637871488, 19.890375090779937, 18.127495561666247]]",[-40889.8671875],"[[-0.42546314612326075, -0.02750969799254684, -0.9231957225034799], [0.7307331181459485, 0.0100968562365374, 0.6447893196082451], [-0.8076184010313001, -0.09663064614195918, 0.4439508792861491], [1.3353232176632188, 0.26941067361669946, -0.25915726282235335], [-0.6405855636217569, -0.9107957993404001, -0.12228091101863309], [-0.3976515078933871, 0.8166779451254835, -0.14283061863170127], [0.21498542904653276, -0.07433855237786756, 0.3614090634830523]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.702687639931238, 5.427085320763663, -0.009696941767958392], [-2.7877863924625963, 5.806102327620909, -0.13434396120272127], [-5.411659896014723, 2.3969357880629927, 0.2875448167496297], [-2.5564557743229757, 2.765562782044869, -0.03423795343904265]]",[-23366.044921875],"[[-0.0944416591255822, -0.5637501601652357, 0.13560442636854245], [0.04186269904247198, -0.6879782201035552, -0.041140357495450613], [-0.30870460778544634, 0.6725176540497626, -0.11022577297958266], [0.3606260592945965, 0.5773142794816378, 0.013921091476135409]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.71905323696445, 5.484652129926425, -0.25239788021241816], [-2.8191015602710414, 5.362625641653807, -0.16448844583010058], [-5.341423535316101, 2.482686016897512, 0.15267936153790607], [-2.580204253634374, 2.865597822739061, -0.2434080608628548]]",[-23365.041015625],"[[-0.22652346653267644, -0.3300766060649357, 0.21258391452566458], [0.009793491607273946, 5.70104902242425, -0.05748105378427129], [-1.137959573757404, -0.07340626985756135, -0.07186797798801034], [1.3508161796347056, -5.298532316180409, -0.08454522049096942]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35236928872409684, 0.09175692846576464, -0.019709613862756103], [3.4093132902650374, 0.07672409477491113, -0.012361513955989419], [3.8335337336677493, 2.9610262300958, -0.14479567175747465], [6.773412529901964, 2.647613353092605, -0.1199325149255858]]",[-23374.240234375],"[[-0.20095069474801033, -0.01733183139293771, 0.0005398584279763407], [0.13258214435814658, -0.614655973943632, 0.027674397809661494], [-0.5363303582731853, 0.7112266619268116, -0.034811722414155484], [0.606419183314694, -0.07929687613616898, 0.00684567906990113]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.1875922637607699, -0.949151597882789, 1.420721844282904], [-1.6565611038575152, 0.21627673296343336, -1.2401349148195664], [1.6567414497843347, -0.21632937009455028, 1.240177595952489], [1.1874119178339517, 0.9492042350139067, -1.4207645254158279], [-1.7842308731379317, -5.992810393174353, -4.016006489485715], [0.7375241414563467, -4.0184865044107925, -0.5104902973572099], [-2.125186720312483, -4.491762063722738, 0.4720869226961204], [-0.7704963462843195, -6.558591578175081, -1.341146929697753], [-2.2027486075388762, -3.0554476818195564, -3.8075232838136914], [0.46451714872895633, -2.2198700581548176, -2.788481566374821], [-3.8054709203051065, -2.910124518001239, -1.3091283176137702]]",[-64250.84375],"[[-0.23356119683020246, -0.046392388814217186, -0.2837231900539254], [-0.6362049156402408, -0.7621407032398603, 0.1170419254844998], [0.1898103042960381, 0.3744082597013802, -0.23038480281134788], [0.8920997552845299, -0.31126789620641837, 0.18976268743923702], [-0.05124144062791572, 0.1177213655805178, -0.2684158618330346], [-0.0009153127158645975, -0.07436200085162704, 0.28510222770585986], [-0.02234972764433207, -0.001349244720516087, 0.016474121189837692], [0.16956588964066754, 0.19873142011969402, 0.11374972891541191], [-0.41522917287953104, -0.20889170550619265, -0.04055483984969957], [0.08541985884661688, 0.5583009611207324, 0.07933354008746399], [0.028494878418459157, 0.17056795193924484, 0.011009912036802646]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9512759149673005, 1.9376443744267902, 0.23850887983663166], [0.08175266285242688, -1.2273322991354636, 0.30006401402322536], [-1.3232452418823526, 0.8377670329605434, 3.950698129566897], [-1.6602330797124476, 2.5336515690431707, 1.858027175764719], [1.5125358837132306, 3.609189155858537, 2.538404118220991], [0.9896202124802, 2.2987628073189548, 5.0337883793023925], [4.638212207066057, 2.5599136896113293, 3.1306786175215815], [0.05058318378800308, -1.7156881339721641, 3.185496650740064], [3.5849755887921075, 0.5449901857456498, 0.9688464919151043], [3.5270887794205334, 1.054897601706646, 5.313734953406597], [3.096735634692513, -1.3246727628739239, 3.4971572550004124]]",[-64250.53515625],"[[-0.2205725935627396, -0.9333567277992606, -0.3889638483654946], [0.232648197594238, 0.2467296231519131, 0.13067942412558345], [-0.5834587052042737, -0.7187204033324499, 1.4557337015227998], [-0.39256514312705687, 1.0271408526398371, -1.1561444822229905], [0.3428237826124407, 1.0992603360777546, -0.20432223560440285], [-0.9034748361624634, 0.558684569923903, 0.7457437408984352], [0.05947828782115452, 0.3985784425161692, -0.6462435363580663], [0.49297968387777125, -0.374069182429516, -0.5537187385402311], [0.22166808980171382, -0.6677595679160653, 0.6261051026334378], [0.91441591458748, -1.0105896240236785, 0.7713565704924404], [-0.16414132177802984, 0.3757707394398266, -0.7782435312174603]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.031059904882805, 1.7671796140777851, 0.2455647557099898], [0.1766642794415511, -1.265407939246526, 0.18413433964285777], [-1.2985590169551566, 0.764208683393971, 4.100091690384001], [-1.8320538395402717, 2.6069454334309943, 1.8299133287213503], [1.324801129726152, 3.5900557972763627, 2.498176147632458], [0.9425900773793148, 2.3064528233100394, 5.153357870191869], [4.378109351884535, 2.765287321158287, 2.972795674146609], [0.14020332642795125, -1.7731708359282004, 3.1455910759481185], [3.93721851140678, 0.40898820155990334, 1.0421073587060279], [3.6701409165691827, 0.9306862143911925, 5.299498658310475], [3.02355070414256, -1.3126041415509833, 3.2925957719240944]]",[-64251.015625],"[[-0.24515554150662386, -0.7946677472674216, -0.15989915348913297], [0.13218850824711825, 0.39728373709442244, 0.5379686661108553], [-0.7330445411623723, -0.03129651851831281, -0.26719031912446], [0.14888058197210863, -0.3600987257454658, 0.1445675026189259], [0.04024524286293688, 0.28510659858364396, 0.1258890963404668], [0.30588462028331775, 0.3127285921397785, 0.2715591400249131], [0.4143803484138556, -0.3226615918815031, 0.19653040033388783], [-0.360192005419588, 0.0916884689204132, -0.6712321017603167], [-0.2753683343027246, 0.3187332011954142, -0.01771677202828025], [-0.06217095422453642, 0.034013558993102606, -0.3035388987318115], [0.636677998882757, 0.06541584246937271, 0.14285175311133977]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6802224834896755, 5.382450803623556, -0.09823414503398438], [-2.783320844546091, 5.709861308165918, -0.17218250832438506], [-5.2368261815962525, 2.5760259027597607, 0.10932638596987615], [-2.5501800527800604, 2.6650629319278174, 0.17198813667980736]]",[-23365.78125],"[[-0.36509885566422, 0.42101395249367146, -0.07084334139123034], [0.5100743411577244, -0.45646166847867076, 0.090770070364833], [-2.4089563259613267, -0.7404251539665394, 0.04401281609982527], [2.2664641675363906, 0.7749355480662579, -0.06643117166757712]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.887593152605557, 5.317497363290736, -0.08340985481146218], [-2.545171786246637, 5.592866167752061, -0.08228599550699382], [-5.360247462848682, 2.5860221597055, -0.09460243887024132], [-2.5009816309147523, 2.8382056474909607, 0.16285101418768527]]",[-23365.548828125],"[[1.0615556016492207, 1.5530592658103417, -0.07618681661544978], [-1.2910189720015854, 1.5595986131962956, -0.058673480665869776], [0.08406046443366515, -1.527292684162519, 0.0770322986451726], [0.1457457370032489, -1.5840390191023261, 0.059073287427887464]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.201503412129473, 20.59648150912088, 15.558972698035461], [9.120809877978667, 16.894717250860545, 14.48117712306854], [7.5387150751314325, 19.065293265724588, 15.527306559771654], [9.998124141673303, 19.795458806259795, 13.82713658448445], [11.308003248439741, 18.82515831371278, 17.79948633199067], [10.783847718144674, 16.317152894335656, 16.80023993690368], [8.396568689027621, 19.905904430927443, 18.143129344835874]]",[-40889.99609375],"[[-0.21360160914008156, -0.22778238217868507, 0.0757101852486148], [0.5495108687864166, -0.4858733565100804, -0.33647058319799883], [-0.6461031540480588, 0.9288048442527905, 0.038030318543568045], [-0.140613040932407, -0.09030392910467991, -0.38376173247102263], [-0.03993749707147099, 1.491214944711508, 0.8775817561693589], [-0.0036041749129115687, -1.3985075984685713, -0.4342374004533704], [0.4977815816334929, -0.21724856671896497, 0.1716797489812493]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.694019563724417, 5.378780294960498, -0.23899060201884126], [-2.7067187012138776, 5.711550367890454, -0.07102814624391252], [-5.6000694798944215, 2.4483468832886905, 0.02210011652901063], [-2.5521768370625555, 2.5976291076671854, 0.07737390557015007]]",[-23366.021484375],"[[0.3390215817390838, -0.009499938313083543, 0.07379532940243927], [-0.4094801316190372, -0.8705004199381748, -0.028591901620848223], [0.6176394836969783, 0.19878752162160543, -0.04508978495920403], [-0.5481517829060145, 0.6814399011594332, -0.0008463880869764109]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5151980615553088, 0.19302005995068688, 0.021838589351566965], [3.3847520091011467, -0.08436716024530207, 0.048812909436588676], [3.8642081471257486, 2.9938728443818223, -0.1560739516823007], [6.995584610726178, 2.8441726813359223, 0.023877339574409445]]",[-23374.240234375],"[[-1.0860875388782598, 0.0869226180508876, -0.0155736535175907], [1.0699554003084606, 0.25770798259332356, -0.013003577380530365], [0.15239502482099596, -0.4301244558806086, 0.04984104738134899], [-0.13793297294146167, 0.08609760201361277, -0.023191137044401913]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0514995617863914, 1.7233886276011954, 0.17807687754947685], [0.07236541367153562, -1.2738269048666897, 0.15647290333823946], [-1.3603009357004239, 0.9017161410312126, 3.9030869873402114], [-1.7025621691755495, 2.4124982765041216, 1.885638895788209], [1.6818950729425053, 3.5059867353847745, 2.524754184977379], [0.8469886398655015, 2.4895307236942052, 5.1696773252883705], [4.603865647928391, 2.5747675879467407, 3.0757935694181], [0.064375561330471, -1.7486381288835697, 3.203412820575388], [3.8872127752861805, 0.448098595101739, 1.175998495994738], [3.6747170929560817, 0.6537902855466777, 5.344771003315753], [3.2345421504811145, -1.544192130767264, 3.4291427121630003]]",[-64250.12890625],"[[-0.14335872351220566, -0.6432523132909835, 0.3155569100207427], [0.16896096015534584, 0.30553613276869473, 0.9805796913788523], [0.18805233725126655, -2.347182453127954, 3.486396211698941], [-0.4987460029610353, 2.494869785464999, -3.5495086015760853], [-0.152016198272342, 0.37071872463067035, -0.09264558831095149], [0.7330517402551933, -0.535263864093861, 0.016714776578421974], [0.0804073362037924, 0.013748158982159142, 0.7720718517862881], [0.5388798655736146, -0.04454304471271183, -1.0471270769733951], [-0.17116161998651103, -0.7820348820294942, -0.3126011681968486], [-0.18606384496995157, 0.9566735610043154, 0.0984178723568385], [-0.554371284882354, 0.21448473214083935, -0.6732725303541253]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.593748270880613, 5.49228791413731, 0.08093308279075381], [-2.859684662714759, 5.6926529960478955, -0.25394642900453274], [-5.3895102028138036, 2.35075341572398, 0.08662143460688819], [-2.509388404873378, 2.8185072708585848, -0.01513044978486503]]",[-23365.892578125],"[[-1.4944797333057847, -0.9425031752282107, 0.09287570217076231], [1.4461897613259531, 0.15436356533077872, -0.08447117267909734], [-0.33600829859471404, 0.8808984810761293, 0.09666695013861314], [0.38402131118930755, -0.08677611651198235, -0.10350017477793412]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.994584117714483, -0.5330128277642255, 0.25931876586629826], [0.5826197573245794, -1.9296788573719428, 0.515556639736372], [-0.5826175388346007, 1.929871080625994, -0.5155439000776464], [1.9945818992245061, 0.532820604510175, -0.2593315055250242], [-2.066410014011281, 4.587394243912593, 4.909217192387701], [0.4146886555160625, 0.5485858092408518, 5.188542745717546], [2.2683912667238597, 2.7861753149381725, 4.218212358842226], [0.15396852556553256, 3.373561217983559, 6.35806785100497], [-1.7867208146184073, 3.2219530760658337, 2.28165817154626], [-1.687923764065887, 0.386142004719332, 3.1757260168688157], [1.089792776573389, 3.7111966826758396, 1.717632202291198]]",[-64250.09765625],"[[-0.20080825555433973, 0.18444502610498964, -0.43225358758238897], [0.5120241126040813, -0.008283893264823362, -0.006990000312123491], [-0.019563447323232716, -0.09236950310127008, -1.1945614126198771], [-0.13483294072860014, -0.19971286215954864, 0.2743010687920266], [-0.23379141353419647, 0.09042765065701618, -0.16149442103615225], [0.7853860597376219, 0.4159398776072283, 0.1999031753204782], [-0.043001466971508986, -0.4629130326659347, 0.5377542359889756], [0.28111125633432066, -0.1262475597408559, 0.17903362229779587], [-0.43675985973362963, 0.22742422731084544, 0.5011140417002863], [-0.6681375202891623, -0.12790736201280536, 0.39709326966721814], [0.15420158574230852, 0.10584070269819097, -0.3058517101447079]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28311917920304086, 0.29908324933124764, 0.02418443231450419], [3.526839103098114, 0.13399135166804646, 0.03431022173369113], [3.7539430891027696, 3.0403791304880503, -0.06870230975683964], [6.8415972443560875, 2.701797622134954, -0.06578485250826782]]",[-23374.2890625],"[[0.386564699260839, -0.05632246263893103, 0.004941203287131509], [-0.40881154158434213, -0.4258083940461143, 0.010875803221967646], [0.09845309648956933, 0.48347672708791206, -0.017261300852129548], [-0.07618753652473187, -0.006146364335488326, 0.0016603288341672064]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.01609466872928, 20.447387792064177, 15.594337456997279], [8.945159443275662, 16.931871106519655, 14.428964378731958], [7.48718821709756, 19.41677685139285, 15.461459350142828], [10.03534770246646, 19.67383067713359, 13.741153773985182], [11.146149690402149, 18.803886834353364, 17.953289928423555], [10.783626237879744, 16.099753596440582, 16.637869386403576], [8.35169535790121, 19.610553770600422, 18.317474222761803]]",[-40890.27734375],"[[0.45536642935015437, 0.0034476769194035765, 0.5262511141030134], [0.3015991545933123, -0.19388874464535114, 0.3206654891306346], [0.04139977166304249, -0.048652975950907146, 0.26170147364735], [-0.5957521846377873, 0.06909884693445219, -0.4152001193977895], [0.2234880204668367, -0.25406961250373367, -0.10740768809484243], [-0.2386902933546339, 0.3264320653243565, -0.14875711753023024], [-0.1826158394633828, 0.09328162816167776, -0.43623741128319876]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.112823817914455, 20.3563826734617, 15.696872579731773], [9.194393194058975, 17.15378605723467, 14.444803817711545], [7.345955345756003, 19.450872509488693, 15.650123183861465], [9.73846114531427, 19.96387466107728, 13.776702245630451], [11.354829806523586, 18.67811865780151, 18.00660846446752], [10.8866562984259, 16.259729306827456, 16.770843572969536], [8.453419002277244, 19.900456253424885, 18.35175035156304]]",[-40889.97265625],"[[-0.36975003526952704, 0.23076892583543432, -0.4388145322468053], [-0.2983986436135077, -0.45817849785018, 0.44345218784202733], [0.49962053847249954, -0.24792924912633246, 0.0939583428868421], [0.6917680282528419, 0.3839851614589283, 0.48456157895392976], [-0.27790292919659626, 1.5022897205746268, 0.6018847832793603], [-0.5655617604515231, -1.1363130383850815, -0.987722219899014], [0.3045656436343462, -0.2701056946064655, -0.21013360043988902]]",bi7-3,"tensor(-3, dtype=torch.int32)"
