atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36331582537170376, 0.2555358049305342, 0.177096789262001], [3.4175053221566833, 0.04498130416706285, 0.1160826093368462], [3.7966572666707847, 2.8886368024955726, -0.02709389029082843], [6.8997875353509, 2.764927536252887, 0.0743782096261903]]",[-23374.263671875],"[[-0.10334770827640581, 0.026501850708667, -0.00867231003355656], [0.0468330709968301, -0.9580480735121911, 0.05296429152634875], [0.09901652834698771, 0.9365217575358766, -0.03503463203893625], [-0.04327338699177259, -0.004862578909108994, -0.012409631653969707]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.341522269139433, 0.3549318080237264, -0.054836754495236284], [3.4919953054034165, 0.05292841094416555, -0.12167753987008906], [3.7651043733087146, 3.014207563693906, 0.07587812523885595], [6.965855438155587, 2.8961111738599166, -0.08152075073539876]]",[-23374.34375],"[[0.28455622793748636, -0.026405686255207287, -0.003489982902586496], [-0.2769438043444864, -0.10448033126549927, -0.00633032686810804], [0.3301263826495831, 0.10034434959571063, -0.015615593375481584], [-0.33797030849886645, 0.032483515227040675, 0.026492841558222565]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3873027472055186, 0.23788529488926552, 0.05703113448121485], [3.3779397475586657, -0.001785539519573557, 0.02674333429314058], [3.8872769098249735, 2.891796333566445, 0.014152244684138175], [6.759004584650184, 2.8424768531256723, 0.11386965616264616]]",[-23374.1328125],"[[-0.3941573253485815, 0.0173414061863895, -0.002377888640892744], [0.32785861698890884, -0.59724033996805, 0.004807676570373168], [-1.177629146305127, 0.6144795961695202, -0.03923949874260258], [1.2438664566874555, -0.03683489375403057, 0.03484337271152165]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3880942992800059, 0.09311157306451878, 0.05821227385152546], [3.50092348293333, 0.0884253952344039, 0.06772252627868945], [3.8608752056743008, 2.9962266512081044, -0.07421377773021662], [6.935932628000047, 2.64878066756626, -0.04923250499300896]]",[-23374.328125],"[[0.03520786792325283, -0.004663974964354322, 0.00011694391497795246], [-0.05672530330435181, -0.4808495724292003, 0.022024112676042883], [0.09328903294286496, 0.4894605101964588, -0.022935641240188268], [-0.07121841412719908, -0.004858056850375639, 0.00042645446120469823]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2833398847877804, 0.09668979695964999, -0.0648077014851732], [3.392103944083973, 0.1924966913762171, -0.07008839401125799], [3.7376395638880733, 3.0712853802252957, -0.05966549635586213], [6.978172778403996, 2.6749764118180392, 0.09738539328366903]]",[-23374.28125],"[[0.041995033795147546, 0.04893878507810593, -0.0069943557632801325], [-0.03312075321250071, -0.7756575142320108, 0.00783153826742228], [0.5742875751713663, 0.6729886804086156, 0.03542982109713026], [-0.5841153653137227, 0.054112495409190296, -0.03921596285128741]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.08744155710480356, 0.25047244289047216, -0.07266004730033425], [3.4126494483310283, 0.12488621673952026, -0.127140674647587], [3.7674270009308666, 3.0325598067062236, -0.1896478555768127], [6.946234181300344, 2.858510810339599, 0.055964209876773155]]",[-23374.30078125],"[[0.6419014549452337, -0.012285550146992385, -0.022907770466553082], [-0.5848543007696961, -0.47699888052348555, 0.0364924071974947], [0.34072092759945655, 0.519024253352664, 0.02444079157171737], [-0.3970812368977889, -0.030598849290830496, -0.040221192750705924]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37211520119353475, 0.09530025469408318, -0.11284997038375573], [3.287206252882121, -0.00020598532998298766, -0.09522857983059735], [3.816310105260068, 2.8211569207317604, -0.23332138707969044], [6.770715662020721, 2.825838477816248, -0.06761365638596575]]",[-23374.1015625],"[[-0.8774552578240774, 0.0790344177807557, -0.011309548564426708], [0.8071818274738043, -1.1589125334126256, 0.06961317069441372], [-0.570172265182392, 1.1187282257282083, -0.09090808725862792], [0.6412350246383849, -0.04144284280694809, 0.030574382659657763]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26274528117350493, 0.3400422402280956, 0.06967623493351018], [3.2938633772292354, 0.08750753587553826, 0.03186392273758674], [3.8858868799591106, 3.1276538254876214, -0.014523839833776548], [6.94650287188894, 2.6972760762968275, -0.06655392981390851]]",[-23374.359375],"[[-0.1919987256694077, -0.012057102362948683, 0.0015944833601227006], [0.2278025396385836, 0.2880806466721398, -0.005726976040997795], [0.00695180912470863, -0.3103997370343098, 0.002697022882980374], [-0.04330045043857001, 0.033107748565540676, 0.0017040000738815166]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3776849740083938, 0.14017720678909074, -0.12453089802980194], [3.585996186985438, 0.08352385498118674, -0.124642300545591], [3.7164741263307346, 2.9906172879284663, -0.1160020452586251], [6.959741454089184, 2.680725424719663, 0.2216051930483158]]",[-23374.2734375],"[[0.3308598159417578, -0.0020100011137801667, -0.01946895408774928], [-0.3106960311259813, -0.5094603099621935, 0.020156014937739088], [0.5105138971965318, 0.45459098420916066, 0.0729889795844072], [-0.5267709914488653, 0.05798103078068261, -0.0736402917963321]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23908093982055706, 0.27932621643712985, -0.15342922241314702], [3.3026597881188056, 0.10401767726319133, -0.07690657814635808], [3.6889484176224356, 2.99662380011533, 0.10636208114388086], [6.934008429745275, 2.7624505732442852, 0.16196457248746604]]",[-23374.306640625],"[[-0.049212407169600764, 0.045623093755376105, 0.005869137555373887], [0.055002303281853196, -0.585181859493047, -0.034679259106250984], [0.4795172260364186, 0.4987857522378249, 0.03944337190908123], [-0.48565908065447555, 0.04030463537870928, -0.01040442719289192]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.225218938758084, 0.10065998886159833, 0.049563149488845104], [3.4323489458584295, -0.06276098646994377, -0.09628541171307275], [3.7189523400011777, 3.2660672229813628, -0.019820241450302874], [6.643698065609719, 2.7624172243456626, -0.03628177061044288]]",[-23374.12890625],"[[0.28292295946479107, -0.18403370079445852, -0.028846055308471688], [-0.4270111567681199, 1.1364770748572148, 0.056228668743893054], [-0.3979935162244713, -0.9732602708636627, -0.019584617798335313], [0.5424557578219374, 0.01846574507652977, -0.009331638949558439]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.13358523770944378, 0.2867967916799745, -0.029157792171390577], [3.544082260393441, 0.14724132340102963, 0.12032101034671738], [3.8313505182456953, 2.956361043818073, 0.017349218859961144], [6.890795706828781, 2.786242728255834, -0.02466048463979618]]",[-23374.146484375],"[[0.7055938860153752, -0.034740281702326396, 0.041543444986910975], [-0.6826313510212917, -1.2300066603444808, 0.005002661942543509], [-0.05602550006006902, 1.3696772886045407, -0.05840037793749988], [0.032670228841559804, -0.10580573567591804, 0.015355181619313096]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3437727144872605, 0.15094280549235495, 0.22002278074834475], [3.377849938364495, -0.04573873811871505, 0.006033655501127595], [3.7885162324838553, 3.003700499373353, -0.007102273610684764], [6.871752797738726, 2.776038930480051, -0.1428981438221969]]",[-23374.3515625],"[[-0.16188738865999006, -0.021259070224175287, 0.006506334403160663], [0.15547001447525904, 0.2499993482669815, -0.006447862342827504], [0.0290132696658645, -0.26968778726821246, -0.0015358025260977352], [-0.021710201375796816, 0.040584736653742924, 0.002534618548033752]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43779094937324003, 0.2655542785780371, -0.06512781576690369], [3.48692416737916, 0.07778773246088501, 0.18466911257448954], [3.7756096836524797, 2.798982994406038, 0.08171621843353827], [6.858087633557213, 2.729252241770094, 0.042899032234329594]]",[-23374.025390625],"[[-0.12086886038390567, 0.030146118912160895, 0.00568188400889319], [-0.01632837041346947, -2.261650545543789, 0.08561582843762001], [0.05177171037847554, 2.2567304798216217, -0.10802783851927117], [0.08409496865711388, -0.025441146656854312, 0.018663046499704773]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2119084027842681, 0.3827189856564668, 0.07010165317615749], [3.4991177559952678, -0.023923326026564027, 0.04058266441117422], [3.7270716643220925, 3.1493951196145824, 0.0568162848066932], [6.851398798398294, 2.7175477675354225, 0.003553753399428104]]",[-23374.240234375],"[[0.5227328145972577, -0.1503850381054014, -0.005013087771610915], [-0.5731146372624758, 0.9128521687825978, 0.01217407219466079], [0.26612644747180614, -0.8401248762222302, -0.014073218591859286], [-0.21593576072098278, 0.077952496973958, 0.007245382987735664]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4931420717400991, 0.06766476548327499, 0.042272198359723706], [3.3756611830289303, -0.13745257162339078, -0.025951954511134228], [4.035857561850459, 3.0461958923269643, 0.18004754887593888], [6.929193383651718, 2.8061091271183245, 0.000481183010369883]]",[-23374.119140625],"[[-1.0538618283073447, 0.00020359317319001226, 0.022101256097827957], [1.0713011164450528, 0.5812943493697624, 0.0174485235453553], [-0.9368673139912798, -0.5772715991456283, 0.006714449892194489], [0.9193565491462785, -0.0047822375474486966, -0.04608867965694016]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25909918922263164, 0.31603023639743555, 0.05504361938131653], [3.387463873827776, -0.06489358216374196, 0.15503352268524423], [3.8692583055414937, 2.8252677367198977, -0.01307304957927836], [7.069309229556412, 2.8727118287068336, 0.06882116359791196]]",[-23374.353515625],"[[0.32824726515705416, 0.019366058482502026, 0.010433778922764552], [-0.2923902807451868, -0.543888377293296, 0.02580978648916667], [0.3000213705574295, 0.5551446731396846, -0.025651231611995565], [-0.3371246722028689, -0.031064856853545493, -0.010757959214698715]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3286924697870697, 0.31292850963381635, 0.03954236555326141], [3.1799890226636034, -0.05787474291618297, -0.027733618280651632], [3.685389931963634, 2.9824554049316054, -0.06077192043683452], [6.823121658063651, 2.8056378177028036, 0.1848007514472519]]",[-23374.23046875],"[[-1.1376875508929571, 0.13605884339181581, 0.011220701474598518], [1.1092686177615492, 0.08984221014440251, -0.023403782819703747], [0.1740724189023661, -0.31529599432807676, 0.03923375489497334], [-0.14731503639402135, 0.09178735360251737, -0.028287822224511837]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15075561946785654, 0.416581556183213, 0.07896282326350526], [3.373825485039047, -0.005179968481355605, 0.08367697419242916], [3.645111583664112, 2.8812600357042135, -0.19380823989961962], [7.022400500898538, 2.7841270009466785, 0.2212087850588404]]",[-23374.23828125],"[[0.5609188598029601, -0.018687595406224035, -0.026201725671172956], [-0.5063980729866417, -0.4826827699939502, 0.07201998169071443], [0.6211438992380078, 0.4833714660664522, 0.05501927257207388], [-0.6753253002499126, 0.022020040046389917, -0.10044590822657685]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2969617069378818, 0.28726300306800107, 0.09566394014605298], [3.268265693900524, -0.0552549011500679, -0.14920851202588353], [3.7862838976785533, 2.9566079009686828, 0.06996284359648877], [6.87984377220965, 2.736539261328816, -0.08575869696998986]]",[-23374.3359375],"[[-0.3559674749081023, 0.02895010791077944, 0.0225351865598167], [0.3523646374837927, 0.1369298307789612, -0.009383246160665956], [0.03671164014272765, -0.2149816752338476, -0.017488838465152323], [-0.03216999473469059, 0.049622616620744645, 0.005256433049805633]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2678935747229282, 0.43373555094626415, 0.13150352279181676], [3.4024726440539617, 0.05104739188830301, -0.19429658253197496], [3.920569484092097, 2.9805443703305703, -0.012622797171365555], [6.9618732413991085, 2.7793007167199217, -0.16576727630473212]]",[-23374.34375],"[[0.3024042702811465, -0.04263302254314462, -0.037334927314742625], [-0.30501471276009545, -0.17503164659865908, 0.02081070043887149], [-0.15123339977225259, 0.24141468718851936, 0.028966624686594243], [0.1518756102739682, -0.0221192538298802, -0.011207701969847642]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2093729267279264, 0.2525683318034412, -0.030146574711136177], [3.3471877507893164, 0.2920032667075614, -0.04728477442582996], [3.8589737520380436, 2.920769055537823, 0.14092719215890143], [6.912192458954602, 2.9140908755566097, -0.2285912654806286]]",[-23373.87109375],"[[0.1761191209913472, 0.10777119086020617, 0.001665287466458057], [-0.46584537743816096, -3.183615737395811, -0.2460859728316333], [0.2731504994929725, 3.1985481985690996, 0.2634871057773905], [0.01801384259353457, -0.12270375487767765, -0.021043580807209198]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3176990363653244, 0.20968267305547758, 0.05395520155670702], [3.3691244617505722, -0.12855808910477004, -0.057187209436006435], [3.827639546359491, 3.0005271738236234, 0.09670903222485834], [7.041138653920498, 2.9586447773886246, 0.005086274819312467]]",[-23374.373046875],"[[0.03491718912398164, 0.00517140147917252, -0.005921968612260957], [0.024942984860275692, 0.5025750975882873, 0.03189255712400069], [0.3353019133227093, -0.5603218493197414, -0.042255764368283814], [-0.397695010982862, 0.05392398202146594, 0.016674322818977686]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3307652173790942, 0.21190491853522217, -0.11138193157181156], [3.237082420750048, 0.13934106154928233, -0.19906157706602207], [4.034550354812801, 3.2548499769959514, -0.1192431483233698], [7.038095179296056, 2.893699227137206, -0.1265975504567165]]",[-23374.2734375],"[[-0.8943936947898172, 0.012588986767184047, 0.020900133740543662], [1.020170588126461, 0.41204234017608604, -0.014835155149395582], [-0.3090271785659141, -0.40922559226572686, -0.00498385482676983], [0.18358468309080084, -0.01614276237391926, -0.0017523754065333673]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16618327663155394, 0.1970952847561559, -0.053318458044435656], [3.3861728408573035, -0.14206656255767425, -0.036733205287286165], [3.876653076563792, 2.9197454663298745, 0.12851882782969426], [6.853413419554518, 2.697527228154013, -0.014992540486907785]]",[-23374.322265625],"[[0.45255760044189824, -0.09380567069694751, 0.00708517746142491], [-0.4212063225382642, 0.42245248550556147, 0.012179332674629203], [-0.44610464216979534, -0.2980709820459737, -0.007423467975288032], [0.41504513321377395, -0.029124896742261666, -0.010696021305393209]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4476800010006751, 0.36709588845509655, -0.009586100518809133], [3.3924071823214867, 0.14689342379006984, 0.07734187886494506], [3.778697784441765, 3.112612969123415, 0.1075984938043048], [6.927437820944482, 2.7733927427107736, -0.14218667399843518]]",[-23374.263671875],"[[-0.6793274816374156, 0.038111071796181874, 0.0015373230773456919], [0.6166161840745793, -0.16010360772524646, 0.003900656695217329], [0.302755740277081, 0.03526459163247235, -0.04259370006971505], [-0.23784635398765847, 0.0853170146634612, 0.039689534603673506]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16763245979952088, 0.04489576122912872, 0.012829675312982165], [3.489122141680078, 0.002097088127107266, -0.031383236990583124], [4.100198876844268, 2.898747492206308, 0.06995819238018136], [6.723012237552963, 2.9138219236415956, -0.05250000293893106]]",[-23373.533203125],"[[0.6154303906427944, -0.031080139499162426, -0.01126401944454369], [-0.5744778369102044, -0.5667331556976661, -0.02381893907605742], [-4.115691026672953, 0.7422274982763426, 0.2275609586523509], [4.079816404483673, -0.1472161002898256, -0.1948503891799483]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3073174689767386, 0.28238362735237615, 0.02217323015159353], [3.4720423910384506, -0.06276094995762961, 0.05443476127579021], [3.921368507110675, 3.2145626224302735, -0.13725175481396953], [6.843625499775549, 2.65046210509051, 0.05416644180710546]]",[-23374.169921875],"[[0.21717575303729078, -0.17259814753682948, 0.0033152280096847087], [-0.30728093575802234, 1.0826844248576386, -0.06586198053590203], [-0.3771443777721454, -0.9262039148607835, 0.04326234666871083], [0.46730231955883583, 0.017210269568447702, 0.0183169912500134]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35796097949646566, 0.5030907162654915, 0.1930072715010779], [3.3286408767057836, 0.033617031240869955, -0.09851267652375799], [3.896292416183661, 3.0237487579659446, -0.09827417850305435], [6.909689542609564, 2.8632371373950725, -0.0304271735187848]]",[-23374.31640625],"[[-0.24961784776956547, 0.015645752432191986, 0.005998988621026242], [0.22836201199495046, 0.03628487792030486, -0.010246252839198493], [-0.32920381890458505, -0.07323832530646814, 0.012600011663618337], [0.34803376608692405, 0.023322649043612236, -0.010723203023001254]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40944524956251604, 0.21111577064947193, 0.07615016543336106], [3.1775855665868726, 0.0770982156932119, 0.15282969279749642], [3.8261727198497053, 3.1650210548849174, -0.11383024222893094], [6.875888382236812, 2.875790276585888, -0.03346443166118649]]",[-23374.048828125],"[[-2.095046568378005, 0.0795212307217231, -0.05418628611060449], [2.1182106779710734, 0.27739035378774834, 0.02419027856817762], [-0.11761178510336541, -0.40880249129622437, 0.03577949646206871], [0.09539348204068798, 0.05117060155455808, -0.007088293640174528]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22109769270208413, 0.25342925710384795, -0.1584455652692064], [3.5612027440553047, 0.007113583114368282, 0.027786081545165885], [3.739707043119724, 3.250105379799893, -0.04282517111881992], [6.855392236638651, 2.7400709873187936, 0.12971925044606678]]",[-23374.181640625],"[[0.5591895348631973, -0.1503746508429027, 0.03908671856631567], [-0.6237175749214787, 1.066035494267482, -0.06615482934743781], [0.3374379355847611, -1.0029159052975176, 0.044387132931047825], [-0.27793789621886916, 0.0832816768567188, -0.01756584818949929]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2833398847877804, 0.09668979695964999, -0.0648077014851732], [3.392103944083973, 0.1924966913762171, -0.07008839401125799], [3.7376395638880733, 3.0712853802252957, -0.05966549635586213], [6.978172778403996, 2.6749764118180392, 0.09738539328366903]]",[-23374.28125],"[[0.041995033795147546, 0.04893878507810593, -0.0069943557632801325], [-0.03312075321250071, -0.7756575142320108, 0.00783153826742228], [0.5742875751713663, 0.6729886804086156, 0.03542982109713026], [-0.5841153653137227, 0.054112495409190296, -0.03921596285128741]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39400085036277965, 0.08123049340701999, 0.12614531047611727], [3.44171617425848, -0.07668114587558814, -0.02056395814048673], [3.9255493565249653, 2.944353914824419, 0.004798891755993874], [6.890899076199197, 2.8949878518775787, 0.06187135116469763]]",[-23374.322265625],"[[-0.10333634399416712, -0.011534736187864375, -0.00599504968881138], [0.13093370636843585, 0.06986935555465451, 0.004993037269662885], [-0.586163507221268, -0.05155342359972761, -0.00312843880469096], [0.5575085466895179, -0.008185486808170854, 0.0012488132618972434]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2962949591792163, 0.22541605121231312, -0.08421063683055705], [3.477913733313692, 0.0030320398498677285, -0.08595975673704155], [3.957130351021908, 2.9709210937900523, 0.0895412914121156], [6.841957373534151, 3.0640451004264184, -0.20126110505745526]]",[-23374.259765625],"[[0.372000420263248, -0.03803485911425437, 0.0073610929782041154], [-0.3345700741153735, -0.14413601984849625, -0.02250256952712888], [-1.0204204994915294, 0.19819853298467288, 0.11164152600490371], [0.9855933453076915, -0.017972571222834202, -0.09653433256443389]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19934207939225368, 0.06246496422300879, 0.10636337466882467], [3.3763525078461742, -0.0019249002238027751, -0.07222392996840674], [3.8630186324043363, 2.899865096117776, 0.07368715642449798], [6.9529230560194915, 2.8264250107449094, 0.12351262476738555]]",[-23374.35546875],"[[0.3486209035285598, 0.02547989320285821, -0.025789053101842492], [-0.29765142920079013, -0.5339711127115941, -0.003510076599091452], [0.01689602402460638, 0.5634462556040107, 0.03761108451535224], [-0.06824760563047266, -0.05447455835598985, -0.011595835917077161]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14283211206615784, 0.08212032562691557, -0.1611999484143861], [3.421352400797426, -0.051807712397306194, 0.08183056314027043], [3.873895587655623, 3.0544450051805287, 0.013700835439611203], [6.790032404522298, 2.6412611280727902, 0.03164924461909262]]",[-23374.279296875],"[[0.49101947374682403, -0.10638608540146553, 0.04967986483529825], [-0.4678683225208331, 0.5755962674020223, -0.0670999159685469], [-0.6301905878092969, -0.3748395882055351, 0.0036939260031096954], [0.6073108423826538, -0.09706459717278457, 0.014748040984053567]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.29425918998050954, 0.1487172306430677, -0.12947004883677699], [3.3814695744538668, 0.01271237561403286, 0.056124436982531584], [3.889079417416024, 3.0886082097903276, 0.01936543445479905], [6.89296954379128, 2.812044771184533, -0.07662575088676096]]",[-23374.357421875],"[[0.02617482163285943, -0.04408860197839269, 0.014447370872388792], [0.008816800968681126, 0.3684290017368924, -0.019398804070418794], [-0.2846798466456395, -0.3153059702138429, 0.0023909992173614296], [0.24997908796289983, -0.010173439157524274, 0.005158062588617229]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23477790073050267, 0.11520429938715826, -0.04543533604511317], [3.3893430112908116, 0.11197643700999958, 0.18779425225130958], [3.727925644893503, 3.032839680750598, 0.18567639947531572], [7.070352480768008, 2.4585860459571176, -0.12060800495814553]]",[-23374.2421875],"[[0.2171077216101333, 0.035412517563314316, 0.04142325613226609], [-0.19470553314797354, -0.42032499931071154, -0.03850820975164668], [0.7554578882184045, 0.24634555154991822, -0.09495634284018478], [-0.7797157456993338, 0.13632531267037215, 0.09331993761990325]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2169041950010692, 0.08224115233607654, -0.09082815352526799], [3.497801219858726, 0.13170829372262852, -0.12828969428304074], [3.9109953700424365, 3.108151080796301, 0.056484241924424916], [6.8019868399728525, 2.741090303667476, -0.03197305633920157]]",[-23374.2734375],"[[0.4610763898210491, -0.043913108664255844, -0.008848003893850558], [-0.43994422417667883, -0.020509855492095348, 0.0038746864820868583], [-0.8021218936625449, 0.22690116179531566, 0.028890370866993465], [0.7820904178883983, -0.1622722315933586, -0.02474138455024478]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.48978173049210494, 0.32084766238431894, -0.09488816298006089], [3.362017085518223, -0.10401710849898574, -0.12336097655664169], [3.7276206795402143, 2.864214741354476, 0.006020588708333126], [6.880046970337479, 2.7498322252994187, 0.02014343615391284]]",[-23374.216796875],"[[-0.9672721682994236, 0.11799045738574461, 0.006319307113882909], [0.8728396108840507, -0.2156285651458968, -0.009983604222046371], [0.18796810786526205, 0.009755670658918447, 0.003513225173758762], [-0.09410900961516518, 0.09130362598704465, -0.0001878041742373119]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2827043132231036, 0.2413058851284886, 0.14040583836647746], [3.435857502940018, 0.06830332384450791, 0.07757343291783982], [3.7212088751600234, 2.962438913018296, -0.05305746861911695], [7.037797978725297, 2.7049322336979427, -0.07356219304442599]]",[-23374.28515625],"[[0.26034423896224457, 0.026382428043186634, -0.011305933591388784], [-0.2277802224508388, -0.5896077589151516, 0.03194068820171755], [0.592711082141874, 0.5140448979589072, -0.026554008136154404], [-0.6243022441027187, 0.04821028316451354, 0.005149495668160362]]"
