atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.11359948908669282, 0.23705164768838038, -0.05779024815437053], [3.4213037077785526, -0.17001127689470627, -0.01900624881248289], [3.7790950453057794, 2.856337204538461, -0.15934523274153586], [7.077669018362034, 2.65419446315032, 0.04253276980478662]]",[-23374.28515625],"[[0.6938593647173127, -0.07049176855111267, 0.0011860464284755032], [-0.613783855270472, 0.2952953718088767, -0.014256862307511216], [0.5298974546167978, -0.25828735529913105, 0.06032078736956581], [-0.6069678570318296, 0.03706717762610598, -0.04819150381666931]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2275978725196591, 0.10789975141924155, -0.06292993209333415], [3.4225695541256784, 0.1296250099774101, -0.1961877147928062], [3.8163951008489025, 3.012175463659187, 0.13526982463365095], [6.964217471956641, 2.8361081091932223, 0.09288994192843274]]",[-23374.345703125],"[[0.35982305191251707, 0.03261795314326177, -0.018592371977040195], [-0.3141893909173217, -0.5901399775629821, -0.05015104546042598], [0.24511147277414166, 0.5893007690284318, 0.07070892404384588], [-0.29085548557786306, -0.02889012918316305, -0.0038452396213448092]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14283211206615784, 0.08212032562691557, -0.1611999484143861], [3.421352400797426, -0.051807712397306194, 0.08183056314027043], [3.873895587655623, 3.0544450051805287, 0.013700835439611203], [6.790032404522298, 2.6412611280727902, 0.03164924461909262]]",[-23374.279296875],"[[0.49101947374682403, -0.10638608540146553, 0.04967986483529825], [-0.4678683225208331, 0.5755962674020223, -0.0670999159685469], [-0.6301905878092969, -0.3748395882055351, 0.0036939260031096954], [0.6073108423826538, -0.09706459717278457, 0.014748040984053567]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19541154070561373, 0.45271555745118097, 0.11864762516154309], [3.4063121016196787, 0.04921483594712835, 0.015214242235100364], [3.805770348288217, 3.0759663263956374, -0.07093928623322629], [6.671674961815527, 2.694607303637787, -0.0731642154607227]]",[-23374.185546875],"[[0.33733951370148113, -0.14712734575976225, -0.01813058616804374], [-0.4252793635679615, 0.37048372567215965, 0.009104682406170492], [-0.9989641175597608, -0.10796356090479885, 0.014472094614019415], [1.0889008415084833, -0.11502674513765593, -0.00765746934522214]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30122325137909056, 0.06651632604646593, 0.09892404078938126], [3.3758833489787516, -0.08730585358101643, 0.11110859300443651], [3.9109965509225333, 3.0332266529291245, -0.003081743947106113], [6.95139998374731, 2.7592021806336424, -0.06640133083945268]]",[-23374.3671875],"[[-0.013464561004898207, -0.03994242845005331, 0.003526023103910655], [0.0684185326628774, 0.5065377353873671, -0.021199101780977215], [-0.1374663174603928, -0.4825148254428571, 0.015464294155432113], [0.0842181245664428, 0.01454231662227811, 0.0035144387351199995]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2275978725196591, 0.10789975141924155, -0.06292993209333415], [3.4225695541256784, 0.1296250099774101, -0.1961877147928062], [3.8163951008489025, 3.012175463659187, 0.13526982463365095], [6.964217471956641, 2.8361081091932223, 0.09288994192843274]]",[-23374.345703125],"[[0.35982305191251707, 0.03261795314326177, -0.018592371977040195], [-0.3141893909173217, -0.5901399775629821, -0.05015104546042598], [0.24511147277414166, 0.5893007690284318, 0.07070892404384588], [-0.29085548557786306, -0.02889012918316305, -0.0038452396213448092]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22678772826806365, 0.17145994258139413, -0.1772737542738905], [3.2903570006216505, 0.1816991721341671, 0.21726604485064654], [3.8436838844032275, 2.963650671129362, 0.10553774276669942], [6.735982340754481, 2.605323639330712, -0.2530085154112471]]",[-23374.138671875],"[[-0.07497937448311057, 0.012477292842067826, 0.009447909440825086], [-0.08209362085290443, -1.3037017166683433, 0.03906111550691906], [-0.5443074673396553, 1.4308772908959044, 0.012416388516803035], [0.7030932297019449, -0.1367468195550357, -0.06235586806585032]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16031117334513081, 0.20823630150668027, -0.08723640816221348], [3.352198135297735, -0.05153233343556754, 0.15791346206337958], [3.9082325726134286, 3.0184393890798042, 0.03567869295656329], [6.781391850641713, 2.6390258759670484, 0.02233592173388674]]",[-23374.2578125],"[[0.3357260941561349, -0.1044526661802304, 0.041906927183438074], [-0.31922021982474785, 0.47328111472449946, -0.058012809633277714], [-0.9697604833108752, -0.24944625224997025, 0.010980771137505485], [0.954839334997734, -0.12134945125179214, 0.006814506997986645]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18513170880447893, 0.17073106238679098, -0.07916310612453603], [3.38377568432063, 0.052671193521667256, -0.03209529616347306], [3.863811642793416, 3.152718548428392, -0.007145565316373425], [6.863918286075645, 2.693427482160227, 0.18894251874348672]]",[-23374.35546875],"[[0.32379544900079443, -0.07815422583921784, 2.3699089607216952e-05], [-0.28781479445868235, 0.5297529585394641, 0.006038177397017713], [-0.1414146599180139, -0.4393768842403005, -0.0056046326007158035], [0.10852082211122788, -0.01481109475274631, -0.0014810441692183272]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26856486560186915, 0.09195090510237122, -0.0125447473724528], [3.4044405851170367, 0.13226179441920158, -0.07623185601743858], [3.965237114155833, 3.0529953434164496, 0.019094867564054444], [6.991374600297703, 2.832611717866205, 0.06254980663536612]]",[-23374.365234375],"[[0.17622649031856172, 0.030927318185202248, -0.009188958072057411], [-0.11381107547066427, -0.4036707208230309, -0.006903024986428735], [-0.19373776938447862, 0.44939899846672954, 0.01829912721539926], [0.13283529531498428, -0.07386310371913886, -0.004783085497738815]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.29425918998050954, 0.1487172306430677, -0.12947004883677699], [3.3814695744538668, 0.01271237561403286, 0.056124436982531584], [3.889079417416024, 3.0886082097903276, 0.01936543445479905], [6.89296954379128, 2.812044771184533, -0.07662575088676096]]",[-23374.357421875],"[[0.02617482163285943, -0.04408860197839269, 0.014447370872388792], [0.008816800968681126, 0.3684290017368924, -0.019398804070418794], [-0.2846798466456395, -0.3153059702138429, 0.0023909992173614296], [0.24997908796289983, -0.010173439157524274, 0.005158062588617229]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4389953528098116, 0.20560756164204105, -0.04723630246871913], [3.4417543948740947, 0.17329381810446365, 0.004238969025353204], [3.961101331524344, 3.039931502785998, -0.044570290234651186], [6.995151885739352, 2.6050985760152274, 0.12432694151202367]]",[-23374.26953125],"[[-0.4375427096558106, 0.020726090529389313, -0.009081496185078046], [0.3773316056075803, -0.7058072876954232, 0.025025244780172762], [0.039928559911954764, 0.6988267387637317, -0.012260975529427336], [0.023556429298552558, -0.01432553136860426, -0.004277300376083781]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38490045898412506, 0.1864627671233266, 0.02526519280343957], [3.32829000207071, -0.04451936834751184, -0.002845978669566376], [3.7962208879344894, 3.048730195415366, -0.14364805602796382], [6.919179046019072, 2.940311102935396, -0.0675176520658455]]",[-23374.3203125],"[[-0.601829761641372, 0.03429477098531433, 0.0008529721715820373], [0.6186684397494508, 0.33070066456832437, -0.02123205305726029], [0.10582285923241347, -0.4274569348800082, 0.03187768071290722], [-0.12428791525291609, 0.06251064856149961, -0.013290337816423334]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2574557362277813, 0.25780254384714607, -0.04094732807548368], [3.5100551835367275, 0.05739168606829277, 0.01718065520916768], [3.837833750995989, 2.9419554087061726, -0.0644633925870099], [6.8890448760349265, 2.723819934699271, 0.05917994166911218]]",[-23374.283203125],"[[0.46424337359714496, -0.046866495356355696, 0.007859697004770303], [-0.4750183072442735, -0.5927038830490532, 0.011793579570239736], [-0.07470308358506285, 0.685802551408897, -0.018598192957806806], [0.08612639838489636, -0.04735049550891378, -0.0015087550201487083]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24062682227552004, 0.4850176631861762, 0.01573209954444232], [3.51812127063121, -0.014637343945607225, 0.08264369506747851], [3.7783319349486684, 3.010583406716249, -0.011797230196410049], [6.96996800418815, 2.7902662438429737, 0.011995083497077862]]",[-23374.294921875],"[[0.6037987135278875, -0.12311394890219407, 0.01750478445575061], [-0.592613894388792, 0.34488138618483627, -0.026623921611863634], [0.3082978076189741, -0.2581831227195028, 0.012241388854745338], [-0.31776554027610243, 0.03697086919078985, -0.0015324883722955436]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4237263052614168, 0.2934017641471997, -0.08150573786701004], [3.381389679718747, -0.197567568211701, 0.013457244585430399], [3.680828615241425, 2.9949506674240207, 0.053492799067539946], [6.791768108630345, 2.698572914179305, 0.09872540194990975]]",[-23374.2109375],"[[-0.44963733986119275, -0.04965597927376035, -0.012274396695329152], [0.29228867069222897, 0.7972290816489137, 0.018695617252510177], [0.1590987686337239, -0.8949269418794794, -0.0059830940525195326], [-0.0007311444948785713, 0.1470160169314962, 0.0001969093297267249]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37007273458143725, 0.34430429715851096, 0.013546839716072888], [3.5565789704975543, 0.21323882540240272, -0.13234593732994215], [3.88568395459759, 2.925641115886124, -0.13496585664789607], [6.916853458895648, 2.685341694218165, 0.14122500496171767]]",[-23374.01953125],"[[0.26748183096161476, 0.00021202613909831978, -0.034788973280841455], [-0.423803498117586, -2.291192022934341, 0.03960016300851122], [0.015388199744315226, 2.3593844012384593, -0.0017380764655283182], [0.14068786007565276, -0.07011571879540394, -0.005006719659789916]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.332171373260189, 0.2784444961709555, -0.21460972876487247], [3.4153583996284373, -0.04479771403323357, 0.10751440076865419], [3.7410444096677873, 3.1811500599821625, 0.14631441030125072], [6.789086892874023, 2.750902659911748, 0.07142146613786379]]",[-23374.23828125],"[[0.03236898280246935, -0.12620714197687574, 0.02118173139844222], [-0.1440734905851376, 0.9336282364427916, -0.017265646018867875], [0.04005000346563414, -0.9068640662183586, -0.024237895424978697], [0.06872161447063718, 0.09637435843753524, 0.02165176531092776]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32371329049701186, 0.2334589921978638, -0.026494838886906884], [3.4077530962387064, -0.11058410633349491, -0.0005909823870809358], [3.8750649543752225, 3.0655153937818196, 0.0008136817218165488], [6.927294489198419, 2.82039277181766, -0.041996437420921996]]",[-23374.326171875],"[[0.07412828744540577, -0.06878496648746107, 0.004624236486203885], [-0.07349795544684465, 0.7162917379472286, -0.0033276968384505024], [-0.09723351874361776, -0.7031585357582488, -0.003580547490273384], [0.0969129534247215, 0.057520391684328334, 0.0035713023124286044]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31138545875791823, 0.441090357020543, -0.16030648843734782], [3.232675186873663, -0.06462194424653805, -0.1431870810454268], [3.9931698571109386, 3.134916483570001, 0.03921634863772982], [6.956515123908238, 2.8169888343271006, -0.039155884432990146]]",[-23374.21875],"[[-0.5358624172398271, 0.013013275587001945, -0.003687596972078295], [0.5826863453887746, 0.6907308446657169, 0.0397384524393915], [-0.5280210624951226, -0.7401675292877344, -0.03371216897215574], [0.48282310088186625, 0.03672043846259662, -0.0017636502143327244]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26815310845546353, 0.22605831122245007, -0.015180309577413618], [3.4263781014352244, 0.21225846296241468, -0.023289524589419085], [3.8501480035568014, 2.932150750148449, -0.0427692154720365], [6.850051798789007, 2.714837270626537, 0.009418452103376853]]",[-23374.052734375],"[[0.1913711704637918, 0.03841535173867541, -0.0035305405346557676], [-0.34092178228915965, -2.1680391989309142, 0.020254195137188655], [-0.15764234073396483, 2.2394547139351313, -0.02111821997313443], [0.3086730860433091, -0.10880981426589534, 0.00337738086333301]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24515857865390434, 0.22428472124063312, -0.03631354088688727], [3.322873863153828, 0.25519156855890757, -0.020062741941601913], [3.7719607919609976, 3.156675707306285, -0.04997188849692675], [6.98241750371827, 2.833207265407679, -0.03658226973040135]]",[-23374.330078125],"[[-0.042398362970438315, 0.04844554951790047, -0.00025835507819373907], [0.07236163006715758, -0.5744644671663941, 0.006641070567512914], [0.4614254944007711, 0.501689969125958, -0.003762680424874759], [-0.49140452236855886, 0.02523350939327216, -0.002530145340287396]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.42790778289741255, 0.1308903845477663, 0.1557055697100636], [3.263825590149709, 0.008587930641555523, 0.14152542244674296], [3.795607771887363, 2.862046218493494, 0.16298866763589342], [6.776710155058787, 2.7393842930080026, 0.01950649919120813]]",[-23374.044921875],"[[-1.5090347563268918, 0.09810610021560208, 0.0119543198863029], [1.4210351025679064, -0.9374776942183085, -0.018969378183652272], [-0.4096665881230984, 0.852875498049871, 0.02463293535910712], [0.49661789970108644, -0.013356770016532746, -0.01606545440144114]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36331582537170376, 0.2555358049305342, 0.177096789262001], [3.4175053221566833, 0.04498130416706285, 0.1160826093368462], [3.7966572666707847, 2.8886368024955726, -0.02709389029082843], [6.8997875353509, 2.764927536252887, 0.0743782096261903]]",[-23374.263671875],"[[-0.10334770827640581, 0.026501850708667, -0.00867231003355656], [0.0468330709968301, -0.9580480735121911, 0.05296429152634875], [0.09901652834698771, 0.9365217575358766, -0.03503463203893625], [-0.04327338699177259, -0.004862578909108994, -0.012409631653969707]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2688086727436381, 0.21709887665973593, -0.0004503798101009531], [3.289032660763127, 0.06235927651240808, -0.1094708737668143], [3.9135776848182204, 2.954744689796441, -0.06693667180805865], [6.917522642283864, 2.820073637656771, -0.07331612108535314]]",[-23374.306640625],"[[-0.23306672199759002, 0.046919655514628865, 0.0031772157438780336], [0.2537669420727065, -0.5396655951329239, -0.01621267584962849], [-0.34863432469446165, 0.5463324693059906, 0.014704316779584932], [0.32716914958503324, -0.05331025935848444, -0.0030632633604997135]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.6127005419086218, 0.2956170675922528, 0.1449460384835034], [3.5433636062752827, -0.05080714149175315, -0.04523001756492801], [3.770997164259404, 2.9375255372235674, 0.007355956858541185], [6.91849914710673, 2.7297565267985635, 0.02451810766528376]]",[-23374.23046875],"[[-0.6891151625483413, 0.024465150216497793, 0.024294644845243997], [0.553108872534118, -0.03681235030908284, -0.027108554256148127], [0.21932766472564014, -0.09492353554575812, 0.012889410052809249], [-0.08190608448492007, 0.11107058652211498, -0.012733883936832079]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5674985854136583, 0.5273449860544092, -0.10121125056303722], [3.5099142119573448, -0.060323704511558815, 0.14432661873123878], [3.9458332434407013, 2.9814845989520466, 0.12802254472654778], [6.7994388042684335, 2.686462835358406, 0.020384638661951508]]",[-23374.068359375],"[[-0.4699610988038679, -0.07385539040540219, -0.015521408672547617], [0.24802155178071467, 0.3427586308224116, 0.011013203050663629], [-1.1673287871411702, -0.2603848109924995, 0.03237072086916468], [1.3901062571465843, -0.009440484090801247, -0.02590969961310241]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4886091086806297, 0.22747637421677344, 0.10053846061466723], [3.0980387212910174, -0.017490392544804622, -0.09984647696503494], [3.851804781145936, 2.9332429733720513, -0.0227726314024846], [6.879017980541624, 2.8169263429049125, 0.09072656485507806]]",[-23373.58984375],"[[-4.005214262464378, 0.4298732589632508, 0.3047125565499841], [3.9954466361691683, -0.5829881930663364, -0.31651294954735787], [-0.28059734395109176, 0.11779083682623943, 0.01353056640164752], [0.29183816174791555, 0.03799712044124539, -0.0015536861011066756]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2726985085329978, 0.2271845120530249, -0.1441244386527765], [3.475159374084707, -0.07741913230938362, 0.17593494941266577], [3.759079939218168, 2.949910569372634, -0.0020746940551348817], [6.830001940296111, 2.984650804562733, -0.020536141091340342]]",[-23374.345703125],"[[0.46717978071460586, -0.07319595350300799, 0.06136439871813803], [-0.4580420236191325, 0.20092683489751825, -0.06959275612405733], [-0.09080359756854176, -0.1372354322692083, -0.00437782130914197], [0.08186942053362506, 0.008327432349762317, 0.013809243284744456]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3321444481992162, 0.16032788357873862, 0.05334704568817103], [3.424239329573342, 0.12954553965554566, 0.09838889142674241], [3.7544664569993786, 3.125457235897776, -0.07067064005280928], [6.765485731235673, 2.7274453073509424, -0.015512457606299608]]",[-23374.32421875],"[[-0.06963826467510371, -0.055075425496076885, 0.003917931432661988], [0.015208340694603422, 0.0713469179340521, -0.005290217363972272], [-0.13510414083958167, -0.021139020209177666, 0.000538841813225847], [0.1889067667249239, 0.0026258377389464255, 0.001091416924449387]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3437727144872605, 0.15094280549235495, 0.22002278074834475], [3.377849938364495, -0.04573873811871505, 0.006033655501127595], [3.7885162324838553, 3.003700499373353, -0.007102273610684764], [6.871752797738726, 2.776038930480051, -0.1428981438221969]]",[-23374.3515625],"[[-0.16188738865999006, -0.021259070224175287, 0.006506334403160663], [0.15547001447525904, 0.2499993482669815, -0.006447862342827504], [0.0290132696658645, -0.26968778726821246, -0.0015358025260977352], [-0.021710201375796816, 0.040584736653742924, 0.002534618548033752]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2784100929043118, 0.1593888052230078, -0.12137642212414101], [3.5536734386057263, 0.14688984609275657, 0.025325528255607185], [3.7906781286733358, 3.154707855739101, -0.27394503370811496], [6.809743623270951, 2.6825696611888925, -0.007790986961622883]]",[-23374.322265625],"[[0.4042208857808222, -0.07368045244985438, 0.02290610439078596], [-0.4319613044138605, 0.23550993983472782, -0.037234386841289636], [0.002577427439272302, -0.15339724138584798, 0.019516843481635723], [0.022443495828324257, -0.01297131516027443, -0.004803411622097703]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3832620435167751, 0.21439520527836564, -0.10797493867127769], [3.353997195581775, 0.07549275264259082, -0.026588324015174695], [3.9301177782087278, 2.8761269642122036, -0.09686334424145143], [6.75181793745298, 2.6032069429183835, 0.08016289753069375]]",[-23373.984375],"[[-0.6013870174328868, 0.019583357957091655, -0.017055072553856628], [0.43211891312454653, -1.157560646625044, 0.05299509335920388], [-1.3094239670191252, 1.313060023114594, -0.12474433773776099], [1.4802157593230083, -0.176127914169007, 0.09046405749785329]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.06875571061240257, 0.3919790536306662, 0.10595781161009733], [3.6236394536457466, -0.07866524601857765, 0.07767249451492603], [3.9311353881229882, 2.9297658636527104, -0.14434652877503343], [6.831861343347598, 2.7619524546912433, 0.009513322931297861]]",[-23374.07421875],"[[0.8126063439143504, -0.18487686883006033, -0.011761363629866222], [-0.7763254872016069, 0.3178945068817796, 0.0012803612293011627], [-0.9213342427883622, 0.0029368344350418625, -0.029341841404419408], [0.8851269196665751, -0.1357066534865992, 0.03856488203877461]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35015497639211424, 0.1918444023131999, 0.16562470137825022], [3.411633731198054, 0.11955531193072977, 0.12020181199590005], [3.8530981176699783, 2.8911511936438865, -0.03171876811783598], [7.134830706250728, 2.753435016620754, -0.15914641887757922]]",[-23374.16796875],"[[-0.05824863134525368, 0.10363346083930387, -0.006523031156295987], [0.017573237544059025, -1.623135235328956, 0.08476659259521202], [0.6119629990077008, 1.5306536320680464, -0.10673945801478842], [-0.5695798826874152, -0.009518913064875767, 0.02883558062841728]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5648498947976344, 0.18603590051961924, -0.0474723785370334], [3.3939522893722116, 0.049158617096575895, -0.035429365446417435], [3.776039799867825, 2.9996325692748798, -0.14975296324978177], [6.994998464334387, 2.821981664498028, 0.0556348331955222]]",[-23374.126953125],"[[-1.538786550071997, 0.10548707297441019, -0.01688750338403193], [1.4978118848400286, -0.36823796866668074, 0.01964617518416314], [0.41937137662240054, 0.17692248832806776, 0.032422677750494934], [-0.37809393811522174, 0.08673569874800216, -0.03682602858544255]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.07953562854717625, 0.2958166818025225, -0.0363177776988139], [3.2850190653263796, 0.2143039711708216, -0.24326943974996398], [3.9491918983718666, 3.024213710132259, -0.03860848443233079], [6.824635366356367, 2.701842122394078, -0.10162334024162356]]",[-23374.19140625],"[[0.3562001084504005, -0.0005022570005297869, -0.02858945392928912], [-0.40249891420015516, -0.8845545917873137, -0.0487059921273239], [-0.9029765560950741, 1.103630699640955, 0.107517731370819], [0.9523268516032408, -0.21914640185282824, -0.03251796288618867]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22647975408300294, 0.3602646053191037, -0.11338264339718855], [3.2738147148850496, -0.07786618070326941, 0.17332103179207353], [3.7849531114646613, 2.968659513808479, -0.13097841118079032], [6.773318998332606, 2.804927835898711, 0.09369226990233633]]",[-23374.3203125],"[[0.026471542527891023, -0.050132332961300805, 0.009893893241079674], [-0.04449121638661053, 0.3742151697475054, -0.047357437491276785], [-0.40173951275173364, -0.34997633844046006, 0.01125872811132033], [0.4172145284132598, 0.02727819573626341, 0.027157415527565384]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2648044463927849, 0.1553766673352368, 0.020693151222707203], [3.434808356694508, 0.0035401711460662406, -0.025915825580347156], [3.859748973898075, 2.835741957509575, 0.03200117538810127], [7.013996332926122, 2.846421777578536, -0.08204095198964162]]",[-23374.283203125],"[[0.34458308663159326, 0.038199687486597966, -0.004703147285276487], [-0.33412450169185154, -1.0927734392252104, -0.021652665197530372], [0.23682038041649744, 1.1110030849104697, 0.01552383579527009], [-0.24631444118451362, -0.05956858501396519, 0.012254383217287057]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18343084763612286, 0.3062119788802662, 0.16221543154613696], [3.3806958800488394, -0.05979068674966842, 0.15969388554411332], [3.935063189458778, 3.1233013952447326, -0.053240339701823784], [6.969051782300267, 2.9003078703413867, -0.2787748984776495]]",[-23374.330078125],"[[0.4494148878930271, -0.09527716526953892, 0.008501470418707508], [-0.37828759371210385, 0.7599686340916124, -0.051966394417189234], [-0.16063623774980967, -0.6891629850935087, 0.04312463830746538], [0.09073253223798118, 0.0269793202555947, 0.0002519724653429147]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24530619961682365, 0.17565867344550912, 0.07087710725483017], [3.425474239901861, -0.08502100734555147, 0.09675784877771497], [3.9022732675384777, 2.938134436956252, 0.0717320883173854], [7.1060079363710775, 2.75801963243628, -0.07351391719231695]]",[-23374.38671875],"[[0.39630522611378777, -0.017236618248172186, 0.009538427748629555], [-0.31436813410764625, 0.17390827958604962, -0.011012359728361752], [0.343115345871687, -0.17786695788407791, -0.024784743657863213], [-0.42489102393236566, 0.02257562489263351, 0.0284360772567399]]"
