atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.2631650026654101, 2.0281758675767723, -0.38335561960381115], [2.0511579042972907, 0.21419058594887141, -0.27527907206892027], [-2.0513307589605025, -0.21426990192078088, 0.2752482947719922], [0.263337857328622, -2.028096551604864, 0.3833863969007396], [2.915414670956868, -3.7521973721497215, -6.298913686705554], [3.447975354478284, -5.2518703678703815, -3.823903851562384], [1.2749615988753813, -1.835309667384652, -4.784214322879876], [1.807835897107276, -3.3352064262938086, -2.309197865890615], [-3.1218937782183067, 3.370679053747046, 0.595056186216859], [-4.494151804876924, 5.167751971891567, 2.478072515122303], [-5.6663593352650485, 2.8945313282804763, -0.8045284984988706], [-7.038401175279678, 4.691863625854626, 1.0786734473412734], [-0.86093046496619, 1.3578403182750927, 3.8478140253060067], [-3.355602829801507, 0.06686064361207289, 3.320343366472808]]",[-81777.1171875],"[[-0.0041012846134965055, 0.3551060520299904, 0.25903642090714546], [0.07690122373374067, -0.5814491298654119, -0.02690438284153832], [-0.6375794281481165, -0.12259484288771577, -0.141463253794555], [0.2736616350832562, -0.01641934123567982, 0.14904754950346183], [0.026199031153574272, -0.04405933766607573, 0.15827174713487754], [0.2493711759962666, -0.39888856915047516, -0.3367936167772908], [-0.09911921826386864, 0.16752654091078206, -0.013889667435972192], [-0.016685512266105026, 0.2855376185552494, 0.19200952430863907], [-0.3256119858078731, 0.004057029733042786, 0.036401204975872244], [0.027823305902452595, 0.06388629235538992, 0.10488872551681046], [-0.09531794298816014, 0.002169921761703579, -0.0851796662568568], [-0.06508967214249449, 0.008372256986990718, -0.05413692090268977], [-0.4845614761097466, -0.32569097014053666, 0.09188464419978264], [1.0766315304580112, 0.5819926613733896, -0.3307062181542148]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.870512, 1.662314, 0.899242], [0.089236, -1.02493, 1.808442], [-0.089205, 1.024953, -1.80863], [-0.870542, -1.662338, -0.899053], [-0.872134, 3.978554, -3.150425], [-1.026032, 6.673216, -1.978493], [0.25524, 5.116716, -5.618921], [0.101331, 7.811403, -4.446605], [-3.995659, -4.125535, 6.684941], [-1.070552, -4.025357, 6.988299], [-3.869283, -1.920679, 4.740077], [-0.944001, -1.820818, 5.043567], [1.533861, 8.589215, -0.762091], [3.731712, 8.539011, 1.064155]]",[-81777.7734375],"[[0.10258193048862867, 0.2646230197803449, -0.06653967228080636], [-0.02227034736156336, -0.10844569443543267, -0.003246247844937618], [0.1912189096506298, 0.07009196178909498, 0.023447800130094374], [-0.1369249971023529, -0.3260724192158611, -0.014058876970518226], [-0.20555199492448686, -0.2385576243583631, -0.1850149885680384], [0.25245999819316417, 0.34480692699623156, 0.5495062407981747], [0.015280218494210927, 0.03890982657128791, -0.041085958064770424], [0.28886143971065764, 0.0962540307432431, 0.10669970873799875], [0.028371665944829497, -0.05277187005966448, 0.03319168484562318], [-0.02596091601631394, -0.15342932877099258, 0.20453538017399298], [0.0034707777798240044, 0.06681858570552456, -0.06621329626556183], [-0.02348103937009029, 0.09736428512250019, -0.06740001529499516], [0.29399670688607843, 0.09162727663143556, 0.1349504402078555], [-0.7651108432493963, -0.18537818280085266, -0.6033739670514545]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.128099, 1.376396, 1.555262], [-1.520791, 0.998861, -1.009147], [1.520877, -0.999015, 1.009224], [0.128013, -1.376242, -1.555338], [-5.891769, -4.349902, 1.890096], [-3.723822, -4.198014, -0.093651], [-5.778478, -1.429878, 2.237204], [-3.610501, -1.278281, 0.253207], [3.01993, -6.383149, 2.698354], [1.385095, -4.405697, 1.25776], [5.036844, -6.27451, 0.558234], [3.401754, -4.296856, -0.882154], [-1.380644, 6.371901, -2.170806], [0.074293, 3.931742, -1.85932]]",[-81777.8671875],"[[-0.10067982732116446, 0.45778100508228337, 0.1430801700421285], [-0.24616752826887572, 0.6624661778090426, -0.2226153361506692], [0.25785859789955506, -0.07533043310231247, -0.1834931003457007], [0.3009572526241462, -0.27336539241367624, -0.04427651372764558], [-0.003324825943077712, 0.09362584764269981, 0.001812270830361401], [0.14195911702364006, -0.18913281823950007, -0.11997190484051343], [-0.2956594402172479, 0.0260649069121118, 0.22614901086180664], [0.11183003939262806, -0.09129071904205861, -0.012412228469594389], [0.1990008204574703, -0.09620050034591057, 0.15652596712580996], [-0.33385530704244154, 0.03742711169831422, -0.1633787321599305], [-0.006185928492748314, -0.06012286373908271, 0.05870448818709122], [-0.07829964751419997, 0.1084381868100623, -0.09007916314239317], [0.23563145023712623, -0.688203963085582, 0.12736881844771067], [-0.18805295431636548, 0.09096007499321312, 0.12557639860158198]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.010163, -0.135523, 0.520186], [-0.007826, 2.020491, 0.496448], [0.007858, -2.020642, -0.496563], [2.010131, 0.135674, -0.520072], [-0.399494, 0.690408, -3.225535], [-2.627517, 2.610406, -3.137046], [1.486169, 2.847992, -2.555484], [-0.742208, 4.767848, -2.466937], [-5.66824, 3.353836, -6.341332], [-2.959305, 2.213794, -6.483769], [-5.495336, 4.118582, -9.177725], [-2.786307, 2.978274, -9.319899], [-6.230009, -0.658604, -2.203704], [-3.385474, -0.761249, -2.461256]]",[-81777.328125],"[[-0.181494220801887, 0.025291498085944487, -0.004803435790480744], [0.19760023694916473, 0.28835513779698224, 0.3981907713677639], [0.04179318665907706, -0.3017745553476843, -0.015393825321133842], [0.2874246550498813, -0.19146702124249285, 0.3157239803962791], [-0.05087185977132748, -0.2865818983910121, -0.6779354856184036], [-0.45180616941767127, 0.004074511701516504, -0.4351435091290634], [0.17290955972342487, -0.12676322047519847, 0.017404639932402773], [-0.16946309687960345, 0.33199079342392074, 0.22408441388495645], [-0.07494507594802816, -0.04853792930542005, 0.19361379072168444], [0.002000686001890841, -0.1733649537664382, 0.46224171726038604], [0.04800490333075166, 0.04636139671962322, -0.20623328621580164], [-0.016555254965929203, 0.1376567848875971, -0.46285189179904873], [0.2628638700274671, -0.06473660806172106, -0.0725871159387264], [-0.05110725467994334, 0.35513777946049396, 0.2596043264865311]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4823840265744832, -1.1381354472858383, -0.9148223876353188], [-0.9436997824931697, 1.7412988064892656, -0.6373492841691311], [0.9438490476103519, -1.74141884318224, 0.6373699751607069], [1.4822347614573024, 1.1382554839788137, 0.9148016966437438], [-6.825320073010898, -0.6506847866515542, 2.0350547328962394], [-5.956983976533524, -0.9866938518780741, 4.826363385020192], [-4.2471757520353, -1.7215553537008246, 1.1043200736061451], [-3.379114842855423, -2.0575887905992296, 3.895897325754123], [1.6687994401211186, -0.32340815949505775, 3.950081881489621], [0.0460103646972263, -2.4677045737509276, 5.144595240258075], [3.948392647166336, -2.171364297242593, 3.7301458896430897], [2.3252205389127756, -4.315625442033833, 4.924636667086037], [2.4230672133367768, 1.0812818334554644, 6.889729870968359], [3.177648902620706, -1.671760293764514, 7.029763953053769]]",[-81777.5],"[[-0.11256923195905948, 0.09035833367756925, -0.11868501557668645], [-0.20349012331849028, 0.045922447461496485, -0.12618312786010888], [0.1317823765678365, -0.13257093434218264, 0.15954557518744375], [0.29166913733289923, 0.06880121586839967, 0.05951392333061795], [-0.31051631091591675, 0.12555068755579307, 0.08602000607742182], [-0.41273288744388487, 0.21214497555195616, 0.21003754397282165], [0.27478628764815505, -0.19128771240916095, -0.2286987752726937], [0.5043753850144275, -0.20719919878399976, -0.06026669132922593], [-0.4614860696246497, 0.6001261477473983, -0.04824084845574741], [-1.0619227553830866, 0.10679021161917575, 0.11663641087031698], [0.6493103498997687, -0.10298662234934625, 0.24940341764768592], [0.38440065195887724, -0.39281027223760845, 0.208933203134096], [-0.01892588023638658, 0.04495594868145439, -0.006693598234059675], [0.33629929621095306, -0.25761079484024146, -0.5232614336986778]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.741863, -0.931982, -0.65348], [0.856595, -1.859842, 0.368971], [-0.856648, 1.860021, -0.368926], [1.741917, 0.931803, 0.653435], [-6.146283, 0.725456, -5.04427], [-3.545716, -0.159754, -3.989865], [-7.51925, -0.776926, -2.91879], [-4.918375, -1.661923, -1.864473], [0.450868, 4.438646, 1.496161], [0.798938, 5.967886, -0.993534], [-0.054614, 6.939978, 2.96166], [0.293405, 8.469029, 0.471632], [0.23031, 0.595648, -3.324551], [2.984523, -0.064755, -3.707199]]",[-81777.9609375],"[[-0.029531172403399846, -0.3938922444664977, -0.44017932597937265], [0.32039953407299404, 0.13359685649125208, 0.27119106069339893], [0.13507657859849595, 0.4107142103948137, -0.35064312870194986], [-0.04792168695995125, -0.3358035358260511, 0.07844522345545683], [-0.2612144550180163, -0.0008221934786681224, -0.02708336257348414], [0.3070918567272906, -0.015731992421977176, 0.20278389231276026], [-0.17839238881582023, 0.11028290292332565, -0.18128261889504418], [0.07722852534663362, -0.12574244053528683, 0.08832423000102473], [0.11227694879053104, -0.06530050271796362, 0.010510742367229101], [0.017480425810970188, -0.04963443855959839, -0.03640611064340877], [-0.012078272838051277, 0.192997136999483, 0.09047084521394157], [-0.019483151727233923, 0.06630606171876824, 0.05443223797462129], [0.2128378882359675, -0.08373336850913853, 0.10972281350185983], [-0.6252859487146027, 0.14331491189018133, 0.14195094091107918]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.84285, 0.14803, -1.896683], [0.287744, 2.060347, 0.032855], [-0.28769, -2.060531, -0.032839], [0.842796, -0.147846, 1.896667], [-5.741704, -2.494467, 0.924282], [-4.678448, -5.204603, 0.496539], [-3.674672, -1.40169, -0.862635], [-2.611654, -4.112121, -1.290312], [-10.753955, -5.361837, -1.184031], [-11.475662, -4.151103, 1.398908], [-7.926587, -5.413361, -0.369662], [-8.648659, -4.202666, 2.213395], [1.015493, -6.63271, 0.642914], [-0.101448, -4.579619, 2.287755]]",[-81777.1484375],"[[-0.11253117961129189, 0.6459709992727037, -0.5341675451014215], [-0.04703975695171806, -0.0020361250789644554, -0.17451454604575234], [0.08000989485798729, -0.640193213063018, 0.49934851560805277], [0.1825058476094978, 0.0013896655698217623, 0.5051506758891465], [-0.459541388965359, -0.033813856158250916, 0.3646643904124789], [0.4455886214808117, -0.044591726006808566, 0.1428757672281066], [0.2468588468680482, 0.48122356530124594, -0.2947412987721255], [-0.06203910798173084, -0.5034942674752413, -0.2607806582534657], [-0.4380818188639126, 0.002766021045459517, -0.13488338580043802], [-0.10154850071418885, 0.006487009981145712, -0.08861214229176904], [0.11986232436336107, -0.024940619444063113, -0.015735941638610355], [0.21446411188211664, -0.02334284249897485, 0.1612137592603204], [-0.2488217309477574, 0.37005198579127213, 0.4225786238962019], [0.18820819761083898, -0.22034093704018143, -0.5881823385366138]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8611257248538974, -0.404024008596931, 1.8506598244957435], [-1.6946548803752233, -1.0721577545079364, 0.5545516286680954], [1.6948027265233296, 1.072203316008882, -0.5546664444602225], [-0.8612735710020045, 0.4039784470959858, -1.8505450087036177], [0.10691988280346143, 6.218200103682734, -1.7487654557171108], [1.6487168409857005, 7.482734839079659, -3.9125879305279776], [1.0274649822277815, 3.569379049897366, -2.6410673452725675], [2.569357687707469, 4.834284303299894, -4.804844910590504], [2.632694290865353, 3.1607023949522697, 5.8442990862320325], [5.240639767429431, 4.383123715288393, 5.242119572599547], [3.1900254718405012, 1.017458097506901, 3.90632469183572], [5.798121919046679, 2.240113175100312, 3.3044116991402914], [6.390346469637853, 6.923887109986847, 3.237538287431092], [6.9293399817165895, 9.730546306878502, 3.2176845563833414]]",[-81777.671875],"[[0.0395244748319178, -0.26500380036847876, 0.34632701544536404], [-0.24590568697856138, -0.06587493890297966, 0.0644573861044534], [0.1313927513799512, 0.08862998575754655, -0.0965997414649209], [0.12017018842563758, 0.09593027725466903, -0.06555236812251188], [-0.11551283816934123, 0.07620435154867782, 0.12093421786230109], [0.05113414843383856, 0.0025032963236118594, -0.03416612319660489], [-0.14798943712506468, -0.0453891283809061, -0.09669086141119683], [0.1783516625192906, 0.10902254745875285, -0.2473894200089483], [-0.3313918289012221, 0.01318733422478377, 0.030309697727679157], [0.24940984540913316, 0.3317463842226513, -0.05306764993042021], [-0.007370631776191804, -0.06796704669882397, 0.22470230173735575], [0.14763087088049243, 0.1598266997620998, -0.29320958893029647], [0.2787577186248946, 0.6547472076422934, -0.03269135303677998], [-0.34734075055872954, -1.0879623883371878, 0.13849244529782856]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.3985661597147412, 0.5428911217057067, -1.4418726110181783], [0.2990061012802122, -2.0057454355977273, -0.46528004681652696], [-0.29911164330555495, 2.005903954346997, 0.4653091962078887], [-1.3984606176893997, -0.5430496404549767, 1.4418434616268176], [0.16800198209066278, 0.9494596203798751, -6.420747899205107], [-1.8734958488349276, 2.627168241010262, -5.1261846329370595], [2.1803271202118726, 1.9208992177052848, -4.505881960193006], [0.13846078627889039, 3.598506329744951, -3.211367371841442], [-5.544234265979951, 0.3732716291923197, -7.429896092841414], [-5.530650060377246, 3.2705445667249684, -6.916146489842948], [-5.061529918592015, -0.13557991246463108, -4.571937811354238], [-5.0481246084276945, 2.7619184274464708, -4.05844444689681], [5.519934879651155, -0.9310368764014431, -2.899405717483421], [3.5596349844283584, -1.102740833627877, -4.972081788667308]]",[-81776.984375],"[[0.3549506544692422, 0.019518416997638004, -0.10796618343146933], [0.007094592846392812, -0.3225516000276181, 0.015948618267167137], [-0.04757936495410842, 0.2601804596005692, -0.02157207135340043], [-0.10249965514210412, -0.05139325921109013, 0.06415708108963881], [0.26275788909672515, -0.360141097548926, -0.3248526357815432], [-0.041842078783749265, 0.2596022181807764, -0.016488879330120533], [0.6789901527166651, -0.3093015154244819, -0.5740181234114985], [-0.38855807664085384, 0.10975767767994962, 0.5066347174520829], [0.02622056158331791, -0.06573625352199422, 0.029339938787031027], [-0.06810233822176527, 0.06931096306221077, 0.0365251116477382], [-0.007364296574509414, 0.034120388388355564, -0.03593058999375187], [-0.27119471166190096, -0.00017752160711704114, 0.08508880342103875], [-0.5189949427604647, -0.14601102357369897, -0.4460871586586589], [0.11180468830148019, 0.4755549481919799, 0.7795069720075277]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.470778, -0.331618, -1.999528], [1.972154, -0.397929, 0.530252], [-1.972345, 0.397908, -0.530242], [-0.470587, 0.331639, 1.999518], [2.052707, -4.980057, 0.891154], [0.882645, -2.814418, 2.503381], [4.751355, -4.09801, 1.665201], [3.580929, -1.932415, 3.277544], [2.86168, 5.132516, -2.712756], [2.071014, 4.250733, -0.01913], [0.206573, 4.383524, -3.7371], [-0.583897, 3.501888, -1.043176], [2.832131, 7.563131, 0.263641], [5.051682, 7.39192, -1.528709]]",[-81777.1953125],"[[-0.0481104317470877, 0.06903981437332082, -0.36723117553567824], [0.24003410687383755, 0.015396185595137264, -0.10437789845907623], [0.07317013961303592, 0.15126024210405623, -0.13029123875626233], [-0.21765166449484366, 0.2972616497466301, 0.25954873920553545], [-0.06123805463913128, -0.34481392040068615, -0.06749170088427844], [-0.20445819561453465, -0.08050328982667664, 0.05978286086957004], [0.20108104975016017, 0.024077036838104904, -0.10477091750500565], [0.21183978543844173, 0.08869632025568197, 0.37170248066464595], [0.4834274133020889, -0.06357806833847238, -0.31477632267059114], [0.44264198136712685, 0.3745872600021627, 0.7347265577778834], [-0.2836870917456377, 0.006427710025138149, -0.3168137687830882], [-0.5453821890536321, -0.08230254881098518, -0.10040029683134732], [-0.1435243026470863, -0.37584190761457037, 0.2943140840352969], [-0.14920618665597948, -0.07244282554975899, -0.22249469992382756]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6262493151898116, -1.2179297688247215, -0.4490823338606502], [1.2810919219676353, 1.389862710967069, 0.8694768859044156], [-1.281244766711521, -1.389979885310609, -0.8694819512259855], [-1.6260964704459273, 1.2180469431682628, 0.44908739918222035], [0.41428908925435426, -2.3158723764301983, -3.722483786240552], [2.406071648558492, -4.457469258144151, -4.046024653005373], [1.5312946331710766, -0.9237917684473449, -6.062199391371312], [3.522994564388414, -3.0657313361086893, -6.385584672337512], [-1.5293016875375116, 2.5833685514905738, -2.6024131524901097], [-2.0536670999984343, 0.43478165005902136, -4.54327092703039], [-0.5591985702311911, 4.31145737637234, -4.777836760035619], [-1.0838199827718422, 2.162600608018016, -6.718594016899976], [-2.8288778232421086, -1.6056875327036424, 4.675475976331379], [-0.6254870970214415, -0.4449549224385507, 3.273330071203119]]",[-81777.84375],"[[-0.09887306071148554, 0.0003911297982848447, -0.06992057195786605], [0.24730513920085223, 0.23612993599288182, -0.03628789125487132], [0.035350014011001456, -0.11874461378082518, 0.01583809676573889], [-0.07697763696182534, 0.08286685484396038, 0.68897889400566], [-0.1893369639430641, 0.22700765694697336, 0.016639525489606965], [0.3128418235854329, -0.2622772468067471, -0.13655804905685345], [-0.3501920026925375, 0.33247652650096504, -0.043246431531367494], [0.20148918689101344, -0.3215981830276734, 0.07604802839028119], [-0.07399428147475394, -0.15452600771807312, 0.06844028420761482], [0.05437135421819313, -0.27053193232355427, 0.2192163358973741], [0.0600683563220102, 0.2795167601186751, -0.3793259085852436], [0.14113482089564733, 0.08670402273959021, 0.02712125037055869], [0.1612223467496139, 0.23832468228351553, 0.0360488608043809], [-0.43008815188395455, -0.354714369958442, -0.47600021208295235]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.013045, 0.268252, 0.453218], [-0.499876, 1.535817, 1.3116], [0.499865, -1.535995, -1.311673], [-2.013033, -0.268074, -0.453145], [-5.336913, 0.152375, 2.454053], [-7.359494, -0.061269, 0.327592], [-3.994812, -2.253282, 1.418949], [-6.017586, -2.466604, -0.707604], [2.447815, 6.250219, 2.993986], [0.123653, 4.724298, 2.030579], [3.644403, 6.122819, 0.308505], [1.319913, 4.596931, -0.654702], [2.988981, -1.550594, 3.698087], [0.680017, -2.339623, 2.210014]]",[-81777.515625],"[[-0.18213920809654782, -0.4854959697799906, 0.6332527733627572], [-0.11947645298816097, 0.2271616146891574, 0.3365872085016974], [0.12380886704777697, -0.5076165194465786, -0.26742974038284645], [-0.7555833581218545, -0.28340144202692286, -0.0495392459836695], [0.10353884419080066, 0.13487978625402755, 0.08734556475411531], [-0.12128090560371887, 0.015166200290555385, -0.06314000354032077], [0.380440996641109, 0.09019846239485377, -0.11751752840950325], [-0.08708778580903562, -0.053661420821869504, -0.1417875729261364], [0.21303056681310967, 0.12480383309771653, 0.021406872741997467], [-0.159314844262534, 0.06748686720767012, -0.08014168967870128], [0.06463772337961687, 0.08898808920329462, 0.08843879842106014], [-0.06485477602816693, -0.22662780195648788, 0.06901281777524247], [0.28451771279089455, -0.201876343818503, 0.2192796364921064], [0.32798388120399247, 1.0205387703021584, -0.7269916467627451]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.724819, -0.901964, -0.735646], [-0.583868, 1.808002, -0.848016], [0.583989, -1.808148, 0.848051], [1.724697, 0.90211, 0.735612], [-4.584045, -3.575925, -1.498176], [-3.333383, -4.894538, -3.812354], [-4.32416, -0.970975, -2.842257], [-3.073568, -2.289963, -5.156482], [-1.497707, 7.25575, -1.095098], [0.53196, 5.13135, -0.934816], [0.371721, 8.925209, -2.637177], [2.401263, 6.80045, -2.476829], [2.798607, 6.703645, 1.908527], [1.664974, 8.902426, 0.477275]]",[-81777.4609375],"[[-0.30366421436898666, -0.31055395188695173, -0.059744551411344556], [-0.014703802558669151, 0.45022252326334855, -0.07925018487701631], [0.40635192009999094, -0.1222644045272366, 0.3053744102906824], [0.08419457324850015, -0.02511214297273015, 0.041467736241480924], [-0.035668969818431304, -0.0021861824555023225, 0.020435098055359487], [0.005154257353840469, -0.0004511557313813032, -0.03702210102062885], [-0.18015884050570213, 0.005458830402256002, -0.1806547551568788], [-0.05102852231552852, -0.019594161738532158, -0.03878787393890191], [-0.19324977373540492, 0.025189605211483005, 0.12521037615373093], [0.17664511756609688, -0.28650826195587265, 0.05667156721865297], [0.1488687548910457, 0.004338788856308897, 0.24471300298650503], [0.14876796759155317, -0.000460654831514294, -0.1816761007397978], [-0.4816376674047223, 0.4691519721928906, -0.451318482301147], [0.2827278126272532, -0.19339072168841978, 0.2449784952453214]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.366168, 0.694119, 1.927131], [-1.615334, 1.10565, -0.70508], [1.615439, -1.105809, 0.705104], [0.366063, -0.693959, -1.927155], [1.903394, -4.262906, -0.247213], [4.76506, -4.011824, -0.884504], [1.244597, -4.001584, -3.103357], [4.106514, -3.750644, -3.740392], [-2.772019, -1.549841, 1.087174], [-4.629092, -2.198821, 3.275419], [-4.17515, -3.450768, -0.667123], [-6.032262, -4.099488, 1.521404], [-1.468006, -3.024384, 3.976288], [0.778549, -1.358666, 4.565033]]",[-81777.453125],"[[-0.08665146936199766, 0.3294402062595684, 0.6026437733510492], [-0.476336204029322, 0.6882373874451075, -0.5914820941531638], [0.35019195127044594, -0.143543585931428, 0.26382705722481153], [-0.19823180307792376, -0.2629550928179261, 0.010084478939094615], [-0.08161488118031476, -0.0016064338542053902, -0.05350412064373289], [0.23229724181921924, -0.08871118124014796, 0.06334517768571633], [-0.08293663462223151, 0.03316268792818244, -0.048727075184870815], [0.18590191680357296, -0.09575086557715395, -0.1544923776701812], [0.97897943588895, 0.11398138543797007, -0.14197629200222708], [-0.32176201381144043, 0.12627877295044368, 0.87864619346502], [-0.3795449152732736, -0.5133723484231607, -0.3720924658071723], [0.16560422886132775, 0.0666495612905082, -0.14788232490830805], [0.06947268554022307, 0.015405528989176957, -0.03300496094668574], [-0.34971454857223727, -0.2470593416031102, -0.2749729498405826]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.199973478484162, 0.1251010630921333, 1.6953253594747935], [-0.7892003649970307, 1.7967867719799444, -0.6911041910710314], [0.7892484271884249, -1.7969728604368624, 0.6910908452117275], [1.199925416292769, -0.12491497463521584, -1.6953120136154913], [3.7752462293856643, 3.5364440049657775, -6.097516340230795], [3.4924559187194846, 5.632145287597327, -4.051451963445011], [2.05724391219074, 1.752846531886162, -4.50782863212839], [1.7745174737756848, 3.848911514695356, -2.46187430313367], [-6.963912478283041, 1.5017345104938755, 0.12072887018517875], [-4.025613019058737, 1.5906890014114774, 0.25033228931349116], [-6.806628473274323, -0.068935269807473, -2.362840557105214], [-3.868169565489511, 0.020084460759902, -2.232892481706612], [1.053086240002815, -2.134795249172627, -6.173898608364971], [2.8805330354167054, -1.9170691547020624, -3.987285340794755]]",[-81777.671875],"[[-0.040869039113658474, 0.18718289252686846, 0.07096089229257728], [-0.42904628888649604, 0.3103220382539357, -0.12044149138080226], [0.11193874569422362, -0.34286512597406926, 0.06038604200377809], [0.6927023676568113, -0.40704293016661397, 0.007413594933705086], [0.2714307390622433, 0.3009863575279792, -0.17606199104760423], [0.074813178283131, 0.034949775303414504, -0.2322634575050526], [-0.10557402773126831, -0.5645780558396389, -0.09140415617607933], [-0.0258086140654787, 0.09815705950835571, 0.36745666140724703], [-0.5691973023260761, 0.059186981672366065, -0.17062343637605734], [0.28014981748808987, -0.276902923781682, 0.046383256250752965], [-0.22639167171196248, 0.05053417089593582, 0.14825256396766848], [0.33008442222285556, 0.11740758797770982, 0.09047439333826043], [0.6806680555648499, 0.008640932273275762, 0.6018421029433507], [-1.0334770827640583, 0.4401785032259074, -0.607477449959366]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.773923, 0.381947, 1.893376], [-1.238433, -1.663152, -0.170628], [1.238602, 1.663245, 0.170623], [0.773755, -0.382041, -1.893372], [1.538273, 2.717241, -6.01309], [0.856292, -0.088139, -5.444707], [-0.900929, 3.592501, -4.61879], [-1.582622, 0.786865, -4.050413], [3.890976, 5.102529, -2.167763], [4.482711, 2.360124, -3.055107], [4.259315, 6.072797, -4.921445], [4.85092, 3.330104, -5.808568], [-3.052537, 5.082299, -6.734746], [-5.799296, 5.787105, -6.378649]]",[-81777.21875],"[[-0.1166927694826863, -0.09889429803530718, 0.005550819381879597], [-0.3057349305747346, -0.28491361147395233, 0.28755290174627646], [0.28400863408427396, 0.28404185275543326, -0.012809566971216341], [-0.06316134370832557, 0.24163415667537358, -0.40624537352624174], [0.20940649206497844, -8.198409179784364e-05, -0.34361506575764045], [0.1567676509562258, -0.10768099651157864, -0.2056397724348102], [-0.4928902094384258, 0.8207670298477532, 0.09543456829185867], [-0.021452586981410164, -0.4195941885452073, 0.28092618822673204], [-0.019145910224038987, -0.19957895903307993, -0.002340642077300169], [-0.050616204558629946, 0.07222757267441415, 0.1783745967721343], [-0.033106262467094076, 0.06724950283294683, -0.04281472250373491], [0.13733467690595352, -0.05460820437200065, -0.0033201233928029186], [0.07241721734815322, -0.3078589200673572, 0.025635321616861387], [0.2523038293010423, -0.017540569089279628, 0.14179307508993522]]","tensor(-6, dtype=torch.int32)",
